API,Date,Fail,Probability
z8jfojf31j,2023-02-15,0,0.013218286
z8jfojf31j,2023-02-16,0,0.43097332
z8jfojf31j,2023-02-17,0,0.0120533025
z8jfojf31j,2023-02-18,0,0.002593667
z8jfojf31j,2023-02-19,0,0.0062009394
z8jfojf31j,2023-02-20,0,0.0031691827
z8jfojf31j,2023-02-21,0,0.0004227252
z8jfojf31j,2023-02-22,0,0.0008750195
z8jfojf31j,2023-02-23,0,0.0018999107
z8jfojf31j,2023-02-24,0,0.0074315625
z8jfojf31j,2023-02-25,0,0.0019160267
z8jfojf31j,2023-02-26,0,0.010612813
z8jfojf31j,2023-02-27,0,0.0008148204
z8jfojf31j,2023-02-28,0,0.00014653409
z8jfojf31j,2023-03-01,0,0.0038570818
z8jfojf31j,2023-03-02,0,0.00095561176
z8jfojf31j,2023-03-03,0,0.0014730925
z8jfojf31j,2023-03-04,0,0.00321288
z8jfojf31j,2023-03-05,0,0.0009096343
z8jfojf31j,2023-03-06,0,0.017229976
z8jfojf31j,2023-03-07,0,0.0073595173
z8jfojf31j,2023-03-08,1,0.9937524
z8jfojf31j,2023-03-09,0,0.00031980488
z8jfojf31j,2023-03-10,0,0.00526617
z8jfojf31j,2023-03-11,0,0.0044815848
z8jfojf31j,2023-03-12,0,0.0005026397
z8jfojf31j,2023-03-13,1,0.9960751
z8jfojf31j,2023-03-14,1,0.9902298
z8jfojf31j,2023-03-15,1,0.98992586
z8jfojf31j,2023-03-16,1,0.9859304
z8jfojf31j,2023-03-17,1,0.98579425
z8jfojf31j,2023-03-18,1,0.98618305
z8jfojf31j,2023-03-19,1,0.9909554
z8jfojf31j,2023-03-20,1,0.98969054
z8jfojf31j,2023-03-21,1,0.991869
z8jfojf31j,2023-03-22,1,0.96901256
z8jfojf31j,2023-03-23,1,0.9453808
z8jfojf31j,2023-03-24,1,0.9494649
z8jfojf31j,2023-03-25,1,0.9602569
z8jfojf31j,2023-03-26,1,0.97146344
z8jfojf31j,2023-03-27,1,0.96835506
z8jfojf31j,2023-03-28,1,0.9798207
z8jfojf31j,2023-03-29,1,0.9647482
z8jfojf31j,2023-03-30,1,0.9634881
z8jfojf31j,2023-03-31,1,0.9678813
z8jfojf31j,2023-04-01,1,0.9587464
z8jfojf31j,2023-04-02,1,0.965711
z8jfojf31j,2023-04-03,1,0.96584797
z8jfojf31j,2023-04-04,1,0.9771838
z8jfojf31j,2023-04-05,1,0.9862931
z8jfojf31j,2023-04-06,1,0.9898599
z8jfojf31j,2023-04-07,1,0.9880435
z8jfojf31j,2023-04-08,1,0.97211874
z8jfojf31j,2023-04-09,1,0.9929483
z8jfojf31j,2023-04-10,1,0.94505185
z8jfojf31j,2023-04-11,1,0.97876304
z8jfojf31j,2023-04-12,1,0.9778593
z8jfojf31j,2023-04-13,1,0.9866398
z8jfojf31j,2023-04-14,1,0.98701817
z8jfojf31j,2023-04-15,1,0.9809152
z8jfojf31j,2023-04-16,1,0.9801887
z8jfojf31j,2023-04-17,1,0.9895124
z8jfojf31j,2023-04-18,1,0.98960614
z8jfojf31j,2023-04-19,1,0.98046607
z8jfojf31j,2023-04-20,1,0.98180157
z8jfojf31j,2023-04-21,1,0.9831548
z8jfojf31j,2023-04-22,1,0.99226534
z8jfojf31j,2023-04-23,1,0.971064
z8jfojf31j,2023-04-24,1,0.98740095
z8jfojf31j,2023-04-25,1,0.97749305
z8jfojf31j,2023-04-26,1,0.9064827
z8jfojf31j,2023-04-27,1,0.9620549
z8jfojf31j,2023-04-28,1,0.94661236
z8jfojf31j,2023-04-29,1,0.9722139
z8jfojf31j,2023-04-30,0,5.372854e-05
z8jfojf31j,2023-05-01,0,0.0021150934
z8jfojf31j,2023-05-02,0,0.11342489
z8jfojf31j,2023-05-03,0,0.0013939025
z8jfojf31j,2023-05-04,0,0.012003204
z8jfojf31j,2023-05-05,0,0.0016642341
z8jfojf31j,2023-05-06,0,0.005110368
z8jfojf31j,2023-05-07,0,0.008420562
z8jfojf31j,2023-05-08,0,0.005758985
z8jfojf31j,2023-05-09,0,0.0059238654
z8jfojf31j,2023-05-10,0,0.0097389
z8jfojf31j,2023-05-11,0,0.009967389
z8jfojf31j,2023-05-12,0,0.009590638
z8jfojf31j,2023-05-13,0,0.0037006473
z8jfojf31j,2023-05-14,0,0.0070832563
z8jfojf31j,2023-05-15,0,0.007557213
z8jfojf31j,2023-05-16,0,0.0058759465
z8jfojf31j,2023-05-17,0,0.009271473
z8jfojf31j,2023-05-18,0,0.007362559
z8jfojf31j,2023-05-19,0,0.0076311664
z8jfojf31j,2023-05-20,0,0.0028812343
z8jfojf31j,2023-05-21,0,0.0063357954
z8jfojf31j,2023-05-22,0,0.007694019
z8jfojf31j,2023-05-23,0,0.0069558737
z8jfojf31j,2023-05-24,0,0.006526805
z8jfojf31j,2023-05-25,0,0.009313739
z8jfojf31j,2023-05-26,0,0.0062665488
z8jfojf31j,2023-05-27,0,0.018469278
z8jfojf31j,2023-05-28,0,0.0058902167
z8jfojf31j,2023-05-29,0,0.003532061
z8jfojf31j,2023-05-30,0,0.0021673858
z8jfojf31j,2023-05-31,0,0.005932942
z8jfojf31j,2023-06-01,0,0.00443217
z8jfojf31j,2023-06-02,0,0.0052055614
z8jfojf31j,2023-06-03,0,0.0013037676
z8jfojf31j,2023-06-04,0,0.008516238
z8jfojf31j,2023-06-05,0,0.002753343
z8jfojf31j,2023-06-06,0,0.0042708796
z8jfojf31j,2023-06-07,0,0.005078109
z8jfojf31j,2023-06-08,0,0.7977507
z8jfojf31j,2023-06-09,0,0.0017292965
z8jfojf31j,2023-06-10,0,0.0038016057
z8jfojf31j,2023-06-11,0,0.0026160853
z8jfojf31j,2023-06-12,1,0.84263617
