API,Date,Fail,Probability
z8jfojoeeo,2023-07-22,1,0.99126583
z8jfojoeeo,2023-07-23,1,0.96549416
z8jfojoeeo,2023-07-24,1,0.9761898
z8jfojoeeo,2023-07-25,1,0.8879551
z8jfojoeeo,2023-07-26,1,0.9620278
z8jfojoeeo,2023-07-27,0,0.75042146
z8jfojoeeo,2023-07-28,0,0.007661226
z8jfojoeeo,2023-07-29,0,0.015924405
z8jfojoeeo,2023-07-30,0,0.0010871254
z8jfojoeeo,2023-07-31,0,0.019976588
z8jfojoeeo,2023-08-01,0,0.010502621
z8jfojoeeo,2023-08-02,0,0.027886609
z8jfojoeeo,2023-08-03,0,0.0014134053
z8jfojoeeo,2023-08-04,0,0.0050375736
z8jfojoeeo,2023-08-05,0,0.04218325
z8jfojoeeo,2023-08-06,0,0.028552145
z8jfojoeeo,2023-08-07,0,0.0047314535
z8jfojoeeo,2023-08-08,0,0.021944774
z8jfojoeeo,2023-08-09,0,0.0029220893
z8jfojoeeo,2023-08-10,0,0.057197522
z8jfojoeeo,2023-08-11,0,0.011313029
z8jfojoeeo,2023-08-12,0,0.0041706525
z8jfojoeeo,2023-08-13,0,0.0048954883
z8jfojoeeo,2023-08-14,0,0.0021585184
z8jfojoeeo,2023-08-15,0,0.0055427453
z8jfojoeeo,2023-08-16,0,0.002482102
z8jfojoeeo,2023-08-17,0,0.012615103
z8jfojoeeo,2023-08-18,0,0.002992116
z8jfojoeeo,2023-08-19,0,0.01050774
z8jfojoeeo,2023-08-20,0,0.00034733306
z8jfojoeeo,2023-08-21,0,0.015577554
z8jfojoeeo,2023-08-22,0,0.003885927
z8jfojoeeo,2023-08-23,0,0.0101216845
z8jfojoeeo,2023-08-24,0,0.0074857767
z8jfojoeeo,2023-08-25,0,0.0061709597
z8jfojoeeo,2023-08-26,0,0.0044474755
z8jfojoeeo,2023-08-27,0,0.011122156
z8jfojoeeo,2023-08-28,0,0.010445604
z8jfojoeeo,2023-08-29,0,0.016318781
z8jfojoeeo,2023-08-30,0,0.0062787593
z8jfojoeeo,2023-08-31,0,0.0063411505
z8jfojoeeo,2023-09-01,0,0.019608475
z8jfojoeeo,2023-09-02,0,0.000973056
z8jfojoeeo,2023-09-03,0,0.027390225
z8jfojoeeo,2023-09-04,0,0.17368877
z8jfojoeeo,2023-09-05,0,0.0068176687
z8jfojoeeo,2023-09-06,0,0.45956987
z8jfojoeeo,2023-09-07,0,0.0067116213
z8jfojoeeo,2023-09-08,0,0.45736954
z8jfojoeeo,2023-09-09,0,0.015375264
z8jfojoeeo,2023-09-10,0,0.0016843331
z8jfojoeeo,2023-09-11,0,0.010840434
z8jfojoeeo,2023-09-12,0,0.007539281
z8jfojoeeo,2023-09-13,0,0.010473899
z8jfojoeeo,2023-09-14,0,0.0088133365
z8jfojoeeo,2023-09-15,0,0.24163744
z8jfojoeeo,2023-09-16,0,0.008962867
z8jfojoeeo,2023-09-17,0,0.0069500487
z8jfojoeeo,2023-09-18,0,0.0060405065
z8jfojoeeo,2023-09-19,0,0.005876994
z8jfojoeeo,2023-09-20,0,0.039541025
z8jfojoeeo,2023-09-21,0,0.007946763
z8jfojoeeo,2023-09-22,0,0.00644948
z8jfojoeeo,2023-09-23,0,0.018063182
z8jfojoeeo,2023-09-24,0,0.06345092
z8jfojoeeo,2023-09-25,0,0.7595235
z8jfojoeeo,2023-09-26,0,0.76882935
z8jfojoeeo,2023-09-27,0,0.610457
z8jfojoeeo,2023-09-28,1,0.952856
z8jfojoeeo,2023-09-29,0,0.0005301163
z8jfojoeeo,2023-09-30,0,0.5054587
z8jfojoeeo,2023-10-01,0,0.0014130089
z8jfojoeeo,2023-10-02,0,0.37815458
z8jfojoeeo,2023-10-03,0,0.00065527845
z8jfojoeeo,2023-10-04,0,0.51937306
z8jfojoeeo,2023-10-05,0,0.46301532
z8jfojoeeo,2023-10-06,0,0.14202194
