API,Date,Fail,Probability
z8j7xjz78f,2021-05-04,0,0.0026699544
z8j7xjz78f,2021-05-05,0,0.013127015
z8j7xjz78f,2021-05-06,0,0.00718337
z8j7xjz78f,2021-05-07,0,0.0074627944
z8j7xjz78f,2021-05-08,0,0.008687025
z8j7xjz78f,2021-05-09,0,0.0070762145
z8j7xjz78f,2021-05-10,0,0.0020763455
z8j7xjz78f,2021-05-11,0,0.009006922
z8j7xjz78f,2021-05-12,0,0.013604739
z8j7xjz78f,2021-05-13,0,0.007592165
z8j7xjz78f,2021-05-14,0,2.0482144e-05
z8j7xjz78f,2021-05-15,0,0.0010063277
z8j7xjz78f,2021-05-16,0,0.0026980077
z8j7xjz78f,2021-05-17,0,0.003926158
z8j7xjz78f,2021-05-18,0,0.00068382744
z8j7xjz78f,2021-05-19,0,0.014425315
z8j7xjz78f,2021-05-20,0,0.009173046
z8j7xjz78f,2021-05-21,0,0.008881338
z8j7xjz78f,2021-05-22,0,0.00978859
z8j7xjz78f,2021-05-23,0,0.26459476
z8j7xjz78f,2021-05-24,0,0.01822208
z8j7xjz78f,2021-05-25,0,0.0019347278
z8j7xjz78f,2021-05-26,0,0.011266052
z8j7xjz78f,2021-05-27,1,0.9509827
z8j7xjz78f,2021-05-28,0,5.3907555e-05
z8j7xjz78f,2021-05-29,0,0.009714801
z8j7xjz78f,2021-05-30,1,0.9852867
z8j7xjz78f,2021-05-31,0,0.004926969
z8j7xjz78f,2021-06-01,0,0.012142091
z8j7xjz78f,2021-06-02,0,0.006689644
z8j7xjz78f,2021-06-03,0,3.2395004e-05
z8j7xjz78f,2021-06-04,0,0.0004230717
z8j7xjz78f,2021-06-05,0,0.0014187903
z8j7xjz78f,2021-06-06,0,0.015758108
z8j7xjz78f,2021-06-07,0,0.0079455525
z8j7xjz78f,2021-06-08,0,0.015154151
z8j7xjz78f,2021-06-09,0,0.17722017
z8j7xjz78f,2021-06-10,0,0.025461415
z8j7xjz78f,2021-06-11,0,0.00050223403
z8j7xjz78f,2021-06-12,0,0.0080198115
z8j7xjz78f,2021-06-13,0,0.00068542565
z8j7xjz78f,2021-06-14,0,0.0034612778
z8j7xjz78f,2021-06-15,0,0.02492498
z8j7xjz78f,2021-06-16,0,0.008120951
z8j7xjz78f,2021-06-17,0,0.06810499
z8j7xjz78f,2021-06-18,0,0.007095232
z8j7xjz78f,2021-06-19,0,0.019335391
z8j7xjz78f,2021-06-20,0,0.00892145
z8j7xjz78f,2021-06-21,0,0.008775798
z8j7xjz78f,2021-06-22,0,0.011519372
z8j7xjz78f,2021-06-23,0,0.008349021
z8j7xjz78f,2021-06-24,0,0.006435236
z8j7xjz78f,2021-06-25,0,0.05973715
z8j7xjz78f,2021-06-26,0,0.016932452
z8j7xjz78f,2021-06-27,0,0.0059541524
z8j7xjz78f,2021-06-28,0,0.009612997
z8j7xjz78f,2021-06-29,0,0.02180178
z8j7xjz78f,2021-06-30,0,0.010397221
z8j7xjz78f,2021-07-01,0,0.0021943643
z8j7xjz78f,2021-07-02,0,0.08684822
z8j7xjz78f,2021-07-03,0,0.024540113
z8j7xjz78f,2021-07-04,0,0.01816049
z8j7xjz78f,2021-07-05,0,0.00671303
z8j7xjz78f,2021-07-06,0,0.013993306
z8j7xjz78f,2021-07-07,0,0.002828562
z8j7xjz78f,2021-07-08,0,0.007158842
z8j7xjz78f,2021-07-09,0,0.0071403272
z8j7xjz78f,2021-07-10,0,0.0023513797
z8j7xjz78f,2021-07-11,0,0.008227284
z8j7xjz78f,2021-07-12,0,0.0043629743
z8j7xjz78f,2021-07-13,0,0.010214225
z8j7xjz78f,2021-07-14,0,0.0029544453
z8j7xjz78f,2021-07-15,0,0.012325218
z8j7xjz78f,2021-07-16,0,0.010835367
z8j7xjz78f,2021-07-17,0,0.009202902
z8j7xjz78f,2021-07-18,0,0.0105967885
z8j7xjz78f,2021-07-19,0,0.0102690775
z8j7xjz78f,2021-07-20,0,0.0044873725
z8j7xjz78f,2021-07-21,0,0.011419296
z8j7xjz78f,2021-07-22,0,0.006356366
z8j7xjz78f,2021-07-23,0,0.007404479
z8j7xjz78f,2021-07-24,0,0.00846978
z8j7xjz78f,2021-07-25,0,0.0077699036
z8j7xjz78f,2021-07-26,0,0.013950508
z8j7xjz78f,2021-07-27,0,0.00036069832
z8j7xjz78f,2021-07-28,0,0.0017676213
z8j7xjz78f,2021-07-29,0,0.009125309
z8j7xjz78f,2021-07-30,0,5.30164e-05
z8j7xjz78f,2021-07-31,0,0.0067510074
z8j7xjz78f,2021-08-01,0,0.009681315
z8j7xjz78f,2021-08-02,0,0.0043325075
z8j7xjz78f,2021-08-03,0,0.005609068
z8j7xjz78f,2021-08-04,0,0.0088287005
z8j7xjz78f,2021-08-05,0,0.008302325
z8j7xjz78f,2021-08-06,0,0.0015373294
z8j7xjz78f,2021-08-07,0,0.013096823
z8j7xjz78f,2021-08-08,0,0.011043398
z8j7xjz78f,2021-08-09,0,0.016673114
z8j7xjz78f,2021-08-10,0,0.06847604
z8j7xjz78f,2021-08-11,0,0.0046019577
z8j7xjz78f,2021-08-12,0,0.017006947
z8j7xjz78f,2021-08-13,0,0.007591102
z8j7xjz78f,2021-08-14,0,0.01755223
z8j7xjz78f,2021-08-15,0,0.0041280966
z8j7xjz78f,2021-08-16,0,0.00770422
z8j7xjz78f,2021-08-17,0,0.003941429
z8j7xjz78f,2021-08-18,0,0.012133663
z8j7xjz78f,2021-08-19,0,0.0077002584
z8j7xjz78f,2021-08-20,0,0.0052197934
z8j7xjz78f,2021-08-21,0,0.008160879
z8j7xjz78f,2021-08-22,0,0.005837378
z8j7xjz78f,2021-08-23,0,0.011184325
z8j7xjz78f,2021-08-24,0,0.3841253
z8j7xjz78f,2021-08-25,0,0.6938047
z8j7xjz78f,2021-08-26,0,0.008426323
z8j7xjz78f,2021-08-27,0,0.004308465
z8j7xjz78f,2021-08-28,0,0.0058445833
z8j7xjz78f,2021-08-29,0,0.0086792465
z8j7xjz78f,2021-08-30,0,0.00749349
z8j7xjz78f,2021-08-31,0,0.0070707016
z8j7xjz78f,2021-09-01,0,0.0126294205
z8j7xjz78f,2021-09-02,0,0.008572143
z8j7xjz78f,2021-09-03,0,0.010887083
z8j7xjz78f,2021-09-04,0,0.0054355254
z8j7xjz78f,2021-09-05,0,0.0069405767
z8j7xjz78f,2021-09-06,0,0.0063420427
z8j7xjz78f,2021-09-07,0,0.0394389
z8j7xjz78f,2021-09-08,0,0.0043176184
z8j7xjz78f,2021-09-09,0,0.28884095
z8j7xjz78f,2021-09-10,0,0.017188642
z8j7xjz78f,2021-09-11,0,0.006908299
z8j7xjz78f,2021-09-12,0,0.0066336677
z8j7xjz78f,2021-09-13,0,0.013372268
z8j7xjz78f,2021-09-14,0,0.00797308
z8j7xjz78f,2021-09-15,0,0.0014262967
z8j7xjz78f,2021-09-16,0,0.008887393
z8j7xjz78f,2021-09-17,0,0.009405985
z8j7xjz78f,2021-09-18,0,0.04747608
z8j7xjz78f,2021-09-19,0,0.10686154
z8j7xjz78f,2021-09-20,0,0.00046932983
z8j7xjz78f,2021-09-21,0,0.00221936
z8j7xjz78f,2021-09-22,0,0.008965451
z8j7xjz78f,2021-09-23,0,0.007630629
z8j7xjz78f,2021-09-24,0,0.0061728726
z8j7xjz78f,2021-09-25,0,0.0017762167
z8j7xjz78f,2021-09-26,0,0.0039915065
z8j7xjz78f,2021-09-27,0,0.035923664
z8j7xjz78f,2021-09-28,0,0.0055112285
z8j7xjz78f,2021-09-29,0,0.003451048
z8j7xjz78f,2021-09-30,0,0.0075729894
z8j7xjz78f,2021-10-01,0,0.014712071
z8j7xjz78f,2021-10-02,0,0.002060151
z8j7xjz78f,2021-10-03,0,0.00222698
z8j7xjz78f,2021-10-04,0,0.015844269
z8j7xjz78f,2021-10-05,0,0.006619584
z8j7xjz78f,2021-10-06,0,0.00554223
z8j7xjz78f,2021-10-07,0,0.011683607
z8j7xjz78f,2021-10-08,0,0.0050589205
z8j7xjz78f,2021-10-09,0,0.0076924358
z8j7xjz78f,2021-10-10,0,0.0006169304
z8j7xjz78f,2021-10-11,0,0.008094599
z8j7xjz78f,2021-10-12,1,0.81562406
z8j7xjz78f,2021-10-13,1,0.97046506
z8j7xjz78f,2021-10-14,0,0.0018596913
z8j7xjz78f,2021-10-15,0,0.00886749
z8j7xjz78f,2021-10-16,0,0.014389909
z8j7xjz78f,2021-10-17,0,0.0069850567
z8j7xjz78f,2021-10-18,0,0.0063999663
z8j7xjz78f,2021-10-19,0,0.0062995334
z8j7xjz78f,2021-10-20,0,0.008590162
z8j7xjz78f,2021-10-21,0,0.007728375
z8j7xjz78f,2021-10-22,0,0.013612586
z8j7xjz78f,2021-10-23,0,0.011564918
z8j7xjz78f,2021-10-24,0,0.0046263617
z8j7xjz78f,2021-10-25,0,0.0034844673
z8j7xjz78f,2021-10-26,0,0.0035474692
z8j7xjz78f,2021-10-27,0,0.0011087323
z8j7xjz78f,2021-10-28,0,0.0021879694
z8j7xjz78f,2021-10-29,0,0.017353445
z8j7xjz78f,2021-10-30,0,0.48253337
z8j7xjz78f,2021-10-31,0,0.013932731
z8j7xjz78f,2021-11-01,0,0.009943743
z8j7xjz78f,2021-11-02,0,0.018919231
z8j7xjz78f,2021-11-03,0,0.01356775
z8j7xjz78f,2021-11-04,0,0.0028831582
z8j7xjz78f,2021-11-05,0,0.023273507
z8j7xjz78f,2021-11-06,0,0.002674177
z8j7xjz78f,2021-11-07,0,0.003146884
z8j7xjz78f,2021-11-08,0,0.0053270156
z8j7xjz78f,2021-11-09,0,0.005923977
z8j7xjz78f,2021-11-10,0,0.0063978834
z8j7xjz78f,2021-11-11,0,0.0062870504
z8j7xjz78f,2021-11-12,0,0.004484672
z8j7xjz78f,2021-11-13,0,0.0022837764
z8j7xjz78f,2021-11-14,0,0.0067496137
z8j7xjz78f,2021-11-15,0,0.004671129
z8j7xjz78f,2021-11-16,0,0.0069637555
z8j7xjz78f,2021-11-17,0,0.0016374642
z8j7xjz78f,2021-11-18,0,0.012197051
z8j7xjz78f,2021-11-19,0,0.005871288
z8j7xjz78f,2021-11-20,0,0.0130286375
z8j7xjz78f,2021-11-21,0,0.006698096
z8j7xjz78f,2021-11-22,0,0.016564203
z8j7xjz78f,2021-11-23,1,0.8166932
z8j7xjz78f,2021-11-24,0,0.0022785033
z8j7xjz78f,2021-11-25,0,0.0074884053
z8j7xjz78f,2021-11-26,0,0.0068380856
z8j7xjz78f,2021-11-27,0,0.007667322
z8j7xjz78f,2021-11-28,0,0.0035341578
z8j7xjz78f,2021-11-29,0,0.0056639514
z8j7xjz78f,2021-11-30,0,0.007042893
z8j7xjz78f,2021-12-01,0,0.015322807
z8j7xjz78f,2021-12-02,0,0.012292082
z8j7xjz78f,2021-12-03,0,0.013715784
z8j7xjz78f,2021-12-04,0,0.0077475444
z8j7xjz78f,2021-12-05,0,0.011018199
z8j7xjz78f,2021-12-06,0,0.0077345762
z8j7xjz78f,2021-12-07,0,0.0040530423
z8j7xjz78f,2021-12-08,0,0.006537289
z8j7xjz78f,2021-12-09,0,0.00730424
z8j7xjz78f,2021-12-10,0,0.011137952
z8j7xjz78f,2021-12-11,0,0.011521132
z8j7xjz78f,2021-12-12,1,0.9877693
z8j7xjz78f,2021-12-13,0,0.00016932853
z8j7xjz78f,2021-12-14,0,0.004422644
z8j7xjz78f,2021-12-15,0,0.0025015336
z8j7xjz78f,2021-12-16,0,0.0073278234
z8j7xjz78f,2021-12-17,0,0.008081271
z8j7xjz78f,2021-12-18,0,0.008526862
z8j7xjz78f,2021-12-19,0,0.008116782
z8j7xjz78f,2021-12-20,0,0.015551034
z8j7xjz78f,2021-12-21,0,0.0055451742
z8j7xjz78f,2021-12-22,0,0.0075153033
z8j7xjz78f,2021-12-23,0,0.37153494
z8j7xjz78f,2021-12-24,0,0.27642766
z8j7xjz78f,2021-12-25,0,0.027944468
z8j7xjz78f,2021-12-26,0,0.11386577
z8j7xjz78f,2021-12-27,0,0.01710272
z8j7xjz78f,2021-12-28,0,0.0024350397
z8j7xjz78f,2021-12-29,0,0.008619781
z8j7xjz78f,2021-12-30,1,0.89271414
z8j7xjz78f,2021-12-31,1,0.9044058
z8j7xjz78f,2022-01-01,1,0.9436417
z8j7xjz78f,2022-01-02,1,0.996387
z8j7xjz78f,2022-01-03,0,0.788253
z8j7xjz78f,2022-01-04,1,0.9997136
z8j7xjz78f,2022-01-05,1,0.9957918
z8j7xjz78f,2022-01-06,1,0.9114407
z8j7xjz78f,2022-01-07,1,0.9954407
z8j7xjz78f,2022-01-08,1,0.981361
z8j7xjz78f,2022-01-09,1,0.9573759
z8j7xjz78f,2022-01-10,1,0.97322696
z8j7xjz78f,2022-01-11,1,0.9830427
z8j7xjz78f,2022-01-12,1,0.9870983
z8j7xjz78f,2022-01-13,1,0.9918128
z8j7xjz78f,2022-01-14,1,0.990564
z8j7xjz78f,2022-01-15,0,0.44955057
z8j7xjz78f,2022-01-16,0,8.610528e-05
z8j7xjz78f,2022-01-17,0,0.00025494784
z8j7xjz78f,2022-01-18,0,0.004738129
z8j7xjz78f,2022-01-19,1,0.92480046
z8j7xjz78f,2022-01-20,0,0.023981221
z8j7xjz78f,2022-01-21,0,0.0075239684
z8j7xjz78f,2022-01-22,0,0.011873775
z8j7xjz78f,2022-01-23,0,0.013841194
z8j7xjz78f,2022-01-24,0,0.02350641
z8j7xjz78f,2022-01-25,0,0.009758943
z8j7xjz78f,2022-01-26,0,0.008571972
z8j7xjz78f,2022-01-27,0,0.018540353
z8j7xjz78f,2022-01-28,0,0.010211107
z8j7xjz78f,2022-01-29,0,0.18238108
z8j7xjz78f,2022-01-30,0,0.5012772
z8j7xjz78f,2022-01-31,1,0.9807324
z8j7xjz78f,2022-02-01,1,0.9800488
z8j7xjz78f,2022-02-02,1,0.8491896
z8j7xjz78f,2022-02-03,1,0.9979887
z8j7xjz78f,2022-02-04,0,0.3113628
z8j7xjz78f,2022-02-05,0,0.56068635
z8j7xjz78f,2022-02-06,0,0.02865772
z8j7xjz78f,2022-02-07,0,0.009830413
z8j7xjz78f,2022-02-08,0,0.006599762
z8j7xjz78f,2022-02-09,0,0.00809107
z8j7xjz78f,2022-02-10,0,0.0050814515
z8j7xjz78f,2022-02-11,0,0.0061829146
z8j7xjz78f,2022-02-12,0,0.015717437
z8j7xjz78f,2022-02-13,0,0.0026665155
z8j7xjz78f,2022-02-14,0,0.0044446327
z8j7xjz78f,2022-02-15,0,0.009326286
z8j7xjz78f,2022-02-16,0,0.004245085
z8j7xjz78f,2022-02-17,0,0.005486641
z8j7xjz78f,2022-02-18,0,0.004743441
z8j7xjz78f,2022-02-19,0,0.009270334
z8j7xjz78f,2022-02-20,0,0.012873149
z8j7xjz78f,2022-02-21,0,0.010047924
z8j7xjz78f,2022-02-22,0,0.00904459
z8j7xjz78f,2022-02-23,0,0.008687259
z8j7xjz78f,2022-02-24,0,0.012218659
z8j7xjz78f,2022-02-25,0,0.0113293715
z8j7xjz78f,2022-02-26,0,0.014935225
z8j7xjz78f,2022-02-27,0,0.009581918
z8j7xjz78f,2022-02-28,0,0.010383046
z8j7xjz78f,2022-03-01,0,0.22032787
z8j7xjz78f,2022-03-02,0,0.007741733
z8j7xjz78f,2022-03-03,0,0.015196669
z8j7xjz78f,2022-03-04,0,0.003558006
z8j7xjz78f,2022-03-05,0,0.0016319327
z8j7xjz78f,2022-03-06,0,0.016523613
z8j7xjz78f,2022-03-07,0,0.0036868297
z8j7xjz78f,2022-03-08,0,0.004914531
z8j7xjz78f,2022-03-09,0,0.0069929697
z8j7xjz78f,2022-03-10,0,0.0073008873
z8j7xjz78f,2022-03-11,0,0.0053310595
z8j7xjz78f,2022-03-12,0,0.0032999385
z8j7xjz78f,2022-03-13,0,0.008096609
z8j7xjz78f,2022-03-14,0,0.010283811
z8j7xjz78f,2022-03-15,0,0.00040133085
z8j7xjz78f,2022-03-16,0,0.006016477
z8j7xjz78f,2022-03-17,0,0.009507884
z8j7xjz78f,2022-03-18,0,0.020517528
z8j7xjz78f,2022-03-19,0,0.0124829905
z8j7xjz78f,2022-03-20,0,0.010973779
z8j7xjz78f,2022-03-21,0,0.019621024
z8j7xjz78f,2022-03-22,0,0.027133748
z8j7xjz78f,2022-03-23,0,0.031884775
z8j7xjz78f,2022-03-24,0,0.008016421
z8j7xjz78f,2022-03-25,0,0.01218738
z8j7xjz78f,2022-03-26,0,0.010547473
z8j7xjz78f,2022-03-27,0,0.014965413
z8j7xjz78f,2022-03-28,0,0.011106605
z8j7xjz78f,2022-03-29,0,0.010031176
z8j7xjz78f,2022-03-30,0,0.004880026
z8j7xjz78f,2022-03-31,1,0.9891691
z8j7xjz78f,2022-04-01,1,0.8818602
z8j7xjz78f,2022-04-02,1,0.9729178
z8j7xjz78f,2022-04-03,1,0.85902035
z8j7xjz78f,2022-04-04,0,0.00013324786
z8j7xjz78f,2022-04-05,0,0.0034933484
z8j7xjz78f,2022-04-06,0,0.011189252
z8j7xjz78f,2022-04-07,0,0.0007846118
z8j7xjz78f,2022-04-08,0,0.033483006
z8j7xjz78f,2022-04-09,0,0.010801683
z8j7xjz78f,2022-04-10,0,0.005163668
z8j7xjz78f,2022-04-11,0,0.002589464
z8j7xjz78f,2022-04-12,0,0.008251317
z8j7xjz78f,2022-04-13,0,0.01288958
z8j7xjz78f,2022-04-14,0,0.007240527
z8j7xjz78f,2022-04-15,0,0.017388925
z8j7xjz78f,2022-04-16,0,0.52916414
z8j7xjz78f,2022-04-17,1,0.9963471
z8j7xjz78f,2022-04-18,1,0.99044776
z8j7xjz78f,2022-04-19,0,0.039940402
z8j7xjz78f,2022-04-20,0,0.0005203806
z8j7xjz78f,2022-04-21,0,0.00091400824
z8j7xjz78f,2022-04-22,0,0.00738718
z8j7xjz78f,2022-04-23,0,0.00672282
z8j7xjz78f,2022-04-24,0,0.00078668736
z8j7xjz78f,2022-04-25,0,0.008725585
z8j7xjz78f,2022-04-26,0,0.0014712197
z8j7xjz78f,2022-04-27,0,0.0010022781
z8j7xjz78f,2022-04-28,0,0.0032163511
z8j7xjz78f,2022-04-29,0,0.010316891
z8j7xjz78f,2022-04-30,0,0.008278786
z8j7xjz78f,2022-05-01,0,0.013227296
z8j7xjz78f,2022-05-02,0,0.011949157
z8j7xjz78f,2022-05-03,0,0.0056613227
z8j7xjz78f,2022-05-04,0,0.012043567
z8j7xjz78f,2022-05-05,0,0.011166559
z8j7xjz78f,2022-05-06,0,0.009437404
z8j7xjz78f,2022-05-07,0,0.14899223
z8j7xjz78f,2022-05-08,1,0.9798115
z8j7xjz78f,2022-05-09,1,0.97057736
z8j7xjz78f,2022-05-10,1,0.97690123
z8j7xjz78f,2022-05-11,1,0.97399443
z8j7xjz78f,2022-05-12,1,0.97900987
z8j7xjz78f,2022-05-13,1,0.9994023
z8j7xjz78f,2022-05-14,1,0.9801728
z8j7xjz78f,2022-05-15,1,0.99292177
z8j7xjz78f,2022-05-16,1,0.96450406
z8j7xjz78f,2022-05-17,1,0.9753111
z8j7xjz78f,2022-05-18,1,0.97496504
z8j7xjz78f,2022-05-19,1,0.9754591
z8j7xjz78f,2022-05-20,1,0.8885909
z8j7xjz78f,2022-05-21,0,0.0057360143
z8j7xjz78f,2022-05-22,0,0.012599059
z8j7xjz78f,2022-05-23,0,0.19142677
z8j7xjz78f,2022-05-24,0,0.0069954866
z8j7xjz78f,2022-05-25,0,0.008829221
z8j7xjz78f,2022-05-26,0,0.0017579233
z8j7xjz78f,2022-05-27,0,0.0028311412
z8j7xjz78f,2022-05-28,0,0.03064919
z8j7xjz78f,2022-05-29,0,0.0012945585
z8j7xjz78f,2022-05-30,0,0.0035774796
z8j7xjz78f,2022-05-31,0,0.014024447
z8j7xjz78f,2022-06-01,0,0.0155015215
z8j7xjz78f,2022-06-02,0,0.02019563
z8j7xjz78f,2022-06-03,1,0.986375
z8j7xjz78f,2022-06-04,1,0.96619195
z8j7xjz78f,2022-06-05,0,0.043744992
z8j7xjz78f,2022-06-06,1,0.95886475
z8j7xjz78f,2022-06-07,1,0.9553627
z8j7xjz78f,2022-06-08,0,0.75046796
z8j7xjz78f,2022-06-09,0,0.0041936683
z8j7xjz78f,2022-06-10,0,0.008726856
z8j7xjz78f,2022-06-11,0,0.013347987
z8j7xjz78f,2022-06-12,0,0.026516413
z8j7xjz78f,2022-06-13,0,0.006168165
z8j7xjz78f,2022-06-14,1,0.91486925
z8j7xjz78f,2022-06-15,0,0.0045462907
z8j7xjz78f,2022-06-16,0,0.003520451
z8j7xjz78f,2022-06-17,0,0.018829675
z8j7xjz78f,2022-06-18,0,0.004088538
z8j7xjz78f,2022-06-19,0,0.007347489
z8j7xjz78f,2022-06-20,0,0.0025404403
z8j7xjz78f,2022-06-21,0,0.024500143
z8j7xjz78f,2022-06-22,0,0.0030164074
z8j7xjz78f,2022-06-23,0,0.0016403259
z8j7xjz78f,2022-06-24,0,0.01299495
z8j7xjz78f,2022-06-25,0,0.21973549
z8j7xjz78f,2022-06-26,0,0.0031855348
z8j7xjz78f,2022-06-27,0,0.008397812
z8j7xjz78f,2022-06-28,0,0.24226882
z8j7xjz78f,2022-06-29,0,0.0007439116
z8j7xjz78f,2022-06-30,0,0.0032087045
z8j7xjz78f,2022-07-01,0,0.00960835
z8j7xjz78f,2022-07-02,0,0.0019532403
z8j7xjz78f,2022-07-03,0,0.070062414
z8j7xjz78f,2022-07-04,0,0.029738948
z8j7xjz78f,2022-07-05,0,0.0015012801
z8j7xjz78f,2022-07-06,0,0.0014927214
z8j7xjz78f,2022-07-07,0,0.0043344684
z8j7xjz78f,2022-07-08,1,0.9995604
z8j7xjz78f,2022-07-09,0,0.0066159135
z8j7xjz78f,2022-07-10,0,0.0017674908
z8j7xjz78f,2022-07-11,0,0.011403949
z8j7xjz78f,2022-07-12,0,0.008151058
z8j7xjz78f,2022-07-13,0,0.0040528574
z8j7xjz78f,2022-07-14,0,0.0010528894
z8j7xjz78f,2022-07-15,0,0.003665479
z8j7xjz78f,2022-07-16,0,0.0069896793
z8j7xjz78f,2022-07-17,0,0.008446022
z8j7xjz78f,2022-07-18,0,0.0068362104
z8j7xjz78f,2022-07-19,0,0.017504776
z8j7xjz78f,2022-07-20,0,0.005482469
z8j7xjz78f,2022-07-21,0,0.008505052
z8j7xjz78f,2022-07-22,0,0.0057368656
z8j7xjz78f,2022-07-23,0,0.010300457
z8j7xjz78f,2022-07-24,0,0.009426666
z8j7xjz78f,2022-07-25,0,0.012228977
z8j7xjz78f,2022-07-26,0,0.6884861
z8j7xjz78f,2022-07-27,1,0.9561561
z8j7xjz78f,2022-07-28,1,0.95295995
z8j7xjz78f,2022-07-29,0,0.070444696
z8j7xjz78f,2022-07-30,0,0.007091871
z8j7xjz78f,2022-07-31,0,0.0027221965
z8j7xjz78f,2022-08-01,0,0.0045030564
z8j7xjz78f,2022-08-02,0,0.014902281
z8j7xjz78f,2022-08-03,0,0.23342954
z8j7xjz78f,2022-08-04,0,0.7644327
z8j7xjz78f,2022-08-05,1,0.95941406
z8j7xjz78f,2022-08-06,0,0.7644327
z8j7xjz78f,2022-08-07,0,0.7644327
z8j7xjz78f,2022-08-08,0,0.7644327
z8j7xjz78f,2022-08-09,0,0.07591817
z8j7xjz78f,2022-08-10,1,0.96074516
z8j7xjz78f,2022-08-11,0,0.7644327
z8j7xjz78f,2022-08-12,0,0.7644327
z8j7xjz78f,2022-08-13,0,0.7644327
z8j7xjz78f,2022-08-14,0,0.7644327
z8j7xjz78f,2022-08-15,0,0.7644327
z8j7xjz78f,2022-08-16,0,0.7644327
z8j7xjz78f,2022-08-17,0,0.7644327
z8j7xjz78f,2022-08-18,1,0.83671093
z8j7xjz78f,2022-08-19,0,0.7644327
z8j7xjz78f,2022-08-20,0,0.7644327
z8j7xjz78f,2022-08-21,0,0.7644327
z8j7xjz78f,2022-08-22,0,0.7644327
z8j7xjz78f,2022-08-23,0,0.7644327
z8j7xjz78f,2022-08-24,0,0.7644327
z8j7xjz78f,2022-08-25,0,0.7644327
z8j7xjz78f,2022-08-26,0,0.7644327
z8j7xjz78f,2022-08-27,0,0.7644327
z8j7xjz78f,2022-08-28,0,0.7644327
z8j7xjz78f,2022-08-29,1,0.89108163
z8j7xjz78f,2022-08-30,1,0.8486457
z8j7xjz78f,2022-08-31,0,0.7644327
z8j7xjz78f,2022-09-01,0,0.78560835
z8j7xjz78f,2022-09-02,1,0.81879836
z8j7xjz78f,2022-09-03,1,0.86072713
z8j7xjz78f,2022-09-04,1,0.8604919
z8j7xjz78f,2022-09-05,1,0.8370816
z8j7xjz78f,2022-09-06,1,0.8259819
z8j7xjz78f,2022-09-07,1,0.8979774
z8j7xjz78f,2022-09-08,1,0.8154161
z8j7xjz78f,2022-09-09,0,0.7644327
z8j7xjz78f,2022-09-10,1,0.8201708
z8j7xjz78f,2022-09-11,1,0.9641262
