API,Date,Fail,Probability
z8jfojf73z,2021-11-16,0,0.0113944495
z8jfojf73z,2021-11-17,0,0.0035383888
z8jfojf73z,2021-11-18,0,0.5510462
z8jfojf73z,2021-11-19,1,0.9030319
z8jfojf73z,2021-11-20,0,0.04686084
z8jfojf73z,2021-11-21,0,0.013763948
z8jfojf73z,2021-11-22,0,0.019394448
z8jfojf73z,2021-11-23,0,0.0096144
z8jfojf73z,2021-11-24,0,0.0111361975
z8jfojf73z,2021-11-25,0,0.014956342
z8jfojf73z,2021-11-26,0,0.0115789445
z8jfojf73z,2021-11-27,0,0.014493617
z8jfojf73z,2021-11-28,0,0.011447554
z8jfojf73z,2021-11-29,1,0.99691343
z8jfojf73z,2021-11-30,0,0.014582303
z8jfojf73z,2021-12-01,0,0.011827006
z8jfojf73z,2021-12-02,0,0.011651128
z8jfojf73z,2021-12-03,1,0.9903757
z8jfojf73z,2021-12-04,0,0.08502015
z8jfojf73z,2021-12-05,0,0.015142329
z8jfojf73z,2021-12-06,0,0.011492668
z8jfojf73z,2021-12-07,0,0.22222406
z8jfojf73z,2021-12-08,0,0.005694907
z8jfojf73z,2021-12-09,0,0.013013348
z8jfojf73z,2021-12-10,0,0.0052297716
z8jfojf73z,2021-12-11,0,0.01041875
z8jfojf73z,2021-12-12,0,0.010628536
z8jfojf73z,2021-12-13,0,0.011676022
z8jfojf73z,2021-12-14,0,0.0140331015
z8jfojf73z,2021-12-15,0,0.009372752
z8jfojf73z,2021-12-16,0,0.012192548
z8jfojf73z,2021-12-17,0,0.0058252094
z8jfojf73z,2021-12-18,0,0.016804932
z8jfojf73z,2021-12-19,0,0.017890682
z8jfojf73z,2021-12-20,0,0.012067677
z8jfojf73z,2021-12-21,0,0.018608317
z8jfojf73z,2021-12-22,0,0.015051647
z8jfojf73z,2021-12-23,0,0.0080975555
z8jfojf73z,2021-12-24,0,0.0062159877
z8jfojf73z,2021-12-25,0,0.004997004
z8jfojf73z,2021-12-26,0,0.014504445
z8jfojf73z,2021-12-27,0,0.012478031
z8jfojf73z,2021-12-28,0,0.0057013207
z8jfojf73z,2021-12-29,0,0.011721704
z8jfojf73z,2021-12-30,0,0.0048229885
z8jfojf73z,2021-12-31,0,0.004266346
z8jfojf73z,2022-01-01,0,0.0061300714
z8jfojf73z,2022-01-02,0,0.0067094564
z8jfojf73z,2022-01-03,0,0.048361246
z8jfojf73z,2022-01-04,0,7.28674e-05
z8jfojf73z,2022-01-05,0,0.0029191622
z8jfojf73z,2022-01-06,0,0.015641417
z8jfojf73z,2022-01-07,0,0.094638176
z8jfojf73z,2022-01-08,0,0.016831493
z8jfojf73z,2022-01-09,0,0.012159868
z8jfojf73z,2022-01-10,0,0.00033525357
z8jfojf73z,2022-01-11,0,0.018211825
z8jfojf73z,2022-01-12,0,0.0005494975
z8jfojf73z,2022-01-13,0,0.086050354
z8jfojf73z,2022-01-14,0,0.00085643254
z8jfojf73z,2022-01-15,0,0.010665529
z8jfojf73z,2022-01-16,0,0.0014303671
z8jfojf73z,2022-01-17,0,0.0082440395
z8jfojf73z,2022-01-18,0,0.006543504
z8jfojf73z,2022-01-19,0,0.0072612446
z8jfojf73z,2022-01-20,0,0.008011876
z8jfojf73z,2022-01-21,0,0.03818919
z8jfojf73z,2022-01-22,0,0.008079391
z8jfojf73z,2022-01-23,0,0.0013529145
z8jfojf73z,2022-01-24,0,0.023438798
z8jfojf73z,2022-01-25,0,0.004273957
z8jfojf73z,2022-01-26,0,0.00429186
z8jfojf73z,2022-01-27,0,0.015240533
z8jfojf73z,2022-01-28,0,0.003379629
z8jfojf73z,2022-01-29,0,0.0004032718
z8jfojf73z,2022-01-30,0,0.012486953
z8jfojf73z,2022-01-31,0,0.008644321
z8jfojf73z,2022-02-01,0,0.01214276
z8jfojf73z,2022-02-02,0,0.0045535346
z8jfojf73z,2022-02-03,0,0.35448098
z8jfojf73z,2022-02-04,1,0.90539366
z8jfojf73z,2022-02-05,0,0.6705839
z8jfojf73z,2022-02-06,0,0.032819923
z8jfojf73z,2022-02-07,0,0.0050231824
z8jfojf73z,2022-02-08,0,0.01240134
z8jfojf73z,2022-02-09,0,0.011655938
z8jfojf73z,2022-02-10,0,0.015533539
z8jfojf73z,2022-02-11,0,0.0023510274
z8jfojf73z,2022-02-12,0,0.0070959106
z8jfojf73z,2022-02-13,0,0.00014918574
z8jfojf73z,2022-02-14,0,0.007104654
z8jfojf73z,2022-02-15,0,0.022116851
z8jfojf73z,2022-02-16,0,0.015461432
z8jfojf73z,2022-02-17,0,0.015689416
z8jfojf73z,2022-02-18,0,0.0057558133
z8jfojf73z,2022-02-19,0,0.005865642
z8jfojf73z,2022-02-20,0,0.002382406
z8jfojf73z,2022-02-21,0,0.0004872427
z8jfojf73z,2022-02-22,0,0.017920071
z8jfojf73z,2022-02-23,0,0.012703185
z8jfojf73z,2022-02-24,0,0.012981329
z8jfojf73z,2022-02-25,0,0.0064075603
z8jfojf73z,2022-02-26,0,0.01319966
z8jfojf73z,2022-02-27,0,0.29843313
z8jfojf73z,2022-02-28,0,0.64938325
z8jfojf73z,2022-03-01,0,0.0018845209
z8jfojf73z,2022-03-02,0,0.0020941983
z8jfojf73z,2022-03-03,0,0.011655642
z8jfojf73z,2022-03-04,0,0.015349765
z8jfojf73z,2022-03-05,0,0.007681924
z8jfojf73z,2022-03-06,0,0.0019487954
z8jfojf73z,2022-03-07,0,0.024158467
z8jfojf73z,2022-03-08,0,0.007260213
z8jfojf73z,2022-03-09,0,0.0153694255
z8jfojf73z,2022-03-10,0,0.018290048
z8jfojf73z,2022-03-11,0,0.017969323
z8jfojf73z,2022-03-12,0,0.0033873646
z8jfojf73z,2022-03-13,0,0.00808848
z8jfojf73z,2022-03-14,0,0.008113879
z8jfojf73z,2022-03-15,0,0.01157297
z8jfojf73z,2022-03-16,0,0.0051755076
z8jfojf73z,2022-03-17,0,0.0058179153
z8jfojf73z,2022-03-18,0,0.01293834
z8jfojf73z,2022-03-19,0,0.0077658915
z8jfojf73z,2022-03-20,0,0.012534913
z8jfojf73z,2022-03-21,0,0.0023238864
z8jfojf73z,2022-03-22,0,0.006668473
z8jfojf73z,2022-03-23,0,0.013005166
z8jfojf73z,2022-03-24,0,0.006740592
z8jfojf73z,2022-03-25,0,0.0055836835
z8jfojf73z,2022-03-26,0,0.41725728
z8jfojf73z,2022-03-27,0,0.000583129
z8jfojf73z,2022-03-28,0,0.006384297
z8jfojf73z,2022-03-29,0,0.02323819
z8jfojf73z,2022-03-30,0,0.009558545
z8jfojf73z,2022-03-31,0,0.02222645
z8jfojf73z,2022-04-01,0,0.023538113
z8jfojf73z,2022-04-02,0,0.002993277
z8jfojf73z,2022-04-03,0,0.019000351
z8jfojf73z,2022-04-04,0,0.012615246
z8jfojf73z,2022-04-05,0,0.012853645
z8jfojf73z,2022-04-06,0,0.008076231
z8jfojf73z,2022-04-07,0,0.08937612
z8jfojf73z,2022-04-08,0,0.7107044
z8jfojf73z,2022-04-09,0,0.040807538
z8jfojf73z,2022-04-10,0,0.005294411
z8jfojf73z,2022-04-11,0,0.012512846
z8jfojf73z,2022-04-12,0,0.012842354
z8jfojf73z,2022-04-13,0,0.0079067005
z8jfojf73z,2022-04-14,0,0.0010638726
z8jfojf73z,2022-04-15,0,0.013431147
z8jfojf73z,2022-04-16,1,0.99277556
z8jfojf73z,2022-04-17,0,0.0010691198
z8jfojf73z,2022-04-18,0,0.004352849
z8jfojf73z,2022-04-19,0,0.024365848
z8jfojf73z,2022-04-20,0,0.024858871
z8jfojf73z,2022-04-21,0,0.0074965856
z8jfojf73z,2022-04-22,0,0.012298614
z8jfojf73z,2022-04-23,0,0.017090036
z8jfojf73z,2022-04-24,0,0.0010032711
z8jfojf73z,2022-04-25,0,0.008930215
z8jfojf73z,2022-04-26,0,0.0005466614
z8jfojf73z,2022-04-27,1,0.99512476
z8jfojf73z,2022-04-28,0,0.005507414
z8jfojf73z,2022-04-29,0,0.0065480657
z8jfojf73z,2022-04-30,0,0.010057419
z8jfojf73z,2022-05-01,0,0.016583096
z8jfojf73z,2022-05-02,0,0.011171397
z8jfojf73z,2022-05-03,0,0.0026423314
z8jfojf73z,2022-05-04,0,0.0049563367
z8jfojf73z,2022-05-05,0,0.00843474
z8jfojf73z,2022-05-06,0,0.0084405765
z8jfojf73z,2022-05-07,0,0.015196262
z8jfojf73z,2022-05-08,0,0.017549379
z8jfojf73z,2022-05-09,0,0.012685579
z8jfojf73z,2022-05-10,0,0.024058796
z8jfojf73z,2022-05-11,0,0.00955411
z8jfojf73z,2022-05-12,0,0.46976212
z8jfojf73z,2022-05-13,0,0.019121135
z8jfojf73z,2022-05-14,0,0.01656659
z8jfojf73z,2022-05-15,0,0.013338903
z8jfojf73z,2022-05-16,0,0.013275798
z8jfojf73z,2022-05-17,0,0.011515757
z8jfojf73z,2022-05-18,0,0.012167849
z8jfojf73z,2022-05-19,0,0.0020207681
z8jfojf73z,2022-05-20,0,0.008411145
z8jfojf73z,2022-05-21,0,0.009614337
z8jfojf73z,2022-05-22,0,0.009397893
z8jfojf73z,2022-05-23,0,0.014834701
z8jfojf73z,2022-05-24,0,0.009222562
z8jfojf73z,2022-05-25,0,0.007559069
z8jfojf73z,2022-05-26,0,0.010837631
z8jfojf73z,2022-05-27,0,0.0045495266
z8jfojf73z,2022-05-28,0,0.37598354
z8jfojf73z,2022-05-29,0,0.004172419
z8jfojf73z,2022-05-30,0,0.021695146
z8jfojf73z,2022-05-31,0,0.0008069632
z8jfojf73z,2022-06-01,0,0.015383677
z8jfojf73z,2022-06-02,0,0.011523331
z8jfojf73z,2022-06-03,0,0.011538674
z8jfojf73z,2022-06-04,0,0.009740869
z8jfojf73z,2022-06-05,0,0.016469605
z8jfojf73z,2022-06-06,0,0.007928551
z8jfojf73z,2022-06-07,0,0.009570656
z8jfojf73z,2022-06-08,0,0.010292069
z8jfojf73z,2022-06-09,0,0.0036233237
z8jfojf73z,2022-06-10,1,0.9182639
z8jfojf73z,2022-06-11,1,0.9819057
z8jfojf73z,2022-06-12,1,0.99907637
z8jfojf73z,2022-06-13,1,0.9970849
z8jfojf73z,2022-06-14,1,0.9988681
z8jfojf73z,2022-06-15,1,0.9150876
z8jfojf73z,2022-06-16,0,0.0011831643
z8jfojf73z,2022-06-17,0,0.013074198
z8jfojf73z,2022-06-18,1,0.9996556
z8jfojf73z,2022-06-19,0,5.4729542e-05
z8jfojf73z,2022-06-20,0,0.0031597295
z8jfojf73z,2022-06-21,0,0.016272513
z8jfojf73z,2022-06-22,0,0.017318329
z8jfojf73z,2022-06-23,0,0.0070998496
z8jfojf73z,2022-06-24,0,0.014023352
z8jfojf73z,2022-06-25,0,0.014748452
z8jfojf73z,2022-06-26,0,0.0078857485
z8jfojf73z,2022-06-27,0,0.0086189
z8jfojf73z,2022-06-28,0,0.013210259
z8jfojf73z,2022-06-29,0,0.015005969
z8jfojf73z,2022-06-30,0,0.010219458
z8jfojf73z,2022-07-01,0,0.013921944
z8jfojf73z,2022-07-02,0,0.016726067
z8jfojf73z,2022-07-03,0,0.019812893
z8jfojf73z,2022-07-04,0,0.006972067
z8jfojf73z,2022-07-05,0,0.012721072
z8jfojf73z,2022-07-06,0,0.013250181
z8jfojf73z,2022-07-07,0,0.0008773542
z8jfojf73z,2022-07-08,0,0.037129633
z8jfojf73z,2022-07-09,0,0.011190978
z8jfojf73z,2022-07-10,0,0.007896821
z8jfojf73z,2022-07-11,0,0.00059346005
z8jfojf73z,2022-07-12,0,0.018503597
z8jfojf73z,2022-07-13,0,0.1130073
z8jfojf73z,2022-07-14,0,0.0053889076
z8jfojf73z,2022-07-15,1,0.9999968
z8jfojf73z,2022-07-16,0,0.00012722028
z8jfojf73z,2022-07-17,1,0.9998975
z8jfojf73z,2022-07-18,0,0.70882773
z8jfojf73z,2022-07-19,1,0.9994312
z8jfojf73z,2022-07-20,0,0.033026773
z8jfojf73z,2022-07-21,0,0.0024977613
z8jfojf73z,2022-07-22,0,0.50087804
z8jfojf73z,2022-07-23,1,0.99935824
z8jfojf73z,2022-07-24,0,0.00024292577
z8jfojf73z,2022-07-25,0,0.5394077
z8jfojf73z,2022-07-26,0,0.40259683
z8jfojf73z,2022-07-27,0,0.0040353895
z8jfojf73z,2022-07-28,0,0.0101534
z8jfojf73z,2022-07-29,0,0.007859807
z8jfojf73z,2022-07-30,0,0.0115502095
z8jfojf73z,2022-07-31,0,0.010131397
z8jfojf73z,2022-08-01,0,0.005790655
z8jfojf73z,2022-08-02,0,0.008102167
z8jfojf73z,2022-08-03,0,0.009442157
z8jfojf73z,2022-08-04,0,0.011621513
z8jfojf73z,2022-08-05,0,0.0012024569
z8jfojf73z,2022-08-06,0,0.007824213
z8jfojf73z,2022-08-07,0,0.012982448
z8jfojf73z,2022-08-08,0,0.0089845415
z8jfojf73z,2022-08-09,0,0.009037554
z8jfojf73z,2022-08-10,0,0.010583029
z8jfojf73z,2022-08-11,0,0.011339321
z8jfojf73z,2022-08-12,0,0.01053416
z8jfojf73z,2022-08-13,0,0.010470198
z8jfojf73z,2022-08-14,0,0.010104414
z8jfojf73z,2022-08-15,0,0.019467253
z8jfojf73z,2022-08-16,0,0.005837733
z8jfojf73z,2022-08-17,0,0.015530592
z8jfojf73z,2022-08-18,0,0.00623655
z8jfojf73z,2022-08-19,0,0.012124052
z8jfojf73z,2022-08-20,0,0.0075928587
z8jfojf73z,2022-08-21,0,0.007996671
z8jfojf73z,2022-08-22,0,0.0020825893
z8jfojf73z,2022-08-23,0,0.0007367879
z8jfojf73z,2022-08-24,0,0.003625392
z8jfojf73z,2022-08-25,0,0.0021760508
z8jfojf73z,2022-08-26,0,0.009368432
z8jfojf73z,2022-08-27,0,0.0055406084
z8jfojf73z,2022-08-28,0,0.0031120735
z8jfojf73z,2022-08-29,0,0.033168186
z8jfojf73z,2022-08-30,0,0.018052664
z8jfojf73z,2022-08-31,0,0.0031274534
z8jfojf73z,2022-09-01,0,0.008606747
z8jfojf73z,2022-09-02,0,0.0060698194
z8jfojf73z,2022-09-03,0,0.009407429
z8jfojf73z,2022-09-04,0,0.011079765
z8jfojf73z,2022-09-05,0,0.010250509
z8jfojf73z,2022-09-06,0,0.011528432
z8jfojf73z,2022-09-07,1,0.981631
z8jfojf73z,2022-09-08,0,0.74691385
z8jfojf73z,2022-09-09,1,0.99781406
z8jfojf73z,2022-09-10,1,0.99597174
z8jfojf73z,2022-09-11,1,0.9960775
z8jfojf73z,2022-09-12,0,0.0007103856
z8jfojf73z,2022-09-13,0,0.007358818
z8jfojf73z,2022-09-14,0,0.0063707177
z8jfojf73z,2022-09-15,0,0.0032454792
z8jfojf73z,2022-09-16,0,0.0035657126
z8jfojf73z,2022-09-17,0,0.0019433015
z8jfojf73z,2022-09-18,0,0.0056405794
z8jfojf73z,2022-09-19,0,0.0028285189
z8jfojf73z,2022-09-20,0,0.0092442855
z8jfojf73z,2022-09-21,0,0.0094576
z8jfojf73z,2022-09-22,0,0.007546798
z8jfojf73z,2022-09-23,0,0.011311995
z8jfojf73z,2022-09-24,0,0.021269357
z8jfojf73z,2022-09-25,0,0.010886615
z8jfojf73z,2022-09-26,0,0.0088739125
z8jfojf73z,2022-09-27,0,0.012183763
z8jfojf73z,2022-09-28,0,0.0055179284
z8jfojf73z,2022-09-29,0,0.009256916
z8jfojf73z,2022-09-30,0,0.009794345
z8jfojf73z,2022-10-01,0,0.017318046
z8jfojf73z,2022-10-02,0,0.0018391099
z8jfojf73z,2022-10-03,0,0.018947575
z8jfojf73z,2022-10-04,0,0.0015754686
