API,Date,Fail,Probability
z8jfojfejo,2021-08-15,0,0.0026894647
z8jfojfejo,2021-08-16,0,0.0057053016
z8jfojfejo,2021-08-17,0,0.002309873
z8jfojfejo,2021-08-18,0,0.001581059
z8jfojfejo,2021-08-19,0,0.005610302
z8jfojfejo,2021-08-20,0,0.008026123
z8jfojfejo,2021-08-21,0,0.0033582551
z8jfojfejo,2021-08-22,0,0.0028819097
z8jfojfejo,2021-08-23,0,0.0016994242
z8jfojfejo,2021-08-24,0,0.004838636
z8jfojfejo,2021-08-25,0,0.002810196
z8jfojfejo,2021-08-26,0,0.0036133085
z8jfojfejo,2021-08-27,0,0.0025001133
z8jfojfejo,2021-08-28,0,0.014300016
z8jfojfejo,2021-08-29,0,0.0057711583
z8jfojfejo,2021-08-30,0,0.009135184
z8jfojfejo,2021-08-31,0,0.007829093
z8jfojfejo,2021-09-01,0,0.014999058
z8jfojfejo,2021-09-02,1,0.84583896
z8jfojfejo,2021-09-03,1,0.99301684
z8jfojfejo,2021-09-04,1,0.97218543
z8jfojfejo,2021-09-05,1,0.97829586
z8jfojfejo,2021-09-06,1,0.95723575
z8jfojfejo,2021-09-07,1,0.98758066
z8jfojfejo,2021-09-08,1,0.9762923
z8jfojfejo,2021-09-09,1,0.9862925
z8jfojfejo,2021-09-10,1,0.9657679
z8jfojfejo,2021-09-11,1,0.9760637
z8jfojfejo,2021-09-12,1,0.94830817
z8jfojfejo,2021-09-13,1,0.9758674
z8jfojfejo,2021-09-14,1,0.8740282
z8jfojfejo,2021-09-15,1,0.97024477
z8jfojfejo,2021-09-16,1,0.96506983
z8jfojfejo,2021-09-17,1,0.9730109
z8jfojfejo,2021-09-18,0,4.9014445e-05
z8jfojfejo,2021-09-19,0,0.030793056
z8jfojfejo,2021-09-20,0,0.047279455
z8jfojfejo,2021-09-21,0,0.15592735
z8jfojfejo,2021-09-22,0,0.0039685885
z8jfojfejo,2021-09-23,0,0.011582559
z8jfojfejo,2021-09-24,0,0.01947312
z8jfojfejo,2021-09-25,0,0.0075603714
z8jfojfejo,2021-09-26,0,0.008021
z8jfojfejo,2021-09-27,0,0.0023138686
z8jfojfejo,2021-09-28,0,0.0019875604
z8jfojfejo,2021-09-29,0,0.015193444
z8jfojfejo,2021-09-30,0,0.009002982
z8jfojfejo,2021-10-01,1,0.99793065
z8jfojfejo,2021-10-02,0,0.20838647
z8jfojfejo,2021-10-03,0,0.0034274694
z8jfojfejo,2021-10-04,0,0.008212951
z8jfojfejo,2021-10-05,0,0.013486865
z8jfojfejo,2021-10-06,0,0.010584662
z8jfojfejo,2021-10-07,0,0.0066165524
z8jfojfejo,2021-10-08,0,0.008101007
z8jfojfejo,2021-10-09,0,0.005057749
z8jfojfejo,2021-10-10,0,0.008004679
z8jfojfejo,2021-10-11,0,0.0060061347
z8jfojfejo,2021-10-12,0,0.00038386317
z8jfojfejo,2021-10-13,0,0.008692199
z8jfojfejo,2021-10-14,0,0.008394611
z8jfojfejo,2021-10-15,0,0.013312903
z8jfojfejo,2021-10-16,0,0.020605471
z8jfojfejo,2021-10-17,0,0.0012954855
z8jfojfejo,2021-10-18,0,0.0066523487
z8jfojfejo,2021-10-19,0,0.0040789493
z8jfojfejo,2021-10-20,0,0.008461199
z8jfojfejo,2021-10-21,0,0.0007890975
z8jfojfejo,2021-10-22,0,0.007514581
z8jfojfejo,2021-10-23,0,0.00864091
z8jfojfejo,2021-10-24,0,0.019366296
z8jfojfejo,2021-10-25,0,0.012408548
z8jfojfejo,2021-10-26,0,0.00706
z8jfojfejo,2021-10-27,0,0.012907787
z8jfojfejo,2021-10-28,0,0.0063278843
z8jfojfejo,2021-10-29,0,0.016152859
z8jfojfejo,2021-10-30,0,0.0077370717
z8jfojfejo,2021-10-31,0,0.0019512251
z8jfojfejo,2021-11-01,0,0.003670102
z8jfojfejo,2021-11-02,0,0.0044490597
z8jfojfejo,2021-11-03,0,0.0042068334
z8jfojfejo,2021-11-04,0,0.00735585
z8jfojfejo,2021-11-05,0,0.014604542
z8jfojfejo,2021-11-06,0,0.0029230537
z8jfojfejo,2021-11-07,0,0.0106360195
z8jfojfejo,2021-11-08,0,0.007237966
z8jfojfejo,2021-11-09,0,0.008990233
z8jfojfejo,2021-11-10,0,0.0076735867
z8jfojfejo,2021-11-11,0,0.009619455
z8jfojfejo,2021-11-12,0,0.00083077897
z8jfojfejo,2021-11-13,1,0.9354665
z8jfojfejo,2021-11-14,0,0.011835802
z8jfojfejo,2021-11-15,1,0.9998646
z8jfojfejo,2021-11-16,1,0.9999764
z8jfojfejo,2021-11-17,0,0.4214013
z8jfojfejo,2021-11-18,0,0.009158906
z8jfojfejo,2021-11-19,0,0.012676004
z8jfojfejo,2021-11-20,0,0.0026798996
z8jfojfejo,2021-11-21,0,0.013373068
z8jfojfejo,2021-11-22,0,0.007952886
z8jfojfejo,2021-11-23,0,0.0010880724
z8jfojfejo,2021-11-24,0,0.0069601266
z8jfojfejo,2021-11-25,0,0.009437716
z8jfojfejo,2021-11-26,0,0.008801129
z8jfojfejo,2021-11-27,0,0.0098213665
z8jfojfejo,2021-11-28,0,0.0025257668
z8jfojfejo,2021-11-29,0,0.01618199
z8jfojfejo,2021-11-30,0,0.008172393
z8jfojfejo,2021-12-01,0,0.0060775336
z8jfojfejo,2021-12-02,0,0.008602264
z8jfojfejo,2021-12-03,0,0.0068829944
z8jfojfejo,2021-12-04,0,0.0098751085
z8jfojfejo,2021-12-05,0,0.01335697
z8jfojfejo,2021-12-06,0,0.005952858
z8jfojfejo,2021-12-07,0,0.008934099
z8jfojfejo,2021-12-08,0,0.005972506
z8jfojfejo,2021-12-09,0,0.004671805
z8jfojfejo,2021-12-10,0,0.01399952
z8jfojfejo,2021-12-11,0,0.010422498
z8jfojfejo,2021-12-12,0,0.013531665
z8jfojfejo,2021-12-13,0,0.013150905
z8jfojfejo,2021-12-14,0,0.014464224
z8jfojfejo,2021-12-15,0,0.011543108
z8jfojfejo,2021-12-16,0,0.007270948
z8jfojfejo,2021-12-17,0,0.005930687
z8jfojfejo,2021-12-18,0,0.0036437148
z8jfojfejo,2021-12-19,0,0.0074076965
z8jfojfejo,2021-12-20,0,0.011105941
z8jfojfejo,2021-12-21,0,0.0018462491
z8jfojfejo,2021-12-22,0,0.006196648
z8jfojfejo,2021-12-23,0,0.0035740873
z8jfojfejo,2021-12-24,0,0.017863164
z8jfojfejo,2021-12-25,0,0.003916611
z8jfojfejo,2021-12-26,0,0.006288543
z8jfojfejo,2021-12-27,0,0.0044847983
z8jfojfejo,2021-12-28,0,0.005054348
z8jfojfejo,2021-12-29,0,0.007940112
z8jfojfejo,2021-12-30,0,0.005045783
z8jfojfejo,2021-12-31,0,0.0071097487
z8jfojfejo,2022-01-01,0,0.002466406
z8jfojfejo,2022-01-02,1,0.983897
z8jfojfejo,2022-01-03,1,0.9776804
z8jfojfejo,2022-01-04,0,0.008308005
z8jfojfejo,2022-01-05,1,0.999984
z8jfojfejo,2022-01-06,1,0.99999607
z8jfojfejo,2022-01-07,0,0.001820165
z8jfojfejo,2022-01-08,1,0.99981445
z8jfojfejo,2022-01-09,1,0.9999944
z8jfojfejo,2022-01-10,0,0.00042540353
z8jfojfejo,2022-01-11,0,0.015754515
z8jfojfejo,2022-01-12,0,0.012271852
z8jfojfejo,2022-01-13,0,0.0005991
z8jfojfejo,2022-01-14,0,0.0176623
z8jfojfejo,2022-01-15,1,0.8690906
z8jfojfejo,2022-01-16,1,0.8878773
z8jfojfejo,2022-01-17,1,0.9496397
z8jfojfejo,2022-01-18,0,0.036609385
z8jfojfejo,2022-01-19,0,0.014199
z8jfojfejo,2022-01-20,0,0.0063798153
z8jfojfejo,2022-01-21,0,0.0062136315
z8jfojfejo,2022-01-22,0,0.013450167
z8jfojfejo,2022-01-23,0,0.0057527716
z8jfojfejo,2022-01-24,0,0.61881804
z8jfojfejo,2022-01-25,0,0.0066773393
z8jfojfejo,2022-01-26,0,0.008481793
z8jfojfejo,2022-01-27,0,0.0059334477
z8jfojfejo,2022-01-28,0,0.008286134
z8jfojfejo,2022-01-29,0,0.010872098
z8jfojfejo,2022-01-30,0,0.009188066
z8jfojfejo,2022-01-31,0,0.005527854
z8jfojfejo,2022-02-01,0,0.0074756616
z8jfojfejo,2022-02-02,1,0.9639057
z8jfojfejo,2022-02-03,0,0.006396613
z8jfojfejo,2022-02-04,0,0.56369907
z8jfojfejo,2022-02-05,0,0.006027769
z8jfojfejo,2022-02-06,0,0.018215032
z8jfojfejo,2022-02-07,0,0.0083125075
z8jfojfejo,2022-02-08,0,0.00616127
z8jfojfejo,2022-02-09,1,0.9955497
z8jfojfejo,2022-02-10,0,0.019168492
z8jfojfejo,2022-02-11,0,0.00856005
z8jfojfejo,2022-02-12,0,0.0066280738
z8jfojfejo,2022-02-13,0,0.009897167
z8jfojfejo,2022-02-14,0,0.009034535
z8jfojfejo,2022-02-15,0,0.012275571
z8jfojfejo,2022-02-16,0,0.00995334
z8jfojfejo,2022-02-17,0,0.007055583
z8jfojfejo,2022-02-18,0,0.010157406
z8jfojfejo,2022-02-19,0,0.013209855
z8jfojfejo,2022-02-20,0,0.0073047103
z8jfojfejo,2022-02-21,0,0.013590821
z8jfojfejo,2022-02-22,0,0.013855215
z8jfojfejo,2022-02-23,0,0.0048948866
z8jfojfejo,2022-02-24,0,0.011639734
z8jfojfejo,2022-02-25,0,0.005751828
z8jfojfejo,2022-02-26,0,0.005467781
z8jfojfejo,2022-02-27,0,0.006847626
z8jfojfejo,2022-02-28,0,0.008623558
z8jfojfejo,2022-03-01,0,0.0068491404
z8jfojfejo,2022-03-02,0,0.007893358
z8jfojfejo,2022-03-03,0,0.0006430111
z8jfojfejo,2022-03-04,1,0.9994615
z8jfojfejo,2022-03-05,1,0.99921095
z8jfojfejo,2022-03-06,1,0.9999876
z8jfojfejo,2022-03-07,0,0.7688137
z8jfojfejo,2022-03-08,0,0.019248622
z8jfojfejo,2022-03-09,0,0.008213997
z8jfojfejo,2022-03-10,0,0.0026549906
z8jfojfejo,2022-03-11,0,0.0071254997
z8jfojfejo,2022-03-12,0,0.0033334831
z8jfojfejo,2022-03-13,0,0.005846296
z8jfojfejo,2022-03-14,0,0.0002989381
z8jfojfejo,2022-03-15,0,0.002469889
z8jfojfejo,2022-03-16,1,0.9984067
z8jfojfejo,2022-03-17,1,0.9999827
z8jfojfejo,2022-03-18,1,0.98974997
z8jfojfejo,2022-03-19,0,0.004697505
z8jfojfejo,2022-03-20,0,0.010745771
z8jfojfejo,2022-03-21,0,0.009233785
z8jfojfejo,2022-03-22,0,0.0017679478
z8jfojfejo,2022-03-23,1,0.99555224
z8jfojfejo,2022-03-24,0,0.26424235
z8jfojfejo,2022-03-25,0,0.004417409
z8jfojfejo,2022-03-26,0,0.0039972034
z8jfojfejo,2022-03-27,0,0.006444612
z8jfojfejo,2022-03-28,0,0.009235608
z8jfojfejo,2022-03-29,0,0.005385053
z8jfojfejo,2022-03-30,0,0.031598575
z8jfojfejo,2022-03-31,0,0.011352848
z8jfojfejo,2022-04-01,0,0.017930858
z8jfojfejo,2022-04-02,0,0.0015061593
z8jfojfejo,2022-04-03,0,0.014170341
z8jfojfejo,2022-04-04,0,0.003569832
z8jfojfejo,2022-04-05,0,0.03240578
z8jfojfejo,2022-04-06,0,0.014503308
z8jfojfejo,2022-04-07,0,0.014588686
z8jfojfejo,2022-04-08,0,0.23907833
z8jfojfejo,2022-04-09,0,0.00059799245
z8jfojfejo,2022-04-10,0,0.120284066
z8jfojfejo,2022-04-11,0,0.021450702
z8jfojfejo,2022-04-12,0,0.0016600041
z8jfojfejo,2022-04-13,0,0.0052183433
z8jfojfejo,2022-04-14,0,0.0045467853
z8jfojfejo,2022-04-15,0,0.009495054
z8jfojfejo,2022-04-16,0,0.010644434
z8jfojfejo,2022-04-17,0,0.005113836
z8jfojfejo,2022-04-18,0,0.0007273067
z8jfojfejo,2022-04-19,0,0.00023574325
z8jfojfejo,2022-04-20,0,0.0022120958
z8jfojfejo,2022-04-21,1,0.99864656
z8jfojfejo,2022-04-22,1,0.9917504
z8jfojfejo,2022-04-23,1,0.9750191
z8jfojfejo,2022-04-24,0,0.22956257
z8jfojfejo,2022-04-25,1,0.97341305
z8jfojfejo,2022-04-26,1,0.9768465
z8jfojfejo,2022-04-27,1,0.98047775
z8jfojfejo,2022-04-28,1,0.8470595
z8jfojfejo,2022-04-29,1,0.9437856
z8jfojfejo,2022-04-30,1,0.9558123
z8jfojfejo,2022-05-01,1,0.958431
z8jfojfejo,2022-05-02,1,0.96393216
z8jfojfejo,2022-05-03,1,0.97845125
z8jfojfejo,2022-05-04,1,0.93836343
z8jfojfejo,2022-05-05,1,0.97281647
z8jfojfejo,2022-05-06,1,0.96594054
z8jfojfejo,2022-05-07,1,0.95536965
z8jfojfejo,2022-05-08,1,0.98460555
z8jfojfejo,2022-05-09,1,0.94869053
z8jfojfejo,2022-05-10,1,0.9966084
z8jfojfejo,2022-05-11,1,0.9623579
z8jfojfejo,2022-05-12,1,0.92221117
z8jfojfejo,2022-05-13,1,0.9705154
z8jfojfejo,2022-05-14,1,0.95986724
z8jfojfejo,2022-05-15,1,0.96198946
z8jfojfejo,2022-05-16,1,0.94569004
z8jfojfejo,2022-05-17,0,2.0067459e-05
z8jfojfejo,2022-05-18,0,0.0018383896
z8jfojfejo,2022-05-19,0,0.013173431
z8jfojfejo,2022-05-20,0,0.0043542683
z8jfojfejo,2022-05-21,0,0.0040268856
z8jfojfejo,2022-05-22,0,0.003472995
z8jfojfejo,2022-05-23,0,0.0109498175
z8jfojfejo,2022-05-24,0,0.0039998395
z8jfojfejo,2022-05-25,0,0.0065459097
z8jfojfejo,2022-05-26,0,0.0081992755
z8jfojfejo,2022-05-27,0,0.038340807
z8jfojfejo,2022-05-28,0,0.0024922476
z8jfojfejo,2022-05-29,0,0.012006066
z8jfojfejo,2022-05-30,0,0.007592564
z8jfojfejo,2022-05-31,0,0.0036999688
z8jfojfejo,2022-06-01,0,0.013604023
z8jfojfejo,2022-06-02,0,0.009952052
z8jfojfejo,2022-06-03,0,0.012737103
z8jfojfejo,2022-06-04,0,0.002497691
z8jfojfejo,2022-06-05,0,0.00067656336
z8jfojfejo,2022-06-06,0,0.0008455873
z8jfojfejo,2022-06-07,0,0.009788233
z8jfojfejo,2022-06-08,0,0.007162856
z8jfojfejo,2022-06-09,0,0.008522335
z8jfojfejo,2022-06-10,0,0.0040273503
z8jfojfejo,2022-06-11,0,0.006128259
z8jfojfejo,2022-06-12,0,0.0056965654
z8jfojfejo,2022-06-13,0,0.012886748
z8jfojfejo,2022-06-14,0,0.014567751
z8jfojfejo,2022-06-15,0,0.0074684722
z8jfojfejo,2022-06-16,0,0.0072928807
z8jfojfejo,2022-06-17,0,0.007145295
z8jfojfejo,2022-06-18,0,0.01119142
z8jfojfejo,2022-06-19,0,0.0124079175
z8jfojfejo,2022-06-20,0,0.008118839
z8jfojfejo,2022-06-21,0,0.012040306
z8jfojfejo,2022-06-22,0,0.014452253
z8jfojfejo,2022-06-23,0,0.010793107
z8jfojfejo,2022-06-24,0,5.9739967e-05
z8jfojfejo,2022-06-25,0,0.003808027
z8jfojfejo,2022-06-26,0,0.000105157276
z8jfojfejo,2022-06-27,0,0.00022951547
z8jfojfejo,2022-06-28,0,0.016336925
z8jfojfejo,2022-06-29,0,0.014067496
z8jfojfejo,2022-06-30,0,0.007567738
z8jfojfejo,2022-07-01,0,0.012076366
z8jfojfejo,2022-07-02,0,0.0077811438
z8jfojfejo,2022-07-03,0,0.005206008
z8jfojfejo,2022-07-04,0,0.005719596
z8jfojfejo,2022-07-05,0,0.006397371
z8jfojfejo,2022-07-06,0,0.005771749
z8jfojfejo,2022-07-07,0,0.0065870406
z8jfojfejo,2022-07-08,0,0.0035413387
z8jfojfejo,2022-07-09,0,0.008403154
z8jfojfejo,2022-07-10,0,0.0027855942
z8jfojfejo,2022-07-11,0,0.0045215753
z8jfojfejo,2022-07-12,0,0.0013184941
z8jfojfejo,2022-07-13,0,0.003930007
z8jfojfejo,2022-07-14,0,0.0034486777
z8jfojfejo,2022-07-15,0,0.00636288
z8jfojfejo,2022-07-16,0,0.0022512837
z8jfojfejo,2022-07-17,0,0.0058194962
z8jfojfejo,2022-07-18,0,0.00087240036
z8jfojfejo,2022-07-19,0,0.0036915094
z8jfojfejo,2022-07-20,0,7.925729e-05
z8jfojfejo,2022-07-21,0,0.0028360174
z8jfojfejo,2022-07-22,0,0.00029412197
z8jfojfejo,2022-07-23,0,0.004909686
z8jfojfejo,2022-07-24,1,0.8484872
