API,Date,Fail,Probability
z8jfojfze1,2022-05-03,0,0.0007941959
z8jfojfze1,2022-05-04,0,0.012114839
z8jfojfze1,2022-05-05,0,0.00080914126
z8jfojfze1,2022-05-06,0,0.008140305
z8jfojfze1,2022-05-07,0,0.010245594
z8jfojfze1,2022-05-08,0,0.008235435
z8jfojfze1,2022-05-09,0,0.0132430205
z8jfojfze1,2022-05-10,0,0.013123359
z8jfojfze1,2022-05-11,0,0.014987409
z8jfojfze1,2022-05-12,0,0.0054044025
z8jfojfze1,2022-05-13,0,0.011845421
z8jfojfze1,2022-05-14,0,0.0057954555
z8jfojfze1,2022-05-15,0,0.0042830356
z8jfojfze1,2022-05-16,0,0.002430321
z8jfojfze1,2022-05-17,1,0.8703196
z8jfojfze1,2022-05-18,0,0.00037526718
z8jfojfze1,2022-05-19,0,0.008627224
z8jfojfze1,2022-05-20,0,0.010381444
z8jfojfze1,2022-05-21,0,0.015371416
z8jfojfze1,2022-05-22,0,0.0071692546
z8jfojfze1,2022-05-23,0,0.0007406972
z8jfojfze1,2022-05-24,0,0.010329098
z8jfojfze1,2022-05-25,0,0.0043086447
z8jfojfze1,2022-05-26,0,0.4163279
z8jfojfze1,2022-05-27,0,0.0047021266
z8jfojfze1,2022-05-28,0,0.0014040815
z8jfojfze1,2022-05-29,0,0.015423944
z8jfojfze1,2022-05-30,0,0.00021493301
z8jfojfze1,2022-05-31,0,0.011325313
z8jfojfze1,2022-06-01,0,0.012453123
z8jfojfze1,2022-06-02,0,0.6565175
z8jfojfze1,2022-06-03,0,0.0069041587
z8jfojfze1,2022-06-04,0,0.0113994675
z8jfojfze1,2022-06-05,0,0.010996107
z8jfojfze1,2022-06-06,0,0.0009100504
z8jfojfze1,2022-06-07,0,0.0107634915
z8jfojfze1,2022-06-08,0,0.022797925
z8jfojfze1,2022-06-09,0,0.0077475044
z8jfojfze1,2022-06-10,0,0.011673134
z8jfojfze1,2022-06-11,0,0.010338431
z8jfojfze1,2022-06-12,0,0.010550545
z8jfojfze1,2022-06-13,0,0.0063543185
z8jfojfze1,2022-06-14,0,0.009439214
z8jfojfze1,2022-06-15,0,0.009304231
z8jfojfze1,2022-06-16,0,0.011240754
z8jfojfze1,2022-06-17,0,0.010312246
z8jfojfze1,2022-06-18,0,0.008781101
z8jfojfze1,2022-06-19,0,0.010568619
z8jfojfze1,2022-06-20,0,0.008491673
z8jfojfze1,2022-06-21,0,0.20322657
z8jfojfze1,2022-06-22,0,0.061423495
z8jfojfze1,2022-06-23,0,0.026309598
z8jfojfze1,2022-06-24,0,0.00046476716
z8jfojfze1,2022-06-25,0,0.0075509315
z8jfojfze1,2022-06-26,0,0.0012496595
z8jfojfze1,2022-06-27,0,0.00027396056
z8jfojfze1,2022-06-28,0,0.107760064
z8jfojfze1,2022-06-29,1,0.9688747
z8jfojfze1,2022-06-30,0,0.0156674
z8jfojfze1,2022-07-01,0,0.02462175
z8jfojfze1,2022-07-02,0,0.0008239666
z8jfojfze1,2022-07-03,0,0.0008307322
z8jfojfze1,2022-07-04,0,0.011427906
z8jfojfze1,2022-07-05,0,0.00045477043
z8jfojfze1,2022-07-06,0,0.018392034
z8jfojfze1,2022-07-07,0,0.0035737357
z8jfojfze1,2022-07-08,0,0.01072506
z8jfojfze1,2022-07-09,0,0.0021437856
z8jfojfze1,2022-07-10,0,0.0024344584
z8jfojfze1,2022-07-11,0,0.0034912871
z8jfojfze1,2022-07-12,0,0.0035443588
z8jfojfze1,2022-07-13,0,0.00140933
z8jfojfze1,2022-07-14,0,0.004336739
z8jfojfze1,2022-07-15,0,0.0027087952
z8jfojfze1,2022-07-16,0,0.0018250358
z8jfojfze1,2022-07-17,0,0.0018236291
z8jfojfze1,2022-07-18,0,0.07621155
z8jfojfze1,2022-07-19,0,0.099155076
z8jfojfze1,2022-07-20,0,0.5299931
z8jfojfze1,2022-07-21,0,0.4448306
z8jfojfze1,2022-07-22,0,0.06799487
z8jfojfze1,2022-07-23,0,0.0007960943
z8jfojfze1,2022-07-24,0,0.06755563
z8jfojfze1,2022-07-25,0,0.0011369474
z8jfojfze1,2022-07-26,0,0.002451424
z8jfojfze1,2022-07-27,0,0.002437084
z8jfojfze1,2022-07-28,0,0.009258827
z8jfojfze1,2022-07-29,0,0.012288353
z8jfojfze1,2022-07-30,1,0.9999814
z8jfojfze1,2022-07-31,0,0.0016534894
z8jfojfze1,2022-08-01,0,0.3078326
z8jfojfze1,2022-08-02,0,0.0020735995
z8jfojfze1,2022-08-03,0,0.008023398
z8jfojfze1,2022-08-04,0,0.015550363
z8jfojfze1,2022-08-05,0,0.05833856
z8jfojfze1,2022-08-06,0,0.0149220275
z8jfojfze1,2022-08-07,0,0.037660073
z8jfojfze1,2022-08-08,0,0.0054926593
z8jfojfze1,2022-08-09,0,0.011196233
z8jfojfze1,2022-08-10,0,0.0037515482
z8jfojfze1,2022-08-11,0,0.0006617741
z8jfojfze1,2022-08-12,0,0.016908523
z8jfojfze1,2022-08-13,0,0.0068154926
z8jfojfze1,2022-08-14,0,0.040646154
z8jfojfze1,2022-08-15,1,0.9548092
z8jfojfze1,2022-08-16,1,0.99999917
z8jfojfze1,2022-08-17,0,0.48033595
z8jfojfze1,2022-08-18,0,3.7209196e-05
z8jfojfze1,2022-08-19,0,0.027076757
z8jfojfze1,2022-08-20,1,0.9980563
z8jfojfze1,2022-08-21,0,0.0004356154
z8jfojfze1,2022-08-22,0,0.0027144393
z8jfojfze1,2022-08-23,0,0.0008774921
z8jfojfze1,2022-08-24,0,0.0046514105
z8jfojfze1,2022-08-25,0,0.0035955783
z8jfojfze1,2022-08-26,0,0.0038637414
z8jfojfze1,2022-08-27,0,0.1071218
z8jfojfze1,2022-08-28,0,0.0007103599
z8jfojfze1,2022-08-29,0,0.0021523323
z8jfojfze1,2022-08-30,0,0.018449822
z8jfojfze1,2022-08-31,0,0.025549468
z8jfojfze1,2022-09-01,0,0.004876195
z8jfojfze1,2022-09-02,0,0.0034459059
z8jfojfze1,2022-09-03,0,0.004084034
z8jfojfze1,2022-09-04,0,0.0044212234
z8jfojfze1,2022-09-05,0,0.0014771607
z8jfojfze1,2022-09-06,1,0.93204707
z8jfojfze1,2022-09-08,0,0.23565044
z8jfojfze1,2022-09-09,0,0.0032201172
z8jfojfze1,2022-09-11,0,0.6911801
z8jfojfze1,2022-09-12,1,0.9999349
z8jfojfze1,2022-09-13,0,0.000232919
z8jfojfze1,2022-09-14,0,0.0043498552
z8jfojfze1,2022-09-15,0,0.38443616
z8jfojfze1,2022-09-16,0,0.0010222709
z8jfojfze1,2022-09-17,0,0.00409788
z8jfojfze1,2022-09-18,0,0.0004946431
z8jfojfze1,2022-09-19,0,0.011719842
z8jfojfze1,2022-09-20,0,0.005262864
z8jfojfze1,2022-09-21,0,0.0015828696
z8jfojfze1,2022-09-22,0,0.0012992945
z8jfojfze1,2022-09-23,0,0.0033420348
z8jfojfze1,2022-09-24,0,0.0040138527
z8jfojfze1,2022-09-25,0,0.008204771
z8jfojfze1,2022-09-26,0,0.003538695
z8jfojfze1,2022-09-27,0,0.0020111774
z8jfojfze1,2022-09-28,0,0.0069793733
z8jfojfze1,2022-09-29,0,0.0018072444
z8jfojfze1,2022-09-30,0,0.5207737
z8jfojfze1,2022-10-01,0,0.0055279224
z8jfojfze1,2022-10-02,0,0.010826529
z8jfojfze1,2022-10-03,0,0.009716825
z8jfojfze1,2022-10-04,1,0.9571144
z8jfojfze1,2022-10-13,0,0.0007477372
z8jfojfze1,2022-10-14,0,0.011546933
z8jfojfze1,2022-10-15,0,0.0031174512
z8jfojfze1,2022-10-16,0,0.0059008556
z8jfojfze1,2022-10-17,0,0.009710865
z8jfojfze1,2022-10-18,0,0.00056167354
z8jfojfze1,2022-10-19,0,0.00034087425
z8jfojfze1,2022-10-20,0,0.0012761992
z8jfojfze1,2022-10-21,0,0.004480623
z8jfojfze1,2022-10-22,0,0.0117331
z8jfojfze1,2022-10-23,0,0.0071769496
z8jfojfze1,2022-10-24,0,0.010570694
z8jfojfze1,2022-10-25,0,0.0068066996
z8jfojfze1,2022-10-26,0,0.0015889442
z8jfojfze1,2022-10-27,0,0.0032073702
z8jfojfze1,2022-10-28,0,0.17452522
z8jfojfze1,2022-10-29,0,0.011673271
z8jfojfze1,2022-10-30,0,0.027676737
z8jfojfze1,2022-10-31,0,0.0007175585
z8jfojfze1,2022-11-01,0,0.006123359
z8jfojfze1,2022-11-02,0,0.0049573528
z8jfojfze1,2022-11-03,0,0.0041116374
z8jfojfze1,2022-11-04,0,0.0018604188
z8jfojfze1,2022-11-05,0,0.0011420143
z8jfojfze1,2022-11-06,0,0.010633716
z8jfojfze1,2022-11-07,0,0.002589293
z8jfojfze1,2022-11-08,0,0.0023443387
z8jfojfze1,2022-11-09,0,0.00056672416
z8jfojfze1,2022-11-10,0,0.0054090694
z8jfojfze1,2022-11-11,0,0.006452154
z8jfojfze1,2022-11-12,0,0.0044441577
z8jfojfze1,2022-11-13,0,0.006043829
z8jfojfze1,2022-11-14,0,0.0012346021
z8jfojfze1,2022-11-15,0,0.014059576
z8jfojfze1,2022-11-16,0,0.10530891
z8jfojfze1,2022-11-17,0,0.7281674
z8jfojfze1,2022-11-18,0,0.71713644
z8jfojfze1,2022-11-19,1,0.97834283
z8jfojfze1,2022-11-20,1,0.9979729
z8jfojfze1,2022-11-21,1,0.9986488
z8jfojfze1,2023-01-10,0,0.0025733684
z8jfojfze1,2023-01-11,0,9.900856e-05
z8jfojfze1,2023-01-12,1,0.99696726
z8jfojfze1,2023-01-14,1,0.99999976
z8jfojfze1,2023-01-15,0,0.00015638684
z8jfojfze1,2023-01-16,0,0.04831869
z8jfojfze1,2023-01-17,0,0.00441124
z8jfojfze1,2023-01-18,0,0.046808597
z8jfojfze1,2023-01-19,1,0.92805517
z8jfojfze1,2023-01-20,0,0.00026493586
z8jfojfze1,2023-01-21,0,0.006044115
z8jfojfze1,2023-01-22,0,0.0069210487
z8jfojfze1,2023-01-23,1,0.9203363
z8jfojfze1,2023-01-24,0,0.0022075633
z8jfojfze1,2023-01-25,0,0.005854707
z8jfojfze1,2023-01-26,0,0.004670599
z8jfojfze1,2023-01-27,0,0.008050008
z8jfojfze1,2023-01-28,0,0.004502067
z8jfojfze1,2023-01-29,0,0.004012707
z8jfojfze1,2023-01-30,1,0.9974504
z8jfojfze1,2023-01-31,0,0.7610819
z8jfojfze1,2023-02-01,0,0.13236004
z8jfojfze1,2023-02-02,0,0.01699591
z8jfojfze1,2023-02-03,0,0.008364475
z8jfojfze1,2023-02-04,0,0.0015527479
z8jfojfze1,2023-02-05,0,0.0031320043
z8jfojfze1,2023-02-06,0,0.0034159187
z8jfojfze1,2023-02-07,0,0.0017568641
z8jfojfze1,2023-02-08,0,0.0021457348
z8jfojfze1,2023-02-09,0,0.009831347
z8jfojfze1,2023-02-10,0,0.015817368
z8jfojfze1,2023-02-11,0,0.10082961
z8jfojfze1,2023-02-12,1,0.91865325
z8jfojfze1,2023-02-13,0,0.0034501087
z8jfojfze1,2023-02-14,1,0.9957807
z8jfojfze1,2023-02-16,0,0.14978817
z8jfojfze1,2023-02-17,0,0.0016604932
z8jfojfze1,2023-02-18,0,0.0079725925
z8jfojfze1,2023-02-19,0,0.7359127
