API,Date,Fail,Probability
z8jfojee13,2021-04-28,0,0.0067743505
z8jfojee13,2021-04-29,0,0.00896446
z8jfojee13,2021-04-30,0,0.0125969
z8jfojee13,2021-05-01,0,0.0039420202
z8jfojee13,2021-05-02,0,0.008562325
z8jfojee13,2021-05-03,0,0.0025776948
z8jfojee13,2021-05-04,0,0.014146155
z8jfojee13,2021-05-05,0,0.007568669
z8jfojee13,2021-05-06,0,0.008079089
z8jfojee13,2021-05-07,0,0.013310198
z8jfojee13,2021-05-08,0,0.007391198
z8jfojee13,2021-05-09,0,0.012416463
z8jfojee13,2021-05-10,0,0.017469628
z8jfojee13,2021-05-11,0,0.009256549
z8jfojee13,2021-05-12,0,0.0081499135
z8jfojee13,2021-05-13,0,0.0073192646
z8jfojee13,2021-05-14,0,0.014573845
z8jfojee13,2021-05-15,0,0.010016181
z8jfojee13,2021-05-16,0,0.008785285
z8jfojee13,2021-05-17,0,0.0049428702
z8jfojee13,2021-05-18,0,0.011061432
z8jfojee13,2021-05-19,0,0.0070461286
z8jfojee13,2021-05-20,0,0.012227479
z8jfojee13,2021-05-21,0,0.010512348
z8jfojee13,2021-05-22,0,0.010983098
z8jfojee13,2021-05-23,0,0.020506516
z8jfojee13,2021-05-24,0,0.019663932
z8jfojee13,2021-05-25,0,0.019096503
z8jfojee13,2021-05-26,0,0.0075806193
z8jfojee13,2021-05-27,0,0.016716065
z8jfojee13,2021-05-28,0,0.0051290398
z8jfojee13,2021-05-29,0,0.010811618
z8jfojee13,2021-05-30,0,0.0074658
z8jfojee13,2021-05-31,0,0.11781027
z8jfojee13,2021-06-01,0,0.098491944
z8jfojee13,2021-06-02,0,0.0127901705
z8jfojee13,2021-06-03,0,0.004321429
z8jfojee13,2021-06-04,0,0.0042999675
z8jfojee13,2021-06-05,0,0.0075074183
z8jfojee13,2021-06-06,0,0.001672243
z8jfojee13,2021-06-07,0,0.0025133467
z8jfojee13,2021-06-08,0,0.0014587174
z8jfojee13,2021-06-09,0,0.00963812
z8jfojee13,2021-06-10,0,0.0043656616
z8jfojee13,2021-06-11,0,0.0061622453
z8jfojee13,2021-06-12,0,0.0021611298
z8jfojee13,2021-06-13,0,0.0052433535
z8jfojee13,2021-06-14,0,0.010095551
z8jfojee13,2021-06-15,0,0.0070864502
z8jfojee13,2021-06-16,0,0.01482267
z8jfojee13,2021-06-17,0,0.010383434
z8jfojee13,2021-06-18,0,0.011410876
z8jfojee13,2021-06-19,0,0.0064577446
z8jfojee13,2021-06-20,0,0.00795745
z8jfojee13,2021-06-21,0,0.005024355
z8jfojee13,2021-06-22,0,0.0037620491
z8jfojee13,2021-06-23,0,0.0065048463
z8jfojee13,2021-06-24,0,0.0070455447
z8jfojee13,2021-06-25,0,0.006195811
z8jfojee13,2021-06-26,0,0.021213025
z8jfojee13,2021-06-27,0,0.0068724197
z8jfojee13,2021-06-28,0,0.00065584976
z8jfojee13,2021-06-29,0,0.0067817946
z8jfojee13,2021-06-30,0,0.012488553
z8jfojee13,2021-07-01,0,0.024098935
z8jfojee13,2021-07-02,0,0.009838752
z8jfojee13,2021-07-03,0,0.0020182666
z8jfojee13,2021-07-04,0,0.008430889
z8jfojee13,2021-07-05,0,0.01982128
z8jfojee13,2021-07-06,0,0.017312381
z8jfojee13,2021-07-07,0,0.018223545
z8jfojee13,2021-07-08,0,0.015829604
z8jfojee13,2021-07-09,0,0.016867198
z8jfojee13,2021-07-10,0,0.020554356
z8jfojee13,2021-07-11,0,0.007825276
z8jfojee13,2021-07-12,0,0.014113062
z8jfojee13,2021-07-13,0,0.0024328236
z8jfojee13,2021-07-14,0,0.013128621
z8jfojee13,2021-07-15,0,0.0033897702
z8jfojee13,2021-07-16,0,0.007947985
z8jfojee13,2021-07-17,0,0.009259497
z8jfojee13,2021-07-18,0,0.010448438
z8jfojee13,2021-07-19,0,0.012649557
z8jfojee13,2021-07-20,0,0.761111
z8jfojee13,2021-07-21,0,0.018371638
z8jfojee13,2021-07-22,0,0.015554028
z8jfojee13,2021-07-23,0,0.0034418998
z8jfojee13,2021-07-24,0,0.0060246782
z8jfojee13,2021-07-25,0,0.028541658
z8jfojee13,2021-07-26,0,0.014987482
z8jfojee13,2021-07-27,0,0.007861937
z8jfojee13,2021-07-28,0,0.015405895
z8jfojee13,2021-07-29,0,0.013211558
z8jfojee13,2021-07-30,0,0.0017004035
z8jfojee13,2021-07-31,0,0.0037837713
z8jfojee13,2021-08-01,0,0.003710534
z8jfojee13,2021-08-02,0,0.0037989065
z8jfojee13,2021-08-03,0,0.005613426
z8jfojee13,2021-08-04,0,0.014452421
z8jfojee13,2021-08-05,0,0.007283614
z8jfojee13,2021-08-06,0,0.013176561
z8jfojee13,2021-08-07,0,0.005826822
z8jfojee13,2021-08-08,0,0.008018442
z8jfojee13,2021-08-09,0,0.009730203
z8jfojee13,2021-08-10,0,0.014537466
z8jfojee13,2021-08-11,0,0.0145593
z8jfojee13,2021-08-12,0,0.016048148
z8jfojee13,2021-08-13,0,0.020516215
z8jfojee13,2021-08-14,0,0.0055975216
z8jfojee13,2021-08-15,0,0.012602281
z8jfojee13,2021-08-16,0,0.009326437
z8jfojee13,2021-08-17,0,0.005153429
z8jfojee13,2021-08-18,0,0.003091455
z8jfojee13,2021-08-19,0,0.0016641429
z8jfojee13,2021-08-20,0,0.007638132
z8jfojee13,2021-08-21,0,0.009836101
z8jfojee13,2021-08-22,0,0.018927991
z8jfojee13,2021-08-23,0,0.011063236
z8jfojee13,2021-08-24,0,0.006461702
z8jfojee13,2021-08-25,1,0.9997254
z8jfojee13,2021-08-26,0,0.010806769
z8jfojee13,2021-08-27,0,0.007848908
z8jfojee13,2021-08-28,0,0.07076271
z8jfojee13,2021-08-29,0,0.005326369
z8jfojee13,2021-08-30,0,0.013279347
z8jfojee13,2021-08-31,0,0.012545363
z8jfojee13,2021-09-01,0,0.017781114
z8jfojee13,2021-09-02,0,0.015359788
z8jfojee13,2021-09-03,0,0.01185235
z8jfojee13,2021-09-04,0,0.025882455
z8jfojee13,2021-09-05,0,0.023259733
z8jfojee13,2021-09-06,0,0.0136901345
z8jfojee13,2021-09-07,0,0.005652394
z8jfojee13,2021-09-08,0,0.006077707
z8jfojee13,2021-09-09,0,0.017392322
z8jfojee13,2021-09-10,0,0.013709689
z8jfojee13,2021-09-11,0,0.023428256
z8jfojee13,2021-09-12,0,0.019719971
z8jfojee13,2021-09-13,0,0.013313705
z8jfojee13,2021-09-14,0,0.026989989
z8jfojee13,2021-09-15,0,0.0010896293
z8jfojee13,2021-09-16,0,0.0014569362
z8jfojee13,2021-09-17,0,0.015500737
z8jfojee13,2021-09-18,0,0.013140611
z8jfojee13,2021-09-19,0,0.012407555
z8jfojee13,2021-09-20,0,0.007210362
z8jfojee13,2021-09-21,0,0.30046576
z8jfojee13,2021-09-22,0,0.00054712454
z8jfojee13,2021-09-23,0,0.015395295
z8jfojee13,2021-09-24,0,0.0028461071
z8jfojee13,2021-09-25,0,0.0057340786
z8jfojee13,2021-09-26,0,0.012898756
z8jfojee13,2021-09-27,0,0.029871924
z8jfojee13,2021-09-28,0,0.009688198
z8jfojee13,2021-09-29,0,0.011684846
z8jfojee13,2021-09-30,0,0.008352871
z8jfojee13,2021-10-01,0,0.3108179
z8jfojee13,2021-10-02,0,0.008972368
z8jfojee13,2021-10-03,0,0.012548123
z8jfojee13,2021-10-04,0,0.013405141
z8jfojee13,2021-10-05,0,0.017286643
z8jfojee13,2021-10-06,0,0.018207388
z8jfojee13,2021-10-07,0,0.015422678
z8jfojee13,2021-10-08,0,0.026708025
z8jfojee13,2021-10-09,0,0.018078906
z8jfojee13,2021-10-10,0,0.019725347
z8jfojee13,2021-10-11,0,0.015475121
z8jfojee13,2021-10-12,0,0.023849504
z8jfojee13,2021-10-13,0,0.015389845
z8jfojee13,2021-10-14,0,0.0055944007
z8jfojee13,2021-10-15,0,0.0070806886
z8jfojee13,2021-10-16,0,0.005989101
z8jfojee13,2021-10-17,0,0.011441253
z8jfojee13,2021-10-18,0,0.0056675724
z8jfojee13,2021-10-19,0,0.009224366
z8jfojee13,2021-10-20,0,0.0067784325
z8jfojee13,2021-10-21,0,0.008633029
z8jfojee13,2021-10-22,0,0.002408835
z8jfojee13,2021-10-23,0,0.005329806
z8jfojee13,2021-10-24,0,0.006624107
z8jfojee13,2021-10-25,0,0.011683645
z8jfojee13,2021-10-26,0,0.013182255
z8jfojee13,2021-10-27,0,0.013395654
z8jfojee13,2021-10-28,0,0.0055849496
z8jfojee13,2021-10-29,0,0.01337111
z8jfojee13,2021-10-30,0,0.0087774
z8jfojee13,2021-10-31,0,0.021729633
z8jfojee13,2021-11-01,0,0.017634202
z8jfojee13,2021-11-02,0,0.0057014455
z8jfojee13,2021-11-03,0,0.004159539
z8jfojee13,2021-11-04,0,0.0101543665
z8jfojee13,2021-11-05,0,0.00632563
z8jfojee13,2021-11-06,0,0.008979779
z8jfojee13,2021-11-07,0,0.0063233166
z8jfojee13,2021-11-08,0,0.01514933
z8jfojee13,2021-11-09,0,0.0097719
z8jfojee13,2021-11-10,0,0.24685614
z8jfojee13,2021-11-11,0,0.3940758
z8jfojee13,2021-11-12,1,0.9046426
z8jfojee13,2021-11-13,1,0.87105334
z8jfojee13,2021-11-14,1,0.9999149
z8jfojee13,2021-11-15,1,0.9999981
z8jfojee13,2021-11-16,1,0.99993646
z8jfojee13,2021-11-17,1,0.9952377
z8jfojee13,2021-11-18,1,0.99181527
z8jfojee13,2021-11-19,1,0.9959651
z8jfojee13,2021-11-20,1,0.9940679
z8jfojee13,2021-11-21,1,0.9537388
z8jfojee13,2021-11-22,1,0.98654616
z8jfojee13,2021-11-23,1,0.9747761
z8jfojee13,2021-11-24,1,0.888354
z8jfojee13,2021-11-25,1,0.92979133
z8jfojee13,2021-11-26,1,0.97703826
z8jfojee13,2021-11-27,1,0.85302216
z8jfojee13,2021-11-28,1,0.9446535
z8jfojee13,2021-11-29,1,0.9707766
z8jfojee13,2021-11-30,1,0.94920075
z8jfojee13,2021-12-01,0,0.027059183
z8jfojee13,2021-12-02,0,3.3044664e-05
z8jfojee13,2021-12-03,0,0.059799146
z8jfojee13,2021-12-04,1,0.8249891
z8jfojee13,2021-12-05,1,0.9887583
z8jfojee13,2021-12-06,1,0.9357202
z8jfojee13,2021-12-07,1,0.99668676
z8jfojee13,2021-12-08,1,0.9992735
z8jfojee13,2021-12-09,0,0.00019646718
z8jfojee13,2021-12-10,0,0.0071784346
z8jfojee13,2021-12-11,0,0.008712042
z8jfojee13,2021-12-12,0,0.0026052934
z8jfojee13,2021-12-13,0,0.012700309
z8jfojee13,2021-12-14,0,0.00776577
z8jfojee13,2021-12-15,0,0.0039563505
z8jfojee13,2021-12-16,0,0.008039037
z8jfojee13,2021-12-17,0,0.014691992
z8jfojee13,2021-12-18,0,0.0030722017
z8jfojee13,2021-12-19,0,0.008119269
z8jfojee13,2021-12-20,0,0.008008622
z8jfojee13,2021-12-21,0,0.010144441
z8jfojee13,2021-12-22,0,0.011630927
z8jfojee13,2021-12-23,0,0.013616723
z8jfojee13,2021-12-24,0,0.014327736
z8jfojee13,2021-12-25,0,0.011695336
z8jfojee13,2021-12-26,0,0.009320525
z8jfojee13,2021-12-27,0,0.009345056
z8jfojee13,2021-12-28,0,0.011298333
z8jfojee13,2021-12-29,0,0.013856519
z8jfojee13,2021-12-30,0,0.006678284
z8jfojee13,2021-12-31,0,0.010523503
z8jfojee13,2022-01-01,0,0.011156558
z8jfojee13,2022-01-02,0,0.0012699782
z8jfojee13,2022-01-03,0,0.0038436684
z8jfojee13,2022-01-04,0,0.008860665
z8jfojee13,2022-01-05,0,0.011042648
z8jfojee13,2022-01-06,0,0.010895173
z8jfojee13,2022-01-07,0,0.011660273
z8jfojee13,2022-01-08,0,0.009545207
z8jfojee13,2022-01-09,0,0.014895192
z8jfojee13,2022-01-10,0,0.010095041
z8jfojee13,2022-01-11,0,0.010176414
z8jfojee13,2022-01-12,0,0.009986078
z8jfojee13,2022-01-13,0,0.009676301
z8jfojee13,2022-01-14,0,0.010306661
z8jfojee13,2022-01-15,0,0.011631026
z8jfojee13,2022-01-16,0,0.009770654
z8jfojee13,2022-01-17,0,0.009235534
z8jfojee13,2022-01-18,0,0.008847822
z8jfojee13,2022-01-19,0,0.00983519
z8jfojee13,2022-01-20,0,0.0075425706
z8jfojee13,2022-01-21,0,0.00018958289
z8jfojee13,2022-01-22,0,0.4695646
z8jfojee13,2022-01-23,1,0.9912271
z8jfojee13,2022-01-24,1,0.8908864
z8jfojee13,2022-01-25,0,0.018322228
z8jfojee13,2022-01-26,1,0.96290547
z8jfojee13,2022-01-27,0,0.0007064827
z8jfojee13,2022-01-28,0,0.021308327
z8jfojee13,2022-01-29,0,0.011677491
z8jfojee13,2022-01-30,0,0.023770208
z8jfojee13,2022-01-31,0,0.0031564285
z8jfojee13,2022-02-01,0,0.009756114
z8jfojee13,2022-02-02,0,0.0148707805
z8jfojee13,2022-02-03,0,0.032569252
z8jfojee13,2022-02-04,0,0.00049517944
z8jfojee13,2022-02-05,0,0.014445909
z8jfojee13,2022-02-06,0,0.014568674
z8jfojee13,2022-02-07,0,0.010482036
z8jfojee13,2022-02-08,0,0.020514663
z8jfojee13,2022-02-09,0,0.024344008
z8jfojee13,2022-02-10,0,0.014123928
z8jfojee13,2022-02-11,0,0.011229292
z8jfojee13,2022-02-12,0,0.0092356
z8jfojee13,2022-02-13,0,0.012514655
z8jfojee13,2022-02-14,0,0.010986434
z8jfojee13,2022-02-15,0,0.7879701
