API,Date,Fail,Probability
z8jfojfzz3,2022-06-09,0,0.07518902
z8jfojfzz3,2022-06-10,0,0.0009796784
z8jfojfzz3,2022-06-11,0,0.014918103
z8jfojfzz3,2022-06-12,0,0.017556155
z8jfojfzz3,2022-06-13,0,0.004678229
z8jfojfzz3,2022-06-14,0,0.008022843
z8jfojfzz3,2022-06-15,0,0.007059519
z8jfojfzz3,2022-06-16,0,0.041486032
z8jfojfzz3,2022-06-17,0,0.017311966
z8jfojfzz3,2022-06-18,0,0.013448383
z8jfojfzz3,2022-06-19,0,0.0097625
z8jfojfzz3,2022-06-20,0,0.5594612
z8jfojfzz3,2022-06-21,0,3.3259646e-05
z8jfojfzz3,2022-06-22,0,0.037358765
z8jfojfzz3,2022-06-23,0,0.0017005841
z8jfojfzz3,2022-06-24,0,0.0029842602
z8jfojfzz3,2022-06-25,0,0.010855794
z8jfojfzz3,2022-06-26,0,0.00033763002
z8jfojfzz3,2022-06-27,0,0.0068072095
z8jfojfzz3,2022-06-28,0,0.0019298714
z8jfojfzz3,2022-06-29,0,0.0006405516
z8jfojfzz3,2022-06-30,0,0.00092170015
z8jfojfzz3,2022-07-01,0,0.0064666113
z8jfojfzz3,2022-07-02,0,0.00019492964
z8jfojfzz3,2022-07-03,0,0.00020098098
z8jfojfzz3,2022-07-04,0,0.025899122
z8jfojfzz3,2022-07-05,0,0.008104721
z8jfojfzz3,2022-07-06,0,0.001981604
z8jfojfzz3,2022-07-07,0,0.0061190478
z8jfojfzz3,2022-07-08,0,0.11651652
z8jfojfzz3,2022-07-09,0,0.0011702514
z8jfojfzz3,2022-07-10,0,0.0102338595
z8jfojfzz3,2022-07-11,0,3.8462378e-05
z8jfojfzz3,2022-07-12,0,0.00025686604
z8jfojfzz3,2022-07-13,0,0.013535572
z8jfojfzz3,2022-07-14,0,0.00031740736
z8jfojfzz3,2022-07-15,0,0.0980651
z8jfojfzz3,2022-07-16,0,0.017523246
z8jfojfzz3,2022-07-17,0,0.0003952437
z8jfojfzz3,2022-07-18,0,0.020101866
z8jfojfzz3,2022-07-19,0,0.0035072612
z8jfojfzz3,2022-07-20,0,0.0065067755
z8jfojfzz3,2022-07-21,0,0.008048123
z8jfojfzz3,2022-07-22,0,0.08012606
z8jfojfzz3,2022-07-23,0,0.007213311
z8jfojfzz3,2022-07-24,0,0.07206922
z8jfojfzz3,2022-07-25,0,0.008353937
z8jfojfzz3,2022-07-26,0,3.5347207e-06
z8jfojfzz3,2022-07-27,0,0.004762402
z8jfojfzz3,2022-07-28,0,0.0022505256
z8jfojfzz3,2022-07-29,0,0.31037903
z8jfojfzz3,2022-07-30,0,0.0038890403
z8jfojfzz3,2022-07-31,0,0.006724005
z8jfojfzz3,2022-08-01,0,0.00096287375
z8jfojfzz3,2022-08-02,0,0.016556313
z8jfojfzz3,2022-08-03,0,1.9121731e-05
z8jfojfzz3,2022-08-04,0,0.02498528
z8jfojfzz3,2022-08-05,0,0.004990294
z8jfojfzz3,2022-08-06,0,0.0002990131
z8jfojfzz3,2022-08-07,0,0.00267248
z8jfojfzz3,2022-08-08,0,0.0017220391
z8jfojfzz3,2022-08-09,0,0.00014872782
z8jfojfzz3,2022-08-10,0,0.013583255
z8jfojfzz3,2022-08-11,0,0.0004169199
z8jfojfzz3,2022-08-12,0,0.00024024695
z8jfojfzz3,2022-08-13,0,0.00013056707
z8jfojfzz3,2022-08-14,0,0.00015820072
z8jfojfzz3,2022-08-15,0,0.050671376
z8jfojfzz3,2022-08-16,0,0.0055929534
z8jfojfzz3,2022-08-17,1,0.91420233
z8jfojfzz3,2022-08-18,0,1.4895973e-05
z8jfojfzz3,2022-08-19,0,0.024866713
z8jfojfzz3,2022-08-20,0,0.0020966977
z8jfojfzz3,2022-08-21,0,0.0050058407
z8jfojfzz3,2022-08-22,0,0.001781556
z8jfojfzz3,2022-08-23,0,0.00095098314
z8jfojfzz3,2022-08-24,0,0.0019933444
z8jfojfzz3,2022-08-25,0,0.0076696007
z8jfojfzz3,2022-08-26,0,0.005967574
z8jfojfzz3,2022-08-27,0,0.21857505
z8jfojfzz3,2022-08-28,0,0.0017166545
z8jfojfzz3,2022-08-29,0,0.008546892
z8jfojfzz3,2022-08-30,0,0.00077487767
z8jfojfzz3,2022-08-31,0,2.494053e-05
z8jfojfzz3,2022-09-01,0,0.0020270997
z8jfojfzz3,2022-09-02,0,0.0002946384
z8jfojfzz3,2022-09-03,0,0.0016827751
z8jfojfzz3,2022-09-04,0,0.010634194
z8jfojfzz3,2022-09-05,0,0.008433312
z8jfojfzz3,2022-09-06,0,0.017628634
z8jfojfzz3,2022-09-07,1,0.97451663
z8jfojfzz3,2022-09-08,0,0.15223114
z8jfojfzz3,2022-09-09,1,0.99101907
z8jfojfzz3,2022-09-10,1,0.9910471
z8jfojfzz3,2022-09-11,0,0.70289725
z8jfojfzz3,2022-09-12,0,4.6565074e-05
z8jfojfzz3,2022-09-13,1,0.9968118
z8jfojfzz3,2022-09-14,0,0.0019601414
z8jfojfzz3,2022-09-15,0,9.65606e-05
z8jfojfzz3,2022-09-16,0,0.00014108016
z8jfojfzz3,2022-09-17,0,0.0067658923
z8jfojfzz3,2022-09-18,0,0.21589418
z8jfojfzz3,2022-09-19,1,0.9995177
z8jfojfzz3,2022-09-20,0,0.47028884
z8jfojfzz3,2022-09-21,0,0.09181869
z8jfojfzz3,2022-09-22,0,0.008900559
z8jfojfzz3,2022-09-23,0,9.317818e-05
z8jfojfzz3,2022-09-24,0,0.0047732242
z8jfojfzz3,2022-09-25,0,0.0038873283
z8jfojfzz3,2022-09-26,0,0.012904914
z8jfojfzz3,2022-09-27,0,0.00942571
z8jfojfzz3,2022-09-28,0,0.012054967
z8jfojfzz3,2022-09-29,0,0.0048016864
z8jfojfzz3,2022-09-30,0,0.011291438
z8jfojfzz3,2022-10-01,0,0.0025704792
z8jfojfzz3,2022-10-02,0,0.0057361773
z8jfojfzz3,2022-10-03,0,0.009020385
z8jfojfzz3,2022-10-04,0,9.98803e-05
z8jfojfzz3,2022-10-05,0,0.013928544
z8jfojfzz3,2022-10-06,0,0.0008477728
z8jfojfzz3,2022-10-07,0,0.00045274786
z8jfojfzz3,2022-10-08,0,0.00019588995
z8jfojfzz3,2022-10-09,0,0.008207267
z8jfojfzz3,2022-10-10,0,0.0093412865
z8jfojfzz3,2022-10-11,0,0.0075762803
z8jfojfzz3,2022-10-12,0,0.00051909033
z8jfojfzz3,2022-10-13,1,0.87159234
z8jfojfzz3,2022-10-14,0,0.0014130514
z8jfojfzz3,2022-10-15,0,0.0006348971
z8jfojfzz3,2022-10-16,0,0.0062624286
z8jfojfzz3,2022-10-17,0,0.0001804086
z8jfojfzz3,2022-10-18,0,0.009685344
z8jfojfzz3,2022-10-19,0,0.00035197558
z8jfojfzz3,2022-10-20,1,0.87607086
z8jfojfzz3,2022-10-21,0,0.0010064159
z8jfojfzz3,2022-10-22,0,0.0018726412
z8jfojfzz3,2022-10-23,0,0.00015559599
z8jfojfzz3,2022-10-24,0,0.0005171608
z8jfojfzz3,2022-10-25,0,0.018325455
z8jfojfzz3,2022-10-26,0,0.018752191
z8jfojfzz3,2022-10-27,0,0.051653486
z8jfojfzz3,2022-10-28,0,0.011136428
z8jfojfzz3,2022-10-29,0,0.0072181514
z8jfojfzz3,2022-10-30,0,0.016652253
z8jfojfzz3,2022-10-31,0,0.0061071375
z8jfojfzz3,2022-11-01,0,0.010367814
z8jfojfzz3,2022-11-02,0,0.0060736584
z8jfojfzz3,2022-11-03,0,0.011348101
z8jfojfzz3,2022-11-04,0,0.0038712972
z8jfojfzz3,2022-11-05,0,0.0007974986
z8jfojfzz3,2022-11-06,0,0.0150467055
z8jfojfzz3,2022-11-07,0,0.11918863
z8jfojfzz3,2022-11-08,0,0.00036613588
z8jfojfzz3,2022-11-09,0,0.096378855
z8jfojfzz3,2022-11-10,0,9.070972e-06
z8jfojfzz3,2022-11-11,0,0.010370926
z8jfojfzz3,2022-11-12,0,0.00082496746
z8jfojfzz3,2022-11-13,0,0.00026467833
z8jfojfzz3,2022-11-14,0,0.0014040815
z8jfojfzz3,2022-11-15,0,0.02269314
z8jfojfzz3,2022-11-16,0,0.17917137
z8jfojfzz3,2022-11-17,0,0.023311561
z8jfojfzz3,2022-11-18,0,0.30034375
z8jfojfzz3,2022-11-19,0,0.15536955
z8jfojfzz3,2022-11-20,1,0.99507
z8jfojfzz3,2022-11-21,0,0.017798994
z8jfojfzz3,2022-11-22,0,0.010637375
z8jfojfzz3,2022-11-23,0,0.09575546
z8jfojfzz3,2022-11-24,0,0.006639773
z8jfojfzz3,2022-11-25,0,0.009760933
z8jfojfzz3,2022-11-26,0,0.0026148567
z8jfojfzz3,2022-11-27,0,0.0014209185
z8jfojfzz3,2022-11-28,0,0.0048772064
z8jfojfzz3,2022-11-29,0,0.017449455
z8jfojfzz3,2022-11-30,0,0.0060322266
z8jfojfzz3,2022-12-01,0,0.0010707816
z8jfojfzz3,2022-12-02,0,0.0010869545
z8jfojfzz3,2022-12-03,0,0.0030981798
z8jfojfzz3,2022-12-04,0,0.018828087
z8jfojfzz3,2022-12-05,0,0.00084471755
z8jfojfzz3,2022-12-06,0,0.0031305486
z8jfojfzz3,2022-12-07,0,0.0022946117
z8jfojfzz3,2022-12-08,0,0.0019753792
z8jfojfzz3,2022-12-09,0,0.0110878665
z8jfojfzz3,2022-12-10,0,0.00034236588
z8jfojfzz3,2022-12-11,0,0.006320621
z8jfojfzz3,2022-12-12,0,0.039052702
z8jfojfzz3,2022-12-13,0,0.010240576
z8jfojfzz3,2022-12-14,0,0.003305525
z8jfojfzz3,2022-12-15,0,0.02059512
z8jfojfzz3,2022-12-16,0,0.0023316594
z8jfojfzz3,2022-12-17,0,0.00013761474
z8jfojfzz3,2022-12-18,0,0.0018259091
z8jfojfzz3,2022-12-19,0,0.00026657977
z8jfojfzz3,2022-12-20,0,0.0060992707
z8jfojfzz3,2022-12-21,0,0.008915285
z8jfojfzz3,2022-12-22,0,0.004181035
z8jfojfzz3,2022-12-23,0,0.20671862
z8jfojfzz3,2022-12-24,0,0.00028580744
z8jfojfzz3,2022-12-25,0,5.090376e-05
z8jfojfzz3,2022-12-26,0,0.0021856178
z8jfojfzz3,2022-12-27,0,0.0009250569
z8jfojfzz3,2022-12-28,1,0.8875087
z8jfojfzz3,2022-12-29,0,0.00304056
z8jfojfzz3,2022-12-30,0,0.0038353428
z8jfojfzz3,2022-12-31,0,0.0007438538
z8jfojfzz3,2023-01-01,0,0.0017660385
z8jfojfzz3,2023-01-02,0,0.002276517
z8jfojfzz3,2023-01-03,0,0.0018753321
z8jfojfzz3,2023-01-04,0,0.00954847
z8jfojfzz3,2023-01-05,0,0.00012175127
z8jfojfzz3,2023-01-06,0,0.0001012916
z8jfojfzz3,2023-01-07,0,0.00023581655
z8jfojfzz3,2023-01-08,0,0.00031983264
z8jfojfzz3,2023-01-09,0,0.0062989662
z8jfojfzz3,2023-01-10,0,0.001449161
z8jfojfzz3,2023-01-11,0,0.010230677
z8jfojfzz3,2023-01-12,0,0.00073570607
z8jfojfzz3,2023-01-13,0,0.0009838608
z8jfojfzz3,2023-01-14,0,0.001140124
z8jfojfzz3,2023-01-15,0,0.0015787362
z8jfojfzz3,2023-01-16,0,0.00088661636
z8jfojfzz3,2023-01-17,0,0.0011476673
z8jfojfzz3,2023-01-18,0,0.00029894296
z8jfojfzz3,2023-01-19,0,0.00095119793
z8jfojfzz3,2023-01-20,0,0.00065925386
z8jfojfzz3,2023-01-21,0,0.0035587973
z8jfojfzz3,2023-01-22,0,0.00035487537
z8jfojfzz3,2023-01-23,0,0.0028945422
z8jfojfzz3,2023-01-24,0,0.00030874606
z8jfojfzz3,2023-01-25,0,0.021001365
z8jfojfzz3,2023-01-26,0,0.00430754
z8jfojfzz3,2023-01-27,0,0.5366438
z8jfojfzz3,2023-01-28,0,0.007689037
z8jfojfzz3,2023-01-29,0,0.0043305727
z8jfojfzz3,2023-01-30,0,0.00040559386
z8jfojfzz3,2023-01-31,0,0.0015542501
z8jfojfzz3,2023-02-01,1,0.9996025
z8jfojfzz3,2023-02-02,0,5.9974165e-05
z8jfojfzz3,2023-02-03,0,0.0348232
z8jfojfzz3,2023-02-04,1,0.9609449
z8jfojfzz3,2023-02-05,0,0.7669132
z8jfojfzz3,2023-02-06,0,0.7855201
z8jfojfzz3,2023-02-07,1,0.9606961
z8jfojfzz3,2023-02-08,0,0.32368946
z8jfojfzz3,2023-02-09,1,0.99410003
z8jfojfzz3,2023-02-10,1,0.9985781
z8jfojfzz3,2023-02-11,1,0.974655
z8jfojfzz3,2023-02-12,1,0.9769414
z8jfojfzz3,2023-02-13,0,0.0009861788
z8jfojfzz3,2023-02-14,0,0.00365694
z8jfojfzz3,2023-02-15,0,0.06633598
z8jfojfzz3,2023-02-16,0,0.009093623
z8jfojfzz3,2023-02-17,0,0.0049726553
z8jfojfzz3,2023-02-18,0,0.0055285147
z8jfojfzz3,2023-02-19,0,0.59420896
z8jfojfzz3,2023-02-20,0,0.025524888
z8jfojfzz3,2023-02-21,0,0.003925942
z8jfojfzz3,2023-02-22,0,0.0024142691
z8jfojfzz3,2023-02-23,0,0.10031329
z8jfojfzz3,2023-02-24,0,0.01129418
z8jfojfzz3,2023-02-25,0,0.008561134
z8jfojfzz3,2023-02-26,0,0.038987406
z8jfojfzz3,2023-02-27,0,4.310225e-05
z8jfojfzz3,2023-02-28,0,0.08071082
z8jfojfzz3,2023-03-01,0,0.7979469
z8jfojfzz3,2023-03-02,1,0.85697514
z8jfojfzz3,2023-03-03,1,0.8144423
z8jfojfzz3,2023-03-04,0,0.22719495
z8jfojfzz3,2023-03-05,0,0.022506116
z8jfojfzz3,2023-03-06,0,0.009110614
z8jfojfzz3,2023-03-07,0,0.006948055
z8jfojfzz3,2023-03-08,0,0.012138111
z8jfojfzz3,2023-03-09,0,0.0066686063
z8jfojfzz3,2023-03-10,0,0.6747209
z8jfojfzz3,2023-03-11,0,0.014709292
z8jfojfzz3,2023-03-12,0,0.00028761372
z8jfojfzz3,2023-03-13,0,0.003576142
z8jfojfzz3,2023-03-14,0,0.013565282
z8jfojfzz3,2023-03-15,0,0.0019065266
z8jfojfzz3,2023-03-16,0,0.030978013
z8jfojfzz3,2023-03-17,0,0.006720194
z8jfojfzz3,2023-03-18,0,0.017496545
z8jfojfzz3,2023-03-19,0,0.5364229
z8jfojfzz3,2023-03-20,0,0.00013369879
z8jfojfzz3,2023-03-21,0,0.43424407
z8jfojfzz3,2023-03-22,0,0.00082089525
z8jfojfzz3,2023-03-23,0,0.00037952184
z8jfojfzz3,2023-03-24,0,0.0015833502
z8jfojfzz3,2023-03-25,0,0.0033626787
z8jfojfzz3,2023-03-26,0,0.006154879
z8jfojfzz3,2023-03-27,0,0.012504052
z8jfojfzz3,2023-03-28,0,0.009288053
z8jfojfzz3,2023-03-29,0,0.5799803
z8jfojfzz3,2023-03-30,0,0.01769099
z8jfojfzz3,2023-03-31,0,0.007194326
z8jfojfzz3,2023-04-01,0,0.029129373
z8jfojfzz3,2023-04-02,0,0.009222432
z8jfojfzz3,2023-04-03,0,0.00483542
