API,Date,Fail,Probability
z8jfojox8z,2022-08-24,0,0.00700161
z8jfojox8z,2022-08-25,0,0.008536619
z8jfojox8z,2022-08-26,0,0.0061298157
z8jfojox8z,2022-08-27,0,0.006659553
z8jfojox8z,2022-08-28,0,0.009036119
z8jfojox8z,2022-08-29,0,0.011501783
z8jfojox8z,2022-08-30,0,0.0026167722
z8jfojox8z,2022-08-31,0,0.02263076
z8jfojox8z,2022-09-01,0,0.00047241247
z8jfojox8z,2022-09-02,0,0.010605166
z8jfojox8z,2022-09-03,0,0.0013152538
z8jfojox8z,2022-09-04,0,0.0049161473
z8jfojox8z,2022-09-05,0,0.010104309
z8jfojox8z,2022-09-06,0,0.002504971
z8jfojox8z,2022-09-07,1,0.9006881
z8jfojox8z,2022-09-08,0,0.28188804
z8jfojox8z,2022-09-09,1,0.86784273
z8jfojox8z,2022-09-10,0,0.3329271
z8jfojox8z,2022-09-11,0,0.6674829
z8jfojox8z,2022-09-12,0,0.0069474657
z8jfojox8z,2022-09-13,0,0.56652266
z8jfojox8z,2022-09-14,0,0.002152013
z8jfojox8z,2022-09-15,0,0.011356964
z8jfojox8z,2022-09-16,0,0.0040361257
z8jfojox8z,2022-09-17,0,0.009897541
z8jfojox8z,2022-09-18,0,0.0018675979
z8jfojox8z,2022-09-19,0,0.0066441935
z8jfojox8z,2022-09-20,0,0.00079068454
z8jfojox8z,2022-09-21,0,0.0073326738
z8jfojox8z,2022-09-22,0,0.0129281
z8jfojox8z,2022-09-23,0,0.015012013
z8jfojox8z,2022-09-24,0,0.013330815
z8jfojox8z,2022-09-25,0,0.0090243
z8jfojox8z,2022-09-26,0,0.030510608
z8jfojox8z,2022-09-27,0,0.00578228
z8jfojox8z,2022-09-28,0,0.02395045
z8jfojox8z,2022-09-29,0,0.00011284483
z8jfojox8z,2022-09-30,0,0.009779562
z8jfojox8z,2022-10-01,0,0.010238112
z8jfojox8z,2022-10-02,0,0.00787158
z8jfojox8z,2022-10-03,0,0.00715605
z8jfojox8z,2022-10-04,0,2.6099413e-05
z8jfojox8z,2022-10-05,0,0.59229714
z8jfojox8z,2022-10-06,1,0.9340708
z8jfojox8z,2022-10-07,0,0.2550713
z8jfojox8z,2022-10-08,1,0.87932265
z8jfojox8z,2022-10-09,0,0.44331536
z8jfojox8z,2022-10-10,1,0.9165008
z8jfojox8z,2022-10-11,1,0.9073876
z8jfojox8z,2022-10-12,1,0.84443474
z8jfojox8z,2022-10-13,0,0.017224187
z8jfojox8z,2022-10-14,0,0.02123159
z8jfojox8z,2022-10-15,0,0.012162572
z8jfojox8z,2022-10-16,0,0.017225897
z8jfojox8z,2022-10-17,0,0.016484039
z8jfojox8z,2022-10-18,0,0.0074894475
z8jfojox8z,2022-10-19,0,0.0018158186
z8jfojox8z,2022-10-20,0,0.11469567
z8jfojox8z,2022-10-21,0,0.07523344
z8jfojox8z,2022-10-22,0,0.016392881
z8jfojox8z,2022-10-23,0,0.013217597
z8jfojox8z,2022-10-24,0,0.0021953993
z8jfojox8z,2022-10-25,0,0.08450775
z8jfojox8z,2022-10-26,0,0.008368202
z8jfojox8z,2022-10-27,0,0.009018319
z8jfojox8z,2022-10-28,0,0.009763073
z8jfojox8z,2022-10-29,0,0.0039895712
z8jfojox8z,2022-10-30,0,0.027750593
z8jfojox8z,2022-10-31,0,0.010205461
z8jfojox8z,2022-11-01,0,0.0048175193
z8jfojox8z,2022-11-02,0,0.009227671
z8jfojox8z,2022-11-03,0,0.033773102
z8jfojox8z,2022-11-04,0,0.037113313
z8jfojox8z,2022-11-05,0,0.015000974
z8jfojox8z,2022-11-06,0,0.01333103
z8jfojox8z,2022-11-07,0,0.0051102904
z8jfojox8z,2022-11-08,0,0.005324212
z8jfojox8z,2022-11-09,0,0.5864056
z8jfojox8z,2022-11-10,1,0.999859
z8jfojox8z,2022-11-11,0,0.559183
z8jfojox8z,2022-11-12,1,0.8932193
z8jfojox8z,2022-11-13,0,0.6209503
z8jfojox8z,2022-11-14,0,0.5029456
z8jfojox8z,2022-11-15,0,0.67091465
z8jfojox8z,2022-11-16,0,0.0945693
z8jfojox8z,2022-11-17,0,0.0945731
z8jfojox8z,2022-11-18,0,0.0945731
z8jfojox8z,2022-11-19,0,0.0945731
z8jfojox8z,2022-11-20,0,0.0945731
z8jfojox8z,2022-11-21,0,0.0945731
z8jfojox8z,2022-11-22,0,0.0945731
z8jfojox8z,2022-11-23,0,0.0945731
z8jfojox8z,2022-11-24,0,0.0945731
z8jfojox8z,2022-11-25,0,0.0945731
z8jfojox8z,2022-11-26,0,0.0945731
z8jfojox8z,2022-11-27,0,0.0945731
z8jfojox8z,2022-11-28,0,0.0945731
z8jfojox8z,2022-11-29,0,0.0945731
z8jfojox8z,2022-11-30,0,0.0945731
z8jfojox8z,2022-12-01,0,0.0945731
z8jfojox8z,2022-12-02,1,0.9921272
z8jfojox8z,2022-12-03,0,0.7644638
z8jfojox8z,2022-12-04,0,0.7644638
z8jfojox8z,2022-12-05,0,0.7644638
z8jfojox8z,2022-12-06,0,0.7644638
z8jfojox8z,2022-12-07,0,0.7644638
z8jfojox8z,2022-12-08,0,0.7644638
z8jfojox8z,2022-12-12,0,0.24831547
z8jfojox8z,2022-12-13,1,0.9554275
z8jfojox8z,2022-12-14,1,0.80320024
z8jfojox8z,2022-12-15,0,0.7151161
z8jfojox8z,2022-12-16,0,0.6231225
z8jfojox8z,2022-12-17,0,0.65004116
z8jfojox8z,2022-12-18,0,0.79621595
z8jfojox8z,2022-12-19,1,0.9569544
z8jfojox8z,2022-12-20,0,0.46462834
z8jfojox8z,2022-12-21,0,0.7186824
z8jfojox8z,2022-12-22,1,0.8878096
z8jfojox8z,2022-12-23,0,0.6022452
z8jfojox8z,2022-12-24,0,0.77959913
z8jfojox8z,2022-12-25,0,0.6104397
z8jfojox8z,2022-12-26,0,0.7262719
z8jfojox8z,2022-12-27,0,0.5691732
z8jfojox8z,2022-12-28,1,0.98295444
z8jfojox8z,2022-12-29,1,0.86462444
z8jfojox8z,2022-12-30,1,0.9787025
z8jfojox8z,2022-12-31,0,0.76563096
z8jfojox8z,2023-01-01,0,0.31797472
z8jfojox8z,2023-01-02,1,0.9718695
z8jfojox8z,2023-01-03,0,0.32986215
z8jfojox8z,2023-01-04,0,0.11816235
z8jfojox8z,2023-01-05,0,0.6166061
z8jfojox8z,2023-01-06,0,0.10705556
z8jfojox8z,2023-01-07,0,0.0021336938
z8jfojox8z,2023-01-08,0,0.009905123
z8jfojox8z,2023-01-09,0,0.012693644
z8jfojox8z,2023-01-10,1,0.91401285
z8jfojox8z,2023-01-11,1,0.9811337
z8jfojox8z,2023-01-12,1,0.98343074
z8jfojox8z,2023-01-13,1,0.97624403
z8jfojox8z,2023-01-14,1,0.98204374
z8jfojox8z,2023-01-15,1,0.97194314
z8jfojox8z,2023-01-16,1,0.97637004
z8jfojox8z,2023-01-17,1,0.96916133
z8jfojox8z,2023-01-18,1,0.97405154
z8jfojox8z,2023-01-19,1,0.97539765
z8jfojox8z,2023-01-20,1,0.98989594
z8jfojox8z,2023-01-21,1,0.8431488
z8jfojox8z,2023-01-22,1,0.967145
z8jfojox8z,2023-01-23,1,0.9715028
z8jfojox8z,2023-01-24,1,0.98064226
z8jfojox8z,2023-01-25,1,0.98564225
z8jfojox8z,2023-01-26,1,0.9840745
z8jfojox8z,2023-01-27,1,0.8323054
z8jfojox8z,2023-01-28,1,0.9664541
z8jfojox8z,2023-01-29,0,0.527443
z8jfojox8z,2023-01-30,0,0.019666169
z8jfojox8z,2023-01-31,0,0.00015299299
z8jfojox8z,2023-02-01,0,0.064141
z8jfojox8z,2023-02-02,1,0.9983004
z8jfojox8z,2023-02-03,1,0.9587445
z8jfojox8z,2023-02-04,0,0.0036190227
z8jfojox8z,2023-02-05,0,0.044193562
z8jfojox8z,2023-02-06,0,0.006777649
z8jfojox8z,2023-02-07,0,0.003844994
z8jfojox8z,2023-02-08,0,0.0032984882
z8jfojox8z,2023-02-09,0,0.005782209
z8jfojox8z,2023-02-10,0,0.15940924
z8jfojox8z,2023-02-11,0,0.012443072
z8jfojox8z,2023-02-12,0,0.5301672
z8jfojox8z,2023-02-13,1,0.9806357
z8jfojox8z,2023-02-14,0,0.11563443
z8jfojox8z,2023-02-15,0,0.23717491
z8jfojox8z,2023-02-16,0,0.0067879837
z8jfojox8z,2023-02-17,0,0.0078860205
z8jfojox8z,2023-02-18,0,0.0027596084
z8jfojox8z,2023-02-19,0,0.007112277
z8jfojox8z,2023-02-20,0,0.0016130583
z8jfojox8z,2023-02-21,0,0.012002373
z8jfojox8z,2023-02-22,0,0.0020094267
z8jfojox8z,2023-02-23,0,0.013780437
z8jfojox8z,2023-02-24,0,0.008570295
z8jfojox8z,2023-02-25,0,0.009013265
z8jfojox8z,2023-02-26,0,0.0060484195
z8jfojox8z,2023-02-27,0,0.027914463
z8jfojox8z,2023-02-28,1,0.8704346
z8jfojox8z,2023-03-01,1,0.9908957
z8jfojox8z,2023-03-02,1,0.98054194
z8jfojox8z,2023-03-03,1,0.99516076
z8jfojox8z,2023-03-04,1,0.98058116
z8jfojox8z,2023-03-05,1,0.97270274
z8jfojox8z,2023-03-06,1,0.9703775
z8jfojox8z,2023-03-07,1,0.9937807
z8jfojox8z,2023-03-08,1,0.994762
z8jfojox8z,2023-03-09,1,0.9721934
z8jfojox8z,2023-03-10,1,0.97156703
z8jfojox8z,2023-03-11,1,0.9751891
z8jfojox8z,2023-03-12,1,0.96891385
z8jfojox8z,2023-03-13,1,0.969697
z8jfojox8z,2023-03-14,1,0.884899
z8jfojox8z,2023-03-15,1,0.9735232
z8jfojox8z,2023-03-16,1,0.9836871
z8jfojox8z,2023-03-17,1,0.9481131
z8jfojox8z,2023-03-18,1,0.9781959
z8jfojox8z,2023-03-19,1,0.9784198
z8jfojox8z,2023-03-20,0,0.7096859
z8jfojox8z,2023-03-21,0,0.7848483
z8jfojox8z,2023-03-22,0,0.0006479887
z8jfojox8z,2023-03-23,1,0.9992899
z8jfojox8z,2023-03-24,1,0.9999846
z8jfojox8z,2023-03-25,1,0.9813106
z8jfojox8z,2023-03-26,1,0.8513705
z8jfojox8z,2023-03-27,0,0.00064549205
z8jfojox8z,2023-03-28,0,0.005185062
z8jfojox8z,2023-03-29,0,0.00055684254
z8jfojox8z,2023-03-30,1,0.8834641
z8jfojox8z,2023-03-31,0,0.49283907
z8jfojox8z,2023-04-01,0,0.01548116
z8jfojox8z,2023-04-02,0,0.0008677742
z8jfojox8z,2023-04-03,0,0.2908107
z8jfojox8z,2023-04-04,0,0.18949994
z8jfojox8z,2023-04-05,0,0.053109746
z8jfojox8z,2023-04-06,0,0.0037734485
z8jfojox8z,2023-04-07,0,0.020810498
z8jfojox8z,2023-04-08,0,0.061293736
z8jfojox8z,2023-04-09,1,0.8705935
z8jfojox8z,2023-04-10,0,0.02425761
z8jfojox8z,2023-04-11,0,0.41909564
z8jfojox8z,2023-04-12,0,0.031237202
z8jfojox8z,2023-04-13,1,0.8232171
z8jfojox8z,2023-04-14,1,0.99999857
z8jfojox8z,2023-04-15,0,0.12070559
z8jfojox8z,2023-04-16,0,0.087734744
z8jfojox8z,2023-04-17,0,0.011205693
z8jfojox8z,2023-04-18,0,0.018150866
z8jfojox8z,2023-04-19,0,0.008305279
z8jfojox8z,2023-04-20,0,0.008415866
z8jfojox8z,2023-04-21,0,0.008746446
z8jfojox8z,2023-04-22,0,0.0050709494
z8jfojox8z,2023-04-23,0,0.008607227
z8jfojox8z,2023-04-24,0,0.16745263
z8jfojox8z,2023-04-25,0,0.00023792958
z8jfojox8z,2023-04-26,0,0.052483972
z8jfojox8z,2023-04-27,1,0.80572456
z8jfojox8z,2023-04-28,0,0.18798424
z8jfojox8z,2023-04-29,0,0.023656888
z8jfojox8z,2023-04-30,0,0.010555627
z8jfojox8z,2023-05-01,0,0.0026263464
z8jfojox8z,2023-05-02,0,0.118184604
z8jfojox8z,2023-05-03,0,0.0039994973
z8jfojox8z,2023-05-04,0,0.08082544
z8jfojox8z,2023-05-05,0,0.004447662
z8jfojox8z,2023-05-06,0,0.018185023
z8jfojox8z,2023-05-07,0,0.010097443
z8jfojox8z,2023-05-08,0,0.006994837
z8jfojox8z,2023-05-09,0,0.0050013396
z8jfojox8z,2023-05-10,0,0.031425413
z8jfojox8z,2023-05-11,0,0.027089886
z8jfojox8z,2023-05-12,0,0.016597038
z8jfojox8z,2023-05-13,0,0.0023448563
z8jfojox8z,2023-05-14,0,0.003389068
z8jfojox8z,2023-05-15,0,0.041162573
z8jfojox8z,2023-05-16,0,0.008910196
z8jfojox8z,2023-05-17,0,0.007593358
z8jfojox8z,2023-05-18,0,0.010024738
z8jfojox8z,2023-05-19,0,0.014003706
z8jfojox8z,2023-05-20,0,0.011034392
z8jfojox8z,2023-05-21,0,0.0074845655
z8jfojox8z,2023-05-22,0,0.017428663
z8jfojox8z,2023-05-23,0,0.023547478
z8jfojox8z,2023-05-24,0,0.03311412
z8jfojox8z,2023-05-25,0,0.0056022317
z8jfojox8z,2023-05-26,0,0.007855744
z8jfojox8z,2023-05-27,0,0.004401646
z8jfojox8z,2023-05-28,0,0.0037304529
z8jfojox8z,2023-05-29,0,0.02847012
z8jfojox8z,2023-05-30,0,0.0018555977
z8jfojox8z,2023-05-31,0,0.0018307256
z8jfojox8z,2023-06-01,0,0.050939932
z8jfojox8z,2023-06-02,0,0.01280865
z8jfojox8z,2023-06-03,0,0.021836534
z8jfojox8z,2023-06-04,0,0.0025332225
z8jfojox8z,2023-06-05,0,0.0006500881
z8jfojox8z,2023-06-06,0,0.11165429
z8jfojox8z,2023-06-07,0,0.023796018
z8jfojox8z,2023-06-08,0,0.0061677145
z8jfojox8z,2023-06-09,0,0.0029464765
z8jfojox8z,2023-06-10,0,0.018084494
z8jfojox8z,2023-06-11,0,0.0075771115
z8jfojox8z,2023-06-12,0,0.0015418762
z8jfojox8z,2023-06-13,0,0.030226054
z8jfojox8z,2023-06-14,0,0.17088287
z8jfojox8z,2023-06-15,0,0.0017233111
z8jfojox8z,2023-06-16,0,0.025649337
z8jfojox8z,2023-06-17,1,0.94666034
z8jfojox8z,2023-06-18,1,0.97223544
z8jfojox8z,2023-06-19,1,0.9754445
z8jfojox8z,2023-06-20,1,0.9375121
z8jfojox8z,2023-06-21,1,0.9621004
z8jfojox8z,2023-06-22,1,0.9375121
z8jfojox8z,2023-06-23,1,0.9824056
z8jfojox8z,2023-06-24,1,0.98607767
z8jfojox8z,2023-06-25,1,0.8812769
z8jfojox8z,2023-06-26,0,0.6127895
z8jfojox8z,2023-06-27,1,0.99376196
z8jfojox8z,2023-06-28,1,0.85442924
z8jfojox8z,2023-06-29,0,0.12720999
z8jfojox8z,2023-06-30,0,0.0111281555
z8jfojox8z,2023-07-01,0,0.11263979
z8jfojox8z,2023-07-02,0,0.019189436
z8jfojox8z,2023-07-03,1,0.9989636
z8jfojox8z,2023-07-04,0,0.0420973
z8jfojox8z,2023-07-05,0,0.0112262955
z8jfojox8z,2023-07-06,0,0.010051021
z8jfojox8z,2023-07-07,0,0.006758488
z8jfojox8z,2023-07-08,0,0.0032659417
z8jfojox8z,2023-07-09,0,0.0031022336
z8jfojox8z,2023-07-10,0,0.022920676
z8jfojox8z,2023-07-11,0,0.0069016744
z8jfojox8z,2023-07-12,0,0.105857104
z8jfojox8z,2023-07-13,0,0.00088945345
z8jfojox8z,2023-07-14,0,0.025133407
z8jfojox8z,2023-07-15,0,0.009082003
z8jfojox8z,2023-07-16,0,0.011489412
z8jfojox8z,2023-07-17,0,0.005738922
z8jfojox8z,2023-07-18,0,0.0059269383
z8jfojox8z,2023-07-19,0,0.016421415
z8jfojox8z,2023-07-20,0,0.03750877
z8jfojox8z,2023-07-21,0,0.4135437
z8jfojox8z,2023-07-22,0,0.013522782
z8jfojox8z,2023-07-23,0,0.006985907
z8jfojox8z,2023-07-24,0,0.00096072216
z8jfojox8z,2023-07-25,0,0.015607522
z8jfojox8z,2023-07-26,0,0.0013181927
z8jfojox8z,2023-07-27,0,0.01945329
z8jfojox8z,2023-07-28,0,0.017090172
z8jfojox8z,2023-07-29,0,0.009010404
z8jfojox8z,2023-07-30,0,0.013512099
z8jfojox8z,2023-07-31,0,0.014873602
z8jfojox8z,2023-08-01,0,0.0018810128
z8jfojox8z,2023-08-02,0,0.008966714
z8jfojox8z,2023-08-03,0,0.017253673
z8jfojox8z,2023-08-04,0,0.00758072
z8jfojox8z,2023-08-05,0,0.02292896
z8jfojox8z,2023-08-06,0,0.102768764
z8jfojox8z,2023-08-07,0,0.12890074
z8jfojox8z,2023-08-08,0,0.04699556
z8jfojox8z,2023-08-09,0,0.016964924
z8jfojox8z,2023-08-10,0,0.003288552
z8jfojox8z,2023-08-11,0,0.16965559
z8jfojox8z,2023-08-12,0,0.0045010517
z8jfojox8z,2023-08-13,0,0.008305254
z8jfojox8z,2023-08-14,0,0.011626202
z8jfojox8z,2023-08-15,0,0.02431191
z8jfojox8z,2023-08-16,0,0.02241606
z8jfojox8z,2023-08-17,0,0.43444264
z8jfojox8z,2023-08-18,1,0.9850649
z8jfojox8z,2023-08-19,0,0.003977297
z8jfojox8z,2023-08-20,0,0.018054575
z8jfojox8z,2023-08-21,0,0.0006949522
z8jfojox8z,2023-08-22,0,0.09608352
z8jfojox8z,2023-08-23,0,0.0019510116
z8jfojox8z,2023-08-24,0,0.0063757002
z8jfojox8z,2023-08-25,0,0.003757416
z8jfojox8z,2023-08-26,0,0.006916312
z8jfojox8z,2023-08-27,0,0.0015032593
z8jfojox8z,2023-08-28,0,0.0014228562
z8jfojox8z,2023-08-29,0,0.027756857
z8jfojox8z,2023-08-30,0,0.012825777
z8jfojox8z,2023-08-31,0,0.035141103
z8jfojox8z,2023-09-01,0,0.047630552
z8jfojox8z,2023-09-02,0,0.029281685
z8jfojox8z,2023-09-03,0,0.009986399
z8jfojox8z,2023-09-04,0,0.009722469
z8jfojox8z,2023-09-05,0,0.009314626
z8jfojox8z,2023-09-06,0,0.00292329
z8jfojox8z,2023-09-07,0,0.0071444595
z8jfojox8z,2023-09-08,0,0.000859873
z8jfojox8z,2023-09-09,0,0.005032834
z8jfojox8z,2023-09-10,0,0.00095346814
z8jfojox8z,2023-09-11,0,0.0004735732
z8jfojox8z,2023-09-12,0,0.0018672674
z8jfojox8z,2023-09-13,0,0.007229861
z8jfojox8z,2023-09-14,0,0.0065119653
z8jfojox8z,2023-09-15,0,0.001845685
z8jfojox8z,2023-09-16,0,0.007873152
z8jfojox8z,2023-09-17,0,0.0010828051
z8jfojox8z,2023-09-18,0,0.0250918
z8jfojox8z,2023-09-19,0,0.0007335638
z8jfojox8z,2023-09-20,0,0.00035123667
z8jfojox8z,2023-09-21,0,0.008230569
z8jfojox8z,2023-09-22,0,0.000336702
z8jfojox8z,2023-09-23,0,0.00031727762
z8jfojox8z,2023-09-24,0,0.00458791
z8jfojox8z,2023-09-25,0,0.0013028162
z8jfojox8z,2023-09-26,0,0.0022916945
z8jfojox8z,2023-09-27,0,0.0004684908
z8jfojox8z,2023-09-28,0,0.0037373584
z8jfojox8z,2023-09-29,0,0.0034763487
z8jfojox8z,2023-09-30,0,0.004499242
z8jfojox8z,2023-10-01,0,0.002929799
z8jfojox8z,2023-10-02,0,0.0015589604
z8jfojox8z,2023-10-03,0,0.007851318
z8jfojox8z,2023-10-04,0,0.0025757367
z8jfojox8z,2023-10-05,0,0.004513065
z8jfojox8z,2023-10-06,0,0.009071247
z8jfojox8z,2023-10-07,0,0.0062656077
z8jfojox8z,2023-10-08,0,0.0017480472
z8jfojox8z,2023-10-09,0,0.010744332
z8jfojox8z,2023-10-10,0,0.019560672
z8jfojox8z,2023-10-11,0,0.0027145515
z8jfojox8z,2023-10-12,0,0.00083174935
z8jfojox8z,2023-10-13,0,0.0048993393
z8jfojox8z,2023-10-14,0,0.00055937143
z8jfojox8z,2023-10-15,0,0.0010243284
z8jfojox8z,2023-10-16,0,0.0066847876
z8jfojox8z,2023-10-17,0,0.0045675426
z8jfojox8z,2023-10-18,0,0.0019992932
z8jfojox8z,2023-10-19,0,0.04932104
z8jfojox8z,2023-10-20,1,0.9991779
z8jfojox8z,2023-10-21,0,0.01761136
z8jfojox8z,2023-10-22,0,0.004935645
z8jfojox8z,2023-10-23,0,0.003751149
z8jfojox8z,2023-10-24,0,0.002783694
z8jfojox8z,2023-10-25,0,0.000869901
z8jfojox8z,2023-10-26,0,0.0028664242
z8jfojox8z,2023-10-27,0,0.00650166
z8jfojox8z,2023-10-28,0,0.0066345446
z8jfojox8z,2023-10-29,0,0.01571091
z8jfojox8z,2023-10-30,0,0.19829074
z8jfojox8z,2023-10-31,1,0.92029876
z8jfojox8z,2023-11-01,0,0.0023584408
z8jfojox8z,2023-11-02,0,0.0018822683
z8jfojox8z,2023-11-03,0,0.026722178
z8jfojox8z,2023-11-04,0,0.17562547
z8jfojox8z,2023-11-05,0,0.03170464
z8jfojox8z,2023-11-06,0,0.0497236
z8jfojox8z,2023-11-07,0,0.0043237805
z8jfojox8z,2023-11-08,0,0.00215464
z8jfojox8z,2023-11-09,0,0.032394268
z8jfojox8z,2023-11-10,0,0.04947308
z8jfojox8z,2023-11-11,0,0.0013838052
z8jfojox8z,2023-11-12,0,0.00016319653
z8jfojox8z,2023-11-13,0,0.020618755
z8jfojox8z,2023-11-14,0,0.0027014986
z8jfojox8z,2023-11-15,0,0.0015494927
z8jfojox8z,2023-11-16,0,0.0007663315
z8jfojox8z,2023-11-17,1,0.98774195
z8jfojox8z,2023-11-18,1,0.967789
z8jfojox8z,2023-11-19,1,0.975397
z8jfojox8z,2023-11-20,1,0.9703737
z8jfojox8z,2023-11-21,1,0.9884597
z8jfojox8z,2023-11-22,1,0.98086953
