API,Date,Fail,Probability
z8jfojoz8o,2023-08-16,0,0.13119048
z8jfojoz8o,2023-08-17,1,0.9563861
z8jfojoz8o,2023-08-18,0,0.66669226
z8jfojoz8o,2023-08-19,0,0.7811293
z8jfojoz8o,2023-08-20,0,0.6053718
z8jfojoz8o,2023-08-21,1,0.81588894
z8jfojoz8o,2023-08-22,1,0.98216504
z8jfojoz8o,2023-08-23,1,0.973039
z8jfojoz8o,2023-08-24,1,0.937419
z8jfojoz8o,2023-08-25,1,0.96553683
z8jfojoz8o,2023-08-26,0,0.35904744
z8jfojoz8o,2023-08-27,0,0.0018370401
z8jfojoz8o,2023-08-28,0,0.0038795166
z8jfojoz8o,2023-08-29,0,0.010106398
z8jfojoz8o,2023-08-30,0,0.007244455
z8jfojoz8o,2023-08-31,0,0.11288143
z8jfojoz8o,2023-09-01,0,0.0036165651
z8jfojoz8o,2023-09-02,0,0.007983183
z8jfojoz8o,2023-09-03,0,0.00096347125
z8jfojoz8o,2023-09-04,0,0.013465627
z8jfojoz8o,2023-09-05,0,0.02127587
z8jfojoz8o,2023-09-06,0,0.013623866
z8jfojoz8o,2023-09-07,0,0.023330655
z8jfojoz8o,2023-09-08,0,0.021848653
z8jfojoz8o,2023-09-09,0,0.012888433
z8jfojoz8o,2023-09-10,0,0.008834285
z8jfojoz8o,2023-09-11,0,0.020330373
z8jfojoz8o,2023-09-12,0,0.008294183
z8jfojoz8o,2023-09-13,0,0.008342943
z8jfojoz8o,2023-09-14,0,0.011754267
z8jfojoz8o,2023-09-15,0,0.013331544
z8jfojoz8o,2023-09-16,0,0.010467303
z8jfojoz8o,2023-09-17,0,0.011314868
z8jfojoz8o,2023-09-18,0,0.09001385
z8jfojoz8o,2023-09-19,0,0.029627949
z8jfojoz8o,2023-09-20,0,0.021452226
z8jfojoz8o,2023-09-21,0,0.0054050074
z8jfojoz8o,2023-09-22,0,0.013592861
z8jfojoz8o,2023-09-23,0,0.011220813
z8jfojoz8o,2023-09-24,0,0.0067439
z8jfojoz8o,2023-09-25,0,0.01609788
z8jfojoz8o,2023-09-26,0,0.012297067
z8jfojoz8o,2023-09-27,0,0.04081644
z8jfojoz8o,2023-09-28,0,0.02451324
z8jfojoz8o,2023-09-29,0,0.015404463
z8jfojoz8o,2023-09-30,0,0.00057048537
z8jfojoz8o,2023-10-01,0,0.010381032
z8jfojoz8o,2023-10-02,0,0.004965658
z8jfojoz8o,2023-10-03,0,0.06667374
z8jfojoz8o,2023-10-04,0,0.0131087
z8jfojoz8o,2023-10-05,0,0.009985112
z8jfojoz8o,2023-10-06,0,0.013912542
z8jfojoz8o,2023-10-07,0,0.0014949228
z8jfojoz8o,2023-10-08,0,0.016156534
z8jfojoz8o,2023-10-09,0,0.016443873
z8jfojoz8o,2023-10-10,0,0.0006185026
z8jfojoz8o,2023-10-11,0,0.018793238
z8jfojoz8o,2023-10-12,0,0.0027570862
z8jfojoz8o,2023-10-13,0,0.009986662
z8jfojoz8o,2023-10-14,0,0.012199435
z8jfojoz8o,2023-10-15,0,0.00904901
z8jfojoz8o,2023-10-16,0,0.008723128
z8jfojoz8o,2023-10-17,0,0.023783112
z8jfojoz8o,2023-10-18,0,0.012628659
z8jfojoz8o,2023-10-19,0,0.009030464
z8jfojoz8o,2023-10-20,0,0.009983311
z8jfojoz8o,2023-10-21,0,0.011400435
z8jfojoz8o,2023-10-22,0,0.020529404
z8jfojoz8o,2023-10-23,0,0.008334253
z8jfojoz8o,2023-10-24,0,0.0001724357
z8jfojoz8o,2023-10-25,0,0.009863869
z8jfojoz8o,2023-10-26,0,0.013380777
z8jfojoz8o,2023-10-27,0,0.007221009
z8jfojoz8o,2023-10-28,0,0.012178445
z8jfojoz8o,2023-10-29,0,0.0039227116
z8jfojoz8o,2023-10-30,0,0.009660449
z8jfojoz8o,2023-10-31,0,0.018768579
z8jfojoz8o,2023-11-01,0,0.011812881
z8jfojoz8o,2023-11-02,0,0.0007342096
z8jfojoz8o,2023-11-03,0,0.012281914
z8jfojoz8o,2023-11-04,0,0.008836682
z8jfojoz8o,2023-11-05,0,0.020430591
z8jfojoz8o,2023-11-06,0,0.017839756
z8jfojoz8o,2023-11-07,0,0.0126314955
z8jfojoz8o,2023-11-08,0,0.021358792
z8jfojoz8o,2023-11-09,0,0.0045197494
z8jfojoz8o,2023-11-10,0,0.014713287
z8jfojoz8o,2023-11-11,0,0.0030213099
z8jfojoz8o,2023-11-12,0,0.03921034
z8jfojoz8o,2023-11-13,0,0.014147053
z8jfojoz8o,2023-11-14,0,0.041091774
z8jfojoz8o,2023-11-15,0,0.5662395
