API,Date,Fail,Probability
z8jfojo7jf,2022-04-10,1,0.90775704
z8jfojo7jf,2022-04-11,1,0.9698193
z8jfojo7jf,2022-04-14,0,0.7644327
z8jfojo7jf,2022-04-16,1,0.9681158
z8jfojo7jf,2022-04-17,0,1.5565763e-06
z8jfojo7jf,2022-04-18,0,0.6950789
z8jfojo7jf,2022-04-19,0,0.11761215
z8jfojo7jf,2022-04-20,0,0.0047618616
z8jfojo7jf,2022-04-21,0,0.021027429
z8jfojo7jf,2022-04-22,0,0.01856951
z8jfojo7jf,2022-04-23,0,0.0019452298
z8jfojo7jf,2022-04-24,0,0.004145326
z8jfojo7jf,2022-04-25,0,0.009902177
z8jfojo7jf,2022-04-26,0,0.020980507
z8jfojo7jf,2022-04-27,0,0.00030590515
z8jfojo7jf,2022-04-28,0,0.011582171
z8jfojo7jf,2022-04-29,0,0.011665177
z8jfojo7jf,2022-04-30,0,0.009923986
z8jfojo7jf,2022-05-01,0,0.012716421
z8jfojo7jf,2022-05-02,0,0.0031227905
z8jfojo7jf,2022-05-03,0,0.00086216774
z8jfojo7jf,2022-05-04,0,0.012260339
z8jfojo7jf,2022-05-05,0,0.011392805
z8jfojo7jf,2022-05-06,0,0.008437919
z8jfojo7jf,2022-05-07,0,0.0086147
z8jfojo7jf,2022-05-08,0,0.012033887
z8jfojo7jf,2022-05-09,0,0.0078367265
z8jfojo7jf,2022-05-10,0,0.013170697
z8jfojo7jf,2022-05-11,0,0.01242616
z8jfojo7jf,2022-05-12,0,0.0007067106
z8jfojo7jf,2022-05-13,0,0.005394229
z8jfojo7jf,2022-05-14,0,0.01365952
z8jfojo7jf,2022-05-15,0,0.024563186
z8jfojo7jf,2022-05-16,0,0.0038697731
z8jfojo7jf,2022-05-17,0,0.039447173
z8jfojo7jf,2022-05-18,0,0.053644482
z8jfojo7jf,2022-05-19,0,0.0150436815
z8jfojo7jf,2022-05-20,0,0.0063696676
z8jfojo7jf,2022-05-21,0,0.00091249985
z8jfojo7jf,2022-05-22,0,0.0061911065
z8jfojo7jf,2022-05-23,1,0.91984284
z8jfojo7jf,2022-05-24,0,0.035433367
z8jfojo7jf,2022-05-25,0,0.12927733
z8jfojo7jf,2022-05-26,0,0.00018560054
z8jfojo7jf,2022-05-27,0,0.0074526574
z8jfojo7jf,2022-05-28,0,0.0030006517
z8jfojo7jf,2022-05-29,0,0.013192996
z8jfojo7jf,2022-05-30,0,0.007807407
z8jfojo7jf,2022-05-31,0,0.006114372
z8jfojo7jf,2022-06-01,0,0.007012572
z8jfojo7jf,2022-06-02,0,0.014757067
z8jfojo7jf,2022-06-03,0,0.0045591686
z8jfojo7jf,2022-06-04,0,0.0110257
z8jfojo7jf,2022-06-05,0,0.0122293
z8jfojo7jf,2022-06-06,0,0.013479608
z8jfojo7jf,2022-06-07,0,0.014671704
z8jfojo7jf,2022-06-08,0,3.182039e-05
z8jfojo7jf,2022-06-09,0,0.050283216
z8jfojo7jf,2022-06-10,0,0.018451445
z8jfojo7jf,2022-06-11,1,0.93038666
z8jfojo7jf,2022-06-12,0,0.04216088
z8jfojo7jf,2022-06-13,0,0.52604336
z8jfojo7jf,2022-06-14,0,0.00013954342
z8jfojo7jf,2022-06-15,0,0.0027445129
z8jfojo7jf,2022-06-16,0,0.008536699
z8jfojo7jf,2022-06-17,0,0.51484644
z8jfojo7jf,2022-06-18,0,0.0014046932
z8jfojo7jf,2022-06-19,0,2.8754954e-05
z8jfojo7jf,2022-06-20,0,0.0059612948
z8jfojo7jf,2022-06-21,0,0.017516868
z8jfojo7jf,2022-06-22,0,0.112222135
z8jfojo7jf,2022-06-23,0,0.78705335
z8jfojo7jf,2022-06-24,0,0.00027635915
z8jfojo7jf,2022-06-25,0,0.010837713
z8jfojo7jf,2022-06-26,0,0.020386092
z8jfojo7jf,2022-06-27,0,0.0066686724
z8jfojo7jf,2022-06-28,0,0.0050211144
z8jfojo7jf,2022-06-29,0,0.02105772
z8jfojo7jf,2022-06-30,0,0.009448497
z8jfojo7jf,2022-07-01,0,0.008012005
z8jfojo7jf,2022-07-02,0,0.0042049224
z8jfojo7jf,2022-07-03,0,0.0063007064
z8jfojo7jf,2022-07-04,0,0.0132932495
z8jfojo7jf,2022-07-05,0,0.02030302
z8jfojo7jf,2022-07-06,0,0.0085466085
z8jfojo7jf,2022-07-07,0,0.0033355688
z8jfojo7jf,2022-07-08,0,0.051968094
z8jfojo7jf,2022-07-09,0,0.0014894068
z8jfojo7jf,2022-07-10,0,0.00084680604
z8jfojo7jf,2022-07-11,0,0.009040625
z8jfojo7jf,2022-07-12,0,0.0049322597
z8jfojo7jf,2022-07-13,0,0.007577966
z8jfojo7jf,2022-07-14,0,0.00561628
z8jfojo7jf,2022-07-15,0,0.005040756
z8jfojo7jf,2022-07-16,0,0.006939903
z8jfojo7jf,2022-07-17,0,0.013160513
z8jfojo7jf,2022-07-18,0,0.7085652
z8jfojo7jf,2022-07-19,0,0.0017965501
z8jfojo7jf,2022-07-20,0,0.016632916
z8jfojo7jf,2022-07-21,0,0.0005132696
z8jfojo7jf,2022-07-22,0,0.0070801415
z8jfojo7jf,2022-07-23,0,0.00078521087
z8jfojo7jf,2022-07-24,0,0.0006877757
z8jfojo7jf,2022-07-25,0,0.011250776
z8jfojo7jf,2022-07-26,0,0.024124406
z8jfojo7jf,2022-07-27,0,0.006910733
z8jfojo7jf,2022-07-28,0,0.00011663339
z8jfojo7jf,2022-07-29,0,0.019770497
z8jfojo7jf,2022-07-30,0,0.6872657
z8jfojo7jf,2022-07-31,0,0.7758141
z8jfojo7jf,2022-08-01,0,0.7086294
z8jfojo7jf,2022-08-02,0,0.018808126
z8jfojo7jf,2022-08-03,0,0.764162
z8jfojo7jf,2022-08-04,0,0.0016371243
z8jfojo7jf,2022-08-05,0,0.0053358255
z8jfojo7jf,2022-08-06,0,0.0133112185
z8jfojo7jf,2022-08-07,0,0.026695991
z8jfojo7jf,2022-08-08,0,0.031230384
z8jfojo7jf,2022-08-09,0,0.0006482728
z8jfojo7jf,2022-08-10,0,0.28379485
z8jfojo7jf,2022-08-11,0,0.0027476419
z8jfojo7jf,2022-08-12,0,0.014404802
z8jfojo7jf,2022-08-13,0,0.0036868665
z8jfojo7jf,2022-08-14,0,0.016860273
z8jfojo7jf,2022-08-15,0,0.0047596293
z8jfojo7jf,2022-08-16,0,0.0139710065
z8jfojo7jf,2022-08-17,0,0.009967314
z8jfojo7jf,2022-08-18,0,0.021079587
z8jfojo7jf,2022-08-19,0,0.00222852
z8jfojo7jf,2022-08-20,0,0.00014349858
z8jfojo7jf,2022-08-21,0,0.23100254
z8jfojo7jf,2022-08-22,0,0.11113358
z8jfojo7jf,2022-08-23,0,0.0008037504
z8jfojo7jf,2022-08-24,0,0.0036526967
z8jfojo7jf,2022-08-25,0,0.0007766182
z8jfojo7jf,2022-08-26,0,0.0014126201
z8jfojo7jf,2022-08-27,0,0.002343342
z8jfojo7jf,2022-08-28,0,0.0118539855
z8jfojo7jf,2022-08-29,0,0.007381496
z8jfojo7jf,2022-08-30,0,0.00013140654
z8jfojo7jf,2022-08-31,0,0.757286
z8jfojo7jf,2022-09-01,0,0.00052666053
z8jfojo7jf,2022-09-02,0,0.017526546
z8jfojo7jf,2022-09-03,0,0.009433312
z8jfojo7jf,2022-09-04,0,0.0057354677
z8jfojo7jf,2022-09-05,0,0.17554462
z8jfojo7jf,2022-09-06,1,0.97422653
z8jfojo7jf,2022-09-07,1,0.9969536
z8jfojo7jf,2022-09-08,1,0.93389446
z8jfojo7jf,2022-09-09,1,0.9823846
z8jfojo7jf,2022-09-10,1,0.9893963
z8jfojo7jf,2022-09-11,1,0.9856095
z8jfojo7jf,2022-09-12,1,0.9934291
z8jfojo7jf,2022-09-13,0,0.0073689357
z8jfojo7jf,2022-09-14,0,0.0003926539
z8jfojo7jf,2022-09-15,0,0.00018613275
z8jfojo7jf,2022-09-16,0,0.0022604484
z8jfojo7jf,2022-09-17,0,0.0016842176
z8jfojo7jf,2022-09-18,0,0.0001899672
z8jfojo7jf,2022-09-19,0,0.0046231393
z8jfojo7jf,2022-09-20,0,0.00057304616
z8jfojo7jf,2022-09-21,0,0.011774136
z8jfojo7jf,2022-09-22,0,0.0045699105
z8jfojo7jf,2022-09-23,0,0.0039635613
z8jfojo7jf,2022-09-24,0,0.0013054755
z8jfojo7jf,2022-09-25,0,0.001623348
z8jfojo7jf,2022-09-26,0,0.0060143704
z8jfojo7jf,2022-09-27,0,0.005196689
z8jfojo7jf,2022-09-28,0,0.004378585
z8jfojo7jf,2022-09-29,0,0.0049966318
z8jfojo7jf,2022-09-30,0,0.008445116
z8jfojo7jf,2022-10-01,0,0.0063769324
z8jfojo7jf,2022-10-02,0,0.004606136
z8jfojo7jf,2022-10-03,0,0.009104087
z8jfojo7jf,2022-10-04,0,0.0029360685
z8jfojo7jf,2022-10-05,0,0.018430576
z8jfojo7jf,2022-10-06,0,0.0011208106
z8jfojo7jf,2022-10-07,0,0.0013150835
z8jfojo7jf,2022-10-08,0,0.004193216
z8jfojo7jf,2022-10-09,0,0.0010963264
z8jfojo7jf,2022-10-10,0,0.005314151
z8jfojo7jf,2022-10-11,0,0.00897823
z8jfojo7jf,2022-10-12,0,0.022776954
z8jfojo7jf,2022-10-13,0,0.0030051628
z8jfojo7jf,2022-10-14,0,0.017228788
z8jfojo7jf,2022-10-15,0,0.004344671
z8jfojo7jf,2022-10-16,0,0.009957954
z8jfojo7jf,2022-10-17,0,0.0019891672
z8jfojo7jf,2022-10-18,0,0.003152308
z8jfojo7jf,2022-10-19,0,0.011218052
z8jfojo7jf,2022-10-20,0,0.006520522
z8jfojo7jf,2022-10-21,0,0.011958325
z8jfojo7jf,2022-10-22,0,0.012730041
z8jfojo7jf,2022-10-23,0,0.033662986
z8jfojo7jf,2022-10-24,0,0.022648785
z8jfojo7jf,2022-10-25,0,0.0014111775
z8jfojo7jf,2022-10-26,0,0.007462949
z8jfojo7jf,2022-10-27,0,0.0028036828
z8jfojo7jf,2022-10-28,0,0.0030739082
z8jfojo7jf,2022-10-29,0,0.016923154
z8jfojo7jf,2022-10-30,1,0.91061616
z8jfojo7jf,2022-10-31,0,0.052647665
z8jfojo7jf,2022-11-01,0,0.00016755828
z8jfojo7jf,2022-11-02,0,0.011181277
z8jfojo7jf,2022-11-03,0,0.0034312962
z8jfojo7jf,2022-11-04,0,0.0023696057
z8jfojo7jf,2022-11-05,0,0.009811772
z8jfojo7jf,2022-11-06,0,0.025386509
z8jfojo7jf,2022-11-07,0,0.08859947
z8jfojo7jf,2022-11-08,0,0.004439532
z8jfojo7jf,2022-11-09,0,0.0006123276
z8jfojo7jf,2022-11-10,0,0.004110616
z8jfojo7jf,2022-11-11,0,0.31261015
z8jfojo7jf,2022-11-12,0,0.06815513
z8jfojo7jf,2022-11-13,0,0.019815592
z8jfojo7jf,2022-11-14,0,0.026309889
z8jfojo7jf,2022-11-15,0,0.43718213
z8jfojo7jf,2022-11-16,0,0.00036885834
z8jfojo7jf,2022-11-17,0,0.2054027
z8jfojo7jf,2022-11-18,0,0.18615353
z8jfojo7jf,2022-11-19,0,0.2697165
z8jfojo7jf,2022-11-20,0,0.11094148
z8jfojo7jf,2022-11-21,1,0.9999403
z8jfojo7jf,2022-11-22,0,0.00069262116
z8jfojo7jf,2022-11-23,0,0.16923179
z8jfojo7jf,2022-11-24,0,0.0018651392
z8jfojo7jf,2022-11-25,0,0.01137846
z8jfojo7jf,2022-11-26,0,0.0052123265
z8jfojo7jf,2022-11-27,0,0.011630719
z8jfojo7jf,2022-11-28,0,0.0033276204
z8jfojo7jf,2022-11-29,0,0.0018624461
z8jfojo7jf,2022-11-30,0,0.0038738356
z8jfojo7jf,2022-12-01,0,0.0061456393
z8jfojo7jf,2022-12-02,0,0.013528482
z8jfojo7jf,2022-12-03,0,0.0013317316
z8jfojo7jf,2022-12-04,0,0.019367121
z8jfojo7jf,2022-12-05,0,0.005616904
z8jfojo7jf,2022-12-06,1,0.8883705
z8jfojo7jf,2022-12-07,1,0.9974801
z8jfojo7jf,2022-12-08,0,0.72031176
z8jfojo7jf,2022-12-09,0,0.79474556
z8jfojo7jf,2022-12-10,0,0.6924831
z8jfojo7jf,2022-12-11,1,0.9461736
z8jfojo7jf,2022-12-12,1,0.90761334
z8jfojo7jf,2022-12-13,1,0.92750025
z8jfojo7jf,2022-12-14,1,0.9812872
z8jfojo7jf,2022-12-15,1,0.9535052
z8jfojo7jf,2022-12-16,1,0.9476986
z8jfojo7jf,2022-12-17,1,0.91307735
z8jfojo7jf,2022-12-18,0,0.7757866
z8jfojo7jf,2022-12-19,0,0.7293593
z8jfojo7jf,2022-12-20,1,0.9722714
z8jfojo7jf,2022-12-21,1,0.96466994
z8jfojo7jf,2022-12-22,1,0.9959628
z8jfojo7jf,2022-12-23,1,0.98887724
z8jfojo7jf,2022-12-24,1,0.9352472
z8jfojo7jf,2022-12-25,1,0.9048669
z8jfojo7jf,2022-12-26,0,0.7268688
z8jfojo7jf,2022-12-27,0,0.77293587
z8jfojo7jf,2022-12-28,1,0.96972847
z8jfojo7jf,2022-12-29,0,0.72533613
z8jfojo7jf,2022-12-30,1,0.96804863
z8jfojo7jf,2022-12-31,1,0.97365403
z8jfojo7jf,2023-01-01,1,0.9955799
z8jfojo7jf,2023-01-02,1,0.8360842
z8jfojo7jf,2023-01-03,0,0.76838917
z8jfojo7jf,2023-01-04,1,0.9970728
z8jfojo7jf,2023-01-05,0,0.00023747131
z8jfojo7jf,2023-01-06,0,0.0048358175
z8jfojo7jf,2023-01-07,0,0.0036730673
z8jfojo7jf,2023-01-08,0,0.0030497902
z8jfojo7jf,2023-01-09,0,0.015920311
z8jfojo7jf,2023-01-10,0,0.010542079
z8jfojo7jf,2023-01-11,0,0.014419948
z8jfojo7jf,2023-01-12,0,0.015164924
z8jfojo7jf,2023-01-13,0,0.010127983
z8jfojo7jf,2023-01-14,0,0.007590707
z8jfojo7jf,2023-01-15,0,0.009225718
z8jfojo7jf,2023-01-16,0,0.003510092
z8jfojo7jf,2023-01-17,0,0.016189704
z8jfojo7jf,2023-01-18,0,0.0037478697
z8jfojo7jf,2023-01-19,0,0.015117489
z8jfojo7jf,2023-01-20,0,0.16793132
z8jfojo7jf,2023-01-21,0,0.0039572036
z8jfojo7jf,2023-01-22,0,0.008274582
z8jfojo7jf,2023-01-23,0,0.017804231
z8jfojo7jf,2023-01-24,0,0.072359085
z8jfojo7jf,2023-01-25,0,0.015218034
z8jfojo7jf,2023-01-26,0,0.012854293
z8jfojo7jf,2023-01-27,0,0.0066059018
z8jfojo7jf,2023-01-28,0,0.0038213532
z8jfojo7jf,2023-01-29,0,0.004778577
z8jfojo7jf,2023-01-30,0,0.0043232637
z8jfojo7jf,2023-01-31,0,0.0053694933
z8jfojo7jf,2023-02-01,0,0.0016357049
z8jfojo7jf,2023-02-02,0,0.00038009178
z8jfojo7jf,2023-02-03,0,0.0032790878
z8jfojo7jf,2023-02-04,0,0.0030080702
z8jfojo7jf,2023-02-05,0,0.012918016
z8jfojo7jf,2023-02-06,0,0.009805566
z8jfojo7jf,2023-02-07,0,0.011415249
z8jfojo7jf,2023-02-08,0,0.007017488
z8jfojo7jf,2023-02-09,0,0.0017353144
z8jfojo7jf,2023-02-10,0,0.0019348512
z8jfojo7jf,2023-02-11,0,0.0025157318
z8jfojo7jf,2023-02-12,0,0.025478648
z8jfojo7jf,2023-02-13,0,0.0053322176
z8jfojo7jf,2023-02-14,1,0.9747804
z8jfojo7jf,2023-02-15,0,0.00012096089
z8jfojo7jf,2023-02-16,0,0.00377266
z8jfojo7jf,2023-02-17,0,0.008057946
z8jfojo7jf,2023-02-18,0,0.013626673
z8jfojo7jf,2023-02-19,0,0.007498638
z8jfojo7jf,2023-02-20,0,0.013656623
z8jfojo7jf,2023-02-21,0,0.024494627
z8jfojo7jf,2023-02-22,0,0.021718325
z8jfojo7jf,2023-02-23,0,0.001054705
z8jfojo7jf,2023-02-24,0,0.008525406
z8jfojo7jf,2023-02-25,0,0.008788699
z8jfojo7jf,2023-02-26,0,0.35446036
z8jfojo7jf,2023-02-27,0,0.27507097
z8jfojo7jf,2023-02-28,0,0.00015653753
z8jfojo7jf,2023-03-01,0,0.018611496
z8jfojo7jf,2023-03-02,0,0.0059159826
z8jfojo7jf,2023-03-03,0,0.013468656
z8jfojo7jf,2023-03-04,0,0.0049773557
z8jfojo7jf,2023-03-05,0,0.0012467692
z8jfojo7jf,2023-03-06,0,0.008434381
z8jfojo7jf,2023-03-07,0,0.0049112933
z8jfojo7jf,2023-03-08,0,0.007920548
z8jfojo7jf,2023-03-09,0,0.0066606128
z8jfojo7jf,2023-03-10,0,0.0027259325
z8jfojo7jf,2023-03-11,0,0.009675963
z8jfojo7jf,2023-03-12,0,0.0033554493
z8jfojo7jf,2023-03-13,0,0.013984631
z8jfojo7jf,2023-03-14,0,0.015975492
z8jfojo7jf,2023-03-15,0,0.016373392
z8jfojo7jf,2023-03-16,0,0.0065076565
z8jfojo7jf,2023-03-17,0,0.005760487
z8jfojo7jf,2023-03-18,0,0.00984411
z8jfojo7jf,2023-03-19,0,0.0139506655
z8jfojo7jf,2023-03-20,0,0.006879153
z8jfojo7jf,2023-03-21,0,0.0054321857
z8jfojo7jf,2023-03-22,0,0.014806711
z8jfojo7jf,2023-03-23,0,0.004857021
z8jfojo7jf,2023-03-24,0,0.0017275227
z8jfojo7jf,2023-03-25,0,0.004374359
z8jfojo7jf,2023-03-26,0,0.009618051
z8jfojo7jf,2023-03-27,0,0.012585458
z8jfojo7jf,2023-03-28,0,0.012365439
z8jfojo7jf,2023-03-29,0,0.0066562383
z8jfojo7jf,2023-03-30,0,0.011074255
z8jfojo7jf,2023-03-31,0,0.0065439628
z8jfojo7jf,2023-04-01,0,0.0124880355
z8jfojo7jf,2023-04-02,0,0.006870311
z8jfojo7jf,2023-04-03,0,0.008328356
z8jfojo7jf,2023-04-04,1,0.95255923
z8jfojo7jf,2023-04-05,0,0.00034857137
z8jfojo7jf,2023-04-06,0,0.0033016924
z8jfojo7jf,2023-04-07,0,0.0055753235
z8jfojo7jf,2023-04-08,0,0.008586379
z8jfojo7jf,2023-04-09,0,0.0122990245
z8jfojo7jf,2023-04-10,0,0.010532356
z8jfojo7jf,2023-04-11,0,0.0641023
z8jfojo7jf,2023-04-12,0,0.009391014
z8jfojo7jf,2023-04-13,0,0.25115317
z8jfojo7jf,2023-04-14,0,0.7348612
z8jfojo7jf,2023-04-15,0,0.0064307926
z8jfojo7jf,2023-04-16,0,0.0011677854
z8jfojo7jf,2023-04-17,0,0.0074075917
z8jfojo7jf,2023-04-18,0,0.011853082
z8jfojo7jf,2023-04-19,0,0.013220134
z8jfojo7jf,2023-04-20,0,0.003029517
z8jfojo7jf,2023-04-21,0,0.006249877
z8jfojo7jf,2023-04-22,0,0.016790977
z8jfojo7jf,2023-04-23,0,0.005768625
z8jfojo7jf,2023-04-24,0,0.008209926
z8jfojo7jf,2023-04-25,0,0.008374614
z8jfojo7jf,2023-04-26,0,0.010472648
z8jfojo7jf,2023-04-27,0,0.005740046
z8jfojo7jf,2023-04-28,0,0.003749599
z8jfojo7jf,2023-04-29,0,0.020393845
z8jfojo7jf,2023-04-30,0,0.007080105
z8jfojo7jf,2023-05-01,0,0.0102142785
z8jfojo7jf,2023-05-02,0,0.00414686
z8jfojo7jf,2023-05-03,0,0.0044535967
z8jfojo7jf,2023-05-04,0,0.012320574
z8jfojo7jf,2023-05-05,0,0.005825066
z8jfojo7jf,2023-05-06,0,0.010679269
z8jfojo7jf,2023-05-07,0,0.35921615
z8jfojo7jf,2023-05-08,0,0.006659537
z8jfojo7jf,2023-05-09,0,0.009994991
z8jfojo7jf,2023-05-10,0,0.004292306
z8jfojo7jf,2023-05-11,0,0.0067163086
z8jfojo7jf,2023-05-12,0,0.00730755
z8jfojo7jf,2023-05-13,0,0.01407034
z8jfojo7jf,2023-05-14,0,0.006029329
z8jfojo7jf,2023-05-15,0,0.017150888
z8jfojo7jf,2023-05-16,0,0.008917787
z8jfojo7jf,2023-05-17,0,0.008338111
z8jfojo7jf,2023-05-18,0,0.008180626
z8jfojo7jf,2023-05-19,0,0.0067086373
z8jfojo7jf,2023-05-20,0,0.010450125
z8jfojo7jf,2023-05-21,0,0.007165305
z8jfojo7jf,2023-05-22,0,0.0063632666
z8jfojo7jf,2023-05-23,0,0.0022340966
z8jfojo7jf,2023-05-24,0,0.0008424239
z8jfojo7jf,2023-05-25,0,0.012528368
z8jfojo7jf,2023-05-26,0,0.0048941574
z8jfojo7jf,2023-05-27,0,0.0016660325
z8jfojo7jf,2023-05-28,0,0.0041781547
z8jfojo7jf,2023-05-29,0,0.0027555905
z8jfojo7jf,2023-05-30,0,0.004361912
z8jfojo7jf,2023-05-31,1,0.8296346
z8jfojo7jf,2023-06-01,0,0.014360883
z8jfojo7jf,2023-06-02,0,0.0049264967
z8jfojo7jf,2023-06-03,0,0.011323594
z8jfojo7jf,2023-06-04,0,0.0044013644
z8jfojo7jf,2023-06-05,0,0.009473427
z8jfojo7jf,2023-06-06,0,0.0049899626
z8jfojo7jf,2023-06-07,0,7.987688e-05
z8jfojo7jf,2023-06-08,0,0.00043110127
z8jfojo7jf,2023-06-09,0,0.012925022
z8jfojo7jf,2023-06-10,0,0.003766849
z8jfojo7jf,2023-06-11,0,0.008835596
z8jfojo7jf,2023-06-12,0,0.0076400912
z8jfojo7jf,2023-06-13,0,0.0086105075
z8jfojo7jf,2023-06-14,0,0.009440534
z8jfojo7jf,2023-06-15,0,0.009001526
z8jfojo7jf,2023-06-16,0,0.010879475
z8jfojo7jf,2023-06-17,0,0.067826465
z8jfojo7jf,2023-06-18,0,0.007858922
z8jfojo7jf,2023-06-19,0,0.02119841
z8jfojo7jf,2023-06-20,0,0.0026335807
z8jfojo7jf,2023-06-21,0,0.011558047
z8jfojo7jf,2023-06-22,0,0.005061014
z8jfojo7jf,2023-06-23,0,0.011186214
z8jfojo7jf,2023-06-24,0,0.003952992
z8jfojo7jf,2023-06-25,0,0.00752966
z8jfojo7jf,2023-06-26,0,0.012404646
z8jfojo7jf,2023-06-27,0,0.0083709555
z8jfojo7jf,2023-06-28,0,0.013765334
z8jfojo7jf,2023-06-29,0,0.0059765275
z8jfojo7jf,2023-06-30,0,0.011878218
