API,Date,Fail,Probability
z8jfojo3zo,2023-07-11,0,0.1308212
z8jfojo3zo,2023-07-12,1,0.87392557
z8jfojo3zo,2023-07-13,1,0.97865915
z8jfojo3zo,2023-07-14,1,0.9466149
z8jfojo3zo,2023-07-15,1,0.9235472
z8jfojo3zo,2023-07-16,1,0.9357846
z8jfojo3zo,2023-07-17,1,0.835772
z8jfojo3zo,2023-07-18,0,0.0028976486
z8jfojo3zo,2023-07-19,0,0.24120106
z8jfojo3zo,2023-07-20,1,0.9200807
z8jfojo3zo,2023-07-21,1,0.96034676
z8jfojo3zo,2023-07-22,1,0.8664035
z8jfojo3zo,2023-07-23,1,0.9661646
z8jfojo3zo,2023-07-24,1,0.9438885
z8jfojo3zo,2023-07-25,1,0.99886644
z8jfojo3zo,2023-07-26,1,0.9466861
z8jfojo3zo,2023-07-27,0,0.0068300716
z8jfojo3zo,2023-07-28,0,0.0023309495
z8jfojo3zo,2023-07-29,0,0.0055999956
z8jfojo3zo,2023-07-30,0,0.050531566
z8jfojo3zo,2023-07-31,0,0.044603117
z8jfojo3zo,2023-08-01,0,0.55043286
z8jfojo3zo,2023-08-02,0,0.7338854
z8jfojo3zo,2023-08-03,0,0.665492
z8jfojo3zo,2023-08-04,0,0.62774205
z8jfojo3zo,2023-08-05,1,0.8078905
z8jfojo3zo,2023-08-06,1,0.89428365
z8jfojo3zo,2023-08-07,1,0.80373645
z8jfojo3zo,2023-08-08,0,0.7460985
z8jfojo3zo,2023-08-09,0,0.0016050396
z8jfojo3zo,2023-08-10,1,0.8102326
z8jfojo3zo,2023-08-11,0,0.050011203
z8jfojo3zo,2023-08-12,1,0.8106604
z8jfojo3zo,2023-08-13,1,0.82979375
z8jfojo3zo,2023-08-14,1,0.9233283
z8jfojo3zo,2023-08-15,0,0.45906025
z8jfojo3zo,2023-08-16,0,0.79953647
z8jfojo3zo,2023-08-17,0,0.599993
z8jfojo3zo,2023-08-18,0,0.63231504
z8jfojo3zo,2023-08-19,0,0.17297792
z8jfojo3zo,2023-08-20,1,0.831962
z8jfojo3zo,2023-08-21,0,0.0022787408
z8jfojo3zo,2023-08-22,0,0.7523159
z8jfojo3zo,2023-08-23,0,0.71365494
z8jfojo3zo,2023-08-24,0,0.79372483
z8jfojo3zo,2023-08-25,1,0.81657743
z8jfojo3zo,2023-08-26,1,0.8172097
z8jfojo3zo,2023-08-27,0,0.045537286
z8jfojo3zo,2023-08-28,0,0.029889237
z8jfojo3zo,2023-08-29,0,0.7945847
z8jfojo3zo,2023-08-30,1,0.94006324
z8jfojo3zo,2023-08-31,0,0.00026933607
z8jfojo3zo,2023-09-01,0,0.7165637
z8jfojo3zo,2023-09-02,0,0.65973455
z8jfojo3zo,2023-09-03,1,0.8280077
z8jfojo3zo,2023-09-04,1,0.806987
z8jfojo3zo,2023-09-05,1,0.9390116
z8jfojo3zo,2023-09-06,0,0.0008477216
z8jfojo3zo,2023-09-07,0,0.026828598
z8jfojo3zo,2023-09-08,0,0.012205688
z8jfojo3zo,2023-09-09,0,0.012051667
z8jfojo3zo,2023-09-10,0,0.006406835
z8jfojo3zo,2023-09-11,0,0.005453217
z8jfojo3zo,2023-09-12,0,0.007492823
z8jfojo3zo,2023-09-13,0,0.010783077
z8jfojo3zo,2023-09-14,0,0.006456913
z8jfojo3zo,2023-09-15,0,0.0054978402
z8jfojo3zo,2023-09-16,0,0.0031481993
z8jfojo3zo,2023-09-17,0,0.0497754
z8jfojo3zo,2023-09-18,0,0.0034717675
z8jfojo3zo,2023-09-19,0,0.008541459
z8jfojo3zo,2023-09-20,0,0.0056262165
z8jfojo3zo,2023-09-21,0,0.002616959
z8jfojo3zo,2023-09-22,0,0.49793693
