API,Date,Fail,Probability
z8jfojffx7,2023-05-02,0,0.011473236
z8jfojffx7,2023-05-03,0,0.009174012
z8jfojffx7,2023-05-04,0,0.011451915
z8jfojffx7,2023-05-05,0,0.0052875797
z8jfojffx7,2023-05-06,0,0.02724627
z8jfojffx7,2023-05-07,0,0.013939643
z8jfojffx7,2023-05-08,0,0.011019956
z8jfojffx7,2023-05-09,0,0.008160955
z8jfojffx7,2023-05-10,0,0.008106338
z8jfojffx7,2023-05-11,0,0.010579125
z8jfojffx7,2023-05-12,0,0.010992295
z8jfojffx7,2023-05-13,0,0.009455707
z8jfojffx7,2023-05-14,0,0.007007119
z8jfojffx7,2023-05-15,0,0.012184321
z8jfojffx7,2023-05-16,0,0.008880209
z8jfojffx7,2023-05-17,0,0.016334519
z8jfojffx7,2023-05-18,0,0.008274258
z8jfojffx7,2023-05-19,0,0.0023830226
z8jfojffx7,2023-05-20,0,0.009471731
z8jfojffx7,2023-05-21,0,0.012910085
z8jfojffx7,2023-05-22,0,0.009275004
z8jfojffx7,2023-05-23,0,0.012933572
z8jfojffx7,2023-05-24,0,0.008772008
z8jfojffx7,2023-05-25,0,0.0065316493
z8jfojffx7,2023-05-26,0,0.009754856
z8jfojffx7,2023-05-27,0,0.014039106
z8jfojffx7,2023-05-28,0,0.0109067345
z8jfojffx7,2023-05-29,0,0.008773956
z8jfojffx7,2023-05-30,0,0.014294169
z8jfojffx7,2023-05-31,0,0.004799982
z8jfojffx7,2023-06-01,0,0.01254075
z8jfojffx7,2023-06-02,0,0.0097557595
z8jfojffx7,2023-06-03,0,0.0072182333
z8jfojffx7,2023-06-04,0,0.012536283
z8jfojffx7,2023-06-05,0,0.011288191
z8jfojffx7,2023-06-06,0,0.008663887
z8jfojffx7,2023-06-07,0,0.0066441274
z8jfojffx7,2023-06-08,0,0.0153554175
z8jfojffx7,2023-06-09,0,0.014177317
z8jfojffx7,2023-06-10,0,0.0126438
z8jfojffx7,2023-06-11,0,0.0112181
z8jfojffx7,2023-06-12,0,0.013297697
z8jfojffx7,2023-06-13,0,0.011693736
z8jfojffx7,2023-06-14,0,0.014362166
z8jfojffx7,2023-06-15,0,0.009636938
z8jfojffx7,2023-06-16,0,0.0020589884
z8jfojffx7,2023-06-17,0,0.015588206
z8jfojffx7,2023-06-18,0,0.012729352
z8jfojffx7,2023-06-19,0,0.0129768215
z8jfojffx7,2023-06-20,0,0.017485188
z8jfojffx7,2023-06-21,0,0.014246433
z8jfojffx7,2023-06-22,0,0.011789425
z8jfojffx7,2023-06-23,0,0.009653408
z8jfojffx7,2023-06-24,0,0.0066154865
z8jfojffx7,2023-06-25,0,0.011672198
z8jfojffx7,2023-06-26,0,0.009189017
z8jfojffx7,2023-06-27,0,0.012654471
z8jfojffx7,2023-06-28,0,0.008045546
z8jfojffx7,2023-06-29,0,0.012101417
z8jfojffx7,2023-06-30,0,0.010503681
z8jfojffx7,2023-07-01,0,0.018640794
z8jfojffx7,2023-07-02,0,0.008953216
z8jfojffx7,2023-07-03,0,0.0018063637
z8jfojffx7,2023-07-04,0,0.01841846
z8jfojffx7,2023-07-05,0,0.007882664
z8jfojffx7,2023-07-06,0,0.013068546
z8jfojffx7,2023-07-07,0,0.012784031
z8jfojffx7,2023-07-08,0,0.011630785
z8jfojffx7,2023-07-09,0,0.017184157
z8jfojffx7,2023-07-10,0,0.05324465
z8jfojffx7,2023-07-11,1,0.9451839
z8jfojffx7,2023-07-12,1,0.93055445
z8jfojffx7,2023-07-13,1,0.9331529
z8jfojffx7,2023-07-14,1,0.93623954
z8jfojffx7,2023-07-15,1,0.8840704
z8jfojffx7,2023-07-16,1,0.89163715
z8jfojffx7,2023-07-17,0,0.62851083
z8jfojffx7,2023-07-18,0,0.60656565
z8jfojffx7,2023-07-19,0,0.5785888
z8jfojffx7,2023-07-20,0,0.60837424
z8jfojffx7,2023-07-21,0,0.00018746234
z8jfojffx7,2023-07-22,0,0.0027741455
z8jfojffx7,2023-07-23,0,0.009813217
z8jfojffx7,2023-07-24,0,0.01539523
z8jfojffx7,2023-07-25,0,0.002513581
z8jfojffx7,2023-07-26,0,0.007216901
z8jfojffx7,2023-07-27,0,0.6441846
z8jfojffx7,2023-07-28,1,0.99408495
z8jfojffx7,2023-07-29,1,0.9943561
z8jfojffx7,2023-07-30,1,0.9950311
z8jfojffx7,2023-07-31,1,0.99530846
z8jfojffx7,2023-08-01,1,0.99669755
z8jfojffx7,2023-08-02,1,0.9962107
z8jfojffx7,2023-08-03,0,0.008940785
z8jfojffx7,2023-08-04,0,0.0071810414
z8jfojffx7,2023-08-05,0,0.006161539
z8jfojffx7,2023-08-06,0,0.017477816
z8jfojffx7,2023-08-07,0,0.007956115
z8jfojffx7,2023-08-08,0,0.012238277
z8jfojffx7,2023-08-09,0,0.008568569
z8jfojffx7,2023-08-10,0,0.00890206
z8jfojffx7,2023-08-11,0,0.0011500897
z8jfojffx7,2023-08-12,0,0.0031746319
z8jfojffx7,2023-08-13,0,0.009046266
z8jfojffx7,2023-08-14,0,0.00698766
z8jfojffx7,2023-08-15,0,0.015469848
z8jfojffx7,2023-08-16,0,0.012532127
z8jfojffx7,2023-08-17,0,0.008343121
z8jfojffx7,2023-08-18,0,0.009138236
z8jfojffx7,2023-08-19,0,0.010613134
z8jfojffx7,2023-08-20,0,0.013640806
z8jfojffx7,2023-08-21,0,0.013929716
z8jfojffx7,2023-08-22,0,0.010809645
z8jfojffx7,2023-08-23,0,0.0127715245
z8jfojffx7,2023-08-24,0,0.009412287
z8jfojffx7,2023-08-25,0,0.01573632
z8jfojffx7,2023-08-26,0,0.014357792
z8jfojffx7,2023-08-27,0,0.014016946
z8jfojffx7,2023-08-28,0,0.0052830125
z8jfojffx7,2023-08-29,0,0.0090634925
z8jfojffx7,2023-08-30,0,0.008455663
z8jfojffx7,2023-08-31,0,0.0164666
z8jfojffx7,2023-09-01,0,0.014901995
z8jfojffx7,2023-09-02,0,0.013651172
z8jfojffx7,2023-09-03,0,0.004730917
z8jfojffx7,2023-09-04,0,0.011480095
z8jfojffx7,2023-09-05,0,0.014364266
z8jfojffx7,2023-09-06,0,0.007600512
z8jfojffx7,2023-09-07,0,0.0101389745
z8jfojffx7,2023-09-08,0,0.011572823
z8jfojffx7,2023-09-09,0,0.0153674185
z8jfojffx7,2023-09-10,0,0.013582661
z8jfojffx7,2023-09-11,0,0.013916592
z8jfojffx7,2023-09-12,0,0.012552904
z8jfojffx7,2023-09-13,0,0.010555105
z8jfojffx7,2023-09-14,0,0.007890357
z8jfojffx7,2023-09-15,0,0.014019648
z8jfojffx7,2023-09-16,0,0.012202752
z8jfojffx7,2023-09-17,0,0.012075489
z8jfojffx7,2023-09-18,0,0.00909327
