API,Date,Fail,Probability
z8jfoj1ef3,2021-12-08,1,0.99863964
z8jfoj1ef3,2021-12-09,1,0.99148273
z8jfoj1ef3,2021-12-10,1,0.9720138
z8jfoj1ef3,2021-12-11,1,0.9915759
z8jfoj1ef3,2021-12-12,1,0.9933596
z8jfoj1ef3,2021-12-13,1,0.99810684
z8jfoj1ef3,2021-12-14,1,0.99189115
z8jfoj1ef3,2021-12-15,1,0.9978581
z8jfoj1ef3,2021-12-16,1,0.99874204
z8jfoj1ef3,2021-12-17,1,0.9962088
z8jfoj1ef3,2021-12-18,1,0.94510823
z8jfoj1ef3,2021-12-19,0,0.24029824
z8jfoj1ef3,2021-12-20,1,0.9545361
z8jfoj1ef3,2021-12-21,0,0.20953661
z8jfoj1ef3,2021-12-22,1,0.9136713
z8jfoj1ef3,2021-12-23,1,0.8413522
z8jfoj1ef3,2021-12-24,0,0.64751285
z8jfoj1ef3,2021-12-25,0,0.1710706
z8jfoj1ef3,2021-12-26,0,0.63847286
z8jfoj1ef3,2021-12-27,0,0.0011681446
z8jfoj1ef3,2021-12-28,0,3.971036e-05
z8jfoj1ef3,2021-12-29,0,0.0038232084
z8jfoj1ef3,2021-12-30,0,0.027880106
z8jfoj1ef3,2021-12-31,0,0.004254874
z8jfoj1ef3,2022-01-01,0,0.0010513209
z8jfoj1ef3,2022-01-02,0,0.000228092
z8jfoj1ef3,2022-01-03,0,0.0014791425
z8jfoj1ef3,2022-01-04,0,0.0029751514
z8jfoj1ef3,2022-01-05,0,0.0006371147
z8jfoj1ef3,2022-01-06,0,0.001988553
z8jfoj1ef3,2022-01-07,0,0.0002059956
z8jfoj1ef3,2022-01-08,0,5.3968248e-05
z8jfoj1ef3,2022-01-09,0,0.0037935367
z8jfoj1ef3,2022-01-10,0,0.002704715
z8jfoj1ef3,2022-01-11,0,0.013311907
z8jfoj1ef3,2022-01-12,0,0.006350471
z8jfoj1ef3,2022-01-13,0,0.0030376154
z8jfoj1ef3,2022-01-14,0,0.010893118
z8jfoj1ef3,2022-01-15,0,0.0034941833
z8jfoj1ef3,2022-01-16,0,0.00070974516
z8jfoj1ef3,2022-01-17,0,0.0035826708
z8jfoj1ef3,2022-01-18,0,0.33845666
z8jfoj1ef3,2022-01-19,0,0.00056140515
z8jfoj1ef3,2022-01-20,0,0.007980751
z8jfoj1ef3,2022-01-21,0,0.0032595466
z8jfoj1ef3,2022-01-22,0,0.00015184599
z8jfoj1ef3,2022-01-23,0,0.004601934
z8jfoj1ef3,2022-01-24,0,0.011170787
z8jfoj1ef3,2022-01-25,0,0.021594865
z8jfoj1ef3,2022-01-26,1,0.9659872
z8jfoj1ef3,2022-01-27,0,0.01190362
z8jfoj1ef3,2022-01-28,0,0.00016255851
z8jfoj1ef3,2022-01-29,0,0.0038700048
z8jfoj1ef3,2022-01-30,0,0.0027613803
z8jfoj1ef3,2022-01-31,0,0.0007220415
z8jfoj1ef3,2022-02-01,0,0.00065156375
z8jfoj1ef3,2022-02-02,0,0.122099005
z8jfoj1ef3,2022-02-03,0,0.052237563
z8jfoj1ef3,2022-02-04,0,0.47645944
z8jfoj1ef3,2022-02-05,0,0.010302353
z8jfoj1ef3,2022-02-06,0,3.7644917e-05
z8jfoj1ef3,2022-02-07,0,0.012590395
z8jfoj1ef3,2022-02-08,0,0.004065938
z8jfoj1ef3,2022-02-09,0,0.0074471147
z8jfoj1ef3,2022-02-10,0,5.70493e-05
z8jfoj1ef3,2022-02-11,0,5.2387033e-05
z8jfoj1ef3,2022-02-12,0,0.011594602
z8jfoj1ef3,2022-02-13,0,0.0091595035
z8jfoj1ef3,2022-02-14,0,0.012128874
z8jfoj1ef3,2022-02-15,0,0.0008695418
z8jfoj1ef3,2022-02-16,0,0.0066273427
z8jfoj1ef3,2022-02-17,0,0.0036117195
z8jfoj1ef3,2022-02-18,0,0.00019551822
z8jfoj1ef3,2022-02-19,0,0.010314612
z8jfoj1ef3,2022-02-20,0,0.0038340043
z8jfoj1ef3,2022-02-21,0,0.0025701919
z8jfoj1ef3,2022-02-22,0,0.005042265
z8jfoj1ef3,2022-02-23,0,0.005883924
z8jfoj1ef3,2022-02-24,1,0.8805355
z8jfoj1ef3,2022-02-25,0,0.0002719974
z8jfoj1ef3,2022-02-26,0,0.0020541465
z8jfoj1ef3,2022-02-27,0,0.0056985808
z8jfoj1ef3,2022-02-28,0,0.0033837396
z8jfoj1ef3,2022-03-01,0,0.0055771004
z8jfoj1ef3,2022-03-02,0,0.016284188
z8jfoj1ef3,2022-03-03,0,0.0088966135
z8jfoj1ef3,2022-03-04,0,0.015923733
z8jfoj1ef3,2022-03-05,0,0.004088685
z8jfoj1ef3,2022-03-06,0,0.0021795782
z8jfoj1ef3,2022-03-07,0,0.00051194406
z8jfoj1ef3,2022-03-08,0,0.080033354
z8jfoj1ef3,2022-03-09,1,0.9011444
z8jfoj1ef3,2022-03-10,0,4.837691e-05
z8jfoj1ef3,2022-03-11,0,0.0062785954
z8jfoj1ef3,2022-03-12,0,0.006673637
z8jfoj1ef3,2022-03-13,0,0.011139091
z8jfoj1ef3,2022-03-14,0,0.002992065
z8jfoj1ef3,2022-03-15,0,0.13858506
z8jfoj1ef3,2022-03-16,0,0.0035089613
z8jfoj1ef3,2022-03-17,0,0.00797122
z8jfoj1ef3,2022-03-18,0,0.08916707
z8jfoj1ef3,2022-03-19,0,0.01692401
z8jfoj1ef3,2022-03-20,0,0.011077288
z8jfoj1ef3,2022-03-21,0,0.4976876
z8jfoj1ef3,2022-03-22,0,0.0043815835
z8jfoj1ef3,2022-03-23,0,0.0046519823
z8jfoj1ef3,2022-03-24,0,0.0028111502
z8jfoj1ef3,2022-03-25,0,0.015484845
z8jfoj1ef3,2022-03-26,0,0.13231552
z8jfoj1ef3,2022-03-27,0,0.007562364
z8jfoj1ef3,2022-03-28,0,0.01890486
z8jfoj1ef3,2022-03-29,0,0.009770774
z8jfoj1ef3,2022-03-30,0,0.011022435
z8jfoj1ef3,2022-03-31,0,0.00399058
z8jfoj1ef3,2022-04-01,0,0.019457735
z8jfoj1ef3,2022-04-02,0,0.010867336
z8jfoj1ef3,2022-04-03,0,0.009759781
z8jfoj1ef3,2022-04-04,0,0.014391674
z8jfoj1ef3,2022-04-05,0,0.008913629
z8jfoj1ef3,2022-04-06,0,0.009441381
z8jfoj1ef3,2022-04-07,0,0.44074228
z8jfoj1ef3,2022-04-08,1,0.99949086
z8jfoj1ef3,2022-04-09,0,0.017269714
z8jfoj1ef3,2022-04-10,0,0.0131699415
z8jfoj1ef3,2022-04-11,0,0.016019464
z8jfoj1ef3,2022-04-12,0,0.008757036
z8jfoj1ef3,2022-04-13,0,0.008245716
z8jfoj1ef3,2022-04-14,0,0.08533881
z8jfoj1ef3,2022-04-15,0,0.5865151
z8jfoj1ef3,2022-04-16,0,0.03252258
z8jfoj1ef3,2022-04-17,0,0.00054119807
z8jfoj1ef3,2022-04-18,0,0.051351767
z8jfoj1ef3,2022-04-19,0,0.009723673
z8jfoj1ef3,2022-04-20,0,0.004615948
z8jfoj1ef3,2022-04-21,0,0.01333886
z8jfoj1ef3,2022-04-22,0,0.0071436577
z8jfoj1ef3,2022-04-23,0,0.0024394998
z8jfoj1ef3,2022-04-24,0,0.001961012
z8jfoj1ef3,2022-04-25,0,0.013941347
z8jfoj1ef3,2022-04-26,0,0.002120297
z8jfoj1ef3,2022-04-27,0,0.0069534527
z8jfoj1ef3,2022-04-28,0,0.0067072134
z8jfoj1ef3,2022-04-29,0,0.01089452
z8jfoj1ef3,2022-04-30,0,0.0075898306
z8jfoj1ef3,2022-05-01,0,0.0142328115
z8jfoj1ef3,2022-05-02,0,0.0040984224
z8jfoj1ef3,2022-05-03,0,0.005704306
z8jfoj1ef3,2022-05-04,0,0.009441871
z8jfoj1ef3,2022-05-05,0,0.007101033
z8jfoj1ef3,2022-05-06,0,0.0060290224
z8jfoj1ef3,2022-05-07,0,0.010862206
z8jfoj1ef3,2022-05-08,0,0.010011623
z8jfoj1ef3,2022-05-09,0,0.17284769
z8jfoj1ef3,2022-05-10,0,0.018064996
z8jfoj1ef3,2022-05-11,0,0.0051079514
z8jfoj1ef3,2022-05-12,0,0.0014850037
z8jfoj1ef3,2022-05-13,0,0.017119449
z8jfoj1ef3,2022-05-14,0,0.007160588
z8jfoj1ef3,2022-05-15,0,0.010103145
z8jfoj1ef3,2022-05-16,0,0.0073551997
z8jfoj1ef3,2022-05-17,0,0.015680155
z8jfoj1ef3,2022-05-18,0,0.0039287866
z8jfoj1ef3,2022-05-19,0,0.019494012
z8jfoj1ef3,2022-05-20,0,0.0124256
z8jfoj1ef3,2022-05-21,0,0.0010819461
z8jfoj1ef3,2022-05-22,0,0.032502625
z8jfoj1ef3,2022-05-23,0,0.42229772
z8jfoj1ef3,2022-05-24,0,0.00022124145
z8jfoj1ef3,2022-05-25,0,0.013776595
z8jfoj1ef3,2022-05-26,0,0.011277786
z8jfoj1ef3,2022-05-27,0,0.009324154
z8jfoj1ef3,2022-05-28,0,0.013518534
z8jfoj1ef3,2022-05-29,0,0.007824838
z8jfoj1ef3,2022-05-30,0,0.008510861
z8jfoj1ef3,2022-05-31,0,0.01157542
z8jfoj1ef3,2022-06-01,0,0.005728008
z8jfoj1ef3,2022-06-02,0,0.010711293
z8jfoj1ef3,2022-06-03,0,0.01149309
z8jfoj1ef3,2022-06-04,0,0.015539548
z8jfoj1ef3,2022-06-05,0,0.010937922
z8jfoj1ef3,2022-06-06,0,0.00520464
z8jfoj1ef3,2022-06-07,0,0.014224505
z8jfoj1ef3,2022-06-08,0,0.018322878
z8jfoj1ef3,2022-06-09,0,0.014668534
z8jfoj1ef3,2022-06-10,0,0.014908715
z8jfoj1ef3,2022-06-11,0,0.017149916
z8jfoj1ef3,2022-06-12,0,0.00946361
z8jfoj1ef3,2022-06-13,0,0.003839674
z8jfoj1ef3,2022-06-14,0,0.0021253799
z8jfoj1ef3,2022-06-15,0,0.0012939712
z8jfoj1ef3,2022-06-16,0,0.010746871
z8jfoj1ef3,2022-06-17,0,0.0104714185
z8jfoj1ef3,2022-06-18,0,0.011693907
z8jfoj1ef3,2022-06-19,0,0.015214847
z8jfoj1ef3,2022-06-20,0,0.0064215856
z8jfoj1ef3,2022-06-21,0,0.0130698485
z8jfoj1ef3,2022-06-22,0,0.013184539
z8jfoj1ef3,2022-06-23,0,0.010886923
z8jfoj1ef3,2022-06-24,0,0.019033674
z8jfoj1ef3,2022-06-25,0,0.004002876
z8jfoj1ef3,2022-06-26,0,0.0055462285
z8jfoj1ef3,2022-06-27,0,0.0007711092
z8jfoj1ef3,2022-06-28,0,0.06927374
z8jfoj1ef3,2022-06-29,0,0.0046536345
z8jfoj1ef3,2022-06-30,0,0.0005070811
z8jfoj1ef3,2022-07-01,0,0.012294764
z8jfoj1ef3,2022-07-02,0,0.0028574334
z8jfoj1ef3,2022-07-03,0,0.0053047976
z8jfoj1ef3,2022-07-04,0,0.003418338
z8jfoj1ef3,2022-07-05,0,0.00067644275
z8jfoj1ef3,2022-07-06,0,0.012839992
z8jfoj1ef3,2022-07-07,0,0.0039466866
z8jfoj1ef3,2022-07-08,1,0.9958209
z8jfoj1ef3,2022-07-09,1,0.8786353
z8jfoj1ef3,2022-07-10,1,0.98819864
z8jfoj1ef3,2022-07-11,1,0.9889032
z8jfoj1ef3,2022-07-12,1,0.97307265
z8jfoj1ef3,2022-07-13,1,0.93329984
z8jfoj1ef3,2022-07-14,1,0.86143374
z8jfoj1ef3,2022-07-15,0,0.3901592
z8jfoj1ef3,2022-07-16,0,0.5465545
z8jfoj1ef3,2022-07-17,1,0.9867855
z8jfoj1ef3,2022-07-18,1,0.99004036
z8jfoj1ef3,2022-07-19,1,0.9901237
z8jfoj1ef3,2022-07-20,1,0.98446274
z8jfoj1ef3,2022-07-21,1,0.97051
z8jfoj1ef3,2022-07-22,1,0.9950965
z8jfoj1ef3,2022-07-23,1,0.97800463
z8jfoj1ef3,2022-07-24,1,0.99140656
z8jfoj1ef3,2022-07-25,1,0.99082446
z8jfoj1ef3,2022-07-26,1,0.930759
z8jfoj1ef3,2022-07-27,1,0.9123808
z8jfoj1ef3,2022-07-28,1,0.98337376
z8jfoj1ef3,2022-07-29,1,0.90850294
z8jfoj1ef3,2022-07-30,1,0.93501407
z8jfoj1ef3,2022-07-31,1,0.9503846
z8jfoj1ef3,2022-08-01,1,0.9223617
z8jfoj1ef3,2022-08-02,1,0.9713424
z8jfoj1ef3,2022-08-03,1,0.95396084
z8jfoj1ef3,2022-08-04,1,0.94307154
z8jfoj1ef3,2022-08-05,1,0.94032717
z8jfoj1ef3,2022-08-06,1,0.951006
z8jfoj1ef3,2022-08-07,1,0.96989685
z8jfoj1ef3,2022-08-08,0,0.7644638
z8jfoj1ef3,2022-08-09,0,0.7644638
z8jfoj1ef3,2022-08-10,0,0.7644638
z8jfoj1ef3,2022-08-11,0,0.7644638
z8jfoj1ef3,2022-08-12,0,0.7644638
z8jfoj1ef3,2022-08-13,1,0.9336208
z8jfoj1ef3,2022-08-14,0,0.2397412
z8jfoj1ef3,2022-08-15,0,0.00019730804
z8jfoj1ef3,2022-08-16,0,0.024110015
z8jfoj1ef3,2022-08-17,0,5.54326e-05
z8jfoj1ef3,2022-08-18,0,0.0014679534
z8jfoj1ef3,2022-08-19,0,0.40377277
z8jfoj1ef3,2022-08-20,0,0.00022201189
z8jfoj1ef3,2022-08-21,0,0.016086662
z8jfoj1ef3,2022-08-22,0,0.004310108
z8jfoj1ef3,2022-08-23,0,0.004958406
z8jfoj1ef3,2022-08-24,0,0.0074623525
z8jfoj1ef3,2022-08-25,0,0.00793392
z8jfoj1ef3,2022-08-26,0,0.007318468
z8jfoj1ef3,2022-08-27,0,0.011043282
z8jfoj1ef3,2022-08-28,0,0.008952174
z8jfoj1ef3,2022-08-29,0,0.0032304588
z8jfoj1ef3,2022-08-30,0,0.0009755354
z8jfoj1ef3,2022-08-31,0,0.008984945
z8jfoj1ef3,2022-09-01,0,0.00978932
z8jfoj1ef3,2022-09-02,0,0.010995111
z8jfoj1ef3,2022-09-03,0,0.0015192075
z8jfoj1ef3,2022-09-04,0,0.013576555
z8jfoj1ef3,2022-09-05,0,0.010288991
z8jfoj1ef3,2022-09-06,0,0.010457903
z8jfoj1ef3,2022-09-07,1,0.9206633
z8jfoj1ef3,2022-09-08,0,0.7125727
z8jfoj1ef3,2022-09-09,0,0.047065586
z8jfoj1ef3,2022-09-10,0,0.7644638
z8jfoj1ef3,2022-09-11,1,0.9963672
z8jfoj1ef3,2022-09-12,0,0.7644638
z8jfoj1ef3,2022-09-13,0,0.7644638
z8jfoj1ef3,2022-09-14,0,0.7644638
z8jfoj1ef3,2022-09-15,0,0.7644638
z8jfoj1ef3,2022-09-16,0,0.7644638
z8jfoj1ef3,2022-09-17,0,0.7644638
z8jfoj1ef3,2022-09-18,0,0.05778427
z8jfoj1ef3,2022-09-19,1,0.9503154
z8jfoj1ef3,2022-09-20,0,0.7644638
z8jfoj1ef3,2022-09-21,0,0.7644638
z8jfoj1ef3,2022-09-22,0,0.7644638
z8jfoj1ef3,2022-09-23,0,0.7644638
z8jfoj1ef3,2022-09-24,0,0.7644638
z8jfoj1ef3,2022-09-25,0,0.7644638
z8jfoj1ef3,2022-09-26,0,0.7644638
z8jfoj1ef3,2022-09-27,0,0.022699464
z8jfoj1ef3,2022-09-28,1,0.8952863
z8jfoj1ef3,2022-09-29,0,0.7644638
z8jfoj1ef3,2022-09-30,1,0.88915485
z8jfoj1ef3,2022-10-01,0,0.16317545
z8jfoj1ef3,2022-10-02,0,2.7242399e-05
z8jfoj1ef3,2022-10-03,0,0.0021296823
z8jfoj1ef3,2022-10-04,0,0.0014949313
z8jfoj1ef3,2022-10-05,0,0.025950966
z8jfoj1ef3,2022-10-06,0,0.0024620148
z8jfoj1ef3,2022-10-07,0,0.06029204
z8jfoj1ef3,2022-10-08,0,0.0065882793
z8jfoj1ef3,2022-10-09,0,0.012844059
z8jfoj1ef3,2022-10-10,0,0.0055055083
z8jfoj1ef3,2022-10-11,0,0.011075884
z8jfoj1ef3,2022-10-12,0,0.0121516455
z8jfoj1ef3,2022-10-13,0,0.014599568
z8jfoj1ef3,2022-10-14,0,0.03229511
z8jfoj1ef3,2022-10-15,0,0.011569579
z8jfoj1ef3,2022-10-16,0,0.0049408535
z8jfoj1ef3,2022-10-17,0,0.014237764
z8jfoj1ef3,2022-10-18,0,0.00029932798
z8jfoj1ef3,2022-10-19,0,0.00042736286
z8jfoj1ef3,2022-10-20,0,0.027525106
z8jfoj1ef3,2022-10-21,0,0.007881165
z8jfoj1ef3,2022-10-22,0,0.010038091
z8jfoj1ef3,2022-10-23,0,0.0060494086
z8jfoj1ef3,2022-10-24,0,0.0013113649
z8jfoj1ef3,2022-10-25,0,0.04638716
z8jfoj1ef3,2022-10-26,0,0.009069224
z8jfoj1ef3,2022-10-27,0,0.009815247
z8jfoj1ef3,2022-10-28,0,0.009834619
z8jfoj1ef3,2022-10-29,0,0.007993823
z8jfoj1ef3,2022-10-30,0,0.009337209
z8jfoj1ef3,2022-10-31,0,0.0044990843
z8jfoj1ef3,2022-11-01,0,0.008379478
z8jfoj1ef3,2022-11-02,0,0.006762493
z8jfoj1ef3,2022-11-03,0,0.0055427793
z8jfoj1ef3,2022-11-04,0,0.005199296
z8jfoj1ef3,2022-11-05,0,0.0119364625
z8jfoj1ef3,2022-11-06,0,0.015426639
z8jfoj1ef3,2022-11-07,0,0.002872431
z8jfoj1ef3,2022-11-08,0,0.0076320623
z8jfoj1ef3,2022-11-09,0,0.00065929914
z8jfoj1ef3,2022-11-10,0,0.009018587
z8jfoj1ef3,2022-11-11,0,0.015327556
z8jfoj1ef3,2022-11-12,0,0.011253307
z8jfoj1ef3,2022-11-13,0,0.007778163
z8jfoj1ef3,2022-11-14,0,0.011009692
z8jfoj1ef3,2022-11-15,0,0.0076870103
z8jfoj1ef3,2022-11-16,0,0.004714844
z8jfoj1ef3,2022-11-17,0,0.008390767
z8jfoj1ef3,2022-11-18,0,0.00395202
z8jfoj1ef3,2022-11-19,0,0.002427557
z8jfoj1ef3,2022-11-20,0,0.002147876
z8jfoj1ef3,2022-11-21,0,0.0069601694
z8jfoj1ef3,2022-11-22,0,0.0072094947
z8jfoj1ef3,2022-11-23,0,0.01004955
z8jfoj1ef3,2022-11-24,0,0.00888988
z8jfoj1ef3,2022-11-25,0,0.062474962
z8jfoj1ef3,2022-11-26,0,0.08750228
z8jfoj1ef3,2022-11-27,0,0.018599981
z8jfoj1ef3,2022-11-28,0,0.012758011
z8jfoj1ef3,2022-11-29,0,0.0035202238
z8jfoj1ef3,2022-11-30,0,0.0059956023
z8jfoj1ef3,2022-12-01,0,0.011711991
z8jfoj1ef3,2022-12-02,0,0.008462886
z8jfoj1ef3,2022-12-03,0,0.007532522
z8jfoj1ef3,2022-12-04,0,0.016793353
z8jfoj1ef3,2022-12-05,0,0.0050086966
z8jfoj1ef3,2022-12-06,0,0.000113413545
z8jfoj1ef3,2022-12-07,0,0.012955085
z8jfoj1ef3,2022-12-08,0,0.034092017
z8jfoj1ef3,2022-12-09,0,0.026351284
z8jfoj1ef3,2022-12-10,0,0.010121631
z8jfoj1ef3,2022-12-11,0,0.0063932897
z8jfoj1ef3,2022-12-12,0,0.005026551
z8jfoj1ef3,2022-12-13,0,0.00599538
z8jfoj1ef3,2022-12-14,0,0.005157242
z8jfoj1ef3,2022-12-15,0,0.009701149
z8jfoj1ef3,2022-12-16,0,0.0061722384
z8jfoj1ef3,2022-12-17,0,0.007140801
z8jfoj1ef3,2022-12-18,0,0.012961879
z8jfoj1ef3,2022-12-19,0,0.012176557
z8jfoj1ef3,2022-12-20,0,0.0032527186
z8jfoj1ef3,2022-12-21,0,0.005021531
z8jfoj1ef3,2022-12-22,0,0.0009534373
z8jfoj1ef3,2022-12-23,0,0.005166574
z8jfoj1ef3,2022-12-24,0,0.19564286
z8jfoj1ef3,2022-12-25,0,0.66935873
z8jfoj1ef3,2022-12-26,0,0.0016544941
z8jfoj1ef3,2022-12-27,0,0.0013503812
z8jfoj1ef3,2022-12-28,0,0.004397868
z8jfoj1ef3,2022-12-29,0,0.007965062
z8jfoj1ef3,2022-12-30,0,0.01751704
z8jfoj1ef3,2022-12-31,0,0.025125438
z8jfoj1ef3,2023-01-01,0,0.013166856
z8jfoj1ef3,2023-01-02,0,0.005438434
z8jfoj1ef3,2023-01-03,0,0.011242117
z8jfoj1ef3,2023-01-04,0,0.009635063
z8jfoj1ef3,2023-01-05,0,0.010691075
z8jfoj1ef3,2023-01-06,0,0.0061066574
z8jfoj1ef3,2023-01-07,0,0.016384326
z8jfoj1ef3,2023-01-08,0,0.008748758
z8jfoj1ef3,2023-01-09,0,0.004328556
z8jfoj1ef3,2023-01-10,0,0.0063329353
z8jfoj1ef3,2023-01-11,0,0.012085608
z8jfoj1ef3,2023-01-12,0,0.0075835255
z8jfoj1ef3,2023-01-13,0,0.0108510535
z8jfoj1ef3,2023-01-14,0,0.0007390794
z8jfoj1ef3,2023-01-15,0,0.0044480036
z8jfoj1ef3,2023-01-16,0,0.020686207
z8jfoj1ef3,2023-01-17,1,0.9698305
z8jfoj1ef3,2023-01-18,0,0.13819201
z8jfoj1ef3,2023-01-19,1,0.91744107
z8jfoj1ef3,2023-01-20,1,0.9999999
z8jfoj1ef3,2023-01-21,0,0.5545782
z8jfoj1ef3,2023-01-22,0,0.0022491384
z8jfoj1ef3,2023-01-23,0,0.0005284653
z8jfoj1ef3,2023-01-24,0,0.00326996
z8jfoj1ef3,2023-01-25,0,0.015788073
z8jfoj1ef3,2023-01-26,0,0.010766239
z8jfoj1ef3,2023-01-27,0,0.009980461
z8jfoj1ef3,2023-01-28,0,0.0024213733
z8jfoj1ef3,2023-01-29,0,0.0050821635
z8jfoj1ef3,2023-01-30,0,0.010580607
z8jfoj1ef3,2023-01-31,0,0.013933418
z8jfoj1ef3,2023-02-01,0,0.0026005867
z8jfoj1ef3,2023-02-02,0,0.017641222
z8jfoj1ef3,2023-02-03,0,0.0007378063
z8jfoj1ef3,2023-02-04,0,0.018165514
z8jfoj1ef3,2023-02-05,0,0.0066571245
z8jfoj1ef3,2023-02-06,0,0.008948293
z8jfoj1ef3,2023-02-07,0,0.0039010823
z8jfoj1ef3,2023-02-08,0,0.008812696
z8jfoj1ef3,2023-02-09,0,0.007143601
z8jfoj1ef3,2023-02-10,0,0.0077018985
z8jfoj1ef3,2023-02-11,0,0.003550005
z8jfoj1ef3,2023-02-12,0,0.013952856
z8jfoj1ef3,2023-02-13,0,0.00702954
z8jfoj1ef3,2023-02-14,0,0.0076369867
z8jfoj1ef3,2023-02-15,0,0.009659719
z8jfoj1ef3,2023-02-16,0,0.0057218797
z8jfoj1ef3,2023-02-17,0,0.030325027
z8jfoj1ef3,2023-02-18,0,0.016660914
z8jfoj1ef3,2023-02-19,0,0.012654603
z8jfoj1ef3,2023-02-20,0,0.005043787
z8jfoj1ef3,2023-02-21,0,0.006295442
z8jfoj1ef3,2023-02-22,0,0.004757349
z8jfoj1ef3,2023-02-23,0,0.012708383
z8jfoj1ef3,2023-02-24,0,0.027763586
z8jfoj1ef3,2023-02-25,0,0.016936265
z8jfoj1ef3,2023-02-26,0,0.0058115125
z8jfoj1ef3,2023-02-27,0,0.00019844816
