API,Date,Fail,Probability
z8jfojoefx,2023-02-13,1,0.98831695
z8jfojoefx,2023-02-14,1,0.96531194
z8jfojoefx,2023-02-15,1,0.9910376
z8jfojoefx,2023-02-16,1,0.9941749
z8jfojoefx,2023-02-17,1,0.91531307
z8jfojoefx,2023-02-18,1,0.97309995
z8jfojoefx,2023-02-19,1,0.830187
z8jfojoefx,2023-02-20,1,0.9856198
z8jfojoefx,2023-02-21,1,0.9784677
z8jfojoefx,2023-02-22,1,0.98054504
z8jfojoefx,2023-02-23,1,0.9864978
z8jfojoefx,2023-02-24,1,0.9575917
z8jfojoefx,2023-02-25,1,0.96015584
z8jfojoefx,2023-02-26,1,0.8970459
z8jfojoefx,2023-02-27,1,0.9390127
z8jfojoefx,2023-02-28,1,0.96582794
z8jfojoefx,2023-03-01,0,0.60986584
z8jfojoefx,2023-03-02,0,0.70243114
z8jfojoefx,2023-03-03,0,0.6713869
z8jfojoefx,2023-03-04,0,1.8383767e-05
z8jfojoefx,2023-03-05,0,0.004684089
z8jfojoefx,2023-03-06,0,0.0073201484
z8jfojoefx,2023-03-07,0,0.0044328813
z8jfojoefx,2023-03-08,0,0.0085778255
z8jfojoefx,2023-03-09,0,0.0035287898
z8jfojoefx,2023-03-10,0,0.007942539
z8jfojoefx,2023-03-11,0,0.0035657568
z8jfojoefx,2023-03-12,0,0.009444417
z8jfojoefx,2023-03-13,0,0.0019358451
z8jfojoefx,2023-03-14,0,0.005743432
z8jfojoefx,2023-03-15,0,0.0062497114
z8jfojoefx,2023-03-16,0,0.044634983
z8jfojoefx,2023-03-17,0,0.0049188333
z8jfojoefx,2023-03-18,0,0.004844865
z8jfojoefx,2023-03-19,0,0.00089911267
z8jfojoefx,2023-03-20,0,0.004787538
z8jfojoefx,2023-03-21,0,0.016503036
z8jfojoefx,2023-03-22,0,0.0057877293
z8jfojoefx,2023-03-23,0,0.0023216775
z8jfojoefx,2023-03-24,0,0.5189273
z8jfojoefx,2023-03-25,0,0.0038632534
z8jfojoefx,2023-03-26,0,0.03389039
z8jfojoefx,2023-03-27,0,0.023891421
z8jfojoefx,2023-03-28,0,0.0052479967
z8jfojoefx,2023-03-29,0,0.004026595
z8jfojoefx,2023-03-30,0,0.006239799
z8jfojoefx,2023-03-31,0,0.009077267
z8jfojoefx,2023-04-01,0,0.0053953296
z8jfojoefx,2023-04-02,0,0.012113491
z8jfojoefx,2023-04-03,0,0.013180079
z8jfojoefx,2023-04-04,0,0.010866663
z8jfojoefx,2023-04-05,0,0.013455863
z8jfojoefx,2023-04-06,0,0.011568516
z8jfojoefx,2023-04-07,0,0.0075093443
z8jfojoefx,2023-04-08,0,0.0064585856
z8jfojoefx,2023-04-09,0,0.01164488
z8jfojoefx,2023-04-10,0,0.020727064
z8jfojoefx,2023-04-11,0,0.1132959
z8jfojoefx,2023-04-12,0,0.010434988
z8jfojoefx,2023-04-13,0,0.26610857
z8jfojoefx,2023-04-14,1,0.9955049
z8jfojoefx,2023-04-15,1,0.9784551
z8jfojoefx,2023-04-16,1,0.98559916
z8jfojoefx,2023-04-17,1,0.90870005
z8jfojoefx,2023-04-18,1,0.9774415
z8jfojoefx,2023-04-19,0,2.9466612e-05
z8jfojoefx,2023-04-20,0,0.018099435
z8jfojoefx,2023-04-21,0,0.0014521116
z8jfojoefx,2023-04-22,0,0.0031362472
z8jfojoefx,2023-04-23,0,0.0010255987
z8jfojoefx,2023-04-24,0,0.0009135311
z8jfojoefx,2023-04-25,0,0.0005526464
z8jfojoefx,2023-04-26,0,0.0013426917
z8jfojoefx,2023-04-27,0,0.0014360107
z8jfojoefx,2023-04-28,0,0.0043631196
z8jfojoefx,2023-04-29,0,0.01802951
z8jfojoefx,2023-04-30,0,0.76517695
z8jfojoefx,2023-05-01,0,0.002448704
z8jfojoefx,2023-05-02,0,0.011485475
z8jfojoefx,2023-05-03,0,0.01272777
z8jfojoefx,2023-05-04,0,0.0078049656
z8jfojoefx,2023-05-05,0,0.011326002
z8jfojoefx,2023-05-06,0,0.10470335
z8jfojoefx,2023-05-07,0,0.011324165
z8jfojoefx,2023-05-08,0,0.013903313
z8jfojoefx,2023-05-09,0,0.004081922
z8jfojoefx,2023-05-10,0,0.004271166
z8jfojoefx,2023-05-11,0,0.0063439277
z8jfojoefx,2023-05-12,0,0.0045946967
z8jfojoefx,2023-05-13,0,0.011696861
z8jfojoefx,2023-05-14,0,0.007269506
z8jfojoefx,2023-05-15,0,0.004475825
z8jfojoefx,2023-05-16,0,0.011310394
z8jfojoefx,2023-05-17,0,0.008066645
z8jfojoefx,2023-05-18,0,0.00348103
z8jfojoefx,2023-05-19,0,0.0085406555
z8jfojoefx,2023-05-20,0,0.006294356
z8jfojoefx,2023-05-21,0,0.008171237
z8jfojoefx,2023-05-22,0,0.004446188
z8jfojoefx,2023-05-23,0,0.0038516074
z8jfojoefx,2023-05-24,0,0.005150555
z8jfojoefx,2023-05-25,0,0.003352038
z8jfojoefx,2023-05-26,0,0.010110425
z8jfojoefx,2023-05-27,0,0.0039116973
z8jfojoefx,2023-05-28,0,0.013894949
z8jfojoefx,2023-05-29,0,0.0019264064
z8jfojoefx,2023-05-30,0,0.0050026784
z8jfojoefx,2023-05-31,0,0.00882329
z8jfojoefx,2023-06-01,0,0.010028922
z8jfojoefx,2023-06-02,0,0.0024674418
z8jfojoefx,2023-06-03,0,0.00392991
z8jfojoefx,2023-06-04,0,0.006535276
z8jfojoefx,2023-06-05,0,0.0058628693
z8jfojoefx,2023-06-06,0,0.008504634
z8jfojoefx,2023-06-07,0,0.0012344545
z8jfojoefx,2023-06-08,0,0.0036969744
z8jfojoefx,2023-06-09,0,0.014003601
z8jfojoefx,2023-06-10,0,0.0064894035
z8jfojoefx,2023-06-11,0,0.0050679194
z8jfojoefx,2023-06-12,0,0.007059389
z8jfojoefx,2023-06-13,0,0.0031648956
z8jfojoefx,2023-06-14,0,0.0038740141
z8jfojoefx,2023-06-15,0,0.008032812
z8jfojoefx,2023-06-16,0,0.0031533635
z8jfojoefx,2023-06-17,0,0.00094679557
z8jfojoefx,2023-06-18,0,0.010607467
z8jfojoefx,2023-06-19,0,0.0066793794
z8jfojoefx,2023-06-20,0,0.0080757
z8jfojoefx,2023-06-21,0,0.008429669
z8jfojoefx,2023-06-22,0,0.013977374
z8jfojoefx,2023-06-23,0,0.003846832
z8jfojoefx,2023-06-24,0,0.008462631
z8jfojoefx,2023-06-25,0,0.004016076
z8jfojoefx,2023-06-26,0,0.018210053
z8jfojoefx,2023-06-27,0,0.0020908099
z8jfojoefx,2023-06-28,0,0.00825214
z8jfojoefx,2023-06-29,0,0.0024754202
z8jfojoefx,2023-06-30,0,0.0149497185
z8jfojoefx,2023-07-01,0,0.0048420858
z8jfojoefx,2023-07-02,0,0.0038184533
z8jfojoefx,2023-07-03,0,0.0017262568
z8jfojoefx,2023-07-04,0,0.0051111146
z8jfojoefx,2023-07-05,0,0.13182095
z8jfojoefx,2023-07-06,0,0.045327846
z8jfojoefx,2023-07-07,0,0.031132102
z8jfojoefx,2023-07-08,0,0.035623115
z8jfojoefx,2023-07-09,0,0.0067628575
z8jfojoefx,2023-07-10,0,0.044638403
z8jfojoefx,2023-07-11,0,0.15648788
z8jfojoefx,2023-07-12,1,0.9089383
z8jfojoefx,2023-07-13,0,0.20524305
z8jfojoefx,2023-07-14,1,0.9999702
z8jfojoefx,2023-07-15,1,0.99854255
z8jfojoefx,2023-07-16,1,0.9999479
z8jfojoefx,2023-07-17,1,0.9795758
z8jfojoefx,2023-07-18,0,0.05530576
z8jfojoefx,2023-07-19,0,0.005721511
z8jfojoefx,2023-07-20,0,0.005613495
z8jfojoefx,2023-07-21,0,0.0018293634
z8jfojoefx,2023-07-22,0,0.023531066
z8jfojoefx,2023-07-23,0,0.0368901
z8jfojoefx,2023-07-24,0,0.0019646373
z8jfojoefx,2023-07-25,0,0.010298425
z8jfojoefx,2023-07-26,0,0.10242846
z8jfojoefx,2023-07-27,0,0.0031376784
z8jfojoefx,2023-07-28,0,0.36471447
z8jfojoefx,2023-07-29,0,0.001142523
z8jfojoefx,2023-07-30,0,0.0022683223
z8jfojoefx,2023-07-31,0,0.0037402909
z8jfojoefx,2023-08-01,0,0.021032687
z8jfojoefx,2023-08-02,0,0.47272876
z8jfojoefx,2023-08-03,0,1.236344e-05
z8jfojoefx,2023-08-04,0,0.017491912
z8jfojoefx,2023-08-05,0,0.013710314
z8jfojoefx,2023-08-06,0,0.07756827
z8jfojoefx,2023-08-07,0,0.004382555
z8jfojoefx,2023-08-08,0,0.003460936
z8jfojoefx,2023-08-09,0,0.004430519
z8jfojoefx,2023-08-10,0,0.002760182
z8jfojoefx,2023-08-11,0,0.18402931
z8jfojoefx,2023-08-12,0,0.015615683
z8jfojoefx,2023-08-13,1,0.9921978
z8jfojoefx,2023-08-14,0,0.0012562447
z8jfojoefx,2023-08-15,0,0.0014804896
z8jfojoefx,2023-08-16,0,0.0038758293
z8jfojoefx,2023-08-17,0,0.23485407
z8jfojoefx,2023-08-18,1,0.99971384
z8jfojoefx,2023-08-19,0,0.0007611942
z8jfojoefx,2023-08-20,0,0.081352904
z8jfojoefx,2023-08-21,0,0.0013918013
z8jfojoefx,2023-08-22,0,0.005666103
z8jfojoefx,2023-08-23,0,0.00046041643
z8jfojoefx,2023-08-24,0,0.16724962
z8jfojoefx,2023-08-25,0,0.028463447
z8jfojoefx,2023-08-26,0,0.50987244
z8jfojoefx,2023-08-27,1,0.99986625
z8jfojoefx,2023-08-28,1,0.8361695
z8jfojoefx,2023-08-29,0,0.7048918
z8jfojoefx,2023-08-30,1,0.9368844
z8jfojoefx,2023-08-31,1,0.8725463
z8jfojoefx,2023-09-01,1,0.8679586
z8jfojoefx,2023-09-02,1,0.8845925
z8jfojoefx,2023-09-03,1,0.8722383
z8jfojoefx,2023-09-04,0,0.7529512
z8jfojoefx,2023-09-05,1,0.92093986
z8jfojoefx,2023-09-06,1,0.92424893
z8jfojoefx,2023-09-07,1,0.83566296
z8jfojoefx,2023-09-08,1,0.9263485
z8jfojoefx,2023-09-09,1,0.9225906
z8jfojoefx,2023-09-10,1,0.87968385
z8jfojoefx,2023-09-11,1,0.9481261
z8jfojoefx,2023-09-12,1,0.9517006
z8jfojoefx,2023-09-13,1,0.98794705
z8jfojoefx,2023-09-14,0,0.5694536
z8jfojoefx,2023-09-15,1,0.8968534
z8jfojoefx,2023-09-16,0,0.27038082
z8jfojoefx,2023-09-17,0,0.6922582
z8jfojoefx,2023-09-18,1,0.8488448
z8jfojoefx,2023-09-19,1,0.8223821
z8jfojoefx,2023-09-20,1,0.83995837
z8jfojoefx,2023-09-21,1,0.96233946
z8jfojoefx,2023-09-22,1,0.9624484
z8jfojoefx,2023-09-23,0,0.7190977
z8jfojoefx,2023-09-24,0,0.43893802
z8jfojoefx,2023-09-25,1,0.98224336
z8jfojoefx,2023-09-26,1,0.8376581
z8jfojoefx,2023-09-27,0,0.42039642
z8jfojoefx,2023-09-28,0,0.7147972
z8jfojoefx,2023-09-29,0,7.052935e-05
z8jfojoefx,2023-09-30,0,0.3770994
z8jfojoefx,2023-10-01,0,0.01196055
z8jfojoefx,2023-10-02,0,0.30335963
z8jfojoefx,2023-10-03,0,0.021961775
z8jfojoefx,2023-10-04,0,0.0080507
z8jfojoefx,2023-10-05,0,0.0031878354
z8jfojoefx,2023-10-06,0,0.0068239877
z8jfojoefx,2023-10-07,0,0.58048004
z8jfojoefx,2023-10-08,0,0.036581304
z8jfojoefx,2023-10-09,0,0.006248059
z8jfojoefx,2023-10-10,0,0.0001914293
z8jfojoefx,2023-10-11,0,0.036350474
z8jfojoefx,2023-10-12,1,0.97040516
z8jfojoefx,2023-10-13,0,0.00023893254
z8jfojoefx,2023-10-14,0,0.0015174536
z8jfojoefx,2023-10-15,0,0.008440002
z8jfojoefx,2023-10-16,0,0.008438114
z8jfojoefx,2023-10-17,0,0.007488966
z8jfojoefx,2023-10-18,0,0.014077281
z8jfojoefx,2023-10-19,0,0.010075903
z8jfojoefx,2023-10-20,0,0.00058945623
z8jfojoefx,2023-10-21,0,0.012970776
z8jfojoefx,2023-10-22,0,0.010157224
z8jfojoefx,2023-10-23,0,0.0041614515
z8jfojoefx,2023-10-24,0,0.0035530867
z8jfojoefx,2023-10-25,0,0.0052566445
z8jfojoefx,2023-10-26,0,0.00537771
z8jfojoefx,2023-10-27,0,0.0033129295
z8jfojoefx,2023-10-28,0,0.0104978
z8jfojoefx,2023-10-29,0,0.0033489717
z8jfojoefx,2023-10-30,0,0.0068690125
z8jfojoefx,2023-10-31,0,0.011232384
z8jfojoefx,2023-11-01,0,0.005118593
z8jfojoefx,2023-11-02,0,0.008390131
z8jfojoefx,2023-11-03,0,0.0083126845
z8jfojoefx,2023-11-04,0,0.0062402952
z8jfojoefx,2023-11-05,0,0.0042468044
z8jfojoefx,2023-11-06,0,0.005765834
z8jfojoefx,2023-11-07,0,0.010645528
z8jfojoefx,2023-11-08,0,0.008730681
z8jfojoefx,2023-11-09,0,0.004408141
z8jfojoefx,2023-11-10,1,0.8664294
z8jfojoefx,2023-11-11,0,0.74600935
z8jfojoefx,2023-11-12,0,0.09562138
z8jfojoefx,2023-11-13,1,0.9997037
z8jfojoefx,2023-11-14,1,0.99998
z8jfojoefx,2023-11-15,0,0.30258512
z8jfojoefx,2023-11-16,1,0.9999999
z8jfojoefx,2023-11-17,0,0.018325524
z8jfojoefx,2023-11-18,0,0.0024466934
z8jfojoefx,2023-11-19,0,0.0042475043
z8jfojoefx,2023-11-20,0,0.048738755
z8jfojoefx,2023-11-21,1,0.99999785
z8jfojoefx,2023-11-22,1,0.9999552
z8jfojoefx,2023-11-23,1,0.9997607
z8jfojoefx,2023-11-24,1,0.8247815
z8jfojoefx,2023-11-25,1,0.9999192
z8jfojoefx,2023-11-26,0,0.31132275
z8jfojoefx,2023-11-27,0,0.08125895
z8jfojoefx,2023-11-28,1,0.90735453
z8jfojoefx,2023-11-29,1,0.99978477
z8jfojoefx,2023-11-30,0,0.0017294447
z8jfojoefx,2023-12-01,0,0.011166905
z8jfojoefx,2023-12-02,0,0.68054163
z8jfojoefx,2023-12-03,1,0.9407723
z8jfojoefx,2023-12-04,1,0.8706476
z8jfojoefx,2023-12-05,1,0.949176
z8jfojoefx,2023-12-06,1,0.8865651
z8jfojoefx,2023-12-07,1,0.8498927
z8jfojoefx,2023-12-08,1,0.8687857
z8jfojoefx,2023-12-09,1,0.9425362
z8jfojoefx,2023-12-10,1,0.9303041
z8jfojoefx,2023-12-11,1,0.839795
z8jfojoefx,2023-12-12,1,0.9930334
z8jfojoefx,2023-12-13,0,0.29133603
z8jfojoefx,2023-12-14,1,0.9972927
z8jfojoefx,2023-12-15,0,0.0011753774
z8jfojoefx,2023-12-16,0,0.022886083
z8jfojoefx,2023-12-17,1,0.9760469
z8jfojoefx,2023-12-18,0,0.012891048
z8jfojoefx,2023-12-19,0,0.028216554
z8jfojoefx,2023-12-20,0,0.25827307
z8jfojoefx,2023-12-21,0,0.06722477
z8jfojoefx,2023-12-22,0,0.030325508
z8jfojoefx,2023-12-23,0,0.11084262
z8jfojoefx,2023-12-24,0,0.16006753
z8jfojoefx,2023-12-25,0,0.26762843
z8jfojoefx,2023-12-26,0,0.1328725
z8jfojoefx,2023-12-27,0,0.48339328
z8jfojoefx,2023-12-28,0,0.65921986
z8jfojoefx,2023-12-29,1,0.8697361
z8jfojoefx,2023-12-30,0,0.6494981
z8jfojoefx,2023-12-31,0,0.4598879
z8jfojoefx,2024-01-01,0,0.13959545
z8jfojoefx,2024-01-02,0,0.0285272
z8jfojoefx,2024-01-03,0,0.16512635
z8jfojoefx,2024-01-04,0,0.020742873
z8jfojoefx,2024-01-05,0,0.009986186
z8jfojoefx,2024-01-06,0,0.02936954
z8jfojoefx,2024-01-07,0,0.004131048
z8jfojoefx,2024-01-08,0,0.034362238
z8jfojoefx,2024-01-09,0,0.026935084
z8jfojoefx,2024-01-10,0,0.012757039
z8jfojoefx,2024-01-11,0,0.011567763
z8jfojoefx,2024-01-12,0,0.013652982
z8jfojoefx,2024-01-13,0,0.022190217
z8jfojoefx,2024-01-14,0,0.0042799967
z8jfojoefx,2024-01-15,0,0.0020135227
z8jfojoefx,2024-01-16,0,0.01056841
z8jfojoefx,2024-01-17,0,0.012267993
z8jfojoefx,2024-01-18,0,0.011572027
z8jfojoefx,2024-01-19,0,0.67218566
