API,Date,Fail,Probability
z8jfojexz8,2022-04-11,0,0.0046270336
z8jfojexz8,2022-04-12,0,0.0061468016
z8jfojexz8,2022-04-13,0,0.0020066546
z8jfojexz8,2022-04-14,0,0.0059655122
z8jfojexz8,2022-04-15,0,0.0014416964
z8jfojexz8,2022-04-16,0,0.00709092
z8jfojexz8,2022-04-17,0,0.01023513
z8jfojexz8,2022-04-18,0,0.0002672929
z8jfojexz8,2022-04-19,0,0.0071146754
z8jfojexz8,2022-04-20,0,0.008681171
z8jfojexz8,2022-04-21,0,0.0077559324
z8jfojexz8,2022-04-22,0,0.00783841
z8jfojexz8,2022-04-23,0,0.00095571514
z8jfojexz8,2022-04-24,0,0.00013240258
z8jfojexz8,2022-04-25,0,0.0031508743
z8jfojexz8,2022-04-26,0,0.0003933119
z8jfojexz8,2022-04-27,0,0.001795597
z8jfojexz8,2022-04-28,0,0.0028277256
z8jfojexz8,2022-04-29,0,0.007507141
z8jfojexz8,2022-04-30,0,0.0045972317
z8jfojexz8,2022-05-01,0,0.006398623
z8jfojexz8,2022-05-02,0,0.010386393
z8jfojexz8,2022-05-03,0,0.004605874
z8jfojexz8,2022-05-04,0,0.062909454
z8jfojexz8,2022-05-05,0,0.020764379
z8jfojexz8,2022-05-06,0,0.013002052
z8jfojexz8,2022-05-07,0,0.021855595
z8jfojexz8,2022-05-08,0,0.00917895
z8jfojexz8,2022-05-09,0,0.0072803735
z8jfojexz8,2022-05-10,0,0.0098801125
z8jfojexz8,2022-05-11,0,0.2844465
z8jfojexz8,2022-05-12,0,0.0023535371
z8jfojexz8,2022-05-13,0,0.021328563
z8jfojexz8,2022-05-14,0,0.042436942
z8jfojexz8,2022-05-15,0,0.12654568
z8jfojexz8,2022-05-16,0,0.011344123
z8jfojexz8,2022-05-17,0,0.0070894635
z8jfojexz8,2022-05-18,0,0.005912428
z8jfojexz8,2022-05-19,0,0.0038094854
z8jfojexz8,2022-05-20,0,0.012953474
z8jfojexz8,2022-05-21,0,0.008297147
z8jfojexz8,2022-05-22,0,0.008042882
z8jfojexz8,2022-05-23,0,0.01313995
z8jfojexz8,2022-05-24,0,0.08712416
z8jfojexz8,2022-05-25,0,0.004321006
z8jfojexz8,2022-05-26,0,0.1840643
z8jfojexz8,2022-05-27,0,0.014375071
z8jfojexz8,2022-05-28,0,0.014983201
z8jfojexz8,2022-05-29,0,0.008216066
z8jfojexz8,2022-05-30,0,0.006672145
z8jfojexz8,2022-05-31,0,0.005044184
z8jfojexz8,2022-06-01,0,0.009162793
z8jfojexz8,2022-06-02,0,0.009065377
z8jfojexz8,2022-06-03,0,0.032905515
z8jfojexz8,2022-06-04,0,0.0052509895
z8jfojexz8,2022-06-05,0,0.012933774
z8jfojexz8,2022-06-06,0,0.0076204455
z8jfojexz8,2022-06-07,0,0.012390201
z8jfojexz8,2022-06-08,0,0.005206275
z8jfojexz8,2022-06-09,0,0.0024863074
z8jfojexz8,2022-06-10,0,0.0129588535
z8jfojexz8,2022-06-11,0,0.0046876185
z8jfojexz8,2022-06-12,0,0.011189084
z8jfojexz8,2022-06-13,0,0.011384206
z8jfojexz8,2022-06-14,0,0.019410579
z8jfojexz8,2022-06-15,0,0.002901869
z8jfojexz8,2022-06-16,0,0.0101543
z8jfojexz8,2022-06-17,0,0.011274277
z8jfojexz8,2022-06-18,0,0.011792321
z8jfojexz8,2022-06-19,0,0.007614455
z8jfojexz8,2022-06-20,0,0.033615094
z8jfojexz8,2022-06-21,0,0.0013161045
z8jfojexz8,2022-06-22,0,0.0005433653
z8jfojexz8,2022-06-23,0,0.013393014
z8jfojexz8,2022-06-24,0,0.0061375536
z8jfojexz8,2022-06-25,1,0.861058
z8jfojexz8,2022-06-26,0,0.022508586
z8jfojexz8,2022-06-27,0,0.013197561
z8jfojexz8,2022-06-28,0,0.008439479
z8jfojexz8,2022-06-29,0,0.0076913075
z8jfojexz8,2022-06-30,0,0.0054661315
z8jfojexz8,2022-07-01,0,0.009459343
z8jfojexz8,2022-07-02,0,0.0075192163
z8jfojexz8,2022-07-03,0,0.6705126
z8jfojexz8,2022-07-04,0,3.6085486e-05
z8jfojexz8,2022-07-05,1,0.9999646
z8jfojexz8,2022-07-06,1,0.83300495
z8jfojexz8,2022-07-07,0,0.04045412
z8jfojexz8,2022-07-08,0,0.0068168263
z8jfojexz8,2022-07-09,0,0.048070457
z8jfojexz8,2022-07-10,0,0.011647284
z8jfojexz8,2022-07-11,0,0.011677579
z8jfojexz8,2022-07-12,0,0.0060355556
z8jfojexz8,2022-07-13,0,0.0040074564
z8jfojexz8,2022-07-14,1,0.96721596
z8jfojexz8,2022-07-15,0,0.04010056
z8jfojexz8,2022-07-16,0,0.012251865
z8jfojexz8,2022-07-17,0,0.4157424
z8jfojexz8,2022-07-18,0,0.06532494
z8jfojexz8,2022-07-19,0,0.007762534
z8jfojexz8,2022-07-20,0,0.0007744181
z8jfojexz8,2022-07-21,0,0.033280298
z8jfojexz8,2022-07-22,0,0.0043587754
z8jfojexz8,2022-07-23,0,0.006062568
z8jfojexz8,2022-07-24,0,0.020759584
z8jfojexz8,2022-07-25,0,0.0151132215
z8jfojexz8,2022-07-26,0,0.0015970652
z8jfojexz8,2022-07-27,0,0.7
z8jfojexz8,2022-07-28,0,0.09922874
z8jfojexz8,2022-07-29,0,0.01855856
z8jfojexz8,2022-07-30,0,0.007168294
z8jfojexz8,2022-07-31,0,0.0141837755
z8jfojexz8,2022-08-01,0,0.007629391
z8jfojexz8,2022-08-02,0,0.012792977
z8jfojexz8,2022-08-03,0,0.006379393
z8jfojexz8,2022-08-04,0,0.004898686
z8jfojexz8,2022-08-05,0,0.016841732
z8jfojexz8,2022-08-06,0,0.010750456
z8jfojexz8,2022-08-07,0,0.011018823
z8jfojexz8,2022-08-08,0,0.008684011
z8jfojexz8,2022-08-09,0,0.0044019725
z8jfojexz8,2022-08-10,0,0.010248427
z8jfojexz8,2022-08-11,0,0.019651279
z8jfojexz8,2022-08-12,0,0.0052744593
z8jfojexz8,2022-08-13,0,0.0053136717
z8jfojexz8,2022-08-14,0,0.00407698
z8jfojexz8,2022-08-15,0,0.033698745
z8jfojexz8,2022-08-16,0,0.02162495
z8jfojexz8,2022-08-17,0,0.0024808485
z8jfojexz8,2022-08-18,0,0.047154482
z8jfojexz8,2022-08-19,1,0.97984296
z8jfojexz8,2022-08-20,0,0.00020065949
z8jfojexz8,2022-08-21,0,0.0029259764
z8jfojexz8,2022-08-22,0,0.00646187
z8jfojexz8,2022-08-23,0,0.00060392666
z8jfojexz8,2022-08-24,0,0.003238448
z8jfojexz8,2022-08-25,0,0.0038560505
z8jfojexz8,2022-08-26,0,0.0028778869
z8jfojexz8,2022-08-27,0,0.002760082
z8jfojexz8,2022-08-28,0,0.0020944115
z8jfojexz8,2022-08-29,0,0.41575158
z8jfojexz8,2022-08-30,0,0.09325622
z8jfojexz8,2022-08-31,0,0.013263088
z8jfojexz8,2022-09-01,0,0.012450943
z8jfojexz8,2022-09-02,0,0.0080055045
z8jfojexz8,2022-09-03,0,0.009313831
z8jfojexz8,2022-09-04,0,0.0027799255
z8jfojexz8,2022-09-05,0,0.0007105136
z8jfojexz8,2022-09-06,0,0.024683548
z8jfojexz8,2022-09-07,0,0.0626225
z8jfojexz8,2022-09-08,0,0.245931
z8jfojexz8,2022-09-09,1,0.99515873
z8jfojexz8,2022-09-10,1,0.9973725
z8jfojexz8,2022-09-11,1,0.9938107
z8jfojexz8,2022-09-12,0,0.021233605
z8jfojexz8,2022-09-13,0,0.0022209194
z8jfojexz8,2022-09-14,0,0.3654965
z8jfojexz8,2022-09-15,0,0.014534288
z8jfojexz8,2022-09-16,0,0.009632187
z8jfojexz8,2022-09-17,0,0.026726114
z8jfojexz8,2022-09-18,0,0.021239435
z8jfojexz8,2022-09-19,0,0.0020944811
z8jfojexz8,2022-09-20,0,0.0024021661
z8jfojexz8,2022-09-21,0,0.004196332
z8jfojexz8,2022-09-22,0,8.172621e-05
z8jfojexz8,2022-09-23,0,0.027960118
z8jfojexz8,2022-09-24,0,0.13845573
z8jfojexz8,2022-09-25,0,0.26144066
z8jfojexz8,2022-09-26,0,0.0067400075
z8jfojexz8,2022-09-27,0,0.0022250502
z8jfojexz8,2022-09-28,0,0.00888957
z8jfojexz8,2022-09-29,0,0.0036376456
z8jfojexz8,2022-09-30,0,0.0050352723
z8jfojexz8,2022-10-01,0,0.2299015
z8jfojexz8,2022-10-02,0,0.16591738
z8jfojexz8,2022-10-03,0,0.7497841
z8jfojexz8,2022-10-04,0,0.033810426
z8jfojexz8,2022-10-05,0,0.332326
z8jfojexz8,2022-10-06,0,0.19457889
