API,Date,Fail,Probability
z8jfojo31x,2023-03-07,1,0.927375
z8jfojo31x,2023-03-08,0,0.3722217
z8jfojo31x,2023-03-09,0,0.70662594
z8jfojo31x,2023-03-10,0,0.5731883
z8jfojo31x,2023-03-11,1,0.9057924
z8jfojo31x,2023-03-12,0,0.5836361
z8jfojo31x,2023-03-13,0,0.0010207011
z8jfojo31x,2023-03-14,0,0.01254613
z8jfojo31x,2023-03-15,0,0.016800787
z8jfojo31x,2023-03-16,0,0.08083286
z8jfojo31x,2023-03-17,0,0.005205171
z8jfojo31x,2023-03-18,0,0.004682405
z8jfojo31x,2023-03-19,0,0.008080752
z8jfojo31x,2023-03-20,0,0.026199117
z8jfojo31x,2023-03-21,0,0.0011588583
z8jfojo31x,2023-03-22,0,0.008126546
z8jfojo31x,2023-03-23,0,0.0007586119
z8jfojo31x,2023-03-24,0,0.3191976
z8jfojo31x,2023-03-25,1,0.94220316
z8jfojo31x,2023-03-26,0,0.0011522357
z8jfojo31x,2023-03-27,0,0.009794984
z8jfojo31x,2023-03-28,0,0.003142488
z8jfojo31x,2023-03-29,0,0.0025050284
z8jfojo31x,2023-03-30,0,0.010520326
z8jfojo31x,2023-03-31,0,0.017081099
z8jfojo31x,2023-04-01,0,0.01449827
z8jfojo31x,2023-04-02,0,0.008084039
z8jfojo31x,2023-04-03,0,0.0074777394
z8jfojo31x,2023-04-04,0,0.013618991
z8jfojo31x,2023-04-05,0,0.011592476
z8jfojo31x,2023-04-06,0,0.0068265274
z8jfojo31x,2023-04-07,0,0.008784018
z8jfojo31x,2023-04-08,0,0.0053339074
z8jfojo31x,2023-04-09,0,0.0077140066
z8jfojo31x,2023-04-10,0,0.006686308
z8jfojo31x,2023-04-11,0,0.35178852
z8jfojo31x,2023-04-12,0,0.006631098
z8jfojo31x,2023-04-13,0,0.42765075
z8jfojo31x,2023-04-14,1,0.97738296
z8jfojo31x,2023-04-15,0,0.0037436667
z8jfojo31x,2023-04-16,0,0.006764501
z8jfojo31x,2023-04-17,0,0.014184288
z8jfojo31x,2023-04-18,1,0.8126287
z8jfojo31x,2023-04-19,0,0.011750391
z8jfojo31x,2023-04-20,0,0.0020573472
z8jfojo31x,2023-04-21,0,0.005145632
z8jfojo31x,2023-04-22,0,0.0050608316
z8jfojo31x,2023-04-23,0,0.006589831
z8jfojo31x,2023-04-24,0,0.0034372804
z8jfojo31x,2023-04-25,0,0.5935433
z8jfojo31x,2023-04-26,0,0.024805939
z8jfojo31x,2023-04-27,0,0.0632433
z8jfojo31x,2023-04-28,0,0.00042977347
z8jfojo31x,2023-04-29,0,0.007852939
z8jfojo31x,2023-04-30,0,0.0054551126
z8jfojo31x,2023-05-01,0,0.021968817
z8jfojo31x,2023-05-02,0,0.014314017
z8jfojo31x,2023-05-03,0,0.0014642662
z8jfojo31x,2023-05-04,0,0.002567597
z8jfojo31x,2023-05-05,0,0.0026725484
z8jfojo31x,2023-05-06,0,0.0026308554
z8jfojo31x,2023-05-07,0,0.0034961745
z8jfojo31x,2023-05-08,0,0.0057644644
z8jfojo31x,2023-05-09,0,0.0045148134
z8jfojo31x,2023-05-10,0,0.003973234
z8jfojo31x,2023-05-11,0,0.52592087
z8jfojo31x,2023-05-12,0,0.0002720026
z8jfojo31x,2023-05-13,0,0.0012379616
z8jfojo31x,2023-05-14,0,0.015876064
z8jfojo31x,2023-05-15,0,0.016989945
z8jfojo31x,2023-05-16,0,0.0015984648
z8jfojo31x,2023-05-17,0,0.004860721
z8jfojo31x,2023-05-18,0,0.0049160193
z8jfojo31x,2023-05-19,0,0.004501554
z8jfojo31x,2023-05-20,0,0.0016119183
z8jfojo31x,2023-05-21,0,0.4346222
z8jfojo31x,2023-05-22,0,0.005484546
z8jfojo31x,2023-05-23,0,0.0005486691
z8jfojo31x,2023-05-24,0,8.520768e-05
z8jfojo31x,2023-05-25,0,0.0048598014
z8jfojo31x,2023-05-26,0,0.002562284
z8jfojo31x,2023-05-27,0,0.0045273355
z8jfojo31x,2023-05-28,0,0.0028954286
z8jfojo31x,2023-05-29,0,0.0033625655
z8jfojo31x,2023-05-30,0,0.5793726
z8jfojo31x,2023-05-31,0,0.0076684724
z8jfojo31x,2023-06-01,0,0.018643487
z8jfojo31x,2023-06-02,0,0.049922414
z8jfojo31x,2023-06-03,0,0.043697815
z8jfojo31x,2023-06-04,0,0.124124795
z8jfojo31x,2023-06-05,0,0.004683682
z8jfojo31x,2023-06-06,0,0.00056458806
z8jfojo31x,2023-06-07,0,0.038837057
z8jfojo31x,2023-06-08,0,0.0028814783
z8jfojo31x,2023-06-09,0,0.004518132
z8jfojo31x,2023-06-10,0,0.0057160263
z8jfojo31x,2023-06-11,0,0.008541492
z8jfojo31x,2023-06-12,0,0.0045108073
z8jfojo31x,2023-06-13,0,0.0041905832
z8jfojo31x,2023-06-14,0,0.001626875
z8jfojo31x,2023-06-15,0,0.0029797915
z8jfojo31x,2023-06-16,0,0.0019547942
z8jfojo31x,2023-06-17,0,0.15164618
z8jfojo31x,2023-06-18,0,0.011959655
z8jfojo31x,2023-06-19,0,0.24686578
z8jfojo31x,2023-06-20,0,0.010205678
z8jfojo31x,2023-06-21,0,0.00738267
z8jfojo31x,2023-06-22,0,0.011700428
z8jfojo31x,2023-06-23,0,0.0053066174
z8jfojo31x,2023-06-24,0,0.0089540705
z8jfojo31x,2023-06-25,0,0.009959154
z8jfojo31x,2023-06-26,0,0.009039062
z8jfojo31x,2023-06-27,0,0.0048659025
z8jfojo31x,2023-06-28,0,0.010935991
z8jfojo31x,2023-06-29,0,0.009742703
z8jfojo31x,2023-06-30,0,0.0069361255
z8jfojo31x,2023-07-01,0,0.005481223
z8jfojo31x,2023-07-02,0,0.0023242645
z8jfojo31x,2023-07-03,1,0.9446987
z8jfojo31x,2023-07-04,0,0.51694036
z8jfojo31x,2023-07-05,0,0.5880961
z8jfojo31x,2023-07-06,1,0.99999857
z8jfojo31x,2023-07-07,0,0.44472295
z8jfojo31x,2023-07-08,1,0.823622
z8jfojo31x,2023-07-09,0,0.0212977
z8jfojo31x,2023-07-10,0,0.7734494
z8jfojo31x,2023-07-11,0,0.14158699
z8jfojo31x,2023-07-12,1,0.97011256
z8jfojo31x,2023-07-13,0,0.007046162
z8jfojo31x,2023-07-14,1,0.9201411
z8jfojo31x,2023-07-15,0,0.11878704
z8jfojo31x,2023-07-16,1,0.98209685
z8jfojo31x,2023-07-17,1,0.9982508
z8jfojo31x,2023-07-18,0,0.5734404
z8jfojo31x,2023-07-19,0,0.5249121
z8jfojo31x,2023-07-20,0,0.23170438
z8jfojo31x,2023-07-21,0,0.011289394
z8jfojo31x,2023-07-22,0,0.010515007
z8jfojo31x,2023-07-23,0,0.044114575
z8jfojo31x,2023-07-24,1,0.96489656
z8jfojo31x,2023-07-25,0,0.091704
z8jfojo31x,2023-07-26,1,0.82535493
z8jfojo31x,2023-07-27,0,0.49589902
z8jfojo31x,2023-07-28,0,0.33471167
z8jfojo31x,2023-07-29,0,0.0030444304
z8jfojo31x,2023-07-30,0,0.08221924
z8jfojo31x,2023-07-31,0,0.0050612013
z8jfojo31x,2023-08-01,0,0.22041637
z8jfojo31x,2023-08-02,0,0.005866334
z8jfojo31x,2023-08-03,0,0.0051549356
z8jfojo31x,2023-08-04,0,0.0059484206
z8jfojo31x,2023-08-05,0,0.007816828
z8jfojo31x,2023-08-06,0,0.006857495
z8jfojo31x,2023-08-07,0,0.004722182
z8jfojo31x,2023-08-08,0,0.0052808225
z8jfojo31x,2023-08-09,0,0.0059026913
z8jfojo31x,2023-08-10,0,0.0069264127
z8jfojo31x,2023-08-11,0,0.0007537805
z8jfojo31x,2023-08-12,0,0.0078051346
z8jfojo31x,2023-08-13,0,0.0058537778
z8jfojo31x,2023-08-14,0,0.00481834
z8jfojo31x,2023-08-15,0,0.010366204
z8jfojo31x,2023-08-16,0,0.0036168569
z8jfojo31x,2023-08-17,0,0.005307427
z8jfojo31x,2023-08-18,0,0.0045212
z8jfojo31x,2023-08-19,0,0.0073395767
z8jfojo31x,2023-08-20,0,0.007625286
z8jfojo31x,2023-08-21,0,0.007877817
z8jfojo31x,2023-08-22,0,0.005068871
z8jfojo31x,2023-08-23,0,0.0005283454
z8jfojo31x,2023-08-24,0,0.014415869
z8jfojo31x,2023-08-25,0,0.46705815
z8jfojo31x,2023-08-26,0,0.27521813
z8jfojo31x,2023-08-27,0,0.004815907
z8jfojo31x,2023-08-28,0,0.008619711
z8jfojo31x,2023-08-29,0,0.0040321713
z8jfojo31x,2023-08-30,0,0.15799889
z8jfojo31x,2023-08-31,0,0.02188824
z8jfojo31x,2023-09-01,0,0.007916626
z8jfojo31x,2023-09-02,0,0.0016821063
z8jfojo31x,2023-09-03,0,0.0045764046
z8jfojo31x,2023-09-04,0,0.0526082
z8jfojo31x,2023-09-05,0,0.0517701
z8jfojo31x,2023-09-06,0,0.011213155
z8jfojo31x,2023-09-07,1,0.98444414
z8jfojo31x,2023-09-08,1,0.8735059
z8jfojo31x,2023-09-09,1,0.93729246
z8jfojo31x,2023-09-10,1,0.9436155
z8jfojo31x,2023-09-11,1,0.94487244
z8jfojo31x,2023-09-12,1,0.91198343
z8jfojo31x,2023-09-13,1,0.929587
z8jfojo31x,2023-09-14,1,0.9577876
z8jfojo31x,2023-09-15,1,0.94692034
z8jfojo31x,2023-09-16,1,0.87782323
z8jfojo31x,2023-09-17,1,0.95148516
z8jfojo31x,2023-09-18,1,0.9340494
z8jfojo31x,2023-09-19,1,0.9578872
z8jfojo31x,2023-09-20,1,0.96864814
z8jfojo31x,2023-09-21,1,0.965878
z8jfojo31x,2023-09-22,1,0.8724831
z8jfojo31x,2023-09-23,1,0.92654973
z8jfojo31x,2023-09-24,1,0.93014497
z8jfojo31x,2023-09-25,1,0.9626597
z8jfojo31x,2023-09-26,1,0.9624053
z8jfojo31x,2023-09-27,0,0.7828015
z8jfojo31x,2023-09-28,1,0.89361405
z8jfojo31x,2023-09-29,1,0.85245574
z8jfojo31x,2023-09-30,1,0.8694407
z8jfojo31x,2023-10-01,0,3.5387016e-05
z8jfojo31x,2023-10-02,0,0.0038365293
z8jfojo31x,2023-10-03,0,0.02646101
z8jfojo31x,2023-10-04,0,0.015805183
z8jfojo31x,2023-10-05,0,0.008311988
z8jfojo31x,2023-10-06,0,0.0077918977
z8jfojo31x,2023-10-07,0,0.011828198
z8jfojo31x,2023-10-08,0,0.022795197
z8jfojo31x,2023-10-09,0,0.01916908
z8jfojo31x,2023-10-10,0,0.008251551
z8jfojo31x,2023-10-11,0,0.01418111
z8jfojo31x,2023-10-12,0,0.005327306
z8jfojo31x,2023-10-13,0,0.009312885
z8jfojo31x,2023-10-14,0,0.0076384936
z8jfojo31x,2023-10-15,0,0.0061148964
z8jfojo31x,2023-10-16,0,0.0027505558
z8jfojo31x,2023-10-17,0,0.0039034474
z8jfojo31x,2023-10-18,0,0.003642102
z8jfojo31x,2023-10-19,0,0.0034746144
z8jfojo31x,2023-10-20,0,0.0029216532
z8jfojo31x,2023-10-21,0,0.032457415
z8jfojo31x,2023-10-22,0,0.013893426
z8jfojo31x,2023-10-23,0,0.0064681186
z8jfojo31x,2023-10-24,0,0.0031721157
z8jfojo31x,2023-10-25,0,0.008586598
z8jfojo31x,2023-10-26,0,0.036467854
z8jfojo31x,2023-10-27,0,0.031025711
z8jfojo31x,2023-10-28,0,0.014213356
z8jfojo31x,2023-10-29,0,0.04036421
z8jfojo31x,2023-10-30,0,0.015349219
z8jfojo31x,2023-10-31,0,0.011261071
z8jfojo31x,2023-11-01,0,0.01397834
z8jfojo31x,2023-11-02,0,0.00611339
z8jfojo31x,2023-11-03,0,0.010581327
z8jfojo31x,2023-11-04,0,0.0048990157
z8jfojo31x,2023-11-05,0,0.0066483137
z8jfojo31x,2023-11-06,0,0.010100951
z8jfojo31x,2023-11-07,0,0.011822604
z8jfojo31x,2023-11-08,0,0.008390056
z8jfojo31x,2023-11-09,0,0.0066435663
z8jfojo31x,2023-11-10,0,0.008533919
z8jfojo31x,2023-11-11,0,0.0038551106
z8jfojo31x,2023-11-12,0,0.009450831
z8jfojo31x,2023-11-13,0,0.0035972514
z8jfojo31x,2023-11-14,0,0.008090079
z8jfojo31x,2023-11-15,0,0.11954911
z8jfojo31x,2023-11-16,0,0.017997496
z8jfojo31x,2023-11-17,0,0.012031978
z8jfojo31x,2023-11-18,0,0.007640702
z8jfojo31x,2023-11-19,0,0.008140898
z8jfojo31x,2023-11-20,0,0.00795284
z8jfojo31x,2023-11-21,0,0.018345255
z8jfojo31x,2023-11-22,0,0.007981891
z8jfojo31x,2023-11-23,0,0.007677309
z8jfojo31x,2023-11-24,0,0.0042668767
z8jfojo31x,2023-11-25,0,0.011557653
z8jfojo31x,2023-11-26,0,0.007335486
z8jfojo31x,2023-11-27,0,0.009570323
z8jfojo31x,2023-11-28,0,0.009927412
z8jfojo31x,2023-11-29,0,0.00912916
z8jfojo31x,2023-11-30,0,0.007495724
z8jfojo31x,2023-12-01,0,0.000892645
z8jfojo31x,2023-12-02,0,0.009610792
z8jfojo31x,2023-12-03,0,0.00855112
z8jfojo31x,2023-12-04,0,0.008025208
z8jfojo31x,2023-12-05,0,0.0056156362
z8jfojo31x,2023-12-06,0,0.5298338
