API,Date,Fail,Probability
z8jfojfj17,2021-05-07,0,0.015638422
z8jfojfj17,2021-05-08,0,0.009023007
z8jfojfj17,2021-05-09,0,0.0061575454
z8jfojfj17,2021-05-10,0,0.27405712
z8jfojfj17,2021-05-11,0,0.21856727
z8jfojfj17,2021-05-12,0,0.00071585167
z8jfojfj17,2021-05-13,0,0.0007265024
z8jfojfj17,2021-05-14,0,0.77081996
z8jfojfj17,2021-05-15,0,0.36686558
z8jfojfj17,2021-05-16,0,0.00075492996
z8jfojfj17,2021-05-17,0,0.0012935614
z8jfojfj17,2021-05-18,0,0.0005847709
z8jfojfj17,2021-05-19,0,0.00072059245
z8jfojfj17,2021-05-20,0,0.0007069598
z8jfojfj17,2021-05-21,0,0.027902974
z8jfojfj17,2021-05-22,0,0.005975564
z8jfojfj17,2021-05-23,0,0.006336342
z8jfojfj17,2021-05-24,0,0.011069007
z8jfojfj17,2021-05-25,0,0.008639014
z8jfojfj17,2021-05-26,0,0.009408944
z8jfojfj17,2021-05-27,0,0.0050750067
z8jfojfj17,2021-05-28,0,0.0025747225
z8jfojfj17,2021-05-29,0,0.029189834
z8jfojfj17,2021-05-30,0,0.16792968
z8jfojfj17,2021-05-31,0,0.017589204
z8jfojfj17,2021-06-01,0,0.013264391
z8jfojfj17,2021-06-02,0,0.021640262
z8jfojfj17,2021-06-03,0,0.012726878
z8jfojfj17,2021-06-04,0,0.0030407174
z8jfojfj17,2021-06-05,0,3.9764134e-05
z8jfojfj17,2021-06-06,0,0.0072406637
z8jfojfj17,2021-06-07,0,3.2837146e-05
z8jfojfj17,2021-06-08,0,3.0116707e-05
z8jfojfj17,2021-06-09,0,0.007015435
z8jfojfj17,2021-06-10,0,0.0070440937
z8jfojfj17,2021-06-11,0,0.0058686873
z8jfojfj17,2021-06-12,0,0.0068795863
z8jfojfj17,2021-06-13,0,0.01273299
z8jfojfj17,2021-06-14,0,0.007146449
z8jfojfj17,2021-06-15,0,0.034488518
z8jfojfj17,2021-06-16,0,0.0074243406
z8jfojfj17,2021-06-17,0,0.008446733
z8jfojfj17,2021-06-18,0,0.0065162824
z8jfojfj17,2021-06-19,0,0.0118557345
z8jfojfj17,2021-06-20,0,0.016070187
z8jfojfj17,2021-06-21,0,0.0069742133
z8jfojfj17,2021-06-22,0,0.005841378
z8jfojfj17,2021-06-23,0,0.010647542
z8jfojfj17,2021-06-24,0,0.016105557
z8jfojfj17,2021-06-25,0,0.01121489
z8jfojfj17,2021-06-26,0,0.008497684
z8jfojfj17,2021-06-27,0,0.011245027
z8jfojfj17,2021-06-28,0,0.013167824
z8jfojfj17,2021-06-29,0,0.01536379
z8jfojfj17,2021-06-30,0,0.009779433
z8jfojfj17,2021-07-01,0,0.010651616
z8jfojfj17,2021-07-02,0,0.014835864
z8jfojfj17,2021-07-03,0,0.014857631
z8jfojfj17,2021-07-04,0,0.0045907446
z8jfojfj17,2021-07-05,0,0.10425965
z8jfojfj17,2021-07-06,0,0.04556092
z8jfojfj17,2021-07-07,0,0.004545076
z8jfojfj17,2021-07-08,0,0.37779215
z8jfojfj17,2021-07-09,0,0.738397
z8jfojfj17,2021-07-10,1,0.909271
z8jfojfj17,2021-07-11,0,0.011184746
z8jfojfj17,2021-07-12,0,0.005857297
z8jfojfj17,2021-07-13,0,0.07276959
z8jfojfj17,2021-07-14,1,0.9927745
z8jfojfj17,2021-07-15,0,0.007963638
z8jfojfj17,2021-07-16,0,0.004084233
z8jfojfj17,2021-07-17,0,0.013070699
z8jfojfj17,2021-07-18,0,0.0059312573
z8jfojfj17,2021-07-19,0,0.0079284925
z8jfojfj17,2021-07-20,0,0.005591553
z8jfojfj17,2021-07-21,0,0.007496519
z8jfojfj17,2021-07-22,1,0.9906625
z8jfojfj17,2021-07-23,0,0.77252513
z8jfojfj17,2021-07-24,0,0.007997432
z8jfojfj17,2021-07-25,1,0.99932766
z8jfojfj17,2021-07-26,0,0.59125775
z8jfojfj17,2021-07-27,1,0.9921773
z8jfojfj17,2021-07-28,0,0.7512031
z8jfojfj17,2021-07-29,0,0.007568691
z8jfojfj17,2021-07-30,0,0.014480377
z8jfojfj17,2021-07-31,0,0.01681066
z8jfojfj17,2021-08-01,0,0.011373187
z8jfojfj17,2021-08-02,0,0.009946636
z8jfojfj17,2021-08-03,0,0.00812431
z8jfojfj17,2021-08-04,0,0.0074597117
z8jfojfj17,2021-08-05,0,0.007854392
z8jfojfj17,2021-08-06,0,0.009126336
z8jfojfj17,2021-08-07,0,0.006831864
z8jfojfj17,2021-08-08,0,0.014079478
z8jfojfj17,2021-08-09,1,0.94346756
z8jfojfj17,2021-08-10,0,0.5756259
z8jfojfj17,2021-08-11,0,0.01527201
z8jfojfj17,2021-08-12,1,0.9634229
z8jfojfj17,2021-08-13,0,0.0141600855
z8jfojfj17,2021-08-14,1,0.9997962
z8jfojfj17,2021-08-15,0,0.63950664
z8jfojfj17,2021-08-16,0,0.09072457
z8jfojfj17,2021-08-17,0,0.0075280108
z8jfojfj17,2021-08-18,0,0.012517766
z8jfojfj17,2021-08-19,0,0.0034882277
z8jfojfj17,2021-08-20,0,0.007548477
z8jfojfj17,2021-08-21,0,0.005823625
z8jfojfj17,2021-08-22,0,0.0035274304
z8jfojfj17,2021-08-23,1,0.96448976
z8jfojfj17,2021-08-24,0,0.043671202
z8jfojfj17,2021-08-25,0,0.014885065
z8jfojfj17,2021-08-26,0,0.004106055
z8jfojfj17,2021-08-27,0,0.0035588546
z8jfojfj17,2021-08-28,0,0.010110368
z8jfojfj17,2021-08-29,0,0.011334879
z8jfojfj17,2021-08-30,0,0.02368899
z8jfojfj17,2021-08-31,1,0.97655714
z8jfojfj17,2021-09-01,1,0.94394875
z8jfojfj17,2021-09-02,1,0.99777764
z8jfojfj17,2021-09-03,1,0.9978807
z8jfojfj17,2021-09-04,1,0.99845076
z8jfojfj17,2021-09-05,1,0.99184656
z8jfojfj17,2021-09-07,1,0.85322577
z8jfojfj17,2021-09-08,1,0.99807763
z8jfojfj17,2021-09-09,0,0.002865974
z8jfojfj17,2021-09-10,0,0.008358813
z8jfojfj17,2021-09-11,0,0.009093554
z8jfojfj17,2021-09-12,0,0.012203
z8jfojfj17,2021-09-13,0,0.007877519
z8jfojfj17,2021-09-14,0,0.00050292624
z8jfojfj17,2021-09-15,0,0.007861704
z8jfojfj17,2021-09-16,0,0.009052676
z8jfojfj17,2021-09-17,0,0.013319644
z8jfojfj17,2021-09-18,1,0.9618622
z8jfojfj17,2021-09-19,1,0.9558253
z8jfojfj17,2021-09-20,0,0.0040639685
z8jfojfj17,2021-09-21,0,0.0063458127
z8jfojfj17,2021-09-22,0,0.70220554
z8jfojfj17,2021-09-23,1,0.82937926
z8jfojfj17,2021-09-24,0,0.12670307
z8jfojfj17,2021-09-25,0,0.5123665
z8jfojfj17,2021-09-26,0,0.25040025
z8jfojfj17,2021-09-27,1,0.94162136
z8jfojfj17,2021-09-28,0,0.002286998
z8jfojfj17,2021-09-29,0,0.0016136866
z8jfojfj17,2021-09-30,0,0.009899499
z8jfojfj17,2021-10-01,0,0.0042259414
z8jfojfj17,2021-10-02,0,0.003319748
z8jfojfj17,2021-10-03,0,0.002634494
z8jfojfj17,2021-10-04,0,0.0023647242
z8jfojfj17,2021-10-05,0,0.008537998
z8jfojfj17,2021-10-06,0,0.548703
