API,Date,Fail,Probability
z8jfoje1jf,2021-06-12,0,0.00074881065
z8jfoje1jf,2021-06-13,1,0.87602895
z8jfoje1jf,2021-06-14,1,0.93606186
z8jfoje1jf,2021-06-15,1,0.96671504
z8jfoje1jf,2021-06-16,0,0.039078802
z8jfoje1jf,2021-06-17,0,0.0008084688
z8jfoje1jf,2021-06-18,0,0.6374305
z8jfoje1jf,2021-06-19,1,0.96283925
z8jfoje1jf,2021-06-20,1,0.9531211
z8jfoje1jf,2021-06-21,1,0.9526705
z8jfoje1jf,2021-06-22,1,0.96515954
z8jfoje1jf,2021-06-23,1,0.95652986
z8jfoje1jf,2021-06-24,1,0.9599615
z8jfoje1jf,2021-06-25,1,0.96384877
z8jfoje1jf,2021-06-26,1,0.9680056
z8jfoje1jf,2021-06-27,1,0.9683433
z8jfoje1jf,2021-06-28,1,0.9614589
z8jfoje1jf,2021-06-29,1,0.9615856
z8jfoje1jf,2021-06-30,1,0.9684483
z8jfoje1jf,2021-07-01,1,0.96882546
z8jfoje1jf,2021-07-02,1,0.9735464
z8jfoje1jf,2021-07-03,0,0.6975275
z8jfoje1jf,2021-07-04,1,0.96736544
z8jfoje1jf,2021-07-05,1,0.9660374
z8jfoje1jf,2021-07-06,1,0.94112915
z8jfoje1jf,2021-07-07,1,0.9639047
z8jfoje1jf,2021-07-08,1,0.9483621
z8jfoje1jf,2021-07-09,1,0.9643782
z8jfoje1jf,2021-07-10,1,0.9573881
z8jfoje1jf,2021-07-11,1,0.9632355
z8jfoje1jf,2021-07-12,1,0.9579118
z8jfoje1jf,2021-07-13,1,0.94909364
z8jfoje1jf,2021-07-14,1,0.96643084
z8jfoje1jf,2021-07-15,1,0.951362
z8jfoje1jf,2021-07-16,1,0.953004
z8jfoje1jf,2021-07-17,1,0.9730216
z8jfoje1jf,2021-07-18,1,0.966166
z8jfoje1jf,2021-07-19,1,0.9672089
z8jfoje1jf,2021-07-20,1,0.9712678
z8jfoje1jf,2021-07-21,1,0.96613055
z8jfoje1jf,2021-07-22,1,0.97899365
z8jfoje1jf,2021-07-23,1,0.9708075
z8jfoje1jf,2021-07-24,1,0.97243583
z8jfoje1jf,2021-07-25,1,0.9644162
z8jfoje1jf,2021-07-26,1,0.9560076
z8jfoje1jf,2021-07-27,1,0.9680917
z8jfoje1jf,2021-07-28,1,0.9754649
z8jfoje1jf,2021-07-29,1,0.9775171
z8jfoje1jf,2021-07-30,1,0.97284126
z8jfoje1jf,2021-07-31,0,0.019149495
z8jfoje1jf,2021-08-01,0,0.018624106
z8jfoje1jf,2021-08-02,0,0.3614336
z8jfoje1jf,2021-08-03,0,0.12755887
z8jfoje1jf,2021-08-04,0,0.6415119
z8jfoje1jf,2021-08-05,1,0.8374008
z8jfoje1jf,2021-08-06,0,0.013456647
z8jfoje1jf,2021-08-07,0,0.030868884
z8jfoje1jf,2021-08-08,0,0.011541372
z8jfoje1jf,2021-08-09,1,0.83459884
z8jfoje1jf,2021-08-10,1,0.9834426
z8jfoje1jf,2021-08-11,1,0.9999999
z8jfoje1jf,2021-08-12,1,0.9999356
z8jfoje1jf,2021-08-13,1,0.95420456
z8jfoje1jf,2021-08-14,1,0.9892414
z8jfoje1jf,2021-08-15,1,0.9980724
z8jfoje1jf,2021-08-16,1,0.9794517
z8jfoje1jf,2021-08-17,1,0.9554724
z8jfoje1jf,2021-08-18,1,0.9589726
z8jfoje1jf,2021-08-19,0,0.6720843
z8jfoje1jf,2021-08-20,1,0.90173954
z8jfoje1jf,2021-08-21,0,0.7557362
z8jfoje1jf,2021-08-22,0,0.05575491
z8jfoje1jf,2021-08-23,0,0.7283635
z8jfoje1jf,2021-08-24,0,0.6199938
z8jfoje1jf,2021-08-25,0,0.10319727
z8jfoje1jf,2021-08-26,0,0.030066213
z8jfoje1jf,2021-08-27,0,0.08576772
z8jfoje1jf,2021-08-28,0,0.00867428
z8jfoje1jf,2021-08-29,0,0.36278924
z8jfoje1jf,2021-08-30,0,0.008711919
z8jfoje1jf,2021-08-31,0,0.0315495
z8jfoje1jf,2021-09-01,1,0.9749927
z8jfoje1jf,2021-09-02,1,0.9344095
z8jfoje1jf,2021-09-03,1,0.8959568
z8jfoje1jf,2021-09-04,0,0.08554984
z8jfoje1jf,2021-09-05,0,0.03262337
z8jfoje1jf,2021-09-06,1,0.8651246
z8jfoje1jf,2021-09-07,1,0.80852705
z8jfoje1jf,2021-09-08,1,0.8833135
z8jfoje1jf,2021-09-09,1,0.8410947
z8jfoje1jf,2021-09-10,1,0.8363239
z8jfoje1jf,2021-09-11,0,0.031174174
z8jfoje1jf,2021-09-12,0,0.05164802
z8jfoje1jf,2021-09-13,0,0.021743666
z8jfoje1jf,2021-09-14,1,0.8515847
z8jfoje1jf,2021-09-15,1,0.9235777
z8jfoje1jf,2021-09-16,0,0.06856655
z8jfoje1jf,2021-09-17,0,0.013529525
z8jfoje1jf,2021-09-18,0,0.44310656
z8jfoje1jf,2021-09-19,0,0.4405854
z8jfoje1jf,2021-09-22,1,0.821115
z8jfoje1jf,2021-09-23,0,0.76884174
z8jfoje1jf,2021-09-24,1,0.9976046
z8jfoje1jf,2021-09-25,0,0.76128477
z8jfoje1jf,2021-09-26,1,0.9116114
z8jfoje1jf,2021-09-27,0,0.533511
z8jfoje1jf,2021-09-28,0,0.050475635
z8jfoje1jf,2021-09-29,0,0.037111156
z8jfoje1jf,2021-09-30,1,0.82223594
z8jfoje1jf,2021-10-01,0,0.334618
z8jfoje1jf,2021-10-02,1,0.9828147
z8jfoje1jf,2021-10-03,0,2.5059048e-06
z8jfoje1jf,2021-10-04,0,0.00199254
z8jfoje1jf,2021-10-05,0,0.0055851084
z8jfoje1jf,2021-10-06,0,0.014356058
z8jfoje1jf,2021-10-07,0,0.009172175
z8jfoje1jf,2021-10-08,0,0.009137589
z8jfoje1jf,2021-10-09,0,0.011610696
z8jfoje1jf,2021-10-10,0,0.008758104
z8jfoje1jf,2021-10-11,0,0.013113271
z8jfoje1jf,2021-10-12,0,0.013490322
z8jfoje1jf,2021-10-13,0,0.013775761
z8jfoje1jf,2021-10-14,0,0.013357309
z8jfoje1jf,2021-10-15,0,0.0129134515
z8jfoje1jf,2021-10-16,0,0.007846235
z8jfoje1jf,2021-10-17,0,0.0069045085
z8jfoje1jf,2021-10-18,0,0.008962749
z8jfoje1jf,2021-10-19,0,0.013029354
z8jfoje1jf,2021-10-20,0,0.012559904
z8jfoje1jf,2021-10-21,0,0.015569485
z8jfoje1jf,2021-10-22,0,0.0100472355
z8jfoje1jf,2021-10-23,0,0.014723673
z8jfoje1jf,2021-10-24,0,0.011247132
z8jfoje1jf,2021-10-25,0,0.0098468065
z8jfoje1jf,2021-10-26,0,0.008792779
z8jfoje1jf,2021-10-27,0,0.011021951
z8jfoje1jf,2021-10-28,0,0.017322127
z8jfoje1jf,2021-10-29,0,0.0018000449
z8jfoje1jf,2021-10-30,0,0.0013317936
z8jfoje1jf,2021-10-31,0,0.004236738
z8jfoje1jf,2021-11-01,0,0.008279351
z8jfoje1jf,2021-11-02,0,0.059144318
z8jfoje1jf,2021-11-03,0,0.00018654726
z8jfoje1jf,2021-11-04,0,0.00028416255
z8jfoje1jf,2021-11-05,0,0.0070018126
z8jfoje1jf,2021-11-06,0,0.014506598
z8jfoje1jf,2021-11-07,0,0.018129315
z8jfoje1jf,2021-11-08,0,0.0012080848
z8jfoje1jf,2021-11-09,0,0.014701119
z8jfoje1jf,2021-11-10,0,0.010899382
z8jfoje1jf,2021-11-11,0,0.010971254
z8jfoje1jf,2021-11-12,0,0.014384046
z8jfoje1jf,2021-11-13,0,0.012836215
z8jfoje1jf,2021-11-14,0,0.0105772335
z8jfoje1jf,2021-11-15,0,0.010247184
z8jfoje1jf,2021-11-16,0,0.012421615
z8jfoje1jf,2021-11-17,0,0.01376035
z8jfoje1jf,2021-11-18,0,0.0026536349
z8jfoje1jf,2021-11-19,0,0.0009798734
z8jfoje1jf,2021-11-20,0,0.021584608
z8jfoje1jf,2021-11-21,0,0.011242526
z8jfoje1jf,2021-11-22,0,0.012865467
z8jfoje1jf,2021-11-23,0,0.014017631
z8jfoje1jf,2021-11-24,0,0.0106204515
z8jfoje1jf,2021-11-25,0,0.016645242
z8jfoje1jf,2021-11-26,0,0.0006807583
z8jfoje1jf,2021-11-27,0,0.016369408
z8jfoje1jf,2021-11-28,0,0.01172561
z8jfoje1jf,2021-11-29,0,0.009637848
z8jfoje1jf,2021-11-30,0,0.010867864
z8jfoje1jf,2021-12-01,0,0.01856716
z8jfoje1jf,2021-12-02,0,0.0068272683
z8jfoje1jf,2021-12-03,0,0.009823834
z8jfoje1jf,2021-12-04,0,0.011710865
z8jfoje1jf,2021-12-05,0,0.32807717
z8jfoje1jf,2021-12-06,0,1.450258e-05
z8jfoje1jf,2021-12-07,0,0.0014635065
z8jfoje1jf,2021-12-08,0,0.013842998
z8jfoje1jf,2021-12-09,0,0.00084688596
z8jfoje1jf,2021-12-10,1,0.8798648
z8jfoje1jf,2021-12-11,1,0.8795694
z8jfoje1jf,2021-12-12,0,0.24149641
z8jfoje1jf,2021-12-13,1,0.8272258
z8jfoje1jf,2021-12-14,1,0.8065471
z8jfoje1jf,2021-12-15,1,0.8225373
z8jfoje1jf,2021-12-16,1,0.9520577
z8jfoje1jf,2021-12-17,0,0.58927983
z8jfoje1jf,2021-12-18,1,0.9014546
z8jfoje1jf,2021-12-19,1,0.82774234
z8jfoje1jf,2021-12-20,0,0.066108264
z8jfoje1jf,2021-12-21,1,0.95890915
z8jfoje1jf,2021-12-22,1,0.9601716
z8jfoje1jf,2021-12-23,0,0.06784927
z8jfoje1jf,2021-12-24,0,0.08782348
z8jfoje1jf,2021-12-25,0,0.58107954
z8jfoje1jf,2021-12-26,0,0.640236
z8jfoje1jf,2021-12-27,1,0.93987226
z8jfoje1jf,2021-12-28,1,0.876207
z8jfoje1jf,2021-12-29,1,0.8678411
z8jfoje1jf,2021-12-30,0,0.07260309
z8jfoje1jf,2021-12-31,1,0.9371826
z8jfoje1jf,2022-01-01,1,0.90233046
z8jfoje1jf,2022-01-02,0,0.029048039
z8jfoje1jf,2022-01-03,0,0.0016529503
z8jfoje1jf,2022-01-04,0,0.03015039
z8jfoje1jf,2022-01-05,0,0.7302434
z8jfoje1jf,2022-01-06,1,0.93767273
z8jfoje1jf,2022-01-07,0,0.42292324
z8jfoje1jf,2022-01-08,1,0.8972491
z8jfoje1jf,2022-01-09,1,0.9150285
z8jfoje1jf,2022-01-10,0,0.02183132
z8jfoje1jf,2022-01-11,1,0.9710399
z8jfoje1jf,2022-01-12,1,0.9519719
z8jfoje1jf,2022-01-13,0,3.4857962e-06
z8jfoje1jf,2022-01-14,0,0.009410224
z8jfoje1jf,2022-01-15,0,0.011718644
z8jfoje1jf,2022-01-16,0,0.0053337202
z8jfoje1jf,2022-01-17,0,0.017981773
z8jfoje1jf,2022-01-18,0,0.01193702
z8jfoje1jf,2022-01-19,0,0.007045921
z8jfoje1jf,2022-01-20,0,0.0003593536
z8jfoje1jf,2022-01-21,0,0.03677955
z8jfoje1jf,2022-01-22,0,0.029648863
z8jfoje1jf,2022-01-23,1,0.9825545
z8jfoje1jf,2022-01-24,1,0.8961794
z8jfoje1jf,2022-01-25,0,0.7042752
z8jfoje1jf,2022-01-26,1,0.9819795
z8jfoje1jf,2022-01-27,1,0.9944429
z8jfoje1jf,2022-01-28,1,0.98144895
z8jfoje1jf,2022-01-29,1,0.93150556
z8jfoje1jf,2022-01-30,1,0.99892706
z8jfoje1jf,2022-01-31,1,0.91530424
z8jfoje1jf,2022-02-01,1,0.9852748
z8jfoje1jf,2022-02-02,1,0.83728486
z8jfoje1jf,2022-02-03,0,0.22479595
z8jfoje1jf,2022-02-04,1,0.92130387
z8jfoje1jf,2022-02-05,1,0.99898607
z8jfoje1jf,2022-02-06,1,0.90363634
z8jfoje1jf,2022-02-07,0,0.00043297204
z8jfoje1jf,2022-02-08,0,0.02678331
z8jfoje1jf,2022-02-09,0,0.006149357
z8jfoje1jf,2022-02-10,0,0.04186832
z8jfoje1jf,2022-02-11,0,0.026775027
z8jfoje1jf,2022-02-12,0,0.011045044
z8jfoje1jf,2022-02-13,0,0.008576058
z8jfoje1jf,2022-02-14,0,0.01728244
z8jfoje1jf,2022-02-15,0,0.0071717324
z8jfoje1jf,2022-02-16,0,0.00788802
z8jfoje1jf,2022-02-17,0,0.7246729
z8jfoje1jf,2022-02-18,0,6.0078404e-05
z8jfoje1jf,2022-02-19,0,0.0038063254
z8jfoje1jf,2022-02-20,0,0.0062015066
z8jfoje1jf,2022-02-21,0,0.009181982
z8jfoje1jf,2022-02-22,0,0.0057522994
z8jfoje1jf,2022-02-23,1,0.94494665
z8jfoje1jf,2022-02-24,0,0.4622973
z8jfoje1jf,2022-02-25,1,0.90621895
z8jfoje1jf,2022-02-26,1,0.9999465
z8jfoje1jf,2022-02-27,0,0.017222185
z8jfoje1jf,2022-02-28,0,0.00046615416
z8jfoje1jf,2022-03-01,0,0.0049939374
z8jfoje1jf,2022-03-02,0,0.0024734982
z8jfoje1jf,2022-03-03,0,0.016555063
z8jfoje1jf,2022-03-04,0,0.010328435
z8jfoje1jf,2022-03-05,0,0.022443747
z8jfoje1jf,2022-03-06,0,0.5091496
z8jfoje1jf,2022-03-07,1,0.99822265
z8jfoje1jf,2022-03-08,0,0.0037911227
z8jfoje1jf,2022-03-09,0,0.027051775
z8jfoje1jf,2022-03-10,0,0.015697032
z8jfoje1jf,2022-03-11,0,0.0040283683
z8jfoje1jf,2022-03-12,0,0.0039571095
z8jfoje1jf,2022-03-13,0,0.020961946
z8jfoje1jf,2022-03-14,0,0.46889183
z8jfoje1jf,2022-03-15,0,0.08108469
z8jfoje1jf,2022-03-16,0,0.0047005625
z8jfoje1jf,2022-03-17,0,0.015944533
z8jfoje1jf,2022-03-18,0,0.008360197
z8jfoje1jf,2022-03-19,0,0.10040609
z8jfoje1jf,2022-03-20,0,0.009807205
z8jfoje1jf,2022-03-21,0,0.020151265
z8jfoje1jf,2022-03-22,0,0.0010085669
z8jfoje1jf,2022-03-23,0,0.0040855603
z8jfoje1jf,2022-03-24,0,0.049762435
z8jfoje1jf,2022-03-25,0,0.744335
z8jfoje1jf,2022-03-26,1,0.9462316
z8jfoje1jf,2022-03-27,0,0.0012644702
z8jfoje1jf,2022-03-28,0,0.0034182502
z8jfoje1jf,2022-03-29,0,0.009836955
z8jfoje1jf,2022-03-30,0,0.015579047
z8jfoje1jf,2022-03-31,0,0.0016547431
z8jfoje1jf,2022-04-01,0,0.01834186
z8jfoje1jf,2022-04-02,0,0.00791244
z8jfoje1jf,2022-04-03,0,0.009946124
z8jfoje1jf,2022-04-04,0,0.02667521
z8jfoje1jf,2022-04-05,1,0.9999999
z8jfoje1jf,2022-04-06,1,0.99999905
z8jfoje1jf,2022-04-07,1,0.99762243
z8jfoje1jf,2022-04-08,1,0.99986124
z8jfoje1jf,2022-04-09,1,0.9969927
z8jfoje1jf,2022-04-10,1,0.9999789
z8jfoje1jf,2022-04-11,1,0.9935377
z8jfoje1jf,2022-04-12,1,0.99783736
z8jfoje1jf,2022-04-13,1,0.9684586
z8jfoje1jf,2022-04-14,1,0.96170485
z8jfoje1jf,2022-04-15,1,0.97456396
z8jfoje1jf,2022-04-16,1,0.995061
z8jfoje1jf,2022-04-17,1,0.9945374
z8jfoje1jf,2022-04-18,1,0.9999989
z8jfoje1jf,2022-04-19,1,0.95246696
z8jfoje1jf,2022-04-20,1,0.9825379
z8jfoje1jf,2022-04-21,1,0.9985305
z8jfoje1jf,2022-04-22,0,0.76131696
z8jfoje1jf,2022-04-23,1,0.9902378
z8jfoje1jf,2022-04-24,1,0.99972373
z8jfoje1jf,2022-04-25,1,0.998329
z8jfoje1jf,2022-04-26,1,0.9661808
z8jfoje1jf,2022-04-27,1,0.989962
z8jfoje1jf,2022-04-28,1,0.97806096
z8jfoje1jf,2022-04-29,1,0.940705
z8jfoje1jf,2022-04-30,1,0.9986563
z8jfoje1jf,2022-05-01,1,0.9202151
z8jfoje1jf,2022-05-02,1,0.9892475
z8jfoje1jf,2022-05-03,1,0.9896402
z8jfoje1jf,2022-05-04,1,0.99572766
z8jfoje1jf,2022-05-05,1,0.9609628
z8jfoje1jf,2022-05-06,1,0.99683183
z8jfoje1jf,2022-05-07,1,0.9952211
z8jfoje1jf,2022-05-08,1,0.9939557
z8jfoje1jf,2022-05-09,0,0.71447116
z8jfoje1jf,2022-05-10,1,0.9999856
z8jfoje1jf,2022-05-11,1,0.99505
z8jfoje1jf,2022-05-12,1,0.98844063
z8jfoje1jf,2022-05-13,1,0.89115596
z8jfoje1jf,2022-05-14,1,0.9190149
z8jfoje1jf,2022-05-15,1,0.98007673
z8jfoje1jf,2022-05-16,1,0.91127557
z8jfoje1jf,2022-05-17,1,0.8437845
z8jfoje1jf,2022-05-18,1,0.8531877
z8jfoje1jf,2022-05-25,0,0.00353285
z8jfoje1jf,2022-05-26,0,0.017580811
z8jfoje1jf,2022-05-27,0,0.009110295
z8jfoje1jf,2022-05-28,0,0.111938305
z8jfoje1jf,2022-05-29,0,0.0018705033
z8jfoje1jf,2022-05-30,0,0.014563776
z8jfoje1jf,2022-05-31,0,0.02177747
z8jfoje1jf,2022-06-01,0,0.012433957
z8jfoje1jf,2022-06-02,0,0.014468542
z8jfoje1jf,2022-06-03,0,0.016871713
z8jfoje1jf,2022-06-04,0,0.010997108
z8jfoje1jf,2022-06-05,0,0.009417205
z8jfoje1jf,2022-06-06,0,0.010343273
z8jfoje1jf,2022-06-07,0,0.007266643
z8jfoje1jf,2022-06-08,0,0.086941294
z8jfoje1jf,2022-06-09,1,0.9104215
z8jfoje1jf,2022-06-10,0,0.1862464
z8jfoje1jf,2022-06-11,0,0.010378098
z8jfoje1jf,2022-06-12,0,0.0021831694
z8jfoje1jf,2022-06-13,0,0.014329673
z8jfoje1jf,2022-06-14,0,0.004979826
z8jfoje1jf,2022-06-15,0,0.008981778
z8jfoje1jf,2022-06-16,0,0.013110654
z8jfoje1jf,2022-06-17,0,0.015078236
z8jfoje1jf,2022-06-18,0,0.01754341
z8jfoje1jf,2022-06-19,0,0.0059178956
z8jfoje1jf,2022-06-20,0,0.17010392
z8jfoje1jf,2022-06-21,1,0.9975061
z8jfoje1jf,2022-06-22,1,0.83302957
z8jfoje1jf,2022-06-23,0,0.049303986
z8jfoje1jf,2022-06-24,0,0.0040233014
z8jfoje1jf,2022-06-25,0,0.006432234
z8jfoje1jf,2022-06-26,0,0.015304342
z8jfoje1jf,2022-06-27,0,0.32021925
z8jfoje1jf,2022-06-28,0,0.010866177
z8jfoje1jf,2022-06-29,0,0.004086676
z8jfoje1jf,2022-06-30,0,0.008619238
z8jfoje1jf,2022-07-01,0,0.008270296
z8jfoje1jf,2022-07-02,0,0.0067807315
z8jfoje1jf,2022-07-03,0,0.016194506
z8jfoje1jf,2022-07-04,0,0.009526215
z8jfoje1jf,2022-07-05,0,0.2494742
z8jfoje1jf,2022-07-06,0,0.007507916
z8jfoje1jf,2022-07-07,0,0.012027312
z8jfoje1jf,2022-07-08,0,0.25662416
z8jfoje1jf,2022-07-09,0,0.016247923
z8jfoje1jf,2022-07-10,0,0.003051423
z8jfoje1jf,2022-07-11,0,0.00642958
z8jfoje1jf,2022-07-12,0,0.07450501
z8jfoje1jf,2022-07-13,0,0.016811008
z8jfoje1jf,2022-07-14,0,0.002543648
z8jfoje1jf,2022-07-15,0,0.004231417
z8jfoje1jf,2022-07-16,0,0.0057313526
z8jfoje1jf,2022-07-17,0,0.006852382
z8jfoje1jf,2022-07-18,0,0.004862592
z8jfoje1jf,2022-07-19,0,0.010715957
z8jfoje1jf,2022-07-20,1,0.99620724
z8jfoje1jf,2022-07-21,1,0.9930755
z8jfoje1jf,2022-07-22,1,0.98119456
z8jfoje1jf,2022-07-23,1,0.98302346
z8jfoje1jf,2022-07-24,0,0.24897408
z8jfoje1jf,2022-07-25,0,0.0017727037
z8jfoje1jf,2022-07-26,0,0.0134429885
z8jfoje1jf,2022-07-27,0,0.0068123722
z8jfoje1jf,2022-07-28,0,0.005517601
z8jfoje1jf,2022-07-29,0,0.11199911
z8jfoje1jf,2022-07-30,0,0.009716681
z8jfoje1jf,2022-07-31,0,0.0022390713
z8jfoje1jf,2022-08-01,0,0.013171708
z8jfoje1jf,2022-08-02,0,0.0061443904
z8jfoje1jf,2022-08-03,0,0.17872283
z8jfoje1jf,2022-08-04,1,0.9334213
z8jfoje1jf,2022-08-05,0,0.48637292
z8jfoje1jf,2022-08-06,1,0.92990685
z8jfoje1jf,2022-08-07,0,0.013780841
z8jfoje1jf,2022-08-08,0,0.6794226
z8jfoje1jf,2022-08-09,0,0.0009980196
z8jfoje1jf,2022-08-10,0,0.13535994
z8jfoje1jf,2022-08-11,0,0.004586887
z8jfoje1jf,2022-08-12,0,0.0137594575
z8jfoje1jf,2022-08-13,0,0.009117707
z8jfoje1jf,2022-08-14,0,0.00035264596
z8jfoje1jf,2022-08-15,0,0.01005299
z8jfoje1jf,2022-08-16,0,0.012423516
z8jfoje1jf,2022-08-17,0,0.009879482
z8jfoje1jf,2022-08-18,0,0.005369303
z8jfoje1jf,2022-08-19,0,0.017557165
z8jfoje1jf,2022-08-20,0,0.10115513
z8jfoje1jf,2022-08-21,0,0.04489
z8jfoje1jf,2022-08-22,0,0.092253946
z8jfoje1jf,2022-08-23,0,0.11149349
z8jfoje1jf,2022-08-24,1,0.999408
z8jfoje1jf,2022-08-25,0,0.20639952
z8jfoje1jf,2022-08-26,0,0.004628611
z8jfoje1jf,2022-08-27,0,0.014314475
z8jfoje1jf,2022-08-28,0,0.067789674
z8jfoje1jf,2022-08-29,0,0.026650904
z8jfoje1jf,2022-08-30,0,0.7502952
z8jfoje1jf,2022-08-31,1,0.979646
z8jfoje1jf,2022-09-01,0,0.6083965
z8jfoje1jf,2022-09-02,0,0.005144302
z8jfoje1jf,2022-09-03,0,0.0136133935
z8jfoje1jf,2022-09-04,1,0.9954782
z8jfoje1jf,2022-09-05,0,0.18367688
z8jfoje1jf,2022-09-06,0,0.08493229
z8jfoje1jf,2022-09-07,1,0.98219544
z8jfoje1jf,2022-09-08,1,0.97038686
z8jfoje1jf,2022-09-09,1,0.86401004
z8jfoje1jf,2022-09-10,1,0.96927243
z8jfoje1jf,2022-09-11,1,0.9611645
z8jfoje1jf,2022-09-12,1,0.9723603
z8jfoje1jf,2022-09-13,1,0.97870094
z8jfoje1jf,2022-09-14,1,0.9667585
z8jfoje1jf,2022-09-15,1,0.91672766
z8jfoje1jf,2022-09-16,1,0.9997371
z8jfoje1jf,2022-09-17,1,0.85884994
z8jfoje1jf,2022-09-18,0,0.019606248
z8jfoje1jf,2022-09-19,0,0.001239172
z8jfoje1jf,2022-09-20,0,0.0057919123
z8jfoje1jf,2022-09-21,0,0.0059121223
z8jfoje1jf,2022-09-22,0,0.010064186
