API,Date,Fail,Probability
z8jfojf7xo,2021-04-21,0,0.0012854096
z8jfojf7xo,2021-04-22,0,0.021462606
z8jfojf7xo,2021-04-23,0,0.00019569055
z8jfojf7xo,2021-04-24,0,0.6544699
z8jfojf7xo,2021-04-25,1,0.8371262
z8jfojf7xo,2021-04-26,1,0.99555796
z8jfojf7xo,2021-04-27,0,0.0013978174
z8jfojf7xo,2021-04-28,0,0.0057887994
z8jfojf7xo,2021-04-29,0,0.005167584
z8jfojf7xo,2021-04-30,0,0.006225091
z8jfojf7xo,2021-05-01,0,0.011659443
z8jfojf7xo,2021-05-02,0,0.0023824333
z8jfojf7xo,2021-05-03,0,0.002442578
z8jfojf7xo,2021-05-04,0,0.15478282
z8jfojf7xo,2021-05-05,0,0.0053722723
z8jfojf7xo,2021-05-06,0,0.012586181
z8jfojf7xo,2021-05-07,0,0.0034109713
z8jfojf7xo,2021-05-08,0,0.0029767826
z8jfojf7xo,2021-05-09,0,0.013814671
z8jfojf7xo,2021-05-10,0,0.0026550032
z8jfojf7xo,2021-05-11,0,0.0022391598
z8jfojf7xo,2021-05-12,0,0.0031306066
z8jfojf7xo,2021-05-13,0,0.008020574
z8jfojf7xo,2021-05-14,0,0.008249429
z8jfojf7xo,2021-05-15,0,0.01751827
z8jfojf7xo,2021-05-16,0,0.018067347
z8jfojf7xo,2021-05-17,0,0.0027513916
z8jfojf7xo,2021-05-18,0,0.0024635342
z8jfojf7xo,2021-05-19,0,0.013716222
z8jfojf7xo,2021-05-20,0,0.010923991
z8jfojf7xo,2021-05-21,0,0.0056498083
z8jfojf7xo,2021-05-22,0,0.014207284
z8jfojf7xo,2021-05-23,0,0.008103348
z8jfojf7xo,2021-05-24,0,0.0086867325
z8jfojf7xo,2021-05-25,0,0.014226671
z8jfojf7xo,2021-05-26,0,0.0039424207
z8jfojf7xo,2021-05-27,0,0.011188603
z8jfojf7xo,2021-05-28,0,0.0021963394
z8jfojf7xo,2021-05-29,0,0.0067366567
z8jfojf7xo,2021-05-30,0,0.0076783625
z8jfojf7xo,2021-05-31,0,0.0073972214
z8jfojf7xo,2021-06-01,0,0.0016359073
z8jfojf7xo,2021-06-02,0,0.009799466
z8jfojf7xo,2021-06-03,0,0.019491088
z8jfojf7xo,2021-06-04,0,0.004225632
z8jfojf7xo,2021-06-05,0,0.0015670232
z8jfojf7xo,2021-06-06,0,0.0057143862
z8jfojf7xo,2021-06-07,0,0.0011599036
z8jfojf7xo,2021-06-08,0,0.0110511435
z8jfojf7xo,2021-06-09,0,0.0011396995
z8jfojf7xo,2021-06-10,0,0.002637202
z8jfojf7xo,2021-06-11,0,0.007793383
z8jfojf7xo,2021-06-12,0,0.011841125
z8jfojf7xo,2021-06-13,0,0.007472786
z8jfojf7xo,2021-06-14,0,0.003488024
z8jfojf7xo,2021-06-15,0,0.021793753
z8jfojf7xo,2021-06-16,0,0.048871953
z8jfojf7xo,2021-06-17,0,0.01215886
z8jfojf7xo,2021-06-18,0,0.004660104
z8jfojf7xo,2021-06-19,0,0.0073018377
z8jfojf7xo,2021-06-20,0,0.015056893
z8jfojf7xo,2021-06-21,0,0.008711557
z8jfojf7xo,2021-06-22,0,0.006434276
z8jfojf7xo,2021-06-23,0,0.005481442
z8jfojf7xo,2021-06-24,0,0.009468869
z8jfojf7xo,2021-06-25,0,0.007203848
z8jfojf7xo,2021-06-26,0,0.0013191435
z8jfojf7xo,2021-06-27,0,0.003984811
z8jfojf7xo,2021-06-28,0,0.0066328323
z8jfojf7xo,2021-06-29,0,0.012325937
z8jfojf7xo,2021-06-30,0,0.014254618
z8jfojf7xo,2021-07-01,0,0.00042947652
z8jfojf7xo,2021-07-02,0,0.01146671
z8jfojf7xo,2021-07-03,0,0.005199229
z8jfojf7xo,2021-07-04,0,0.008556595
z8jfojf7xo,2021-07-05,0,0.0032089194
z8jfojf7xo,2021-07-06,0,0.007500667
z8jfojf7xo,2021-07-07,0,0.0074375616
z8jfojf7xo,2021-07-08,0,0.7214362
z8jfojf7xo,2021-07-09,0,0.0009909072
z8jfojf7xo,2021-07-10,0,0.0060900357
z8jfojf7xo,2021-07-11,0,0.0076143835
z8jfojf7xo,2021-07-12,0,0.008613349
z8jfojf7xo,2021-07-13,0,0.0043887952
z8jfojf7xo,2021-07-14,0,0.0067809145
z8jfojf7xo,2021-07-15,0,0.0020046912
z8jfojf7xo,2021-07-16,0,0.0012849346
z8jfojf7xo,2021-07-17,0,0.0069174217
z8jfojf7xo,2021-07-18,0,0.0018269619
z8jfojf7xo,2021-07-19,0,0.011638504
z8jfojf7xo,2021-07-20,0,0.00796329
z8jfojf7xo,2021-07-21,0,0.006340069
z8jfojf7xo,2021-07-22,0,0.006979258
z8jfojf7xo,2021-07-23,0,0.00075306103
z8jfojf7xo,2021-07-24,0,0.0004531395
z8jfojf7xo,2021-07-25,0,0.00032202608
z8jfojf7xo,2021-07-26,0,0.0064945677
z8jfojf7xo,2021-07-27,0,0.0024608735
z8jfojf7xo,2021-07-28,0,0.009232462
z8jfojf7xo,2021-07-29,0,0.0012314375
z8jfojf7xo,2021-07-30,0,0.00939586
z8jfojf7xo,2021-07-31,0,0.35154557
z8jfojf7xo,2021-08-01,0,0.1462024
z8jfojf7xo,2021-08-02,0,0.49000803
z8jfojf7xo,2021-08-03,0,0.65130734
z8jfojf7xo,2021-08-04,0,0.72645783
z8jfojf7xo,2021-08-05,0,0.0031870476
z8jfojf7xo,2021-08-06,0,0.15228099
z8jfojf7xo,2021-08-07,0,0.07977937
z8jfojf7xo,2021-08-08,0,0.036160596
z8jfojf7xo,2021-08-09,0,0.003738232
z8jfojf7xo,2021-08-10,0,0.0061085243
z8jfojf7xo,2021-08-11,0,0.006490028
z8jfojf7xo,2021-08-12,0,0.005178411
z8jfojf7xo,2021-08-13,0,0.0046459343
z8jfojf7xo,2021-08-14,0,0.0014564353
z8jfojf7xo,2021-08-15,0,0.0028940442
z8jfojf7xo,2021-08-16,0,0.007180824
z8jfojf7xo,2021-08-17,0,0.009683208
z8jfojf7xo,2021-08-18,0,0.0051293764
z8jfojf7xo,2021-08-19,0,0.0012742182
z8jfojf7xo,2021-08-20,0,0.009091078
z8jfojf7xo,2021-08-21,0,0.0039174166
z8jfojf7xo,2021-08-22,0,0.005489894
z8jfojf7xo,2021-08-23,0,0.0073419292
z8jfojf7xo,2021-08-24,0,0.0075715277
z8jfojf7xo,2021-08-25,0,0.0043733516
z8jfojf7xo,2021-08-26,0,0.002941853
z8jfojf7xo,2021-08-27,0,0.004157999
z8jfojf7xo,2021-08-28,0,0.0033790972
z8jfojf7xo,2021-08-29,0,0.005207014
z8jfojf7xo,2021-08-30,0,0.013288484
z8jfojf7xo,2021-08-31,0,0.016779503
z8jfojf7xo,2021-09-01,0,0.010776162
z8jfojf7xo,2021-09-02,0,0.0067641903
z8jfojf7xo,2021-09-03,0,0.0077926493
z8jfojf7xo,2021-09-04,0,0.010299431
z8jfojf7xo,2021-09-05,0,0.005038236
z8jfojf7xo,2021-09-06,0,0.006517894
z8jfojf7xo,2021-09-07,0,0.0086829765
z8jfojf7xo,2021-09-08,0,0.00979459
z8jfojf7xo,2021-09-09,0,0.0087456945
z8jfojf7xo,2021-09-10,0,0.0026399347
z8jfojf7xo,2021-09-11,0,0.04145258
z8jfojf7xo,2021-09-12,0,0.0051669665
z8jfojf7xo,2021-09-13,0,0.012630335
z8jfojf7xo,2021-09-14,0,0.007935779
z8jfojf7xo,2021-09-15,0,0.0036738054
z8jfojf7xo,2021-09-16,0,0.007851111
z8jfojf7xo,2021-09-17,0,0.008733434
z8jfojf7xo,2021-09-18,0,0.014080788
z8jfojf7xo,2021-09-19,0,0.0018240791
z8jfojf7xo,2021-09-20,0,0.00710817
z8jfojf7xo,2021-09-21,0,0.0019090162
z8jfojf7xo,2021-09-22,0,0.006822323
z8jfojf7xo,2021-09-23,0,0.0062706782
z8jfojf7xo,2021-09-24,0,0.010727447
z8jfojf7xo,2021-09-25,0,0.011933776
z8jfojf7xo,2021-09-26,0,0.013443126
z8jfojf7xo,2021-09-27,0,0.014398352
z8jfojf7xo,2021-09-28,0,0.005663986
z8jfojf7xo,2021-09-29,0,0.015665628
z8jfojf7xo,2021-09-30,0,0.014921762
z8jfojf7xo,2021-10-01,0,0.010363657
z8jfojf7xo,2021-10-02,0,0.0012012606
z8jfojf7xo,2021-10-03,0,0.011349793
z8jfojf7xo,2021-10-04,0,0.010565074
z8jfojf7xo,2021-10-05,0,0.0002291315
z8jfojf7xo,2021-10-06,0,0.08815456
z8jfojf7xo,2021-10-07,0,0.61808264
z8jfojf7xo,2021-10-08,0,0.0007265799
z8jfojf7xo,2021-10-09,0,0.009841563
z8jfojf7xo,2021-10-10,0,0.028603492
z8jfojf7xo,2021-10-11,0,0.0001655293
z8jfojf7xo,2021-10-12,0,0.6871603
z8jfojf7xo,2021-10-13,0,0.0006092536
z8jfojf7xo,2021-10-14,0,0.010571281
z8jfojf7xo,2021-10-15,0,0.013095123
z8jfojf7xo,2021-10-16,0,0.0096917115
z8jfojf7xo,2021-10-17,0,0.009780477
z8jfojf7xo,2021-10-18,0,0.010348625
z8jfojf7xo,2021-10-19,0,0.0064212265
z8jfojf7xo,2021-10-20,0,0.00811401
z8jfojf7xo,2021-10-21,0,0.0023923842
z8jfojf7xo,2021-10-22,0,0.0059770592
z8jfojf7xo,2021-10-23,0,0.009054224
z8jfojf7xo,2021-10-24,0,0.008786771
z8jfojf7xo,2021-10-25,0,0.004654725
z8jfojf7xo,2021-10-26,0,0.00010404453
z8jfojf7xo,2021-10-27,0,0.009240392
z8jfojf7xo,2021-10-28,0,0.0131047955
z8jfojf7xo,2021-10-29,0,0.0042619566
z8jfojf7xo,2021-10-30,0,0.005866556
z8jfojf7xo,2021-10-31,0,0.013599787
z8jfojf7xo,2021-11-01,0,0.0009036663
z8jfojf7xo,2021-11-02,0,0.00994588
z8jfojf7xo,2021-11-03,0,0.004983386
z8jfojf7xo,2021-11-04,0,0.0060976925
z8jfojf7xo,2021-11-05,0,0.0068283454
z8jfojf7xo,2021-11-06,0,0.006790321
z8jfojf7xo,2021-11-07,0,0.008111868
z8jfojf7xo,2021-11-08,0,0.009843302
z8jfojf7xo,2021-11-09,0,0.007370143
z8jfojf7xo,2021-11-10,0,8.616844e-05
z8jfojf7xo,2021-11-11,0,0.033633742
z8jfojf7xo,2021-11-12,0,0.005039507
z8jfojf7xo,2021-11-13,0,0.004776006
z8jfojf7xo,2021-11-14,0,0.007179022
z8jfojf7xo,2021-11-15,0,0.003143701
z8jfojf7xo,2021-11-16,0,0.00044178768
z8jfojf7xo,2021-11-17,0,0.6755525
z8jfojf7xo,2021-11-18,1,0.99033165
z8jfojf7xo,2021-11-19,1,0.9448972
z8jfojf7xo,2021-12-02,0,0.007511434
z8jfojf7xo,2021-12-03,1,0.987672
z8jfojf7xo,2021-12-04,0,8.324617e-05
z8jfojf7xo,2021-12-05,0,0.13410084
z8jfojf7xo,2021-12-06,0,0.002196326
z8jfojf7xo,2021-12-07,0,0.02783795
z8jfojf7xo,2021-12-08,0,0.009944626
z8jfojf7xo,2021-12-09,0,0.009288157
z8jfojf7xo,2021-12-10,0,0.009116613
z8jfojf7xo,2021-12-11,0,0.0070427856
z8jfojf7xo,2021-12-12,0,0.020389335
z8jfojf7xo,2021-12-13,0,0.007765575
z8jfojf7xo,2021-12-14,0,0.016405165
z8jfojf7xo,2021-12-15,0,0.01118461
z8jfojf7xo,2021-12-16,0,0.010294354
z8jfojf7xo,2021-12-17,0,0.019653492
z8jfojf7xo,2021-12-18,0,0.008092329
z8jfojf7xo,2021-12-19,0,0.010923209
z8jfojf7xo,2021-12-20,0,0.010018157
z8jfojf7xo,2021-12-21,0,0.009630414
z8jfojf7xo,2021-12-22,0,0.0070192064
z8jfojf7xo,2021-12-23,0,0.008132664
z8jfojf7xo,2021-12-24,0,0.00547475
z8jfojf7xo,2021-12-25,0,0.008187089
z8jfojf7xo,2021-12-26,0,0.022583585
z8jfojf7xo,2021-12-27,0,0.0064905784
z8jfojf7xo,2021-12-28,0,0.009667714
z8jfojf7xo,2021-12-29,0,0.01466542
z8jfojf7xo,2021-12-30,0,0.016950076
z8jfojf7xo,2021-12-31,0,0.04112525
z8jfojf7xo,2022-01-01,0,0.0073820655
z8jfojf7xo,2022-01-02,0,0.020720731
z8jfojf7xo,2022-01-03,0,0.014299325
z8jfojf7xo,2022-01-04,0,0.008539082
z8jfojf7xo,2022-01-05,0,0.011040205
z8jfojf7xo,2022-01-06,0,0.0144842835
z8jfojf7xo,2022-01-07,0,0.013234473
z8jfojf7xo,2022-01-08,0,0.009225844
z8jfojf7xo,2022-01-09,0,0.013296434
z8jfojf7xo,2022-01-10,0,0.0074668033
z8jfojf7xo,2022-01-11,0,0.009916029
z8jfojf7xo,2022-01-12,0,0.012955598
z8jfojf7xo,2022-01-13,0,0.011948111
z8jfojf7xo,2022-01-14,0,0.010826759
z8jfojf7xo,2022-01-15,0,0.011394874
z8jfojf7xo,2022-01-16,0,0.016113242
z8jfojf7xo,2022-01-17,0,0.015888652
z8jfojf7xo,2022-01-18,0,0.015861774
z8jfojf7xo,2022-01-19,0,0.02294608
z8jfojf7xo,2022-01-20,0,0.015266224
z8jfojf7xo,2022-01-21,0,0.027867403
z8jfojf7xo,2022-01-22,0,0.014328381
z8jfojf7xo,2022-01-23,0,0.011906694
z8jfojf7xo,2022-01-24,0,0.0129929
z8jfojf7xo,2022-01-25,0,0.008428497
z8jfojf7xo,2022-01-26,0,0.0140146725
z8jfojf7xo,2022-01-27,0,0.015688304
z8jfojf7xo,2022-01-28,0,0.011966576
z8jfojf7xo,2022-01-29,0,0.014076293
z8jfojf7xo,2022-01-30,0,0.010127055
z8jfojf7xo,2022-01-31,0,0.020829517
z8jfojf7xo,2022-02-01,0,0.009289374
z8jfojf7xo,2022-02-02,0,0.028531777
z8jfojf7xo,2022-02-03,0,0.02495013
z8jfojf7xo,2022-02-04,0,0.021902312
z8jfojf7xo,2022-02-05,0,0.022511305
z8jfojf7xo,2022-02-06,0,0.01960102
z8jfojf7xo,2022-02-07,0,0.016600689
z8jfojf7xo,2022-02-08,0,0.018203301
z8jfojf7xo,2022-02-09,0,0.01861987
z8jfojf7xo,2022-02-10,0,0.013022819
z8jfojf7xo,2022-02-11,0,0.016980382
z8jfojf7xo,2022-02-12,0,0.014769059
z8jfojf7xo,2022-02-13,0,0.011254585
z8jfojf7xo,2022-02-14,0,0.010077853
z8jfojf7xo,2022-02-15,0,0.010375317
z8jfojf7xo,2022-02-16,0,0.012059653
z8jfojf7xo,2022-02-17,0,0.013476553
z8jfojf7xo,2022-02-18,0,0.020188583
z8jfojf7xo,2022-02-19,0,0.011439592
z8jfojf7xo,2022-02-20,0,0.0025803333
z8jfojf7xo,2022-02-21,0,0.013202729
z8jfojf7xo,2022-02-22,0,0.008247622
z8jfojf7xo,2022-02-23,0,0.017060472
z8jfojf7xo,2022-02-24,0,0.0338946
z8jfojf7xo,2022-02-25,0,0.023201201
z8jfojf7xo,2022-02-26,0,0.01910125
z8jfojf7xo,2022-02-27,0,0.010004574
z8jfojf7xo,2022-02-28,1,0.99293786
z8jfojf7xo,2022-03-01,1,0.99997056
z8jfojf7xo,2022-03-02,1,0.9885982
z8jfojf7xo,2022-03-03,1,0.99560356
z8jfojf7xo,2022-03-04,1,0.99501944
z8jfojf7xo,2022-03-05,1,0.9883189
z8jfojf7xo,2022-03-06,1,0.9847878
z8jfojf7xo,2022-03-07,1,0.95980245
z8jfojf7xo,2022-03-08,1,0.98166955
z8jfojf7xo,2022-03-09,1,0.9953489
z8jfojf7xo,2022-03-15,1,0.87380505
z8jfojf7xo,2022-03-16,0,7.11482e-05
z8jfojf7xo,2022-03-17,0,0.006932339
z8jfojf7xo,2022-03-18,0,0.0021309413
z8jfojf7xo,2022-03-19,0,0.015096304
z8jfojf7xo,2022-03-20,0,0.017779425
z8jfojf7xo,2022-03-21,0,0.014447634
z8jfojf7xo,2022-03-22,0,0.016147576
z8jfojf7xo,2022-03-23,0,0.00925975
z8jfojf7xo,2022-03-24,0,0.0063594566
z8jfojf7xo,2022-03-25,0,0.004597127
z8jfojf7xo,2022-03-26,0,0.008908731
z8jfojf7xo,2022-03-27,0,0.0060816025
z8jfojf7xo,2022-03-28,0,0.005231531
z8jfojf7xo,2022-03-29,0,0.013481441
z8jfojf7xo,2022-03-30,0,0.010339316
z8jfojf7xo,2022-03-31,0,0.015133145
z8jfojf7xo,2022-04-01,0,0.00661132
z8jfojf7xo,2022-04-02,0,0.011075837
z8jfojf7xo,2022-04-03,0,0.010713591
z8jfojf7xo,2022-04-04,0,0.020766798
z8jfojf7xo,2022-04-05,0,0.013029777
z8jfojf7xo,2022-04-06,0,0.0049103377
z8jfojf7xo,2022-04-07,0,0.006910389
z8jfojf7xo,2022-04-08,0,0.01494828
z8jfojf7xo,2022-04-09,0,0.065995544
z8jfojf7xo,2022-04-10,0,0.040396933
z8jfojf7xo,2022-04-11,0,0.43775463
z8jfojf7xo,2022-04-12,0,0.06567061
z8jfojf7xo,2022-04-13,0,0.008332247
z8jfojf7xo,2022-04-14,0,0.014148569
z8jfojf7xo,2022-04-15,0,0.0185969
z8jfojf7xo,2022-04-16,0,0.012800295
z8jfojf7xo,2022-04-17,0,0.01106979
z8jfojf7xo,2022-04-18,0,0.0033218453
z8jfojf7xo,2022-04-19,0,0.0032336814
z8jfojf7xo,2022-04-20,0,0.000103990766
z8jfojf7xo,2022-04-21,0,0.009929863
z8jfojf7xo,2022-04-22,0,0.0018151099
z8jfojf7xo,2022-04-23,0,0.0067279357
z8jfojf7xo,2022-04-24,0,0.0039527332
z8jfojf7xo,2022-04-25,0,0.008199124
z8jfojf7xo,2022-04-26,0,0.0008074867
z8jfojf7xo,2022-04-27,0,0.012999396
z8jfojf7xo,2022-04-28,0,0.0072516333
z8jfojf7xo,2022-04-29,0,0.018112417
z8jfojf7xo,2022-04-30,0,0.008161126
z8jfojf7xo,2022-05-01,0,0.017218037
z8jfojf7xo,2022-05-02,0,0.009013764
z8jfojf7xo,2022-05-03,1,0.8939842
z8jfojf7xo,2022-05-04,1,0.9151995
z8jfojf7xo,2022-05-05,1,0.9267173
z8jfojf7xo,2022-05-06,1,0.8575357
z8jfojf7xo,2022-05-07,0,0.59451216
z8jfojf7xo,2022-05-08,1,0.83773106
z8jfojf7xo,2022-05-12,0,0.08101536
z8jfojf7xo,2022-05-13,0,0.00046970887
z8jfojf7xo,2022-05-14,0,0.002380872
z8jfojf7xo,2022-05-15,0,0.06241836
z8jfojf7xo,2022-05-16,0,0.018362163
z8jfojf7xo,2022-05-17,0,0.0146274315
z8jfojf7xo,2022-05-18,0,0.015386277
z8jfojf7xo,2022-05-19,0,0.010142564
z8jfojf7xo,2022-05-20,0,0.009815117
z8jfojf7xo,2022-05-21,0,0.008104152
z8jfojf7xo,2022-05-22,0,0.008822343
z8jfojf7xo,2022-05-23,0,0.004254138
z8jfojf7xo,2022-05-24,0,0.0046317447
z8jfojf7xo,2022-05-25,0,0.0075545767
z8jfojf7xo,2022-05-26,0,0.0013155837
z8jfojf7xo,2022-05-27,0,0.012226109
z8jfojf7xo,2022-05-28,0,0.008967188
z8jfojf7xo,2022-05-29,0,0.0063983016
z8jfojf7xo,2022-05-30,0,0.0018983126
z8jfojf7xo,2022-05-31,0,0.005938676
z8jfojf7xo,2022-06-01,0,0.0007061535
z8jfojf7xo,2022-06-02,0,0.008204384
z8jfojf7xo,2022-06-03,0,0.006335769
z8jfojf7xo,2022-06-04,0,0.0032212455
z8jfojf7xo,2022-06-05,0,0.02736823
z8jfojf7xo,2022-06-06,0,2.1533642e-05
z8jfojf7xo,2022-06-07,0,0.015977051
z8jfojf7xo,2022-06-08,0,0.003459413
z8jfojf7xo,2022-06-09,0,0.01729204
z8jfojf7xo,2022-06-10,0,0.006744466
z8jfojf7xo,2022-06-11,0,0.0100989975
z8jfojf7xo,2022-06-12,0,0.0069246227
z8jfojf7xo,2022-06-13,0,0.005054554
z8jfojf7xo,2022-06-14,0,0.0076501593
z8jfojf7xo,2022-06-15,0,0.011549262
z8jfojf7xo,2022-06-16,0,0.0065797777
z8jfojf7xo,2022-06-17,0,0.0031496184
z8jfojf7xo,2022-06-18,0,0.017782148
z8jfojf7xo,2022-06-19,0,0.018049313
z8jfojf7xo,2022-06-20,0,0.013484897
z8jfojf7xo,2022-06-21,0,0.008725833
z8jfojf7xo,2022-06-22,0,0.009243356
z8jfojf7xo,2022-06-23,0,0.016063327
z8jfojf7xo,2022-06-24,0,0.005528064
z8jfojf7xo,2022-06-25,0,0.004247575
z8jfojf7xo,2022-06-26,0,0.02529373
z8jfojf7xo,2022-06-27,0,0.039468803
z8jfojf7xo,2022-06-28,0,0.008511749
z8jfojf7xo,2022-06-29,0,0.003971821
z8jfojf7xo,2022-06-30,0,0.015762147
z8jfojf7xo,2022-07-01,0,0.08912461
z8jfojf7xo,2022-07-02,0,0.37649232
z8jfojf7xo,2022-07-03,1,0.9444968
z8jfojf7xo,2022-07-04,0,0.67972004
z8jfojf7xo,2022-07-05,1,0.90266585
z8jfojf7xo,2022-07-06,0,0.7958263
z8jfojf7xo,2022-07-07,0,0.65473455
z8jfojf7xo,2022-07-08,0,0.63566417
z8jfojf7xo,2022-07-09,1,0.9712271
z8jfojf7xo,2022-07-10,1,0.9946359
z8jfojf7xo,2022-07-11,1,0.98447454
z8jfojf7xo,2022-07-12,0,0.73253334
z8jfojf7xo,2022-07-13,0,0.051322784
z8jfojf7xo,2022-07-14,0,0.0007926222
z8jfojf7xo,2022-07-15,1,0.9957806
z8jfojf7xo,2022-07-16,1,0.9572425
z8jfojf7xo,2022-07-17,0,0.55661154
z8jfojf7xo,2022-07-18,1,0.99578947
z8jfojf7xo,2022-07-19,0,0.33337864
z8jfojf7xo,2022-07-20,1,0.99097425
z8jfojf7xo,2022-07-21,1,0.96087843
z8jfojf7xo,2022-07-22,0,0.001165319
z8jfojf7xo,2022-07-23,1,0.8022645
z8jfojf7xo,2022-07-24,0,0.0010976242
z8jfojf7xo,2022-07-25,0,0.0071346774
z8jfojf7xo,2022-07-26,0,0.0006704147
z8jfojf7xo,2022-07-27,0,0.00045545545
z8jfojf7xo,2022-07-28,0,0.13797206
z8jfojf7xo,2022-07-29,0,0.78742814
z8jfojf7xo,2022-07-30,0,0.0012660548
z8jfojf7xo,2022-07-31,1,0.9349768
z8jfojf7xo,2022-08-01,1,0.90621465
z8jfojf7xo,2022-08-02,1,0.84959894
z8jfojf7xo,2022-08-03,0,0.65205985
z8jfojf7xo,2022-08-04,0,0.26783416
z8jfojf7xo,2022-08-05,0,0.78326553
z8jfojf7xo,2022-08-06,0,0.6282727
z8jfojf7xo,2022-08-07,0,0.6844421
z8jfojf7xo,2022-08-08,0,0.7367332
z8jfojf7xo,2022-08-09,0,0.7762344
z8jfojf7xo,2022-08-10,1,0.8538772
z8jfojf7xo,2022-08-11,0,8.138208e-05
z8jfojf7xo,2022-08-12,0,0.009269327
z8jfojf7xo,2022-08-13,0,0.006918762
z8jfojf7xo,2022-08-14,0,0.0010762858
z8jfojf7xo,2022-08-15,0,0.008126338
z8jfojf7xo,2022-08-16,0,0.0006354667
z8jfojf7xo,2022-08-17,0,0.007959958
z8jfojf7xo,2022-08-18,0,0.011047689
z8jfojf7xo,2022-08-19,0,0.02589292
z8jfojf7xo,2022-08-20,0,0.0071793045
z8jfojf7xo,2022-08-21,0,0.00422788
z8jfojf7xo,2022-08-22,1,0.97068745
z8jfojf7xo,2022-08-23,0,0.008840926
z8jfojf7xo,2022-08-24,0,0.019848749
z8jfojf7xo,2022-08-25,0,0.009061809
z8jfojf7xo,2022-08-26,0,0.013814678
z8jfojf7xo,2022-08-27,0,0.014725528
z8jfojf7xo,2022-08-28,0,0.00054381345
z8jfojf7xo,2022-08-29,0,0.009232049
z8jfojf7xo,2022-08-30,0,0.006535855
z8jfojf7xo,2022-08-31,0,0.0048372997
z8jfojf7xo,2022-09-01,0,0.17055652
z8jfojf7xo,2022-09-02,0,0.0075877076
z8jfojf7xo,2022-09-03,0,0.035343744
z8jfojf7xo,2022-09-04,0,0.0011318076
z8jfojf7xo,2022-09-05,0,0.0068152896
z8jfojf7xo,2022-09-06,0,0.034929663
z8jfojf7xo,2022-09-07,0,0.60843456
z8jfojf7xo,2022-09-08,0,0.2781352
z8jfojf7xo,2022-09-09,0,0.64689595
z8jfojf7xo,2022-09-10,1,0.8566537
z8jfojf7xo,2022-09-11,1,0.9998759
z8jfojf7xo,2022-09-12,0,0.0045893565
z8jfojf7xo,2022-09-13,0,0.009549896
z8jfojf7xo,2022-09-14,0,0.0023857562
z8jfojf7xo,2022-09-15,0,0.00479615
z8jfojf7xo,2022-09-16,0,0.018156473
z8jfojf7xo,2022-09-17,0,0.0070328894
z8jfojf7xo,2022-09-18,0,0.011525194
z8jfojf7xo,2022-09-19,0,0.0044253957
z8jfojf7xo,2022-09-20,0,0.0015990175
z8jfojf7xo,2022-09-21,0,0.023882471
z8jfojf7xo,2022-09-22,0,0.008081584
z8jfojf7xo,2022-09-23,0,0.0054273605
z8jfojf7xo,2022-09-24,0,0.0034497378
z8jfojf7xo,2022-09-25,0,0.018720564
z8jfojf7xo,2022-09-26,0,0.0042407434
z8jfojf7xo,2022-09-27,0,0.01599509
z8jfojf7xo,2022-09-28,0,0.0029287976
z8jfojf7xo,2022-09-29,0,0.00035486082
z8jfojf7xo,2022-09-30,0,0.029118802
z8jfojf7xo,2022-10-01,0,0.0037421498
