API,Date,Fail,Probability
z8x7ojjje8,2022-11-29,0,0.0013135269
z8x7ojjje8,2022-11-30,0,0.001392427
z8x7ojjje8,2022-12-01,0,0.0053567397
z8x7ojjje8,2022-12-02,0,0.010120567
z8x7ojjje8,2022-12-03,0,0.000439459
z8x7ojjje8,2022-12-04,0,0.008797784
z8x7ojjje8,2022-12-05,0,0.003749312
z8x7ojjje8,2022-12-06,0,0.007328656
z8x7ojjje8,2022-12-07,0,0.0009973848
z8x7ojjje8,2022-12-08,0,0.011088013
z8x7ojjje8,2022-12-09,0,0.010279963
z8x7ojjje8,2022-12-10,0,0.003426499
z8x7ojjje8,2022-12-11,0,0.0017672569
z8x7ojjje8,2022-12-12,0,0.005758447
z8x7ojjje8,2022-12-13,0,0.016708901
z8x7ojjje8,2022-12-14,0,0.22013174
z8x7ojjje8,2022-12-15,0,0.024106022
z8x7ojjje8,2022-12-16,0,0.0017084456
z8x7ojjje8,2022-12-17,0,0.020409321
z8x7ojjje8,2022-12-18,0,0.0076017673
z8x7ojjje8,2022-12-19,0,0.005820393
z8x7ojjje8,2022-12-20,0,0.0050082044
z8x7ojjje8,2022-12-21,0,0.007904942
z8x7ojjje8,2022-12-22,0,0.004348133
z8x7ojjje8,2022-12-23,0,0.11861223
z8x7ojjje8,2022-12-24,0,0.006746964
z8x7ojjje8,2022-12-25,0,1.2051571e-05
z8x7ojjje8,2022-12-26,0,0.003811067
z8x7ojjje8,2022-12-27,0,0.01157337
z8x7ojjje8,2022-12-28,0,0.005575503
z8x7ojjje8,2022-12-29,0,0.0057454747
z8x7ojjje8,2022-12-30,0,0.0026092066
z8x7ojjje8,2022-12-31,0,0.0186634
z8x7ojjje8,2023-01-01,0,0.00045040553
z8x7ojjje8,2023-01-02,0,0.0036583825
z8x7ojjje8,2023-01-03,0,0.016316615
z8x7ojjje8,2023-01-04,0,0.007732007
z8x7ojjje8,2023-01-05,1,0.96676666
z8x7ojjje8,2023-01-06,0,0.017232746
z8x7ojjje8,2023-01-07,0,0.00582871
z8x7ojjje8,2023-01-08,0,0.008221284
z8x7ojjje8,2023-01-09,0,0.0041570393
z8x7ojjje8,2023-01-10,0,0.003518722
z8x7ojjje8,2023-01-11,0,0.010331092
z8x7ojjje8,2023-01-12,0,0.006665533
z8x7ojjje8,2023-01-13,0,0.0060927435
z8x7ojjje8,2023-01-14,1,0.8136515
z8x7ojjje8,2023-01-15,1,0.85349697
z8x7ojjje8,2023-01-16,1,0.9945069
z8x7ojjje8,2023-01-17,1,0.94591576
z8x7ojjje8,2023-01-18,0,0.09127188
z8x7ojjje8,2023-01-19,1,0.99569064
z8x7ojjje8,2023-01-20,1,0.9983113
z8x7ojjje8,2023-01-21,1,0.9909412
z8x7ojjje8,2023-01-22,1,0.99607193
z8x7ojjje8,2023-01-23,1,0.9937204
z8x7ojjje8,2023-01-24,1,0.96168745
z8x7ojjje8,2023-01-25,1,0.99380314
z8x7ojjje8,2023-01-26,1,0.9926341
z8x7ojjje8,2023-01-27,1,0.9580448
z8x7ojjje8,2023-01-28,1,0.9697706
z8x7ojjje8,2023-01-29,1,0.9844803
z8x7ojjje8,2023-01-30,1,0.9610708
z8x7ojjje8,2023-01-31,1,0.94981176
z8x7ojjje8,2023-02-01,1,0.9502055
z8x7ojjje8,2023-02-02,1,0.9773539
z8x7ojjje8,2023-02-03,1,0.9826795
z8x7ojjje8,2023-02-04,1,0.9842398
z8x7ojjje8,2023-02-05,1,0.9755034
z8x7ojjje8,2023-02-06,1,0.98442036
z8x7ojjje8,2023-02-07,1,0.9833972
z8x7ojjje8,2023-02-08,1,0.9928404
z8x7ojjje8,2023-02-09,1,0.9877893
z8x7ojjje8,2023-02-10,1,0.9920001
z8x7ojjje8,2023-02-11,1,0.9989808
z8x7ojjje8,2023-02-12,0,0.7644327
z8x7ojjje8,2023-02-13,1,0.9795659
z8x7ojjje8,2023-02-14,1,0.8988644
z8x7ojjje8,2023-02-15,1,0.8716232
z8x7ojjje8,2023-02-16,1,0.933462
z8x7ojjje8,2023-02-17,1,0.9147412
z8x7ojjje8,2023-02-18,1,0.9775295
z8x7ojjje8,2023-02-19,0,0.7644327
z8x7ojjje8,2023-02-20,0,0.7644327
z8x7ojjje8,2023-02-21,1,0.9003023
z8x7ojjje8,2023-02-22,0,0.7644327
z8x7ojjje8,2023-02-23,1,0.97975403
z8x7ojjje8,2023-02-24,1,0.93917954
z8x7ojjje8,2023-02-25,1,0.8319215
z8x7ojjje8,2023-02-26,1,0.9649546
z8x7ojjje8,2023-02-27,1,0.99870944
z8x7ojjje8,2023-02-28,1,0.947777
z8x7ojjje8,2023-03-01,0,0.00030495616
z8x7ojjje8,2023-03-02,0,0.0037928445
z8x7ojjje8,2023-03-03,0,0.006381569
z8x7ojjje8,2023-03-04,0,0.01985505
z8x7ojjje8,2023-03-05,0,0.0038062113
z8x7ojjje8,2023-03-06,0,0.027054077
z8x7ojjje8,2023-03-07,0,0.009054524
z8x7ojjje8,2023-03-08,0,0.0054373923
z8x7ojjje8,2023-03-09,0,0.0012907598
z8x7ojjje8,2023-03-10,1,0.987645
z8x7ojjje8,2023-03-11,1,0.8556259
z8x7ojjje8,2023-03-12,1,0.9890781
z8x7ojjje8,2023-03-13,1,0.99767476
z8x7ojjje8,2023-03-14,1,0.9860935
z8x7ojjje8,2023-03-15,0,0.007915783
z8x7ojjje8,2023-03-16,0,0.0011706019
z8x7ojjje8,2023-03-17,0,0.01031914
z8x7ojjje8,2023-03-18,0,0.00085454993
z8x7ojjje8,2023-03-19,0,0.0015830684
z8x7ojjje8,2023-03-20,1,0.9669083
z8x7ojjje8,2023-03-21,0,0.00022551414
z8x7ojjje8,2023-03-22,0,0.019293865
z8x7ojjje8,2023-03-23,0,0.014041773
z8x7ojjje8,2023-03-24,0,0.010473473
z8x7ojjje8,2023-03-25,0,0.011243548
z8x7ojjje8,2023-03-26,0,0.0071331644
z8x7ojjje8,2023-03-27,0,0.0015638445
z8x7ojjje8,2023-03-28,0,0.016878288
z8x7ojjje8,2023-03-29,0,0.003564995
z8x7ojjje8,2023-03-30,0,0.009510018
z8x7ojjje8,2023-03-31,0,0.017075824
z8x7ojjje8,2023-04-01,0,0.0035575528
z8x7ojjje8,2023-04-02,0,0.014827224
z8x7ojjje8,2023-04-03,0,0.007568891
z8x7ojjje8,2023-04-04,0,0.012786064
z8x7ojjje8,2023-04-05,0,0.025673969
z8x7ojjje8,2023-04-06,0,0.009430626
z8x7ojjje8,2023-04-07,0,0.009378718
z8x7ojjje8,2023-04-08,0,0.00874166
z8x7ojjje8,2023-04-09,0,0.011500377
z8x7ojjje8,2023-04-10,0,0.0062355865
z8x7ojjje8,2023-04-11,0,0.010800507
z8x7ojjje8,2023-04-12,0,0.011094059
z8x7ojjje8,2023-04-13,0,0.69421166
z8x7ojjje8,2023-04-14,0,0.3175628
z8x7ojjje8,2023-04-15,0,0.00043384504
z8x7ojjje8,2023-04-16,0,0.0022739994
z8x7ojjje8,2023-04-17,0,0.011002913
z8x7ojjje8,2023-04-18,0,0.0079657845
z8x7ojjje8,2023-04-19,0,0.0077544134
z8x7ojjje8,2023-04-20,0,0.006725419
z8x7ojjje8,2023-04-21,0,0.011261134
z8x7ojjje8,2023-04-22,0,0.014770765
z8x7ojjje8,2023-04-23,0,0.0081990305
z8x7ojjje8,2023-04-24,0,0.011501924
z8x7ojjje8,2023-04-25,0,0.01404415
z8x7ojjje8,2023-04-26,0,0.0021844348
z8x7ojjje8,2023-04-27,0,0.009460443
z8x7ojjje8,2023-04-28,0,0.0063073165
z8x7ojjje8,2023-04-29,0,0.01466586
z8x7ojjje8,2023-04-30,0,0.012396342
z8x7ojjje8,2023-05-01,0,0.04697704
z8x7ojjje8,2023-05-02,0,0.0006906478
z8x7ojjje8,2023-05-03,0,0.00645542
z8x7ojjje8,2023-05-04,0,0.020343335
z8x7ojjje8,2023-05-05,0,0.008553032
z8x7ojjje8,2023-05-06,0,0.0020549244
z8x7ojjje8,2023-05-07,0,0.009742718
z8x7ojjje8,2023-05-08,0,0.007934803
z8x7ojjje8,2023-05-09,0,0.0075514573
z8x7ojjje8,2023-05-10,0,0.012844374
z8x7ojjje8,2023-05-11,0,0.0075007034
z8x7ojjje8,2023-05-12,0,0.016598267
z8x7ojjje8,2023-05-13,0,0.0042210277
z8x7ojjje8,2023-05-14,0,0.0051152725
z8x7ojjje8,2023-05-15,0,0.0021403183
z8x7ojjje8,2023-05-16,0,0.008687373
z8x7ojjje8,2023-05-17,0,0.012293564
z8x7ojjje8,2023-05-18,0,0.009434765
z8x7ojjje8,2023-05-19,0,0.009763856
z8x7ojjje8,2023-05-20,0,0.0069557843
z8x7ojjje8,2023-05-21,0,0.006727888
z8x7ojjje8,2023-05-22,0,0.003303058
z8x7ojjje8,2023-05-23,0,0.0038427408
z8x7ojjje8,2023-05-24,0,0.011970361
z8x7ojjje8,2023-05-25,0,0.0072670216
z8x7ojjje8,2023-05-26,0,0.0055658408
z8x7ojjje8,2023-05-27,0,0.00707726
z8x7ojjje8,2023-05-28,1,0.8281369
z8x7ojjje8,2023-05-29,0,4.7990147e-06
z8x7ojjje8,2023-05-30,0,4.5237623e-05
z8x7ojjje8,2023-05-31,0,0.008275013
z8x7ojjje8,2023-06-01,0,0.016701533
z8x7ojjje8,2023-06-02,0,0.009223652
z8x7ojjje8,2023-06-03,0,0.7995994
z8x7ojjje8,2023-06-04,0,0.041396033
z8x7ojjje8,2023-06-05,0,0.010512845
z8x7ojjje8,2023-06-06,0,0.014187176
z8x7ojjje8,2023-06-07,0,0.35075688
z8x7ojjje8,2023-06-08,0,0.037931323
z8x7ojjje8,2023-06-09,0,0.006050894
z8x7ojjje8,2023-06-10,0,0.00032580743
z8x7ojjje8,2023-06-11,0,7.6894845e-05
z8x7ojjje8,2023-06-12,0,0.014495506
z8x7ojjje8,2023-06-13,0,0.005622393
z8x7ojjje8,2023-06-14,0,0.006569821
z8x7ojjje8,2023-06-15,1,0.99820447
z8x7ojjje8,2023-06-16,1,0.8662628
z8x7ojjje8,2023-06-17,0,0.77585846
z8x7ojjje8,2023-06-18,0,0.00057903555
z8x7ojjje8,2023-06-19,0,0.78060895
z8x7ojjje8,2023-06-20,0,0.0012096283
z8x7ojjje8,2023-06-21,0,0.015228842
z8x7ojjje8,2023-06-22,0,0.0181334
z8x7ojjje8,2023-06-23,0,0.008883609
z8x7ojjje8,2023-06-24,0,0.020656154
z8x7ojjje8,2023-06-25,0,0.013340969
z8x7ojjje8,2023-06-26,0,0.007828168
z8x7ojjje8,2023-06-27,0,0.20032404
z8x7ojjje8,2023-06-28,0,0.001921623
z8x7ojjje8,2023-06-29,0,0.0062578213
z8x7ojjje8,2023-06-30,0,0.009453501
z8x7ojjje8,2023-07-01,0,0.008410177
z8x7ojjje8,2023-07-02,0,0.0029731097
z8x7ojjje8,2023-07-03,0,0.0039822417
z8x7ojjje8,2023-07-04,0,0.02036159
z8x7ojjje8,2023-07-05,0,0.0065435283
z8x7ojjje8,2023-07-06,0,0.008279053
z8x7ojjje8,2023-07-07,0,0.6509651
z8x7ojjje8,2023-07-08,1,0.90476996
z8x7ojjje8,2023-07-09,1,0.9467813
z8x7ojjje8,2023-07-10,1,0.87463003
z8x7ojjje8,2023-07-11,0,0.02894244
z8x7ojjje8,2023-07-12,0,0.005263418
z8x7ojjje8,2023-07-13,0,0.00328183
z8x7ojjje8,2023-07-14,0,0.0044106534
z8x7ojjje8,2023-07-15,0,0.00019979694
z8x7ojjje8,2023-07-16,0,0.012624937
z8x7ojjje8,2023-07-17,0,0.0072468976
z8x7ojjje8,2023-07-18,0,0.010637078
z8x7ojjje8,2023-07-19,0,0.0101015335
z8x7ojjje8,2023-07-20,0,0.0074066347
z8x7ojjje8,2023-07-21,0,0.009025071
z8x7ojjje8,2023-07-22,0,0.007137657
z8x7ojjje8,2023-07-23,0,0.0079136565
z8x7ojjje8,2023-07-24,0,0.0022155792
z8x7ojjje8,2023-07-25,0,0.013164724
z8x7ojjje8,2023-07-26,0,0.025737753
z8x7ojjje8,2023-07-27,0,0.004528883
z8x7ojjje8,2023-07-28,0,0.00033003849
z8x7ojjje8,2023-07-29,0,0.015461921
z8x7ojjje8,2023-07-30,0,0.007867292
z8x7ojjje8,2023-07-31,0,0.011872332
z8x7ojjje8,2023-08-01,0,0.01489984
z8x7ojjje8,2023-08-02,0,0.006417918
z8x7ojjje8,2023-08-03,0,0.020939777
z8x7ojjje8,2023-08-04,0,0.0045251376
z8x7ojjje8,2023-08-05,0,0.007555614
z8x7ojjje8,2023-08-06,0,0.0008966898
z8x7ojjje8,2023-08-07,0,0.012899127
z8x7ojjje8,2023-08-08,1,0.9363612
z8x7ojjje8,2023-08-09,0,0.0008446275
z8x7ojjje8,2023-08-10,0,0.0060421675
z8x7ojjje8,2023-08-11,0,0.010047999
z8x7ojjje8,2023-08-12,0,0.0059272693
z8x7ojjje8,2023-08-13,0,0.007290855
z8x7ojjje8,2023-08-14,0,0.007311622
z8x7ojjje8,2023-08-15,0,0.009311969
z8x7ojjje8,2023-08-16,0,0.00897041
z8x7ojjje8,2023-08-17,0,0.014811366
z8x7ojjje8,2023-08-18,0,0.006722056
z8x7ojjje8,2023-08-19,0,0.006216569
z8x7ojjje8,2023-08-20,0,0.0042300243
z8x7ojjje8,2023-08-21,0,0.010301137
z8x7ojjje8,2023-08-22,1,0.9869294
z8x7ojjje8,2023-08-23,1,0.98091185
z8x7ojjje8,2023-08-24,0,0.06073568
z8x7ojjje8,2023-08-25,0,0.14299102
z8x7ojjje8,2023-08-26,1,0.9971535
z8x7ojjje8,2023-08-27,0,0.020157993
z8x7ojjje8,2023-08-28,0,0.014135306
z8x7ojjje8,2023-08-29,0,0.0050008604
z8x7ojjje8,2023-08-30,0,0.011099694
z8x7ojjje8,2023-08-31,0,0.020487601
z8x7ojjje8,2023-09-01,0,0.027835421
z8x7ojjje8,2023-09-02,1,0.9709819
z8x7ojjje8,2023-09-03,1,0.9349994
z8x7ojjje8,2023-09-04,1,0.9669039
z8x7ojjje8,2023-09-05,1,0.85548735
z8x7ojjje8,2023-09-06,0,0.6826842
z8x7ojjje8,2023-09-07,1,0.9999993
z8x7ojjje8,2023-09-08,0,0.0013100879
z8x7ojjje8,2023-09-09,0,0.021004414
z8x7ojjje8,2023-09-10,0,0.010279308
z8x7ojjje8,2023-09-11,1,0.80857694
z8x7ojjje8,2023-09-12,1,0.9945327
z8x7ojjje8,2023-09-13,0,0.00671971
z8x7ojjje8,2023-09-14,0,0.01863343
z8x7ojjje8,2023-09-15,0,0.00956476
z8x7ojjje8,2023-09-16,0,0.20590425
z8x7ojjje8,2023-09-17,0,0.024431381
z8x7ojjje8,2023-09-18,0,0.013576025
z8x7ojjje8,2023-09-19,0,0.0002103216
z8x7ojjje8,2023-09-20,0,0.00056336354
z8x7ojjje8,2023-09-21,0,0.008057318
z8x7ojjje8,2023-09-22,0,0.018859237
z8x7ojjje8,2023-09-23,0,0.026814004
z8x7ojjje8,2023-09-24,0,0.024228675
z8x7ojjje8,2023-09-25,0,0.0069834725
z8x7ojjje8,2023-09-26,0,0.00015651932
z8x7ojjje8,2023-09-27,0,2.4239533e-05
z8x7ojjje8,2023-09-28,0,0.013840955
z8x7ojjje8,2023-09-29,0,0.011182522
z8x7ojjje8,2023-09-30,0,0.010230205
z8x7ojjje8,2023-10-01,0,0.007340835
z8x7ojjje8,2023-10-02,0,0.0082378425
z8x7ojjje8,2023-10-03,0,0.56345475
z8x7ojjje8,2023-10-04,1,0.9999732
z8x7ojjje8,2023-10-05,0,0.01903155
z8x7ojjje8,2023-10-06,1,0.99998796
z8x7ojjje8,2023-10-07,1,0.9850294
z8x7ojjje8,2023-10-08,1,0.952433
z8x7ojjje8,2023-10-09,1,0.97731555
z8x7ojjje8,2023-10-10,1,0.949361
z8x7ojjje8,2023-10-11,1,0.99952054
z8x7ojjje8,2023-10-12,1,0.9824456
z8x7ojjje8,2023-10-13,1,0.9849702
z8x7ojjje8,2023-10-14,1,0.9838537
z8x7ojjje8,2023-10-15,1,0.99023145
z8x7ojjje8,2023-10-16,1,0.9876178
z8x7ojjje8,2023-10-17,1,0.99326354
z8x7ojjje8,2023-10-18,1,0.98693764
z8x7ojjje8,2023-10-19,1,0.9956742
z8x7ojjje8,2023-10-20,1,0.98917794
z8x7ojjje8,2023-10-21,1,0.98287547
z8x7ojjje8,2023-10-22,1,0.98819643
z8x7ojjje8,2023-10-23,1,0.9722497
z8x7ojjje8,2023-10-24,1,0.9863012
z8x7ojjje8,2023-10-25,1,0.97998124
z8x7ojjje8,2023-10-26,1,0.99078345
z8x7ojjje8,2023-10-27,1,0.9977914
z8x7ojjje8,2023-10-28,1,0.9776703
z8x7ojjje8,2023-10-29,1,0.99782735
z8x7ojjje8,2023-10-30,1,0.94368345
z8x7ojjje8,2023-10-31,1,0.81777114
z8x7ojjje8,2023-11-01,1,0.9926266
z8x7ojjje8,2023-11-02,1,0.9031952
z8x7ojjje8,2023-11-03,0,0.51723
z8x7ojjje8,2023-11-04,0,0.00015673316
z8x7ojjje8,2023-11-05,1,0.9565401
z8x7ojjje8,2023-11-06,0,0.08177222
z8x7ojjje8,2023-11-07,0,0.021512471
z8x7ojjje8,2023-11-08,0,0.010947422
z8x7ojjje8,2023-11-09,0,0.03917076
z8x7ojjje8,2023-11-10,0,0.011517461
z8x7ojjje8,2023-11-11,0,0.013028631
z8x7ojjje8,2023-11-12,0,0.2965959
z8x7ojjje8,2023-11-13,0,0.068691455
z8x7ojjje8,2023-11-14,0,0.031655397
z8x7ojjje8,2023-11-15,1,0.9999119
z8x7ojjje8,2023-11-16,1,0.9974197
z8x7ojjje8,2023-11-17,1,0.97485614
z8x7ojjje8,2023-11-18,1,0.98443514
z8x7ojjje8,2023-11-19,0,0.029624054
z8x7ojjje8,2023-11-20,0,0.030220179
z8x7ojjje8,2023-11-21,0,0.06929318
z8x7ojjje8,2023-11-22,0,0.0047857896
z8x7ojjje8,2023-11-23,0,0.011024707
z8x7ojjje8,2023-11-24,0,0.17764908
z8x7ojjje8,2023-11-25,0,0.018658563
z8x7ojjje8,2023-11-26,0,0.0034357407
z8x7ojjje8,2023-11-27,0,0.019217746
z8x7ojjje8,2023-11-28,0,0.009907321
z8x7ojjje8,2023-11-29,0,0.0147128515
z8x7ojjje8,2023-11-30,0,0.008117314
z8x7ojjje8,2023-12-01,0,0.010257128
z8x7ojjje8,2023-12-02,0,0.016079238
z8x7ojjje8,2023-12-03,0,0.01398421
z8x7ojjje8,2023-12-04,0,0.017634936
z8x7ojjje8,2023-12-05,0,0.010014975
z8x7ojjje8,2023-12-06,1,0.99745494
z8x7ojjje8,2023-12-07,1,0.99999464
z8x7ojjje8,2023-12-08,0,0.024849249
z8x7ojjje8,2023-12-09,0,0.0030706192
z8x7ojjje8,2023-12-10,0,0.014002475
z8x7ojjje8,2023-12-11,0,0.0141466735
z8x7ojjje8,2023-12-12,0,0.066503964
z8x7ojjje8,2023-12-13,1,0.99872524
z8x7ojjje8,2023-12-14,1,0.9915665
z8x7ojjje8,2023-12-15,1,0.98314387
z8x7ojjje8,2023-12-16,1,0.99143887
z8x7ojjje8,2023-12-17,1,0.95914835
z8x7ojjje8,2023-12-18,1,0.9682013
z8x7ojjje8,2023-12-19,1,0.97847205
z8x7ojjje8,2023-12-20,1,0.99390805
z8x7ojjje8,2023-12-21,1,0.99552506
z8x7ojjje8,2023-12-22,0,0.7644327
z8x7ojjje8,2023-12-23,0,0.7644327
z8x7ojjje8,2023-12-24,0,0.7644327
z8x7ojjje8,2023-12-25,0,0.7644327
z8x7ojjje8,2023-12-26,0,0.7644327
z8x7ojjje8,2023-12-27,0,0.7644327
z8x7ojjje8,2023-12-28,0,0.7644327
z8x7ojjje8,2023-12-29,0,0.7644327
z8x7ojjje8,2023-12-30,0,0.7644327
z8x7ojjje8,2023-12-31,0,0.7644327
z8x7ojjje8,2024-01-01,0,0.7644327
z8x7ojjje8,2024-01-02,0,0.7644327
z8x7ojjje8,2024-01-03,0,0.7644327
z8x7ojjje8,2024-01-04,1,0.9333725
z8x7ojjje8,2024-01-05,0,0.030285483
z8x7ojjje8,2024-01-06,0,0.00016607298
z8x7ojjje8,2024-01-07,1,0.9973048
z8x7ojjje8,2024-01-08,0,0.7698505
z8x7ojjje8,2024-01-09,1,0.9889641
z8x7ojjje8,2024-01-10,0,0.6136202
z8x7ojjje8,2024-01-11,0,0.0036093588
z8x7ojjje8,2024-01-12,0,0.008853161
z8x7ojjje8,2024-01-13,0,0.006080564
z8x7ojjje8,2024-01-14,0,0.002397755
z8x7ojjje8,2024-01-15,0,0.092877895
z8x7ojjje8,2024-01-16,1,0.8983134
z8x7ojjje8,2024-01-17,1,0.9126571
z8x7ojjje8,2024-01-18,0,0.0024013617
z8x7ojjje8,2024-01-19,0,0.76661855
