API,Date,Fail,Probability
z8jfoj1efe,2021-05-28,0,0.06569099
z8jfoj1efe,2021-05-29,0,0.20729351
z8jfoj1efe,2021-05-30,0,0.016097646
z8jfoj1efe,2021-05-31,0,0.033429366
z8jfoj1efe,2021-06-01,0,0.3463182
z8jfoj1efe,2021-06-02,0,0.006083978
z8jfoj1efe,2021-06-03,0,0.009598812
z8jfoj1efe,2021-06-04,0,0.003975114
z8jfoj1efe,2021-06-05,0,0.0024837626
z8jfoj1efe,2021-06-06,0,0.0004175163
z8jfoj1efe,2021-06-07,0,0.006268711
z8jfoj1efe,2021-06-08,0,0.0069376556
z8jfoj1efe,2021-06-09,0,0.0023963088
z8jfoj1efe,2021-06-10,0,0.072083466
z8jfoj1efe,2021-06-11,0,0.0035593691
z8jfoj1efe,2021-06-12,0,0.0050555663
z8jfoj1efe,2021-06-13,0,0.002447301
z8jfoj1efe,2021-06-14,0,0.0050053517
z8jfoj1efe,2021-06-15,0,0.12030202
z8jfoj1efe,2021-06-16,0,0.0023718283
z8jfoj1efe,2021-06-17,1,0.9334981
z8jfoj1efe,2021-06-18,1,0.99823064
z8jfoj1efe,2021-06-19,1,0.99917704
z8jfoj1efe,2021-06-20,1,0.9990552
z8jfoj1efe,2021-06-21,1,0.9949822
z8jfoj1efe,2021-06-22,1,0.98762196
z8jfoj1efe,2021-06-23,1,0.99678636
z8jfoj1efe,2021-06-24,1,0.96883684
z8jfoj1efe,2021-06-25,1,0.99073374
z8jfoj1efe,2021-06-26,1,0.9387188
z8jfoj1efe,2021-06-27,1,0.8310769
z8jfoj1efe,2021-06-28,1,0.9907099
z8jfoj1efe,2021-06-29,1,0.99330395
z8jfoj1efe,2021-06-30,1,0.9188653
z8jfoj1efe,2021-07-01,1,0.9865089
z8jfoj1efe,2021-07-02,1,0.95983493
z8jfoj1efe,2021-07-03,1,0.9919464
z8jfoj1efe,2021-07-04,1,0.9982293
z8jfoj1efe,2021-07-05,1,0.86234844
z8jfoj1efe,2021-07-06,1,0.99443746
z8jfoj1efe,2021-07-07,1,0.9994917
z8jfoj1efe,2021-07-08,1,0.99627894
z8jfoj1efe,2021-07-09,1,0.9610551
z8jfoj1efe,2021-07-10,1,0.99240816
z8jfoj1efe,2021-07-11,1,0.9213052
z8jfoj1efe,2021-07-12,1,0.95253456
z8jfoj1efe,2021-07-13,0,7.423652e-06
z8jfoj1efe,2021-07-14,0,0.00055824575
z8jfoj1efe,2021-07-15,0,0.0035843996
z8jfoj1efe,2021-07-16,0,0.0074916068
z8jfoj1efe,2021-07-17,0,0.0051845554
z8jfoj1efe,2021-07-18,0,0.00041075534
z8jfoj1efe,2021-07-19,0,0.001140702
z8jfoj1efe,2021-07-20,0,0.034550913
z8jfoj1efe,2021-07-21,0,0.023833267
z8jfoj1efe,2021-07-22,0,0.008678594
z8jfoj1efe,2021-07-23,0,0.023321949
z8jfoj1efe,2021-07-24,0,0.023102889
z8jfoj1efe,2021-07-25,0,0.008682649
z8jfoj1efe,2021-07-26,0,0.0027597344
z8jfoj1efe,2021-07-27,0,0.011589964
z8jfoj1efe,2021-07-28,0,0.002983026
z8jfoj1efe,2021-07-29,0,0.0007798408
z8jfoj1efe,2021-07-30,0,0.32312247
z8jfoj1efe,2021-07-31,0,0.018858261
z8jfoj1efe,2021-08-01,0,0.0016025315
z8jfoj1efe,2021-08-02,0,0.009490486
z8jfoj1efe,2021-08-03,0,0.010784816
z8jfoj1efe,2021-08-04,0,0.032104246
z8jfoj1efe,2021-08-05,0,0.02053803
z8jfoj1efe,2021-08-06,0,0.0021083772
z8jfoj1efe,2021-08-07,1,0.8756556
z8jfoj1efe,2021-08-08,1,0.98123026
z8jfoj1efe,2021-08-09,0,0.039897375
z8jfoj1efe,2021-08-10,0,0.0013785699
z8jfoj1efe,2021-08-11,0,0.019701317
z8jfoj1efe,2021-08-12,0,0.025309043
z8jfoj1efe,2021-08-13,0,0.029361678
z8jfoj1efe,2021-08-14,0,0.0049939086
z8jfoj1efe,2021-08-15,0,0.0019003233
z8jfoj1efe,2021-08-16,0,0.0011878393
z8jfoj1efe,2021-08-17,0,0.009944838
z8jfoj1efe,2021-08-18,0,0.00079179707
z8jfoj1efe,2021-08-19,0,0.00029616937
z8jfoj1efe,2021-08-20,0,0.0030325484
z8jfoj1efe,2021-08-21,0,0.007194408
z8jfoj1efe,2021-08-22,0,0.010461275
z8jfoj1efe,2021-08-23,0,0.00092774467
z8jfoj1efe,2021-08-24,0,0.0024744174
z8jfoj1efe,2021-08-25,0,0.006731541
z8jfoj1efe,2021-08-26,0,0.002721842
z8jfoj1efe,2021-08-27,0,0.007750471
z8jfoj1efe,2021-08-28,0,0.0031949452
z8jfoj1efe,2021-08-29,0,0.0036407837
z8jfoj1efe,2021-08-30,0,0.011157642
z8jfoj1efe,2021-08-31,0,0.0028693762
z8jfoj1efe,2021-09-01,0,0.0045930613
z8jfoj1efe,2021-09-02,0,0.0035908446
z8jfoj1efe,2021-09-03,0,0.007880904
z8jfoj1efe,2021-09-04,0,0.00018870387
z8jfoj1efe,2021-09-05,0,0.003801333
z8jfoj1efe,2021-09-06,0,0.0015542286
z8jfoj1efe,2021-09-07,0,0.001124585
z8jfoj1efe,2021-09-08,0,4.793075e-05
z8jfoj1efe,2021-09-09,0,0.012717
z8jfoj1efe,2021-09-10,0,0.0012937948
z8jfoj1efe,2021-09-11,0,0.0029492052
z8jfoj1efe,2021-09-12,0,0.005081442
z8jfoj1efe,2021-09-13,0,0.008713567
z8jfoj1efe,2021-09-14,0,0.0045020883
z8jfoj1efe,2021-09-15,0,0.0017407783
z8jfoj1efe,2021-09-16,0,0.009634158
z8jfoj1efe,2021-09-17,0,0.0020921335
z8jfoj1efe,2021-09-18,0,0.0038812326
z8jfoj1efe,2021-09-19,0,0.004237048
z8jfoj1efe,2021-09-20,0,0.0040116534
z8jfoj1efe,2021-09-21,0,0.0054931208
z8jfoj1efe,2021-09-22,0,0.009151267
z8jfoj1efe,2021-09-23,0,0.0059572835
z8jfoj1efe,2021-09-24,0,0.0029011364
z8jfoj1efe,2021-09-25,0,0.011447138
z8jfoj1efe,2021-09-26,0,0.014019871
z8jfoj1efe,2021-09-27,0,0.010223105
z8jfoj1efe,2021-09-28,0,0.014783755
z8jfoj1efe,2021-09-29,0,0.013913254
z8jfoj1efe,2021-09-30,0,0.006764242
z8jfoj1efe,2021-10-01,0,0.0069457656
z8jfoj1efe,2021-10-02,0,0.012777412
z8jfoj1efe,2021-10-03,0,0.003186819
z8jfoj1efe,2021-10-04,0,0.007790954
z8jfoj1efe,2021-10-05,0,0.0051288893
z8jfoj1efe,2021-10-06,0,0.005091493
z8jfoj1efe,2021-10-07,0,0.0094291335
z8jfoj1efe,2021-10-08,0,0.0044747842
z8jfoj1efe,2021-10-09,0,0.009596301
z8jfoj1efe,2021-10-10,0,0.0030409892
z8jfoj1efe,2021-10-11,0,0.51938564
z8jfoj1efe,2021-10-12,0,0.00036937807
z8jfoj1efe,2021-10-13,0,0.051050562
z8jfoj1efe,2021-10-14,0,0.0874735
z8jfoj1efe,2021-10-15,0,0.08642195
z8jfoj1efe,2021-10-16,1,0.99988854
z8jfoj1efe,2021-10-17,1,0.88723594
z8jfoj1efe,2021-10-18,1,0.9781375
z8jfoj1efe,2021-10-19,0,0.03276869
z8jfoj1efe,2021-10-20,0,0.42413953
z8jfoj1efe,2021-10-21,0,0.0050547863
z8jfoj1efe,2021-10-22,0,0.0038099668
z8jfoj1efe,2021-10-23,0,0.007251469
z8jfoj1efe,2021-10-24,1,0.8849494
z8jfoj1efe,2021-10-25,1,0.98906225
z8jfoj1efe,2021-10-26,1,0.97925824
z8jfoj1efe,2021-10-27,1,0.86637753
z8jfoj1efe,2021-10-28,0,1.2142501e-05
z8jfoj1efe,2021-10-29,0,0.011157463
z8jfoj1efe,2021-10-30,0,0.00828626
z8jfoj1efe,2021-10-31,0,0.008294939
z8jfoj1efe,2021-11-01,0,0.0022541645
z8jfoj1efe,2021-11-02,0,0.012737643
z8jfoj1efe,2021-11-03,0,5.2504565e-05
z8jfoj1efe,2021-11-04,0,0.014176451
z8jfoj1efe,2021-11-05,0,0.01543381
z8jfoj1efe,2021-11-06,0,0.01128618
z8jfoj1efe,2021-11-07,0,0.007984013
z8jfoj1efe,2021-11-08,0,0.0043146163
z8jfoj1efe,2021-11-09,0,0.0077936677
z8jfoj1efe,2021-11-10,0,0.0077927234
z8jfoj1efe,2021-11-11,0,0.036579397
z8jfoj1efe,2021-11-12,0,0.007240907
z8jfoj1efe,2021-11-13,0,0.006057479
z8jfoj1efe,2021-11-14,0,0.007860402
z8jfoj1efe,2021-11-15,0,0.010796853
z8jfoj1efe,2021-11-16,0,0.013678846
z8jfoj1efe,2021-11-17,0,0.002371464
z8jfoj1efe,2021-11-18,0,0.36937064
z8jfoj1efe,2021-11-19,0,0.010087881
z8jfoj1efe,2021-11-20,0,0.02433671
z8jfoj1efe,2021-11-21,0,0.022501474
z8jfoj1efe,2021-11-22,0,0.0074187485
z8jfoj1efe,2021-11-23,0,0.002001878
z8jfoj1efe,2021-11-24,0,0.031717476
z8jfoj1efe,2021-11-25,0,0.005456673
z8jfoj1efe,2021-11-26,0,0.008987505
z8jfoj1efe,2021-11-27,0,0.017002946
z8jfoj1efe,2021-11-28,0,0.013747078
z8jfoj1efe,2021-11-29,0,0.008521731
z8jfoj1efe,2021-11-30,0,0.0009189738
z8jfoj1efe,2021-12-01,0,0.0042875786
z8jfoj1efe,2021-12-02,0,0.00058141246
z8jfoj1efe,2021-12-03,0,0.007282639
z8jfoj1efe,2021-12-04,0,0.014939482
z8jfoj1efe,2021-12-05,0,0.008089286
z8jfoj1efe,2021-12-06,0,0.011090805
z8jfoj1efe,2021-12-07,0,0.03232869
z8jfoj1efe,2021-12-08,0,0.20924093
z8jfoj1efe,2021-12-09,0,0.012754203
z8jfoj1efe,2021-12-10,0,0.0030532673
z8jfoj1efe,2021-12-11,0,0.003984576
z8jfoj1efe,2021-12-12,0,0.008544816
z8jfoj1efe,2021-12-13,0,0.0039182743
z8jfoj1efe,2021-12-14,0,0.0124172
z8jfoj1efe,2021-12-15,0,0.011235446
z8jfoj1efe,2021-12-16,0,0.016276194
z8jfoj1efe,2021-12-17,0,0.009385924
z8jfoj1efe,2021-12-18,0,0.005931148
z8jfoj1efe,2021-12-19,0,0.015218722
z8jfoj1efe,2021-12-20,0,0.01411344
z8jfoj1efe,2021-12-21,0,0.006775887
z8jfoj1efe,2021-12-22,0,0.0046849656
z8jfoj1efe,2021-12-23,0,0.001075551
z8jfoj1efe,2021-12-24,0,0.0030885409
z8jfoj1efe,2021-12-25,1,0.9659516
z8jfoj1efe,2021-12-26,1,0.99418503
z8jfoj1efe,2021-12-27,1,0.99999905
z8jfoj1efe,2021-12-28,0,0.00022174683
z8jfoj1efe,2021-12-29,0,0.01059208
z8jfoj1efe,2021-12-30,0,0.02119332
z8jfoj1efe,2021-12-31,0,0.002140187
z8jfoj1efe,2022-01-01,0,0.013173456
z8jfoj1efe,2022-01-02,0,0.0007942974
z8jfoj1efe,2022-01-03,1,0.9730724
z8jfoj1efe,2022-01-04,1,0.99999964
z8jfoj1efe,2022-01-05,1,0.9999733
z8jfoj1efe,2022-01-06,1,0.80412453
z8jfoj1efe,2022-01-07,0,0.3761047
z8jfoj1efe,2022-01-08,0,0.6682385
z8jfoj1efe,2022-01-09,0,0.0035737883
z8jfoj1efe,2022-01-10,0,0.01751223
z8jfoj1efe,2022-01-11,0,0.012189206
z8jfoj1efe,2022-01-12,0,1.3379837e-05
z8jfoj1efe,2022-01-13,0,0.23370174
z8jfoj1efe,2022-01-14,0,0.0041665607
z8jfoj1efe,2022-01-15,0,0.009463875
z8jfoj1efe,2022-01-16,0,0.0026494535
z8jfoj1efe,2022-01-17,0,0.0065882984
z8jfoj1efe,2022-01-18,0,0.005302204
z8jfoj1efe,2022-01-19,0,0.01572935
z8jfoj1efe,2022-01-20,0,0.003963305
z8jfoj1efe,2022-01-21,0,0.022737399
z8jfoj1efe,2022-01-22,0,0.033183005
z8jfoj1efe,2022-01-23,0,0.0052482733
z8jfoj1efe,2022-01-24,0,0.24773178
z8jfoj1efe,2022-01-25,0,0.011361066
z8jfoj1efe,2022-01-26,0,0.0066470234
z8jfoj1efe,2022-01-27,0,0.0073672063
z8jfoj1efe,2022-01-28,0,0.007842075
z8jfoj1efe,2022-01-29,0,0.0010622602
z8jfoj1efe,2022-01-30,0,0.0064604403
z8jfoj1efe,2022-01-31,0,0.0030758302
z8jfoj1efe,2022-02-01,0,0.0056976997
z8jfoj1efe,2022-02-02,0,0.003278327
z8jfoj1efe,2022-02-03,1,0.9843019
z8jfoj1efe,2022-02-04,0,0.47382343
z8jfoj1efe,2022-02-05,0,0.0092186425
z8jfoj1efe,2022-02-06,0,0.0015333463
z8jfoj1efe,2022-02-07,0,0.0012503708
z8jfoj1efe,2022-02-08,0,0.005685912
z8jfoj1efe,2022-02-09,0,0.0062654507
z8jfoj1efe,2022-02-10,0,0.0038021363
z8jfoj1efe,2022-02-11,0,0.0024268827
z8jfoj1efe,2022-02-12,0,0.0057722693
z8jfoj1efe,2022-02-13,0,0.0039058472
z8jfoj1efe,2022-02-14,0,0.0073232814
z8jfoj1efe,2022-02-15,0,0.011274618
z8jfoj1efe,2022-02-16,0,0.0036977404
z8jfoj1efe,2022-02-17,0,0.003576003
z8jfoj1efe,2022-02-18,0,0.0029357919
z8jfoj1efe,2022-02-19,0,0.0032328086
z8jfoj1efe,2022-02-20,1,0.9999999
z8jfoj1efe,2022-02-21,0,0.0039035976
z8jfoj1efe,2022-02-22,0,0.008049383
z8jfoj1efe,2022-02-23,0,0.0017257195
z8jfoj1efe,2022-02-24,0,0.021644648
z8jfoj1efe,2022-02-25,0,0.007080916
z8jfoj1efe,2022-02-26,0,0.009459191
z8jfoj1efe,2022-02-27,0,0.015861044
z8jfoj1efe,2022-02-28,0,0.010850663
z8jfoj1efe,2022-03-01,0,0.00011293999
z8jfoj1efe,2022-03-02,0,0.0016305473
z8jfoj1efe,2022-03-03,0,0.0067840177
z8jfoj1efe,2022-03-04,0,0.008613006
z8jfoj1efe,2022-03-05,0,0.003238342
z8jfoj1efe,2022-03-06,0,0.0067360667
z8jfoj1efe,2022-03-07,0,0.0043984107
z8jfoj1efe,2022-03-08,0,0.008490074
z8jfoj1efe,2022-03-09,0,0.010805853
z8jfoj1efe,2022-03-10,0,0.009166729
z8jfoj1efe,2022-03-11,0,0.008761516
z8jfoj1efe,2022-03-12,0,0.3159385
z8jfoj1efe,2022-03-13,0,0.0010838468
z8jfoj1efe,2022-03-14,0,0.009485759
z8jfoj1efe,2022-03-15,0,0.004602323
z8jfoj1efe,2022-03-16,0,0.021671396
z8jfoj1efe,2022-03-17,0,0.0071798456
z8jfoj1efe,2022-03-18,0,0.0027435042
z8jfoj1efe,2022-03-19,0,0.002123925
z8jfoj1efe,2022-03-20,0,0.0060708807
z8jfoj1efe,2022-03-21,0,0.0139877945
z8jfoj1efe,2022-03-22,0,0.00486756
z8jfoj1efe,2022-03-23,0,0.0012834057
z8jfoj1efe,2022-03-24,0,0.0066946386
z8jfoj1efe,2022-03-25,0,0.0030311702
z8jfoj1efe,2022-03-26,0,0.014031068
z8jfoj1efe,2022-03-27,0,0.00047125007
z8jfoj1efe,2022-03-28,0,0.0012634065
z8jfoj1efe,2022-03-29,0,0.009452831
z8jfoj1efe,2022-03-30,0,0.0038358767
z8jfoj1efe,2022-03-31,0,0.0059826267
z8jfoj1efe,2022-04-01,0,0.0027984136
z8jfoj1efe,2022-04-02,0,0.051117383
z8jfoj1efe,2022-04-03,0,0.020468086
z8jfoj1efe,2022-04-04,0,0.008674624
z8jfoj1efe,2022-04-05,0,0.0025284607
z8jfoj1efe,2022-04-06,0,0.010145499
z8jfoj1efe,2022-04-07,0,0.0006791623
z8jfoj1efe,2022-04-08,0,0.28303254
z8jfoj1efe,2022-04-09,0,0.007031857
z8jfoj1efe,2022-04-10,0,0.007902419
z8jfoj1efe,2022-04-11,0,0.0056502107
z8jfoj1efe,2022-04-12,0,0.008190931
z8jfoj1efe,2022-04-13,0,0.00407869
z8jfoj1efe,2022-04-14,0,0.0060402206
z8jfoj1efe,2022-04-15,0,0.008978044
z8jfoj1efe,2022-04-16,0,0.14224875
z8jfoj1efe,2022-04-17,0,0.0015139485
z8jfoj1efe,2022-04-18,0,0.0040756385
z8jfoj1efe,2022-04-19,0,0.0033160343
z8jfoj1efe,2022-04-20,0,0.0012370481
z8jfoj1efe,2022-04-21,0,0.004239708
z8jfoj1efe,2022-04-22,0,0.0057109194
z8jfoj1efe,2022-04-23,0,0.0072474633
z8jfoj1efe,2022-04-24,0,0.0020904597
z8jfoj1efe,2022-04-25,0,0.020253196
z8jfoj1efe,2022-04-26,0,0.001867143
z8jfoj1efe,2022-04-27,0,0.0020592865
z8jfoj1efe,2022-04-28,0,0.0034200945
z8jfoj1efe,2022-04-29,0,0.010468503
z8jfoj1efe,2022-04-30,0,0.0044450886
z8jfoj1efe,2022-05-01,0,0.0024544343
z8jfoj1efe,2022-05-02,0,0.0070196483
z8jfoj1efe,2022-05-03,0,0.00020023348
z8jfoj1efe,2022-05-04,0,0.001568342
z8jfoj1efe,2022-05-05,0,0.0014423645
z8jfoj1efe,2022-05-06,0,0.0010563226
z8jfoj1efe,2022-05-07,0,0.00016679267
z8jfoj1efe,2022-05-08,0,0.014038577
z8jfoj1efe,2022-05-09,0,0.0011691995
z8jfoj1efe,2022-05-10,0,0.30075967
z8jfoj1efe,2022-05-11,0,0.0008893598
z8jfoj1efe,2022-05-12,0,0.007866265
z8jfoj1efe,2022-05-13,0,0.0006348036
z8jfoj1efe,2022-05-14,0,0.0014063631
z8jfoj1efe,2022-05-15,0,0.012394953
z8jfoj1efe,2022-05-16,0,0.0069674533
z8jfoj1efe,2022-05-17,0,0.0024791332
z8jfoj1efe,2022-05-18,0,0.006104866
z8jfoj1efe,2022-05-19,0,0.0099148825
z8jfoj1efe,2022-05-20,0,0.0013246267
z8jfoj1efe,2022-05-21,0,0.0077686254
z8jfoj1efe,2022-05-22,0,0.00091690494
z8jfoj1efe,2022-05-23,0,0.01495075
z8jfoj1efe,2022-05-24,0,3.2924723e-05
z8jfoj1efe,2022-05-25,0,0.00044188034
z8jfoj1efe,2022-05-26,0,0.0007553228
z8jfoj1efe,2022-05-27,0,0.022628456
z8jfoj1efe,2022-05-28,0,0.1379618
z8jfoj1efe,2022-05-29,0,0.00012896101
z8jfoj1efe,2022-05-30,0,0.0065913326
z8jfoj1efe,2022-05-31,0,0.0011871199
z8jfoj1efe,2022-06-01,0,0.023160255
z8jfoj1efe,2022-06-02,0,0.009964106
z8jfoj1efe,2022-06-03,0,0.003181508
z8jfoj1efe,2022-06-04,0,0.002969073
z8jfoj1efe,2022-06-05,0,0.0042280387
z8jfoj1efe,2022-06-06,0,0.01671402
z8jfoj1efe,2022-06-07,0,0.010991649
z8jfoj1efe,2022-06-08,0,0.01679452
z8jfoj1efe,2022-06-09,0,0.021503527
z8jfoj1efe,2022-06-10,0,0.008203491
z8jfoj1efe,2022-06-11,0,0.011670241
z8jfoj1efe,2022-06-12,0,0.009919255
z8jfoj1efe,2022-06-13,0,0.0070109456
z8jfoj1efe,2022-06-14,0,0.0022675132
z8jfoj1efe,2022-06-15,0,0.015882717
z8jfoj1efe,2022-06-16,0,0.022876801
z8jfoj1efe,2022-06-17,0,0.00010636566
z8jfoj1efe,2022-06-18,0,0.010544712
z8jfoj1efe,2022-06-19,0,0.00084110006
z8jfoj1efe,2022-06-20,0,0.010712166
z8jfoj1efe,2022-06-21,0,0.0004553923
z8jfoj1efe,2022-06-22,0,0.0028745106
z8jfoj1efe,2022-06-23,0,0.014222505
z8jfoj1efe,2022-06-24,0,0.015712615
z8jfoj1efe,2022-06-25,0,0.010621308
z8jfoj1efe,2022-06-26,0,0.002935608
z8jfoj1efe,2022-06-27,0,0.0065572257
z8jfoj1efe,2022-06-28,0,0.011763367
z8jfoj1efe,2022-06-29,0,0.0038823867
z8jfoj1efe,2022-06-30,0,0.0036749977
z8jfoj1efe,2022-07-01,0,0.0014593751
z8jfoj1efe,2022-07-02,0,0.021242082
z8jfoj1efe,2022-07-03,0,0.012242573
z8jfoj1efe,2022-07-04,0,0.0008524342
z8jfoj1efe,2022-07-05,0,0.005483007
z8jfoj1efe,2022-07-06,0,0.0003540397
z8jfoj1efe,2022-07-07,0,0.0090109585
z8jfoj1efe,2022-07-08,0,0.004173008
z8jfoj1efe,2022-07-09,0,0.004378475
z8jfoj1efe,2022-07-10,0,0.008918053
z8jfoj1efe,2022-07-11,0,0.006643806
z8jfoj1efe,2022-07-12,0,0.006408462
z8jfoj1efe,2022-07-13,0,0.0001592702
z8jfoj1efe,2022-07-14,1,0.85328454
z8jfoj1efe,2022-07-15,1,0.99829835
z8jfoj1efe,2022-07-16,0,0.020385545
z8jfoj1efe,2022-07-17,0,0.6317448
z8jfoj1efe,2022-07-18,1,0.9568169
z8jfoj1efe,2022-07-19,1,0.99878126
z8jfoj1efe,2022-07-20,0,0.013682217
z8jfoj1efe,2022-07-21,0,0.01357932
z8jfoj1efe,2022-07-22,0,0.060156047
z8jfoj1efe,2022-07-23,0,0.32501262
z8jfoj1efe,2022-07-24,0,0.0015839362
z8jfoj1efe,2022-07-25,1,0.83673805
z8jfoj1efe,2022-07-26,0,0.09670307
z8jfoj1efe,2022-07-27,0,0.0063648126
z8jfoj1efe,2022-07-28,0,0.007865829
z8jfoj1efe,2022-07-29,0,0.013482298
z8jfoj1efe,2022-07-30,0,0.011820208
z8jfoj1efe,2022-07-31,0,0.0029120953
z8jfoj1efe,2022-08-01,0,0.002009551
z8jfoj1efe,2022-08-02,0,0.0031104498
z8jfoj1efe,2022-08-03,0,0.0011092711
z8jfoj1efe,2022-08-04,0,0.0010269657
z8jfoj1efe,2022-08-05,0,0.011601659
z8jfoj1efe,2022-08-06,0,0.00050813495
z8jfoj1efe,2022-08-07,0,0.0009819013
z8jfoj1efe,2022-08-08,0,0.008725412
z8jfoj1efe,2022-08-09,0,0.013712107
z8jfoj1efe,2022-08-10,0,0.0017583878
z8jfoj1efe,2022-08-11,0,0.004123469
z8jfoj1efe,2022-08-12,0,0.0004127151
z8jfoj1efe,2022-08-13,0,0.0023622226
z8jfoj1efe,2022-08-14,0,0.0031943363
z8jfoj1efe,2022-08-15,0,0.015285569
z8jfoj1efe,2022-08-16,0,0.008282005
z8jfoj1efe,2022-08-17,0,0.0007694847
z8jfoj1efe,2022-08-18,0,0.005612891
z8jfoj1efe,2022-08-19,0,0.00096013193
z8jfoj1efe,2022-08-20,0,0.0105494335
z8jfoj1efe,2022-08-21,0,0.013753363
z8jfoj1efe,2022-08-22,0,0.008873602
z8jfoj1efe,2022-08-23,0,0.008516625
z8jfoj1efe,2022-08-24,0,0.25523373
z8jfoj1efe,2022-08-25,0,0.0025489707
z8jfoj1efe,2022-08-26,0,0.006932766
z8jfoj1efe,2022-08-27,0,0.0203019
z8jfoj1efe,2022-08-28,0,0.003199138
z8jfoj1efe,2022-08-29,0,0.00034075597
z8jfoj1efe,2022-08-30,0,0.0013318089
z8jfoj1efe,2022-08-31,0,0.0076872655
z8jfoj1efe,2022-09-01,0,0.006412762
z8jfoj1efe,2022-09-02,0,0.005111905
z8jfoj1efe,2022-09-03,0,0.004077071
z8jfoj1efe,2022-09-04,0,0.0075123976
z8jfoj1efe,2022-09-05,0,0.009745836
z8jfoj1efe,2022-09-06,0,0.032773096
z8jfoj1efe,2022-09-07,1,0.9889043
z8jfoj1efe,2022-09-08,1,0.9593413
z8jfoj1efe,2022-09-09,1,0.98847777
