API,Date,Fail,Probability
z8jfojf318,2021-07-01,0,0.0015429418
z8jfojf318,2021-07-02,0,0.015268611
z8jfojf318,2021-07-03,0,0.009879011
z8jfojf318,2021-07-04,0,0.00982273
z8jfojf318,2021-07-05,0,0.004207525
z8jfojf318,2021-07-06,1,0.9900496
z8jfojf318,2021-07-07,1,0.99984443
z8jfojf318,2021-07-08,1,0.88112825
z8jfojf318,2021-07-09,1,0.8376034
z8jfojf318,2021-07-10,1,0.98159283
z8jfojf318,2021-07-11,1,0.9763173
z8jfojf318,2021-07-12,1,0.9668154
z8jfojf318,2021-07-13,1,0.9684623
z8jfojf318,2021-07-14,1,0.8594127
z8jfojf318,2021-07-15,1,0.97496325
z8jfojf318,2021-07-16,0,0.063934565
z8jfojf318,2021-07-17,0,0.00017809817
z8jfojf318,2021-07-18,0,0.007955881
z8jfojf318,2021-07-19,0,0.0020813905
z8jfojf318,2021-07-20,0,0.0052734963
z8jfojf318,2021-07-21,0,0.006572482
z8jfojf318,2021-07-22,0,0.008667135
z8jfojf318,2021-07-23,0,0.009365538
z8jfojf318,2021-07-24,0,0.0085560735
z8jfojf318,2021-07-25,0,0.0023171445
z8jfojf318,2021-07-26,0,0.004295986
z8jfojf318,2021-07-27,0,0.002075409
z8jfojf318,2021-07-28,0,0.0032082621
z8jfojf318,2021-07-29,0,0.00090438384
z8jfojf318,2021-07-30,0,0.003830025
z8jfojf318,2021-07-31,0,0.0061221113
z8jfojf318,2021-08-01,0,0.002536245
z8jfojf318,2021-08-02,0,0.006144381
z8jfojf318,2021-08-03,0,0.0046176612
z8jfojf318,2021-08-04,0,0.0036125393
z8jfojf318,2021-08-05,0,0.005596959
z8jfojf318,2021-08-06,0,0.004311745
z8jfojf318,2021-08-07,0,0.0060584983
z8jfojf318,2021-08-08,0,0.0025996987
z8jfojf318,2021-08-09,0,0.0022095216
z8jfojf318,2021-08-10,0,0.002184096
z8jfojf318,2021-08-11,0,0.0049575786
z8jfojf318,2021-08-12,0,0.0022762322
z8jfojf318,2021-08-13,0,0.004942657
z8jfojf318,2021-08-14,0,0.002499452
z8jfojf318,2021-08-15,0,0.0045561288
z8jfojf318,2021-08-16,0,0.0029907026
z8jfojf318,2021-08-17,0,0.0038452863
z8jfojf318,2021-08-18,0,0.0028908274
z8jfojf318,2021-08-19,0,0.0015224984
z8jfojf318,2021-08-20,0,0.00028264025
z8jfojf318,2021-08-21,0,0.0027386579
z8jfojf318,2021-08-22,0,0.0025511843
z8jfojf318,2021-08-23,0,0.006487025
z8jfojf318,2021-08-24,0,0.0050616665
z8jfojf318,2021-08-25,0,0.002833622
z8jfojf318,2021-08-26,0,0.0033330112
z8jfojf318,2021-08-27,0,0.0028790953
z8jfojf318,2021-08-28,0,0.002103603
z8jfojf318,2021-08-29,0,0.0037046664
z8jfojf318,2021-08-30,0,0.0013896669
z8jfojf318,2021-08-31,0,0.002132358
z8jfojf318,2021-09-01,0,0.00367925
z8jfojf318,2021-09-02,0,0.0025013613
z8jfojf318,2021-09-03,0,0.020823887
z8jfojf318,2021-09-04,0,0.0010813938
z8jfojf318,2021-09-05,0,0.017695356
z8jfojf318,2021-09-06,0,0.00031902682
z8jfojf318,2021-09-07,0,0.027258145
z8jfojf318,2021-09-08,0,0.0068888217
z8jfojf318,2021-09-09,0,0.0068696793
z8jfojf318,2021-09-10,0,0.0010361513
z8jfojf318,2021-09-11,0,0.0047947275
z8jfojf318,2021-09-12,0,0.0013320416
z8jfojf318,2021-09-13,0,0.004205192
z8jfojf318,2021-09-14,0,0.0047094026
z8jfojf318,2021-09-15,0,0.0048075644
z8jfojf318,2021-09-16,0,0.008464328
z8jfojf318,2021-09-17,0,0.0013240171
z8jfojf318,2021-09-18,0,0.007282511
z8jfojf318,2021-09-19,0,0.0066302377
z8jfojf318,2021-09-20,0,0.020434886
z8jfojf318,2021-09-21,0,0.021511324
z8jfojf318,2021-09-22,0,0.0027381254
z8jfojf318,2021-09-23,0,0.01616787
z8jfojf318,2021-09-24,0,0.002650163
z8jfojf318,2021-09-25,0,0.005887922
z8jfojf318,2021-09-26,0,0.004371255
z8jfojf318,2021-09-27,0,0.0044130348
z8jfojf318,2021-09-28,0,0.0056804395
z8jfojf318,2021-09-29,0,0.004002397
z8jfojf318,2021-09-30,0,0.0019208338
z8jfojf318,2021-10-01,0,0.021914199
z8jfojf318,2021-10-02,0,0.0014037872
z8jfojf318,2021-10-03,0,0.008529942
z8jfojf318,2021-10-04,0,0.00348906
z8jfojf318,2021-10-05,0,0.008014946
z8jfojf318,2021-10-06,0,0.0034131599
z8jfojf318,2021-10-07,0,0.004008503
z8jfojf318,2021-10-08,0,0.0020778675
z8jfojf318,2021-10-09,0,0.007097665
z8jfojf318,2021-10-10,0,0.0026416162
z8jfojf318,2021-10-11,0,0.007298185
z8jfojf318,2021-10-12,0,0.0036100259
z8jfojf318,2021-10-13,0,0.0030665526
z8jfojf318,2021-10-14,0,0.0047018896
z8jfojf318,2021-10-15,0,0.01004183
z8jfojf318,2021-10-16,0,0.0053316946
z8jfojf318,2021-10-17,0,0.0037143396
z8jfojf318,2021-10-18,0,0.0027562825
z8jfojf318,2021-10-19,0,0.0025526164
z8jfojf318,2021-10-20,0,0.08914235
z8jfojf318,2021-10-21,0,0.0040197666
z8jfojf318,2021-10-22,0,0.0050491015
z8jfojf318,2021-10-23,0,0.003977418
z8jfojf318,2021-10-24,0,0.06729244
z8jfojf318,2021-10-25,0,0.00457485
z8jfojf318,2021-10-26,0,0.0024810089
z8jfojf318,2021-10-27,0,0.0022559112
z8jfojf318,2021-10-28,0,0.003218601
z8jfojf318,2021-10-29,0,0.004252585
z8jfojf318,2021-10-30,0,0.004757613
z8jfojf318,2021-10-31,0,0.0028818808
z8jfojf318,2021-11-01,0,0.010673829
z8jfojf318,2021-11-02,0,0.012037335
z8jfojf318,2021-11-03,0,0.0046955477
z8jfojf318,2021-11-04,0,0.005160673
z8jfojf318,2021-11-05,0,0.03122229
z8jfojf318,2021-11-06,0,0.002727574
z8jfojf318,2021-11-07,0,0.0050940295
z8jfojf318,2021-11-08,0,0.0078010373
z8jfojf318,2021-11-09,0,0.004639192
z8jfojf318,2021-11-10,0,0.35990462
z8jfojf318,2021-11-11,0,0.0017810235
z8jfojf318,2021-11-12,0,7.595075e-06
z8jfojf318,2021-11-13,0,0.012007361
z8jfojf318,2021-11-14,0,0.0043823244
z8jfojf318,2021-11-15,0,0.0154122105
z8jfojf318,2021-11-16,0,0.15535817
z8jfojf318,2021-11-17,0,0.029149119
z8jfojf318,2021-11-18,0,0.007872735
z8jfojf318,2021-11-19,0,0.29476225
z8jfojf318,2021-11-20,0,0.76839405
z8jfojf318,2021-11-21,0,0.0066496623
z8jfojf318,2021-11-22,1,0.91401094
z8jfojf318,2021-11-23,0,6.329883e-06
z8jfojf318,2021-11-24,0,0.014502298
z8jfojf318,2021-11-25,0,0.0062752967
z8jfojf318,2021-11-26,0,0.00049262214
z8jfojf318,2021-11-27,0,0.0043585873
z8jfojf318,2021-11-28,0,0.0017381236
z8jfojf318,2021-11-29,0,0.0061083655
z8jfojf318,2021-11-30,0,0.0073544965
z8jfojf318,2021-12-01,0,0.0040291105
z8jfojf318,2021-12-02,0,0.0021753232
z8jfojf318,2021-12-03,0,0.0026356217
z8jfojf318,2021-12-04,0,0.002686412
z8jfojf318,2021-12-05,0,0.002684443
z8jfojf318,2021-12-06,0,0.005432572
z8jfojf318,2021-12-07,0,0.005912235
z8jfojf318,2021-12-08,0,0.00045049246
z8jfojf318,2021-12-09,0,0.0035174517
z8jfojf318,2021-12-10,0,0.002564686
z8jfojf318,2021-12-11,0,0.0006371244
z8jfojf318,2021-12-12,0,0.00036463872
z8jfojf318,2021-12-13,0,0.0006912368
z8jfojf318,2021-12-14,0,0.0007051064
z8jfojf318,2021-12-15,0,0.0031163134
z8jfojf318,2021-12-16,0,0.0017412206
z8jfojf318,2021-12-17,0,0.0016433451
z8jfojf318,2021-12-18,0,0.0013976629
z8jfojf318,2021-12-19,0,0.0020877994
z8jfojf318,2021-12-20,0,0.0028023417
z8jfojf318,2021-12-21,0,0.001759509
z8jfojf318,2021-12-22,0,0.0018349043
z8jfojf318,2021-12-23,0,0.0014365955
z8jfojf318,2021-12-24,0,0.006146729
z8jfojf318,2021-12-25,0,0.004831904
z8jfojf318,2021-12-26,0,0.003301018
z8jfojf318,2021-12-27,0,0.0015284154
z8jfojf318,2021-12-28,0,0.0053298413
z8jfojf318,2021-12-29,0,0.0076542106
z8jfojf318,2021-12-30,0,0.0031878338
z8jfojf318,2021-12-31,0,0.0024519
z8jfojf318,2022-01-01,0,0.0013667406
z8jfojf318,2022-01-02,0,0.013569348
z8jfojf318,2022-01-03,0,0.0015077952
z8jfojf318,2022-01-04,0,0.0033494763
z8jfojf318,2022-01-05,0,0.0017595055
z8jfojf318,2022-01-06,0,0.00049081014
z8jfojf318,2022-01-07,0,0.0020026213
z8jfojf318,2022-01-08,0,0.007705915
z8jfojf318,2022-01-09,0,0.004352994
z8jfojf318,2022-01-10,0,0.0057904082
z8jfojf318,2022-01-11,0,0.0075831455
z8jfojf318,2022-01-12,0,0.0024813146
z8jfojf318,2022-01-13,0,0.0056668175
z8jfojf318,2022-01-14,0,0.0033200916
z8jfojf318,2022-01-15,0,0.000786249
z8jfojf318,2022-01-16,0,0.0035885829
z8jfojf318,2022-01-17,0,0.0053170198
z8jfojf318,2022-01-18,0,0.008186492
z8jfojf318,2022-01-19,0,0.0021268476
z8jfojf318,2022-01-20,0,0.0013854494
z8jfojf318,2022-01-21,0,0.0035054553
z8jfojf318,2022-01-22,0,0.007189334
z8jfojf318,2022-01-23,0,0.00629336
z8jfojf318,2022-01-24,0,0.0025137053
z8jfojf318,2022-01-25,0,0.005710259
z8jfojf318,2022-01-26,0,0.005784076
z8jfojf318,2022-01-27,0,0.00538598
z8jfojf318,2022-01-28,0,0.24630465
z8jfojf318,2022-01-29,0,7.537007e-05
z8jfojf318,2022-01-30,0,0.010284884
z8jfojf318,2022-01-31,0,0.004032784
z8jfojf318,2022-02-01,0,0.0019421533
z8jfojf318,2022-02-02,0,0.0046331384
z8jfojf318,2022-02-03,0,0.0039641755
z8jfojf318,2022-02-04,0,0.006562024
z8jfojf318,2022-02-05,0,0.0017186326
z8jfojf318,2022-02-06,0,0.004112052
z8jfojf318,2022-02-07,0,0.003944498
z8jfojf318,2022-02-08,0,0.0018964217
z8jfojf318,2022-02-09,0,0.0070727644
z8jfojf318,2022-02-10,0,0.002148341
z8jfojf318,2022-02-11,0,0.0057736207
z8jfojf318,2022-02-12,0,0.00398461
z8jfojf318,2022-02-13,0,0.0039935336
z8jfojf318,2022-02-14,0,0.0020809162
z8jfojf318,2022-02-15,0,0.0036310994
z8jfojf318,2022-02-16,0,0.0071320506
z8jfojf318,2022-02-17,0,0.0015386362
z8jfojf318,2022-02-18,0,0.0062002637
z8jfojf318,2022-02-19,0,0.0026973498
z8jfojf318,2022-02-20,0,0.001750545
z8jfojf318,2022-02-21,0,0.009430457
z8jfojf318,2022-02-22,0,0.002242407
z8jfojf318,2022-02-23,0,0.00277335
z8jfojf318,2022-02-24,0,0.0035122177
z8jfojf318,2022-02-25,0,0.0017293139
z8jfojf318,2022-02-26,0,0.0068485243
z8jfojf318,2022-02-27,0,0.0068173786
z8jfojf318,2022-02-28,0,0.0039811637
z8jfojf318,2022-03-01,0,0.004316618
z8jfojf318,2022-03-02,0,0.0007192502
z8jfojf318,2022-03-03,0,0.00016519755
z8jfojf318,2022-03-04,0,0.0010602827
z8jfojf318,2022-03-05,0,0.00738049
z8jfojf318,2022-03-06,0,0.0045372383
z8jfojf318,2022-03-07,0,0.0061130687
z8jfojf318,2022-03-08,0,0.0023994297
z8jfojf318,2022-03-09,0,0.003067162
z8jfojf318,2022-03-10,0,0.0027971365
z8jfojf318,2022-03-11,0,0.0019828537
z8jfojf318,2022-03-12,0,0.0040083835
z8jfojf318,2022-03-13,0,0.0027228491
z8jfojf318,2022-03-14,0,0.0070568523
z8jfojf318,2022-03-15,0,0.00030652437
z8jfojf318,2022-03-16,0,0.0067782816
z8jfojf318,2022-03-17,0,0.0015700505
z8jfojf318,2022-03-18,0,0.0022077742
z8jfojf318,2022-03-19,0,0.0044508763
z8jfojf318,2022-03-20,0,0.00233128
z8jfojf318,2022-03-21,0,0.0025995688
z8jfojf318,2022-03-22,0,0.002556057
z8jfojf318,2022-03-23,0,0.0037170686
z8jfojf318,2022-03-24,0,0.0029991001
z8jfojf318,2022-03-25,0,0.0069326083
z8jfojf318,2022-03-26,0,0.0011560781
z8jfojf318,2022-03-27,0,0.0018249925
z8jfojf318,2022-03-28,0,0.0069091395
z8jfojf318,2022-03-29,0,0.010528535
z8jfojf318,2022-03-30,0,0.021328807
z8jfojf318,2022-03-31,0,0.004073208
z8jfojf318,2022-04-01,0,0.0059854854
z8jfojf318,2022-04-02,0,0.00015424508
z8jfojf318,2022-04-03,0,0.0059405565
z8jfojf318,2022-04-04,0,0.0024820797
z8jfojf318,2022-04-05,0,0.002784932
z8jfojf318,2022-04-06,0,0.10166025
z8jfojf318,2022-04-07,0,0.0035868404
z8jfojf318,2022-04-08,0,0.006904842
z8jfojf318,2022-04-09,0,0.0012287608
z8jfojf318,2022-04-10,0,0.009605605
z8jfojf318,2022-04-11,0,0.0028777735
z8jfojf318,2022-04-12,0,0.005639515
z8jfojf318,2022-04-13,0,0.0056909285
z8jfojf318,2022-04-14,0,0.0023727245
z8jfojf318,2022-04-15,0,0.0036454638
z8jfojf318,2022-04-16,0,0.00050454756
z8jfojf318,2022-04-17,0,0.00061865035
z8jfojf318,2022-04-18,0,0.0017571277
z8jfojf318,2022-04-19,0,0.0036992286
z8jfojf318,2022-04-20,0,0.004810068
z8jfojf318,2022-04-21,0,0.0049044555
z8jfojf318,2022-04-22,0,0.005382645
z8jfojf318,2022-04-23,0,0.0011068507
z8jfojf318,2022-04-24,0,0.004837754
z8jfojf318,2022-04-25,0,0.00525227
z8jfojf318,2022-04-26,0,0.0013224322
z8jfojf318,2022-04-27,0,0.00084984663
z8jfojf318,2022-04-28,0,0.0018395213
z8jfojf318,2022-04-29,0,0.005358676
z8jfojf318,2022-04-30,0,0.004751523
z8jfojf318,2022-05-01,0,0.008418409
z8jfojf318,2022-05-02,0,0.009267309
z8jfojf318,2022-05-03,0,0.0005099895
z8jfojf318,2022-05-04,0,0.004929172
z8jfojf318,2022-05-05,0,0.0008947934
z8jfojf318,2022-05-06,0,0.0050950246
z8jfojf318,2022-05-07,0,0.000535464
z8jfojf318,2022-05-08,0,0.0025074352
z8jfojf318,2022-05-09,0,0.0076722535
z8jfojf318,2022-05-10,0,0.00048410994
z8jfojf318,2022-05-11,0,0.016272271
z8jfojf318,2022-05-12,0,0.0022600116
z8jfojf318,2022-05-13,0,0.002538551
z8jfojf318,2022-05-14,0,0.007929324
z8jfojf318,2022-05-15,0,0.004511246
z8jfojf318,2022-05-16,0,0.0066702175
z8jfojf318,2022-05-17,0,0.004605142
z8jfojf318,2022-05-18,0,0.005987472
z8jfojf318,2022-05-19,0,0.0061859298
z8jfojf318,2022-05-20,0,0.006557847
z8jfojf318,2022-05-21,0,0.0032824727
z8jfojf318,2022-05-22,0,0.0028010018
z8jfojf318,2022-05-23,0,0.007308017
z8jfojf318,2022-05-24,0,0.006695552
z8jfojf318,2022-05-25,0,0.00953823
z8jfojf318,2022-05-26,0,0.005687282
z8jfojf318,2022-05-27,0,0.0059622778
z8jfojf318,2022-05-28,0,0.00989052
z8jfojf318,2022-05-29,0,0.0041209436
z8jfojf318,2022-05-30,0,0.0039075227
z8jfojf318,2022-05-31,0,0.0042229304
z8jfojf318,2022-06-01,0,0.01037614
z8jfojf318,2022-06-02,0,0.0059231687
z8jfojf318,2022-06-03,0,0.007577643
z8jfojf318,2022-06-04,0,0.003447008
z8jfojf318,2022-06-05,0,0.003988734
z8jfojf318,2022-06-06,0,0.0059353355
z8jfojf318,2022-06-07,0,0.0025201929
z8jfojf318,2022-06-08,0,0.0076917587
z8jfojf318,2022-06-09,0,0.008219825
z8jfojf318,2022-06-10,0,0.014131339
z8jfojf318,2022-06-11,0,0.0035951566
z8jfojf318,2022-06-12,0,0.002222691
z8jfojf318,2022-06-13,0,0.004136876
z8jfojf318,2022-06-14,0,0.004073957
z8jfojf318,2022-06-15,0,0.005755472
z8jfojf318,2022-06-16,0,0.0044238833
z8jfojf318,2022-06-17,0,0.008584933
z8jfojf318,2022-06-18,0,0.005341994
z8jfojf318,2022-06-19,0,0.00677773
z8jfojf318,2022-06-20,0,0.000878396
z8jfojf318,2022-06-21,0,0.0038360734
z8jfojf318,2022-06-22,0,0.011710379
z8jfojf318,2022-06-23,0,0.003876396
z8jfojf318,2022-06-24,0,8.49333e-06
z8jfojf318,2022-06-25,0,0.008404159
z8jfojf318,2022-06-26,0,0.0005241003
z8jfojf318,2022-06-27,0,0.008369642
z8jfojf318,2022-06-28,0,0.0058617974
z8jfojf318,2022-06-29,0,0.00666981
z8jfojf318,2022-06-30,0,0.006712368
z8jfojf318,2022-07-01,0,0.0060848226
z8jfojf318,2022-07-02,0,0.0051711197
z8jfojf318,2022-07-03,0,0.0027403983
z8jfojf318,2022-07-04,0,0.0059143845
z8jfojf318,2022-07-05,0,0.009185961
z8jfojf318,2022-07-06,0,0.0045132963
z8jfojf318,2022-07-07,0,0.0031662455
z8jfojf318,2022-07-08,0,0.0020363862
z8jfojf318,2022-07-09,0,0.0020894473
z8jfojf318,2022-07-10,0,0.005018016
z8jfojf318,2022-07-11,0,0.008631568
z8jfojf318,2022-07-12,0,0.004107711
z8jfojf318,2022-07-13,0,0.0037194393
z8jfojf318,2022-07-14,0,0.011816861
z8jfojf318,2022-07-15,0,0.0019345694
z8jfojf318,2022-07-16,0,0.0009394913
z8jfojf318,2022-07-17,0,0.0038823201
z8jfojf318,2022-07-18,0,0.77734137
z8jfojf318,2022-07-19,0,0.07811354
z8jfojf318,2022-07-20,0,0.006784114
z8jfojf318,2022-07-21,0,0.003859088
z8jfojf318,2022-07-22,0,0.35976383
z8jfojf318,2022-07-23,0,0.7047048
z8jfojf318,2022-07-24,1,0.9999995
z8jfojf318,2022-07-25,0,0.044882055
z8jfojf318,2022-07-26,0,0.0026798511
z8jfojf318,2022-07-27,0,0.0039767153
z8jfojf318,2022-07-28,0,0.12607813
z8jfojf318,2022-07-29,0,0.09115217
z8jfojf318,2022-07-30,0,0.6848841
z8jfojf318,2022-07-31,0,8.008305e-06
z8jfojf318,2022-08-01,0,0.33609357
z8jfojf318,2022-08-02,1,0.9989343
z8jfojf318,2022-08-03,0,0.10780592
z8jfojf318,2022-08-04,0,0.23743589
z8jfojf318,2022-08-05,0,0.26745343
z8jfojf318,2022-08-06,0,0.51978177
z8jfojf318,2022-08-07,0,0.15489572
z8jfojf318,2022-08-08,0,0.13232855
z8jfojf318,2022-08-09,1,0.99999976
z8jfojf318,2022-08-10,0,0.03323089
z8jfojf318,2022-08-11,1,0.9999938
z8jfojf318,2022-08-12,0,0.740854
z8jfojf318,2022-08-13,1,0.993313
z8jfojf318,2022-08-14,1,0.9998416
z8jfojf318,2022-08-15,1,0.9990608
z8jfojf318,2022-08-16,0,0.37160465
z8jfojf318,2022-08-17,0,0.002251586
z8jfojf318,2022-08-18,0,0.5422178
z8jfojf318,2022-08-19,1,0.9990662
z8jfojf318,2022-08-20,1,0.9999639
z8jfojf318,2022-08-21,1,0.9999988
z8jfojf318,2022-08-22,0,0.0010360882
z8jfojf318,2022-08-23,0,0.47660708
z8jfojf318,2022-08-24,0,0.0005797073
z8jfojf318,2022-08-25,0,0.30104455
z8jfojf318,2022-08-26,0,0.20765382
z8jfojf318,2022-08-27,0,0.00971967
z8jfojf318,2022-08-28,0,0.0013686266
z8jfojf318,2022-08-29,0,0.001618257
z8jfojf318,2022-08-30,0,0.120961316
z8jfojf318,2022-08-31,0,0.03900697
z8jfojf318,2022-09-01,1,0.9366411
z8jfojf318,2022-09-02,0,0.41522792
z8jfojf318,2022-09-03,0,0.00572803
z8jfojf318,2022-09-04,1,0.97610873
z8jfojf318,2022-09-05,1,0.99996793
z8jfojf318,2022-09-06,1,0.99453366
z8jfojf318,2022-09-07,1,0.9193505
z8jfojf318,2022-09-08,1,0.99991417
z8jfojf318,2022-09-09,1,0.98630327
z8jfojf318,2022-09-10,1,0.9923578
z8jfojf318,2022-09-11,1,0.95576066
z8jfojf318,2022-09-12,1,0.9961504
z8jfojf318,2022-09-13,1,0.99906844
z8jfojf318,2022-09-14,1,0.96505517
z8jfojf318,2022-09-15,1,0.9733515
z8jfojf318,2022-09-16,1,0.9973411
z8jfojf318,2022-09-17,1,0.877757
z8jfojf318,2022-09-18,1,0.99393034
z8jfojf318,2022-09-19,1,0.9944141
z8jfojf318,2022-09-20,1,0.98381203
z8jfojf318,2022-09-21,1,0.95251185
z8jfojf318,2022-09-22,1,0.9922959
z8jfojf318,2022-09-23,1,0.89971673
z8jfojf318,2022-09-24,0,0.43303856
z8jfojf318,2022-09-25,0,0.7975255
z8jfojf318,2022-09-26,0,0.74203146
z8jfojf318,2022-09-27,1,0.9995851
z8jfojf318,2022-09-28,1,0.9919607
z8jfojf318,2022-09-29,1,0.9811242
z8jfojf318,2022-09-30,1,0.97425765
z8jfojf318,2022-10-01,1,0.980232
z8jfojf318,2022-10-02,1,0.9936879
z8jfojf318,2022-10-03,1,0.9868514
z8jfojf318,2022-10-04,1,0.9733525
z8jfojf318,2022-10-05,1,0.984617
z8jfojf318,2022-10-06,1,0.9950676
z8jfojf318,2022-10-07,0,0.7708517
z8jfojf318,2022-10-08,1,0.9897016
z8jfojf318,2022-10-09,1,0.99337775
