API,Date,Fail,Probability
z8jfojf373,2021-07-05,0,0.0073375423
z8jfojf373,2021-07-06,0,0.005089464
z8jfojf373,2021-07-07,0,0.0006955933
z8jfojf373,2021-07-08,0,0.43505496
z8jfojf373,2021-07-09,0,0.0041134106
z8jfojf373,2021-07-10,0,0.011357345
z8jfojf373,2021-07-11,0,0.002798246
z8jfojf373,2021-07-12,1,0.9992009
z8jfojf373,2021-07-13,0,0.0057302085
z8jfojf373,2021-07-14,0,0.0033717602
z8jfojf373,2021-07-15,0,0.0007462416
z8jfojf373,2021-07-16,0,0.012936988
z8jfojf373,2021-07-17,0,0.008881297
z8jfojf373,2021-07-18,0,0.67946815
z8jfojf373,2021-07-19,1,0.9736994
z8jfojf373,2021-07-20,1,0.9750714
z8jfojf373,2021-07-21,1,0.9724077
z8jfojf373,2021-07-22,1,0.9167582
z8jfojf373,2021-07-23,0,0.79128927
z8jfojf373,2021-07-24,0,0.73350424
z8jfojf373,2021-07-25,0,0.6717592
z8jfojf373,2021-07-26,1,0.98232067
z8jfojf373,2021-07-27,0,0.66179067
z8jfojf373,2021-07-28,0,7.242459e-05
z8jfojf373,2021-07-29,0,0.034225203
z8jfojf373,2021-07-30,0,0.0056307106
z8jfojf373,2021-07-31,0,0.011058093
z8jfojf373,2021-08-01,0,0.0073253303
z8jfojf373,2021-08-02,0,0.0014606669
z8jfojf373,2021-08-03,0,0.032263875
z8jfojf373,2021-08-04,0,0.0012845321
z8jfojf373,2021-08-05,0,0.019415312
z8jfojf373,2021-08-06,0,0.009708871
z8jfojf373,2021-08-07,0,0.026449593
z8jfojf373,2021-08-08,0,0.008637634
z8jfojf373,2021-08-09,0,0.0138972225
z8jfojf373,2021-08-10,0,0.012234076
z8jfojf373,2021-08-11,0,0.011756739
z8jfojf373,2021-08-12,0,0.0075165583
z8jfojf373,2021-08-13,0,0.006695619
z8jfojf373,2021-08-14,0,0.0033127044
z8jfojf373,2021-08-15,0,0.009918731
z8jfojf373,2021-08-16,0,0.010565034
z8jfojf373,2021-08-17,0,0.0076726093
z8jfojf373,2021-08-18,0,0.017433317
z8jfojf373,2021-08-19,0,0.007374603
z8jfojf373,2021-08-20,0,0.010853796
z8jfojf373,2021-08-21,0,0.010713288
z8jfojf373,2021-08-22,0,0.007768989
z8jfojf373,2021-08-23,0,0.007270613
z8jfojf373,2021-08-24,0,0.011324346
z8jfojf373,2021-08-25,0,0.011606931
z8jfojf373,2021-08-26,0,0.010940666
z8jfojf373,2021-08-27,0,0.01023742
z8jfojf373,2021-08-28,0,0.010466356
z8jfojf373,2021-08-29,0,0.006688392
z8jfojf373,2021-08-30,0,0.008724356
z8jfojf373,2021-08-31,0,0.00046029774
z8jfojf373,2021-09-01,0,0.008924587
z8jfojf373,2021-09-02,0,0.00392032
z8jfojf373,2021-09-03,0,0.0028654959
z8jfojf373,2021-09-04,0,0.006429659
z8jfojf373,2021-09-05,0,0.010889126
z8jfojf373,2021-09-06,0,0.0040205107
z8jfojf373,2021-09-07,0,0.006591058
z8jfojf373,2021-09-08,0,0.013611229
z8jfojf373,2021-09-09,0,0.01083822
z8jfojf373,2021-09-10,0,0.013922206
z8jfojf373,2021-09-11,0,0.00518974
z8jfojf373,2021-09-12,0,0.00740239
z8jfojf373,2021-09-13,0,0.012892989
z8jfojf373,2021-09-14,0,0.006016822
z8jfojf373,2021-09-15,0,0.0066653723
z8jfojf373,2021-09-16,0,0.015519318
z8jfojf373,2021-09-17,0,0.02220272
z8jfojf373,2021-09-18,0,0.014132257
z8jfojf373,2021-09-19,0,0.009134696
z8jfojf373,2021-09-20,0,0.01878309
z8jfojf373,2021-09-21,0,0.03403358
z8jfojf373,2021-09-22,0,0.006519691
z8jfojf373,2021-09-23,0,0.01501132
z8jfojf373,2021-09-24,0,0.005614821
z8jfojf373,2021-09-25,0,0.011642038
z8jfojf373,2021-09-26,0,0.009317197
z8jfojf373,2021-09-27,0,0.009963588
z8jfojf373,2021-09-28,0,0.002428696
z8jfojf373,2021-09-29,0,0.0137377465
z8jfojf373,2021-09-30,0,0.008183245
z8jfojf373,2021-10-01,0,0.035842102
z8jfojf373,2021-10-02,0,0.004873313
z8jfojf373,2021-10-03,0,0.009679756
z8jfojf373,2021-10-04,0,0.011635653
z8jfojf373,2021-10-05,0,0.004794559
z8jfojf373,2021-10-06,0,0.010588159
z8jfojf373,2021-10-07,0,0.012610798
z8jfojf373,2021-10-08,0,0.008333358
z8jfojf373,2021-10-09,0,0.008589338
z8jfojf373,2021-10-10,0,0.008518774
z8jfojf373,2021-10-11,0,0.002269976
z8jfojf373,2021-10-12,0,0.007951787
z8jfojf373,2021-10-13,0,0.0065813707
z8jfojf373,2021-10-14,0,0.012363227
z8jfojf373,2021-10-15,0,0.009494033
z8jfojf373,2021-10-16,0,0.005717828
z8jfojf373,2021-10-17,0,0.0028807824
z8jfojf373,2021-10-18,0,0.0059256232
z8jfojf373,2021-10-19,0,0.015791638
z8jfojf373,2021-10-20,0,0.017417243
z8jfojf373,2021-10-21,0,0.005330253
z8jfojf373,2021-10-22,0,0.007164579
z8jfojf373,2021-10-23,0,0.013656309
z8jfojf373,2021-10-24,0,0.04930038
z8jfojf373,2021-10-25,0,0.010231411
z8jfojf373,2021-10-26,0,0.0072969897
z8jfojf373,2021-10-27,0,0.00013256124
z8jfojf373,2021-10-28,0,0.002151937
z8jfojf373,2021-10-29,0,0.007150747
z8jfojf373,2021-10-30,0,0.015931178
z8jfojf373,2021-10-31,0,0.013341476
z8jfojf373,2021-11-01,0,0.007449388
z8jfojf373,2021-11-02,0,0.0034725578
z8jfojf373,2021-11-03,0,0.0066243922
z8jfojf373,2021-11-04,0,0.0104921
z8jfojf373,2021-11-05,0,0.043654874
z8jfojf373,2021-11-06,0,0.006155299
z8jfojf373,2021-11-07,0,0.0065724454
z8jfojf373,2021-11-08,0,0.012453225
z8jfojf373,2021-11-09,0,0.0039164047
z8jfojf373,2021-11-10,0,0.39288467
z8jfojf373,2021-11-11,0,0.014350891
z8jfojf373,2021-11-12,0,0.00014517643
z8jfojf373,2021-11-13,0,0.027903918
z8jfojf373,2021-11-14,0,0.008174755
z8jfojf373,2021-11-15,0,0.055653874
z8jfojf373,2021-11-16,0,0.20206103
z8jfojf373,2021-11-17,0,0.022692464
z8jfojf373,2021-11-18,0,0.003214959
z8jfojf373,2021-11-19,0,0.0070964317
z8jfojf373,2021-11-20,0,0.008144403
z8jfojf373,2021-11-21,0,0.008631626
z8jfojf373,2021-11-22,0,0.006265513
z8jfojf373,2021-11-23,0,0.008500642
z8jfojf373,2021-11-24,0,0.010217832
z8jfojf373,2021-11-25,0,0.0030355284
z8jfojf373,2021-11-26,0,0.009610215
z8jfojf373,2021-11-27,0,0.009352695
z8jfojf373,2021-11-28,0,0.007407935
z8jfojf373,2021-11-29,0,0.008171148
z8jfojf373,2021-11-30,0,0.007277217
z8jfojf373,2021-12-01,0,0.0075726677
z8jfojf373,2021-12-02,0,0.0136991255
z8jfojf373,2021-12-03,0,0.00819869
z8jfojf373,2021-12-04,0,0.0151786255
z8jfojf373,2021-12-05,0,0.00616047
z8jfojf373,2021-12-06,0,0.009678788
z8jfojf373,2021-12-07,0,0.0008307667
z8jfojf373,2021-12-08,0,9.010906e-05
z8jfojf373,2021-12-09,0,0.016069056
z8jfojf373,2021-12-10,0,0.017308027
z8jfojf373,2021-12-11,0,0.01416837
z8jfojf373,2021-12-12,0,0.012591759
z8jfojf373,2021-12-13,0,0.006955392
z8jfojf373,2021-12-14,0,0.009128043
z8jfojf373,2021-12-15,0,0.01005346
z8jfojf373,2021-12-16,0,0.013554515
z8jfojf373,2021-12-17,0,0.011756904
z8jfojf373,2021-12-18,0,0.011214224
z8jfojf373,2021-12-19,0,0.011324319
z8jfojf373,2021-12-20,0,0.0060067778
z8jfojf373,2021-12-21,0,0.049591146
z8jfojf373,2021-12-22,1,0.939603
z8jfojf373,2021-12-23,0,0.0023048434
z8jfojf373,2021-12-24,0,0.01739005
z8jfojf373,2021-12-25,0,0.011123166
z8jfojf373,2021-12-26,0,0.013393327
z8jfojf373,2021-12-27,0,0.010051059
z8jfojf373,2021-12-28,0,0.015632616
z8jfojf373,2021-12-29,0,0.0054975008
z8jfojf373,2021-12-30,0,0.013182944
z8jfojf373,2021-12-31,0,0.021162463
z8jfojf373,2022-01-01,0,0.009442763
z8jfojf373,2022-01-02,0,0.016086632
z8jfojf373,2022-01-03,0,0.003742335
z8jfojf373,2022-01-04,0,0.00024285582
z8jfojf373,2022-01-05,0,0.010435933
z8jfojf373,2022-01-06,0,0.005165562
z8jfojf373,2022-01-07,0,0.013013212
z8jfojf373,2022-01-08,0,0.0040152557
z8jfojf373,2022-01-09,0,0.009382237
z8jfojf373,2022-01-10,0,0.012059493
z8jfojf373,2022-01-11,0,0.014794551
z8jfojf373,2022-01-12,0,0.00997412
z8jfojf373,2022-01-13,0,0.0065396307
z8jfojf373,2022-01-14,0,0.0120812375
z8jfojf373,2022-01-15,0,0.025516883
z8jfojf373,2022-01-16,0,0.010648452
z8jfojf373,2022-01-17,0,0.008214028
z8jfojf373,2022-01-18,0,0.0137385335
z8jfojf373,2022-01-19,0,0.011183471
z8jfojf373,2022-01-20,0,0.0059829415
z8jfojf373,2022-01-21,0,0.012696698
z8jfojf373,2022-01-22,0,0.011274628
z8jfojf373,2022-01-23,0,0.010453833
z8jfojf373,2022-01-24,0,0.005234482
z8jfojf373,2022-01-25,0,0.010408943
z8jfojf373,2022-01-26,0,0.0028491819
z8jfojf373,2022-01-27,0,0.0028055923
z8jfojf373,2022-01-28,0,0.016358195
z8jfojf373,2022-01-29,0,0.00069822866
z8jfojf373,2022-01-30,0,0.0059243874
z8jfojf373,2022-01-31,0,0.0113205565
z8jfojf373,2022-02-01,0,0.00018865817
z8jfojf373,2022-02-02,0,0.00037109453
z8jfojf373,2022-02-03,0,0.05000349
z8jfojf373,2022-02-04,0,0.0026515862
z8jfojf373,2022-02-05,0,0.007741137
z8jfojf373,2022-02-06,0,0.009036585
z8jfojf373,2022-02-07,0,0.0051307436
z8jfojf373,2022-02-08,0,0.006563258
z8jfojf373,2022-02-09,0,0.0021873093
z8jfojf373,2022-02-10,0,0.007634577
z8jfojf373,2022-02-11,0,0.0101815825
z8jfojf373,2022-02-12,0,0.009511006
z8jfojf373,2022-02-13,0,0.006338477
z8jfojf373,2022-02-14,0,0.020097563
z8jfojf373,2022-02-15,0,0.0037840495
z8jfojf373,2022-02-16,0,0.006630684
z8jfojf373,2022-02-17,0,0.0013005021
z8jfojf373,2022-02-18,0,0.011674135
z8jfojf373,2022-02-19,0,0.014082682
z8jfojf373,2022-02-20,0,0.016555374
z8jfojf373,2022-02-21,0,0.007104456
z8jfojf373,2022-02-22,0,0.0121412035
z8jfojf373,2022-02-23,0,0.0062843873
z8jfojf373,2022-02-24,0,0.005291308
z8jfojf373,2022-02-25,0,0.0012745982
z8jfojf373,2022-02-26,0,0.004224822
z8jfojf373,2022-02-27,0,0.00896624
z8jfojf373,2022-02-28,0,0.012479699
z8jfojf373,2022-03-01,0,0.0051006866
z8jfojf373,2022-03-02,0,0.00031750483
z8jfojf373,2022-03-03,0,0.0007631083
z8jfojf373,2022-03-04,0,0.01533592
z8jfojf373,2022-03-05,0,0.014597674
z8jfojf373,2022-03-06,0,0.005875359
z8jfojf373,2022-03-07,0,0.009027767
z8jfojf373,2022-03-08,0,0.005589289
z8jfojf373,2022-03-09,0,0.0042554755
z8jfojf373,2022-03-10,0,0.008666447
z8jfojf373,2022-03-11,0,0.022373173
z8jfojf373,2022-03-12,0,0.0002646193
z8jfojf373,2022-03-13,0,0.003668277
z8jfojf373,2022-03-14,0,0.0063118157
z8jfojf373,2022-03-15,0,0.00056664535
z8jfojf373,2022-03-16,0,0.008068583
z8jfojf373,2022-03-17,0,0.016034985
z8jfojf373,2022-03-18,0,0.009562587
z8jfojf373,2022-03-19,0,0.0070286286
z8jfojf373,2022-03-20,0,0.028155336
z8jfojf373,2022-03-21,0,0.011165483
z8jfojf373,2022-03-22,0,0.007931583
z8jfojf373,2022-03-23,0,0.007869049
z8jfojf373,2022-03-24,0,0.009258465
z8jfojf373,2022-03-25,0,0.020086406
z8jfojf373,2022-03-26,0,0.0114993965
z8jfojf373,2022-03-27,0,0.011503951
z8jfojf373,2022-03-28,0,0.0013654908
z8jfojf373,2022-03-29,0,0.007426053
z8jfojf373,2022-03-30,0,0.032926187
z8jfojf373,2022-03-31,0,0.005158336
z8jfojf373,2022-04-01,0,0.5795243
z8jfojf373,2022-04-02,0,0.0003990284
z8jfojf373,2022-04-03,0,0.022155847
z8jfojf373,2022-04-04,0,0.009408971
z8jfojf373,2022-04-05,0,0.017303135
z8jfojf373,2022-04-06,0,0.006499622
z8jfojf373,2022-04-07,0,0.007053829
z8jfojf373,2022-04-08,0,0.013326753
z8jfojf373,2022-04-09,0,0.00094150077
z8jfojf373,2022-04-10,0,0.014070412
z8jfojf373,2022-04-11,0,0.010172975
z8jfojf373,2022-04-12,0,0.024883663
z8jfojf373,2022-04-13,0,0.007664279
z8jfojf373,2022-04-14,0,0.0074324626
z8jfojf373,2022-04-15,0,0.011360991
z8jfojf373,2022-04-16,0,0.008281319
z8jfojf373,2022-04-17,0,0.00896988
z8jfojf373,2022-04-18,0,0.0016303291
z8jfojf373,2022-04-19,0,0.00017315109
z8jfojf373,2022-04-20,0,0.015677366
z8jfojf373,2022-04-21,0,0.0014048866
z8jfojf373,2022-04-22,0,0.003158114
z8jfojf373,2022-04-23,0,0.0026239268
z8jfojf373,2022-04-24,0,0.0022331763
z8jfojf373,2022-04-25,0,0.0052223895
z8jfojf373,2022-04-26,0,0.004081794
z8jfojf373,2022-04-27,0,0.003618486
z8jfojf373,2022-04-28,0,0.009907344
z8jfojf373,2022-04-29,0,0.0064360136
z8jfojf373,2022-04-30,0,0.011182016
z8jfojf373,2022-05-01,0,0.010380949
z8jfojf373,2022-05-02,0,0.008735964
z8jfojf373,2022-05-03,0,0.0021108214
z8jfojf373,2022-05-04,0,0.0025342926
z8jfojf373,2022-05-05,0,0.0051504383
z8jfojf373,2022-05-06,0,0.017782304
z8jfojf373,2022-05-07,0,0.0059232474
z8jfojf373,2022-05-08,0,0.006906402
z8jfojf373,2022-05-09,0,0.00025941312
z8jfojf373,2022-05-10,0,0.004844699
z8jfojf373,2022-05-11,0,0.00075628364
z8jfojf373,2022-05-12,0,0.0045601316
z8jfojf373,2022-05-13,0,0.005205354
z8jfojf373,2022-05-14,0,0.007209785
z8jfojf373,2022-05-15,0,0.014814533
z8jfojf373,2022-05-16,0,0.0052232663
z8jfojf373,2022-05-17,0,0.003043927
z8jfojf373,2022-05-18,0,0.013279554
z8jfojf373,2022-05-19,0,0.0034934331
z8jfojf373,2022-05-20,0,0.004702042
z8jfojf373,2022-05-21,0,0.007976682
z8jfojf373,2022-05-22,0,0.008972864
z8jfojf373,2022-05-23,1,0.9300241
z8jfojf373,2022-05-24,0,0.0074834097
z8jfojf373,2022-05-25,0,0.009687622
z8jfojf373,2022-05-26,0,0.010709827
z8jfojf373,2022-05-27,0,0.013786096
z8jfojf373,2022-05-28,0,0.012490635
z8jfojf373,2022-05-29,0,0.009872591
z8jfojf373,2022-05-30,0,0.013262114
z8jfojf373,2022-05-31,0,0.010219949
z8jfojf373,2022-06-01,0,0.014290234
z8jfojf373,2022-06-02,0,0.0025662307
z8jfojf373,2022-06-03,0,0.01125311
z8jfojf373,2022-06-04,0,0.0006330265
z8jfojf373,2022-06-05,0,0.007210099
z8jfojf373,2022-06-06,0,0.01292248
z8jfojf373,2022-06-07,0,0.0071317838
z8jfojf373,2022-06-08,0,0.008278133
z8jfojf373,2022-06-09,0,0.03384958
z8jfojf373,2022-06-10,0,0.012797433
z8jfojf373,2022-06-11,0,0.008759747
z8jfojf373,2022-06-12,0,0.0074741584
z8jfojf373,2022-06-13,0,0.016795872
z8jfojf373,2022-06-14,0,0.009346235
z8jfojf373,2022-06-15,0,0.013107909
z8jfojf373,2022-06-16,0,0.004233352
z8jfojf373,2022-06-17,0,0.0051209396
z8jfojf373,2022-06-18,0,0.011202501
z8jfojf373,2022-06-19,0,0.00390877
z8jfojf373,2022-06-20,0,0.0038852089
z8jfojf373,2022-06-21,1,0.9965965
z8jfojf373,2022-06-22,0,0.016163327
z8jfojf373,2022-06-23,0,0.001210597
z8jfojf373,2022-06-24,1,0.9274856
z8jfojf373,2022-06-25,1,0.9474098
z8jfojf373,2022-06-26,1,0.9584536
z8jfojf373,2022-06-27,1,0.9598723
z8jfojf373,2022-06-28,1,0.97628194
z8jfojf373,2022-06-29,1,0.9999988
z8jfojf373,2022-06-30,0,0.55923337
z8jfojf373,2022-07-01,1,0.89325076
z8jfojf373,2022-07-02,1,0.8781413
z8jfojf373,2022-07-03,0,0.036040705
z8jfojf373,2022-07-04,0,0.76569086
z8jfojf373,2022-07-05,0,0.7356613
z8jfojf373,2022-07-06,0,0.6976902
z8jfojf373,2022-07-07,0,0.74338925
z8jfojf373,2022-07-08,1,0.8766875
z8jfojf373,2022-07-09,1,0.83158624
z8jfojf373,2022-07-10,1,0.94393164
z8jfojf373,2022-07-11,1,0.8048935
z8jfojf373,2022-07-12,0,0.32085526
z8jfojf373,2022-07-13,0,0.7706913
z8jfojf373,2022-07-14,1,0.89237237
z8jfojf373,2022-07-15,1,0.98748964
z8jfojf373,2022-07-16,1,0.8773888
z8jfojf373,2022-07-17,1,0.92320955
z8jfojf373,2022-07-18,1,0.94301957
z8jfojf373,2022-07-19,1,0.93613684
z8jfojf373,2022-07-20,0,2.5437497e-05
z8jfojf373,2022-07-21,0,0.5468348
z8jfojf373,2022-07-22,0,0.011361142
z8jfojf373,2022-07-23,0,0.008760605
z8jfojf373,2022-07-24,0,0.0036797922
z8jfojf373,2022-07-25,0,0.002983074
z8jfojf373,2022-07-26,0,0.010599444
z8jfojf373,2022-07-27,0,0.008920999
z8jfojf373,2022-07-28,0,0.0042444784
z8jfojf373,2022-07-29,0,0.007922002
z8jfojf373,2022-07-30,0,0.0100459885
z8jfojf373,2022-07-31,0,0.00598968
z8jfojf373,2022-08-01,0,0.0024556266
z8jfojf373,2022-08-02,0,0.009360341
z8jfojf373,2022-08-03,0,0.0015013495
z8jfojf373,2022-08-04,0,0.0056910613
z8jfojf373,2022-08-05,0,0.0119518945
z8jfojf373,2022-08-06,0,0.012288435
z8jfojf373,2022-08-07,0,0.003037711
z8jfojf373,2022-08-08,0,0.0020733075
z8jfojf373,2022-08-09,0,0.012931278
z8jfojf373,2022-08-10,0,0.0024418565
z8jfojf373,2022-08-11,0,0.0027084218
z8jfojf373,2022-08-12,0,0.0032636095
z8jfojf373,2022-08-13,0,0.045455508
z8jfojf373,2022-08-14,0,0.0067796265
z8jfojf373,2022-08-15,0,0.0033344405
z8jfojf373,2022-08-16,0,0.0063228076
z8jfojf373,2022-08-17,1,0.9998343
z8jfojf373,2022-08-18,0,0.0014297911
z8jfojf373,2022-08-19,0,0.0011480711
z8jfojf373,2022-08-20,0,0.022958051
z8jfojf373,2022-08-21,0,0.003024105
z8jfojf373,2022-08-22,0,0.013831559
z8jfojf373,2022-08-23,0,0.01633596
z8jfojf373,2022-08-24,0,0.048498016
z8jfojf373,2022-08-25,0,0.0105881225
z8jfojf373,2022-08-26,0,0.0074372697
z8jfojf373,2022-08-27,0,0.00596898
z8jfojf373,2022-08-28,0,0.018820314
z8jfojf373,2022-08-29,0,0.007919656
z8jfojf373,2022-08-30,0,0.010004131
z8jfojf373,2022-08-31,0,0.010933382
z8jfojf373,2022-09-01,0,0.0050450983
z8jfojf373,2022-09-02,0,0.0052732835
z8jfojf373,2022-09-03,0,0.012387943
z8jfojf373,2022-09-04,0,0.0057187392
z8jfojf373,2022-09-05,0,0.016994316
z8jfojf373,2022-09-06,0,0.008299208
z8jfojf373,2022-09-07,1,0.9948309
z8jfojf373,2022-09-08,0,0.4305708
z8jfojf373,2022-09-09,1,0.9939017
z8jfojf373,2022-09-10,1,0.8581727
z8jfojf373,2022-09-11,0,0.7521211
z8jfojf373,2022-09-12,0,0.0021277505
z8jfojf373,2022-09-13,0,0.013536133
z8jfojf373,2022-09-14,0,0.007956408
z8jfojf373,2022-09-15,0,0.009283674
z8jfojf373,2022-09-16,0,0.017537626
z8jfojf373,2022-09-17,0,0.008954383
z8jfojf373,2022-09-18,0,0.013153115
z8jfojf373,2022-09-19,0,0.005378567
z8jfojf373,2022-09-20,0,0.0059926733
z8jfojf373,2022-09-21,0,0.0031362723
z8jfojf373,2022-09-22,0,0.004135971
z8jfojf373,2022-09-23,0,0.0115344
z8jfojf373,2022-09-24,0,0.0044364263
z8jfojf373,2022-09-25,0,0.0058575026
z8jfojf373,2022-09-26,0,0.013984835
z8jfojf373,2022-09-27,0,0.59572285
z8jfojf373,2022-09-28,1,0.9807577
z8jfojf373,2022-09-29,0,0.00045135836
z8jfojf373,2022-09-30,1,0.9996464
z8jfojf373,2022-10-01,0,0.0034951593
z8jfojf373,2022-10-02,0,0.010451535
z8jfojf373,2022-10-03,0,0.013970902
z8jfojf373,2022-10-04,0,0.004387095
z8jfojf373,2022-10-05,0,0.006557505
z8jfojf373,2022-10-06,0,0.0014220597
z8jfojf373,2022-10-07,0,0.00047909605
z8jfojf373,2022-10-08,0,0.012135366
z8jfojf373,2022-10-09,0,0.006260708
z8jfojf373,2022-10-10,0,0.008409008
z8jfojf373,2022-10-11,0,0.010462123
z8jfojf373,2022-10-12,0,0.007317564
z8jfojf373,2022-10-13,0,0.010770561
z8jfojf373,2022-10-14,0,0.010079062
z8jfojf373,2022-10-15,0,0.010242209
z8jfojf373,2022-10-16,0,0.0071486477
z8jfojf373,2022-10-17,0,0.008730932
z8jfojf373,2022-10-18,0,0.007093932
z8jfojf373,2022-10-19,0,0.015044289
z8jfojf373,2022-10-20,0,0.009606512
z8jfojf373,2022-10-21,0,0.01622617
z8jfojf373,2022-10-22,0,0.009335265
z8jfojf373,2022-10-23,0,0.015496742
z8jfojf373,2022-10-24,0,0.022407452
z8jfojf373,2022-10-25,0,0.0045192624
z8jfojf373,2022-10-26,0,0.0024439215
z8jfojf373,2022-10-27,0,0.0046650227
z8jfojf373,2022-10-28,0,0.003513481
z8jfojf373,2022-10-29,0,0.0070512844
z8jfojf373,2022-10-30,0,0.010461738
z8jfojf373,2022-10-31,0,0.00908742
z8jfojf373,2022-11-01,0,0.0062197186
z8jfojf373,2022-11-02,0,0.009446193
z8jfojf373,2022-11-03,0,0.011041252
z8jfojf373,2022-11-04,0,0.005863765
z8jfojf373,2022-11-05,0,0.006462219
z8jfojf373,2022-11-06,0,0.007131841
z8jfojf373,2022-11-07,0,0.009402129
z8jfojf373,2022-11-08,0,0.005820572
z8jfojf373,2022-11-09,0,0.012353764
z8jfojf373,2022-11-10,0,0.0077155614
z8jfojf373,2022-11-11,0,0.0071469084
z8jfojf373,2022-11-12,0,0.0033196043
z8jfojf373,2022-11-13,0,0.0045095445
z8jfojf373,2022-11-14,0,0.009367746
z8jfojf373,2022-11-15,0,0.0005942083
z8jfojf373,2022-11-16,0,0.0071363095
z8jfojf373,2022-11-17,0,0.008719425
z8jfojf373,2022-11-18,0,0.013030679
z8jfojf373,2022-11-19,0,0.008967341
z8jfojf373,2022-11-20,1,0.85461354
z8jfojf373,2022-11-21,0,0.08049202
z8jfojf373,2022-11-22,0,0.009282785
z8jfojf373,2022-11-23,0,0.035166528
z8jfojf373,2022-11-24,0,0.0075963126
z8jfojf373,2022-11-25,0,0.07383815
z8jfojf373,2022-11-26,0,0.027643174
z8jfojf373,2022-11-27,0,0.0070023723
z8jfojf373,2022-11-28,0,0.0074917558
z8jfojf373,2022-11-29,0,0.012995524
z8jfojf373,2022-11-30,0,0.002858515
z8jfojf373,2022-12-01,0,0.0008262954
z8jfojf373,2022-12-02,0,0.010599944
z8jfojf373,2022-12-03,0,0.01788765
z8jfojf373,2022-12-04,0,0.011070092
z8jfojf373,2022-12-05,0,0.013889194
z8jfojf373,2022-12-06,0,0.014387609
z8jfojf373,2022-12-07,0,0.03922021
z8jfojf373,2022-12-08,0,0.008980674
z8jfojf373,2022-12-09,0,0.00972584
