API,Date,Fail,Probability
z8jfoj1z3o,2021-07-30,0,0.020525401
z8jfoj1z3o,2021-07-31,0,0.006192846
z8jfoj1z3o,2021-08-01,0,0.028188502
z8jfoj1z3o,2021-08-02,0,0.0062511982
z8jfoj1z3o,2021-08-03,0,0.015153861
z8jfoj1z3o,2021-08-04,0,0.014362537
z8jfoj1z3o,2021-08-05,0,0.0331499
z8jfoj1z3o,2021-08-06,0,0.0038188938
z8jfoj1z3o,2021-08-07,0,0.10280829
z8jfoj1z3o,2021-08-08,0,5.9519505e-05
z8jfoj1z3o,2021-08-09,0,0.5931405
z8jfoj1z3o,2021-08-10,0,0.009634962
z8jfoj1z3o,2021-08-11,0,0.0018298432
z8jfoj1z3o,2021-08-12,0,0.13072781
z8jfoj1z3o,2021-08-13,0,0.00029013288
z8jfoj1z3o,2021-08-14,0,0.013619234
z8jfoj1z3o,2021-08-15,0,0.067118734
z8jfoj1z3o,2021-08-16,0,0.00024029094
z8jfoj1z3o,2021-08-17,0,0.0016923395
z8jfoj1z3o,2021-08-18,0,0.011406616
z8jfoj1z3o,2021-08-19,0,0.018270586
z8jfoj1z3o,2021-08-20,0,0.031987067
z8jfoj1z3o,2021-08-21,0,0.0008078365
z8jfoj1z3o,2021-08-22,0,0.0025145232
z8jfoj1z3o,2021-08-23,0,0.0024320371
z8jfoj1z3o,2021-08-24,0,0.07599108
z8jfoj1z3o,2021-08-25,0,0.018188313
z8jfoj1z3o,2021-08-26,0,0.0041960743
z8jfoj1z3o,2021-08-27,0,0.0010694197
z8jfoj1z3o,2021-08-28,0,0.010491996
z8jfoj1z3o,2021-08-29,0,0.009548183
z8jfoj1z3o,2021-08-30,0,0.001991918
z8jfoj1z3o,2021-08-31,0,0.0013022152
z8jfoj1z3o,2021-09-01,0,0.0080276
z8jfoj1z3o,2021-09-02,0,0.0055322335
z8jfoj1z3o,2021-09-03,0,0.012211617
z8jfoj1z3o,2021-09-04,0,0.011296405
z8jfoj1z3o,2021-09-05,0,0.0073270327
z8jfoj1z3o,2021-09-06,0,0.009677914
z8jfoj1z3o,2021-09-07,0,0.0070070326
z8jfoj1z3o,2021-09-08,0,0.013839971
z8jfoj1z3o,2021-09-09,0,0.0071481206
z8jfoj1z3o,2021-09-10,1,0.8402975
z8jfoj1z3o,2021-09-11,1,0.9971296
z8jfoj1z3o,2021-09-12,1,0.9942584
z8jfoj1z3o,2021-09-13,0,0.0019762143
z8jfoj1z3o,2021-09-14,0,0.010578177
z8jfoj1z3o,2021-09-15,0,0.00016424713
z8jfoj1z3o,2021-09-16,0,0.0009251292
z8jfoj1z3o,2021-09-17,0,0.00086362596
z8jfoj1z3o,2021-09-18,0,0.0025849703
z8jfoj1z3o,2021-09-19,0,0.02390326
z8jfoj1z3o,2021-09-20,0,0.003136231
z8jfoj1z3o,2021-09-21,0,0.0047964347
z8jfoj1z3o,2021-09-22,0,0.002508652
z8jfoj1z3o,2021-09-23,0,0.002903515
z8jfoj1z3o,2021-09-24,0,0.0033290475
z8jfoj1z3o,2021-09-25,0,0.003551554
z8jfoj1z3o,2021-09-26,0,0.0021339953
z8jfoj1z3o,2021-09-27,0,0.010477828
z8jfoj1z3o,2021-09-28,0,0.00046191178
z8jfoj1z3o,2021-09-29,0,0.0010837151
z8jfoj1z3o,2021-09-30,0,0.008923646
z8jfoj1z3o,2021-10-01,0,0.00980985
z8jfoj1z3o,2021-10-02,0,0.0031825516
z8jfoj1z3o,2021-10-03,0,0.0070432867
z8jfoj1z3o,2021-10-04,0,0.000900092
z8jfoj1z3o,2021-10-05,0,0.0078502195
z8jfoj1z3o,2021-10-06,0,0.006855377
z8jfoj1z3o,2021-10-07,0,0.01333645
z8jfoj1z3o,2021-10-08,0,0.013742204
z8jfoj1z3o,2021-10-09,0,0.01051076
z8jfoj1z3o,2021-10-10,0,0.006077004
z8jfoj1z3o,2021-10-11,0,0.0134539
z8jfoj1z3o,2021-10-12,0,0.008878494
z8jfoj1z3o,2021-10-13,0,0.005269028
z8jfoj1z3o,2021-10-14,0,0.0071216887
z8jfoj1z3o,2021-10-15,0,0.011865095
z8jfoj1z3o,2021-10-16,0,0.013749677
z8jfoj1z3o,2021-10-17,0,0.010630818
z8jfoj1z3o,2021-10-18,0,0.004145972
z8jfoj1z3o,2021-10-19,0,0.023577338
z8jfoj1z3o,2021-10-20,0,0.009008302
z8jfoj1z3o,2021-10-21,0,1.7116876e-05
z8jfoj1z3o,2021-10-22,0,0.14664152
z8jfoj1z3o,2021-10-23,0,0.1641125
z8jfoj1z3o,2021-10-24,1,0.98368233
z8jfoj1z3o,2021-10-25,0,0.08046207
z8jfoj1z3o,2021-10-26,1,0.99987876
z8jfoj1z3o,2021-10-27,0,0.38642785
z8jfoj1z3o,2021-10-28,0,0.067410454
z8jfoj1z3o,2021-10-29,0,0.009896873
z8jfoj1z3o,2021-10-30,0,0.0005838912
z8jfoj1z3o,2021-10-31,0,0.017213762
z8jfoj1z3o,2021-11-01,0,0.01615564
z8jfoj1z3o,2021-11-02,0,0.009429669
z8jfoj1z3o,2021-11-03,0,0.002213239
z8jfoj1z3o,2021-11-04,0,0.0022241084
z8jfoj1z3o,2021-11-05,0,0.010165598
z8jfoj1z3o,2021-11-06,0,0.0031121445
z8jfoj1z3o,2021-11-07,0,0.0057212366
z8jfoj1z3o,2021-11-08,0,0.0020218377
z8jfoj1z3o,2021-11-09,0,0.013626083
z8jfoj1z3o,2021-11-10,0,0.007336038
z8jfoj1z3o,2021-11-11,0,0.009478409
z8jfoj1z3o,2021-11-12,0,0.012446576
z8jfoj1z3o,2021-11-13,0,0.001703706
z8jfoj1z3o,2021-11-14,0,0.02375446
z8jfoj1z3o,2021-11-15,0,0.0026635423
z8jfoj1z3o,2021-11-16,0,0.010825871
z8jfoj1z3o,2021-11-17,0,0.0056354594
z8jfoj1z3o,2021-11-18,0,0.011767447
z8jfoj1z3o,2021-11-19,0,0.0070053446
z8jfoj1z3o,2021-11-20,0,0.011616289
z8jfoj1z3o,2021-11-21,0,0.013311186
z8jfoj1z3o,2021-11-22,0,0.00913885
z8jfoj1z3o,2021-11-23,0,0.0054225693
z8jfoj1z3o,2021-11-24,0,0.0048726397
z8jfoj1z3o,2021-11-25,0,0.018715514
z8jfoj1z3o,2021-11-26,0,0.005209647
z8jfoj1z3o,2021-11-27,0,0.0029080745
z8jfoj1z3o,2021-11-28,0,0.009506416
z8jfoj1z3o,2021-11-29,0,0.015509566
z8jfoj1z3o,2021-11-30,0,0.005961798
z8jfoj1z3o,2021-12-01,0,0.009878148
z8jfoj1z3o,2021-12-02,0,0.0148862535
z8jfoj1z3o,2021-12-03,0,0.006502114
z8jfoj1z3o,2021-12-04,0,0.0034889702
z8jfoj1z3o,2021-12-05,0,0.0040339376
z8jfoj1z3o,2021-12-06,0,0.008492564
z8jfoj1z3o,2021-12-07,0,0.0059865215
z8jfoj1z3o,2021-12-08,0,0.004258156
z8jfoj1z3o,2021-12-09,0,0.0054898756
z8jfoj1z3o,2021-12-10,0,0.005608324
z8jfoj1z3o,2021-12-11,0,0.009757653
z8jfoj1z3o,2021-12-12,0,0.009081102
z8jfoj1z3o,2021-12-13,0,0.010207324
z8jfoj1z3o,2021-12-14,0,0.00536268
z8jfoj1z3o,2021-12-15,0,0.009818306
z8jfoj1z3o,2021-12-16,0,0.00929335
z8jfoj1z3o,2021-12-17,0,0.01073183
z8jfoj1z3o,2021-12-18,0,0.013836678
z8jfoj1z3o,2021-12-19,0,0.004337954
z8jfoj1z3o,2021-12-20,0,0.0026086383
z8jfoj1z3o,2021-12-21,0,0.011568407
z8jfoj1z3o,2021-12-22,0,0.0074842637
z8jfoj1z3o,2021-12-23,0,0.0030333572
z8jfoj1z3o,2021-12-24,0,0.001045236
z8jfoj1z3o,2021-12-25,0,0.013035783
z8jfoj1z3o,2021-12-26,0,0.0030915975
z8jfoj1z3o,2021-12-27,0,0.012784892
z8jfoj1z3o,2021-12-28,0,3.811194e-05
z8jfoj1z3o,2021-12-29,0,0.0009771921
z8jfoj1z3o,2021-12-30,0,4.3406537e-05
z8jfoj1z3o,2021-12-31,0,0.0010644565
z8jfoj1z3o,2022-01-01,0,0.0037282526
z8jfoj1z3o,2022-01-02,1,0.9241318
z8jfoj1z3o,2022-01-03,0,0.030113291
z8jfoj1z3o,2022-01-04,0,0.030142594
z8jfoj1z3o,2022-01-05,0,0.007896368
z8jfoj1z3o,2022-01-06,0,0.00010523472
z8jfoj1z3o,2022-01-07,0,0.008433843
z8jfoj1z3o,2022-01-08,0,0.013409385
z8jfoj1z3o,2022-01-09,0,0.00090342877
z8jfoj1z3o,2022-01-10,0,0.0145451445
z8jfoj1z3o,2022-01-11,0,0.0014875528
z8jfoj1z3o,2022-01-12,0,0.01518875
z8jfoj1z3o,2022-01-13,1,0.8311689
z8jfoj1z3o,2022-01-14,0,0.008089792
z8jfoj1z3o,2022-01-15,0,0.018665532
z8jfoj1z3o,2022-01-16,0,0.00096115295
z8jfoj1z3o,2022-01-17,0,0.011335729
z8jfoj1z3o,2022-01-18,0,0.00734665
z8jfoj1z3o,2022-01-19,0,0.0056590093
z8jfoj1z3o,2022-01-20,0,0.011343437
z8jfoj1z3o,2022-01-21,0,0.021073265
z8jfoj1z3o,2022-01-22,0,0.030982165
z8jfoj1z3o,2022-01-23,0,0.00094796176
z8jfoj1z3o,2022-01-24,0,0.044528823
z8jfoj1z3o,2022-01-25,0,0.013311249
z8jfoj1z3o,2022-01-26,0,0.008463743
z8jfoj1z3o,2022-01-27,0,0.011774625
z8jfoj1z3o,2022-01-28,0,0.00027258153
z8jfoj1z3o,2022-01-29,0,0.0013953062
z8jfoj1z3o,2022-01-30,0,0.042154368
z8jfoj1z3o,2022-01-31,0,0.06562833
z8jfoj1z3o,2022-02-01,0,0.00016218322
z8jfoj1z3o,2022-02-02,1,0.9489958
z8jfoj1z3o,2022-02-03,1,0.9866998
z8jfoj1z3o,2022-02-04,1,0.9980009
z8jfoj1z3o,2022-02-05,1,0.9833704
z8jfoj1z3o,2022-02-06,1,0.9884703
z8jfoj1z3o,2022-02-07,0,0.011106139
z8jfoj1z3o,2022-02-08,0,0.011517103
z8jfoj1z3o,2022-02-09,0,0.002871702
z8jfoj1z3o,2022-02-10,0,0.005464478
z8jfoj1z3o,2022-02-11,0,0.002479072
z8jfoj1z3o,2022-02-12,0,0.0034021824
z8jfoj1z3o,2022-02-13,0,0.0028626036
z8jfoj1z3o,2022-02-14,0,0.00467947
z8jfoj1z3o,2022-02-15,0,0.013841553
z8jfoj1z3o,2022-02-16,0,0.006778994
z8jfoj1z3o,2022-02-17,0,0.004772626
z8jfoj1z3o,2022-02-18,0,0.00031921576
z8jfoj1z3o,2022-02-19,0,0.0059506684
z8jfoj1z3o,2022-02-20,0,0.0036843943
z8jfoj1z3o,2022-02-21,0,0.015471433
z8jfoj1z3o,2022-02-22,0,0.00038736165
z8jfoj1z3o,2022-02-23,0,0.006669414
z8jfoj1z3o,2022-02-24,0,0.02479134
z8jfoj1z3o,2022-02-25,0,0.001976803
z8jfoj1z3o,2022-02-26,0,0.09726154
z8jfoj1z3o,2022-02-27,0,0.001731743
z8jfoj1z3o,2022-02-28,0,0.0050021536
z8jfoj1z3o,2022-03-01,0,0.0015624507
z8jfoj1z3o,2022-03-02,0,0.0031839858
z8jfoj1z3o,2022-03-03,0,0.006655838
z8jfoj1z3o,2022-03-04,0,0.0092513375
z8jfoj1z3o,2022-03-05,1,0.911479
z8jfoj1z3o,2022-03-06,0,0.0031590674
z8jfoj1z3o,2022-03-07,0,0.0034291851
z8jfoj1z3o,2022-03-08,0,0.005848968
z8jfoj1z3o,2022-03-09,0,0.006992496
z8jfoj1z3o,2022-03-10,0,0.0033697484
z8jfoj1z3o,2022-03-11,0,0.0036344514
z8jfoj1z3o,2022-03-12,0,0.008364261
z8jfoj1z3o,2022-03-13,0,0.0025614286
z8jfoj1z3o,2022-03-14,0,0.011714918
z8jfoj1z3o,2022-03-15,0,0.0035721227
z8jfoj1z3o,2022-03-16,0,0.023790807
z8jfoj1z3o,2022-03-17,0,0.00031190197
z8jfoj1z3o,2022-03-18,0,0.008442473
z8jfoj1z3o,2022-03-19,0,0.006316872
z8jfoj1z3o,2022-03-20,0,0.06942451
z8jfoj1z3o,2022-03-21,0,0.1527073
z8jfoj1z3o,2022-03-22,0,0.012156306
z8jfoj1z3o,2022-03-23,0,0.0077327453
z8jfoj1z3o,2022-03-24,0,0.0027141478
z8jfoj1z3o,2022-03-25,0,0.008235257
z8jfoj1z3o,2022-03-26,0,0.00463547
z8jfoj1z3o,2022-03-27,0,0.0028763043
z8jfoj1z3o,2022-03-28,0,0.0018476695
z8jfoj1z3o,2022-03-29,0,0.018057456
z8jfoj1z3o,2022-03-30,0,0.10565641
z8jfoj1z3o,2022-03-31,0,0.014351094
z8jfoj1z3o,2022-04-01,0,0.24193738
z8jfoj1z3o,2022-04-02,0,0.47506714
z8jfoj1z3o,2022-04-03,0,0.0005270663
z8jfoj1z3o,2022-04-04,0,0.021079548
z8jfoj1z3o,2022-04-05,0,0.039212428
z8jfoj1z3o,2022-04-06,0,0.0078588845
z8jfoj1z3o,2022-04-07,0,0.0055293855
z8jfoj1z3o,2022-04-08,0,0.0017260482
z8jfoj1z3o,2022-04-09,0,0.0026351006
z8jfoj1z3o,2022-04-10,0,0.0019024813
z8jfoj1z3o,2022-04-11,0,0.0012056407
z8jfoj1z3o,2022-04-12,0,0.021582266
z8jfoj1z3o,2022-04-13,0,0.0117492955
z8jfoj1z3o,2022-04-14,0,0.021534901
z8jfoj1z3o,2022-04-15,0,0.009500886
z8jfoj1z3o,2022-04-16,0,0.0072864587
z8jfoj1z3o,2022-04-17,0,0.0023475809
z8jfoj1z3o,2022-04-18,0,0.0015710621
z8jfoj1z3o,2022-04-19,0,0.002816758
z8jfoj1z3o,2022-04-20,0,0.34914517
z8jfoj1z3o,2022-04-21,1,0.99854064
z8jfoj1z3o,2022-04-22,1,0.999979
z8jfoj1z3o,2022-04-23,0,0.11599895
z8jfoj1z3o,2022-04-24,0,0.0014791876
z8jfoj1z3o,2022-04-25,0,0.01600362
z8jfoj1z3o,2022-04-26,0,0.0007629869
z8jfoj1z3o,2022-04-27,0,0.0024612432
z8jfoj1z3o,2022-04-28,0,0.005077408
z8jfoj1z3o,2022-04-29,0,0.012968445
z8jfoj1z3o,2022-04-30,0,0.00042224937
z8jfoj1z3o,2022-05-01,0,0.007675732
z8jfoj1z3o,2022-05-02,0,0.0030145238
z8jfoj1z3o,2022-05-03,0,0.0012061369
z8jfoj1z3o,2022-05-04,0,0.005008668
z8jfoj1z3o,2022-05-05,0,0.0063748844
z8jfoj1z3o,2022-05-06,0,0.009206908
z8jfoj1z3o,2022-05-07,0,0.011643431
z8jfoj1z3o,2022-05-08,0,0.009518977
z8jfoj1z3o,2022-05-09,1,0.9490183
z8jfoj1z3o,2022-05-10,0,0.027564408
z8jfoj1z3o,2022-05-11,0,0.008637903
z8jfoj1z3o,2022-05-12,0,0.008773684
z8jfoj1z3o,2022-05-13,0,0.0062742857
z8jfoj1z3o,2022-05-14,0,0.010210996
z8jfoj1z3o,2022-05-15,0,0.0137056215
z8jfoj1z3o,2022-05-16,0,0.010519433
z8jfoj1z3o,2022-05-17,0,0.0006553393
z8jfoj1z3o,2022-05-18,0,0.010418973
z8jfoj1z3o,2022-05-19,0,0.015924867
z8jfoj1z3o,2022-05-20,0,0.0038180868
z8jfoj1z3o,2022-05-21,0,0.007973249
z8jfoj1z3o,2022-05-22,0,0.010219381
z8jfoj1z3o,2022-05-23,0,0.00080150296
z8jfoj1z3o,2022-05-24,0,0.0012907739
z8jfoj1z3o,2022-05-25,0,0.0021126363
z8jfoj1z3o,2022-05-26,0,0.0002694817
z8jfoj1z3o,2022-05-27,0,0.00093910244
z8jfoj1z3o,2022-05-28,0,0.03338253
z8jfoj1z3o,2022-05-29,0,0.019044261
z8jfoj1z3o,2022-05-30,0,0.022945205
z8jfoj1z3o,2022-05-31,0,0.008148791
z8jfoj1z3o,2022-06-01,0,0.0045728874
z8jfoj1z3o,2022-06-02,0,0.009919063
z8jfoj1z3o,2022-06-03,0,0.007559283
z8jfoj1z3o,2022-06-04,0,0.012064857
z8jfoj1z3o,2022-06-05,0,0.0052854284
z8jfoj1z3o,2022-06-06,0,0.0044454075
z8jfoj1z3o,2022-06-07,0,0.030013861
z8jfoj1z3o,2022-06-08,1,0.9825143
z8jfoj1z3o,2022-06-09,1,0.98285216
z8jfoj1z3o,2022-06-10,1,0.9720058
z8jfoj1z3o,2022-06-11,1,0.9734554
z8jfoj1z3o,2022-06-12,0,0.012186266
z8jfoj1z3o,2022-06-13,0,0.001208155
z8jfoj1z3o,2022-06-14,0,0.0328079
z8jfoj1z3o,2022-06-15,0,0.0019166141
z8jfoj1z3o,2022-06-16,1,0.80231357
z8jfoj1z3o,2022-06-17,0,0.034130305
z8jfoj1z3o,2022-06-18,0,0.0054268865
z8jfoj1z3o,2022-06-19,0,0.007496824
z8jfoj1z3o,2022-06-20,0,0.35672945
z8jfoj1z3o,2022-06-21,0,0.0006460506
z8jfoj1z3o,2022-06-22,0,0.018781623
z8jfoj1z3o,2022-06-23,0,0.008597825
z8jfoj1z3o,2022-06-24,0,0.0018509042
z8jfoj1z3o,2022-06-25,0,0.00025648726
z8jfoj1z3o,2022-06-26,0,0.010764071
z8jfoj1z3o,2022-06-27,0,0.0085695535
z8jfoj1z3o,2022-06-28,0,0.025963597
z8jfoj1z3o,2022-06-29,0,0.0012586172
z8jfoj1z3o,2022-06-30,0,0.00065363146
z8jfoj1z3o,2022-07-01,0,0.009580873
z8jfoj1z3o,2022-07-02,0,0.0062604323
z8jfoj1z3o,2022-07-03,0,0.004579047
z8jfoj1z3o,2022-07-04,0,0.0201274
z8jfoj1z3o,2022-07-05,0,0.46473712
z8jfoj1z3o,2022-07-06,0,0.010770176
z8jfoj1z3o,2022-07-07,0,0.04497667
z8jfoj1z3o,2022-07-08,0,0.029051442
z8jfoj1z3o,2022-07-09,0,0.0017591286
z8jfoj1z3o,2022-07-10,0,0.015305161
z8jfoj1z3o,2022-07-11,0,0.0069318665
z8jfoj1z3o,2022-07-12,0,0.017392663
z8jfoj1z3o,2022-07-13,0,0.017459933
z8jfoj1z3o,2022-07-14,0,0.028693479
z8jfoj1z3o,2022-07-15,0,0.004809515
z8jfoj1z3o,2022-07-16,0,0.000394303
z8jfoj1z3o,2022-07-17,0,0.003489176
z8jfoj1z3o,2022-07-18,0,0.002936018
z8jfoj1z3o,2022-07-19,0,0.004471673
z8jfoj1z3o,2022-07-20,0,0.07557474
z8jfoj1z3o,2022-07-21,0,0.038080074
z8jfoj1z3o,2022-07-22,0,0.009909885
z8jfoj1z3o,2022-07-23,0,0.005225675
z8jfoj1z3o,2022-07-24,0,0.004171575
z8jfoj1z3o,2022-07-25,0,0.004014268
z8jfoj1z3o,2022-07-26,0,0.0006204486
z8jfoj1z3o,2022-07-27,0,0.014436912
z8jfoj1z3o,2022-07-28,0,0.0222033
z8jfoj1z3o,2022-07-29,0,0.025943436
z8jfoj1z3o,2022-07-30,0,0.002347805
z8jfoj1z3o,2022-07-31,0,0.013697412
z8jfoj1z3o,2022-08-01,0,0.004440849
z8jfoj1z3o,2022-08-02,0,0.0033676317
z8jfoj1z3o,2022-08-03,0,0.013238808
z8jfoj1z3o,2022-08-04,0,0.007695807
z8jfoj1z3o,2022-08-05,0,0.0065784375
z8jfoj1z3o,2022-08-06,0,0.0063427733
z8jfoj1z3o,2022-08-07,0,0.013141094
z8jfoj1z3o,2022-08-08,0,0.0006364659
z8jfoj1z3o,2022-08-09,0,0.003929108
z8jfoj1z3o,2022-08-10,0,0.002977891
z8jfoj1z3o,2022-08-11,0,0.0009936753
z8jfoj1z3o,2022-08-12,0,0.0038274406
z8jfoj1z3o,2022-08-13,0,0.009957231
z8jfoj1z3o,2022-08-14,0,0.0054819128
z8jfoj1z3o,2022-08-15,0,0.0056260303
z8jfoj1z3o,2022-08-16,0,0.005414916
z8jfoj1z3o,2022-08-17,0,0.006280378
z8jfoj1z3o,2022-08-18,0,0.0012202745
z8jfoj1z3o,2022-08-19,0,0.3593815
z8jfoj1z3o,2022-08-20,1,0.91766644
