API,Date,Fail,Probability
z8jfoje87x,2022-08-21,0,0.00024756804
z8jfoje87x,2022-08-22,0,0.008029693
z8jfoje87x,2022-08-23,0,0.0011295828
z8jfoje87x,2022-08-24,0,0.0032185859
z8jfoje87x,2022-08-25,0,0.015654748
z8jfoje87x,2022-08-26,0,0.0041750353
z8jfoje87x,2022-08-27,0,0.00059609156
z8jfoje87x,2022-08-28,0,0.006339135
z8jfoje87x,2022-08-29,0,0.0018997008
z8jfoje87x,2022-08-30,0,0.00035415243
z8jfoje87x,2022-08-31,1,0.99900717
z8jfoje87x,2022-09-01,1,0.9591078
z8jfoje87x,2022-09-02,1,0.99126047
z8jfoje87x,2022-09-03,1,0.99579346
z8jfoje87x,2022-09-04,1,0.9985758
z8jfoje87x,2022-09-05,1,0.9857772
z8jfoje87x,2022-09-06,0,0.7737814
z8jfoje87x,2022-09-07,1,0.97154015
z8jfoje87x,2022-09-08,1,0.9925483
z8jfoje87x,2022-09-09,1,0.96849513
z8jfoje87x,2022-09-10,1,0.9954703
z8jfoje87x,2022-09-11,1,0.99345595
z8jfoje87x,2022-09-12,1,0.9922639
z8jfoje87x,2022-09-13,1,0.99760133
z8jfoje87x,2022-09-14,0,0.7644638
z8jfoje87x,2022-09-15,0,0.7644638
z8jfoje87x,2022-09-16,0,0.7644638
z8jfoje87x,2022-09-17,0,0.7644638
z8jfoje87x,2022-09-18,1,0.9158213
z8jfoje87x,2022-09-19,1,0.8600408
z8jfoje87x,2022-09-20,1,0.94669163
z8jfoje87x,2022-09-21,0,0.7644638
z8jfoje87x,2022-09-22,0,0.7644638
z8jfoje87x,2022-09-23,0,0.006624926
z8jfoje87x,2022-09-24,1,0.9264301
z8jfoje87x,2022-09-25,1,0.86094135
z8jfoje87x,2022-09-26,0,2.451597e-05
z8jfoje87x,2022-09-27,0,0.06593302
z8jfoje87x,2022-09-28,0,0.0005030708
z8jfoje87x,2022-09-29,0,5.3691663e-05
z8jfoje87x,2022-09-30,0,0.0005996633
z8jfoje87x,2022-10-01,0,0.00030562474
z8jfoje87x,2022-10-02,1,0.9382971
z8jfoje87x,2022-10-03,0,0.2718187
z8jfoje87x,2022-10-04,0,2.9823326e-05
z8jfoje87x,2022-10-05,0,0.008869854
z8jfoje87x,2022-10-06,1,0.98557633
z8jfoje87x,2022-10-07,0,0.37433943
z8jfoje87x,2022-10-08,1,0.9979663
z8jfoje87x,2022-10-09,1,0.97495323
z8jfoje87x,2022-10-10,1,0.9982881
z8jfoje87x,2022-10-11,1,0.9986349
z8jfoje87x,2022-10-12,1,0.9076208
z8jfoje87x,2022-10-13,0,0.00097452704
z8jfoje87x,2022-10-14,0,0.00017435986
z8jfoje87x,2022-10-15,0,0.005117316
z8jfoje87x,2022-10-16,0,0.000247834
z8jfoje87x,2022-10-17,0,0.0010187135
z8jfoje87x,2022-10-18,0,0.0005074109
z8jfoje87x,2022-10-19,0,0.0029676135
z8jfoje87x,2022-10-20,0,0.13287579
z8jfoje87x,2022-10-21,0,0.00044397704
z8jfoje87x,2022-10-22,0,0.0008480528
z8jfoje87x,2022-10-23,0,0.0016144849
z8jfoje87x,2022-10-24,0,0.00023373992
z8jfoje87x,2022-10-25,1,0.88514876
z8jfoje87x,2022-10-26,0,0.00021624591
z8jfoje87x,2022-10-27,0,0.0043015056
z8jfoje87x,2022-10-28,0,0.018696174
z8jfoje87x,2022-10-29,0,0.00039498735
z8jfoje87x,2022-10-30,0,0.00026282703
z8jfoje87x,2022-10-31,0,0.13301456
z8jfoje87x,2022-11-01,0,0.00022724111
z8jfoje87x,2022-11-02,0,0.00018312423
z8jfoje87x,2022-11-03,1,0.8157019
z8jfoje87x,2022-11-04,1,0.967286
z8jfoje87x,2022-11-05,1,0.9814058
z8jfoje87x,2022-11-06,1,0.9960944
z8jfoje87x,2022-11-07,1,0.99822205
z8jfoje87x,2022-11-08,0,0.0042294622
z8jfoje87x,2022-11-09,0,0.0076760845
z8jfoje87x,2022-11-10,0,0.021039762
z8jfoje87x,2022-11-11,1,0.99925405
z8jfoje87x,2022-11-12,1,0.8865202
z8jfoje87x,2022-11-13,0,0.00030470506
z8jfoje87x,2022-11-14,0,0.42133754
z8jfoje87x,2022-11-15,1,0.99947864
z8jfoje87x,2022-11-16,0,0.7358604
z8jfoje87x,2022-11-17,0,0.0035136014
z8jfoje87x,2022-11-18,0,0.008075922
z8jfoje87x,2022-11-19,1,0.99600875
z8jfoje87x,2022-11-20,0,4.1799694e-06
z8jfoje87x,2022-11-21,1,0.9956749
z8jfoje87x,2022-11-22,0,0.00077168364
z8jfoje87x,2022-11-23,0,0.0012777214
z8jfoje87x,2022-11-24,0,0.025441887
z8jfoje87x,2022-11-25,0,0.4053502
z8jfoje87x,2022-11-26,0,0.026011176
z8jfoje87x,2022-11-27,1,0.8765024
z8jfoje87x,2022-11-28,1,0.9997429
z8jfoje87x,2022-11-29,1,0.9999827
z8jfoje87x,2022-11-30,0,0.0020032693
z8jfoje87x,2022-12-01,0,0.093330584
z8jfoje87x,2022-12-02,0,0.788898
z8jfoje87x,2022-12-03,0,0.0011504906
z8jfoje87x,2022-12-04,1,0.9312374
z8jfoje87x,2022-12-05,0,0.018149877
z8jfoje87x,2022-12-06,0,0.045946147
z8jfoje87x,2022-12-07,0,0.0005657511
z8jfoje87x,2022-12-08,0,0.0012925281
z8jfoje87x,2022-12-09,1,0.99174607
z8jfoje87x,2022-12-10,1,0.99281126
z8jfoje87x,2022-12-11,1,0.99796814
z8jfoje87x,2022-12-12,0,0.72092193
z8jfoje87x,2022-12-13,0,0.5239925
z8jfoje87x,2022-12-14,0,0.0008873685
z8jfoje87x,2022-12-15,0,0.0069614123
z8jfoje87x,2022-12-16,0,0.002650158
z8jfoje87x,2022-12-17,1,0.88645977
z8jfoje87x,2022-12-18,1,0.99985206
z8jfoje87x,2022-12-19,1,0.97893083
z8jfoje87x,2022-12-20,1,0.9945363
z8jfoje87x,2022-12-21,1,0.96864486
z8jfoje87x,2022-12-22,1,0.9982849
z8jfoje87x,2022-12-23,1,0.9997166
z8jfoje87x,2022-12-24,1,0.98784024
z8jfoje87x,2022-12-25,1,0.9994011
z8jfoje87x,2022-12-26,1,0.99271554
z8jfoje87x,2022-12-27,1,0.9992066
z8jfoje87x,2022-12-28,1,0.9966061
z8jfoje87x,2022-12-29,1,0.99701893
z8jfoje87x,2022-12-30,1,0.9966305
z8jfoje87x,2022-12-31,1,0.996995
z8jfoje87x,2023-01-01,1,0.9965522
z8jfoje87x,2023-01-02,1,0.9959934
z8jfoje87x,2023-01-03,1,0.99363846
z8jfoje87x,2023-01-04,1,0.97920483
z8jfoje87x,2023-01-05,1,0.9711005
z8jfoje87x,2023-01-06,1,0.9933368
z8jfoje87x,2023-01-07,1,0.99959904
z8jfoje87x,2023-01-08,1,0.98409086
z8jfoje87x,2023-01-09,1,0.99847823
z8jfoje87x,2023-01-10,1,0.80385447
z8jfoje87x,2023-01-11,1,0.93997526
z8jfoje87x,2023-01-12,1,0.9818507
z8jfoje87x,2023-01-13,1,0.83354443
z8jfoje87x,2023-01-14,1,0.99201536
z8jfoje87x,2023-01-15,1,0.90725297
z8jfoje87x,2023-01-16,1,0.90725297
z8jfoje87x,2023-01-17,1,0.90725297
z8jfoje87x,2023-01-18,0,0.65671057
z8jfoje87x,2023-01-19,1,0.9193962
z8jfoje87x,2023-01-20,1,0.92407703
z8jfoje87x,2023-01-21,1,0.9839626
z8jfoje87x,2023-01-22,0,0.056160912
z8jfoje87x,2023-01-23,1,0.993236
z8jfoje87x,2023-01-24,0,0.00029020233
z8jfoje87x,2023-01-25,0,0.30798066
z8jfoje87x,2023-01-26,0,0.010130073
z8jfoje87x,2023-01-27,1,0.86835384
z8jfoje87x,2023-01-28,0,0.00054363493
z8jfoje87x,2023-01-29,0,0.0036663653
z8jfoje87x,2023-01-30,0,0.004186798
z8jfoje87x,2023-01-31,0,0.05585103
z8jfoje87x,2023-02-01,0,0.006931295
z8jfoje87x,2023-02-02,0,0.0001116237
z8jfoje87x,2023-02-03,0,0.0052296547
z8jfoje87x,2023-02-04,0,0.0027369836
z8jfoje87x,2023-02-05,0,0.0074557196
z8jfoje87x,2023-02-06,0,0.02976382
z8jfoje87x,2023-02-07,0,0.011756185
z8jfoje87x,2023-02-08,0,0.0030669607
z8jfoje87x,2023-02-09,0,0.00017410169
z8jfoje87x,2023-02-10,0,0.016470786
z8jfoje87x,2023-02-11,0,0.0021231216
z8jfoje87x,2023-02-12,0,0.00994742
z8jfoje87x,2023-02-13,0,0.0017643925
z8jfoje87x,2023-02-14,0,0.22052318
z8jfoje87x,2023-02-15,0,0.15893826
z8jfoje87x,2023-02-16,0,0.003072599
z8jfoje87x,2023-02-17,0,0.0021064258
z8jfoje87x,2023-02-18,0,0.0015939153
z8jfoje87x,2023-02-19,0,0.00417611
z8jfoje87x,2023-02-20,0,0.0035068511
z8jfoje87x,2023-02-21,0,0.005694254
z8jfoje87x,2023-02-22,0,0.011644925
z8jfoje87x,2023-02-23,0,0.020581456
z8jfoje87x,2023-02-24,0,0.00033557593
z8jfoje87x,2023-02-25,0,0.030933129
z8jfoje87x,2023-02-26,0,0.0044147596
z8jfoje87x,2023-02-27,0,0.1841761
z8jfoje87x,2023-02-28,0,0.022085203
z8jfoje87x,2023-03-01,0,0.0045951875
z8jfoje87x,2023-03-02,0,0.41663626
z8jfoje87x,2023-03-03,0,0.0034795033
z8jfoje87x,2023-03-04,0,0.025871228
z8jfoje87x,2023-03-05,0,0.021203937
z8jfoje87x,2023-03-06,0,0.01784811
z8jfoje87x,2023-03-07,0,0.012347703
z8jfoje87x,2023-03-08,0,0.006393747
z8jfoje87x,2023-03-09,0,0.0038452535
z8jfoje87x,2023-03-10,0,0.015648857
z8jfoje87x,2023-03-11,0,0.0038546566
z8jfoje87x,2023-03-12,0,0.016446665
z8jfoje87x,2023-03-13,0,0.004999276
z8jfoje87x,2023-03-14,0,0.010336618
z8jfoje87x,2023-03-15,0,0.15425694
z8jfoje87x,2023-03-16,1,0.99985933
z8jfoje87x,2023-03-17,0,0.30596372
z8jfoje87x,2023-03-18,0,0.008177797
z8jfoje87x,2023-03-19,0,0.0023155005
z8jfoje87x,2023-03-20,0,0.46612224
