API,Date,Fail,Probability
z8jfojjfjx,2021-05-05,0,0.44433427
z8jfojjfjx,2021-05-06,0,0.0040569264
z8jfojjfjx,2021-05-07,0,0.008698316
z8jfojjfjx,2021-05-08,0,0.0032165044
z8jfojjfjx,2021-05-09,0,0.0038276205
z8jfojjfjx,2021-05-10,0,0.40224245
z8jfojjfjx,2021-05-11,0,0.0017673502
z8jfojjfjx,2021-05-12,0,0.11660515
z8jfojjfjx,2021-05-13,0,0.0009136582
z8jfojjfjx,2021-05-14,0,0.0032280984
z8jfojjfjx,2021-05-15,0,0.022119766
z8jfojjfjx,2021-05-16,0,0.012454157
z8jfojjfjx,2021-05-17,0,0.005999693
z8jfojjfjx,2021-05-18,0,0.012546871
z8jfojjfjx,2021-05-19,0,0.022811286
z8jfojjfjx,2021-05-20,0,0.012677441
z8jfojjfjx,2021-05-21,0,0.007636347
z8jfojjfjx,2021-05-22,0,0.0036564588
z8jfojjfjx,2021-05-23,0,0.00038159607
z8jfojjfjx,2021-05-24,1,0.8956035
z8jfojjfjx,2021-05-25,0,0.010895886
z8jfojjfjx,2021-05-26,0,0.013056996
z8jfojjfjx,2021-05-27,0,0.009473258
z8jfojjfjx,2021-05-28,0,0.008433672
z8jfojjfjx,2021-05-29,0,0.07709483
z8jfojjfjx,2021-05-30,0,0.009367481
z8jfojjfjx,2021-05-31,0,0.00027445127
z8jfojjfjx,2021-06-01,0,0.00068556715
z8jfojjfjx,2021-06-02,0,0.0008883711
z8jfojjfjx,2021-06-03,0,0.004228784
z8jfojjfjx,2021-06-04,0,0.0030493333
z8jfojjfjx,2021-06-05,0,0.011366981
z8jfojjfjx,2021-06-06,0,0.0013383509
z8jfojjfjx,2021-06-07,0,0.0038394881
z8jfojjfjx,2021-06-08,0,0.0008687248
z8jfojjfjx,2021-06-09,0,0.00871323
z8jfojjfjx,2021-06-10,0,0.00042769362
z8jfojjfjx,2021-06-11,0,0.001006229
z8jfojjfjx,2021-06-12,0,0.00095778116
z8jfojjfjx,2021-06-13,0,0.008606697
z8jfojjfjx,2021-06-14,0,0.009157011
z8jfojjfjx,2021-06-15,0,0.015492815
z8jfojjfjx,2021-06-16,0,0.0002746557
z8jfojjfjx,2021-06-17,0,0.008742007
z8jfojjfjx,2021-06-18,0,0.009724793
z8jfojjfjx,2021-06-19,0,0.011882399
z8jfojjfjx,2021-06-20,0,0.027377347
z8jfojjfjx,2021-06-21,0,0.018133888
z8jfojjfjx,2021-06-22,0,0.0015751221
z8jfojjfjx,2021-06-23,0,0.031529665
z8jfojjfjx,2021-06-24,0,0.0063705184
z8jfojjfjx,2021-06-25,0,0.0084070135
z8jfojjfjx,2021-06-26,0,0.0025499396
z8jfojjfjx,2021-06-27,0,0.006929963
z8jfojjfjx,2021-06-28,0,0.00051122817
z8jfojjfjx,2021-06-29,0,5.686126e-05
z8jfojjfjx,2021-06-30,0,0.008715832
z8jfojjfjx,2021-07-01,0,0.012637586
z8jfojjfjx,2021-07-02,0,0.0018493377
z8jfojjfjx,2021-07-03,0,0.027066477
z8jfojjfjx,2021-07-04,0,0.006992281
z8jfojjfjx,2021-07-05,0,0.0024648458
z8jfojjfjx,2021-07-06,0,0.0049069026
z8jfojjfjx,2021-07-07,0,0.007259722
z8jfojjfjx,2021-07-08,0,0.011846973
z8jfojjfjx,2021-07-09,0,0.00091207994
z8jfojjfjx,2021-07-10,1,0.9969607
z8jfojjfjx,2021-07-11,1,0.97682285
z8jfojjfjx,2021-07-12,1,0.9810728
z8jfojjfjx,2021-07-13,1,0.978798
z8jfojjfjx,2021-07-14,1,0.9845851
z8jfojjfjx,2021-07-15,1,0.9836294
z8jfojjfjx,2021-07-16,1,0.97139627
z8jfojjfjx,2021-07-17,1,0.98816246
z8jfojjfjx,2021-07-18,1,0.98433316
z8jfojjfjx,2021-07-19,1,0.9824494
z8jfojjfjx,2021-07-20,1,0.95898956
z8jfojjfjx,2021-07-21,1,0.9766476
z8jfojjfjx,2021-07-22,1,0.97522336
z8jfojjfjx,2021-07-23,1,0.9828053
z8jfojjfjx,2021-07-24,1,0.98602945
z8jfojjfjx,2021-07-25,0,0.747122
z8jfojjfjx,2021-07-26,0,0.65751636
z8jfojjfjx,2021-07-27,1,0.93505216
z8jfojjfjx,2021-07-28,0,0.71735704
z8jfojjfjx,2021-07-29,1,0.92003554
z8jfojjfjx,2021-07-30,1,0.96222025
z8jfojjfjx,2021-07-31,1,0.96470827
z8jfojjfjx,2021-08-01,1,0.91607183
z8jfojjfjx,2021-08-02,1,0.8416706
z8jfojjfjx,2021-08-03,1,0.85152
z8jfojjfjx,2021-08-04,0,1.5605909e-05
z8jfojjfjx,2021-08-05,0,0.031567406
z8jfojjfjx,2021-08-06,0,0.0029601129
z8jfojjfjx,2021-08-07,0,0.0069586765
z8jfojjfjx,2021-08-08,0,0.03288466
z8jfojjfjx,2021-08-09,0,0.016095314
z8jfojjfjx,2021-08-10,0,0.010818969
z8jfojjfjx,2021-08-11,0,0.01626975
z8jfojjfjx,2021-08-12,0,0.016590642
z8jfojjfjx,2021-08-13,0,0.00046725097
z8jfojjfjx,2021-08-14,0,0.3908761
z8jfojjfjx,2021-08-15,0,0.0014339548
z8jfojjfjx,2021-08-16,0,0.0035169485
z8jfojjfjx,2021-08-17,0,0.32214615
z8jfojjfjx,2021-08-18,0,0.00015032727
z8jfojjfjx,2021-08-19,0,0.05627498
z8jfojjfjx,2021-08-20,0,0.004646858
z8jfojjfjx,2021-08-21,0,0.022377484
z8jfojjfjx,2021-08-22,0,0.008739569
z8jfojjfjx,2021-08-23,0,0.007916086
z8jfojjfjx,2021-08-24,0,0.016119776
z8jfojjfjx,2021-08-25,0,0.01108441
z8jfojjfjx,2021-08-26,0,0.0005578484
z8jfojjfjx,2021-08-27,0,0.012124504
z8jfojjfjx,2021-08-28,0,0.0027706136
z8jfojjfjx,2021-08-29,0,0.012887747
z8jfojjfjx,2021-08-30,0,0.0066255783
z8jfojjfjx,2021-08-31,0,0.028258484
z8jfojjfjx,2021-09-01,0,0.012947941
z8jfojjfjx,2021-09-02,0,0.048408583
z8jfojjfjx,2021-09-03,0,0.016162006
z8jfojjfjx,2021-09-04,0,0.0047824476
z8jfojjfjx,2021-09-05,0,0.008458879
z8jfojjfjx,2021-09-06,0,0.009985927
z8jfojjfjx,2021-09-07,0,0.006661023
z8jfojjfjx,2021-09-08,0,0.0045497343
z8jfojjfjx,2021-09-09,0,0.0020734011
z8jfojjfjx,2021-09-10,0,0.018442303
z8jfojjfjx,2021-09-11,0,0.018940998
z8jfojjfjx,2021-09-12,0,0.007337611
z8jfojjfjx,2021-09-13,0,0.0037851809
z8jfojjfjx,2021-09-14,0,0.0033764746
z8jfojjfjx,2021-09-15,0,0.002985689
z8jfojjfjx,2021-09-16,0,0.010631787
z8jfojjfjx,2021-09-17,0,0.008472576
z8jfojjfjx,2021-09-18,0,0.0035032108
z8jfojjfjx,2021-09-19,0,0.009268775
z8jfojjfjx,2021-09-20,0,0.005268576
z8jfojjfjx,2021-09-21,0,0.0033000093
z8jfojjfjx,2021-09-22,0,0.001629478
z8jfojjfjx,2021-09-23,0,0.0015591066
z8jfojjfjx,2021-09-24,0,0.0055512493
z8jfojjfjx,2021-09-25,0,0.011810498
z8jfojjfjx,2021-09-26,0,0.0031610408
z8jfojjfjx,2021-09-27,0,0.011466639
z8jfojjfjx,2021-09-28,0,0.053170417
z8jfojjfjx,2021-09-29,0,0.063082784
z8jfojjfjx,2021-09-30,0,0.0038916254
z8jfojjfjx,2021-10-01,0,0.0008390081
z8jfojjfjx,2021-10-02,0,0.0042007016
z8jfojjfjx,2021-10-03,0,0.08267841
z8jfojjfjx,2021-10-04,0,0.005038159
z8jfojjfjx,2021-10-05,0,0.010685176
z8jfojjfjx,2021-10-06,0,0.0114311725
z8jfojjfjx,2021-10-07,0,0.0058192923
z8jfojjfjx,2021-10-08,0,0.0080061145
z8jfojjfjx,2021-10-09,0,0.0076781306
z8jfojjfjx,2021-10-10,0,0.0058279
z8jfojjfjx,2021-10-11,0,0.007061855
z8jfojjfjx,2021-10-12,0,0.009723007
z8jfojjfjx,2021-10-13,0,0.008478698
z8jfojjfjx,2021-10-14,0,0.015183623
z8jfojjfjx,2021-10-15,1,0.99843806
z8jfojjfjx,2021-10-16,0,0.020717176
z8jfojjfjx,2021-10-17,0,0.0096042985
z8jfojjfjx,2021-10-18,0,0.0049160263
z8jfojjfjx,2021-10-19,0,0.0004618431
z8jfojjfjx,2021-10-20,0,0.009599283
z8jfojjfjx,2021-10-21,0,0.008754979
z8jfojjfjx,2021-10-22,0,0.019404799
z8jfojjfjx,2021-10-23,0,0.018816331
z8jfojjfjx,2021-10-24,0,0.022233108
z8jfojjfjx,2021-10-25,0,0.016331576
z8jfojjfjx,2021-10-26,0,0.01751068
z8jfojjfjx,2021-10-27,0,0.011333698
z8jfojjfjx,2021-10-28,0,0.013565563
z8jfojjfjx,2021-10-29,0,0.006514647
z8jfojjfjx,2021-10-30,0,0.010681542
z8jfojjfjx,2021-10-31,0,0.010444022
z8jfojjfjx,2021-11-01,0,4.0104518e-05
z8jfojjfjx,2021-11-02,0,0.50490934
z8jfojjfjx,2021-11-03,0,0.1619169
z8jfojjfjx,2021-11-04,0,0.029680924
z8jfojjfjx,2021-11-05,0,0.019357858
z8jfojjfjx,2021-11-06,0,0.012717762
z8jfojjfjx,2021-11-07,0,0.0062290984
z8jfojjfjx,2021-11-08,0,0.009464527
z8jfojjfjx,2021-11-09,0,0.058506314
z8jfojjfjx,2021-11-10,0,0.13636902
z8jfojjfjx,2021-11-11,0,0.0029724594
z8jfojjfjx,2021-11-12,0,0.52430046
z8jfojjfjx,2021-11-13,0,0.003979555
z8jfojjfjx,2021-11-14,0,0.01794776
z8jfojjfjx,2021-11-15,0,0.009587639
z8jfojjfjx,2021-11-16,0,0.005191771
z8jfojjfjx,2021-11-17,0,0.018281221
z8jfojjfjx,2021-11-18,0,0.0038313097
z8jfojjfjx,2021-11-19,0,0.04192907
z8jfojjfjx,2021-11-20,0,0.02304477
z8jfojjfjx,2021-11-21,0,0.0033606165
z8jfojjfjx,2021-11-22,0,0.001457916
z8jfojjfjx,2021-11-23,0,0.008802534
z8jfojjfjx,2021-11-24,0,0.0006504299
z8jfojjfjx,2021-11-25,0,0.0030099298
z8jfojjfjx,2021-11-26,0,0.008065499
z8jfojjfjx,2021-11-27,0,0.012411687
z8jfojjfjx,2021-11-28,0,0.008835383
z8jfojjfjx,2021-11-29,0,0.021177363
z8jfojjfjx,2021-11-30,0,0.011436567
z8jfojjfjx,2021-12-01,0,0.007933391
z8jfojjfjx,2021-12-02,0,0.012726243
z8jfojjfjx,2021-12-03,0,0.020980518
z8jfojjfjx,2021-12-04,0,0.010255526
z8jfojjfjx,2021-12-05,0,0.010506421
z8jfojjfjx,2021-12-06,0,7.2978386e-05
z8jfojjfjx,2021-12-07,0,0.17955793
z8jfojjfjx,2021-12-08,0,0.034423932
z8jfojjfjx,2021-12-09,0,0.7946922
z8jfojjfjx,2021-12-10,0,0.05658319
z8jfojjfjx,2021-12-11,0,0.6972715
z8jfojjfjx,2021-12-12,0,0.0048186076
z8jfojjfjx,2021-12-13,0,0.016525356
z8jfojjfjx,2021-12-14,0,0.009199715
z8jfojjfjx,2021-12-15,0,0.038684126
z8jfojjfjx,2021-12-16,1,0.95914847
z8jfojjfjx,2021-12-17,1,0.9413255
z8jfojjfjx,2021-12-18,1,0.9227204
z8jfojjfjx,2022-01-06,1,0.99588
z8jfojjfjx,2022-01-07,0,0.00027443137
z8jfojjfjx,2022-01-08,1,0.9998913
z8jfojjfjx,2022-01-09,0,0.054060817
z8jfojjfjx,2022-01-10,0,0.010997631
z8jfojjfjx,2022-01-11,0,0.0007169511
z8jfojjfjx,2022-01-12,0,0.004696722
z8jfojjfjx,2022-01-13,0,0.012616256
z8jfojjfjx,2022-01-14,0,0.08979712
z8jfojjfjx,2022-01-15,0,0.009249105
z8jfojjfjx,2022-01-16,0,0.00495368
z8jfojjfjx,2022-01-17,0,0.0026936939
z8jfojjfjx,2022-01-18,0,0.0031302094
z8jfojjfjx,2022-01-19,0,0.0018954733
z8jfojjfjx,2022-01-20,0,0.007815785
z8jfojjfjx,2022-01-21,0,0.057182215
z8jfojjfjx,2022-01-22,0,0.0064543495
z8jfojjfjx,2022-01-23,0,0.30378348
z8jfojjfjx,2022-01-24,1,0.99329644
z8jfojjfjx,2022-01-25,0,0.0011181793
z8jfojjfjx,2022-01-26,0,0.0022272512
z8jfojjfjx,2022-01-27,0,0.35874924
z8jfojjfjx,2022-01-28,0,0.00010353759
z8jfojjfjx,2022-01-29,0,0.030121146
z8jfojjfjx,2022-01-30,0,0.0002723846
z8jfojjfjx,2022-01-31,0,0.0061472766
z8jfojjfjx,2022-02-01,0,0.0022681733
z8jfojjfjx,2022-02-02,0,0.01073972
z8jfojjfjx,2022-02-03,0,0.021487528
z8jfojjfjx,2022-02-04,0,0.00395964
z8jfojjfjx,2022-02-05,0,0.001202331
z8jfojjfjx,2022-02-06,0,0.0016715172
z8jfojjfjx,2022-02-07,0,0.0038457797
z8jfojjfjx,2022-02-08,0,0.010504469
z8jfojjfjx,2022-02-09,0,0.007826967
z8jfojjfjx,2022-02-10,0,0.009215533
z8jfojjfjx,2022-02-11,0,0.0033339967
z8jfojjfjx,2022-02-12,0,0.0037890808
z8jfojjfjx,2022-02-13,0,0.010279914
z8jfojjfjx,2022-02-14,0,0.014818786
z8jfojjfjx,2022-02-15,0,0.0016684326
z8jfojjfjx,2022-02-16,0,0.0073191854
z8jfojjfjx,2022-02-17,0,0.016484588
z8jfojjfjx,2022-02-18,0,0.04139886
z8jfojjfjx,2022-02-19,0,0.015502549
z8jfojjfjx,2022-02-20,0,0.0061690235
z8jfojjfjx,2022-02-21,0,0.003687842
z8jfojjfjx,2022-02-22,0,0.0030401452
z8jfojjfjx,2022-02-23,0,0.00019388548
z8jfojjfjx,2022-02-24,0,0.0012468992
z8jfojjfjx,2022-02-25,0,0.009436985
z8jfojjfjx,2022-02-26,0,0.018361928
z8jfojjfjx,2022-02-27,0,0.003702928
z8jfojjfjx,2022-02-28,0,0.0016447752
z8jfojjfjx,2022-03-01,0,0.009606395
z8jfojjfjx,2022-03-02,0,0.004455392
z8jfojjfjx,2022-03-03,0,0.008045664
z8jfojjfjx,2022-03-04,0,0.002420855
z8jfojjfjx,2022-03-05,0,0.0010359352
z8jfojjfjx,2022-03-06,0,0.00760411
z8jfojjfjx,2022-03-07,0,0.0063168276
z8jfojjfjx,2022-03-08,0,0.0013867009
z8jfojjfjx,2022-03-09,0,0.0076716365
z8jfojjfjx,2022-03-10,0,0.0009079263
z8jfojjfjx,2022-03-11,0,0.00031307575
z8jfojjfjx,2022-03-12,0,0.011492482
z8jfojjfjx,2022-03-13,0,0.007803748
z8jfojjfjx,2022-03-14,0,0.0012981842
z8jfojjfjx,2022-03-15,0,0.002509486
z8jfojjfjx,2022-03-16,0,0.006855543
z8jfojjfjx,2022-03-17,0,0.014717048
z8jfojjfjx,2022-03-18,0,0.0023617449
z8jfojjfjx,2022-03-19,0,0.0008930651
z8jfojjfjx,2022-03-20,0,0.0037924086
z8jfojjfjx,2022-03-21,0,0.0113583235
z8jfojjfjx,2022-03-22,0,0.014851443
z8jfojjfjx,2022-03-23,0,0.124392115
z8jfojjfjx,2022-03-24,0,0.0015766323
z8jfojjfjx,2022-03-25,0,0.002863804
z8jfojjfjx,2022-03-26,0,0.0028650777
z8jfojjfjx,2022-03-27,0,0.0038157646
z8jfojjfjx,2022-03-28,0,0.049981114
z8jfojjfjx,2022-03-29,0,0.01411715
z8jfojjfjx,2022-03-30,0,0.0011791763
z8jfojjfjx,2022-03-31,0,0.04297513
z8jfojjfjx,2022-04-01,0,0.002346367
z8jfojjfjx,2022-04-02,0,0.00790529
z8jfojjfjx,2022-04-03,0,0.0054829186
z8jfojjfjx,2022-04-04,0,0.0020214424
z8jfojjfjx,2022-04-05,0,0.0010449174
z8jfojjfjx,2022-04-06,0,0.00091260596
z8jfojjfjx,2022-04-07,0,0.01729973
z8jfojjfjx,2022-04-08,0,0.0025542704
z8jfojjfjx,2022-04-09,1,0.98471373
z8jfojjfjx,2022-04-10,0,0.02057939
z8jfojjfjx,2022-04-11,0,0.0012453746
z8jfojjfjx,2022-04-12,0,0.0011255457
z8jfojjfjx,2022-04-13,0,6.6820496e-05
z8jfojjfjx,2022-04-14,0,0.0051634964
z8jfojjfjx,2022-04-15,0,0.0018512785
z8jfojjfjx,2022-04-16,0,0.0027213178
z8jfojjfjx,2022-04-17,0,0.004300482
z8jfojjfjx,2022-04-18,0,0.001000636
z8jfojjfjx,2022-04-19,0,0.008298031
z8jfojjfjx,2022-04-20,0,0.0019334116
z8jfojjfjx,2022-04-21,0,0.009044215
z8jfojjfjx,2022-04-22,0,0.01717501
z8jfojjfjx,2022-04-23,0,0.0076159285
z8jfojjfjx,2022-04-24,0,0.5753726
z8jfojjfjx,2022-04-25,0,0.051096883
z8jfojjfjx,2022-04-26,0,0.0032650477
z8jfojjfjx,2022-04-27,0,0.025939742
z8jfojjfjx,2022-04-28,0,0.010003819
z8jfojjfjx,2022-04-29,0,0.00383368
z8jfojjfjx,2022-04-30,0,0.0019306769
z8jfojjfjx,2022-05-01,0,0.0019067191
z8jfojjfjx,2022-05-02,0,0.026581166
z8jfojjfjx,2022-05-03,0,0.00032231692
z8jfojjfjx,2022-05-04,0,0.0070923376
z8jfojjfjx,2022-05-05,0,0.0015121757
z8jfojjfjx,2022-05-06,0,0.00573304
z8jfojjfjx,2022-05-07,0,0.008104858
z8jfojjfjx,2022-05-08,0,0.023598647
z8jfojjfjx,2022-05-09,0,0.013410906
z8jfojjfjx,2022-05-10,0,0.0029996675
z8jfojjfjx,2022-05-11,0,0.0016047799
z8jfojjfjx,2022-05-12,0,0.0010931966
z8jfojjfjx,2022-05-13,0,0.0058970586
z8jfojjfjx,2022-05-14,0,0.0027480507
z8jfojjfjx,2022-05-15,0,0.020238247
z8jfojjfjx,2022-05-16,0,0.009329652
z8jfojjfjx,2022-05-17,0,0.003647125
z8jfojjfjx,2022-05-18,0,0.006888339
z8jfojjfjx,2022-05-19,0,0.0014470153
z8jfojjfjx,2022-05-20,0,0.0025797887
z8jfojjfjx,2022-05-21,0,0.004942399
z8jfojjfjx,2022-05-22,0,0.0023045156
z8jfojjfjx,2022-05-23,0,0.012241166
z8jfojjfjx,2022-05-24,0,0.0009927262
z8jfojjfjx,2022-05-25,0,0.0005994179
z8jfojjfjx,2022-05-26,0,0.00022175378
z8jfojjfjx,2022-05-27,0,0.0014117411
z8jfojjfjx,2022-05-28,0,0.002863054
z8jfojjfjx,2022-05-29,0,0.001036458
z8jfojjfjx,2022-05-30,0,0.0029357278
z8jfojjfjx,2022-05-31,0,0.006782193
z8jfojjfjx,2022-06-01,0,0.006652598
z8jfojjfjx,2022-06-02,0,0.00083947385
z8jfojjfjx,2022-06-03,0,0.0029196911
z8jfojjfjx,2022-06-04,0,0.0019063869
z8jfojjfjx,2022-06-05,0,0.0038165275
z8jfojjfjx,2022-06-06,0,0.0049540135
z8jfojjfjx,2022-06-07,0,0.0040953155
z8jfojjfjx,2022-06-08,0,0.0003348578
z8jfojjfjx,2022-06-09,0,0.523161
z8jfojjfjx,2022-06-10,0,0.0091318395
z8jfojjfjx,2022-06-11,0,0.0010267484
z8jfojjfjx,2022-06-12,0,0.01307621
z8jfojjfjx,2022-06-13,0,0.0016056066
z8jfojjfjx,2022-06-14,0,0.0046909414
z8jfojjfjx,2022-06-15,0,0.034919642
z8jfojjfjx,2022-06-16,0,0.0013503478
z8jfojjfjx,2022-06-17,0,0.0040036975
z8jfojjfjx,2022-06-18,0,0.0013073257
z8jfojjfjx,2022-06-19,0,0.00614154
z8jfojjfjx,2022-06-20,0,0.009588161
z8jfojjfjx,2022-06-21,0,0.2806405
z8jfojjfjx,2022-06-22,0,0.0052856267
z8jfojjfjx,2022-06-23,0,0.009939496
z8jfojjfjx,2022-06-24,0,0.0034586657
z8jfojjfjx,2022-06-25,0,0.013985084
z8jfojjfjx,2022-06-26,0,0.004835202
z8jfojjfjx,2022-06-27,0,0.0010019997
z8jfojjfjx,2022-06-28,0,0.0024008113
z8jfojjfjx,2022-06-29,0,0.001226309
z8jfojjfjx,2022-06-30,0,0.0018745682
z8jfojjfjx,2022-07-01,0,0.00064940297
z8jfojjfjx,2022-07-02,0,0.01316511
z8jfojjfjx,2022-07-03,0,0.0057242564
z8jfojjfjx,2022-07-04,0,0.011690696
z8jfojjfjx,2022-07-05,0,0.61896056
z8jfojjfjx,2022-07-06,0,0.00071697944
z8jfojjfjx,2022-07-07,0,0.005305029
z8jfojjfjx,2022-07-08,0,0.023081506
z8jfojjfjx,2022-07-09,0,0.0062570246
z8jfojjfjx,2022-07-10,0,0.009765244
z8jfojjfjx,2022-07-11,1,0.9968604
z8jfojjfjx,2022-07-12,0,0.051537894
z8jfojjfjx,2022-07-13,0,0.0018378375
z8jfojjfjx,2022-07-14,0,0.0038531427
z8jfojjfjx,2022-07-15,0,0.009070877
z8jfojjfjx,2022-07-16,0,0.0030306792
z8jfojjfjx,2022-07-17,0,0.00053449185
z8jfojjfjx,2022-07-18,0,0.0028708363
z8jfojjfjx,2022-07-19,0,0.0039772894
z8jfojjfjx,2022-07-20,0,0.0019245737
z8jfojjfjx,2022-07-21,0,0.008050781
z8jfojjfjx,2022-07-22,0,0.027155824
z8jfojjfjx,2022-07-23,0,0.0047204746
z8jfojjfjx,2022-07-24,0,0.0045742593
z8jfojjfjx,2022-07-25,0,0.050833926
z8jfojjfjx,2022-07-26,0,0.0015703375
z8jfojjfjx,2022-07-27,0,0.0051856083
z8jfojjfjx,2022-07-28,0,0.00038853585
z8jfojjfjx,2022-07-29,0,0.0075998325
z8jfojjfjx,2022-07-30,0,0.01392954
z8jfojjfjx,2022-07-31,0,0.00848887
z8jfojjfjx,2022-08-01,0,0.008463067
z8jfojjfjx,2022-08-02,0,0.012503545
z8jfojjfjx,2022-08-03,0,0.01932576
z8jfojjfjx,2022-08-04,0,0.004067324
z8jfojjfjx,2022-08-05,0,0.004510251
z8jfojjfjx,2022-08-06,0,0.013029967
z8jfojjfjx,2022-08-07,0,0.0059680887
z8jfojjfjx,2022-08-08,0,0.0053763734
z8jfojjfjx,2022-08-09,0,0.014050516
z8jfojjfjx,2022-08-10,0,0.009284013
z8jfojjfjx,2022-08-11,0,0.0035762885
z8jfojjfjx,2022-08-12,0,0.017095523
z8jfojjfjx,2022-08-13,0,0.0056343805
z8jfojjfjx,2022-08-14,0,0.010922796
z8jfojjfjx,2022-08-15,0,0.013127175
z8jfojjfjx,2022-08-16,0,0.005233988
z8jfojjfjx,2022-08-17,0,0.0043965694
z8jfojjfjx,2022-08-18,0,0.0069117183
z8jfojjfjx,2022-08-19,0,0.001533945
z8jfojjfjx,2022-08-20,0,0.035096966
z8jfojjfjx,2022-08-21,0,0.023766235
z8jfojjfjx,2022-08-22,0,0.0053203446
z8jfojjfjx,2022-08-23,0,0.013753822
z8jfojjfjx,2022-08-24,0,0.047016647
z8jfojjfjx,2022-08-25,0,0.028755125
z8jfojjfjx,2022-08-26,0,0.0026012622
z8jfojjfjx,2022-08-27,0,0.009922426
z8jfojjfjx,2022-08-28,0,0.00838207
z8jfojjfjx,2022-08-29,0,0.008337639
z8jfojjfjx,2022-08-30,0,0.03559256
z8jfojjfjx,2022-08-31,0,0.0010601
z8jfojjfjx,2022-09-01,0,0.0016133861
z8jfojjfjx,2022-09-02,0,0.011393224
z8jfojjfjx,2022-09-03,0,0.020103907
z8jfojjfjx,2022-09-04,0,0.0072175777
z8jfojjfjx,2022-09-05,0,0.003457783
z8jfojjfjx,2022-09-06,0,0.13985322
z8jfojjfjx,2022-09-07,0,0.73739505
z8jfojjfjx,2022-09-08,0,0.015612736
z8jfojjfjx,2022-09-09,1,0.8071275
z8jfojjfjx,2022-09-10,0,0.6623845
z8jfojjfjx,2022-09-11,0,0.71735543
z8jfojjfjx,2022-09-12,0,0.12768365
z8jfojjfjx,2022-09-13,0,0.026994962
z8jfojjfjx,2022-09-14,0,0.013490557
z8jfojjfjx,2022-09-15,0,0.029625619
z8jfojjfjx,2022-09-16,0,0.04207916
z8jfojjfjx,2022-09-17,0,0.0012667225
z8jfojjfjx,2022-09-18,0,0.012066551
z8jfojjfjx,2022-09-19,0,0.021449111
z8jfojjfjx,2022-09-20,0,0.018080935
z8jfojjfjx,2022-09-21,0,0.0018866084
z8jfojjfjx,2022-09-22,0,0.017508803
z8jfojjfjx,2022-09-23,0,0.006540628
z8jfojjfjx,2022-09-24,0,0.017714946
z8jfojjfjx,2022-09-25,0,0.0013465033
z8jfojjfjx,2022-09-26,0,0.2816609
z8jfojjfjx,2022-09-27,0,0.38211796
