API,Date,Fail,Probability
z8x7ojjefj,2022-10-26,0,0.02368317
z8x7ojjefj,2022-10-27,0,0.010004886
z8x7ojjefj,2022-10-28,0,0.012355252
z8x7ojjefj,2022-10-29,0,0.010961676
z8x7ojjefj,2022-10-30,0,0.015791615
z8x7ojjefj,2022-10-31,0,0.0059077246
z8x7ojjefj,2022-11-01,0,0.011959267
z8x7ojjefj,2022-11-02,0,0.0086253565
z8x7ojjefj,2022-11-03,0,0.008116531
z8x7ojjefj,2022-11-04,1,0.8451755
z8x7ojjefj,2022-11-05,1,0.9715385
z8x7ojjefj,2022-11-06,1,0.95218575
z8x7ojjefj,2022-11-07,1,0.90723926
z8x7ojjefj,2022-11-08,1,0.90723926
z8x7ojjefj,2022-11-09,1,0.90723926
z8x7ojjefj,2022-11-10,1,0.90723926
z8x7ojjefj,2022-11-11,0,0.0030449284
z8x7ojjefj,2022-11-12,0,0.0012777676
z8x7ojjefj,2022-11-13,0,0.004952239
z8x7ojjefj,2022-11-14,0,0.0093151815
z8x7ojjefj,2022-11-15,0,0.000845699
z8x7ojjefj,2022-11-16,0,0.011412727
z8x7ojjefj,2022-11-17,0,0.0071550813
z8x7ojjefj,2022-11-18,0,0.014441878
z8x7ojjefj,2022-11-19,0,0.018267104
z8x7ojjefj,2022-11-20,0,0.7679786
z8x7ojjefj,2022-11-21,0,0.0055826567
z8x7ojjefj,2022-11-22,0,0.0022231236
z8x7ojjefj,2022-11-23,0,0.0016180892
z8x7ojjefj,2022-11-24,0,0.006770764
z8x7ojjefj,2022-11-25,0,0.052920762
z8x7ojjefj,2022-11-26,0,0.017580753
z8x7ojjefj,2022-11-27,0,0.031052552
z8x7ojjefj,2022-11-28,0,0.0028443523
z8x7ojjefj,2022-11-29,0,0.009200724
z8x7ojjefj,2022-11-30,0,0.00023857241
z8x7ojjefj,2022-12-01,0,0.005110467
z8x7ojjefj,2022-12-02,0,0.009830983
z8x7ojjefj,2022-12-03,0,0.023913888
z8x7ojjefj,2022-12-04,0,0.010540226
z8x7ojjefj,2022-12-05,0,0.0041472814
z8x7ojjefj,2022-12-06,0,0.005077673
z8x7ojjefj,2022-12-07,0,0.0037077318
z8x7ojjefj,2022-12-08,0,0.008620436
z8x7ojjefj,2022-12-09,0,0.020231431
z8x7ojjefj,2022-12-10,0,0.03916076
z8x7ojjefj,2022-12-11,0,0.0009224605
z8x7ojjefj,2022-12-12,0,0.010775089
z8x7ojjefj,2022-12-13,0,0.0024554972
z8x7ojjefj,2022-12-14,0,0.011995002
z8x7ojjefj,2022-12-15,0,0.7553531
z8x7ojjefj,2022-12-16,0,0.01064595
z8x7ojjefj,2022-12-17,0,0.0008161134
z8x7ojjefj,2022-12-18,0,0.020572066
z8x7ojjefj,2022-12-19,0,0.017778791
z8x7ojjefj,2022-12-20,0,0.010101752
z8x7ojjefj,2022-12-21,0,0.01530575
z8x7ojjefj,2022-12-22,0,0.0066556428
z8x7ojjefj,2022-12-23,1,0.9828687
z8x7ojjefj,2022-12-24,1,0.98698854
z8x7ojjefj,2022-12-25,1,0.89759934
z8x7ojjefj,2022-12-26,0,5.145144e-06
z8x7ojjefj,2022-12-27,0,0.013606493
z8x7ojjefj,2022-12-28,0,0.005352308
z8x7ojjefj,2022-12-29,0,0.039309997
z8x7ojjefj,2022-12-30,0,0.00017286405
z8x7ojjefj,2022-12-31,0,0.027785722
z8x7ojjefj,2023-01-01,0,0.00023072794
z8x7ojjefj,2023-01-02,0,0.0023396628
z8x7ojjefj,2023-01-03,0,0.0037002482
z8x7ojjefj,2023-01-04,0,0.0123413075
z8x7ojjefj,2023-01-05,0,0.005927814
z8x7ojjefj,2023-01-06,0,0.0314191
z8x7ojjefj,2023-01-07,0,0.013156612
z8x7ojjefj,2023-01-08,0,0.0074905534
z8x7ojjefj,2023-01-09,0,0.013285659
z8x7ojjefj,2023-01-10,0,0.016824158
z8x7ojjefj,2023-01-11,0,0.0002129174
z8x7ojjefj,2023-01-12,0,0.0013024278
z8x7ojjefj,2023-01-13,0,0.009389139
z8x7ojjefj,2023-01-14,0,0.005292721
z8x7ojjefj,2023-01-15,0,0.018427419
z8x7ojjefj,2023-01-16,0,0.006137641
z8x7ojjefj,2023-01-17,0,0.0013978772
z8x7ojjefj,2023-01-18,1,0.99997854
z8x7ojjefj,2023-01-19,1,0.9998299
z8x7ojjefj,2023-01-20,1,0.886425
z8x7ojjefj,2023-01-21,1,0.99749315
z8x7ojjefj,2023-01-22,1,0.89195526
z8x7ojjefj,2023-01-23,1,0.87283105
z8x7ojjefj,2023-01-24,0,0.78698385
z8x7ojjefj,2023-01-25,0,0.76534986
z8x7ojjefj,2023-01-26,1,0.9236578
z8x7ojjefj,2023-01-27,1,0.9934187
z8x7ojjefj,2023-01-28,0,0.7665782
z8x7ojjefj,2023-01-29,0,0.76428646
z8x7ojjefj,2023-01-30,0,0.7887826
z8x7ojjefj,2023-01-31,0,0.70136476
z8x7ojjefj,2023-02-01,1,0.8360371
z8x7ojjefj,2023-02-02,1,0.93530446
z8x7ojjefj,2023-02-03,0,0.78638846
z8x7ojjefj,2023-02-04,1,0.8556948
z8x7ojjefj,2023-02-05,0,0.7645623
z8x7ojjefj,2023-02-06,0,0.7966731
z8x7ojjefj,2023-02-07,1,0.95352936
z8x7ojjefj,2023-02-08,0,3.8080962e-06
z8x7ojjefj,2023-02-09,0,0.0008641808
z8x7ojjefj,2023-02-10,0,0.016257629
z8x7ojjefj,2023-02-11,0,0.020414516
z8x7ojjefj,2023-02-12,0,0.008441179
z8x7ojjefj,2023-02-13,0,0.02089254
z8x7ojjefj,2023-02-14,0,0.010602239
z8x7ojjefj,2023-02-15,0,0.12596655
z8x7ojjefj,2023-02-16,0,0.006996838
z8x7ojjefj,2023-02-17,0,0.0075335023
z8x7ojjefj,2023-02-18,0,3.375396e-05
z8x7ojjefj,2023-02-19,0,0.0055500097
z8x7ojjefj,2023-02-20,0,0.02323653
z8x7ojjefj,2023-02-21,0,0.002036182
z8x7ojjefj,2023-02-22,0,0.0016367455
z8x7ojjefj,2023-02-23,0,0.00037342822
z8x7ojjefj,2023-02-24,0,0.008679586
z8x7ojjefj,2023-02-25,0,0.012017282
z8x7ojjefj,2023-02-26,0,0.010431655
z8x7ojjefj,2023-02-27,0,0.00623322
z8x7ojjefj,2023-02-28,0,0.011615534
z8x7ojjefj,2023-03-01,0,0.018015357
z8x7ojjefj,2023-03-02,0,0.009992925
z8x7ojjefj,2023-03-03,0,0.008074215
z8x7ojjefj,2023-03-04,0,0.019848926
z8x7ojjefj,2023-03-05,0,0.010606206
z8x7ojjefj,2023-03-06,0,0.009511014
z8x7ojjefj,2023-03-07,0,0.013521306
z8x7ojjefj,2023-03-08,0,0.011488701
z8x7ojjefj,2023-03-09,0,0.0009278945
z8x7ojjefj,2023-03-10,0,0.007125098
z8x7ojjefj,2023-03-11,0,0.10243904
z8x7ojjefj,2023-03-12,1,0.900546
z8x7ojjefj,2023-03-13,0,0.00022272301
z8x7ojjefj,2023-03-14,0,0.005996054
z8x7ojjefj,2023-03-15,0,0.013734225
z8x7ojjefj,2023-03-16,0,0.012647932
z8x7ojjefj,2023-03-17,0,0.009805557
z8x7ojjefj,2023-03-18,0,0.055569906
z8x7ojjefj,2023-03-19,0,0.018462257
z8x7ojjefj,2023-03-20,0,0.012053268
z8x7ojjefj,2023-03-21,0,0.008654223
z8x7ojjefj,2023-03-22,0,0.015454829
z8x7ojjefj,2023-03-23,0,0.008777475
z8x7ojjefj,2023-03-24,0,0.0073608975
z8x7ojjefj,2023-03-25,0,0.007312605
z8x7ojjefj,2023-03-26,0,0.008342308
z8x7ojjefj,2023-03-27,0,0.010036968
z8x7ojjefj,2023-03-28,0,0.013847555
z8x7ojjefj,2023-03-29,0,0.008440852
z8x7ojjefj,2023-03-30,0,0.012309456
z8x7ojjefj,2023-03-31,0,0.01694696
z8x7ojjefj,2023-04-01,0,0.015150375
z8x7ojjefj,2023-04-02,0,0.015386017
z8x7ojjefj,2023-04-03,0,0.009902448
z8x7ojjefj,2023-04-04,0,0.011763443
z8x7ojjefj,2023-04-05,0,0.012862513
z8x7ojjefj,2023-04-06,0,0.012419433
z8x7ojjefj,2023-04-07,0,0.0071170945
z8x7ojjefj,2023-04-08,0,0.0075244633
z8x7ojjefj,2023-04-09,0,0.0011200791
z8x7ojjefj,2023-04-10,0,0.5433034
z8x7ojjefj,2023-04-11,0,0.11785007
z8x7ojjefj,2023-04-12,0,0.020975973
z8x7ojjefj,2023-04-13,0,0.0457681
z8x7ojjefj,2023-04-14,1,0.88724786
z8x7ojjefj,2023-04-15,0,0.012805629
z8x7ojjefj,2023-04-16,0,0.002074998
z8x7ojjefj,2023-04-17,0,0.0027273977
z8x7ojjefj,2023-04-18,0,0.0011905398
z8x7ojjefj,2023-04-19,0,0.03205332
z8x7ojjefj,2023-04-20,0,0.016281188
z8x7ojjefj,2023-04-21,0,0.0020960416
z8x7ojjefj,2023-04-22,0,0.009063671
z8x7ojjefj,2023-04-23,0,0.0030101016
z8x7ojjefj,2023-04-24,0,0.023460543
z8x7ojjefj,2023-04-25,0,0.020077778
z8x7ojjefj,2023-04-26,0,0.0026131086
z8x7ojjefj,2023-04-27,0,0.0034821862
z8x7ojjefj,2023-04-28,0,0.03246293
z8x7ojjefj,2023-04-29,0,0.012335978
z8x7ojjefj,2023-04-30,0,0.6862263
z8x7ojjefj,2023-05-01,0,7.0753405e-05
z8x7ojjefj,2023-05-02,0,0.0004746242
z8x7ojjefj,2023-05-03,0,0.74839944
z8x7ojjefj,2023-05-04,0,0.00052805943
z8x7ojjefj,2023-05-05,0,0.0038042304
z8x7ojjefj,2023-05-06,0,0.008996501
z8x7ojjefj,2023-05-07,0,0.0014746701
z8x7ojjefj,2023-05-08,0,0.02521212
z8x7ojjefj,2023-05-09,0,0.013418756
z8x7ojjefj,2023-05-10,0,0.013981508
z8x7ojjefj,2023-05-11,0,0.010584637
z8x7ojjefj,2023-05-12,0,0.011517321
z8x7ojjefj,2023-05-13,0,0.007638754
z8x7ojjefj,2023-05-14,0,0.006862345
z8x7ojjefj,2023-05-15,0,0.0007909815
z8x7ojjefj,2023-05-16,0,0.0029087039
z8x7ojjefj,2023-05-17,0,0.02372322
z8x7ojjefj,2023-05-18,0,0.018219838
z8x7ojjefj,2023-05-19,0,0.019210823
z8x7ojjefj,2023-05-20,0,0.001278668
z8x7ojjefj,2023-05-21,0,0.0009722933
z8x7ojjefj,2023-05-22,0,0.025985952
z8x7ojjefj,2023-05-23,0,0.0019761145
z8x7ojjefj,2023-05-24,0,0.004704944
z8x7ojjefj,2023-05-25,0,0.010506665
z8x7ojjefj,2023-05-26,0,0.008616656
z8x7ojjefj,2023-05-27,0,0.00904993
z8x7ojjefj,2023-05-28,0,0.30100873
z8x7ojjefj,2023-05-29,0,0.0010419715
z8x7ojjefj,2023-05-30,0,0.0013484263
z8x7ojjefj,2023-05-31,0,0.018640932
z8x7ojjefj,2023-06-01,0,0.021487698
z8x7ojjefj,2023-06-02,0,0.010547244
z8x7ojjefj,2023-06-03,0,0.5687932
z8x7ojjefj,2023-06-04,0,0.023248145
z8x7ojjefj,2023-06-05,0,0.0018389804
z8x7ojjefj,2023-06-06,0,0.074297704
z8x7ojjefj,2023-06-07,0,0.109367765
z8x7ojjefj,2023-06-08,0,0.7961948
z8x7ojjefj,2023-06-09,1,0.83078843
z8x7ojjefj,2023-06-10,0,0.00018019303
z8x7ojjefj,2023-06-11,1,0.99967694
z8x7ojjefj,2023-06-12,1,0.9632409
z8x7ojjefj,2023-06-13,1,0.9673336
z8x7ojjefj,2023-06-14,1,0.9883922
z8x7ojjefj,2023-06-15,0,0.00017604108
z8x7ojjefj,2023-06-16,0,8.364004e-05
z8x7ojjefj,2023-06-17,1,0.94112766
z8x7ojjefj,2023-06-18,1,0.9773193
z8x7ojjefj,2023-06-19,0,0.004936123
z8x7ojjefj,2023-06-20,1,0.9188208
z8x7ojjefj,2023-06-21,1,0.94994694
z8x7ojjefj,2023-06-22,0,2.9256356e-05
z8x7ojjefj,2023-06-23,1,0.8531391
z8x7ojjefj,2023-06-24,0,0.0002476077
z8x7ojjefj,2023-06-25,1,0.9851681
z8x7ojjefj,2023-06-26,1,0.98672026
z8x7ojjefj,2023-06-27,0,0.24550916
z8x7ojjefj,2023-06-28,0,0.25912163
z8x7ojjefj,2023-06-29,0,0.24531904
z8x7ojjefj,2023-06-30,0,0.017107707
z8x7ojjefj,2023-07-01,0,0.0011156533
z8x7ojjefj,2023-07-02,0,0.015702493
z8x7ojjefj,2023-07-03,0,0.012800072
z8x7ojjefj,2023-07-04,0,0.0006226517
z8x7ojjefj,2023-07-05,0,0.013623719
z8x7ojjefj,2023-07-06,0,0.03637658
z8x7ojjefj,2023-07-07,0,0.2141959
z8x7ojjefj,2023-07-08,0,0.024456248
z8x7ojjefj,2023-07-09,1,0.96071774
z8x7ojjefj,2023-07-10,1,0.9782719
z8x7ojjefj,2023-07-11,1,0.9817478
z8x7ojjefj,2023-07-12,0,0.0017866504
z8x7ojjefj,2023-07-13,0,0.0057179746
z8x7ojjefj,2023-07-14,0,9.393077e-05
z8x7ojjefj,2023-07-15,0,0.008950068
z8x7ojjefj,2023-07-16,0,0.010566206
z8x7ojjefj,2023-07-17,0,0.00015496803
z8x7ojjefj,2023-07-18,0,0.011767408
z8x7ojjefj,2023-07-19,0,0.024532279
z8x7ojjefj,2023-07-20,0,0.010937203
z8x7ojjefj,2023-07-21,0,0.007990384
z8x7ojjefj,2023-07-22,0,0.009801771
z8x7ojjefj,2023-07-23,0,0.006447519
z8x7ojjefj,2023-07-24,0,0.010457745
z8x7ojjefj,2023-07-25,0,0.0077420813
z8x7ojjefj,2023-07-26,0,0.0038438253
z8x7ojjefj,2023-07-27,0,0.012750698
z8x7ojjefj,2023-07-28,0,0.00085044256
z8x7ojjefj,2023-07-29,0,0.011290826
z8x7ojjefj,2023-07-30,0,0.78858334
z8x7ojjefj,2023-07-31,0,0.013732829
z8x7ojjefj,2023-08-01,0,0.003327812
z8x7ojjefj,2023-08-02,0,0.012743738
z8x7ojjefj,2023-08-03,0,0.0010755992
z8x7ojjefj,2023-08-04,0,0.0086627165
z8x7ojjefj,2023-08-05,0,0.0010845714
z8x7ojjefj,2023-08-06,0,0.014253064
z8x7ojjefj,2023-08-07,0,0.012625923
z8x7ojjefj,2023-08-08,0,0.0016213213
z8x7ojjefj,2023-08-09,0,0.010995153
z8x7ojjefj,2023-08-10,0,0.0009394559
z8x7ojjefj,2023-08-11,0,0.011888952
z8x7ojjefj,2023-08-12,0,0.0041556535
z8x7ojjefj,2023-08-13,0,0.014339577
z8x7ojjefj,2023-08-14,0,0.009779211
z8x7ojjefj,2023-08-15,0,0.014134814
z8x7ojjefj,2023-08-16,0,0.014854639
z8x7ojjefj,2023-08-17,0,0.051295336
z8x7ojjefj,2023-08-18,0,0.01289827
z8x7ojjefj,2023-08-19,0,0.008440174
z8x7ojjefj,2023-08-20,0,0.009983241
z8x7ojjefj,2023-08-21,0,0.0124566965
z8x7ojjefj,2023-08-22,0,0.0034437596
z8x7ojjefj,2023-08-23,0,0.004234333
z8x7ojjefj,2023-08-24,0,0.001672614
z8x7ojjefj,2023-08-25,0,0.006666316
z8x7ojjefj,2023-08-26,0,0.025313675
z8x7ojjefj,2023-08-27,0,0.012175204
z8x7ojjefj,2023-08-28,0,0.014597072
z8x7ojjefj,2023-08-29,0,0.008991953
z8x7ojjefj,2023-08-30,0,0.35546786
z8x7ojjefj,2023-08-31,0,0.010567656
z8x7ojjefj,2023-09-01,0,0.006673488
z8x7ojjefj,2023-09-02,0,0.010305416
z8x7ojjefj,2023-09-03,0,0.0076046423
z8x7ojjefj,2023-09-04,0,0.008997597
z8x7ojjefj,2023-09-05,1,0.90829307
z8x7ojjefj,2023-09-06,1,0.9863564
z8x7ojjefj,2023-09-07,0,0.71730894
z8x7ojjefj,2023-09-08,1,0.896405
z8x7ojjefj,2023-09-09,0,9.701017e-06
z8x7ojjefj,2023-09-10,0,0.0027721028
z8x7ojjefj,2023-09-11,0,0.0005376821
z8x7ojjefj,2023-09-12,0,0.01648707
z8x7ojjefj,2023-09-13,0,0.0078069163
z8x7ojjefj,2023-09-14,0,0.0059478483
z8x7ojjefj,2023-09-15,0,0.009550104
z8x7ojjefj,2023-09-16,0,0.00863445
z8x7ojjefj,2023-09-17,0,0.031186627
z8x7ojjefj,2023-09-18,0,0.004164717
z8x7ojjefj,2023-09-19,0,0.004627787
z8x7ojjefj,2023-09-20,0,0.009389418
z8x7ojjefj,2023-09-21,0,0.008571412
z8x7ojjefj,2023-09-22,0,0.015372002
z8x7ojjefj,2023-09-23,0,0.005461426
z8x7ojjefj,2023-09-24,0,0.0050818254
z8x7ojjefj,2023-09-25,0,0.13315757
z8x7ojjefj,2023-09-26,0,0.18394291
z8x7ojjefj,2023-09-27,1,0.99919754
z8x7ojjefj,2023-09-28,1,0.97357327
z8x7ojjefj,2023-09-29,0,0.77570283
z8x7ojjefj,2023-09-30,1,0.8996865
z8x7ojjefj,2023-10-01,1,0.93735206
z8x7ojjefj,2023-10-02,1,0.8872148
z8x7ojjefj,2023-10-03,0,0.38358605
z8x7ojjefj,2023-10-04,1,0.953564
z8x7ojjefj,2023-10-05,1,0.9045841
z8x7ojjefj,2023-10-06,1,0.9986784
z8x7ojjefj,2023-10-07,1,0.964989
z8x7ojjefj,2023-10-08,1,0.88702166
z8x7ojjefj,2023-10-09,1,0.89975184
z8x7ojjefj,2023-10-10,1,0.91301805
z8x7ojjefj,2023-10-11,1,0.9473128
z8x7ojjefj,2023-10-12,1,0.96928304
z8x7ojjefj,2023-10-13,1,0.96610415
z8x7ojjefj,2023-10-14,1,0.9625532
z8x7ojjefj,2023-10-15,1,0.96263826
z8x7ojjefj,2023-10-16,1,0.9891699
z8x7ojjefj,2023-10-17,1,0.96633106
z8x7ojjefj,2023-10-18,1,0.96155846
z8x7ojjefj,2023-10-19,0,0.68204755
z8x7ojjefj,2023-10-20,0,0.00010071708
z8x7ojjefj,2023-10-21,0,0.000685219
z8x7ojjefj,2023-10-22,0,0.009732123
z8x7ojjefj,2023-10-23,0,0.005758501
z8x7ojjefj,2023-10-24,0,0.0098471595
z8x7ojjefj,2023-10-25,0,0.016294964
z8x7ojjefj,2023-10-26,0,0.017277889
z8x7ojjefj,2023-10-27,0,0.0041729207
z8x7ojjefj,2023-10-28,1,0.9224983
z8x7ojjefj,2023-10-29,0,0.027562376
z8x7ojjefj,2023-10-30,0,0.00095124287
z8x7ojjefj,2023-10-31,0,0.0037958168
z8x7ojjefj,2023-11-01,0,0.025422841
z8x7ojjefj,2023-11-02,0,0.077136435
z8x7ojjefj,2023-11-03,0,0.019745525
z8x7ojjefj,2023-11-04,0,0.01628564
z8x7ojjefj,2023-11-05,0,0.0075460305
z8x7ojjefj,2023-11-06,0,0.014913481
z8x7ojjefj,2023-11-07,0,0.014586552
z8x7ojjefj,2023-11-08,0,0.01332239
z8x7ojjefj,2023-11-09,0,0.0071940874
z8x7ojjefj,2023-11-10,0,0.008933841
z8x7ojjefj,2023-11-11,0,0.007713634
z8x7ojjefj,2023-11-12,0,0.12433957
z8x7ojjefj,2023-11-13,0,0.019289952
z8x7ojjefj,2023-11-14,0,0.0030019246
z8x7ojjefj,2023-11-15,0,0.00028139565
z8x7ojjefj,2023-11-16,0,0.0052042874
z8x7ojjefj,2023-11-17,0,0.014000868
z8x7ojjefj,2023-11-18,0,0.012022536
z8x7ojjefj,2023-11-19,0,0.028399564
z8x7ojjefj,2023-11-20,0,0.015912365
z8x7ojjefj,2023-11-21,0,0.013847971
z8x7ojjefj,2023-11-22,0,0.008625393
z8x7ojjefj,2023-11-23,0,0.013680904
z8x7ojjefj,2023-11-24,0,0.0143676475
z8x7ojjefj,2023-11-25,0,0.012368515
z8x7ojjefj,2023-11-26,0,0.063261755
z8x7ojjefj,2023-11-27,0,0.006487987
z8x7ojjefj,2023-11-28,0,0.00993951
z8x7ojjefj,2023-11-29,0,0.008536772
z8x7ojjefj,2023-11-30,0,0.0136693735
z8x7ojjefj,2023-12-01,0,0.010436652
z8x7ojjefj,2023-12-02,0,0.0011171603
z8x7ojjefj,2023-12-03,0,0.0101331035
z8x7ojjefj,2023-12-04,0,0.006773779
z8x7ojjefj,2023-12-05,0,0.00039385032
z8x7ojjefj,2023-12-06,0,0.010719021
z8x7ojjefj,2023-12-07,0,0.01153775
z8x7ojjefj,2023-12-08,0,0.38807017
z8x7ojjefj,2023-12-09,0,0.003014101
z8x7ojjefj,2023-12-10,0,0.04197097
z8x7ojjefj,2023-12-11,0,0.00031161454
z8x7ojjefj,2023-12-12,0,0.013110982
z8x7ojjefj,2023-12-13,0,0.015049822
z8x7ojjefj,2023-12-14,0,0.006448286
z8x7ojjefj,2023-12-15,0,0.009626786
z8x7ojjefj,2023-12-16,0,0.010077312
z8x7ojjefj,2023-12-17,0,0.010113518
z8x7ojjefj,2023-12-18,0,0.010552799
z8x7ojjefj,2023-12-19,0,0.013592548
z8x7ojjefj,2023-12-20,0,0.012152716
z8x7ojjefj,2023-12-21,0,0.003126682
z8x7ojjefj,2023-12-22,0,0.0128583
z8x7ojjefj,2023-12-23,0,0.012604269
z8x7ojjefj,2023-12-24,0,0.01052682
z8x7ojjefj,2023-12-25,0,0.008055904
z8x7ojjefj,2023-12-26,0,0.0117440745
z8x7ojjefj,2023-12-27,0,0.0060393102
z8x7ojjefj,2023-12-28,0,0.010962632
z8x7ojjefj,2023-12-29,0,0.01426791
z8x7ojjefj,2023-12-30,0,0.00734388
z8x7ojjefj,2023-12-31,0,0.54545563
