API,Date,Fail,Probability
z8jfojozxx,2022-10-30,0,0.7644638
z8jfojozxx,2022-10-31,0,0.7644638
z8jfojozxx,2022-11-01,0,0.7644638
z8jfojozxx,2022-11-02,0,0.7644638
z8jfojozxx,2022-11-03,0,0.7644638
z8jfojozxx,2022-11-04,0,0.7644638
z8jfojozxx,2022-11-05,0,0.7644638
z8jfojozxx,2022-11-06,0,0.7644638
z8jfojozxx,2022-11-07,0,0.7644638
z8jfojozxx,2022-11-08,0,0.7644638
z8jfojozxx,2022-11-09,0,0.7644638
z8jfojozxx,2022-11-10,1,0.9268325
z8jfojozxx,2022-11-11,0,0.7644638
z8jfojozxx,2022-11-12,0,0.7644638
z8jfojozxx,2022-11-13,0,0.7644638
z8jfojozxx,2022-11-14,0,0.7644638
z8jfojozxx,2022-11-15,0,0.7644638
z8jfojozxx,2022-11-16,0,0.7644638
z8jfojozxx,2022-11-17,0,0.7644638
z8jfojozxx,2022-11-18,0,0.7644638
z8jfojozxx,2022-11-19,0,0.7644638
z8jfojozxx,2022-11-20,0,0.7644638
z8jfojozxx,2022-11-21,0,0.7644638
z8jfojozxx,2022-11-22,0,0.7644638
z8jfojozxx,2022-11-23,0,0.7644638
z8jfojozxx,2022-11-24,1,0.9494358
z8jfojozxx,2022-11-25,0,0.7644638
z8jfojozxx,2022-11-26,0,0.7644638
z8jfojozxx,2022-11-27,0,0.7644638
z8jfojozxx,2022-11-28,0,0.7644638
z8jfojozxx,2022-11-29,0,0.7644638
z8jfojozxx,2022-11-30,0,0.7644638
z8jfojozxx,2022-12-01,1,0.93168896
z8jfojozxx,2022-12-02,0,0.7644638
z8jfojozxx,2022-12-03,0,0.7644638
z8jfojozxx,2022-12-04,0,0.7644638
z8jfojozxx,2022-12-05,0,0.7644638
z8jfojozxx,2022-12-06,0,0.7644638
z8jfojozxx,2022-12-07,0,0.7644638
z8jfojozxx,2022-12-08,0,0.7644638
z8jfojozxx,2022-12-09,0,0.7644638
z8jfojozxx,2022-12-10,0,0.7644638
z8jfojozxx,2022-12-11,0,0.7644638
z8jfojozxx,2022-12-12,0,0.7644638
z8jfojozxx,2022-12-13,0,0.7644638
z8jfojozxx,2022-12-14,0,0.7644638
z8jfojozxx,2022-12-15,0,0.7644638
z8jfojozxx,2022-12-16,0,0.7644638
z8jfojozxx,2022-12-17,0,0.7644638
z8jfojozxx,2022-12-18,0,0.7644638
z8jfojozxx,2022-12-19,0,0.7644638
z8jfojozxx,2022-12-20,0,0.7644638
z8jfojozxx,2022-12-21,0,0.7644638
z8jfojozxx,2022-12-22,1,0.955537
z8jfojozxx,2022-12-23,0,0.7644638
z8jfojozxx,2022-12-24,0,0.7644638
z8jfojozxx,2022-12-25,0,0.7644638
z8jfojozxx,2022-12-26,0,0.7644638
z8jfojozxx,2022-12-27,0,0.7644638
z8jfojozxx,2022-12-28,0,0.7644638
z8jfojozxx,2022-12-29,0,0.7644638
z8jfojozxx,2022-12-30,0,0.7644638
z8jfojozxx,2022-12-31,0,0.7644638
z8jfojozxx,2023-01-01,0,0.7644638
z8jfojozxx,2023-01-02,0,0.7644638
z8jfojozxx,2023-01-03,0,0.7644638
z8jfojozxx,2023-01-04,0,0.7644638
z8jfojozxx,2023-01-05,0,0.7644638
z8jfojozxx,2023-01-06,0,0.7644638
z8jfojozxx,2023-01-07,0,0.7644638
z8jfojozxx,2023-01-08,0,0.7644638
z8jfojozxx,2023-01-09,0,0.7644638
z8jfojozxx,2023-01-10,0,0.7644638
z8jfojozxx,2023-01-11,0,0.7644638
z8jfojozxx,2023-01-12,0,0.7644638
z8jfojozxx,2023-01-13,1,0.97972244
z8jfojozxx,2023-01-14,0,0.7644638
z8jfojozxx,2023-01-15,0,0.7644638
z8jfojozxx,2023-01-16,0,0.7644638
z8jfojozxx,2023-01-17,0,0.7644638
z8jfojozxx,2023-01-18,0,0.7644638
z8jfojozxx,2023-01-19,0,0.7644638
z8jfojozxx,2023-01-20,1,0.85096234
z8jfojozxx,2023-01-21,0,0.7644638
z8jfojozxx,2023-01-22,0,0.7644638
z8jfojozxx,2023-01-23,0,0.7644638
z8jfojozxx,2023-01-24,0,0.7644638
z8jfojozxx,2023-01-25,0,0.7644638
z8jfojozxx,2023-01-26,0,0.7644638
z8jfojozxx,2023-01-27,1,0.94792134
z8jfojozxx,2023-01-28,1,0.9722163
z8jfojozxx,2023-01-29,0,0.7644638
z8jfojozxx,2023-01-30,0,0.7644638
z8jfojozxx,2023-01-31,0,0.7644638
z8jfojozxx,2023-02-01,0,0.7644638
z8jfojozxx,2023-02-02,0,0.7644638
z8jfojozxx,2023-02-03,0,0.7644638
z8jfojozxx,2023-02-04,0,0.7644638
z8jfojozxx,2023-02-05,0,0.7644638
z8jfojozxx,2023-02-06,0,0.7644638
z8jfojozxx,2023-02-07,0,0.7644638
z8jfojozxx,2023-02-08,0,0.7644638
z8jfojozxx,2023-02-09,0,0.7644638
z8jfojozxx,2023-02-10,0,0.7644638
z8jfojozxx,2023-02-11,0,0.7644638
z8jfojozxx,2023-02-12,0,0.7644638
z8jfojozxx,2023-02-13,0,0.7644638
z8jfojozxx,2023-02-14,0,0.7644638
z8jfojozxx,2023-02-15,0,0.7644638
z8jfojozxx,2023-02-16,0,0.7644638
z8jfojozxx,2023-02-17,0,0.7644638
z8jfojozxx,2023-02-18,0,0.7644638
z8jfojozxx,2023-02-19,0,0.7644638
z8jfojozxx,2023-02-20,0,0.7644638
z8jfojozxx,2023-02-21,0,0.7644638
z8jfojozxx,2023-02-22,0,0.7644638
z8jfojozxx,2023-02-23,0,0.7644638
z8jfojozxx,2023-02-24,0,0.7644638
z8jfojozxx,2023-02-25,0,0.7644638
z8jfojozxx,2023-02-26,0,0.7644638
z8jfojozxx,2023-02-27,0,0.7644638
z8jfojozxx,2023-02-28,0,0.7644638
z8jfojozxx,2023-03-01,0,0.7644638
z8jfojozxx,2023-03-02,0,0.7644638
z8jfojozxx,2023-03-03,0,0.7644638
z8jfojozxx,2023-03-04,0,0.7644638
z8jfojozxx,2023-03-05,0,0.7644638
z8jfojozxx,2023-03-06,0,0.7644638
z8jfojozxx,2023-03-07,1,0.8558256
z8jfojozxx,2023-03-08,0,0.7644638
z8jfojozxx,2023-03-09,0,0.7644638
z8jfojozxx,2023-03-10,0,0.7644638
z8jfojozxx,2023-03-11,0,0.7644638
z8jfojozxx,2023-03-12,0,0.7644638
z8jfojozxx,2023-03-13,0,0.7644638
z8jfojozxx,2023-03-14,0,0.7644638
z8jfojozxx,2023-03-15,1,0.8996288
z8jfojozxx,2023-03-16,0,0.720185
z8jfojozxx,2023-03-17,0,0.0011927844
z8jfojozxx,2023-03-18,0,0.0011348823
z8jfojozxx,2023-03-19,0,0.0058208867
z8jfojozxx,2023-03-20,0,0.004119533
z8jfojozxx,2023-03-21,0,0.018305264
z8jfojozxx,2023-03-22,0,0.008713073
z8jfojozxx,2023-03-23,0,0.0015409164
z8jfojozxx,2023-03-24,0,0.0018898867
z8jfojozxx,2023-03-25,0,0.0015181713
z8jfojozxx,2023-03-26,0,0.0008901885
z8jfojozxx,2023-03-27,0,0.016190251
z8jfojozxx,2023-03-28,0,0.020906523
z8jfojozxx,2023-03-29,0,0.21698943
z8jfojozxx,2023-03-30,1,0.99457717
z8jfojozxx,2023-03-31,1,0.99921536
z8jfojozxx,2023-04-01,1,0.96586764
z8jfojozxx,2023-04-02,1,0.95008916
z8jfojozxx,2023-04-03,1,0.9061378
z8jfojozxx,2023-04-04,1,0.89015096
z8jfojozxx,2023-04-05,1,0.8251581
z8jfojozxx,2023-04-06,1,0.95556086
z8jfojozxx,2023-04-07,1,0.9468658
z8jfojozxx,2023-04-08,1,0.96685344
z8jfojozxx,2023-04-09,1,0.96245307
z8jfojozxx,2023-04-10,0,0.122471645
z8jfojozxx,2023-04-11,0,0.48358312
z8jfojozxx,2023-04-12,0,0.0034055857
z8jfojozxx,2023-04-13,0,0.0428612
z8jfojozxx,2023-04-14,0,0.00017943914
z8jfojozxx,2023-04-15,0,0.019422177
z8jfojozxx,2023-04-16,0,0.022723692
z8jfojozxx,2023-04-17,0,0.008203332
z8jfojozxx,2023-04-18,0,0.71501285
z8jfojozxx,2023-04-19,0,0.04380831
z8jfojozxx,2023-04-20,0,0.005507989
z8jfojozxx,2023-04-21,0,0.010275879
z8jfojozxx,2023-04-22,0,0.010560201
z8jfojozxx,2023-04-23,0,0.0098346565
z8jfojozxx,2023-04-24,0,0.010787091
z8jfojozxx,2023-04-25,0,0.012106834
z8jfojozxx,2023-04-26,0,0.0069740415
z8jfojozxx,2023-04-27,0,0.0053852084
z8jfojozxx,2023-04-28,0,0.010295956
z8jfojozxx,2023-04-29,0,0.014277617
z8jfojozxx,2023-04-30,0,0.009711384
z8jfojozxx,2023-05-01,0,0.01613148
z8jfojozxx,2023-05-02,0,0.0006858605
z8jfojozxx,2023-05-03,0,0.0064759245
z8jfojozxx,2023-05-04,0,0.0070657083
z8jfojozxx,2023-05-05,0,0.019519605
z8jfojozxx,2023-05-06,0,0.0053693103
z8jfojozxx,2023-05-07,0,0.00713046
z8jfojozxx,2023-05-08,0,0.011893753
z8jfojozxx,2023-05-09,0,0.016684234
z8jfojozxx,2023-05-10,0,0.009853684
z8jfojozxx,2023-05-11,0,0.013509507
z8jfojozxx,2023-05-12,0,0.010165848
z8jfojozxx,2023-05-13,0,0.020880306
z8jfojozxx,2023-05-14,0,0.008301158
z8jfojozxx,2023-05-15,0,0.008082639
z8jfojozxx,2023-05-16,0,0.013896033
z8jfojozxx,2023-05-17,0,0.005729022
z8jfojozxx,2023-05-18,0,0.008150842
z8jfojozxx,2023-05-19,0,0.016406773
z8jfojozxx,2023-05-20,0,0.010611837
z8jfojozxx,2023-05-21,0,0.007523836
z8jfojozxx,2023-05-22,0,0.0037954256
z8jfojozxx,2023-05-23,0,0.011778654
z8jfojozxx,2023-05-24,0,0.0013984272
z8jfojozxx,2023-05-25,0,0.026836831
z8jfojozxx,2023-05-26,0,0.0039353305
z8jfojozxx,2023-05-27,0,0.019158352
z8jfojozxx,2023-05-28,0,0.012036438
z8jfojozxx,2023-05-29,0,0.005822995
z8jfojozxx,2023-05-30,0,0.015897006
z8jfojozxx,2023-05-31,0,0.005468551
z8jfojozxx,2023-06-01,0,0.008100861
z8jfojozxx,2023-06-02,0,0.010920952
z8jfojozxx,2023-06-03,0,0.010487023
z8jfojozxx,2023-06-04,0,0.010535601
z8jfojozxx,2023-06-05,0,0.009076765
z8jfojozxx,2023-06-06,0,0.051981952
z8jfojozxx,2023-06-07,0,0.007507426
z8jfojozxx,2023-06-08,0,0.010743176
z8jfojozxx,2023-06-09,0,0.025218712
z8jfojozxx,2023-06-10,0,0.003961062
z8jfojozxx,2023-06-11,0,0.010422498
z8jfojozxx,2023-06-12,0,0.021361016
z8jfojozxx,2023-06-13,0,0.00912825
z8jfojozxx,2023-06-14,0,0.0020150775
z8jfojozxx,2023-06-15,0,0.0063906275
z8jfojozxx,2023-06-16,0,0.0012929116
z8jfojozxx,2023-06-17,0,0.005617292
z8jfojozxx,2023-06-18,0,0.0008483672
z8jfojozxx,2023-06-19,0,0.00338515
z8jfojozxx,2023-06-20,0,0.00038161795
z8jfojozxx,2023-06-21,0,0.00048413093
z8jfojozxx,2023-06-22,0,0.005322038
z8jfojozxx,2023-06-23,0,0.001915673
z8jfojozxx,2023-06-24,0,0.014406981
z8jfojozxx,2023-06-25,0,0.012633726
z8jfojozxx,2023-06-26,0,0.0027357864
z8jfojozxx,2023-06-27,0,0.008457727
z8jfojozxx,2023-06-28,0,0.010300476
z8jfojozxx,2023-06-29,0,0.5448412
