API,Date,Fail,Probability
z8jfojoe11,2023-05-27,0,0.00984755
z8jfojoe11,2023-05-28,0,0.0048825783
z8jfojoe11,2023-05-29,0,0.008484857
z8jfojoe11,2023-05-30,0,0.013142925
z8jfojoe11,2023-05-31,0,0.009365794
z8jfojoe11,2023-06-01,0,0.006637914
z8jfojoe11,2023-06-02,0,0.021182172
z8jfojoe11,2023-06-03,0,0.008803711
z8jfojoe11,2023-06-04,0,0.013849886
z8jfojoe11,2023-06-05,0,0.008102789
z8jfojoe11,2023-06-06,0,0.0110206
z8jfojoe11,2023-06-07,0,0.01109138
z8jfojoe11,2023-06-08,0,0.010345978
z8jfojoe11,2023-06-09,0,0.018882664
z8jfojoe11,2023-06-10,0,0.013217795
z8jfojoe11,2023-06-11,0,0.014110859
z8jfojoe11,2023-06-12,0,0.012330245
z8jfojoe11,2023-06-13,0,0.0075526326
z8jfojoe11,2023-06-14,0,0.00835673
z8jfojoe11,2023-06-15,0,0.019703865
z8jfojoe11,2023-06-16,0,0.013021538
z8jfojoe11,2023-06-17,0,0.00825492
z8jfojoe11,2023-06-18,0,0.008145424
z8jfojoe11,2023-06-19,0,0.020456083
z8jfojoe11,2023-06-20,0,0.011725919
z8jfojoe11,2023-06-21,0,0.009753147
z8jfojoe11,2023-06-22,0,0.016931612
z8jfojoe11,2023-06-23,0,0.014896004
z8jfojoe11,2023-06-24,0,0.010289758
z8jfojoe11,2023-06-25,0,0.007815216
z8jfojoe11,2023-06-26,0,0.01155402
z8jfojoe11,2023-06-27,0,0.00500671
z8jfojoe11,2023-06-28,0,0.00822821
z8jfojoe11,2023-06-29,0,0.009319804
z8jfojoe11,2023-06-30,0,0.012924547
z8jfojoe11,2023-07-01,0,0.014105415
z8jfojoe11,2023-07-02,0,0.017297907
z8jfojoe11,2023-07-03,0,0.011452152
z8jfojoe11,2023-07-04,0,0.14956589
z8jfojoe11,2023-07-05,0,0.056206428
z8jfojoe11,2023-07-06,0,0.39802486
z8jfojoe11,2023-07-07,0,0.3991543
z8jfojoe11,2023-07-08,0,0.15381762
z8jfojoe11,2023-07-09,0,0.038460318
z8jfojoe11,2023-07-10,0,0.6759992
z8jfojoe11,2023-07-11,0,0.03138093
z8jfojoe11,2023-07-12,0,0.0802446
z8jfojoe11,2023-07-13,0,0.30889723
z8jfojoe11,2023-07-14,1,0.8579005
z8jfojoe11,2023-07-15,0,0.69316274
z8jfojoe11,2023-07-16,0,0.518574
z8jfojoe11,2023-07-17,0,0.22821502
z8jfojoe11,2023-07-18,0,0.3639413
z8jfojoe11,2023-07-19,0,0.22412208
z8jfojoe11,2023-07-20,0,0.7125641
z8jfojoe11,2023-07-21,0,0.7539783
z8jfojoe11,2023-07-22,0,0.69263124
z8jfojoe11,2023-07-23,0,0.5536705
z8jfojoe11,2023-07-24,0,0.7421394
z8jfojoe11,2023-07-25,0,0.017481796
z8jfojoe11,2023-07-26,0,0.41140434
z8jfojoe11,2023-07-27,0,0.073018774
z8jfojoe11,2023-07-28,0,0.032023814
z8jfojoe11,2023-07-29,0,0.003606102
z8jfojoe11,2023-07-30,0,0.010510775
z8jfojoe11,2023-07-31,0,0.0001305275
z8jfojoe11,2023-08-01,0,0.0002187212
z8jfojoe11,2023-08-02,0,0.08243724
z8jfojoe11,2023-08-03,0,0.5275173
z8jfojoe11,2023-08-04,0,0.0041283024
z8jfojoe11,2023-08-05,0,0.1825437
z8jfojoe11,2023-08-06,0,0.6941437
z8jfojoe11,2023-08-07,0,0.0008379526
z8jfojoe11,2023-08-08,0,0.70246893
z8jfojoe11,2023-08-09,0,0.360761
z8jfojoe11,2023-08-10,0,0.11887105
z8jfojoe11,2023-08-11,0,0.0010348039
z8jfojoe11,2023-08-12,0,0.00061932136
z8jfojoe11,2023-08-13,0,0.6116662
z8jfojoe11,2023-08-14,0,0.74427146
z8jfojoe11,2023-08-15,0,0.00044293253
z8jfojoe11,2023-08-16,0,0.11566675
z8jfojoe11,2023-08-17,0,0.5578124
z8jfojoe11,2023-08-18,0,0.26556858
z8jfojoe11,2023-08-19,0,0.008839936
z8jfojoe11,2023-08-20,0,0.00057323783
z8jfojoe11,2023-08-21,0,0.0008024915
z8jfojoe11,2023-08-22,0,0.08288786
z8jfojoe11,2023-08-23,1,0.921729
z8jfojoe11,2023-08-24,1,0.88701206
z8jfojoe11,2023-08-25,1,0.99631184
z8jfojoe11,2023-08-26,1,0.8738962
z8jfojoe11,2023-08-27,0,0.33704594
z8jfojoe11,2023-08-28,0,0.6922013
z8jfojoe11,2023-08-29,0,0.0021756068
z8jfojoe11,2023-08-30,0,0.73785144
z8jfojoe11,2023-08-31,0,0.00029638378
z8jfojoe11,2023-09-01,0,0.011679758
z8jfojoe11,2023-09-02,0,0.0741607
z8jfojoe11,2023-09-03,0,0.0063518556
z8jfojoe11,2023-09-04,0,0.010383942
z8jfojoe11,2023-09-05,0,0.08466448
z8jfojoe11,2023-09-06,0,0.0056620417
z8jfojoe11,2023-09-07,0,0.0021581673
z8jfojoe11,2023-09-08,0,0.012385768
z8jfojoe11,2023-09-09,0,0.013098518
z8jfojoe11,2023-09-10,0,0.0109514445
z8jfojoe11,2023-09-11,0,0.010204569
z8jfojoe11,2023-09-12,0,0.22441626
z8jfojoe11,2023-09-13,0,0.034981377
z8jfojoe11,2023-09-14,0,0.0040490637
z8jfojoe11,2023-09-15,0,0.016155487
z8jfojoe11,2023-09-16,0,0.008888666
z8jfojoe11,2023-09-17,0,0.0066665406
z8jfojoe11,2023-09-18,0,0.0065661524
z8jfojoe11,2023-09-19,0,0.0011382684
z8jfojoe11,2023-09-20,0,0.013395004
z8jfojoe11,2023-09-21,0,0.00641524
z8jfojoe11,2023-09-22,0,0.014850333
z8jfojoe11,2023-09-23,1,0.99999046
z8jfojoe11,2023-09-24,0,4.4901226e-05
z8jfojoe11,2023-09-25,0,0.0037355549
z8jfojoe11,2023-09-26,0,0.0084566185
z8jfojoe11,2023-09-27,0,0.0006052967
z8jfojoe11,2023-09-28,0,0.01775776
z8jfojoe11,2023-09-29,0,0.01356053
z8jfojoe11,2023-09-30,0,0.057036623
z8jfojoe11,2023-10-01,1,0.81612
z8jfojoe11,2023-10-02,1,0.9681721
z8jfojoe11,2023-10-03,1,0.96248406
z8jfojoe11,2023-10-04,1,0.9624313
z8jfojoe11,2023-10-05,0,0.002539074
z8jfojoe11,2023-10-06,0,0.57922256
z8jfojoe11,2023-10-07,0,5.137408e-07
z8jfojoe11,2023-10-08,0,0.015970036
z8jfojoe11,2023-10-09,0,0.2555752
z8jfojoe11,2023-10-10,0,0.011778781
z8jfojoe11,2023-10-11,0,0.016453553
z8jfojoe11,2023-10-12,0,0.010414259
z8jfojoe11,2023-10-13,0,0.021079676
z8jfojoe11,2023-10-14,0,0.00940244
z8jfojoe11,2023-10-15,0,0.00522543
z8jfojoe11,2023-10-16,0,0.0066665024
z8jfojoe11,2023-10-17,0,0.09505765
z8jfojoe11,2023-10-18,0,0.013953926
z8jfojoe11,2023-10-19,0,0.0029396357
z8jfojoe11,2023-10-20,0,0.009561161
z8jfojoe11,2023-10-21,0,0.011478965
z8jfojoe11,2023-10-22,0,0.0010128099
z8jfojoe11,2023-10-23,0,0.0016599497
z8jfojoe11,2023-10-24,0,0.009994515
z8jfojoe11,2023-10-25,0,0.0034792488
z8jfojoe11,2023-10-26,0,0.0058178934
z8jfojoe11,2023-10-27,0,0.00685123
z8jfojoe11,2023-10-28,0,0.009929234
z8jfojoe11,2023-10-29,0,0.0028313526
z8jfojoe11,2023-10-30,0,0.01568023
z8jfojoe11,2023-10-31,0,0.011473852
z8jfojoe11,2023-11-01,0,0.009347113
z8jfojoe11,2023-11-02,0,0.009787073
z8jfojoe11,2023-11-03,0,0.0067573637
z8jfojoe11,2023-11-04,0,0.007792487
z8jfojoe11,2023-11-05,0,0.012549056
z8jfojoe11,2023-11-06,0,0.008777822
z8jfojoe11,2023-11-07,0,0.014544441
z8jfojoe11,2023-11-08,0,0.017926281
z8jfojoe11,2023-11-09,0,0.02442049
z8jfojoe11,2023-11-10,0,0.0021844495
z8jfojoe11,2023-11-11,0,0.046294548
z8jfojoe11,2023-11-12,0,0.049523026
z8jfojoe11,2023-11-13,0,0.0060022986
z8jfojoe11,2023-11-14,0,0.0033924386
z8jfojoe11,2023-11-15,0,0.13952522
z8jfojoe11,2023-11-16,0,0.08521463
z8jfojoe11,2023-11-17,1,0.8165912
z8jfojoe11,2023-11-18,0,0.030332623
z8jfojoe11,2023-11-19,0,0.005785189
z8jfojoe11,2023-11-20,0,0.0077922256
z8jfojoe11,2023-11-21,0,0.02589881
z8jfojoe11,2023-11-22,0,0.012232676
z8jfojoe11,2023-11-23,0,0.004810483
z8jfojoe11,2023-11-24,0,0.005112106
z8jfojoe11,2023-11-25,0,0.0019919674
z8jfojoe11,2023-11-26,0,0.0019945703
z8jfojoe11,2023-11-27,0,0.022540502
z8jfojoe11,2023-11-28,0,0.008327702
z8jfojoe11,2023-11-29,0,0.005479168
z8jfojoe11,2023-11-30,0,0.008072595
z8jfojoe11,2023-12-01,0,0.005057821
z8jfojoe11,2023-12-02,0,0.007665621
z8jfojoe11,2023-12-03,0,0.0075421818
z8jfojoe11,2023-12-04,0,0.0033965718
z8jfojoe11,2023-12-05,0,0.011926395
z8jfojoe11,2023-12-06,0,0.009560569
z8jfojoe11,2023-12-07,0,0.007911969
z8jfojoe11,2023-12-08,0,0.0140424585
z8jfojoe11,2023-12-09,0,0.006385982
z8jfojoe11,2023-12-10,0,0.016922414
z8jfojoe11,2023-12-11,0,0.007279919
z8jfojoe11,2023-12-12,0,0.0065417993
z8jfojoe11,2023-12-13,0,0.009074188
z8jfojoe11,2023-12-14,0,0.00071608496
z8jfojoe11,2023-12-15,0,0.10132487
z8jfojoe11,2023-12-16,0,0.004760452
z8jfojoe11,2023-12-17,0,0.0063604927
z8jfojoe11,2023-12-18,0,0.010646788
z8jfojoe11,2023-12-19,0,0.006329516
z8jfojoe11,2023-12-20,0,0.0061565363
z8jfojoe11,2023-12-21,0,0.0065426207
z8jfojoe11,2023-12-22,0,0.0048943805
z8jfojoe11,2023-12-23,0,0.005095076
z8jfojoe11,2023-12-24,0,0.008196456
z8jfojoe11,2023-12-25,0,0.011169317
z8jfojoe11,2023-12-26,0,0.010136812
z8jfojoe11,2023-12-27,0,0.012675096
z8jfojoe11,2023-12-28,0,0.0067428877
z8jfojoe11,2023-12-29,0,0.0064000543
z8jfojoe11,2023-12-30,0,0.5859059
