API,Date,Fail,Probability
z8jfojfoxx,2023-07-08,0,0.009743688
z8jfojfoxx,2023-07-09,0,0.0060608014
z8jfojfoxx,2023-07-10,1,0.9684074
z8jfojfoxx,2023-07-11,1,0.96184653
z8jfojfoxx,2023-07-12,1,0.96877843
z8jfojfoxx,2023-07-13,1,0.9607377
z8jfojfoxx,2023-07-14,1,0.98227835
z8jfojfoxx,2023-07-15,1,0.964447
z8jfojfoxx,2023-07-16,0,0.5671247
z8jfojfoxx,2023-07-17,1,0.95429087
z8jfojfoxx,2023-07-18,1,0.97866267
z8jfojfoxx,2023-07-19,1,0.95825344
z8jfojfoxx,2023-07-20,1,0.97664034
z8jfojfoxx,2023-07-21,0,0.026877828
z8jfojfoxx,2023-07-22,0,0.010078929
z8jfojfoxx,2023-07-23,0,0.00030927194
z8jfojfoxx,2023-07-24,0,0.0022001048
z8jfojfoxx,2023-07-25,0,0.0020535716
z8jfojfoxx,2023-07-26,0,0.11287675
z8jfojfoxx,2023-07-27,0,0.022205893
z8jfojfoxx,2023-07-28,0,0.010620236
z8jfojfoxx,2023-07-29,0,0.0007606486
z8jfojfoxx,2023-07-30,1,0.9326699
z8jfojfoxx,2023-07-31,1,0.9996896
z8jfojfoxx,2023-08-01,1,0.916055
z8jfojfoxx,2023-08-02,1,0.94513
z8jfojfoxx,2023-08-03,1,0.9999162
z8jfojfoxx,2023-08-04,1,0.9998926
z8jfojfoxx,2023-08-05,1,0.9717317
z8jfojfoxx,2023-08-06,1,0.9992015
z8jfojfoxx,2023-08-07,1,0.88797647
z8jfojfoxx,2023-08-08,1,0.9831813
z8jfojfoxx,2023-08-09,1,0.99999917
z8jfojfoxx,2023-08-10,1,0.99061525
z8jfojfoxx,2023-08-11,1,0.99039805
z8jfojfoxx,2023-08-12,1,0.9323224
z8jfojfoxx,2023-08-13,1,0.9860832
z8jfojfoxx,2023-08-14,1,0.96021
z8jfojfoxx,2023-08-15,1,0.98569506
z8jfojfoxx,2023-08-16,1,0.8094799
z8jfojfoxx,2023-08-17,1,0.99445266
z8jfojfoxx,2023-08-18,1,0.99348205
z8jfojfoxx,2023-08-19,1,0.9427635
z8jfojfoxx,2023-08-20,1,0.9818318
z8jfojfoxx,2023-08-21,1,0.9947573
z8jfojfoxx,2023-08-22,1,0.9541493
z8jfojfoxx,2023-08-23,1,0.93947583
z8jfojfoxx,2023-08-24,1,0.9995167
z8jfojfoxx,2023-08-25,1,0.8828033
z8jfojfoxx,2023-08-26,1,0.9621018
z8jfojfoxx,2023-08-27,1,0.9375097
z8jfojfoxx,2023-08-28,1,0.96993196
z8jfojfoxx,2023-08-29,1,0.9621018
z8jfojfoxx,2023-08-30,0,0.56352735
z8jfojfoxx,2023-08-31,0,0.012546798
z8jfojfoxx,2023-09-01,0,0.0003434154
z8jfojfoxx,2023-09-02,0,0.005337559
z8jfojfoxx,2023-09-03,0,0.002198033
z8jfojfoxx,2023-09-04,0,0.013654466
z8jfojfoxx,2023-09-05,0,0.013411725
z8jfojfoxx,2023-09-06,0,0.01205269
z8jfojfoxx,2023-09-07,0,0.006238909
z8jfojfoxx,2023-09-08,0,0.015249251
z8jfojfoxx,2023-09-09,0,0.007942032
z8jfojfoxx,2023-09-10,0,0.006484336
z8jfojfoxx,2023-09-11,0,0.016265769
z8jfojfoxx,2023-09-12,0,0.015117177
z8jfojfoxx,2023-09-13,0,0.010046767
z8jfojfoxx,2023-09-14,0,0.009889124
z8jfojfoxx,2023-09-15,0,0.015016412
z8jfojfoxx,2023-09-16,0,0.013857587
z8jfojfoxx,2023-09-17,0,0.01025783
z8jfojfoxx,2023-09-18,0,0.0022121726
z8jfojfoxx,2023-09-19,0,0.010583802
z8jfojfoxx,2023-09-20,0,0.0067926594
z8jfojfoxx,2023-09-21,0,0.0069624307
z8jfojfoxx,2023-09-22,0,0.004701966
z8jfojfoxx,2023-09-23,0,0.007955975
z8jfojfoxx,2023-09-24,0,0.0056369617
z8jfojfoxx,2023-09-25,0,0.005681862
z8jfojfoxx,2023-09-26,0,0.009533371
z8jfojfoxx,2023-09-27,0,0.00024294195
z8jfojfoxx,2023-09-28,0,0.016068423
z8jfojfoxx,2023-09-29,0,0.012043256
z8jfojfoxx,2023-09-30,0,0.024749469
z8jfojfoxx,2023-10-01,0,0.029705208
z8jfojfoxx,2023-10-02,0,0.020558657
z8jfojfoxx,2023-10-03,0,0.007322297
z8jfojfoxx,2023-10-04,0,0.0015945217
z8jfojfoxx,2023-10-05,0,0.048386212
z8jfojfoxx,2023-10-06,0,0.00599911
z8jfojfoxx,2023-10-07,0,0.0033921779
z8jfojfoxx,2023-10-08,0,0.010476523
z8jfojfoxx,2023-10-09,0,0.004921277
z8jfojfoxx,2023-10-10,0,0.009560944
z8jfojfoxx,2023-10-11,0,0.004619992
z8jfojfoxx,2023-10-12,0,0.0038286243
z8jfojfoxx,2023-10-13,0,0.013740963
z8jfojfoxx,2023-10-14,0,0.014534676
z8jfojfoxx,2023-10-15,0,0.0053676907
z8jfojfoxx,2023-10-16,0,0.009108578
z8jfojfoxx,2023-10-17,0,0.0048910673
z8jfojfoxx,2023-10-18,0,0.009580596
z8jfojfoxx,2023-10-19,0,0.01284935
z8jfojfoxx,2023-10-20,0,0.00095826125
z8jfojfoxx,2023-10-21,0,0.029733969
z8jfojfoxx,2023-10-22,0,0.00484961
z8jfojfoxx,2023-10-23,0,0.018180331
z8jfojfoxx,2023-10-24,0,0.008150556
z8jfojfoxx,2023-10-25,0,0.011226762
z8jfojfoxx,2023-10-26,0,0.00837223
z8jfojfoxx,2023-10-27,0,0.0239822
z8jfojfoxx,2023-10-28,0,0.005349484
z8jfojfoxx,2023-10-29,0,0.008696955
z8jfojfoxx,2023-10-30,0,0.013970639
z8jfojfoxx,2023-10-31,0,0.4297586
