API,Date,Fail,Probability
z8jfojexzx,2021-07-04,0,0.010368636
z8jfojexzx,2021-07-05,0,0.013195202
z8jfojexzx,2021-07-06,0,0.009402982
z8jfojexzx,2021-07-07,0,0.0038264175
z8jfojexzx,2021-07-08,0,0.0040119793
z8jfojexzx,2021-07-09,0,0.007819403
z8jfojexzx,2021-07-10,0,0.00828159
z8jfojexzx,2021-07-11,0,0.0068541733
z8jfojexzx,2021-07-12,0,0.008228903
z8jfojexzx,2021-07-13,0,0.00061396265
z8jfojexzx,2021-07-14,0,0.008832615
z8jfojexzx,2021-07-15,1,0.8134225
z8jfojexzx,2021-07-16,0,4.6256682e-05
z8jfojexzx,2021-07-17,1,0.9823576
z8jfojexzx,2021-07-18,1,0.99376327
z8jfojexzx,2021-07-19,1,0.9534186
z8jfojexzx,2021-07-20,1,0.8516663
z8jfojexzx,2021-07-21,0,0.26291138
z8jfojexzx,2021-07-22,0,0.013276011
z8jfojexzx,2021-07-23,0,0.00920847
z8jfojexzx,2021-07-24,0,0.003296791
z8jfojexzx,2021-07-25,0,0.0035760421
z8jfojexzx,2021-07-26,0,0.17423446
z8jfojexzx,2021-07-27,1,0.975448
z8jfojexzx,2021-07-28,0,0.021757908
z8jfojexzx,2021-07-29,0,0.0015917004
z8jfojexzx,2021-07-30,0,0.014316385
z8jfojexzx,2021-07-31,0,0.009035902
z8jfojexzx,2021-08-01,0,0.009363083
z8jfojexzx,2021-08-02,0,0.005911512
z8jfojexzx,2021-08-03,0,0.0057896534
z8jfojexzx,2021-08-04,0,0.0063637486
z8jfojexzx,2021-08-05,0,0.007527819
z8jfojexzx,2021-08-06,0,0.0040984247
z8jfojexzx,2021-08-07,0,0.74683887
z8jfojexzx,2021-08-08,0,0.009191643
z8jfojexzx,2021-08-09,0,0.7398286
z8jfojexzx,2021-08-10,0,0.07061559
z8jfojexzx,2021-08-11,0,0.00042089526
z8jfojexzx,2021-08-12,0,0.24663739
z8jfojexzx,2021-08-13,0,0.0048261452
z8jfojexzx,2021-08-14,0,0.068886794
z8jfojexzx,2021-08-15,0,0.22665972
z8jfojexzx,2021-08-16,0,0.17795192
z8jfojexzx,2021-08-17,0,0.002227583
z8jfojexzx,2021-08-18,0,0.02150032
z8jfojexzx,2021-08-19,0,0.77723
z8jfojexzx,2021-08-20,0,0.028934019
z8jfojexzx,2021-08-21,0,0.010243302
z8jfojexzx,2021-08-22,0,0.019941216
z8jfojexzx,2021-08-23,0,0.007894471
z8jfojexzx,2021-08-24,0,0.0078116814
z8jfojexzx,2021-08-25,0,0.013546229
z8jfojexzx,2021-08-26,0,0.0051342915
z8jfojexzx,2021-08-27,0,0.01231837
z8jfojexzx,2021-08-28,0,0.0051219696
z8jfojexzx,2021-08-29,0,0.008213708
z8jfojexzx,2021-08-30,0,0.017167559
z8jfojexzx,2021-08-31,0,0.016070534
z8jfojexzx,2021-09-01,0,0.011930599
z8jfojexzx,2021-09-02,0,0.012102717
z8jfojexzx,2021-09-03,0,0.0007523241
z8jfojexzx,2021-09-04,0,0.005211592
z8jfojexzx,2021-09-05,0,0.003286411
z8jfojexzx,2021-09-06,0,0.0026865809
z8jfojexzx,2021-09-07,0,9.293105e-05
z8jfojexzx,2021-09-08,0,0.009828186
z8jfojexzx,2021-09-09,0,0.0058206078
z8jfojexzx,2021-09-10,0,0.0064941556
z8jfojexzx,2021-09-11,0,0.002091178
z8jfojexzx,2021-09-12,0,0.0031069254
z8jfojexzx,2021-09-13,0,0.31073353
z8jfojexzx,2021-09-14,0,0.37695825
z8jfojexzx,2021-09-15,0,0.19830443
z8jfojexzx,2021-09-16,0,0.64820594
z8jfojexzx,2021-09-17,0,0.0048157433
z8jfojexzx,2021-09-18,0,0.007948748
z8jfojexzx,2021-09-19,0,0.008532616
z8jfojexzx,2021-09-20,0,0.012482621
z8jfojexzx,2021-09-21,0,0.010952358
z8jfojexzx,2021-09-22,0,0.7241812
z8jfojexzx,2021-09-23,0,0.0010779307
z8jfojexzx,2021-09-24,1,0.87470126
z8jfojexzx,2021-09-25,1,0.9087925
z8jfojexzx,2021-09-26,0,0.0013856224
z8jfojexzx,2021-09-27,1,0.94737184
z8jfojexzx,2021-09-28,0,0.0074740094
z8jfojexzx,2021-09-29,0,0.016778182
z8jfojexzx,2021-09-30,0,0.00067153695
z8jfojexzx,2021-10-01,0,0.0015960574
z8jfojexzx,2021-10-02,0,0.0022824428
z8jfojexzx,2021-10-03,0,0.013441097
z8jfojexzx,2021-10-04,0,0.0037506856
z8jfojexzx,2021-10-05,0,0.014098798
z8jfojexzx,2021-10-06,0,0.005749846
z8jfojexzx,2021-10-07,0,0.010477438
z8jfojexzx,2021-10-08,0,0.007249001
z8jfojexzx,2021-10-09,0,0.014547577
z8jfojexzx,2021-10-10,0,0.0062264246
z8jfojexzx,2021-10-11,0,0.025469793
z8jfojexzx,2021-10-12,0,0.006011403
z8jfojexzx,2021-10-13,1,0.9999869
z8jfojexzx,2021-10-14,0,0.7801376
z8jfojexzx,2021-10-15,0,0.021712907
z8jfojexzx,2021-10-16,0,0.011178389
z8jfojexzx,2021-10-17,0,0.020418456
z8jfojexzx,2021-10-18,0,0.0047326367
z8jfojexzx,2021-10-19,0,0.0089232335
z8jfojexzx,2021-10-20,0,0.016007531
z8jfojexzx,2021-10-21,0,0.009661212
z8jfojexzx,2021-10-22,0,0.0077420743
z8jfojexzx,2021-10-23,0,0.0024243537
z8jfojexzx,2021-10-24,0,0.006259759
z8jfojexzx,2021-10-25,0,0.018904248
z8jfojexzx,2021-10-26,0,0.00424622
z8jfojexzx,2021-10-27,0,0.0029785295
z8jfojexzx,2021-10-28,0,0.007286352
z8jfojexzx,2021-10-29,0,0.71212435
z8jfojexzx,2021-10-30,0,0.025021803
z8jfojexzx,2021-10-31,0,0.0053691776
z8jfojexzx,2021-11-01,0,0.008242936
z8jfojexzx,2021-11-02,0,0.004300862
z8jfojexzx,2021-11-03,0,0.0046819556
z8jfojexzx,2021-11-04,0,0.0020751553
z8jfojexzx,2021-11-05,0,0.0069867265
z8jfojexzx,2021-11-06,1,0.9777746
z8jfojexzx,2021-11-07,0,0.0028079066
z8jfojexzx,2021-11-08,0,0.00030522316
z8jfojexzx,2021-11-09,0,0.02591567
z8jfojexzx,2021-11-10,0,0.00039298358
z8jfojexzx,2021-11-11,0,0.03456937
z8jfojexzx,2021-11-12,0,0.7403684
z8jfojexzx,2021-11-13,1,0.9662614
z8jfojexzx,2021-11-14,0,0.015400653
z8jfojexzx,2021-11-15,0,0.008595362
z8jfojexzx,2021-11-16,0,0.0056206123
z8jfojexzx,2021-11-17,0,0.0024858343
z8jfojexzx,2021-11-18,0,0.008036619
z8jfojexzx,2021-11-19,0,0.0038547849
z8jfojexzx,2021-11-20,0,0.0009770395
z8jfojexzx,2021-11-21,1,0.9290919
z8jfojexzx,2021-11-22,0,0.044875834
z8jfojexzx,2021-11-23,0,0.0060948892
z8jfojexzx,2021-11-24,0,0.0020492168
z8jfojexzx,2021-11-25,0,0.018028466
z8jfojexzx,2021-11-26,0,0.0030343065
z8jfojexzx,2021-11-27,0,0.042941608
z8jfojexzx,2021-11-28,0,0.006104716
z8jfojexzx,2021-11-29,0,0.0062761027
z8jfojexzx,2021-11-30,0,0.0063198456
z8jfojexzx,2021-12-01,0,0.007864107
z8jfojexzx,2021-12-02,0,0.011401187
z8jfojexzx,2021-12-03,1,0.98334163
z8jfojexzx,2021-12-08,0,0.7644327
z8jfojexzx,2021-12-15,0,0.7827954
z8jfojexzx,2021-12-16,1,0.99596244
z8jfojexzx,2021-12-17,1,0.9841457
z8jfojexzx,2021-12-18,0,0.66856414
z8jfojexzx,2021-12-19,0,0.0029400927
z8jfojexzx,2021-12-20,0,0.0042881104
z8jfojexzx,2021-12-21,0,0.010012847
z8jfojexzx,2021-12-22,0,0.015077344
z8jfojexzx,2021-12-23,0,0.007461752
z8jfojexzx,2021-12-24,0,0.0008435276
z8jfojexzx,2021-12-25,0,0.011144503
z8jfojexzx,2021-12-26,0,0.014650838
z8jfojexzx,2021-12-27,0,0.012120386
z8jfojexzx,2021-12-28,0,0.0062393253
z8jfojexzx,2021-12-29,0,0.013012318
z8jfojexzx,2021-12-30,0,0.008011494
z8jfojexzx,2021-12-31,0,0.0053264676
z8jfojexzx,2022-01-01,0,0.008726303
z8jfojexzx,2022-01-02,0,0.0009858744
z8jfojexzx,2022-01-03,0,0.0062774923
z8jfojexzx,2022-01-04,0,0.009242858
z8jfojexzx,2022-01-05,0,0.010476938
z8jfojexzx,2022-01-06,0,0.0043482077
z8jfojexzx,2022-01-07,0,0.0021752114
z8jfojexzx,2022-01-08,0,0.008192628
z8jfojexzx,2022-01-09,0,0.012702294
z8jfojexzx,2022-01-10,0,0.004740248
z8jfojexzx,2022-01-11,0,0.0019684911
z8jfojexzx,2022-01-12,0,0.0009416819
z8jfojexzx,2022-01-13,0,0.0044449344
z8jfojexzx,2022-01-14,0,0.008945933
z8jfojexzx,2022-01-15,0,0.0060232277
z8jfojexzx,2022-01-16,0,0.0052071786
z8jfojexzx,2022-01-17,0,0.0031351354
z8jfojexzx,2022-01-18,0,0.004880387
z8jfojexzx,2022-01-19,0,0.0041280393
z8jfojexzx,2022-01-20,0,0.0169482
z8jfojexzx,2022-01-21,0,0.010416913
z8jfojexzx,2022-01-22,0,0.0024762508
z8jfojexzx,2022-01-23,0,0.00011662494
z8jfojexzx,2022-01-24,0,0.10598604
z8jfojexzx,2022-01-25,0,0.20532905
z8jfojexzx,2022-01-26,0,0.007957303
z8jfojexzx,2022-01-27,0,0.022465948
z8jfojexzx,2022-01-28,0,0.008347346
z8jfojexzx,2022-01-29,0,0.007693404
z8jfojexzx,2022-01-30,0,0.0024260979
z8jfojexzx,2022-01-31,0,0.010679707
z8jfojexzx,2022-02-01,0,0.00910032
z8jfojexzx,2022-02-02,0,0.00960244
z8jfojexzx,2022-02-03,0,0.009118815
z8jfojexzx,2022-02-04,0,0.0978665
z8jfojexzx,2022-02-05,0,0.07856611
z8jfojexzx,2022-02-06,0,0.008605632
z8jfojexzx,2022-02-07,0,0.0057009696
z8jfojexzx,2022-02-08,0,0.014203846
z8jfojexzx,2022-02-09,0,0.008210143
z8jfojexzx,2022-02-10,0,0.005978692
z8jfojexzx,2022-02-11,0,0.0040941117
z8jfojexzx,2022-02-12,0,0.0133726895
z8jfojexzx,2022-02-13,0,0.0056417855
z8jfojexzx,2022-02-14,0,0.007823668
z8jfojexzx,2022-02-15,0,0.0044324603
z8jfojexzx,2022-02-16,0,0.014544859
z8jfojexzx,2022-02-17,0,0.0132326735
z8jfojexzx,2022-02-18,0,0.0049465257
z8jfojexzx,2022-02-19,0,0.009751596
z8jfojexzx,2022-02-20,0,0.0054611
z8jfojexzx,2022-02-21,0,0.003748844
z8jfojexzx,2022-02-22,1,0.80524486
z8jfojexzx,2022-02-23,1,0.83633065
z8jfojexzx,2022-02-24,0,0.77067214
z8jfojexzx,2022-02-25,1,0.9871968
z8jfojexzx,2022-02-26,1,0.9565619
z8jfojexzx,2022-02-27,1,0.97460055
z8jfojexzx,2022-02-28,1,0.9798589
z8jfojexzx,2022-03-01,0,0.034216784
z8jfojexzx,2022-03-02,0,0.0009385089
z8jfojexzx,2022-03-03,0,0.013019056
z8jfojexzx,2022-03-04,0,0.009756036
z8jfojexzx,2022-03-05,0,0.009469706
z8jfojexzx,2022-03-06,0,0.0006788212
z8jfojexzx,2022-03-07,0,0.4112799
z8jfojexzx,2022-03-08,0,0.734823
z8jfojexzx,2022-03-09,0,0.019130133
z8jfojexzx,2022-03-10,0,0.016366292
z8jfojexzx,2022-03-11,0,0.00066218287
z8jfojexzx,2022-03-12,0,0.5994262
z8jfojexzx,2022-03-13,0,0.025868716
z8jfojexzx,2022-03-14,0,0.00019334623
z8jfojexzx,2022-03-15,0,0.004943499
z8jfojexzx,2022-03-16,0,0.0062210336
z8jfojexzx,2022-03-17,0,0.008662028
z8jfojexzx,2022-03-18,0,0.0017714872
z8jfojexzx,2022-03-19,0,0.004154782
z8jfojexzx,2022-03-20,0,0.003374105
z8jfojexzx,2022-03-21,0,0.0045099556
z8jfojexzx,2022-03-22,0,0.009430924
z8jfojexzx,2022-03-23,0,0.009603763
z8jfojexzx,2022-03-24,0,0.00543258
z8jfojexzx,2022-03-25,0,0.011208023
z8jfojexzx,2022-03-26,0,0.014103391
z8jfojexzx,2022-03-27,0,0.013852401
z8jfojexzx,2022-03-28,0,0.014292787
z8jfojexzx,2022-03-29,0,0.0047526937
z8jfojexzx,2022-03-30,0,0.0028967904
z8jfojexzx,2022-03-31,0,0.006622403
z8jfojexzx,2022-04-01,0,0.0040451833
z8jfojexzx,2022-04-02,0,0.005923669
z8jfojexzx,2022-04-03,0,0.011357265
z8jfojexzx,2022-04-04,0,0.0118412925
z8jfojexzx,2022-04-05,0,0.004960536
z8jfojexzx,2022-04-06,0,0.016429888
z8jfojexzx,2022-04-07,0,0.0019377548
z8jfojexzx,2022-04-08,0,0.0067996047
z8jfojexzx,2022-04-09,0,0.5477791
z8jfojexzx,2022-04-10,0,0.005057792
z8jfojexzx,2022-04-11,0,0.0014954524
z8jfojexzx,2022-04-12,0,0.0015816047
z8jfojexzx,2022-04-13,0,0.013673526
z8jfojexzx,2022-04-14,0,0.013874591
z8jfojexzx,2022-04-15,0,0.011005621
z8jfojexzx,2022-04-16,0,0.017001942
z8jfojexzx,2022-04-17,0,0.003360591
z8jfojexzx,2022-04-18,0,0.00142488
z8jfojexzx,2022-04-19,0,0.004934947
z8jfojexzx,2022-04-20,0,0.01272435
z8jfojexzx,2022-04-21,0,0.006624857
z8jfojexzx,2022-04-22,0,0.010347422
z8jfojexzx,2022-04-23,0,0.00086526014
z8jfojexzx,2022-04-24,0,0.0015141965
z8jfojexzx,2022-04-25,0,0.009332769
z8jfojexzx,2022-04-26,0,0.0076924623
z8jfojexzx,2022-04-27,0,0.002947991
z8jfojexzx,2022-04-28,0,0.004637878
z8jfojexzx,2022-04-29,0,0.003375005
z8jfojexzx,2022-04-30,0,0.017860698
z8jfojexzx,2022-05-01,0,0.0038590976
z8jfojexzx,2022-05-02,0,0.007984002
z8jfojexzx,2022-05-03,0,0.003516885
z8jfojexzx,2022-05-04,0,0.0050285095
z8jfojexzx,2022-05-05,0,0.012194156
z8jfojexzx,2022-05-06,0,0.001757473
z8jfojexzx,2022-05-07,0,0.027034024
z8jfojexzx,2022-05-08,0,0.0042124907
z8jfojexzx,2022-05-09,0,0.009445133
z8jfojexzx,2022-05-10,0,0.021631878
z8jfojexzx,2022-05-11,0,0.0020774116
z8jfojexzx,2022-05-12,0,0.009220711
z8jfojexzx,2022-05-13,0,0.004271618
z8jfojexzx,2022-05-14,0,0.0075768866
z8jfojexzx,2022-05-15,0,0.012492587
z8jfojexzx,2022-05-16,0,0.09171985
z8jfojexzx,2022-05-17,0,0.00088344596
z8jfojexzx,2022-05-18,0,0.16956937
z8jfojexzx,2022-05-19,0,0.66788346
z8jfojexzx,2022-05-20,0,0.012370786
z8jfojexzx,2022-05-21,0,0.0025138967
z8jfojexzx,2022-05-22,0,0.014380436
z8jfojexzx,2022-05-23,0,0.008266366
z8jfojexzx,2022-05-24,0,0.0007681462
z8jfojexzx,2022-05-25,0,0.0057065673
z8jfojexzx,2022-05-26,0,0.00383825
z8jfojexzx,2022-05-27,0,0.014738428
z8jfojexzx,2022-05-28,0,0.003245737
z8jfojexzx,2022-05-29,0,0.0046592476
z8jfojexzx,2022-05-30,0,0.005810937
z8jfojexzx,2022-05-31,0,0.012552193
z8jfojexzx,2022-06-01,0,0.0064794016
z8jfojexzx,2022-06-02,0,0.0137783
z8jfojexzx,2022-06-03,0,0.018836064
z8jfojexzx,2022-06-04,0,0.010948438
z8jfojexzx,2022-06-05,0,0.0025039858
z8jfojexzx,2022-06-06,0,0.43408728
z8jfojexzx,2022-06-07,0,0.0001215289
z8jfojexzx,2022-06-08,0,0.00888539
z8jfojexzx,2022-06-09,0,0.0006468003
z8jfojexzx,2022-06-10,0,0.13716733
z8jfojexzx,2022-06-11,0,0.006162625
z8jfojexzx,2022-06-12,0,0.028304165
z8jfojexzx,2022-06-13,0,0.012809106
z8jfojexzx,2022-06-14,0,0.005679842
z8jfojexzx,2022-06-15,0,0.0046524
z8jfojexzx,2022-06-16,0,0.00896352
z8jfojexzx,2022-06-17,1,0.9503627
z8jfojexzx,2022-06-18,0,0.48232698
z8jfojexzx,2022-06-19,0,0.67016894
z8jfojexzx,2022-06-20,0,0.0026521562
z8jfojexzx,2022-06-21,0,0.020815922
z8jfojexzx,2022-06-22,0,0.002180018
z8jfojexzx,2022-06-23,0,0.039896354
z8jfojexzx,2022-06-24,0,0.18882333
z8jfojexzx,2022-06-25,0,0.65787846
z8jfojexzx,2022-06-26,0,0.026563622
z8jfojexzx,2022-06-27,0,0.0027004492
z8jfojexzx,2022-06-28,0,0.15713216
z8jfojexzx,2022-06-29,0,0.40577823
z8jfojexzx,2022-06-30,0,0.03149349
z8jfojexzx,2022-07-01,0,0.00037218697
z8jfojexzx,2022-07-02,0,0.00079074333
z8jfojexzx,2022-07-03,0,0.0071967994
z8jfojexzx,2022-07-04,0,0.0014127634
z8jfojexzx,2022-07-05,0,0.008739917
z8jfojexzx,2022-07-06,0,0.7562674
z8jfojexzx,2022-07-07,0,0.013858043
z8jfojexzx,2022-07-08,0,0.010573481
z8jfojexzx,2022-07-09,0,0.0066915355
z8jfojexzx,2022-07-10,0,0.0051103192
z8jfojexzx,2022-07-11,0,0.011552022
z8jfojexzx,2022-07-12,0,0.009795066
z8jfojexzx,2022-07-13,0,0.00159127
z8jfojexzx,2022-07-14,0,0.005541499
z8jfojexzx,2022-07-15,0,0.02469313
z8jfojexzx,2022-07-16,0,0.008855939
z8jfojexzx,2022-07-17,0,0.0024559945
z8jfojexzx,2022-07-18,0,0.017013038
z8jfojexzx,2022-07-19,0,0.003807812
z8jfojexzx,2022-07-20,0,0.014272203
z8jfojexzx,2022-07-21,0,0.017548589
z8jfojexzx,2022-07-22,0,0.44988844
z8jfojexzx,2022-07-23,0,0.014734628
z8jfojexzx,2022-07-24,0,0.02550862
z8jfojexzx,2022-07-25,0,0.0011294343
z8jfojexzx,2022-07-26,0,0.017015599
z8jfojexzx,2022-07-27,0,0.00079986674
z8jfojexzx,2022-07-28,0,0.002886711
z8jfojexzx,2022-07-29,0,0.0034804447
z8jfojexzx,2022-07-30,0,0.016309284
z8jfojexzx,2022-07-31,0,0.011734781
z8jfojexzx,2022-08-01,0,0.008535122
z8jfojexzx,2022-08-02,0,0.007587036
z8jfojexzx,2022-08-03,0,0.041296683
z8jfojexzx,2022-08-04,0,0.0059026633
z8jfojexzx,2022-08-05,0,0.0044332766
z8jfojexzx,2022-08-06,0,0.0027896755
z8jfojexzx,2022-08-07,0,0.0008019858
z8jfojexzx,2022-08-08,0,0.031411745
z8jfojexzx,2022-08-09,0,0.0031927044
z8jfojexzx,2022-08-10,0,0.42384166
z8jfojexzx,2022-08-11,0,0.017851606
z8jfojexzx,2022-08-12,0,0.009459405
z8jfojexzx,2022-08-13,0,0.00013728577
z8jfojexzx,2022-08-14,0,0.52924764
z8jfojexzx,2022-08-15,0,0.061289955
z8jfojexzx,2022-08-16,0,0.0010588937
z8jfojexzx,2022-08-17,0,0.017978817
z8jfojexzx,2022-08-18,1,0.8167934
z8jfojexzx,2022-08-19,0,0.011668232
z8jfojexzx,2022-08-20,0,0.023846963
z8jfojexzx,2022-08-21,0,0.004704095
z8jfojexzx,2022-08-22,0,0.0059427307
z8jfojexzx,2022-08-23,0,0.045703523
z8jfojexzx,2022-08-24,0,0.0042893705
z8jfojexzx,2022-08-25,0,0.014299546
z8jfojexzx,2022-08-26,0,5.4444383e-05
z8jfojexzx,2022-08-27,0,0.0019235655
z8jfojexzx,2022-08-28,0,0.0015807436
z8jfojexzx,2022-08-29,0,0.012235493
z8jfojexzx,2022-08-30,0,0.002167004
z8jfojexzx,2022-08-31,0,0.076929644
z8jfojexzx,2022-09-01,0,0.006834719
z8jfojexzx,2022-09-02,0,0.008691165
z8jfojexzx,2022-09-03,0,0.00648815
z8jfojexzx,2022-09-04,0,0.0059118983
z8jfojexzx,2022-09-05,0,0.0029915827
z8jfojexzx,2022-09-06,0,0.11690301
z8jfojexzx,2022-09-07,1,0.9796212
z8jfojexzx,2022-09-08,1,0.9993789
z8jfojexzx,2022-09-09,1,0.9827989
z8jfojexzx,2022-09-10,1,0.94392365
z8jfojexzx,2022-09-11,0,0.7998581
z8jfojexzx,2022-09-12,0,0.001983756
z8jfojexzx,2022-09-13,0,0.014058207
z8jfojexzx,2022-09-14,0,0.07691257
z8jfojexzx,2022-09-15,0,0.008389116
z8jfojexzx,2022-09-16,0,0.0074169585
z8jfojexzx,2022-09-17,0,0.009690197
z8jfojexzx,2022-09-18,0,0.0055189487
z8jfojexzx,2022-09-19,0,0.0093887355
z8jfojexzx,2022-09-20,0,0.00518248
z8jfojexzx,2022-09-21,1,0.8499154
z8jfojexzx,2022-09-22,0,0.005891767
z8jfojexzx,2022-09-23,0,0.0014162376
z8jfojexzx,2022-09-24,0,0.0069647753
z8jfojexzx,2022-09-25,0,0.009625557
z8jfojexzx,2022-09-26,0,0.011530318
z8jfojexzx,2022-09-27,0,0.01627898
z8jfojexzx,2022-09-28,0,0.0001614762
z8jfojexzx,2022-09-29,0,0.0047073155
z8jfojexzx,2022-09-30,0,0.021663664
z8jfojexzx,2022-10-01,0,0.7390365
z8jfojexzx,2022-10-02,0,0.01758684
z8jfojexzx,2022-10-03,0,0.014847251
z8jfojexzx,2022-10-04,0,0.00017234792
z8jfojexzx,2022-10-05,0,0.51626295
z8jfojexzx,2022-10-06,1,0.9877244
z8jfojexzx,2022-10-07,1,0.88164
z8jfojexzx,2022-10-08,1,0.982756
z8jfojexzx,2022-10-09,1,0.98351455
z8jfojexzx,2022-10-10,0,0.008248387
z8jfojexzx,2022-10-11,1,0.9818382
z8jfojexzx,2022-10-12,1,0.9703053
z8jfojexzx,2022-10-13,0,0.0013526182
