API,Date,Fail,Probability
z8j7xjz3z3,2021-07-16,0,0.014010211
z8j7xjz3z3,2021-07-17,0,0.005432263
z8j7xjz3z3,2021-07-18,0,0.0040916745
z8j7xjz3z3,2021-07-19,0,0.0035976546
z8j7xjz3z3,2021-07-20,0,0.008199255
z8j7xjz3z3,2021-07-21,0,0.004385086
z8j7xjz3z3,2021-07-22,0,0.013154699
z8j7xjz3z3,2021-07-23,0,0.0051519508
z8j7xjz3z3,2021-07-24,0,0.009545667
z8j7xjz3z3,2021-07-25,0,0.019093413
z8j7xjz3z3,2021-07-26,0,0.002205022
z8j7xjz3z3,2021-07-27,0,0.00030467776
z8j7xjz3z3,2021-07-28,0,0.0023932764
z8j7xjz3z3,2021-07-29,0,0.002901492
z8j7xjz3z3,2021-07-30,0,0.0036899052
z8j7xjz3z3,2021-07-31,0,0.0050484235
z8j7xjz3z3,2021-08-01,0,0.0049005384
z8j7xjz3z3,2021-08-02,0,0.01489837
z8j7xjz3z3,2021-08-03,1,0.9694792
z8j7xjz3z3,2021-08-04,0,0.0074682245
z8j7xjz3z3,2021-08-05,0,0.004114481
z8j7xjz3z3,2021-08-06,0,0.0011037004
z8j7xjz3z3,2021-08-07,0,0.0014031869
z8j7xjz3z3,2021-08-08,0,0.019867538
z8j7xjz3z3,2021-08-09,0,0.016878983
z8j7xjz3z3,2021-08-10,0,0.2318049
z8j7xjz3z3,2021-08-11,0,0.13802059
z8j7xjz3z3,2021-08-12,0,0.002599376
z8j7xjz3z3,2021-08-13,0,0.007815223
z8j7xjz3z3,2021-08-14,0,0.006706883
z8j7xjz3z3,2021-08-15,0,1.3783228e-05
z8j7xjz3z3,2021-08-16,0,0.0065703713
z8j7xjz3z3,2021-08-17,0,0.007912445
z8j7xjz3z3,2021-08-18,0,0.014992415
z8j7xjz3z3,2021-08-19,0,0.0010829071
z8j7xjz3z3,2021-08-20,0,0.0004381836
z8j7xjz3z3,2021-08-21,0,0.0155500695
z8j7xjz3z3,2021-08-22,1,0.86904734
z8j7xjz3z3,2021-08-23,0,0.0016638768
z8j7xjz3z3,2021-08-24,0,0.013004328
z8j7xjz3z3,2021-08-25,0,0.0005334007
z8j7xjz3z3,2021-08-26,0,0.03308665
z8j7xjz3z3,2021-08-27,0,0.0009256036
z8j7xjz3z3,2021-08-28,0,0.0014415097
z8j7xjz3z3,2021-08-29,0,0.015535216
z8j7xjz3z3,2021-08-30,0,0.004367459
z8j7xjz3z3,2021-08-31,0,0.47182825
z8j7xjz3z3,2021-09-01,0,0.03437742
z8j7xjz3z3,2021-09-02,0,0.00031056165
z8j7xjz3z3,2021-09-03,0,0.0018151929
z8j7xjz3z3,2021-09-04,0,0.012930693
z8j7xjz3z3,2021-09-05,0,0.025299693
z8j7xjz3z3,2021-09-06,0,0.003988969
z8j7xjz3z3,2021-09-07,0,0.017185034
z8j7xjz3z3,2021-09-08,0,0.15546963
z8j7xjz3z3,2021-09-09,0,0.0006220165
z8j7xjz3z3,2021-09-10,0,0.0014029406
z8j7xjz3z3,2021-09-11,0,0.008810501
z8j7xjz3z3,2021-09-12,0,0.00043163745
z8j7xjz3z3,2021-09-13,0,0.0037315234
z8j7xjz3z3,2021-09-14,0,0.001977217
z8j7xjz3z3,2021-09-15,0,0.015241163
z8j7xjz3z3,2021-09-16,0,0.009415053
z8j7xjz3z3,2021-09-17,0,0.01454796
z8j7xjz3z3,2021-09-18,1,0.9937084
z8j7xjz3z3,2021-09-19,0,0.0127011705
z8j7xjz3z3,2021-09-20,0,0.00021624818
z8j7xjz3z3,2021-09-21,0,0.0007216267
z8j7xjz3z3,2021-09-22,0,0.0008762668
z8j7xjz3z3,2021-09-23,0,0.001127626
z8j7xjz3z3,2021-09-24,0,0.030147046
z8j7xjz3z3,2021-09-25,0,0.02200229
z8j7xjz3z3,2021-09-26,0,0.0037582887
z8j7xjz3z3,2021-09-27,0,0.0021936463
z8j7xjz3z3,2021-09-28,0,0.03202001
z8j7xjz3z3,2021-09-29,0,0.009575123
z8j7xjz3z3,2021-09-30,0,0.014630353
z8j7xjz3z3,2021-10-01,0,0.003177349
z8j7xjz3z3,2021-10-02,0,0.0001279152
z8j7xjz3z3,2021-10-03,0,0.009067441
z8j7xjz3z3,2021-10-04,0,0.00035801862
z8j7xjz3z3,2021-10-05,0,0.0016899761
z8j7xjz3z3,2021-10-06,0,0.0010857913
z8j7xjz3z3,2021-10-07,0,0.0020901512
z8j7xjz3z3,2021-10-08,0,0.007029457
z8j7xjz3z3,2021-10-09,0,0.0048913667
z8j7xjz3z3,2021-10-10,0,0.0013846911
z8j7xjz3z3,2021-10-11,0,0.2647366
z8j7xjz3z3,2021-10-12,0,0.002699648
z8j7xjz3z3,2021-10-13,0,0.003110766
z8j7xjz3z3,2021-10-14,0,0.0097196875
z8j7xjz3z3,2021-10-15,0,0.7156522
z8j7xjz3z3,2021-10-16,1,0.95150816
z8j7xjz3z3,2021-10-17,0,0.13893348
z8j7xjz3z3,2021-10-18,0,0.072535366
z8j7xjz3z3,2021-10-19,1,0.87592834
z8j7xjz3z3,2021-10-20,0,0.77010447
z8j7xjz3z3,2021-10-21,0,0.027629867
z8j7xjz3z3,2021-10-22,0,0.38835517
z8j7xjz3z3,2021-10-23,0,0.00082589313
z8j7xjz3z3,2021-10-24,0,0.0015376405
z8j7xjz3z3,2021-10-25,0,0.005707639
z8j7xjz3z3,2021-10-26,0,0.6365355
z8j7xjz3z3,2021-10-27,0,0.08560671
z8j7xjz3z3,2021-10-28,1,0.99632484
z8j7xjz3z3,2021-10-29,0,2.641937e-05
z8j7xjz3z3,2021-10-30,0,0.004101146
z8j7xjz3z3,2021-10-31,0,0.03534615
z8j7xjz3z3,2021-11-01,0,0.0016010093
z8j7xjz3z3,2021-11-02,0,0.0042901775
z8j7xjz3z3,2021-11-03,0,0.00033453363
z8j7xjz3z3,2021-11-04,0,0.061951566
z8j7xjz3z3,2021-11-05,0,0.004080591
z8j7xjz3z3,2021-11-06,0,0.0010771531
z8j7xjz3z3,2021-11-07,0,0.07749623
z8j7xjz3z3,2021-11-08,0,0.057555594
z8j7xjz3z3,2021-11-09,0,0.08873514
z8j7xjz3z3,2021-11-10,0,0.00040703983
z8j7xjz3z3,2021-11-11,0,0.00039016994
z8j7xjz3z3,2021-11-12,0,0.008851094
z8j7xjz3z3,2021-11-13,0,0.07417245
z8j7xjz3z3,2021-11-14,0,0.011203495
z8j7xjz3z3,2021-11-15,0,0.010576944
z8j7xjz3z3,2021-11-16,0,0.008163512
z8j7xjz3z3,2021-11-17,0,0.0066339946
z8j7xjz3z3,2021-11-18,0,7.894185e-05
z8j7xjz3z3,2021-11-19,0,0.0028675583
z8j7xjz3z3,2021-11-20,0,0.0071143387
z8j7xjz3z3,2021-11-21,0,0.00046464027
z8j7xjz3z3,2021-11-22,0,0.0006782609
z8j7xjz3z3,2021-11-23,0,0.046335932
z8j7xjz3z3,2021-11-24,0,0.0241808
z8j7xjz3z3,2021-11-25,0,0.00011178306
z8j7xjz3z3,2021-11-26,0,0.0022108562
z8j7xjz3z3,2021-11-27,0,0.025129225
z8j7xjz3z3,2021-11-28,0,0.008221434
z8j7xjz3z3,2021-11-29,0,0.11799019
z8j7xjz3z3,2021-11-30,0,0.06646796
z8j7xjz3z3,2021-12-01,0,0.004721868
z8j7xjz3z3,2021-12-02,0,0.0039169216
z8j7xjz3z3,2021-12-03,0,0.027431024
z8j7xjz3z3,2021-12-04,0,0.00042490746
z8j7xjz3z3,2021-12-05,0,0.0052309576
z8j7xjz3z3,2021-12-06,0,0.524095
z8j7xjz3z3,2021-12-07,0,0.025261253
z8j7xjz3z3,2021-12-08,0,0.039020933
z8j7xjz3z3,2021-12-09,0,0.014169022
z8j7xjz3z3,2021-12-10,0,0.041900404
z8j7xjz3z3,2021-12-11,0,0.006357053
z8j7xjz3z3,2021-12-12,0,0.014060534
z8j7xjz3z3,2021-12-13,0,0.079649664
z8j7xjz3z3,2021-12-14,0,0.01187034
z8j7xjz3z3,2021-12-15,0,0.3325651
z8j7xjz3z3,2021-12-16,0,0.001474826
z8j7xjz3z3,2021-12-17,0,0.1273206
z8j7xjz3z3,2021-12-18,0,0.0049865716
z8j7xjz3z3,2021-12-19,0,0.019292198
z8j7xjz3z3,2021-12-20,0,0.036761504
z8j7xjz3z3,2021-12-21,0,0.0044592596
z8j7xjz3z3,2021-12-22,0,0.007439403
z8j7xjz3z3,2021-12-23,0,0.008680834
z8j7xjz3z3,2021-12-24,0,0.009436981
z8j7xjz3z3,2021-12-25,0,0.002555629
z8j7xjz3z3,2021-12-26,0,0.022539653
z8j7xjz3z3,2021-12-27,0,0.0061273966
z8j7xjz3z3,2021-12-28,0,0.00013555774
z8j7xjz3z3,2021-12-29,0,0.009009298
z8j7xjz3z3,2021-12-30,0,0.0038309223
z8j7xjz3z3,2021-12-31,0,0.019821703
z8j7xjz3z3,2022-01-01,0,0.01720963
z8j7xjz3z3,2022-01-02,0,0.012542641
z8j7xjz3z3,2022-01-03,0,0.009802988
z8j7xjz3z3,2022-01-04,0,0.0049584606
z8j7xjz3z3,2022-01-05,0,0.005801041
z8j7xjz3z3,2022-01-06,0,0.00502917
z8j7xjz3z3,2022-01-07,0,0.012569682
z8j7xjz3z3,2022-01-08,0,8.9216606e-05
z8j7xjz3z3,2022-01-09,0,0.01676957
z8j7xjz3z3,2022-01-10,0,0.0050010243
z8j7xjz3z3,2022-01-11,0,0.00040831804
z8j7xjz3z3,2022-01-12,0,0.0038547993
z8j7xjz3z3,2022-01-13,0,0.003431694
z8j7xjz3z3,2022-01-14,0,0.0007402054
z8j7xjz3z3,2022-01-15,0,0.01991285
z8j7xjz3z3,2022-01-16,0,0.0016205767
z8j7xjz3z3,2022-01-17,1,0.9843321
z8j7xjz3z3,2022-01-18,1,0.93422425
z8j7xjz3z3,2022-01-19,0,6.76517e-05
z8j7xjz3z3,2022-01-20,0,0.0028480522
z8j7xjz3z3,2022-01-21,0,0.026683532
z8j7xjz3z3,2022-01-22,0,0.016610002
z8j7xjz3z3,2022-01-23,0,0.011573129
z8j7xjz3z3,2022-01-24,0,0.0072066793
z8j7xjz3z3,2022-01-25,0,0.010196583
z8j7xjz3z3,2022-01-26,0,0.0121274395
z8j7xjz3z3,2022-01-27,0,0.009627567
z8j7xjz3z3,2022-01-28,0,0.0031282252
z8j7xjz3z3,2022-01-29,0,0.006982517
z8j7xjz3z3,2022-01-30,0,0.0034224535
z8j7xjz3z3,2022-01-31,0,0.0038039053
z8j7xjz3z3,2022-02-01,0,0.0017103853
z8j7xjz3z3,2022-02-02,0,0.027215144
z8j7xjz3z3,2022-02-03,0,0.11098291
z8j7xjz3z3,2022-02-04,0,0.012078278
z8j7xjz3z3,2022-02-05,0,0.22627215
z8j7xjz3z3,2022-02-06,0,0.19770046
z8j7xjz3z3,2022-02-07,0,0.7004179
z8j7xjz3z3,2022-02-08,0,0.57652384
z8j7xjz3z3,2022-02-09,1,0.98438895
z8j7xjz3z3,2022-02-10,1,0.98127764
z8j7xjz3z3,2022-02-11,1,0.96229774
z8j7xjz3z3,2022-02-12,1,0.95757645
z8j7xjz3z3,2022-02-13,1,0.9270987
z8j7xjz3z3,2022-02-14,0,0.78175056
z8j7xjz3z3,2022-02-15,0,0.006814318
z8j7xjz3z3,2022-02-16,0,0.1191865
z8j7xjz3z3,2022-02-17,0,2.6578512e-06
z8j7xjz3z3,2022-02-18,0,0.0008083355
z8j7xjz3z3,2022-02-19,0,0.012139917
z8j7xjz3z3,2022-02-20,0,0.0013018555
z8j7xjz3z3,2022-02-21,0,0.04440343
z8j7xjz3z3,2022-02-22,0,0.004796533
z8j7xjz3z3,2022-02-23,0,0.008531692
z8j7xjz3z3,2022-02-24,0,0.0016377433
z8j7xjz3z3,2022-02-25,0,0.0021154156
z8j7xjz3z3,2022-02-26,0,0.00010391801
z8j7xjz3z3,2022-02-27,0,0.0780357
z8j7xjz3z3,2022-02-28,0,0.0063579017
z8j7xjz3z3,2022-03-01,0,0.04619483
z8j7xjz3z3,2022-03-02,0,0.0049421107
z8j7xjz3z3,2022-03-03,0,0.01757164
z8j7xjz3z3,2022-03-04,0,0.00051725865
z8j7xjz3z3,2022-03-05,0,0.00015581884
z8j7xjz3z3,2022-03-06,0,0.042148974
z8j7xjz3z3,2022-03-07,0,0.0019071827
z8j7xjz3z3,2022-03-08,0,0.008331148
z8j7xjz3z3,2022-03-09,0,0.00029085105
z8j7xjz3z3,2022-03-10,0,0.015273968
z8j7xjz3z3,2022-03-11,0,0.00061322347
z8j7xjz3z3,2022-03-12,0,0.011045991
z8j7xjz3z3,2022-03-13,1,0.972626
z8j7xjz3z3,2022-03-14,0,0.00042017066
z8j7xjz3z3,2022-03-15,0,0.0044931085
z8j7xjz3z3,2022-03-16,0,0.00033989587
z8j7xjz3z3,2022-03-17,0,0.0030582165
z8j7xjz3z3,2022-03-18,0,0.02196824
z8j7xjz3z3,2022-03-19,0,0.0042818277
z8j7xjz3z3,2022-03-20,0,0.0017008277
z8j7xjz3z3,2022-03-21,0,0.16636804
z8j7xjz3z3,2022-03-22,0,0.05682462
z8j7xjz3z3,2022-03-23,1,0.9611953
z8j7xjz3z3,2022-03-24,1,0.9567079
z8j7xjz3z3,2022-03-25,1,0.9739008
z8j7xjz3z3,2022-03-26,0,0.002695052
z8j7xjz3z3,2022-03-27,1,0.9992907
z8j7xjz3z3,2022-03-28,0,0.68858385
z8j7xjz3z3,2022-03-29,1,0.9988231
z8j7xjz3z3,2022-03-30,0,0.009715548
z8j7xjz3z3,2022-03-31,0,0.0011882846
z8j7xjz3z3,2022-04-01,0,0.017534398
z8j7xjz3z3,2022-04-02,0,0.024233306
z8j7xjz3z3,2022-04-03,0,0.0057020723
z8j7xjz3z3,2022-04-04,0,0.0033781885
z8j7xjz3z3,2022-04-05,0,0.030030778
z8j7xjz3z3,2022-04-06,0,0.0058610663
z8j7xjz3z3,2022-04-07,0,0.0023836622
z8j7xjz3z3,2022-04-08,0,0.0013646556
z8j7xjz3z3,2022-04-09,0,0.0009216601
z8j7xjz3z3,2022-04-10,0,0.07435797
z8j7xjz3z3,2022-04-11,0,0.0029982363
z8j7xjz3z3,2022-04-12,1,0.9275198
z8j7xjz3z3,2022-04-13,1,0.99626005
z8j7xjz3z3,2022-04-14,1,0.9978671
z8j7xjz3z3,2022-04-15,0,0.39155763
z8j7xjz3z3,2022-04-16,0,0.031031905
z8j7xjz3z3,2022-04-17,0,0.00013009085
z8j7xjz3z3,2022-04-18,0,0.0009637517
z8j7xjz3z3,2022-04-19,0,0.0018234531
z8j7xjz3z3,2022-04-20,0,0.004883271
z8j7xjz3z3,2022-04-21,0,0.0004264576
z8j7xjz3z3,2022-04-22,0,0.007542635
z8j7xjz3z3,2022-04-23,0,0.0004592908
z8j7xjz3z3,2022-04-24,0,0.00278999
z8j7xjz3z3,2022-04-25,0,0.011067129
z8j7xjz3z3,2022-04-26,0,0.008403333
z8j7xjz3z3,2022-04-27,0,0.001189243
z8j7xjz3z3,2022-04-28,0,0.032625258
z8j7xjz3z3,2022-04-29,0,0.011848637
z8j7xjz3z3,2022-04-30,0,0.006468584
z8j7xjz3z3,2022-05-01,0,0.0024337638
z8j7xjz3z3,2022-05-02,0,0.00055847276
z8j7xjz3z3,2022-05-03,0,0.0010907977
z8j7xjz3z3,2022-05-04,0,0.039899074
z8j7xjz3z3,2022-05-05,0,0.0010134324
z8j7xjz3z3,2022-05-06,0,0.0015700279
z8j7xjz3z3,2022-05-07,0,0.07700444
z8j7xjz3z3,2022-05-08,1,0.9730454
z8j7xjz3z3,2022-05-09,1,0.9746602
z8j7xjz3z3,2022-05-10,1,0.99583614
z8j7xjz3z3,2022-05-11,1,0.99726176
z8j7xjz3z3,2022-05-12,1,0.98652554
z8j7xjz3z3,2022-05-13,1,0.9969717
z8j7xjz3z3,2022-05-14,1,0.99112916
z8j7xjz3z3,2022-05-15,1,0.9804175
z8j7xjz3z3,2022-05-16,1,0.997071
z8j7xjz3z3,2022-05-17,1,0.9827429
z8j7xjz3z3,2022-05-18,1,0.99947256
z8j7xjz3z3,2022-05-19,0,0.7080405
z8j7xjz3z3,2022-05-20,1,0.8609191
z8j7xjz3z3,2022-05-21,1,0.9898587
z8j7xjz3z3,2022-05-22,1,0.98884714
z8j7xjz3z3,2022-05-23,1,0.9829081
z8j7xjz3z3,2022-05-24,1,0.9928549
z8j7xjz3z3,2022-05-25,1,0.85310847
z8j7xjz3z3,2022-05-26,0,0.69468343
z8j7xjz3z3,2022-05-27,1,0.94944
z8j7xjz3z3,2022-05-28,1,0.8824661
z8j7xjz3z3,2022-06-03,1,0.89586455
z8j7xjz3z3,2022-06-04,0,0.75686246
z8j7xjz3z3,2022-06-05,0,0.011530497
z8j7xjz3z3,2022-06-06,0,0.014840262
z8j7xjz3z3,2022-06-07,0,0.000619665
z8j7xjz3z3,2022-06-08,0,0.32818782
z8j7xjz3z3,2022-06-09,0,0.2809621
z8j7xjz3z3,2022-06-10,0,0.018853543
z8j7xjz3z3,2022-06-11,0,0.0073512876
z8j7xjz3z3,2022-06-12,0,0.014486428
z8j7xjz3z3,2022-06-13,0,0.0059122033
z8j7xjz3z3,2022-06-14,0,0.008386752
z8j7xjz3z3,2022-06-15,0,0.013772406
z8j7xjz3z3,2022-06-16,0,0.0036941057
z8j7xjz3z3,2022-06-17,0,0.011341416
z8j7xjz3z3,2022-06-18,0,0.01230952
z8j7xjz3z3,2022-06-19,0,0.009392009
z8j7xjz3z3,2022-06-20,0,0.009659313
z8j7xjz3z3,2022-06-21,0,0.0062967427
z8j7xjz3z3,2022-06-22,0,0.00770137
z8j7xjz3z3,2022-06-23,0,0.01590078
z8j7xjz3z3,2022-06-24,0,0.012948269
z8j7xjz3z3,2022-06-25,0,0.01460083
z8j7xjz3z3,2022-06-26,0,0.015332372
z8j7xjz3z3,2022-06-27,0,0.009317321
z8j7xjz3z3,2022-06-28,0,0.0040030796
z8j7xjz3z3,2022-06-29,0,0.0064148745
z8j7xjz3z3,2022-06-30,0,0.005588669
z8j7xjz3z3,2022-07-01,0,0.012005224
z8j7xjz3z3,2022-07-02,0,6.0183975e-05
z8j7xjz3z3,2022-07-03,0,0.00052893674
z8j7xjz3z3,2022-07-04,0,0.0033760958
z8j7xjz3z3,2022-07-05,0,0.0057074116
z8j7xjz3z3,2022-07-06,0,0.0049868245
z8j7xjz3z3,2022-07-07,0,0.0053500165
z8j7xjz3z3,2022-07-08,0,0.04567168
z8j7xjz3z3,2022-07-09,0,0.00035821393
z8j7xjz3z3,2022-07-10,0,0.0005912759
z8j7xjz3z3,2022-07-11,0,0.00045566374
z8j7xjz3z3,2022-07-12,0,0.00015590116
z8j7xjz3z3,2022-07-13,0,0.004310378
z8j7xjz3z3,2022-07-14,0,0.00055301527
z8j7xjz3z3,2022-07-15,0,0.0010239556
z8j7xjz3z3,2022-07-16,0,0.2240739
z8j7xjz3z3,2022-07-17,0,0.002078273
z8j7xjz3z3,2022-07-18,0,0.001923355
z8j7xjz3z3,2022-07-19,0,0.0064275884
z8j7xjz3z3,2022-07-20,0,0.010350152
z8j7xjz3z3,2022-07-21,0,0.010794349
z8j7xjz3z3,2022-07-22,0,0.00045930807
z8j7xjz3z3,2022-07-23,0,0.00027695604
z8j7xjz3z3,2022-07-24,0,0.0038455033
z8j7xjz3z3,2022-07-25,0,0.0129703125
z8j7xjz3z3,2022-07-26,0,0.024676777
z8j7xjz3z3,2022-07-27,1,0.99944896
z8j7xjz3z3,2022-07-28,0,0.048508536
z8j7xjz3z3,2022-07-29,0,0.32520315
z8j7xjz3z3,2022-07-30,0,0.009003616
z8j7xjz3z3,2022-07-31,0,0.00092977064
z8j7xjz3z3,2022-08-01,0,0.003420086
z8j7xjz3z3,2022-08-02,0,0.01551312
z8j7xjz3z3,2022-08-03,0,0.0073624235
z8j7xjz3z3,2022-08-04,0,0.002383898
z8j7xjz3z3,2022-08-05,0,0.0038825823
z8j7xjz3z3,2022-08-06,0,0.0035557481
z8j7xjz3z3,2022-08-07,0,0.42128226
