API,Date,Fail,Probability
z8jfojffxz,2022-03-14,0,0.016539622
z8jfojffxz,2022-03-15,0,0.0010209661
z8jfojffxz,2022-03-16,0,0.012257788
z8jfojffxz,2022-03-17,0,0.010911201
z8jfojffxz,2022-03-18,0,0.011779058
z8jfojffxz,2022-03-19,0,0.020198394
z8jfojffxz,2022-03-20,0,0.019791037
z8jfojffxz,2022-03-21,0,0.0107268
z8jfojffxz,2022-03-22,0,0.012581311
z8jfojffxz,2022-03-23,0,0.007816458
z8jfojffxz,2022-03-24,0,0.01206825
z8jfojffxz,2022-03-25,0,0.0037481815
z8jfojffxz,2022-03-26,0,0.0070602675
z8jfojffxz,2022-03-27,0,0.0069954135
z8jfojffxz,2022-03-28,0,0.01072637
z8jfojffxz,2022-03-29,0,0.013937925
z8jfojffxz,2022-03-30,0,0.03075983
z8jfojffxz,2022-03-31,0,0.0045593996
z8jfojffxz,2022-04-01,0,0.00060795597
z8jfojffxz,2022-04-02,0,0.0052069495
z8jfojffxz,2022-04-03,0,0.013468516
z8jfojffxz,2022-04-04,0,0.04142876
z8jfojffxz,2022-04-05,0,0.012699263
z8jfojffxz,2022-04-06,0,0.00577161
z8jfojffxz,2022-04-07,0,0.0053540273
z8jfojffxz,2022-04-08,0,0.008611965
z8jfojffxz,2022-04-09,0,0.00032772703
z8jfojffxz,2022-04-10,0,0.006651316
z8jfojffxz,2022-04-11,0,0.014558793
z8jfojffxz,2022-04-12,0,0.025823576
z8jfojffxz,2022-04-13,0,0.009538505
z8jfojffxz,2022-04-14,0,0.009579656
z8jfojffxz,2022-04-15,0,0.008116528
z8jfojffxz,2022-04-16,0,0.010244554
z8jfojffxz,2022-04-17,0,0.0036155682
z8jfojffxz,2022-04-18,0,0.007150531
z8jfojffxz,2022-04-19,0,0.008869321
z8jfojffxz,2022-04-20,0,0.016889457
z8jfojffxz,2022-04-21,0,0.019890796
z8jfojffxz,2022-04-22,0,0.0031684164
z8jfojffxz,2022-04-23,0,0.0017997185
z8jfojffxz,2022-04-24,0,0.0140050035
z8jfojffxz,2022-04-25,0,0.01328714
z8jfojffxz,2022-04-26,0,0.006140335
z8jfojffxz,2022-04-27,0,0.0009560648
z8jfojffxz,2022-04-28,0,0.0034174463
z8jfojffxz,2022-04-29,0,0.019047411
z8jfojffxz,2022-04-30,0,0.009154779
z8jfojffxz,2022-05-01,0,0.0042255884
z8jfojffxz,2022-05-02,0,0.0024257218
z8jfojffxz,2022-05-03,0,0.0013960799
z8jfojffxz,2022-05-04,0,0.011697633
z8jfojffxz,2022-05-05,0,0.00027946287
z8jfojffxz,2022-05-06,0,0.0066651953
z8jfojffxz,2022-05-07,0,0.011531487
z8jfojffxz,2022-05-08,0,0.014362295
z8jfojffxz,2022-05-09,0,0.005414922
z8jfojffxz,2022-05-10,0,0.008973606
z8jfojffxz,2022-05-11,0,0.008648845
z8jfojffxz,2022-05-12,0,0.0059112962
z8jfojffxz,2022-05-13,0,0.011002146
z8jfojffxz,2022-05-14,0,0.011701493
z8jfojffxz,2022-05-15,0,0.015534792
z8jfojffxz,2022-05-16,0,0.008446625
z8jfojffxz,2022-05-17,0,0.018473523
z8jfojffxz,2022-05-18,0,0.009966401
z8jfojffxz,2022-05-19,0,0.012442849
z8jfojffxz,2022-05-20,0,0.01169813
z8jfojffxz,2022-05-21,0,0.006311329
z8jfojffxz,2022-05-22,0,0.0126778055
z8jfojffxz,2022-05-23,0,0.007405752
z8jfojffxz,2022-05-24,0,0.0037074713
z8jfojffxz,2022-05-25,0,0.010827555
z8jfojffxz,2022-05-26,0,0.016315652
z8jfojffxz,2022-05-27,0,0.010790266
z8jfojffxz,2022-05-28,0,0.0140537135
z8jfojffxz,2022-05-29,0,0.010353704
z8jfojffxz,2022-05-30,0,0.012859329
z8jfojffxz,2022-05-31,0,0.0150777055
z8jfojffxz,2022-06-01,0,0.008964007
z8jfojffxz,2022-06-02,0,0.002453189
z8jfojffxz,2022-06-03,0,0.012089845
z8jfojffxz,2022-06-04,0,0.00062274555
z8jfojffxz,2022-06-05,0,0.028585546
z8jfojffxz,2022-06-06,0,0.038956545
z8jfojffxz,2022-06-07,0,0.005738392
z8jfojffxz,2022-06-08,0,0.008933166
z8jfojffxz,2022-06-09,0,0.016332021
z8jfojffxz,2022-06-10,0,7.655105e-05
z8jfojffxz,2022-06-11,0,0.021399299
z8jfojffxz,2022-06-12,0,0.013409083
z8jfojffxz,2022-06-13,0,0.015447206
z8jfojffxz,2022-06-14,0,0.019327436
z8jfojffxz,2022-06-15,0,0.002932027
z8jfojffxz,2022-06-16,0,0.0091038635
z8jfojffxz,2022-06-17,0,0.0065369476
z8jfojffxz,2022-06-18,0,0.009355099
z8jfojffxz,2022-06-19,0,0.0005050039
z8jfojffxz,2022-06-20,1,0.9994822
z8jfojffxz,2022-06-21,0,0.29187468
z8jfojffxz,2022-06-22,1,0.8847577
z8jfojffxz,2022-06-23,0,0.00048493597
z8jfojffxz,2022-06-24,0,0.0011770189
z8jfojffxz,2022-06-25,0,0.006879668
z8jfojffxz,2022-06-26,0,0.0037379267
z8jfojffxz,2022-06-27,0,0.0038051629
z8jfojffxz,2022-06-28,0,0.00614154
z8jfojffxz,2022-06-29,0,0.0057405387
z8jfojffxz,2022-06-30,0,0.009467979
z8jfojffxz,2022-07-01,0,0.013280715
z8jfojffxz,2022-07-02,0,0.006667229
z8jfojffxz,2022-07-03,0,0.004182236
z8jfojffxz,2022-07-04,0,0.011225979
z8jfojffxz,2022-07-05,0,0.018322732
z8jfojffxz,2022-07-06,0,0.0021896877
z8jfojffxz,2022-07-07,0,0.005585267
z8jfojffxz,2022-07-08,0,0.35118967
z8jfojffxz,2022-07-09,0,0.0022819303
z8jfojffxz,2022-07-10,0,0.0008828726
z8jfojffxz,2022-07-11,0,0.000846235
z8jfojffxz,2022-07-12,0,0.007017003
z8jfojffxz,2022-07-13,0,0.0111088
z8jfojffxz,2022-07-14,0,0.0032540483
z8jfojffxz,2022-07-15,0,0.0050869924
z8jfojffxz,2022-07-16,0,0.022085615
z8jfojffxz,2022-07-17,0,0.0015037275
z8jfojffxz,2022-07-18,0,0.015325852
z8jfojffxz,2022-07-19,0,0.0014874585
z8jfojffxz,2022-07-20,0,0.00026391735
z8jfojffxz,2022-07-21,0,0.009001169
z8jfojffxz,2022-07-22,0,0.004103336
z8jfojffxz,2022-07-23,0,9.803619e-05
z8jfojffxz,2022-07-24,0,0.0047600046
z8jfojffxz,2022-07-25,0,0.020906493
z8jfojffxz,2022-07-26,0,0.0055801794
z8jfojffxz,2022-07-27,0,0.019464249
z8jfojffxz,2022-07-28,0,7.6278407e-06
z8jfojffxz,2022-07-29,0,0.0063012466
z8jfojffxz,2022-07-30,0,0.00080846105
z8jfojffxz,2022-07-31,0,0.0056428774
z8jfojffxz,2022-08-01,0,0.03103557
z8jfojffxz,2022-08-02,0,0.011248378
z8jfojffxz,2022-08-03,0,0.010291449
z8jfojffxz,2022-08-04,0,0.008966855
z8jfojffxz,2022-08-05,0,0.012602334
z8jfojffxz,2022-08-06,0,0.0029309022
z8jfojffxz,2022-08-07,0,0.0040381923
z8jfojffxz,2022-08-08,0,0.0024692123
z8jfojffxz,2022-08-09,0,0.71532613
z8jfojffxz,2022-08-10,1,0.97841454
z8jfojffxz,2022-08-11,0,0.31066805
z8jfojffxz,2022-08-12,0,0.0049199206
z8jfojffxz,2022-08-13,1,0.99098295
z8jfojffxz,2022-08-14,0,0.007887267
z8jfojffxz,2022-08-15,0,0.022509018
z8jfojffxz,2022-08-16,0,0.0025442722
z8jfojffxz,2022-08-17,0,0.0064589567
z8jfojffxz,2022-08-18,0,0.14777973
z8jfojffxz,2022-08-19,0,0.18164985
z8jfojffxz,2022-08-20,1,0.9999968
z8jfojffxz,2022-08-21,0,0.06959333
z8jfojffxz,2022-08-22,0,0.026992632
z8jfojffxz,2022-08-23,0,0.004288379
z8jfojffxz,2022-08-24,0,0.028354324
z8jfojffxz,2022-08-25,0,0.010010348
z8jfojffxz,2022-08-26,0,0.018796343
z8jfojffxz,2022-08-27,0,0.0013013682
z8jfojffxz,2022-08-28,1,0.9999548
z8jfojffxz,2022-08-29,1,0.9152159
z8jfojffxz,2022-08-30,1,0.9994898
z8jfojffxz,2022-08-31,0,0.008920577
z8jfojffxz,2022-09-01,1,0.9997763
z8jfojffxz,2022-09-02,1,0.9999918
z8jfojffxz,2022-09-03,1,0.99999154
z8jfojffxz,2022-09-04,1,0.99980885
z8jfojffxz,2022-09-05,0,0.04011747
z8jfojffxz,2022-09-06,0,0.004331909
z8jfojffxz,2022-09-07,1,0.8568508
z8jfojffxz,2022-09-08,0,0.42175105
z8jfojffxz,2022-09-09,1,0.9985934
z8jfojffxz,2022-09-10,1,0.9856536
z8jfojffxz,2022-09-11,0,0.0019000917
z8jfojffxz,2022-09-12,0,0.080147535
z8jfojffxz,2022-09-13,1,0.9872398
z8jfojffxz,2022-09-14,0,0.18718484
z8jfojffxz,2022-09-15,1,0.9942212
z8jfojffxz,2022-09-16,1,0.9982603
z8jfojffxz,2022-09-17,1,0.97008497
z8jfojffxz,2022-09-18,1,0.98263514
z8jfojffxz,2022-09-19,1,0.9874098
z8jfojffxz,2022-09-20,1,0.98917294
z8jfojffxz,2022-09-21,1,0.9823874
z8jfojffxz,2022-09-22,1,0.98020726
z8jfojffxz,2022-09-23,1,0.9766226
z8jfojffxz,2022-09-24,1,0.9860005
z8jfojffxz,2022-09-25,1,0.98324525
z8jfojffxz,2022-09-26,1,0.990449
z8jfojffxz,2022-09-27,1,0.98279285
z8jfojffxz,2022-09-28,1,0.9891031
z8jfojffxz,2022-09-29,1,0.98552865
z8jfojffxz,2022-09-30,1,0.9868749
z8jfojffxz,2022-10-01,1,0.9847873
z8jfojffxz,2022-10-02,1,0.9852998
z8jfojffxz,2022-10-03,1,0.9844296
z8jfojffxz,2022-10-04,1,0.9849126
z8jfojffxz,2022-10-05,0,0.16193503
z8jfojffxz,2022-10-06,1,0.80845344
z8jfojffxz,2022-10-07,0,0.001149657
z8jfojffxz,2022-10-08,0,0.011555398
z8jfojffxz,2022-10-09,0,0.011089477
z8jfojffxz,2022-10-10,0,0.013675231
z8jfojffxz,2022-10-11,0,0.01291133
z8jfojffxz,2022-10-12,0,0.0010091796
z8jfojffxz,2022-10-13,0,0.00035279273
z8jfojffxz,2022-10-14,0,0.0026244696
z8jfojffxz,2022-10-15,0,0.005286519
z8jfojffxz,2022-10-16,0,0.00414534
z8jfojffxz,2022-10-17,0,0.010079499
z8jfojffxz,2022-10-18,0,5.338085e-05
z8jfojffxz,2022-10-19,0,0.003256482
z8jfojffxz,2022-10-20,0,0.0022186378
z8jfojffxz,2022-10-21,0,0.0039667175
z8jfojffxz,2022-10-22,0,0.0037508032
z8jfojffxz,2022-10-23,0,0.0044646924
z8jfojffxz,2022-10-24,0,0.0021407034
z8jfojffxz,2022-10-25,0,0.00057527865
z8jfojffxz,2022-10-26,0,0.0071165147
z8jfojffxz,2022-10-27,0,0.00034413967
z8jfojffxz,2022-10-28,0,0.0019055089
z8jfojffxz,2022-10-29,0,0.00094864925
z8jfojffxz,2022-10-30,0,0.007926152
z8jfojffxz,2022-10-31,0,0.0036873831
z8jfojffxz,2022-11-01,0,0.002873696
z8jfojffxz,2022-11-02,0,0.0094993645
z8jfojffxz,2022-11-03,0,0.0025224928
z8jfojffxz,2022-11-04,0,0.0030531061
z8jfojffxz,2022-11-05,0,0.004024213
z8jfojffxz,2022-11-06,0,0.0040640305
z8jfojffxz,2022-11-07,0,0.006534462
z8jfojffxz,2022-11-08,0,0.0052369954
z8jfojffxz,2022-11-09,0,0.0017045658
z8jfojffxz,2022-11-10,0,0.0074555813
z8jfojffxz,2022-11-11,0,0.00707268
z8jfojffxz,2022-11-12,0,0.009633975
z8jfojffxz,2022-11-13,0,0.0054599606
z8jfojffxz,2022-11-14,0,0.0043454072
z8jfojffxz,2022-11-15,0,0.003304878
z8jfojffxz,2022-11-16,0,0.0025447807
z8jfojffxz,2022-11-17,0,0.0036546788
z8jfojffxz,2022-11-18,0,0.0066426327
z8jfojffxz,2022-11-19,0,0.00079150207
z8jfojffxz,2022-11-20,0,0.0037187429
z8jfojffxz,2022-11-21,0,0.0015697307
z8jfojffxz,2022-11-22,0,0.0015704512
z8jfojffxz,2022-11-23,0,0.09434672
z8jfojffxz,2022-11-24,0,0.0040298817
z8jfojffxz,2022-11-25,0,0.04158809
z8jfojffxz,2022-11-26,0,0.013801431
z8jfojffxz,2022-11-27,0,0.02429989
z8jfojffxz,2022-11-28,0,0.005448923
z8jfojffxz,2022-11-29,0,0.006505259
z8jfojffxz,2022-11-30,0,0.003152786
z8jfojffxz,2022-12-01,0,0.0038392565
z8jfojffxz,2022-12-02,0,0.00094587816
z8jfojffxz,2022-12-03,0,0.0034674942
z8jfojffxz,2022-12-04,0,0.0039838688
z8jfojffxz,2022-12-05,0,0.0027442167
z8jfojffxz,2022-12-06,0,0.0012681361
z8jfojffxz,2022-12-07,0,0.00097034156
z8jfojffxz,2022-12-08,0,0.00046302227
z8jfojffxz,2022-12-09,0,0.0010254083
z8jfojffxz,2022-12-10,0,0.0124955345
z8jfojffxz,2022-12-11,0,0.0012965203
z8jfojffxz,2022-12-12,0,0.010059944
z8jfojffxz,2022-12-13,0,0.0061568283
z8jfojffxz,2022-12-14,0,0.007902239
z8jfojffxz,2022-12-15,0,0.0056303055
z8jfojffxz,2022-12-16,0,0.009544936
z8jfojffxz,2022-12-17,0,0.009487156
z8jfojffxz,2022-12-18,0,0.00859598
z8jfojffxz,2022-12-19,1,0.9826791
z8jfojffxz,2022-12-20,1,0.88201207
z8jfojffxz,2022-12-21,0,0.014674337
z8jfojffxz,2022-12-22,0,0.21648388
z8jfojffxz,2022-12-23,0,0.008005818
z8jfojffxz,2022-12-24,0,2.4776718e-05
z8jfojffxz,2022-12-25,0,0.0017186971
z8jfojffxz,2022-12-26,0,0.0028348512
z8jfojffxz,2022-12-27,0,0.0009762783
z8jfojffxz,2022-12-28,0,0.0004959232
z8jfojffxz,2022-12-29,0,0.0070606554
