API,Date,Fail,Probability
z8j7xj31j7,2023-09-04,1,0.8716255
z8j7xj31j7,2023-09-05,1,0.94405454
z8j7xj31j7,2023-09-06,0,0.0064630155
z8j7xj31j7,2023-09-07,0,0.012492069
z8j7xj31j7,2023-09-08,0,0.008522022
z8j7xj31j7,2023-09-09,0,0.0038231325
z8j7xj31j7,2023-09-10,0,0.0007890193
z8j7xj31j7,2023-09-11,0,0.004432006
z8j7xj31j7,2023-09-12,0,0.0038616888
z8j7xj31j7,2023-09-13,0,0.0064952634
z8j7xj31j7,2023-09-14,0,0.007202051
z8j7xj31j7,2023-09-15,0,0.014395082
z8j7xj31j7,2023-09-16,0,0.007108066
z8j7xj31j7,2023-09-17,0,0.009372154
z8j7xj31j7,2023-09-18,0,0.006963601
z8j7xj31j7,2023-09-19,0,0.0076845847
z8j7xj31j7,2023-09-20,0,0.016786104
z8j7xj31j7,2023-09-21,0,0.008125074
z8j7xj31j7,2023-09-22,0,0.0061163693
z8j7xj31j7,2023-09-23,0,0.0144262165
z8j7xj31j7,2023-09-24,0,0.0017149581
z8j7xj31j7,2023-09-25,0,0.0058606863
z8j7xj31j7,2023-09-26,0,0.010371127
z8j7xj31j7,2023-09-27,0,0.010161617
z8j7xj31j7,2023-09-28,0,0.0086349305
z8j7xj31j7,2023-09-29,0,0.01398494
z8j7xj31j7,2023-09-30,0,0.010668131
z8j7xj31j7,2023-10-01,0,0.02409749
z8j7xj31j7,2023-10-02,0,0.0071265954
z8j7xj31j7,2023-10-03,0,0.0018213592
z8j7xj31j7,2023-10-04,0,0.010992332
z8j7xj31j7,2023-10-05,0,0.0038083005
z8j7xj31j7,2023-10-06,0,0.008672747
z8j7xj31j7,2023-10-07,0,0.020793036
z8j7xj31j7,2023-10-08,0,0.005370642
z8j7xj31j7,2023-10-09,0,0.025134793
z8j7xj31j7,2023-10-10,0,0.0072770147
z8j7xj31j7,2023-10-11,0,0.008821956
z8j7xj31j7,2023-10-12,1,0.99980515
z8j7xj31j7,2023-10-13,1,0.95716214
z8j7xj31j7,2023-10-14,1,0.92626894
z8j7xj31j7,2023-10-15,1,0.93810207
z8j7xj31j7,2023-10-16,1,0.94557714
z8j7xj31j7,2023-10-17,1,0.86609805
z8j7xj31j7,2023-10-18,1,0.9625373
z8j7xj31j7,2023-10-19,1,0.95810807
z8j7xj31j7,2023-10-20,1,0.9625867
z8j7xj31j7,2023-10-21,1,0.96240956
z8j7xj31j7,2023-10-22,0,7.5580006e-06
z8j7xj31j7,2023-10-23,0,0.004724022
z8j7xj31j7,2023-10-24,0,0.016767958
z8j7xj31j7,2023-10-25,0,0.004971903
z8j7xj31j7,2023-10-26,0,0.007854261
z8j7xj31j7,2023-10-27,0,0.0003085801
z8j7xj31j7,2023-10-28,0,0.008067701
z8j7xj31j7,2023-10-29,0,0.00588181
z8j7xj31j7,2023-10-30,0,0.00047702424
z8j7xj31j7,2023-10-31,0,0.025071062
z8j7xj31j7,2023-11-01,0,0.0012082643
z8j7xj31j7,2023-11-02,0,0.0044271694
z8j7xj31j7,2023-11-03,0,0.0022586542
z8j7xj31j7,2023-11-04,0,0.007985343
z8j7xj31j7,2023-11-05,0,0.00095008657
z8j7xj31j7,2023-11-06,0,0.0077984547
z8j7xj31j7,2023-11-07,0,0.012855746
z8j7xj31j7,2023-11-08,0,0.01357967
z8j7xj31j7,2023-11-09,0,0.013593047
z8j7xj31j7,2023-11-10,0,0.01604513
z8j7xj31j7,2023-11-11,0,0.009261649
z8j7xj31j7,2023-11-12,0,0.008727318
z8j7xj31j7,2023-11-13,0,0.01229771
z8j7xj31j7,2023-11-14,0,0.0056379405
z8j7xj31j7,2023-11-15,0,0.15137668
z8j7xj31j7,2023-11-16,1,0.95498616
z8j7xj31j7,2023-11-17,1,0.9520965
z8j7xj31j7,2023-11-18,1,0.99997437
z8j7xj31j7,2023-11-19,0,0.03493706
z8j7xj31j7,2023-11-20,0,0.010761857
z8j7xj31j7,2023-11-21,0,0.011716595
z8j7xj31j7,2023-11-22,0,0.001710729
z8j7xj31j7,2023-11-23,0,0.0013137808
z8j7xj31j7,2023-11-24,0,0.005355848
z8j7xj31j7,2023-11-25,0,0.024683826
z8j7xj31j7,2023-11-26,0,0.005949704
z8j7xj31j7,2023-11-27,0,0.011777886
z8j7xj31j7,2023-11-28,0,0.012799265
z8j7xj31j7,2023-11-29,0,0.014794329
z8j7xj31j7,2023-11-30,0,0.011754705
z8j7xj31j7,2023-12-01,0,0.004711417
z8j7xj31j7,2023-12-02,0,0.009395177
z8j7xj31j7,2023-12-03,0,0.017797794
z8j7xj31j7,2023-12-04,0,0.0045484668
z8j7xj31j7,2023-12-05,0,0.0066548293
z8j7xj31j7,2023-12-06,0,0.0017925161
z8j7xj31j7,2023-12-07,0,0.004436856
z8j7xj31j7,2023-12-08,0,0.008305065
z8j7xj31j7,2023-12-09,0,0.007125179
z8j7xj31j7,2023-12-10,0,0.045413617
z8j7xj31j7,2023-12-11,0,0.00067872
z8j7xj31j7,2023-12-12,0,0.030578762
z8j7xj31j7,2023-12-13,0,0.4607433
