API,Date,Fail,Probability
z8jfojzf7j,2021-05-23,0,0.009930561
z8jfojzf7j,2021-05-24,0,0.0119787045
z8jfojzf7j,2021-05-25,0,0.010783204
z8jfojzf7j,2021-05-26,0,0.019727966
z8jfojzf7j,2021-05-27,0,0.009722221
z8jfojzf7j,2021-05-28,0,0.00035229384
z8jfojzf7j,2021-05-29,0,0.001477276
z8jfojzf7j,2021-05-30,0,0.039076798
z8jfojzf7j,2021-05-31,0,0.0052917423
z8jfojzf7j,2021-06-01,0,0.0011217346
z8jfojzf7j,2021-06-02,0,0.010301696
z8jfojzf7j,2021-06-03,0,0.048419937
z8jfojzf7j,2021-06-04,0,0.023868494
z8jfojzf7j,2021-06-05,0,0.0038755862
z8jfojzf7j,2021-06-06,0,0.0031626867
z8jfojzf7j,2021-06-07,0,0.0069739427
z8jfojzf7j,2021-06-08,0,0.0051250514
z8jfojzf7j,2021-06-09,0,0.005189531
z8jfojzf7j,2021-06-10,0,0.0044899187
z8jfojzf7j,2021-06-11,0,0.016922185
z8jfojzf7j,2021-06-12,0,0.004512058
z8jfojzf7j,2021-06-13,0,0.0058109616
z8jfojzf7j,2021-06-14,0,0.014674779
z8jfojzf7j,2021-06-15,0,0.012279306
z8jfojzf7j,2021-06-16,0,0.012415258
z8jfojzf7j,2021-06-17,0,0.010721914
z8jfojzf7j,2021-06-18,0,0.009613166
z8jfojzf7j,2021-06-19,0,0.018506683
z8jfojzf7j,2021-06-20,0,0.00028204426
z8jfojzf7j,2021-06-21,0,0.010963403
z8jfojzf7j,2021-06-22,0,0.002288046
z8jfojzf7j,2021-06-23,0,0.0011147296
z8jfojzf7j,2021-06-24,0,0.012078482
z8jfojzf7j,2021-06-25,0,0.007193277
z8jfojzf7j,2021-06-26,0,0.011718141
z8jfojzf7j,2021-06-27,0,0.015205535
z8jfojzf7j,2021-06-28,0,0.01131481
z8jfojzf7j,2021-06-29,0,0.013361004
z8jfojzf7j,2021-06-30,0,0.011147687
z8jfojzf7j,2021-07-01,0,0.00989671
z8jfojzf7j,2021-07-02,0,0.004960338
z8jfojzf7j,2021-07-03,0,0.0043498348
z8jfojzf7j,2021-07-04,0,0.008707999
z8jfojzf7j,2021-07-05,0,0.01374649
z8jfojzf7j,2021-07-06,0,0.015846478
z8jfojzf7j,2021-07-07,0,0.011776122
z8jfojzf7j,2021-07-08,0,0.016086044
z8jfojzf7j,2021-07-09,0,0.010945263
z8jfojzf7j,2021-07-10,0,0.014120461
z8jfojzf7j,2021-07-11,0,0.00085132377
z8jfojzf7j,2021-07-12,0,0.008922234
z8jfojzf7j,2021-07-13,0,0.016571034
z8jfojzf7j,2021-07-14,0,0.01227008
z8jfojzf7j,2021-07-15,0,0.0126176635
z8jfojzf7j,2021-07-16,0,0.01124579
z8jfojzf7j,2021-07-17,0,0.0065819663
z8jfojzf7j,2021-07-18,0,0.014136974
z8jfojzf7j,2021-07-19,0,0.007850457
z8jfojzf7j,2021-07-20,0,0.01620703
z8jfojzf7j,2021-07-21,0,0.014046316
z8jfojzf7j,2021-07-22,0,0.008356917
z8jfojzf7j,2021-07-23,0,0.0147759495
z8jfojzf7j,2021-07-24,0,0.014283317
z8jfojzf7j,2021-07-25,0,0.0047437903
z8jfojzf7j,2021-07-26,0,0.0044147004
z8jfojzf7j,2021-07-27,0,0.009747416
z8jfojzf7j,2021-07-28,0,0.0090316925
z8jfojzf7j,2021-07-29,0,0.013940981
z8jfojzf7j,2021-07-30,0,0.013028188
z8jfojzf7j,2021-07-31,0,0.0060115517
z8jfojzf7j,2021-08-01,0,0.018670598
z8jfojzf7j,2021-08-02,0,0.008013737
z8jfojzf7j,2021-08-03,0,0.014824216
z8jfojzf7j,2021-08-04,0,0.010022987
z8jfojzf7j,2021-08-05,0,0.010947329
z8jfojzf7j,2021-08-06,0,0.0007777913
z8jfojzf7j,2021-08-07,0,0.008467565
z8jfojzf7j,2021-08-08,0,0.0120465355
z8jfojzf7j,2021-08-09,0,0.00856794
z8jfojzf7j,2021-08-10,0,0.013001384
z8jfojzf7j,2021-08-11,0,0.0052969684
z8jfojzf7j,2021-08-12,0,0.010974487
z8jfojzf7j,2021-08-13,0,0.018237455
z8jfojzf7j,2021-08-14,0,0.011742586
z8jfojzf7j,2021-08-15,0,0.012907556
z8jfojzf7j,2021-08-16,0,0.010414249
z8jfojzf7j,2021-08-17,0,0.005721508
z8jfojzf7j,2021-08-18,0,0.009358343
z8jfojzf7j,2021-08-19,0,0.0016159698
z8jfojzf7j,2021-08-20,0,0.014186603
z8jfojzf7j,2021-08-21,0,0.012847507
z8jfojzf7j,2021-08-22,0,0.012611433
z8jfojzf7j,2021-08-23,0,0.011655477
z8jfojzf7j,2021-08-24,0,0.015444587
z8jfojzf7j,2021-08-25,0,0.0062101088
z8jfojzf7j,2021-08-26,0,0.011015077
z8jfojzf7j,2021-08-27,0,0.0027996183
z8jfojzf7j,2021-08-28,0,0.014664923
z8jfojzf7j,2021-08-29,0,0.0062878258
z8jfojzf7j,2021-08-30,0,0.0027437967
z8jfojzf7j,2021-08-31,0,0.0100981295
z8jfojzf7j,2021-09-01,0,0.01104196
z8jfojzf7j,2021-09-02,0,0.0005312243
z8jfojzf7j,2021-09-03,0,0.008165619
z8jfojzf7j,2021-09-04,0,0.012288029
z8jfojzf7j,2021-09-05,0,0.010761751
z8jfojzf7j,2021-09-06,0,0.011984304
z8jfojzf7j,2021-09-07,0,0.01893598
z8jfojzf7j,2021-09-08,0,0.0076694665
z8jfojzf7j,2021-09-09,0,0.005432686
z8jfojzf7j,2021-09-10,0,0.0042651794
z8jfojzf7j,2021-09-11,0,0.0070183594
z8jfojzf7j,2021-09-12,0,0.01104743
z8jfojzf7j,2021-09-13,0,0.018693328
z8jfojzf7j,2021-09-14,0,0.0105802575
z8jfojzf7j,2021-09-15,0,0.010153917
z8jfojzf7j,2021-09-16,0,0.0069276397
z8jfojzf7j,2021-09-17,0,0.0066754986
z8jfojzf7j,2021-09-18,0,0.009942773
z8jfojzf7j,2021-09-19,0,0.014667023
z8jfojzf7j,2021-09-20,0,0.016913606
z8jfojzf7j,2021-09-21,0,0.008502076
z8jfojzf7j,2021-09-22,0,0.007737134
z8jfojzf7j,2021-09-23,0,0.012604518
z8jfojzf7j,2021-09-24,0,0.013256867
z8jfojzf7j,2021-09-25,0,0.014921881
z8jfojzf7j,2021-09-26,0,0.014039509
z8jfojzf7j,2021-09-27,0,0.013387532
z8jfojzf7j,2021-09-28,0,0.011237274
z8jfojzf7j,2021-09-29,0,0.010752646
z8jfojzf7j,2021-09-30,0,0.018169224
z8jfojzf7j,2021-10-01,0,0.011925783
z8jfojzf7j,2021-10-02,0,0.01856341
z8jfojzf7j,2021-10-03,0,0.008911644
z8jfojzf7j,2021-10-04,0,0.009748424
z8jfojzf7j,2021-10-05,0,0.0126319
z8jfojzf7j,2021-10-06,0,0.011401886
z8jfojzf7j,2021-10-07,0,0.016645493
z8jfojzf7j,2021-10-08,0,0.011168317
z8jfojzf7j,2021-10-09,0,0.01304419
z8jfojzf7j,2021-10-10,0,0.014732579
z8jfojzf7j,2021-10-11,0,0.008631503
z8jfojzf7j,2021-10-12,0,0.003008937
z8jfojzf7j,2021-10-13,0,0.002360552
z8jfojzf7j,2021-10-14,0,0.0071141734
z8jfojzf7j,2021-10-15,0,0.009296832
z8jfojzf7j,2021-10-16,0,0.020077148
z8jfojzf7j,2021-10-17,0,0.005557452
z8jfojzf7j,2021-10-18,0,0.0012560671
z8jfojzf7j,2021-10-19,0,0.006777717
z8jfojzf7j,2021-10-20,0,0.004109467
z8jfojzf7j,2021-10-21,0,0.003937342
z8jfojzf7j,2021-10-22,0,0.0069457716
z8jfojzf7j,2021-10-23,0,0.0052754628
z8jfojzf7j,2021-10-24,0,0.01712123
z8jfojzf7j,2021-10-25,0,0.014000584
z8jfojzf7j,2021-10-26,0,0.020857906
z8jfojzf7j,2021-10-27,0,0.019148296
z8jfojzf7j,2021-10-28,0,0.017704295
z8jfojzf7j,2021-10-29,0,0.0142318895
z8jfojzf7j,2021-10-30,0,0.012696681
z8jfojzf7j,2021-10-31,0,0.0055204723
z8jfojzf7j,2021-11-01,0,0.009439464
z8jfojzf7j,2021-11-02,0,0.011401731
z8jfojzf7j,2021-11-03,0,0.012613685
z8jfojzf7j,2021-11-04,0,0.013158062
z8jfojzf7j,2021-11-05,0,0.011100573
z8jfojzf7j,2021-11-06,0,0.017621981
z8jfojzf7j,2021-11-07,0,0.013726688
z8jfojzf7j,2021-11-08,0,0.0017839649
z8jfojzf7j,2021-11-09,0,0.014540437
z8jfojzf7j,2021-11-10,0,0.014303499
z8jfojzf7j,2021-11-11,0,0.01824828
z8jfojzf7j,2021-11-12,0,0.013175843
z8jfojzf7j,2021-11-13,0,0.015836962
z8jfojzf7j,2021-11-14,0,0.017376136
z8jfojzf7j,2021-11-15,0,0.01166162
z8jfojzf7j,2021-11-16,0,0.021452265
z8jfojzf7j,2021-11-17,0,0.0007759195
z8jfojzf7j,2021-11-18,0,0.013103604
z8jfojzf7j,2021-11-19,0,0.014071961
z8jfojzf7j,2021-11-20,0,0.020571174
z8jfojzf7j,2021-11-21,0,0.0123123145
z8jfojzf7j,2021-11-22,0,0.014798478
z8jfojzf7j,2021-11-23,0,0.01502293
z8jfojzf7j,2021-11-24,0,0.010232962
z8jfojzf7j,2021-11-25,0,0.015479641
z8jfojzf7j,2021-11-26,0,0.013889055
z8jfojzf7j,2021-11-27,0,0.011859103
z8jfojzf7j,2021-11-28,0,0.010583364
z8jfojzf7j,2021-11-29,0,0.14195609
z8jfojzf7j,2021-11-30,0,0.041561812
z8jfojzf7j,2021-12-01,0,0.00038623053
z8jfojzf7j,2021-12-02,0,0.0074851457
z8jfojzf7j,2021-12-03,0,0.0003684918
z8jfojzf7j,2021-12-04,0,0.0077545936
z8jfojzf7j,2021-12-05,0,0.0053709755
z8jfojzf7j,2021-12-06,0,0.010337409
z8jfojzf7j,2021-12-07,0,0.006438621
z8jfojzf7j,2021-12-08,0,0.0021168343
z8jfojzf7j,2021-12-09,0,0.011035193
z8jfojzf7j,2021-12-10,0,0.004289874
z8jfojzf7j,2021-12-11,0,0.03421609
z8jfojzf7j,2021-12-12,0,0.0022530796
z8jfojzf7j,2021-12-13,0,0.009216687
z8jfojzf7j,2021-12-14,0,0.091577105
z8jfojzf7j,2021-12-18,0,0.00040630248
z8jfojzf7j,2021-12-19,0,0.00038360272
z8jfojzf7j,2021-12-20,0,0.00059360656
z8jfojzf7j,2021-12-21,0,0.0038114113
z8jfojzf7j,2021-12-22,0,0.0064264187
z8jfojzf7j,2021-12-23,0,0.009383503
z8jfojzf7j,2021-12-24,0,0.005435531
z8jfojzf7j,2021-12-25,0,0.005650971
z8jfojzf7j,2021-12-26,0,0.0057072192
z8jfojzf7j,2021-12-27,0,0.0056953174
z8jfojzf7j,2021-12-28,0,0.011879281
z8jfojzf7j,2021-12-29,0,0.00572519
z8jfojzf7j,2021-12-30,0,0.005107854
z8jfojzf7j,2021-12-31,0,0.24227044
z8jfojzf7j,2022-01-01,0,0.0045084013
z8jfojzf7j,2022-01-02,0,0.0019530812
z8jfojzf7j,2022-01-03,0,0.0050224843
z8jfojzf7j,2022-01-04,0,0.006259385
z8jfojzf7j,2022-01-05,0,0.004803232
z8jfojzf7j,2022-01-06,0,0.00860228
z8jfojzf7j,2022-01-07,0,0.00021390917
z8jfojzf7j,2022-01-08,0,0.00764374
z8jfojzf7j,2022-01-09,0,0.21135135
z8jfojzf7j,2022-01-10,0,0.010676367
z8jfojzf7j,2022-01-11,0,0.002513782
z8jfojzf7j,2022-01-12,0,0.008024343
z8jfojzf7j,2022-01-13,0,0.047417264
z8jfojzf7j,2022-01-14,0,0.047103606
z8jfojzf7j,2022-01-15,0,0.042669076
z8jfojzf7j,2022-01-16,0,0.0023747166
z8jfojzf7j,2022-01-17,0,0.0020488182
z8jfojzf7j,2022-01-18,0,0.007196942
z8jfojzf7j,2022-01-19,0,0.0039446577
z8jfojzf7j,2022-01-20,0,0.0020123858
z8jfojzf7j,2022-01-21,0,0.0039883363
z8jfojzf7j,2022-01-22,0,0.0020180813
z8jfojzf7j,2022-01-23,0,0.0038405294
z8jfojzf7j,2022-01-24,1,0.93231916
z8jfojzf7j,2022-01-25,0,0.002247459
z8jfojzf7j,2022-01-26,0,0.0016594644
z8jfojzf7j,2022-01-27,0,0.015824042
z8jfojzf7j,2022-01-28,0,0.00038919423
z8jfojzf7j,2022-01-29,0,0.016669346
z8jfojzf7j,2022-01-30,0,0.3557929
z8jfojzf7j,2022-01-31,1,0.8442279
z8jfojzf7j,2022-02-01,0,0.0034656047
z8jfojzf7j,2022-02-02,0,0.010870473
z8jfojzf7j,2022-02-03,0,0.0005765991
z8jfojzf7j,2022-02-04,0,0.0026739824
z8jfojzf7j,2022-02-05,0,9.2328984e-05
z8jfojzf7j,2022-02-06,0,0.00319955
z8jfojzf7j,2022-02-07,0,0.00094129675
z8jfojzf7j,2022-02-08,0,0.003411673
z8jfojzf7j,2022-02-09,0,0.0056470204
z8jfojzf7j,2022-02-10,0,0.004673165
z8jfojzf7j,2022-02-11,0,0.001027638
z8jfojzf7j,2022-02-12,1,0.9244053
z8jfojzf7j,2022-02-21,0,0.0046746642
z8jfojzf7j,2022-02-22,0,0.01169496
z8jfojzf7j,2022-02-23,0,0.006500721
z8jfojzf7j,2022-02-24,0,0.011396706
z8jfojzf7j,2022-02-25,0,0.017612563
z8jfojzf7j,2022-02-26,0,0.015268632
z8jfojzf7j,2022-02-27,0,0.009750444
z8jfojzf7j,2022-02-28,0,0.01623274
z8jfojzf7j,2022-03-01,0,0.004323017
z8jfojzf7j,2022-03-02,0,0.013969208
z8jfojzf7j,2022-03-03,0,0.019085702
z8jfojzf7j,2022-03-04,0,0.01969612
z8jfojzf7j,2022-03-05,0,0.016869262
z8jfojzf7j,2022-03-06,0,0.0008720098
z8jfojzf7j,2022-03-07,0,0.01913699
z8jfojzf7j,2022-03-08,0,0.017902533
z8jfojzf7j,2022-03-09,0,0.0047831736
z8jfojzf7j,2022-03-10,0,0.0049190316
z8jfojzf7j,2022-03-11,0,0.008744586
z8jfojzf7j,2022-03-12,0,0.001578576
z8jfojzf7j,2022-03-13,0,0.018875139
z8jfojzf7j,2022-03-14,0,0.0024847137
z8jfojzf7j,2022-03-15,0,0.0060061347
z8jfojzf7j,2022-03-16,0,0.015093588
z8jfojzf7j,2022-03-17,0,0.010614076
z8jfojzf7j,2022-03-18,0,0.011857572
z8jfojzf7j,2022-03-19,0,0.028534666
z8jfojzf7j,2022-03-20,0,0.039634734
z8jfojzf7j,2022-03-21,0,0.00073204975
z8jfojzf7j,2022-03-22,0,0.08146735
z8jfojzf7j,2022-03-23,0,0.012720108
z8jfojzf7j,2022-03-24,0,0.05136406
z8jfojzf7j,2022-03-25,0,0.05990979
z8jfojzf7j,2022-03-26,0,0.19698311
z8jfojzf7j,2022-03-27,0,0.004988727
z8jfojzf7j,2022-03-28,0,0.047811
z8jfojzf7j,2022-03-29,0,0.00018556957
z8jfojzf7j,2022-03-30,1,0.8739641
z8jfojzf7j,2022-03-31,0,0.038644567
z8jfojzf7j,2022-04-01,0,0.0131362835
z8jfojzf7j,2022-04-02,0,0.01281117
z8jfojzf7j,2022-04-03,0,0.005278479
z8jfojzf7j,2022-04-04,0,0.0018645303
z8jfojzf7j,2022-04-05,0,0.004456073
z8jfojzf7j,2022-04-06,0,0.02126164
z8jfojzf7j,2022-04-07,0,0.00030294512
z8jfojzf7j,2022-04-08,0,0.021909265
z8jfojzf7j,2022-04-09,0,0.007735366
z8jfojzf7j,2022-04-10,0,0.031161526
z8jfojzf7j,2022-04-11,0,0.0066208667
z8jfojzf7j,2022-04-12,0,0.016859973
z8jfojzf7j,2022-04-13,0,0.003514154
z8jfojzf7j,2022-04-14,0,0.039581303
z8jfojzf7j,2022-04-15,0,0.071007065
z8jfojzf7j,2022-04-16,0,0.005426215
z8jfojzf7j,2022-04-17,0,0.010309667
z8jfojzf7j,2022-04-18,0,0.0022643178
z8jfojzf7j,2022-04-19,0,0.007746009
z8jfojzf7j,2022-04-20,0,0.00022435113
z8jfojzf7j,2022-04-21,0,0.008551868
z8jfojzf7j,2022-04-22,0,0.036087997
z8jfojzf7j,2022-04-23,0,0.002844758
z8jfojzf7j,2022-04-24,0,0.03563085
z8jfojzf7j,2022-04-25,0,0.0149569325
z8jfojzf7j,2022-04-26,0,0.021532541
z8jfojzf7j,2022-04-27,0,0.0010689222
z8jfojzf7j,2022-04-28,0,0.010777193
z8jfojzf7j,2022-04-29,0,0.008559379
z8jfojzf7j,2022-04-30,0,0.0033241666
z8jfojzf7j,2022-05-01,0,8.64205e-05
z8jfojzf7j,2022-05-02,0,0.008479311
z8jfojzf7j,2022-05-03,0,0.00013820309
z8jfojzf7j,2022-05-04,0,0.0013068601
z8jfojzf7j,2022-05-05,0,0.002350522
z8jfojzf7j,2022-05-06,0,0.007573477
z8jfojzf7j,2022-05-07,0,0.0024801323
z8jfojzf7j,2022-05-08,0,0.0049834447
z8jfojzf7j,2022-05-09,0,0.014809473
z8jfojzf7j,2022-05-10,0,0.011149164
z8jfojzf7j,2022-05-11,0,0.0017727576
z8jfojzf7j,2022-05-12,0,0.12074092
