API,Date,Fail,Probability
z8jfojo88j,2022-11-12,0,0.008085729
z8jfojo88j,2022-11-13,0,0.007879673
z8jfojo88j,2022-11-14,0,0.00011902642
z8jfojo88j,2022-11-15,0,0.017042553
z8jfojo88j,2022-11-16,0,0.0049652783
z8jfojo88j,2022-11-17,0,0.0075926073
z8jfojo88j,2022-11-18,0,0.005159212
z8jfojo88j,2022-11-19,0,0.0024339594
z8jfojo88j,2022-11-20,0,0.12217258
z8jfojo88j,2022-11-21,0,5.842834e-05
z8jfojo88j,2022-11-22,0,0.017388467
z8jfojo88j,2022-11-23,0,0.0032667057
z8jfojo88j,2022-11-24,0,0.0022341658
z8jfojo88j,2022-11-25,0,0.0041566957
z8jfojo88j,2022-11-26,0,0.00865926
z8jfojo88j,2022-11-27,0,0.0035571083
z8jfojo88j,2022-11-28,0,0.006434133
z8jfojo88j,2022-11-29,0,0.001366557
z8jfojo88j,2022-11-30,0,0.0038592918
z8jfojo88j,2022-12-01,0,0.0032869673
z8jfojo88j,2022-12-02,0,0.009901953
z8jfojo88j,2022-12-03,0,0.014229735
z8jfojo88j,2022-12-04,0,0.005328092
z8jfojo88j,2022-12-05,0,0.002997173
z8jfojo88j,2022-12-06,0,0.005276256
z8jfojo88j,2022-12-07,0,0.007646341
z8jfojo88j,2022-12-08,0,0.0030397999
z8jfojo88j,2022-12-09,0,0.03038427
z8jfojo88j,2022-12-10,0,0.005680884
z8jfojo88j,2022-12-11,0,0.0045392225
z8jfojo88j,2022-12-12,0,0.017036745
z8jfojo88j,2022-12-13,0,0.008756494
z8jfojo88j,2022-12-14,0,0.0027903668
z8jfojo88j,2022-12-15,0,0.004535085
z8jfojo88j,2022-12-16,0,0.0060265916
z8jfojo88j,2022-12-17,0,0.0034295649
z8jfojo88j,2022-12-18,0,0.007980003
z8jfojo88j,2022-12-19,0,0.0016043527
z8jfojo88j,2022-12-20,0,0.01630683
z8jfojo88j,2022-12-21,0,0.0017655998
z8jfojo88j,2022-12-22,0,0.03668298
z8jfojo88j,2022-12-23,0,0.0021913094
z8jfojo88j,2022-12-24,0,0.0006252478
z8jfojo88j,2022-12-25,0,0.030450324
z8jfojo88j,2022-12-26,0,0.01569136
z8jfojo88j,2022-12-27,0,0.006744255
z8jfojo88j,2022-12-28,0,0.0042402702
z8jfojo88j,2022-12-29,0,0.0029184404
z8jfojo88j,2022-12-30,0,0.002416174
z8jfojo88j,2022-12-31,0,0.00085070095
z8jfojo88j,2023-01-01,0,0.0086348085
z8jfojo88j,2023-01-02,0,0.017581081
z8jfojo88j,2023-01-03,0,0.004192157
z8jfojo88j,2023-01-04,0,0.00055289245
z8jfojo88j,2023-01-05,0,0.10231297
z8jfojo88j,2023-01-06,0,0.0028307158
z8jfojo88j,2023-01-07,0,0.14478621
z8jfojo88j,2023-01-08,0,0.64389527
z8jfojo88j,2023-01-09,0,0.0118946675
z8jfojo88j,2023-01-10,0,0.004739402
z8jfojo88j,2023-01-11,0,0.008781695
z8jfojo88j,2023-01-12,0,0.0033221466
z8jfojo88j,2023-01-13,0,0.0047162874
z8jfojo88j,2023-01-14,0,0.0034193129
z8jfojo88j,2023-01-15,0,0.0011214162
z8jfojo88j,2023-01-16,0,0.007828642
z8jfojo88j,2023-01-17,0,0.007417731
z8jfojo88j,2023-01-18,0,0.0025189454
z8jfojo88j,2023-01-19,0,0.0023198714
z8jfojo88j,2023-01-20,0,0.003066854
z8jfojo88j,2023-01-21,0,0.003222809
z8jfojo88j,2023-01-22,0,0.0053247474
z8jfojo88j,2023-01-23,0,0.0051614395
z8jfojo88j,2023-01-24,0,0.0007963467
z8jfojo88j,2023-01-25,0,0.005924581
z8jfojo88j,2023-01-26,0,0.0053071002
z8jfojo88j,2023-01-27,0,0.004882185
z8jfojo88j,2023-01-28,0,0.011834653
z8jfojo88j,2023-01-29,0,0.0028888914
z8jfojo88j,2023-01-30,0,0.0017838428
z8jfojo88j,2023-01-31,0,0.001594357
z8jfojo88j,2023-02-01,0,0.08509022
z8jfojo88j,2023-02-02,0,0.0050497362
z8jfojo88j,2023-02-03,0,0.00949222
z8jfojo88j,2023-02-04,0,0.00858721
z8jfojo88j,2023-02-05,0,0.0032429444
z8jfojo88j,2023-02-06,0,0.004316852
z8jfojo88j,2023-02-07,0,0.004488889
z8jfojo88j,2023-02-08,0,0.0068846736
z8jfojo88j,2023-02-09,0,0.0016099052
z8jfojo88j,2023-02-10,0,0.005439058
z8jfojo88j,2023-02-11,0,0.0025296046
z8jfojo88j,2023-02-12,0,0.74234056
z8jfojo88j,2023-02-13,0,0.0039517363
z8jfojo88j,2023-02-14,1,0.9994616
z8jfojo88j,2023-02-15,0,0.7905257
z8jfojo88j,2023-02-16,1,0.9925021
z8jfojo88j,2023-02-17,1,0.9855769
z8jfojo88j,2023-02-18,1,0.9775094
z8jfojo88j,2023-02-19,1,0.98725384
z8jfojo88j,2023-02-20,1,0.97533786
z8jfojo88j,2023-02-21,1,0.9611064
z8jfojo88j,2023-02-22,1,0.99230254
z8jfojo88j,2023-02-23,1,0.9904293
z8jfojo88j,2023-02-24,1,0.980588
z8jfojo88j,2023-02-25,1,0.9810544
z8jfojo88j,2023-02-26,1,0.9791803
z8jfojo88j,2023-02-27,1,0.960337
z8jfojo88j,2023-02-28,1,0.9758195
z8jfojo88j,2023-03-01,1,0.982093
z8jfojo88j,2023-03-02,1,0.9818169
z8jfojo88j,2023-03-03,1,0.9707055
z8jfojo88j,2023-03-04,1,0.9843748
z8jfojo88j,2023-03-05,1,0.98191583
z8jfojo88j,2023-03-06,1,0.98236406
z8jfojo88j,2023-03-07,1,0.98835284
z8jfojo88j,2023-03-08,1,0.9724668
z8jfojo88j,2023-03-09,1,0.97822213
z8jfojo88j,2023-03-10,1,0.9811488
z8jfojo88j,2023-03-11,1,0.98547715
z8jfojo88j,2023-03-12,1,0.97390366
z8jfojo88j,2023-03-13,1,0.99292165
z8jfojo88j,2023-03-14,1,0.97099227
z8jfojo88j,2023-03-15,1,0.9742727
z8jfojo88j,2023-03-16,1,0.9694607
z8jfojo88j,2023-03-17,1,0.88570917
z8jfojo88j,2023-03-18,1,0.96685266
z8jfojo88j,2023-03-19,1,0.9625042
z8jfojo88j,2023-03-20,1,0.96257156
z8jfojo88j,2023-03-21,0,0.7885529
z8jfojo88j,2023-03-22,0,5.3215867e-05
z8jfojo88j,2023-03-23,0,0.014493931
z8jfojo88j,2023-03-24,0,0.69929236
z8jfojo88j,2023-03-25,0,7.8891426e-05
z8jfojo88j,2023-03-26,0,0.013175918
z8jfojo88j,2023-03-27,0,0.005970134
z8jfojo88j,2023-03-28,0,0.14078382
z8jfojo88j,2023-03-29,0,0.1888552
z8jfojo88j,2023-03-30,0,0.008366417
z8jfojo88j,2023-03-31,0,0.00031700215
z8jfojo88j,2023-04-01,0,0.00298511
z8jfojo88j,2023-04-02,0,0.00042131176
z8jfojo88j,2023-04-03,0,0.004939281
z8jfojo88j,2023-04-04,0,0.0076412046
z8jfojo88j,2023-04-05,0,0.002786634
z8jfojo88j,2023-04-06,0,0.010627513
z8jfojo88j,2023-04-07,0,0.011829492
z8jfojo88j,2023-04-08,0,0.0057086563
z8jfojo88j,2023-04-09,0,0.013404851
z8jfojo88j,2023-04-10,0,0.01134326
z8jfojo88j,2023-04-11,0,0.036277317
z8jfojo88j,2023-04-12,0,0.0022241634
z8jfojo88j,2023-04-13,1,0.95338166
z8jfojo88j,2023-04-14,0,9.062808e-06
z8jfojo88j,2023-04-15,0,0.0020293535
z8jfojo88j,2023-04-16,0,0.014188584
z8jfojo88j,2023-04-17,0,0.0009450363
z8jfojo88j,2023-04-18,0,0.06860994
z8jfojo88j,2023-04-19,0,0.011836907
z8jfojo88j,2023-04-20,0,0.0045309733
z8jfojo88j,2023-04-21,0,0.011859371
z8jfojo88j,2023-04-22,0,0.0015986178
z8jfojo88j,2023-04-23,0,0.0039158165
z8jfojo88j,2023-04-24,0,0.0056622117
z8jfojo88j,2023-04-25,0,0.004658016
z8jfojo88j,2023-04-26,0,0.0017010301
z8jfojo88j,2023-04-27,0,0.005985644
z8jfojo88j,2023-04-28,0,0.008136221
z8jfojo88j,2023-04-29,0,0.00428533
z8jfojo88j,2023-04-30,0,0.0033835482
z8jfojo88j,2023-05-01,0,0.0135660665
z8jfojo88j,2023-05-02,0,0.017088313
z8jfojo88j,2023-05-03,0,0.022618001
z8jfojo88j,2023-05-04,0,0.009713255
z8jfojo88j,2023-05-05,0,0.0018702077
z8jfojo88j,2023-05-06,0,0.1131478
z8jfojo88j,2023-05-07,0,0.0051676454
z8jfojo88j,2023-05-08,0,0.006572707
z8jfojo88j,2023-05-09,0,0.003854726
z8jfojo88j,2023-05-10,0,0.005215339
z8jfojo88j,2023-05-11,0,0.0041734874
z8jfojo88j,2023-05-12,0,0.0020816966
z8jfojo88j,2023-05-13,0,0.024152463
z8jfojo88j,2023-05-14,0,0.0038314082
z8jfojo88j,2023-05-15,0,0.005468341
z8jfojo88j,2023-05-16,0,0.014191772
z8jfojo88j,2023-05-17,0,0.08206245
z8jfojo88j,2023-05-18,0,0.011298051
z8jfojo88j,2023-05-19,0,0.022218207
z8jfojo88j,2023-05-20,0,0.0070113633
z8jfojo88j,2023-05-21,0,0.011350943
z8jfojo88j,2023-05-22,0,0.00058130163
z8jfojo88j,2023-05-23,0,0.0013963738
z8jfojo88j,2023-05-24,0,0.008211145
z8jfojo88j,2023-05-25,0,0.14164986
z8jfojo88j,2023-05-26,0,0.01210343
z8jfojo88j,2023-05-27,0,0.0023943959
z8jfojo88j,2023-05-28,0,0.036721103
z8jfojo88j,2023-05-29,0,0.0011342873
z8jfojo88j,2023-05-30,0,0.0071632094
z8jfojo88j,2023-05-31,0,0.009406509
z8jfojo88j,2023-06-01,0,0.001521907
z8jfojo88j,2023-06-02,0,0.008495443
z8jfojo88j,2023-06-03,0,0.003546084
z8jfojo88j,2023-06-04,0,0.006349172
z8jfojo88j,2023-06-05,0,0.0034306147
z8jfojo88j,2023-06-06,0,0.0062604058
z8jfojo88j,2023-06-07,0,0.0069789835
z8jfojo88j,2023-06-08,0,0.009748843
z8jfojo88j,2023-06-09,0,0.026190165
z8jfojo88j,2023-06-10,0,0.023530442
z8jfojo88j,2023-06-11,0,0.009359374
z8jfojo88j,2023-06-12,0,0.022785943
z8jfojo88j,2023-06-13,0,0.017340895
z8jfojo88j,2023-06-14,0,0.0026181054
z8jfojo88j,2023-06-15,0,0.0033234386
z8jfojo88j,2023-06-16,0,0.017425943
z8jfojo88j,2023-06-17,0,0.021800306
z8jfojo88j,2023-06-18,0,0.003093425
z8jfojo88j,2023-06-19,0,0.0122127915
z8jfojo88j,2023-06-20,0,0.008147003
z8jfojo88j,2023-06-21,0,0.012090175
z8jfojo88j,2023-06-22,0,0.009992548
z8jfojo88j,2023-06-23,0,0.025096092
z8jfojo88j,2023-06-24,0,0.004989809
z8jfojo88j,2023-06-25,0,0.009614981
z8jfojo88j,2023-06-26,0,0.014686545
z8jfojo88j,2023-06-27,0,0.0041671325
z8jfojo88j,2023-06-28,0,0.0067671645
z8jfojo88j,2023-06-29,0,0.014288152
z8jfojo88j,2023-06-30,0,0.0076785516
z8jfojo88j,2023-07-01,0,0.0055030156
z8jfojo88j,2023-07-02,0,0.004472726
z8jfojo88j,2023-07-03,0,0.0061592236
z8jfojo88j,2023-07-04,0,0.0037871695
z8jfojo88j,2023-07-05,0,0.006783009
z8jfojo88j,2023-07-06,0,0.010391265
z8jfojo88j,2023-07-07,0,0.0070282584
z8jfojo88j,2023-07-08,0,0.005291173
z8jfojo88j,2023-07-09,0,0.005690675
z8jfojo88j,2023-07-10,0,0.025218906
z8jfojo88j,2023-07-11,1,0.9732959
z8jfojo88j,2023-07-12,1,0.9713019
z8jfojo88j,2023-07-13,1,0.97399193
z8jfojo88j,2023-07-14,1,0.9628619
z8jfojo88j,2023-07-15,1,0.97174174
z8jfojo88j,2023-07-16,1,0.95079464
z8jfojo88j,2023-07-17,1,0.9756806
z8jfojo88j,2023-07-18,1,0.9801531
z8jfojo88j,2023-07-19,1,0.97480756
z8jfojo88j,2023-07-20,0,0.66395205
z8jfojo88j,2023-07-21,0,0.014724843
z8jfojo88j,2023-07-22,0,0.03595948
z8jfojo88j,2023-07-23,0,0.007773067
z8jfojo88j,2023-07-24,0,0.006308856
z8jfojo88j,2023-07-25,0,0.014436403
z8jfojo88j,2023-07-26,0,0.010217915
z8jfojo88j,2023-07-27,0,0.014192339
z8jfojo88j,2023-07-28,0,0.008894242
z8jfojo88j,2023-07-29,0,0.014425804
z8jfojo88j,2023-07-30,0,0.02487447
z8jfojo88j,2023-07-31,0,0.004955464
z8jfojo88j,2023-08-01,0,0.020759743
z8jfojo88j,2023-08-02,0,0.0135913845
z8jfojo88j,2023-08-03,0,0.018421054
z8jfojo88j,2023-08-04,0,0.015721172
z8jfojo88j,2023-08-05,0,0.0072380863
z8jfojo88j,2023-08-06,0,0.019364577
z8jfojo88j,2023-08-07,0,0.013562341
z8jfojo88j,2023-08-08,0,0.008959077
z8jfojo88j,2023-08-09,0,0.00533979
z8jfojo88j,2023-08-10,0,0.00083310483
z8jfojo88j,2023-08-11,0,0.013394405
z8jfojo88j,2023-08-12,0,0.014003001
z8jfojo88j,2023-08-13,0,0.00988721
z8jfojo88j,2023-08-14,0,0.0062565384
z8jfojo88j,2023-08-15,0,0.0139472615
z8jfojo88j,2023-08-16,0,0.014376124
z8jfojo88j,2023-08-17,0,0.010164475
z8jfojo88j,2023-08-18,0,0.007570228
z8jfojo88j,2023-08-19,0,0.0074866344
z8jfojo88j,2023-08-20,0,0.010250261
z8jfojo88j,2023-08-21,0,0.00640763
z8jfojo88j,2023-08-22,0,0.008207239
z8jfojo88j,2023-08-23,0,0.00915288
z8jfojo88j,2023-08-24,0,0.015685566
z8jfojo88j,2023-08-25,0,0.0040256274
z8jfojo88j,2023-08-26,0,0.004776002
z8jfojo88j,2023-08-27,0,0.015656453
z8jfojo88j,2023-08-28,0,0.0091822725
z8jfojo88j,2023-08-29,0,0.011289394
z8jfojo88j,2023-08-30,0,0.010433328
z8jfojo88j,2023-08-31,0,0.015823359
z8jfojo88j,2023-09-01,0,0.0070223347
z8jfojo88j,2023-09-02,0,0.0138521595
z8jfojo88j,2023-09-03,0,0.015248233
z8jfojo88j,2023-09-04,0,0.008053397
z8jfojo88j,2023-09-05,0,0.0137311
z8jfojo88j,2023-09-06,0,0.015618688
z8jfojo88j,2023-09-07,0,0.00906046
z8jfojo88j,2023-09-08,0,0.0006559332
z8jfojo88j,2023-09-09,0,0.0009855804
z8jfojo88j,2023-09-10,0,0.008811829
z8jfojo88j,2023-09-11,0,0.00919289
z8jfojo88j,2023-09-12,0,0.008181763
z8jfojo88j,2023-09-13,0,0.0049786847
z8jfojo88j,2023-09-14,0,0.021027194
z8jfojo88j,2023-09-15,0,0.006842025
z8jfojo88j,2023-09-16,0,0.0025487803
z8jfojo88j,2023-09-17,0,0.004106556
z8jfojo88j,2023-09-18,1,0.8970722
z8jfojo88j,2023-09-19,0,0.05900156
z8jfojo88j,2023-09-20,1,0.99752206
z8jfojo88j,2023-09-21,0,0.0025072836
z8jfojo88j,2023-09-22,0,0.0011463937
z8jfojo88j,2023-09-23,0,0.0014858029
z8jfojo88j,2023-09-24,0,0.032749094
z8jfojo88j,2023-09-25,0,0.005827983
z8jfojo88j,2023-09-26,0,0.01300516
z8jfojo88j,2023-09-27,0,0.00012538844
z8jfojo88j,2023-09-28,0,0.038610674
z8jfojo88j,2023-09-29,0,0.010065678
z8jfojo88j,2023-09-30,0,0.004016522
z8jfojo88j,2023-10-01,0,0.004164901
z8jfojo88j,2023-10-02,0,0.012042564
z8jfojo88j,2023-10-03,0,0.012308696
z8jfojo88j,2023-10-04,0,0.12294351
z8jfojo88j,2023-10-05,0,0.16694443
z8jfojo88j,2023-10-06,0,0.010696957
z8jfojo88j,2023-10-07,0,0.0030998017
z8jfojo88j,2023-10-08,0,0.012454468
z8jfojo88j,2023-10-09,0,0.009758615
z8jfojo88j,2023-10-10,0,0.008586379
z8jfojo88j,2023-10-11,0,0.0064569493
z8jfojo88j,2023-10-12,0,0.004964926
z8jfojo88j,2023-10-13,0,0.004460858
z8jfojo88j,2023-10-14,0,0.0054222816
z8jfojo88j,2023-10-15,0,0.004566337
z8jfojo88j,2023-10-16,0,0.006123727
z8jfojo88j,2023-10-17,0,0.0035832825
z8jfojo88j,2023-10-18,0,0.004857989
z8jfojo88j,2023-10-19,0,0.01827479
z8jfojo88j,2023-10-20,0,0.00094887806
z8jfojo88j,2023-10-21,0,0.005301495
z8jfojo88j,2023-10-22,0,0.0050271046
z8jfojo88j,2023-10-23,0,0.0024155774
z8jfojo88j,2023-10-24,0,0.004388435
z8jfojo88j,2023-10-25,0,0.3368026
z8jfojo88j,2023-10-26,0,0.20822687
z8jfojo88j,2023-10-27,1,0.9532628
z8jfojo88j,2023-10-28,1,0.98715264
z8jfojo88j,2023-10-29,0,0.007467295
z8jfojo88j,2023-10-30,0,0.008025724
z8jfojo88j,2023-10-31,0,0.0045634774
z8jfojo88j,2023-11-01,0,0.03323308
z8jfojo88j,2023-11-02,0,0.42455953
z8jfojo88j,2023-11-03,0,0.059656996
z8jfojo88j,2023-11-04,0,0.0031043137
z8jfojo88j,2023-11-05,0,0.0020459732
z8jfojo88j,2023-11-06,0,0.0025956724
z8jfojo88j,2023-11-07,0,0.00422002
z8jfojo88j,2023-11-08,0,0.0029321234
z8jfojo88j,2023-11-09,0,0.0020959277
z8jfojo88j,2023-11-10,0,0.0018499276
z8jfojo88j,2023-11-11,0,0.0058199326
z8jfojo88j,2023-11-12,0,0.0016527309
z8jfojo88j,2023-11-13,0,0.0034360164
z8jfojo88j,2023-11-14,0,0.024425551
z8jfojo88j,2023-11-15,0,0.13731098
z8jfojo88j,2023-11-16,0,0.0018761774
z8jfojo88j,2023-11-17,0,0.0019479897
z8jfojo88j,2023-11-18,0,0.0034070555
z8jfojo88j,2023-11-19,0,0.0011304979
z8jfojo88j,2023-11-20,0,0.006498938
z8jfojo88j,2023-11-21,0,0.0010771157
z8jfojo88j,2023-11-22,0,0.0028539873
z8jfojo88j,2023-11-23,0,0.0033565846
z8jfojo88j,2023-11-24,0,0.0017425275
z8jfojo88j,2023-11-25,0,0.0020412693
z8jfojo88j,2023-11-26,0,0.0027135345
z8jfojo88j,2023-11-27,0,0.0037731114
z8jfojo88j,2023-11-28,0,0.0017239199
z8jfojo88j,2023-11-29,0,0.0029002232
z8jfojo88j,2023-11-30,0,0.0025248756
z8jfojo88j,2023-12-01,0,0.0036488876
z8jfojo88j,2023-12-02,0,0.0023765925
z8jfojo88j,2023-12-03,0,0.0022821953
z8jfojo88j,2023-12-04,0,0.003619516
z8jfojo88j,2023-12-05,0,0.0029042815
z8jfojo88j,2023-12-06,1,0.8118763
z8jfojo88j,2023-12-07,1,0.8881267
z8jfojo88j,2023-12-08,1,0.9996463
z8jfojo88j,2023-12-09,1,0.97961867
z8jfojo88j,2023-12-10,1,0.9847215
z8jfojo88j,2023-12-11,1,0.98017234
z8jfojo88j,2023-12-12,1,0.9871357
z8jfojo88j,2023-12-13,1,0.9962579
z8jfojo88j,2023-12-14,1,0.9382016
z8jfojo88j,2023-12-15,1,0.92221504
z8jfojo88j,2023-12-16,1,0.96847916
z8jfojo88j,2023-12-17,0,0.7644638
z8jfojo88j,2023-12-18,0,0.7644638
z8jfojo88j,2023-12-19,0,0.7644638
z8jfojo88j,2023-12-20,0,0.7644638
z8jfojo88j,2023-12-21,1,0.85577613
z8jfojo88j,2023-12-22,0,0.7535523
z8jfojo88j,2023-12-23,0,0.6210887
z8jfojo88j,2023-12-24,0,0.7517273
z8jfojo88j,2023-12-25,0,0.6695859
z8jfojo88j,2023-12-26,0,0.63405925
z8jfojo88j,2023-12-27,0,0.663801
z8jfojo88j,2023-12-28,0,0.045369904
z8jfojo88j,2023-12-29,0,0.089300744
z8jfojo88j,2023-12-30,0,0.39013964
z8jfojo88j,2023-12-31,0,0.10895363
z8jfojo88j,2024-01-01,0,0.013274974
z8jfojo88j,2024-01-02,0,0.00174837
z8jfojo88j,2024-01-03,0,0.009264266
z8jfojo88j,2024-01-04,0,0.015275983
z8jfojo88j,2024-01-05,0,0.0018539698
z8jfojo88j,2024-01-06,0,0.0017384181
z8jfojo88j,2024-01-07,0,0.0018901333
z8jfojo88j,2024-01-08,0,0.0046246867
z8jfojo88j,2024-01-09,0,0.0042713988
z8jfojo88j,2024-01-10,0,0.003565613
z8jfojo88j,2024-01-11,0,0.008639516
z8jfojo88j,2024-01-12,0,0.004142695
z8jfojo88j,2024-01-13,0,0.002908777
z8jfojo88j,2024-01-14,0,0.0019738465
z8jfojo88j,2024-01-15,0,0.0009797907
z8jfojo88j,2024-01-16,0,0.0063227355
z8jfojo88j,2024-01-17,0,0.0039497227
z8jfojo88j,2024-01-18,0,0.0012524859
z8jfojo88j,2024-01-19,1,0.8263431
