API,Date,Fail,Probability
z8jfojfo7f,2023-05-26,0,0.0030279027
z8jfojfo7f,2023-05-27,0,0.009843181
z8jfojfo7f,2023-05-28,0,0.013350028
z8jfojfo7f,2023-05-29,0,0.005481312
z8jfojfo7f,2023-05-30,0,0.0033741565
z8jfojfo7f,2023-05-31,0,0.01133708
z8jfojfo7f,2023-06-01,0,0.0014063234
z8jfojfo7f,2023-06-02,0,0.0044799317
z8jfojfo7f,2023-06-03,0,0.0041893935
z8jfojfo7f,2023-06-04,0,0.019959265
z8jfojfo7f,2023-06-05,0,0.0049678567
z8jfojfo7f,2023-06-06,0,0.025431303
z8jfojfo7f,2023-06-07,0,0.0128893
z8jfojfo7f,2023-06-08,0,0.011322644
z8jfojfo7f,2023-06-09,0,0.0094624525
z8jfojfo7f,2023-06-10,0,0.013136878
z8jfojfo7f,2023-06-11,0,0.011058734
z8jfojfo7f,2023-06-12,0,0.008839797
z8jfojfo7f,2023-06-13,0,0.6835364
z8jfojfo7f,2023-06-14,1,0.9620939
z8jfojfo7f,2023-06-15,1,0.9620939
z8jfojfo7f,2023-06-16,1,0.93749774
z8jfojfo7f,2023-06-17,1,0.9842966
z8jfojfo7f,2023-06-18,0,0.00052743015
z8jfojfo7f,2023-06-19,0,0.14520203
z8jfojfo7f,2023-06-20,0,0.022561487
z8jfojfo7f,2023-06-21,0,0.0032184755
z8jfojfo7f,2023-06-22,0,0.03237994
z8jfojfo7f,2023-06-23,0,0.0021025706
z8jfojfo7f,2023-06-24,0,0.021754544
z8jfojfo7f,2023-06-25,0,0.014756824
z8jfojfo7f,2023-06-26,0,0.0038304287
z8jfojfo7f,2023-06-27,0,0.010195404
z8jfojfo7f,2023-06-28,0,0.0025351497
z8jfojfo7f,2023-06-29,0,0.0060117594
z8jfojfo7f,2023-06-30,0,0.011950351
z8jfojfo7f,2023-07-01,0,0.008890338
z8jfojfo7f,2023-07-02,0,0.007994784
z8jfojfo7f,2023-07-03,0,0.010200318
z8jfojfo7f,2023-07-04,0,0.0039061941
z8jfojfo7f,2023-07-05,0,0.004022161
z8jfojfo7f,2023-07-06,0,0.0059141912
z8jfojfo7f,2023-07-07,0,0.0059047565
z8jfojfo7f,2023-07-08,0,0.009468435
z8jfojfo7f,2023-07-09,0,0.0095600225
z8jfojfo7f,2023-07-10,0,0.041882727
z8jfojfo7f,2023-07-11,1,0.9485975
z8jfojfo7f,2023-07-12,1,0.9290876
z8jfojfo7f,2023-07-13,1,0.9697374
z8jfojfo7f,2023-07-14,1,0.97554886
z8jfojfo7f,2023-07-15,1,0.9457168
z8jfojfo7f,2023-07-16,0,0.7742771
z8jfojfo7f,2023-07-17,1,0.97079676
z8jfojfo7f,2023-07-18,1,0.97177154
z8jfojfo7f,2023-07-19,1,0.9749175
z8jfojfo7f,2023-07-20,1,0.9621411
z8jfojfo7f,2023-07-21,0,0.0011650948
z8jfojfo7f,2023-07-22,0,0.008534593
z8jfojfo7f,2023-07-23,0,0.016887207
z8jfojfo7f,2023-07-24,0,0.019707007
z8jfojfo7f,2023-07-25,0,0.0013661991
z8jfojfo7f,2023-07-26,0,0.0076380745
z8jfojfo7f,2023-07-27,0,0.012905461
z8jfojfo7f,2023-07-28,0,0.005112715
z8jfojfo7f,2023-07-29,0,0.008851863
z8jfojfo7f,2023-07-30,0,0.0038464135
z8jfojfo7f,2023-07-31,0,0.006512388
z8jfojfo7f,2023-08-01,0,0.012549121
z8jfojfo7f,2023-08-02,0,0.0055469493
z8jfojfo7f,2023-08-03,0,0.014508194
z8jfojfo7f,2023-08-04,0,0.00689612
z8jfojfo7f,2023-08-05,0,0.013577468
z8jfojfo7f,2023-08-06,0,0.0047823973
z8jfojfo7f,2023-08-07,0,0.008970617
z8jfojfo7f,2023-08-08,0,0.007072771
z8jfojfo7f,2023-08-09,0,0.0074456306
z8jfojfo7f,2023-08-10,0,0.0049276026
z8jfojfo7f,2023-08-11,0,0.008835984
z8jfojfo7f,2023-08-12,0,0.00695155
z8jfojfo7f,2023-08-13,0,0.0058518522
z8jfojfo7f,2023-08-14,0,0.010454198
z8jfojfo7f,2023-08-15,0,0.0016630144
z8jfojfo7f,2023-08-16,0,0.005662955
z8jfojfo7f,2023-08-17,0,0.0057931207
z8jfojfo7f,2023-08-18,0,0.025164526
z8jfojfo7f,2023-08-19,0,0.009364773
z8jfojfo7f,2023-08-20,0,0.011767187
z8jfojfo7f,2023-08-21,0,0.008407529
z8jfojfo7f,2023-08-22,0,0.005736066
z8jfojfo7f,2023-08-23,0,0.005556263
z8jfojfo7f,2023-08-24,0,0.008216
z8jfojfo7f,2023-08-25,0,0.0056223474
z8jfojfo7f,2023-08-26,0,0.011527921
z8jfojfo7f,2023-08-27,0,0.004217888
z8jfojfo7f,2023-08-28,0,0.0061724335
z8jfojfo7f,2023-08-29,0,0.0075006997
z8jfojfo7f,2023-08-30,0,0.0052375146
z8jfojfo7f,2023-08-31,0,0.0073140906
z8jfojfo7f,2023-09-01,0,0.0043444564
z8jfojfo7f,2023-09-02,0,0.00017306063
z8jfojfo7f,2023-09-03,0,0.012864463
z8jfojfo7f,2023-09-04,0,0.010756198
z8jfojfo7f,2023-09-05,0,0.009060576
z8jfojfo7f,2023-09-06,0,0.005827745
z8jfojfo7f,2023-09-07,0,0.0066160415
z8jfojfo7f,2023-09-08,0,0.0013445403
z8jfojfo7f,2023-09-09,0,0.0042994735
z8jfojfo7f,2023-09-10,0,0.004945958
z8jfojfo7f,2023-09-11,0,0.009796607
z8jfojfo7f,2023-09-12,0,0.008112099
z8jfojfo7f,2023-09-13,0,0.008738934
z8jfojfo7f,2023-09-14,0,0.011020403
z8jfojfo7f,2023-09-15,0,0.011984281
z8jfojfo7f,2023-09-16,0,0.0020752735
z8jfojfo7f,2023-09-17,0,0.004318633
z8jfojfo7f,2023-09-18,1,0.8598664
z8jfojfo7f,2023-09-19,0,0.0022383267
z8jfojfo7f,2023-09-20,0,0.009293113
z8jfojfo7f,2023-09-21,0,0.046397634
z8jfojfo7f,2023-09-22,0,0.005007164
z8jfojfo7f,2023-09-23,0,0.0067115957
z8jfojfo7f,2023-09-24,0,0.013961716
z8jfojfo7f,2023-09-25,0,0.006913921
z8jfojfo7f,2023-09-26,0,0.00523341
z8jfojfo7f,2023-09-27,0,7.273466e-05
z8jfojfo7f,2023-09-28,0,0.010999354
z8jfojfo7f,2023-09-29,0,0.0052895565
z8jfojfo7f,2023-09-30,0,0.0045988527
z8jfojfo7f,2023-10-01,0,0.3597485
z8jfojfo7f,2023-10-02,0,0.043881215
z8jfojfo7f,2023-10-03,0,0.011825095
z8jfojfo7f,2023-10-04,0,0.0005671419
z8jfojfo7f,2023-10-05,0,0.025723947
z8jfojfo7f,2023-10-06,0,0.006625572
z8jfojfo7f,2023-10-07,0,0.008465212
z8jfojfo7f,2023-10-08,0,0.0062710047
z8jfojfo7f,2023-10-09,0,0.006193815
z8jfojfo7f,2023-10-10,0,0.011175691
z8jfojfo7f,2023-10-11,0,0.008676548
z8jfojfo7f,2023-10-12,0,0.0018335632
z8jfojfo7f,2023-10-13,0,0.0061372663
z8jfojfo7f,2023-10-14,0,0.002569626
z8jfojfo7f,2023-10-15,0,0.0063925358
z8jfojfo7f,2023-10-16,0,0.009075821
z8jfojfo7f,2023-10-17,0,0.009143885
z8jfojfo7f,2023-10-18,0,0.010244985
z8jfojfo7f,2023-10-19,0,0.0010324691
z8jfojfo7f,2023-10-20,0,0.007129228
z8jfojfo7f,2023-10-21,0,0.026269102
z8jfojfo7f,2023-10-22,0,0.017005976
z8jfojfo7f,2023-10-23,0,0.0016828728
z8jfojfo7f,2023-10-24,0,0.0045523765
z8jfojfo7f,2023-10-25,0,0.0035264648
z8jfojfo7f,2023-10-26,0,0.009368051
z8jfojfo7f,2023-10-27,0,0.0037781887
z8jfojfo7f,2023-10-28,0,0.00022971709
z8jfojfo7f,2023-10-29,0,0.021980476
z8jfojfo7f,2023-10-30,0,0.004211264
z8jfojfo7f,2023-10-31,0,0.0002889451
z8jfojfo7f,2023-11-01,0,0.023155628
z8jfojfo7f,2023-11-02,0,0.0012503036
z8jfojfo7f,2023-11-03,0,0.010210072
z8jfojfo7f,2023-11-04,0,0.006074493
z8jfojfo7f,2023-11-05,0,0.016075835
z8jfojfo7f,2023-11-06,0,0.008693523
z8jfojfo7f,2023-11-07,0,0.0072982614
z8jfojfo7f,2023-11-08,0,0.010380308
z8jfojfo7f,2023-11-09,0,0.0017202588
z8jfojfo7f,2023-11-10,0,0.002698765
z8jfojfo7f,2023-11-11,0,0.0098901
z8jfojfo7f,2023-11-12,0,0.0035763953
z8jfojfo7f,2023-11-13,0,0.0031034136
z8jfojfo7f,2023-11-14,0,0.0022198218
z8jfojfo7f,2023-11-15,0,0.029180946
z8jfojfo7f,2023-11-16,0,0.015613917
z8jfojfo7f,2023-11-17,0,0.005178875
z8jfojfo7f,2023-11-18,0,0.019956043
z8jfojfo7f,2023-11-19,0,0.005427296
z8jfojfo7f,2023-11-20,0,0.03683152
z8jfojfo7f,2023-11-21,0,0.00834268
z8jfojfo7f,2023-11-22,0,0.0073203496
z8jfojfo7f,2023-11-23,0,0.008094821
z8jfojfo7f,2023-11-24,0,0.0068673156
z8jfojfo7f,2023-11-25,0,0.0045466167
z8jfojfo7f,2023-11-26,0,0.006605041
z8jfojfo7f,2023-11-27,0,0.008109659
z8jfojfo7f,2023-11-28,0,0.007281332
z8jfojfo7f,2023-11-29,0,0.0016528851
z8jfojfo7f,2023-11-30,0,0.0048895753
z8jfojfo7f,2023-12-01,0,0.012882241
z8jfojfo7f,2023-12-02,0,0.0037891078
z8jfojfo7f,2023-12-03,0,0.0033392452
z8jfojfo7f,2023-12-04,0,0.0029772257
z8jfojfo7f,2023-12-05,0,0.009121275
z8jfojfo7f,2023-12-06,0,0.1690113
z8jfojfo7f,2023-12-07,0,0.00022875518
z8jfojfo7f,2023-12-08,0,0.019486506
z8jfojfo7f,2023-12-09,0,0.015148566
z8jfojfo7f,2023-12-10,0,0.011860132
z8jfojfo7f,2023-12-11,0,0.0012520803
z8jfojfo7f,2023-12-12,0,0.007141538
z8jfojfo7f,2023-12-13,0,0.018188326
z8jfojfo7f,2023-12-14,0,0.014287137
z8jfojfo7f,2023-12-15,0,0.012493247
z8jfojfo7f,2023-12-16,0,0.019229451
z8jfojfo7f,2023-12-17,0,0.015880289
z8jfojfo7f,2023-12-18,0,0.0051918183
z8jfojfo7f,2023-12-19,0,0.008493398
z8jfojfo7f,2023-12-20,0,0.010270448
z8jfojfo7f,2023-12-21,0,0.006637622
z8jfojfo7f,2023-12-22,0,0.006830153
z8jfojfo7f,2023-12-23,0,0.005631982
z8jfojfo7f,2023-12-24,0,0.027053501
z8jfojfo7f,2023-12-25,0,0.009547632
z8jfojfo7f,2023-12-26,0,0.0044155098
z8jfojfo7f,2023-12-27,0,0.0013986608
z8jfojfo7f,2023-12-28,0,0.0044095605
z8jfojfo7f,2023-12-29,0,0.007638169
z8jfojfo7f,2023-12-30,0,0.007613918
z8jfojfo7f,2023-12-31,0,0.0063284724
z8jfojfo7f,2024-01-01,0,0.016487936
z8jfojfo7f,2024-01-02,0,0.0065772473
z8jfojfo7f,2024-01-03,0,0.0074996776
z8jfojfo7f,2024-01-04,0,0.011110339
z8jfojfo7f,2024-01-05,0,0.0077267704
z8jfojfo7f,2024-01-06,0,0.0040719453
z8jfojfo7f,2024-01-07,0,0.0037866698
z8jfojfo7f,2024-01-08,1,0.98108107
z8jfojfo7f,2024-01-09,1,0.9998652
