API,Date,Fail,Probability
z8jfojozxj,2023-02-10,1,0.9169851
z8jfojozxj,2023-02-11,1,0.90803576
z8jfojozxj,2023-02-12,1,0.97447723
z8jfojozxj,2023-02-13,1,0.96942455
z8jfojozxj,2023-02-14,1,0.9681663
z8jfojozxj,2023-02-15,1,0.96943116
z8jfojozxj,2023-02-16,1,0.9796739
z8jfojozxj,2023-02-17,1,0.8761252
z8jfojozxj,2023-02-18,1,0.98012507
z8jfojozxj,2023-02-19,1,0.9798432
z8jfojozxj,2023-02-20,1,0.9471709
z8jfojozxj,2023-02-21,1,0.96185833
z8jfojozxj,2023-02-22,1,0.9561816
z8jfojozxj,2023-02-23,1,0.95103294
z8jfojozxj,2023-02-24,1,0.97218305
z8jfojozxj,2023-02-25,1,0.99683505
z8jfojozxj,2023-02-26,1,0.9678171
z8jfojozxj,2023-02-27,1,0.84568727
z8jfojozxj,2023-02-28,1,0.9076901
z8jfojozxj,2023-03-01,1,0.8394783
z8jfojozxj,2023-03-02,1,0.9182371
z8jfojozxj,2023-03-03,1,0.83322835
z8jfojozxj,2023-03-04,1,0.89714766
z8jfojozxj,2023-03-05,1,0.84220976
z8jfojozxj,2023-03-06,1,0.9570488
z8jfojozxj,2023-03-07,1,0.97233385
z8jfojozxj,2023-03-08,0,0.7149867
z8jfojozxj,2023-03-09,1,0.9646587
z8jfojozxj,2023-03-10,1,0.93749106
z8jfojozxj,2023-03-11,0,0.75334984
z8jfojozxj,2023-03-12,1,0.96108234
z8jfojozxj,2023-03-13,1,0.9548554
z8jfojozxj,2023-03-14,1,0.92376834
z8jfojozxj,2023-03-15,1,0.8145401
z8jfojozxj,2023-03-16,1,0.9493058
z8jfojozxj,2023-03-17,0,9.488567e-05
z8jfojozxj,2023-03-18,0,0.24308318
z8jfojozxj,2023-03-19,0,0.005619754
z8jfojozxj,2023-03-20,0,0.0055234
z8jfojozxj,2023-03-21,0,0.013866653
z8jfojozxj,2023-03-22,0,0.012184338
z8jfojozxj,2023-03-23,0,0.014789375
z8jfojozxj,2023-03-24,0,0.002398648
z8jfojozxj,2023-03-25,0,0.0026218558
z8jfojozxj,2023-03-26,0,0.007763536
z8jfojozxj,2023-03-27,0,0.00022437015
z8jfojozxj,2023-03-28,0,0.0027894357
z8jfojozxj,2023-03-29,0,0.006533521
z8jfojozxj,2023-03-30,0,0.0052735135
z8jfojozxj,2023-03-31,0,0.0035124978
z8jfojozxj,2023-04-01,0,0.007849536
z8jfojozxj,2023-04-02,0,0.003992697
z8jfojozxj,2023-04-03,0,0.00396422
z8jfojozxj,2023-04-04,0,0.0077640954
z8jfojozxj,2023-04-05,0,0.009111695
z8jfojozxj,2023-04-06,0,0.0058766794
z8jfojozxj,2023-04-07,0,0.006508748
z8jfojozxj,2023-04-08,0,0.009497611
z8jfojozxj,2023-04-09,0,0.007906476
z8jfojozxj,2023-04-10,0,0.004563048
z8jfojozxj,2023-04-11,0,0.11070136
z8jfojozxj,2023-04-12,0,0.0208286
z8jfojozxj,2023-04-13,0,0.036290858
z8jfojozxj,2023-04-14,0,0.008164809
z8jfojozxj,2023-04-15,0,0.010553487
z8jfojozxj,2023-04-16,0,0.004935256
z8jfojozxj,2023-04-17,0,0.002623772
z8jfojozxj,2023-04-18,0,0.0008396663
z8jfojozxj,2023-04-19,0,0.0095163975
z8jfojozxj,2023-04-20,0,0.007080111
z8jfojozxj,2023-04-21,0,0.0034636536
z8jfojozxj,2023-04-22,0,0.0075416714
z8jfojozxj,2023-04-23,0,0.0033315923
z8jfojozxj,2023-04-24,0,0.004340028
z8jfojozxj,2023-04-25,0,0.007833103
z8jfojozxj,2023-04-26,0,0.006752424
z8jfojozxj,2023-04-27,0,0.007687309
z8jfojozxj,2023-04-28,0,0.0062265634
z8jfojozxj,2023-04-29,0,0.002056341
z8jfojozxj,2023-04-30,0,0.0014067186
z8jfojozxj,2023-05-01,0,0.0013706093
z8jfojozxj,2023-05-02,0,0.008697522
z8jfojozxj,2023-05-03,0,0.008635226
z8jfojozxj,2023-05-04,0,0.06994366
z8jfojozxj,2023-05-05,0,0.0054452806
z8jfojozxj,2023-05-06,0,0.004824259
z8jfojozxj,2023-05-07,0,0.012397982
z8jfojozxj,2023-05-08,0,0.01584771
z8jfojozxj,2023-05-09,0,0.015623836
z8jfojozxj,2023-05-10,0,0.0022182327
z8jfojozxj,2023-05-11,0,0.005734777
z8jfojozxj,2023-05-12,0,0.004953318
z8jfojozxj,2023-05-13,0,0.008973755
z8jfojozxj,2023-05-14,0,0.021948658
z8jfojozxj,2023-05-15,0,0.021401245
z8jfojozxj,2023-05-16,0,0.005785159
z8jfojozxj,2023-05-17,0,0.013292124
z8jfojozxj,2023-05-18,0,0.0105653135
z8jfojozxj,2023-05-19,0,0.0047990372
z8jfojozxj,2023-05-20,0,0.016973667
z8jfojozxj,2023-05-21,0,0.0060880245
z8jfojozxj,2023-05-22,0,0.01116302
z8jfojozxj,2023-05-23,0,0.00994051
z8jfojozxj,2023-05-24,0,0.00437353
z8jfojozxj,2023-05-25,0,0.045877527
z8jfojozxj,2023-05-26,0,0.00676029
z8jfojozxj,2023-05-27,0,0.0076823025
z8jfojozxj,2023-05-28,0,0.008486454
z8jfojozxj,2023-05-29,0,0.010328748
z8jfojozxj,2023-05-30,0,0.009615917
z8jfojozxj,2023-05-31,0,0.008375977
z8jfojozxj,2023-06-01,0,0.008899608
z8jfojozxj,2023-06-02,0,0.00933953
z8jfojozxj,2023-06-03,0,0.009176704
z8jfojozxj,2023-06-04,0,0.005420024
z8jfojozxj,2023-06-05,0,0.0052527436
z8jfojozxj,2023-06-06,0,0.0085166935
z8jfojozxj,2023-06-07,0,0.004766046
z8jfojozxj,2023-06-08,0,0.03106348
z8jfojozxj,2023-06-09,0,0.0095011825
z8jfojozxj,2023-06-10,0,0.008687288
z8jfojozxj,2023-06-11,0,0.012296269
z8jfojozxj,2023-06-12,0,0.023360513
z8jfojozxj,2023-06-13,0,0.00052928244
z8jfojozxj,2023-06-14,0,0.008261665
z8jfojozxj,2023-06-15,0,0.014519523
z8jfojozxj,2023-06-16,0,0.0061330386
z8jfojozxj,2023-06-17,0,0.0028226625
z8jfojozxj,2023-06-18,0,0.0064155282
z8jfojozxj,2023-06-19,0,0.018591745
z8jfojozxj,2023-06-20,0,0.0022121072
z8jfojozxj,2023-06-21,0,0.001791235
z8jfojozxj,2023-06-22,0,0.015538138
z8jfojozxj,2023-06-23,0,0.032685816
z8jfojozxj,2023-06-24,0,0.002883138
z8jfojozxj,2023-06-25,0,0.03752389
z8jfojozxj,2023-06-26,0,0.00059864257
z8jfojozxj,2023-06-27,0,0.04524785
z8jfojozxj,2023-06-28,0,0.0033058345
z8jfojozxj,2023-06-29,0,0.030182961
z8jfojozxj,2023-06-30,0,0.0075872163
z8jfojozxj,2023-07-01,0,0.014941934
z8jfojozxj,2023-07-02,0,0.016805805
z8jfojozxj,2023-07-03,0,0.003147025
z8jfojozxj,2023-07-04,0,0.00040219893
z8jfojozxj,2023-07-05,0,0.00084817
z8jfojozxj,2023-07-06,0,0.002695875
z8jfojozxj,2023-07-07,0,0.0077626184
z8jfojozxj,2023-07-08,0,0.0150348805
z8jfojozxj,2023-07-09,0,0.016880741
z8jfojozxj,2023-07-10,0,0.0022024729
z8jfojozxj,2023-07-11,0,0.0084891105
z8jfojozxj,2023-07-12,0,0.0031439192
z8jfojozxj,2023-07-13,0,0.028398432
z8jfojozxj,2023-07-14,0,0.00013928885
z8jfojozxj,2023-07-15,0,0.015932178
z8jfojozxj,2023-07-16,0,0.004899599
z8jfojozxj,2023-07-17,0,0.0055541713
z8jfojozxj,2023-07-18,0,0.006239455
z8jfojozxj,2023-07-19,0,0.009014526
z8jfojozxj,2023-07-20,0,0.0057125227
z8jfojozxj,2023-07-21,0,0.008019593
z8jfojozxj,2023-07-22,0,0.0061467174
z8jfojozxj,2023-07-23,0,0.0060890573
z8jfojozxj,2023-07-24,0,0.043255482
z8jfojozxj,2023-07-25,0,0.0092271045
z8jfojozxj,2023-07-26,0,0.009664437
z8jfojozxj,2023-07-27,0,0.006322478
z8jfojozxj,2023-07-28,0,0.0118803
z8jfojozxj,2023-07-29,0,0.0072646034
z8jfojozxj,2023-07-30,0,0.0062187137
z8jfojozxj,2023-07-31,0,0.008035179
z8jfojozxj,2023-08-01,0,0.006686748
z8jfojozxj,2023-08-02,0,0.008484425
z8jfojozxj,2023-08-03,0,0.008553189
z8jfojozxj,2023-08-04,0,0.008368578
z8jfojozxj,2023-08-05,0,0.008860741
z8jfojozxj,2023-08-06,0,0.012670812
z8jfojozxj,2023-08-07,0,0.006612583
z8jfojozxj,2023-08-08,0,0.0035737967
z8jfojozxj,2023-08-09,0,0.00879998
z8jfojozxj,2023-08-10,0,0.00049531873
z8jfojozxj,2023-08-11,0,0.043840926
z8jfojozxj,2023-08-12,0,0.0070020542
z8jfojozxj,2023-08-13,0,0.0040735854
z8jfojozxj,2023-08-14,0,0.0047066677
z8jfojozxj,2023-08-15,0,0.006995887
z8jfojozxj,2023-08-16,0,0.005120648
z8jfojozxj,2023-08-17,0,0.0124761155
z8jfojozxj,2023-08-18,0,0.0057563153
z8jfojozxj,2023-08-19,0,0.004990138
z8jfojozxj,2023-08-20,0,0.008950355
z8jfojozxj,2023-08-21,0,0.005714972
z8jfojozxj,2023-08-22,0,0.002674111
z8jfojozxj,2023-08-23,0,0.059067316
z8jfojozxj,2023-08-24,0,0.007248359
z8jfojozxj,2023-08-25,0,0.0011519289
z8jfojozxj,2023-08-26,0,0.007275251
z8jfojozxj,2023-08-27,0,0.012059766
z8jfojozxj,2023-08-28,0,0.023567578
z8jfojozxj,2023-08-29,0,0.0027914005
z8jfojozxj,2023-08-30,0,0.0049717217
z8jfojozxj,2023-08-31,0,0.004487006
z8jfojozxj,2023-09-01,0,0.005875462
z8jfojozxj,2023-09-02,0,0.003481182
z8jfojozxj,2023-09-03,0,0.003885953
z8jfojozxj,2023-09-04,0,0.0007847721
z8jfojozxj,2023-09-05,0,0.0031541728
z8jfojozxj,2023-09-06,0,0.0055741183
z8jfojozxj,2023-09-07,0,0.004163446
z8jfojozxj,2023-09-08,0,0.0050755558
z8jfojozxj,2023-09-09,0,0.0018969319
z8jfojozxj,2023-09-10,0,0.0012961717
z8jfojozxj,2023-09-11,0,0.021570122
z8jfojozxj,2023-09-12,0,0.014040927
z8jfojozxj,2023-09-13,0,0.007594242
z8jfojozxj,2023-09-14,0,0.014496533
z8jfojozxj,2023-09-15,0,0.08150663
z8jfojozxj,2023-09-16,0,0.035083104
z8jfojozxj,2023-09-17,0,0.009188721
z8jfojozxj,2023-09-18,0,0.01147508
z8jfojozxj,2023-09-19,0,0.061529346
z8jfojozxj,2023-09-20,0,0.017720314
z8jfojozxj,2023-09-21,0,0.017910643
z8jfojozxj,2023-09-22,0,0.004250851
z8jfojozxj,2023-09-23,0,0.0002443036
z8jfojozxj,2023-09-24,0,0.008135295
z8jfojozxj,2023-09-25,0,0.011262504
z8jfojozxj,2023-09-26,0,0.007973159
z8jfojozxj,2023-09-27,0,0.010705916
z8jfojozxj,2023-09-28,0,0.019453874
z8jfojozxj,2023-09-29,0,0.0063816058
z8jfojozxj,2023-09-30,0,0.09458245
z8jfojozxj,2023-10-01,0,0.014491637
z8jfojozxj,2023-10-02,0,0.010078771
z8jfojozxj,2023-10-03,0,0.008806545
z8jfojozxj,2023-10-04,0,0.006360631
z8jfojozxj,2023-10-05,0,0.013832762
z8jfojozxj,2023-10-06,0,0.007458687
z8jfojozxj,2023-10-07,0,0.0037664087
z8jfojozxj,2023-10-08,0,0.0023604264
z8jfojozxj,2023-10-09,0,0.0021911552
z8jfojozxj,2023-10-10,0,0.025397642
z8jfojozxj,2023-10-11,0,0.008476325
z8jfojozxj,2023-10-12,0,0.74407256
z8jfojozxj,2023-10-13,1,0.9947259
z8jfojozxj,2023-10-14,1,0.9999993
z8jfojozxj,2023-10-15,0,0.7458858
z8jfojozxj,2023-10-16,1,0.9964419
z8jfojozxj,2023-10-17,0,0.11846532
z8jfojozxj,2023-10-18,1,0.9954466
z8jfojozxj,2023-10-19,1,0.97120494
z8jfojozxj,2023-10-20,1,0.97668046
z8jfojozxj,2023-10-21,1,0.9971935
z8jfojozxj,2023-10-22,1,0.8190113
z8jfojozxj,2023-10-23,1,0.90192455
z8jfojozxj,2023-10-24,1,0.9624035
z8jfojozxj,2023-10-25,1,0.9468842
z8jfojozxj,2023-10-26,1,0.9624875
z8jfojozxj,2023-10-27,1,0.9657138
z8jfojozxj,2023-10-28,1,0.96242315
z8jfojozxj,2023-10-29,1,0.9617185
z8jfojozxj,2023-10-30,0,0.41399223
z8jfojozxj,2023-10-31,0,0.43286774
z8jfojozxj,2023-11-01,0,8.311814e-05
z8jfojozxj,2023-11-02,0,0.0051363935
z8jfojozxj,2023-11-03,0,0.007355492
z8jfojozxj,2023-11-04,0,0.013108558
z8jfojozxj,2023-11-05,0,0.012191376
z8jfojozxj,2023-11-06,0,0.018636568
z8jfojozxj,2023-11-07,0,0.0018104565
z8jfojozxj,2023-11-08,0,0.006972265
z8jfojozxj,2023-11-09,0,0.0059670364
z8jfojozxj,2023-11-10,0,0.015107311
z8jfojozxj,2023-11-11,0,0.0020876683
z8jfojozxj,2023-11-12,0,0.01656426
z8jfojozxj,2023-11-13,0,0.011031791
z8jfojozxj,2023-11-14,0,0.007141102
z8jfojozxj,2023-11-15,0,0.040675227
z8jfojozxj,2023-11-16,0,0.6328741
z8jfojozxj,2023-11-17,0,0.013918541
z8jfojozxj,2023-11-18,0,0.009770313
z8jfojozxj,2023-11-19,0,0.025156569
z8jfojozxj,2023-11-20,0,0.011658153
z8jfojozxj,2023-11-21,0,0.0054710438
z8jfojozxj,2023-11-22,0,0.007163707
z8jfojozxj,2023-11-23,0,0.008315373
z8jfojozxj,2023-11-24,0,0.008304578
z8jfojozxj,2023-11-25,0,0.0066979877
z8jfojozxj,2023-11-26,0,0.00396616
z8jfojozxj,2023-11-27,0,0.0073172553
z8jfojozxj,2023-11-28,0,0.006104302
z8jfojozxj,2023-11-29,0,0.02711463
z8jfojozxj,2023-11-30,0,0.016251568
z8jfojozxj,2023-12-01,0,0.611327
z8jfojozxj,2023-12-02,0,0.020412993
z8jfojozxj,2023-12-03,0,0.011420228
z8jfojozxj,2023-12-04,0,0.008797568
z8jfojozxj,2023-12-05,0,0.016519962
z8jfojozxj,2023-12-06,0,0.006902436
z8jfojozxj,2023-12-07,0,0.012778049
z8jfojozxj,2023-12-08,0,0.010372551
z8jfojozxj,2023-12-09,0,0.00772484
z8jfojozxj,2023-12-10,0,0.013689908
z8jfojozxj,2023-12-11,0,0.007920338
z8jfojozxj,2023-12-12,0,0.010118307
z8jfojozxj,2023-12-13,0,0.007996917
z8jfojozxj,2023-12-14,0,0.010582964
z8jfojozxj,2023-12-15,0,0.048172846
z8jfojozxj,2023-12-16,0,0.008063959
z8jfojozxj,2023-12-17,0,0.014974
z8jfojozxj,2023-12-18,0,0.015179673
z8jfojozxj,2023-12-19,0,0.0064637405
z8jfojozxj,2023-12-20,0,0.013462081
z8jfojozxj,2023-12-21,0,0.008746624
z8jfojozxj,2023-12-22,0,0.010878387
z8jfojozxj,2023-12-23,0,0.16366006
z8jfojozxj,2023-12-24,0,0.00013182835
z8jfojozxj,2023-12-25,0,0.0056397715
z8jfojozxj,2023-12-26,0,0.011756317
z8jfojozxj,2023-12-27,0,0.0041871397
z8jfojozxj,2023-12-28,0,0.005671236
z8jfojozxj,2023-12-29,0,0.0044629956
z8jfojozxj,2023-12-30,0,0.012036223
z8jfojozxj,2023-12-31,0,0.012693681
z8jfojozxj,2024-01-01,0,0.013874447
z8jfojozxj,2024-01-02,0,0.0017681741
z8jfojozxj,2024-01-03,0,0.10636596
z8jfojozxj,2024-01-04,0,0.022187416
z8jfojozxj,2024-01-05,0,0.026012337
z8jfojozxj,2024-01-06,0,0.0005187342
z8jfojozxj,2024-01-07,0,0.006739242
z8jfojozxj,2024-01-08,0,0.0063220314
z8jfojozxj,2024-01-09,0,0.001204906
z8jfojozxj,2024-01-10,0,0.58797115
