API,Date,Fail,Probability
z8jfojf37f,2023-01-01,1,0.9958593
z8jfojf37f,2023-01-02,1,0.9915589
z8jfojf37f,2023-01-03,1,0.9835925
z8jfojf37f,2023-01-04,1,0.9882813
z8jfojf37f,2023-01-05,1,0.99436283
z8jfojf37f,2023-01-06,1,0.99810517
z8jfojf37f,2023-01-07,1,0.9943984
z8jfojf37f,2023-01-08,1,0.99794096
z8jfojf37f,2023-01-09,1,0.99661785
z8jfojf37f,2023-01-10,1,0.9971015
z8jfojf37f,2023-01-11,1,0.99413174
z8jfojf37f,2023-01-12,1,0.99327326
z8jfojf37f,2023-01-13,1,0.9969031
z8jfojf37f,2023-01-14,1,0.9981852
z8jfojf37f,2023-01-15,1,0.99731123
z8jfojf37f,2023-01-16,1,0.9934675
z8jfojf37f,2023-01-17,1,0.9979311
z8jfojf37f,2023-01-18,1,0.9956715
z8jfojf37f,2023-01-19,1,0.9830374
z8jfojf37f,2023-01-20,1,0.87717545
z8jfojf37f,2023-01-21,1,0.9970932
z8jfojf37f,2023-01-22,1,0.9935343
z8jfojf37f,2023-01-23,1,0.99703646
z8jfojf37f,2023-01-24,1,0.99442977
z8jfojf37f,2023-01-25,1,0.99735945
z8jfojf37f,2023-01-26,1,0.99646604
z8jfojf37f,2023-01-27,1,0.99213517
z8jfojf37f,2023-01-28,1,0.99921095
z8jfojf37f,2023-01-29,1,0.9901029
z8jfojf37f,2023-01-30,1,0.840942
z8jfojf37f,2023-01-31,0,0.7644638
z8jfojf37f,2023-02-01,0,0.7644638
z8jfojf37f,2023-02-02,1,0.90969807
z8jfojf37f,2023-02-03,1,0.85194725
z8jfojf37f,2023-02-04,1,0.82831013
z8jfojf37f,2023-02-05,0,0.016557524
z8jfojf37f,2023-02-06,0,0.00042938115
z8jfojf37f,2023-02-07,0,0.11760457
z8jfojf37f,2023-02-08,0,0.00034026694
z8jfojf37f,2023-02-09,0,0.011158663
z8jfojf37f,2023-02-10,0,0.0014895472
z8jfojf37f,2023-02-11,0,0.0072218636
z8jfojf37f,2023-02-12,0,0.004912566
z8jfojf37f,2023-02-13,0,0.008717868
z8jfojf37f,2023-02-14,0,0.05959896
z8jfojf37f,2023-02-15,0,0.00014154598
z8jfojf37f,2023-02-16,0,0.0057933903
z8jfojf37f,2023-02-17,1,0.9892508
z8jfojf37f,2023-02-18,0,0.0047774343
z8jfojf37f,2023-02-19,0,0.0001725852
z8jfojf37f,2023-02-20,0,0.0017735206
z8jfojf37f,2023-02-21,0,0.0066511175
z8jfojf37f,2023-02-22,0,0.004327434
z8jfojf37f,2023-02-23,0,0.013699919
z8jfojf37f,2023-02-24,0,0.0025771642
z8jfojf37f,2023-02-25,0,0.011761066
z8jfojf37f,2023-02-26,0,0.114712805
z8jfojf37f,2023-02-27,1,0.99643147
z8jfojf37f,2023-02-28,0,0.0001248344
z8jfojf37f,2023-03-01,0,0.00015748762
z8jfojf37f,2023-03-02,0,0.0035215789
z8jfojf37f,2023-03-03,0,0.0011062098
z8jfojf37f,2023-03-04,0,0.0039199213
z8jfojf37f,2023-03-05,0,0.0030860398
z8jfojf37f,2023-03-06,0,0.00021634305
z8jfojf37f,2023-03-07,0,0.0021292353
z8jfojf37f,2023-03-08,0,0.0016070856
z8jfojf37f,2023-03-09,0,0.0004824679
z8jfojf37f,2023-03-10,0,0.0049854238
z8jfojf37f,2023-03-11,0,0.0017537711
z8jfojf37f,2023-03-12,0,0.0015092482
z8jfojf37f,2023-03-13,0,0.006521322
z8jfojf37f,2023-03-14,0,0.0065354276
z8jfojf37f,2023-03-15,0,0.0029331243
z8jfojf37f,2023-03-16,0,7.850711e-05
z8jfojf37f,2023-03-17,0,0.013296664
z8jfojf37f,2023-03-18,0,0.0003202442
z8jfojf37f,2023-03-19,0,6.740963e-05
z8jfojf37f,2023-03-20,0,0.0005146418
z8jfojf37f,2023-03-21,0,0.0128551405
z8jfojf37f,2023-03-22,0,0.006938264
z8jfojf37f,2023-03-23,0,0.0004734523
z8jfojf37f,2023-03-24,0,0.0077190963
z8jfojf37f,2023-03-25,0,0.0022568484
z8jfojf37f,2023-03-26,0,0.0040906738
z8jfojf37f,2023-03-27,0,0.0058592027
z8jfojf37f,2023-03-28,0,0.0036387122
z8jfojf37f,2023-03-29,0,0.002376459
z8jfojf37f,2023-03-30,0,0.0061699073
z8jfojf37f,2023-03-31,0,0.0020196203
z8jfojf37f,2023-04-01,0,0.0033335849
z8jfojf37f,2023-04-02,0,0.00026048106
z8jfojf37f,2023-04-03,0,0.0010524773
z8jfojf37f,2023-04-04,0,0.00052952365
z8jfojf37f,2023-04-05,0,0.035123535
z8jfojf37f,2023-04-06,0,0.007412947
z8jfojf37f,2023-04-07,0,0.005982655
z8jfojf37f,2023-04-08,0,0.0026177708
z8jfojf37f,2023-04-09,0,0.00083147903
z8jfojf37f,2023-04-10,0,0.0028129418
z8jfojf37f,2023-04-11,0,0.09688599
z8jfojf37f,2023-04-12,0,0.0013484777
z8jfojf37f,2023-04-13,1,0.94635636
z8jfojf37f,2023-04-14,0,0.00093945063
z8jfojf37f,2023-04-15,0,0.0035609317
z8jfojf37f,2023-04-16,0,0.0038488188
z8jfojf37f,2023-04-17,0,0.0066948896
z8jfojf37f,2023-04-18,0,0.003455357
z8jfojf37f,2023-04-19,0,0.0057848324
z8jfojf37f,2023-04-20,0,0.00088913616
z8jfojf37f,2023-04-21,0,0.00065654673
z8jfojf37f,2023-04-22,0,0.003560717
z8jfojf37f,2023-04-23,0,0.0027930376
z8jfojf37f,2023-04-24,0,0.0026851695
z8jfojf37f,2023-04-25,0,0.0006576878
z8jfojf37f,2023-04-26,0,0.008632866
z8jfojf37f,2023-04-27,0,0.0013002018
z8jfojf37f,2023-04-28,0,0.003684027
z8jfojf37f,2023-04-29,0,0.0018854515
z8jfojf37f,2023-04-30,0,0.0026960853
z8jfojf37f,2023-05-01,0,0.102166675
z8jfojf37f,2023-05-02,0,0.0005393233
z8jfojf37f,2023-05-03,0,0.0003359687
z8jfojf37f,2023-05-04,0,0.0011782259
z8jfojf37f,2023-05-05,0,0.0005786102
z8jfojf37f,2023-05-06,0,0.0050724656
z8jfojf37f,2023-05-07,0,0.0023757943
z8jfojf37f,2023-05-08,0,0.00065555697
z8jfojf37f,2023-05-09,0,0.006340829
z8jfojf37f,2023-05-10,0,0.0071539097
z8jfojf37f,2023-05-11,0,0.0053169364
z8jfojf37f,2023-05-12,0,0.00018280446
z8jfojf37f,2023-05-13,0,0.00030737917
z8jfojf37f,2023-05-14,0,0.00062542566
z8jfojf37f,2023-05-15,0,0.015453994
z8jfojf37f,2023-05-16,0,0.0075177145
z8jfojf37f,2023-05-17,0,0.0068821474
z8jfojf37f,2023-05-18,0,0.0027745678
z8jfojf37f,2023-05-19,0,0.0049564186
z8jfojf37f,2023-05-20,0,0.0022535212
z8jfojf37f,2023-05-21,0,0.009931832
z8jfojf37f,2023-05-22,0,0.009882944
z8jfojf37f,2023-05-23,0,0.005765659
z8jfojf37f,2023-05-24,0,0.12072592
z8jfojf37f,2023-05-25,0,0.0036440992
z8jfojf37f,2023-05-26,0,0.008224452
z8jfojf37f,2023-05-27,0,0.005255056
z8jfojf37f,2023-05-28,0,0.006685209
z8jfojf37f,2023-05-29,1,0.9983851
z8jfojf37f,2023-05-30,1,0.9376593
z8jfojf37f,2023-05-31,1,0.89454156
z8jfojf37f,2023-06-01,1,0.98641485
z8jfojf37f,2023-06-02,1,0.93144834
z8jfojf37f,2023-06-03,1,0.9988386
z8jfojf37f,2023-06-04,1,0.9580409
z8jfojf37f,2023-06-05,1,0.9512504
z8jfojf37f,2023-06-06,0,0.00012937779
z8jfojf37f,2023-06-07,0,0.0011494599
z8jfojf37f,2023-06-08,0,0.017658992
z8jfojf37f,2023-06-09,0,8.1514576e-05
z8jfojf37f,2023-06-10,0,0.020806544
z8jfojf37f,2023-06-11,0,0.0071768616
z8jfojf37f,2023-06-12,0,0.008436703
z8jfojf37f,2023-06-13,0,0.0060970793
z8jfojf37f,2023-06-14,0,0.00493182
z8jfojf37f,2023-06-15,0,0.0070287813
z8jfojf37f,2023-06-16,0,0.0026618277
z8jfojf37f,2023-06-17,0,0.0029058657
z8jfojf37f,2023-06-18,0,0.00440378
z8jfojf37f,2023-06-19,0,0.0027269153
z8jfojf37f,2023-06-20,0,0.003088993
z8jfojf37f,2023-06-21,0,0.0048315874
z8jfojf37f,2023-06-22,0,0.006213821
z8jfojf37f,2023-06-23,0,0.0042846138
z8jfojf37f,2023-06-24,0,0.003922147
z8jfojf37f,2023-06-25,0,0.008898615
z8jfojf37f,2023-06-26,0,0.0049399957
z8jfojf37f,2023-06-27,0,0.0022139214
z8jfojf37f,2023-06-28,0,0.00032327248
z8jfojf37f,2023-06-29,0,0.016848216
z8jfojf37f,2023-06-30,0,0.0021235703
z8jfojf37f,2023-07-01,0,0.017778208
z8jfojf37f,2023-07-02,0,0.0037227962
z8jfojf37f,2023-07-03,0,0.0027389706
z8jfojf37f,2023-07-04,1,0.87756985
z8jfojf37f,2023-07-05,0,0.00021814012
z8jfojf37f,2023-07-06,0,0.00030792592
z8jfojf37f,2023-07-07,0,0.00076632603
z8jfojf37f,2023-07-08,0,0.0036052573
z8jfojf37f,2023-07-09,0,0.0056169354
z8jfojf37f,2023-07-10,0,0.013732998
z8jfojf37f,2023-07-11,0,0.0056373174
z8jfojf37f,2023-07-12,0,0.0034315197
z8jfojf37f,2023-07-13,0,0.016137337
z8jfojf37f,2023-07-14,0,0.00020905644
z8jfojf37f,2023-07-15,0,0.0039193598
z8jfojf37f,2023-07-16,0,0.00087914703
z8jfojf37f,2023-07-17,0,0.019491645
z8jfojf37f,2023-07-18,0,0.0049057547
z8jfojf37f,2023-07-19,0,0.0024381112
z8jfojf37f,2023-07-20,0,0.000125629
z8jfojf37f,2023-07-21,0,0.0025757367
z8jfojf37f,2023-07-22,0,0.0018375034
z8jfojf37f,2023-07-23,0,0.0027467287
z8jfojf37f,2023-07-24,0,0.0024371974
z8jfojf37f,2023-07-25,0,0.00360531
z8jfojf37f,2023-07-26,0,0.0028681841
z8jfojf37f,2023-07-27,0,0.004637565
z8jfojf37f,2023-07-28,0,0.0015424914
z8jfojf37f,2023-07-29,0,0.019345697
z8jfojf37f,2023-07-30,0,0.014882373
z8jfojf37f,2023-07-31,0,0.0057453224
z8jfojf37f,2023-08-01,0,0.0031329454
z8jfojf37f,2023-08-02,0,0.007447033
z8jfojf37f,2023-08-03,0,0.017907362
z8jfojf37f,2023-08-04,0,0.007957318
z8jfojf37f,2023-08-05,0,0.0011384767
z8jfojf37f,2023-08-06,0,0.0031163148
z8jfojf37f,2023-08-07,0,0.01208509
z8jfojf37f,2023-08-08,0,0.0076935864
z8jfojf37f,2023-08-09,0,0.22452414
z8jfojf37f,2023-08-10,0,0.0021155474
z8jfojf37f,2023-08-11,0,0.09670134
z8jfojf37f,2023-08-12,0,0.0022767705
z8jfojf37f,2023-08-13,0,0.002789909
z8jfojf37f,2023-08-14,0,0.0053163413
z8jfojf37f,2023-08-15,0,0.0024040581
z8jfojf37f,2023-08-16,0,0.009362844
z8jfojf37f,2023-08-17,0,0.004763322
z8jfojf37f,2023-08-18,0,0.0048459475
z8jfojf37f,2023-08-19,0,0.00588215
z8jfojf37f,2023-08-20,0,0.0050628893
z8jfojf37f,2023-08-21,0,0.0040362733
z8jfojf37f,2023-08-22,0,0.004526577
z8jfojf37f,2023-08-23,0,0.042807117
z8jfojf37f,2023-08-24,0,0.00022139717
z8jfojf37f,2023-08-25,1,0.9505836
z8jfojf37f,2023-08-26,1,0.8437711
z8jfojf37f,2023-08-27,0,0.22006115
z8jfojf37f,2023-08-28,1,0.9694
z8jfojf37f,2023-08-29,1,0.99747866
z8jfojf37f,2023-08-30,1,0.9919103
z8jfojf37f,2023-08-31,1,0.9720243
z8jfojf37f,2023-09-01,1,0.98820144
z8jfojf37f,2023-09-02,1,0.98100454
z8jfojf37f,2023-09-03,1,0.97097516
z8jfojf37f,2023-09-04,1,0.9823163
z8jfojf37f,2023-09-05,1,0.9653958
z8jfojf37f,2023-09-06,1,0.9215472
z8jfojf37f,2023-09-07,0,0.7669238
z8jfojf37f,2023-09-08,1,0.8536521
z8jfojf37f,2023-09-09,1,0.96142733
z8jfojf37f,2023-09-10,1,0.9680006
z8jfojf37f,2023-09-11,1,0.9742589
z8jfojf37f,2023-09-12,1,0.8590227
z8jfojf37f,2023-09-13,0,2.3397744e-05
z8jfojf37f,2023-09-14,0,0.61179155
z8jfojf37f,2023-09-15,0,0.0042649624
z8jfojf37f,2023-09-16,0,0.012769469
z8jfojf37f,2023-09-17,0,0.004564075
z8jfojf37f,2023-09-18,0,0.027106311
z8jfojf37f,2023-09-19,0,0.006616251
z8jfojf37f,2023-09-20,0,0.0021298605
z8jfojf37f,2023-09-21,0,0.022827242
z8jfojf37f,2023-09-22,0,0.010787895
z8jfojf37f,2023-09-23,0,0.0036406834
z8jfojf37f,2023-09-24,0,0.0040474352
z8jfojf37f,2023-09-25,0,0.004933807
z8jfojf37f,2023-09-26,0,0.0037324682
z8jfojf37f,2023-09-27,0,0.06618009
z8jfojf37f,2023-09-28,0,0.0013377685
z8jfojf37f,2023-09-29,0,0.0013814725
z8jfojf37f,2023-09-30,0,0.5609825
z8jfojf37f,2023-10-01,1,0.99999964
z8jfojf37f,2023-10-02,1,0.9992435
z8jfojf37f,2023-10-03,1,0.97795266
z8jfojf37f,2023-10-04,0,0.024124904
z8jfojf37f,2023-10-05,0,0.003715508
z8jfojf37f,2023-10-06,0,0.0012642544
z8jfojf37f,2023-10-07,0,0.011919401
z8jfojf37f,2023-10-08,0,0.0038625011
z8jfojf37f,2023-10-09,0,0.00061108806
z8jfojf37f,2023-10-10,0,0.0031568876
z8jfojf37f,2023-10-11,0,0.028223112
z8jfojf37f,2023-10-12,0,0.005251637
z8jfojf37f,2023-10-13,0,0.008940945
z8jfojf37f,2023-10-14,0,0.005570514
z8jfojf37f,2023-10-15,0,0.003254438
z8jfojf37f,2023-10-16,0,0.021716608
z8jfojf37f,2023-10-17,0,0.0023209744
z8jfojf37f,2023-10-18,0,0.00042843193
z8jfojf37f,2023-10-19,0,0.0040879743
z8jfojf37f,2023-10-20,0,0.0046905763
z8jfojf37f,2023-10-21,0,0.0051476117
z8jfojf37f,2023-10-22,0,0.028783632
z8jfojf37f,2023-10-23,0,0.0026880559
z8jfojf37f,2023-10-24,0,0.00070049247
z8jfojf37f,2023-10-25,0,0.00032381876
z8jfojf37f,2023-10-26,0,0.0018395021
z8jfojf37f,2023-10-27,0,0.007834903
z8jfojf37f,2023-10-28,0,0.00077538873
z8jfojf37f,2023-10-29,0,0.027136754
z8jfojf37f,2023-10-30,0,0.009834192
z8jfojf37f,2023-10-31,0,2.9703408e-05
z8jfojf37f,2023-11-01,1,0.9703059
z8jfojf37f,2023-11-02,0,0.02122273
z8jfojf37f,2023-11-03,0,0.00046377053
z8jfojf37f,2023-11-04,0,0.0009711342
z8jfojf37f,2023-11-05,0,0.0044932533
z8jfojf37f,2023-11-06,0,0.004871091
z8jfojf37f,2023-11-07,0,0.008559875
z8jfojf37f,2023-11-08,1,0.98713464
z8jfojf37f,2023-11-09,1,0.85026866
z8jfojf37f,2023-11-10,0,0.027882596
z8jfojf37f,2023-11-11,0,0.0028430733
z8jfojf37f,2023-11-12,0,0.0091493735
z8jfojf37f,2023-11-13,0,0.005246976
z8jfojf37f,2023-11-14,0,0.0005565708
z8jfojf37f,2023-11-15,0,0.058188695
z8jfojf37f,2023-11-16,0,0.7232917
z8jfojf37f,2023-11-17,0,1.8767363e-05
z8jfojf37f,2023-11-18,0,0.0027859996
z8jfojf37f,2023-11-19,0,0.0035399627
z8jfojf37f,2023-11-20,0,0.013357561
z8jfojf37f,2023-11-21,0,0.0058415085
z8jfojf37f,2023-11-22,0,0.0095221745
z8jfojf37f,2023-11-23,0,0.009113662
z8jfojf37f,2023-11-24,1,0.9985765
