API,Date,Fail,Probability
z8jfoj1o7f,2021-04-22,0,0.009254656
z8jfoj1o7f,2021-04-23,0,0.015095581
z8jfoj1o7f,2021-04-24,0,0.0012093432
z8jfoj1o7f,2021-04-25,0,0.014294244
z8jfoj1o7f,2021-04-26,0,0.009887004
z8jfoj1o7f,2021-04-27,0,0.017940855
z8jfoj1o7f,2021-04-28,1,0.95758694
z8jfoj1o7f,2021-04-29,0,0.024748513
z8jfoj1o7f,2021-04-30,0,0.010709806
z8jfoj1o7f,2021-05-01,0,0.011290181
z8jfoj1o7f,2021-05-02,0,0.010875422
z8jfoj1o7f,2021-05-03,0,0.011483689
z8jfoj1o7f,2021-05-04,0,0.023941055
z8jfoj1o7f,2021-05-05,0,0.013897053
z8jfoj1o7f,2021-05-06,0,0.012429572
z8jfoj1o7f,2021-05-07,0,0.010817413
z8jfoj1o7f,2021-05-08,0,0.0118580535
z8jfoj1o7f,2021-05-09,0,0.0148085635
z8jfoj1o7f,2021-05-10,0,0.01659482
z8jfoj1o7f,2021-05-11,0,0.34445956
z8jfoj1o7f,2021-05-12,0,0.32309934
z8jfoj1o7f,2021-05-13,0,0.010516008
z8jfoj1o7f,2021-05-14,0,0.005431969
z8jfoj1o7f,2021-05-15,0,0.017474279
z8jfoj1o7f,2021-05-16,0,0.013804477
z8jfoj1o7f,2021-05-17,0,0.008505755
z8jfoj1o7f,2021-05-18,0,0.010368141
z8jfoj1o7f,2021-05-19,0,0.015622912
z8jfoj1o7f,2021-05-20,0,0.02074969
z8jfoj1o7f,2021-05-21,0,0.012144315
z8jfoj1o7f,2021-05-22,0,0.018602597
z8jfoj1o7f,2021-05-23,0,0.017235175
z8jfoj1o7f,2021-05-24,0,0.0101346485
z8jfoj1o7f,2021-05-25,0,0.016370077
z8jfoj1o7f,2021-05-26,0,0.0029611702
z8jfoj1o7f,2021-05-27,0,0.0101357885
z8jfoj1o7f,2021-05-28,0,0.008426323
z8jfoj1o7f,2021-05-29,0,0.033304963
z8jfoj1o7f,2021-05-30,0,0.08934481
z8jfoj1o7f,2021-05-31,0,0.007464507
z8jfoj1o7f,2021-06-01,0,0.017597735
z8jfoj1o7f,2021-06-02,0,0.01050168
z8jfoj1o7f,2021-06-03,0,0.00045067052
z8jfoj1o7f,2021-06-04,0,0.009389418
z8jfoj1o7f,2021-06-05,0,0.008210745
z8jfoj1o7f,2021-06-06,0,0.008959725
z8jfoj1o7f,2021-06-07,0,0.016192546
z8jfoj1o7f,2021-06-08,0,0.01394513
z8jfoj1o7f,2021-06-09,0,0.011315215
z8jfoj1o7f,2021-06-10,0,0.0013943672
z8jfoj1o7f,2021-06-11,0,0.0031477713
z8jfoj1o7f,2021-06-12,0,0.05101488
z8jfoj1o7f,2021-06-13,0,0.02026852
z8jfoj1o7f,2021-06-14,0,0.0008077961
z8jfoj1o7f,2021-06-15,0,0.038268913
z8jfoj1o7f,2021-06-16,0,0.010087534
z8jfoj1o7f,2021-06-17,0,0.0063155103
z8jfoj1o7f,2021-06-18,0,0.0075873886
z8jfoj1o7f,2021-06-19,0,0.0023367219
z8jfoj1o7f,2021-06-20,0,0.11383882
z8jfoj1o7f,2021-06-21,0,0.18672949
z8jfoj1o7f,2021-06-22,0,0.009507924
z8jfoj1o7f,2021-06-23,0,0.014314878
z8jfoj1o7f,2021-06-24,0,0.005302219
z8jfoj1o7f,2021-06-25,0,0.008285828
z8jfoj1o7f,2021-06-26,0,0.00050258916
z8jfoj1o7f,2021-06-27,0,0.0020413073
z8jfoj1o7f,2021-06-28,0,0.007766218
z8jfoj1o7f,2021-06-29,0,0.013116678
z8jfoj1o7f,2021-06-30,0,0.008811459
z8jfoj1o7f,2021-07-01,0,0.003079419
z8jfoj1o7f,2021-07-02,0,0.009343369
z8jfoj1o7f,2021-07-03,0,0.0032310206
z8jfoj1o7f,2021-07-04,0,0.033590466
z8jfoj1o7f,2021-07-05,0,0.02044243
z8jfoj1o7f,2021-07-06,0,0.007824976
z8jfoj1o7f,2021-07-07,0,0.019231943
z8jfoj1o7f,2021-07-08,0,0.009754013
z8jfoj1o7f,2021-07-09,0,0.016307572
z8jfoj1o7f,2021-07-10,0,0.009004812
z8jfoj1o7f,2021-07-11,0,0.007212177
z8jfoj1o7f,2021-07-12,0,0.008382205
z8jfoj1o7f,2021-07-13,0,0.011460533
z8jfoj1o7f,2021-07-14,0,0.01966019
z8jfoj1o7f,2021-07-15,0,0.0028852618
z8jfoj1o7f,2021-07-16,0,0.005606
z8jfoj1o7f,2021-07-17,0,0.0031513
z8jfoj1o7f,2021-07-18,0,0.015237955
z8jfoj1o7f,2021-07-19,0,0.016899023
z8jfoj1o7f,2021-07-20,0,0.0053305896
z8jfoj1o7f,2021-07-21,0,0.0065596146
z8jfoj1o7f,2021-07-22,1,0.99110174
z8jfoj1o7f,2021-07-23,0,0.32182115
z8jfoj1o7f,2021-07-24,0,0.23938195
z8jfoj1o7f,2021-07-25,1,0.92372435
z8jfoj1o7f,2021-07-26,0,0.016201602
z8jfoj1o7f,2021-07-27,1,0.80912733
z8jfoj1o7f,2021-07-28,0,0.08752554
z8jfoj1o7f,2021-07-29,1,0.9999716
z8jfoj1o7f,2021-07-30,1,0.99299
z8jfoj1o7f,2021-07-31,1,0.99999857
z8jfoj1o7f,2021-08-01,1,0.9084072
z8jfoj1o7f,2021-08-02,1,0.85915077
z8jfoj1o7f,2021-08-03,1,0.96526396
z8jfoj1o7f,2021-08-04,1,0.968555
z8jfoj1o7f,2021-08-05,1,0.9639356
z8jfoj1o7f,2021-08-06,1,0.9673683
z8jfoj1o7f,2021-08-07,1,0.97102046
z8jfoj1o7f,2021-08-08,1,0.978
z8jfoj1o7f,2021-08-09,1,0.97072595
z8jfoj1o7f,2021-08-10,1,0.98727244
z8jfoj1o7f,2021-08-11,1,0.98117495
z8jfoj1o7f,2021-08-12,1,0.99214363
z8jfoj1o7f,2021-08-13,1,0.9968964
z8jfoj1o7f,2021-08-14,0,0.6847797
z8jfoj1o7f,2021-08-15,1,0.9900513
z8jfoj1o7f,2021-08-16,0,0.040025614
z8jfoj1o7f,2021-08-17,1,0.99930656
z8jfoj1o7f,2021-08-18,0,0.00030652498
z8jfoj1o7f,2021-08-19,0,0.001981816
z8jfoj1o7f,2021-08-20,0,0.033978086
z8jfoj1o7f,2021-08-21,0,0.006568181
z8jfoj1o7f,2021-08-22,0,0.3826469
z8jfoj1o7f,2021-08-23,0,0.004191616
z8jfoj1o7f,2021-08-24,0,0.022723537
z8jfoj1o7f,2021-08-25,0,0.0059544216
z8jfoj1o7f,2021-08-26,0,0.25253502
z8jfoj1o7f,2021-08-27,0,0.01580229
z8jfoj1o7f,2021-08-28,0,0.008877693
z8jfoj1o7f,2021-08-29,0,0.006970836
z8jfoj1o7f,2021-08-30,0,0.011178053
z8jfoj1o7f,2021-08-31,0,0.006466546
z8jfoj1o7f,2021-09-01,0,0.008835759
z8jfoj1o7f,2021-09-02,0,0.0099056745
z8jfoj1o7f,2021-09-03,0,0.009225927
z8jfoj1o7f,2021-09-04,1,0.9525891
z8jfoj1o7f,2021-09-05,1,0.9963547
z8jfoj1o7f,2021-09-06,1,0.9504257
z8jfoj1o7f,2021-09-07,1,0.99357903
z8jfoj1o7f,2021-09-08,0,0.6410141
z8jfoj1o7f,2021-09-09,1,0.98262674
z8jfoj1o7f,2021-09-10,1,0.97617674
z8jfoj1o7f,2021-09-11,1,0.9740539
z8jfoj1o7f,2021-09-12,1,0.98135847
z8jfoj1o7f,2021-09-13,1,0.9419069
z8jfoj1o7f,2021-09-14,1,0.9868753
z8jfoj1o7f,2021-09-15,1,0.9624368
z8jfoj1o7f,2021-09-16,1,0.9830564
z8jfoj1o7f,2021-09-17,1,0.98635685
z8jfoj1o7f,2021-09-18,1,0.81363827
z8jfoj1o7f,2021-09-19,1,0.9926548
z8jfoj1o7f,2021-09-20,1,0.99440813
z8jfoj1o7f,2021-09-21,0,0.687722
z8jfoj1o7f,2021-09-22,1,0.9537286
z8jfoj1o7f,2021-09-23,1,0.99796605
z8jfoj1o7f,2021-09-24,0,7.847545e-05
z8jfoj1o7f,2021-09-25,0,0.035445087
z8jfoj1o7f,2021-09-26,0,0.008546686
z8jfoj1o7f,2021-09-27,0,0.010676287
z8jfoj1o7f,2021-09-28,0,0.008669578
z8jfoj1o7f,2021-09-29,0,0.0096447505
z8jfoj1o7f,2021-09-30,0,0.004839169
z8jfoj1o7f,2021-10-01,0,0.03363761
z8jfoj1o7f,2021-10-02,0,0.01225908
z8jfoj1o7f,2021-10-03,0,0.008643385
z8jfoj1o7f,2021-10-04,0,0.01055487
z8jfoj1o7f,2021-10-05,0,0.015123163
z8jfoj1o7f,2021-10-06,0,0.008561957
z8jfoj1o7f,2021-10-07,0,0.013472034
z8jfoj1o7f,2021-10-08,0,0.014754322
z8jfoj1o7f,2021-10-09,0,0.008894868
z8jfoj1o7f,2021-10-10,0,0.013611363
z8jfoj1o7f,2021-10-11,0,0.024994627
z8jfoj1o7f,2021-10-12,0,0.010848172
z8jfoj1o7f,2021-10-13,0,0.010517001
z8jfoj1o7f,2021-10-14,0,0.03937891
z8jfoj1o7f,2021-10-15,0,0.0057670474
z8jfoj1o7f,2021-10-16,0,0.35420406
z8jfoj1o7f,2021-10-17,0,0.2944094
z8jfoj1o7f,2021-10-18,0,0.02523677
z8jfoj1o7f,2021-10-19,0,0.009208213
z8jfoj1o7f,2021-10-20,0,0.019203829
z8jfoj1o7f,2021-10-21,0,0.025962465
z8jfoj1o7f,2021-10-22,0,0.006222734
z8jfoj1o7f,2021-10-23,0,0.012036654
z8jfoj1o7f,2021-10-24,0,0.0608099
z8jfoj1o7f,2021-10-25,0,0.014614435
z8jfoj1o7f,2021-10-26,0,0.007811675
z8jfoj1o7f,2021-10-27,0,0.012854499
z8jfoj1o7f,2021-10-28,0,0.016070066
z8jfoj1o7f,2021-10-29,0,0.015320203
z8jfoj1o7f,2021-10-30,0,0.12693083
z8jfoj1o7f,2021-10-31,0,6.4288884e-05
z8jfoj1o7f,2021-11-01,0,0.043024275
z8jfoj1o7f,2021-11-02,0,0.0013272795
z8jfoj1o7f,2021-11-03,0,0.022147227
z8jfoj1o7f,2021-11-04,1,0.9973998
z8jfoj1o7f,2021-11-05,0,0.41637358
z8jfoj1o7f,2021-11-06,0,0.0077712066
z8jfoj1o7f,2021-11-07,0,0.010016729
z8jfoj1o7f,2021-11-08,0,0.02649867
z8jfoj1o7f,2021-11-09,0,0.020109503
z8jfoj1o7f,2021-11-10,0,0.018524354
z8jfoj1o7f,2021-11-11,0,0.010471422
z8jfoj1o7f,2021-11-12,0,0.7038613
z8jfoj1o7f,2021-11-13,0,0.6311015
z8jfoj1o7f,2021-11-14,0,0.04210858
z8jfoj1o7f,2021-11-15,0,0.0043348223
z8jfoj1o7f,2021-11-16,0,0.67265564
z8jfoj1o7f,2021-11-17,0,0.7438214
z8jfoj1o7f,2021-11-18,1,0.8904887
z8jfoj1o7f,2021-11-19,1,0.93007314
z8jfoj1o7f,2021-11-20,0,0.053490885
z8jfoj1o7f,2021-11-21,0,0.6689947
z8jfoj1o7f,2021-11-22,1,0.91496456
z8jfoj1o7f,2021-11-23,1,0.93095505
z8jfoj1o7f,2021-11-24,0,5.3683983e-05
z8jfoj1o7f,2021-11-25,0,0.00062539434
z8jfoj1o7f,2021-11-26,0,0.00052429567
z8jfoj1o7f,2021-11-27,0,0.7786049
z8jfoj1o7f,2021-11-28,0,0.122219406
z8jfoj1o7f,2021-11-29,0,0.0056042164
z8jfoj1o7f,2021-11-30,0,0.6622846
z8jfoj1o7f,2021-12-01,0,0.4851024
z8jfoj1o7f,2021-12-02,0,0.3206274
z8jfoj1o7f,2021-12-03,0,0.025680957
z8jfoj1o7f,2021-12-04,0,0.013583396
z8jfoj1o7f,2021-12-05,0,0.0509273
z8jfoj1o7f,2021-12-06,0,0.0053599803
z8jfoj1o7f,2021-12-07,0,0.024882056
z8jfoj1o7f,2021-12-08,0,0.03244716
z8jfoj1o7f,2021-12-09,0,0.018051617
z8jfoj1o7f,2021-12-10,0,0.0076216147
z8jfoj1o7f,2021-12-11,1,0.9081035
z8jfoj1o7f,2021-12-12,0,0.22822234
z8jfoj1o7f,2021-12-13,0,0.004886755
z8jfoj1o7f,2021-12-14,0,0.03175004
z8jfoj1o7f,2021-12-15,0,0.50506496
z8jfoj1o7f,2021-12-16,0,0.038549904
z8jfoj1o7f,2021-12-17,0,0.008251839
z8jfoj1o7f,2021-12-18,0,0.016244471
z8jfoj1o7f,2021-12-19,0,0.013755809
z8jfoj1o7f,2021-12-20,0,0.018724615
z8jfoj1o7f,2021-12-21,0,0.0010515272
z8jfoj1o7f,2021-12-22,0,0.028791575
z8jfoj1o7f,2021-12-23,0,0.010611141
z8jfoj1o7f,2021-12-24,0,0.001401092
z8jfoj1o7f,2021-12-25,0,0.008028048
z8jfoj1o7f,2021-12-26,0,0.015512689
z8jfoj1o7f,2021-12-27,0,0.014558916
z8jfoj1o7f,2021-12-28,0,0.015477352
z8jfoj1o7f,2021-12-29,0,0.0030093044
z8jfoj1o7f,2021-12-30,0,0.008613593
z8jfoj1o7f,2021-12-31,0,0.0005388832
z8jfoj1o7f,2022-01-01,0,0.0036077676
z8jfoj1o7f,2022-01-02,1,0.8555253
z8jfoj1o7f,2022-01-03,0,0.018035248
z8jfoj1o7f,2022-01-04,0,0.0003880939
z8jfoj1o7f,2022-01-05,0,0.016850514
z8jfoj1o7f,2022-01-06,0,0.022607388
z8jfoj1o7f,2022-01-07,0,0.00022443199
z8jfoj1o7f,2022-01-08,0,0.025682362
z8jfoj1o7f,2022-01-09,0,0.008491704
z8jfoj1o7f,2022-01-10,0,0.0038483907
z8jfoj1o7f,2022-01-11,0,0.016538985
z8jfoj1o7f,2022-01-12,0,0.012640889
z8jfoj1o7f,2022-01-13,0,0.007443383
z8jfoj1o7f,2022-01-14,0,0.15725315
z8jfoj1o7f,2022-01-15,0,0.04815374
z8jfoj1o7f,2022-01-16,0,0.38382524
z8jfoj1o7f,2022-01-17,0,0.72200847
z8jfoj1o7f,2022-01-18,0,0.0012908796
z8jfoj1o7f,2022-01-19,0,0.006337105
z8jfoj1o7f,2022-01-20,0,0.021725014
z8jfoj1o7f,2022-01-21,0,0.027565623
z8jfoj1o7f,2022-01-22,0,0.001117742
z8jfoj1o7f,2022-01-23,0,0.0034710255
z8jfoj1o7f,2022-01-24,0,0.003614895
z8jfoj1o7f,2022-01-25,0,0.008835897
z8jfoj1o7f,2022-01-26,0,0.0026604736
z8jfoj1o7f,2022-01-27,0,0.009655647
z8jfoj1o7f,2022-01-28,0,0.00087872124
z8jfoj1o7f,2022-01-29,0,0.7856417
z8jfoj1o7f,2022-01-30,0,0.07152276
z8jfoj1o7f,2022-01-31,0,0.013777044
z8jfoj1o7f,2022-02-01,0,0.014859167
z8jfoj1o7f,2022-02-02,0,0.004943656
z8jfoj1o7f,2022-02-03,0,0.0025487002
z8jfoj1o7f,2022-02-04,0,0.10376621
z8jfoj1o7f,2022-02-05,1,0.9860389
z8jfoj1o7f,2022-02-06,0,0.007752532
z8jfoj1o7f,2022-02-07,0,0.00013456993
z8jfoj1o7f,2022-02-08,0,0.24172111
z8jfoj1o7f,2022-02-09,0,0.0010938018
z8jfoj1o7f,2022-02-10,0,0.009350283
z8jfoj1o7f,2022-02-11,0,0.028258
z8jfoj1o7f,2022-02-12,0,0.004479619
z8jfoj1o7f,2022-02-13,0,0.00868447
z8jfoj1o7f,2022-02-14,0,0.0025657278
z8jfoj1o7f,2022-02-15,0,0.0045056627
z8jfoj1o7f,2022-02-16,0,0.0054436876
z8jfoj1o7f,2022-02-17,0,0.01759518
z8jfoj1o7f,2022-02-18,0,0.009601754
z8jfoj1o7f,2022-02-19,0,0.031860974
z8jfoj1o7f,2022-02-20,1,0.9651989
z8jfoj1o7f,2022-02-21,0,0.009940533
z8jfoj1o7f,2022-02-22,0,0.006363513
z8jfoj1o7f,2022-02-23,0,0.00040059467
z8jfoj1o7f,2022-02-24,0,0.01018603
z8jfoj1o7f,2022-02-25,0,0.00525237
z8jfoj1o7f,2022-02-26,0,0.0034901344
z8jfoj1o7f,2022-02-27,0,0.2532639
z8jfoj1o7f,2022-02-28,0,0.0015511053
z8jfoj1o7f,2022-03-01,0,0.0034780686
z8jfoj1o7f,2022-03-02,0,0.022826096
z8jfoj1o7f,2022-03-03,1,0.9641081
z8jfoj1o7f,2022-03-04,0,0.0008276831
z8jfoj1o7f,2022-03-05,0,0.0023698977
z8jfoj1o7f,2022-03-06,0,0.0057760244
z8jfoj1o7f,2022-03-07,0,0.00029718873
z8jfoj1o7f,2022-03-08,0,0.002515039
z8jfoj1o7f,2022-03-09,0,0.020410389
z8jfoj1o7f,2022-03-10,0,0.01603354
z8jfoj1o7f,2022-03-11,0,0.006246538
z8jfoj1o7f,2022-03-12,0,0.0030633775
z8jfoj1o7f,2022-03-13,0,0.0035237148
z8jfoj1o7f,2022-03-14,0,0.12687339
z8jfoj1o7f,2022-03-15,0,0.002915057
z8jfoj1o7f,2022-03-16,0,0.00018579388
z8jfoj1o7f,2022-03-17,0,0.014789728
z8jfoj1o7f,2022-03-18,0,0.0005659477
z8jfoj1o7f,2022-03-19,0,0.0057841144
z8jfoj1o7f,2022-03-20,0,0.007801736
z8jfoj1o7f,2022-03-21,0,0.006488893
z8jfoj1o7f,2022-03-22,0,0.004266822
z8jfoj1o7f,2022-03-23,0,0.002886191
z8jfoj1o7f,2022-03-24,0,0.0054339482
z8jfoj1o7f,2022-03-25,0,0.0013220104
z8jfoj1o7f,2022-03-26,0,9.7877026e-05
z8jfoj1o7f,2022-03-27,0,0.0030543196
z8jfoj1o7f,2022-03-28,0,0.0035767131
z8jfoj1o7f,2022-03-29,0,0.0012066092
z8jfoj1o7f,2022-03-30,0,0.006021934
z8jfoj1o7f,2022-03-31,0,0.013861079
z8jfoj1o7f,2022-04-01,0,0.013846689
z8jfoj1o7f,2022-04-02,0,0.0035588208
z8jfoj1o7f,2022-04-03,0,0.011021682
z8jfoj1o7f,2022-04-04,0,0.0052606296
z8jfoj1o7f,2022-04-05,0,0.0002834055
z8jfoj1o7f,2022-04-06,0,0.0053807506
z8jfoj1o7f,2022-04-07,0,0.002619782
z8jfoj1o7f,2022-04-08,0,0.0019804037
z8jfoj1o7f,2022-04-09,0,0.3484851
z8jfoj1o7f,2022-04-10,0,0.17459917
z8jfoj1o7f,2022-04-11,0,0.00021791249
z8jfoj1o7f,2022-04-12,0,0.009438496
z8jfoj1o7f,2022-04-13,0,0.0045620627
z8jfoj1o7f,2022-04-14,0,0.00017045782
z8jfoj1o7f,2022-04-15,1,0.9396358
z8jfoj1o7f,2022-04-16,0,0.05916162
z8jfoj1o7f,2022-04-17,0,0.012192043
z8jfoj1o7f,2022-04-18,0,0.0033321625
z8jfoj1o7f,2022-04-19,0,0.20496461
z8jfoj1o7f,2022-04-20,0,0.009778828
z8jfoj1o7f,2022-04-21,0,0.002367563
z8jfoj1o7f,2022-04-22,0,0.00066720543
z8jfoj1o7f,2022-04-23,0,0.00052156573
z8jfoj1o7f,2022-04-24,0,0.00093605707
z8jfoj1o7f,2022-04-25,0,0.01179725
z8jfoj1o7f,2022-04-26,0,0.006400224
z8jfoj1o7f,2022-04-27,0,0.00059420575
z8jfoj1o7f,2022-04-28,0,8.6207154e-05
z8jfoj1o7f,2022-04-29,0,0.0014540644
z8jfoj1o7f,2022-04-30,0,0.0029096317
z8jfoj1o7f,2022-05-01,0,0.000317808
z8jfoj1o7f,2022-05-02,0,0.0007415776
z8jfoj1o7f,2022-05-03,0,0.0004391979
z8jfoj1o7f,2022-05-04,0,0.0011556046
z8jfoj1o7f,2022-05-05,0,8.482641e-05
z8jfoj1o7f,2022-05-06,0,0.0019801878
z8jfoj1o7f,2022-05-07,0,0.0013853401
z8jfoj1o7f,2022-05-08,0,0.0007348221
z8jfoj1o7f,2022-05-09,0,0.001334134
z8jfoj1o7f,2022-05-10,0,0.61025685
z8jfoj1o7f,2022-05-11,0,0.016956458
z8jfoj1o7f,2022-05-12,0,0.0017684199
z8jfoj1o7f,2022-05-13,0,0.0010605651
z8jfoj1o7f,2022-05-14,1,0.8224165
z8jfoj1o7f,2022-05-15,1,0.98333883
z8jfoj1o7f,2022-05-16,0,0.000394861
z8jfoj1o7f,2022-05-17,0,0.08984865
z8jfoj1o7f,2022-05-18,0,0.00088169234
z8jfoj1o7f,2022-05-19,0,0.008146063
z8jfoj1o7f,2022-05-20,0,0.0070590447
z8jfoj1o7f,2022-05-21,0,0.006299614
z8jfoj1o7f,2022-05-22,0,0.00738367
z8jfoj1o7f,2022-05-23,0,0.019568909
z8jfoj1o7f,2022-05-24,0,0.055330373
z8jfoj1o7f,2022-05-25,0,0.040957354
z8jfoj1o7f,2022-05-26,0,0.01207197
z8jfoj1o7f,2022-05-27,0,0.0016444589
z8jfoj1o7f,2022-05-28,0,0.0015324615
z8jfoj1o7f,2022-05-29,0,0.010772512
z8jfoj1o7f,2022-05-30,0,0.00810656
z8jfoj1o7f,2022-05-31,0,0.0056032203
z8jfoj1o7f,2022-06-01,0,0.00077078695
z8jfoj1o7f,2022-06-02,0,0.13119753
z8jfoj1o7f,2022-06-03,0,0.0026637018
z8jfoj1o7f,2022-06-04,0,0.50805527
z8jfoj1o7f,2022-06-05,0,0.04480714
z8jfoj1o7f,2022-06-06,0,0.014250939
z8jfoj1o7f,2022-06-07,1,0.9995117
z8jfoj1o7f,2022-06-08,0,0.018787494
z8jfoj1o7f,2022-06-09,0,0.003764466
z8jfoj1o7f,2022-06-10,0,0.0011962571
z8jfoj1o7f,2022-06-11,0,0.0051674196
z8jfoj1o7f,2022-06-12,0,0.05129912
z8jfoj1o7f,2022-06-13,0,0.013407127
z8jfoj1o7f,2022-06-14,0,0.003936241
z8jfoj1o7f,2022-06-15,0,0.0013447956
z8jfoj1o7f,2022-06-16,0,0.007948214
z8jfoj1o7f,2022-06-17,0,8.8261164e-05
z8jfoj1o7f,2022-06-18,0,0.00088585174
z8jfoj1o7f,2022-06-19,0,0.24004586
z8jfoj1o7f,2022-06-20,0,0.10798733
z8jfoj1o7f,2022-06-21,0,0.0019667905
z8jfoj1o7f,2022-06-22,0,8.0723636e-05
z8jfoj1o7f,2022-06-23,0,0.002185853
z8jfoj1o7f,2022-06-24,0,0.0037257718
z8jfoj1o7f,2022-06-25,0,0.0049402234
z8jfoj1o7f,2022-06-26,0,0.00024011459
z8jfoj1o7f,2022-06-27,0,0.009435322
z8jfoj1o7f,2022-06-28,1,0.80969864
z8jfoj1o7f,2022-06-29,0,0.00014548794
z8jfoj1o7f,2022-06-30,0,0.00203512
z8jfoj1o7f,2022-07-01,0,8.424543e-06
z8jfoj1o7f,2022-07-02,0,0.0023720225
z8jfoj1o7f,2022-07-03,0,0.0026050184
z8jfoj1o7f,2022-07-04,0,0.003102682
z8jfoj1o7f,2022-07-05,0,0.00054898945
z8jfoj1o7f,2022-07-06,1,0.935311
z8jfoj1o7f,2022-07-07,0,0.0042755688
z8jfoj1o7f,2022-07-08,0,0.0032686684
z8jfoj1o7f,2022-07-09,0,0.003064856
z8jfoj1o7f,2022-07-10,0,0.0018624576
z8jfoj1o7f,2022-07-11,0,4.3839013e-05
z8jfoj1o7f,2022-07-12,0,0.004518119
z8jfoj1o7f,2022-07-13,0,0.00019314354
z8jfoj1o7f,2022-07-14,1,0.95802724
z8jfoj1o7f,2022-07-15,1,0.988891
z8jfoj1o7f,2022-07-16,0,0.039647564
z8jfoj1o7f,2022-07-17,0,0.0006114688
z8jfoj1o7f,2022-07-18,0,0.0038394202
z8jfoj1o7f,2022-07-19,0,0.0031459436
z8jfoj1o7f,2022-07-20,0,0.0029143721
z8jfoj1o7f,2022-07-21,0,0.00015580814
z8jfoj1o7f,2022-07-22,0,0.0007455201
z8jfoj1o7f,2022-07-23,0,0.0037755263
z8jfoj1o7f,2022-07-24,0,0.010518034
z8jfoj1o7f,2022-07-25,0,0.0045371004
z8jfoj1o7f,2022-07-26,0,0.6930105
z8jfoj1o7f,2022-07-27,0,0.0049107946
z8jfoj1o7f,2022-07-28,0,0.00040523562
z8jfoj1o7f,2022-07-29,0,0.006697702
z8jfoj1o7f,2022-07-30,0,0.0050399476
z8jfoj1o7f,2022-07-31,0,0.0010813351
z8jfoj1o7f,2022-08-01,0,0.007569468
z8jfoj1o7f,2022-08-02,0,0.7240142
z8jfoj1o7f,2022-08-03,0,0.79896665
z8jfoj1o7f,2022-08-04,1,0.875537
z8jfoj1o7f,2022-08-05,0,0.003148693
z8jfoj1o7f,2022-08-06,0,0.0035818014
z8jfoj1o7f,2022-08-07,0,0.007064782
z8jfoj1o7f,2022-08-08,0,0.0047678472
z8jfoj1o7f,2022-08-09,0,0.0033103623
z8jfoj1o7f,2022-08-10,0,0.015687266
z8jfoj1o7f,2022-08-11,0,0.0020423818
z8jfoj1o7f,2022-08-12,0,0.01131698
z8jfoj1o7f,2022-08-13,1,0.9845599
z8jfoj1o7f,2022-08-14,1,0.8526625
z8jfoj1o7f,2022-08-15,1,0.9008735
z8jfoj1o7f,2022-08-16,1,0.95899594
z8jfoj1o7f,2022-08-17,0,0.6425934
z8jfoj1o7f,2022-08-18,0,0.638959
z8jfoj1o7f,2022-08-19,1,0.8617332
z8jfoj1o7f,2022-08-20,1,0.9727783
z8jfoj1o7f,2022-08-21,0,0.75590944
