API,Date,Fail,Probability
z8x7ojjexz,2021-12-13,0,0.0057697576
z8x7ojjexz,2021-12-14,0,0.008533104
z8x7ojjexz,2021-12-15,0,0.008895714
z8x7ojjexz,2021-12-16,0,0.01103295
z8x7ojjexz,2021-12-17,0,0.009384451
z8x7ojjexz,2021-12-18,0,0.009277545
z8x7ojjexz,2021-12-19,0,0.007524548
z8x7ojjexz,2021-12-20,0,0.009330745
z8x7ojjexz,2021-12-21,0,0.28562462
z8x7ojjexz,2021-12-22,0,0.009139799
z8x7ojjexz,2021-12-23,0,0.009134537
z8x7ojjexz,2021-12-24,0,0.009273137
z8x7ojjexz,2021-12-25,0,0.008839255
z8x7ojjexz,2021-12-26,0,0.009440721
z8x7ojjexz,2021-12-27,0,0.0013214478
z8x7ojjexz,2021-12-28,1,0.99710256
z8x7ojjexz,2021-12-29,0,0.7644638
z8x7ojjexz,2021-12-30,0,0.7644638
z8x7ojjexz,2021-12-31,0,0.7644638
z8x7ojjexz,2022-01-01,0,0.7644638
z8x7ojjexz,2022-02-17,0,0.00017748923
z8x7ojjexz,2022-02-18,0,0.005389997
z8x7ojjexz,2022-02-19,0,0.010627303
z8x7ojjexz,2022-02-20,0,0.0059979865
z8x7ojjexz,2022-02-21,0,0.10954052
z8x7ojjexz,2022-02-22,0,0.013395792
z8x7ojjexz,2022-02-23,0,0.009922721
z8x7ojjexz,2022-02-24,0,0.0029425803
z8x7ojjexz,2022-02-25,0,0.0070655644
z8x7ojjexz,2022-02-26,0,0.0064704414
z8x7ojjexz,2022-02-27,0,0.011256808
z8x7ojjexz,2022-02-28,0,0.008998958
z8x7ojjexz,2022-03-01,0,0.0030580333
z8x7ojjexz,2022-03-02,0,0.0027649715
z8x7ojjexz,2022-03-03,0,0.00071513833
z8x7ojjexz,2022-03-04,0,0.082519315
z8x7ojjexz,2022-03-05,0,0.01812047
z8x7ojjexz,2022-03-06,0,0.01044588
z8x7ojjexz,2022-03-07,0,0.019490214
z8x7ojjexz,2022-03-08,0,0.00041739692
z8x7ojjexz,2022-03-09,0,0.0051423837
z8x7ojjexz,2022-03-10,0,0.0023008492
z8x7ojjexz,2022-03-11,1,0.9849165
z8x7ojjexz,2022-03-12,0,0.027399434
z8x7ojjexz,2022-03-13,0,0.010408422
z8x7ojjexz,2022-03-14,0,0.030963045
z8x7ojjexz,2022-03-15,0,0.027947363
z8x7ojjexz,2022-03-16,0,0.015050126
z8x7ojjexz,2022-03-17,0,0.0022068995
z8x7ojjexz,2022-03-18,0,0.00028540392
z8x7ojjexz,2022-03-19,0,0.011419959
z8x7ojjexz,2022-03-20,0,0.0021001718
z8x7ojjexz,2022-03-21,0,0.0081843985
z8x7ojjexz,2022-03-22,0,0.0021115618
z8x7ojjexz,2022-03-23,0,0.013116833
z8x7ojjexz,2022-03-24,0,0.00067189394
z8x7ojjexz,2022-03-25,0,0.004127479
z8x7ojjexz,2022-03-26,0,0.14243893
z8x7ojjexz,2022-03-27,0,0.20507514
z8x7ojjexz,2022-03-28,0,0.00012832362
z8x7ojjexz,2022-03-29,0,0.008612249
z8x7ojjexz,2022-03-30,0,0.013929232
z8x7ojjexz,2022-03-31,0,0.009543097
z8x7ojjexz,2022-04-01,0,0.006959345
z8x7ojjexz,2022-04-02,0,0.07238934
z8x7ojjexz,2022-04-03,0,0.008532108
z8x7ojjexz,2022-04-04,0,0.0032943897
z8x7ojjexz,2022-04-05,0,0.16430774
z8x7ojjexz,2022-04-06,0,0.028506802
z8x7ojjexz,2022-04-07,0,0.014302167
z8x7ojjexz,2022-04-08,0,0.003070637
z8x7ojjexz,2022-04-09,0,0.0060232677
z8x7ojjexz,2022-04-10,0,0.019110298
z8x7ojjexz,2022-04-11,0,0.0052235043
z8x7ojjexz,2022-04-12,0,0.0006334903
z8x7ojjexz,2022-04-13,0,0.0057633934
z8x7ojjexz,2022-04-14,0,0.005878944
z8x7ojjexz,2022-04-15,1,0.9751555
z8x7ojjexz,2022-04-17,0,0.011746566
z8x7ojjexz,2022-04-18,0,0.0074526537
z8x7ojjexz,2022-04-19,0,0.00061196554
z8x7ojjexz,2022-04-20,0,0.0017560516
z8x7ojjexz,2022-04-21,0,0.0016317773
z8x7ojjexz,2022-04-22,0,0.5182046
z8x7ojjexz,2022-04-23,0,0.36009157
z8x7ojjexz,2022-04-24,0,0.023193136
z8x7ojjexz,2022-04-25,0,0.005757273
z8x7ojjexz,2022-04-26,0,0.05795183
z8x7ojjexz,2022-04-27,0,0.60410213
z8x7ojjexz,2022-04-28,0,0.037166584
z8x7ojjexz,2022-04-29,0,0.00072927045
z8x7ojjexz,2022-04-30,0,0.005749611
z8x7ojjexz,2022-05-01,0,0.004785862
z8x7ojjexz,2022-05-02,0,0.0003418183
z8x7ojjexz,2022-05-03,0,0.000108369124
z8x7ojjexz,2022-05-04,0,0.0054085692
z8x7ojjexz,2022-05-05,0,0.5035271
z8x7ojjexz,2022-05-06,0,0.0043224506
z8x7ojjexz,2022-05-07,0,0.007302342
z8x7ojjexz,2022-05-08,0,0.7134487
z8x7ojjexz,2022-05-09,0,0.00018718977
z8x7ojjexz,2022-05-10,0,0.0012658722
z8x7ojjexz,2022-05-11,0,0.0064880755
z8x7ojjexz,2022-05-12,0,0.0031677266
z8x7ojjexz,2022-05-13,0,0.047743972
z8x7ojjexz,2022-05-14,0,0.007867768
z8x7ojjexz,2022-05-15,0,0.0036893548
z8x7ojjexz,2022-05-16,0,0.004813522
z8x7ojjexz,2022-05-17,0,0.0144027835
z8x7ojjexz,2022-05-18,0,0.01049322
z8x7ojjexz,2022-05-19,0,0.010794095
z8x7ojjexz,2022-05-20,0,0.10879696
z8x7ojjexz,2022-05-21,0,0.107600346
z8x7ojjexz,2022-05-22,1,0.9991271
z8x7ojjexz,2022-05-23,0,0.7013601
z8x7ojjexz,2022-05-24,0,0.019904817
z8x7ojjexz,2022-05-25,0,0.009783344
z8x7ojjexz,2022-05-26,0,0.0049539646
z8x7ojjexz,2022-05-27,0,0.0044659204
z8x7ojjexz,2022-05-28,0,0.006694037
z8x7ojjexz,2022-05-29,0,0.025648974
z8x7ojjexz,2022-05-30,0,0.011736711
z8x7ojjexz,2022-05-31,0,0.0003007416
z8x7ojjexz,2022-06-01,0,0.01156977
z8x7ojjexz,2022-06-02,0,0.011056972
z8x7ojjexz,2022-06-03,0,0.0004500139
z8x7ojjexz,2022-06-04,0,0.0013456085
z8x7ojjexz,2022-06-05,0,0.004231049
z8x7ojjexz,2022-06-06,0,0.010422139
z8x7ojjexz,2022-06-07,0,0.005722867
z8x7ojjexz,2022-06-08,0,0.0009979873
z8x7ojjexz,2022-06-09,0,0.0025513975
z8x7ojjexz,2022-06-10,0,0.009208043
z8x7ojjexz,2022-06-11,0,0.010012668
z8x7ojjexz,2022-06-12,1,0.9879028
z8x7ojjexz,2022-06-13,0,0.013572334
z8x7ojjexz,2022-06-14,0,0.0033587357
z8x7ojjexz,2022-06-15,0,0.0063800933
z8x7ojjexz,2022-06-16,0,0.00937373
z8x7ojjexz,2022-06-17,0,0.001487273
z8x7ojjexz,2022-06-18,0,0.0048417253
z8x7ojjexz,2022-06-19,0,0.0033891455
z8x7ojjexz,2022-06-20,0,0.0031815625
z8x7ojjexz,2022-06-21,0,0.013278959
z8x7ojjexz,2022-06-22,0,0.014670669
z8x7ojjexz,2022-06-23,0,0.015749855
z8x7ojjexz,2022-06-24,0,0.007323364
z8x7ojjexz,2022-06-25,0,0.24266818
z8x7ojjexz,2022-06-26,0,0.00035396192
z8x7ojjexz,2022-06-27,0,0.004074942
z8x7ojjexz,2022-06-28,0,0.005806693
z8x7ojjexz,2022-06-29,0,0.31583518
z8x7ojjexz,2022-06-30,0,0.00047076223
z8x7ojjexz,2022-07-01,0,0.0054733246
z8x7ojjexz,2022-07-02,0,0.021975212
z8x7ojjexz,2022-07-03,0,0.7186602
z8x7ojjexz,2022-07-04,0,0.015628655
z8x7ojjexz,2022-07-05,0,0.0036546995
z8x7ojjexz,2022-07-06,0,0.0042729285
z8x7ojjexz,2022-07-07,0,0.0037060415
z8x7ojjexz,2022-07-08,0,0.014777552
z8x7ojjexz,2022-07-09,0,0.0048126495
z8x7ojjexz,2022-07-10,0,0.005474368
z8x7ojjexz,2022-07-11,0,0.010986709
z8x7ojjexz,2022-07-12,0,0.0015268743
z8x7ojjexz,2022-07-13,0,0.015018069
z8x7ojjexz,2022-07-14,0,0.0046424186
z8x7ojjexz,2022-07-15,0,0.012717409
z8x7ojjexz,2022-07-16,0,0.0015828093
z8x7ojjexz,2022-07-17,0,0.0017927138
z8x7ojjexz,2022-07-18,0,0.003995224
z8x7ojjexz,2022-07-19,0,0.002095873
z8x7ojjexz,2022-07-20,0,0.7343995
z8x7ojjexz,2022-07-28,0,0.00038935177
z8x7ojjexz,2022-07-29,0,0.00094081025
z8x7ojjexz,2022-07-30,0,0.0013596144
z8x7ojjexz,2022-07-31,0,0.0039308732
z8x7ojjexz,2022-08-01,0,0.00042336498
z8x7ojjexz,2022-08-02,0,0.001655605
z8x7ojjexz,2022-08-03,0,0.0015607717
z8x7ojjexz,2022-08-04,0,0.0016972383
z8x7ojjexz,2022-08-05,0,0.00057611405
z8x7ojjexz,2022-08-06,0,0.0037534735
z8x7ojjexz,2022-08-07,0,0.0027419927
z8x7ojjexz,2022-08-08,0,0.004323686
z8x7ojjexz,2022-08-09,0,0.008446996
z8x7ojjexz,2022-08-10,0,0.74760437
z8x7ojjexz,2022-08-11,0,0.0045730607
z8x7ojjexz,2022-08-12,0,0.0049821446
z8x7ojjexz,2022-08-13,0,0.015481312
z8x7ojjexz,2022-08-14,0,0.00041007967
z8x7ojjexz,2022-08-15,0,0.017715035
z8x7ojjexz,2022-08-16,0,0.12747945
z8x7ojjexz,2022-08-17,0,0.6755286
z8x7ojjexz,2022-08-18,0,0.60929036
z8x7ojjexz,2022-08-19,1,0.9994473
z8x7ojjexz,2022-10-19,0,0.00015227182
z8x7ojjexz,2022-10-20,0,0.00057062425
z8x7ojjexz,2022-10-21,0,0.0061233644
z8x7ojjexz,2022-10-22,0,0.0030524444
z8x7ojjexz,2022-10-23,0,0.006441703
z8x7ojjexz,2022-10-24,0,0.008312452
z8x7ojjexz,2022-10-25,0,0.0013325365
z8x7ojjexz,2022-10-26,0,0.0008089095
z8x7ojjexz,2022-10-27,0,0.0024112286
z8x7ojjexz,2022-10-28,0,0.004257517
z8x7ojjexz,2022-10-29,0,0.006360267
z8x7ojjexz,2022-10-30,0,0.0026954082
z8x7ojjexz,2022-10-31,0,0.0026909923
z8x7ojjexz,2022-11-01,0,0.008373518
z8x7ojjexz,2022-11-02,0,0.0057965987
z8x7ojjexz,2022-11-03,0,0.0060177515
z8x7ojjexz,2022-11-04,0,0.008221345
z8x7ojjexz,2022-11-05,0,0.007105956
z8x7ojjexz,2022-11-06,0,0.009839951
z8x7ojjexz,2022-11-07,0,0.007842513
z8x7ojjexz,2022-11-08,0,0.00384361
z8x7ojjexz,2022-11-09,0,0.0035894832
z8x7ojjexz,2022-11-10,0,0.007265453
z8x7ojjexz,2022-11-11,0,0.010857729
z8x7ojjexz,2022-11-12,0,0.0060779224
z8x7ojjexz,2022-11-13,0,0.0038873078
z8x7ojjexz,2022-11-14,0,0.00930501
z8x7ojjexz,2022-11-15,0,0.0075909435
z8x7ojjexz,2022-11-16,0,0.008284728
z8x7ojjexz,2022-11-17,0,0.0011209175
z8x7ojjexz,2022-11-18,0,0.0040930603
z8x7ojjexz,2022-11-19,0,0.0004962573
z8x7ojjexz,2022-11-20,0,0.0061137523
z8x7ojjexz,2022-11-21,0,0.0054917247
z8x7ojjexz,2022-11-22,0,0.011973502
z8x7ojjexz,2022-11-23,0,0.0023912406
z8x7ojjexz,2022-11-24,0,0.0018015004
z8x7ojjexz,2022-11-25,0,0.0048206886
z8x7ojjexz,2022-11-26,0,0.0010545142
z8x7ojjexz,2022-11-27,0,0.008154995
z8x7ojjexz,2022-11-28,0,0.0039726584
z8x7ojjexz,2022-11-29,0,0.0023819653
z8x7ojjexz,2022-11-30,0,0.0009928519
z8x7ojjexz,2022-12-01,0,0.0011675274
z8x7ojjexz,2022-12-02,0,0.0044291876
z8x7ojjexz,2022-12-03,0,0.0009947352
z8x7ojjexz,2022-12-04,0,0.0013103505
z8x7ojjexz,2022-12-05,0,0.0066163116
z8x7ojjexz,2022-12-06,0,0.0029076803
z8x7ojjexz,2022-12-07,1,0.944391
z8x7ojjexz,2022-12-30,0,0.00016386375
z8x7ojjexz,2022-12-31,0,0.0007110179
z8x7ojjexz,2023-01-01,0,0.01159722
z8x7ojjexz,2023-01-02,0,0.02072405
z8x7ojjexz,2023-01-03,0,0.0066598835
z8x7ojjexz,2023-01-04,0,0.002170087
z8x7ojjexz,2023-01-05,0,0.009147948
z8x7ojjexz,2023-01-06,0,0.08494841
z8x7ojjexz,2023-01-07,0,0.009164828
z8x7ojjexz,2023-01-08,0,0.004848181
z8x7ojjexz,2023-01-09,0,0.008372425
z8x7ojjexz,2023-01-10,0,0.008343491
z8x7ojjexz,2023-01-11,1,0.9994394
z8x7ojjexz,2023-01-12,0,0.028506193
z8x7ojjexz,2023-01-13,0,0.010135502
z8x7ojjexz,2023-01-14,0,0.001114148
z8x7ojjexz,2023-01-15,0,0.0064639095
z8x7ojjexz,2023-01-16,0,0.005565487
z8x7ojjexz,2023-01-17,1,0.92243373
z8x7ojjexz,2023-01-18,1,0.99902785
z8x7ojjexz,2023-01-19,0,0.011806004
z8x7ojjexz,2023-01-20,0,0.004881712
z8x7ojjexz,2023-01-21,0,0.40901598
z8x7ojjexz,2023-01-22,0,0.0060543767
z8x7ojjexz,2023-01-23,0,0.008467614
z8x7ojjexz,2023-01-24,0,0.0032665906
z8x7ojjexz,2023-01-25,0,0.0027810957
z8x7ojjexz,2023-01-26,0,0.010559971
z8x7ojjexz,2023-01-27,0,0.18334366
z8x7ojjexz,2023-01-28,0,0.08749222
z8x7ojjexz,2023-01-29,0,0.5074783
z8x7ojjexz,2023-01-30,0,0.14167836
z8x7ojjexz,2023-01-31,0,0.002283783
z8x7ojjexz,2023-02-01,1,0.9664146
z8x7ojjexz,2023-02-02,1,0.9809234
z8x7ojjexz,2023-02-03,0,0.0022897164
z8x7ojjexz,2023-02-04,0,0.01731337
z8x7ojjexz,2023-02-05,0,0.009213234
z8x7ojjexz,2023-02-06,0,0.003088253
z8x7ojjexz,2023-02-07,0,0.008867255
z8x7ojjexz,2023-02-08,0,0.11734043
z8x7ojjexz,2023-02-09,0,0.0010842037
z8x7ojjexz,2023-02-10,0,0.0007571731
z8x7ojjexz,2023-02-11,0,0.0034825027
z8x7ojjexz,2023-02-12,0,0.010273775
z8x7ojjexz,2023-02-13,0,0.00061520445
z8x7ojjexz,2023-02-14,0,0.003766677
z8x7ojjexz,2023-02-15,0,0.016002154
z8x7ojjexz,2023-02-16,0,0.005086297
z8x7ojjexz,2023-02-17,0,0.000115453375
z8x7ojjexz,2023-02-18,0,0.0014009305
z8x7ojjexz,2023-02-19,0,0.004604862
z8x7ojjexz,2023-02-20,0,0.003585467
z8x7ojjexz,2023-02-21,0,0.0005948359
z8x7ojjexz,2023-02-22,0,0.0024994367
z8x7ojjexz,2023-02-23,0,0.004417885
z8x7ojjexz,2023-02-24,0,0.0016765113
z8x7ojjexz,2023-02-25,0,0.59398407
z8x7ojjexz,2023-02-26,0,0.0009998698
z8x7ojjexz,2023-02-27,0,0.0039622174
z8x7ojjexz,2023-02-28,0,0.0024455902
z8x7ojjexz,2023-03-01,0,0.002051056
z8x7ojjexz,2023-03-02,0,0.0020226913
z8x7ojjexz,2023-03-03,0,0.014657166
z8x7ojjexz,2023-03-04,1,0.9982657
z8x7ojjexz,2023-03-05,1,0.9935781
z8x7ojjexz,2023-03-06,1,0.99185693
z8x7ojjexz,2023-03-07,0,0.0036352267
z8x7ojjexz,2023-03-08,0,0.006616847
z8x7ojjexz,2023-03-09,1,0.94766206
z8x7ojjexz,2023-03-10,0,0.05690422
z8x7ojjexz,2023-03-11,0,0.0058661946
z8x7ojjexz,2023-03-12,0,0.0018400669
z8x7ojjexz,2023-03-13,0,0.0018345374
z8x7ojjexz,2023-03-14,0,0.63654727
z8x7ojjexz,2023-03-15,1,0.9510837
z8x7ojjexz,2023-03-16,0,0.0021792431
z8x7ojjexz,2023-03-17,0,0.009584281
z8x7ojjexz,2023-03-18,0,0.004750865
z8x7ojjexz,2023-03-19,0,0.0012216571
z8x7ojjexz,2023-03-20,0,0.0020307966
z8x7ojjexz,2023-03-21,0,0.0011640631
z8x7ojjexz,2023-03-22,0,0.0068654455
z8x7ojjexz,2023-03-23,0,0.0035701278
z8x7ojjexz,2023-03-24,0,0.00094444904
z8x7ojjexz,2023-03-25,0,0.006124569
z8x7ojjexz,2023-03-26,0,0.003932147
z8x7ojjexz,2023-03-27,0,0.01641855
z8x7ojjexz,2023-03-28,0,0.01498682
z8x7ojjexz,2023-03-29,0,0.0008693529
z8x7ojjexz,2023-03-30,0,0.003359224
z8x7ojjexz,2023-03-31,0,0.017087985
z8x7ojjexz,2023-04-01,0,0.008957143
z8x7ojjexz,2023-04-02,0,0.003618323
z8x7ojjexz,2023-04-03,0,0.0067573288
z8x7ojjexz,2023-04-04,0,0.0024168463
z8x7ojjexz,2023-04-05,0,0.0077591445
z8x7ojjexz,2023-04-06,0,0.008387157
z8x7ojjexz,2023-04-07,0,0.00523707
z8x7ojjexz,2023-04-08,0,0.0048845597
z8x7ojjexz,2023-04-09,0,0.0059487424
z8x7ojjexz,2023-04-10,0,0.6702707
z8x7ojjexz,2023-04-11,0,0.26383534
z8x7ojjexz,2023-04-12,0,0.22723347
z8x7ojjexz,2023-04-13,1,0.80408454
z8x7ojjexz,2023-04-14,0,0.0002487857
z8x7ojjexz,2023-04-15,0,0.0049479553
z8x7ojjexz,2023-04-16,0,0.0072379634
z8x7ojjexz,2023-04-17,0,0.0028096722
z8x7ojjexz,2023-04-18,0,0.004274649
z8x7ojjexz,2023-04-19,0,0.0065097567
z8x7ojjexz,2023-04-20,0,0.0099689
z8x7ojjexz,2023-04-21,0,0.0092597725
z8x7ojjexz,2023-04-22,0,0.019773412
z8x7ojjexz,2023-04-23,0,0.031031849
z8x7ojjexz,2023-04-24,0,0.014738124
z8x7ojjexz,2023-04-25,0,0.011993962
z8x7ojjexz,2023-04-26,0,0.73434806
z8x7ojjexz,2023-04-30,0,0.04813867
z8x7ojjexz,2023-05-01,0,0.30216268
z8x7ojjexz,2023-05-02,1,0.98583186
z8x7ojjexz,2023-05-03,0,0.2641568
z8x7ojjexz,2023-05-04,1,0.98770255
z8x7ojjexz,2023-05-05,1,0.9909065
z8x7ojjexz,2023-05-06,1,0.9908471
z8x7ojjexz,2023-06-06,0,0.7644638
z8x7ojjexz,2023-06-07,1,0.99228257
z8x7ojjexz,2023-06-08,1,0.9803475
z8x7ojjexz,2023-06-09,1,0.9874544
z8x7ojjexz,2023-06-10,1,0.97396314
z8x7ojjexz,2023-06-11,1,0.99049884
z8x7ojjexz,2023-06-12,1,0.9956073
z8x7ojjexz,2023-06-13,1,0.98122877
z8x7ojjexz,2023-06-14,1,0.9842329
z8x7ojjexz,2023-06-17,1,0.90616226
z8x7ojjexz,2023-06-18,0,0.0028889985
z8x7ojjexz,2023-06-19,0,0.74330485
z8x7ojjexz,2023-06-20,0,0.019675544
z8x7ojjexz,2023-06-21,0,3.934993e-07
z8x7ojjexz,2023-06-22,0,0.0041981274
z8x7ojjexz,2023-06-23,0,0.022468168
z8x7ojjexz,2023-06-24,0,0.006172194
z8x7ojjexz,2023-06-25,0,0.0036002437
z8x7ojjexz,2023-06-26,0,0.71840113
z8x7ojjexz,2023-06-27,1,0.9919137
z8x7ojjexz,2023-06-28,0,0.010932108
z8x7ojjexz,2023-06-29,1,0.8687482
z8x7ojjexz,2023-06-30,0,0.0014957159
z8x7ojjexz,2023-07-01,0,0.00809345
z8x7ojjexz,2023-07-02,0,0.0051044244
z8x7ojjexz,2023-07-03,0,0.0037027646
z8x7ojjexz,2023-07-04,0,0.009529045
z8x7ojjexz,2023-07-05,0,0.0053129485
z8x7ojjexz,2023-07-06,0,0.5447908
z8x7ojjexz,2023-07-07,1,0.9799416
z8x7ojjexz,2023-07-08,0,4.4405355e-05
z8x7ojjexz,2023-07-09,0,0.00012830991
z8x7ojjexz,2023-07-10,0,0.0061058677
z8x7ojjexz,2023-07-11,0,0.0043172925
z8x7ojjexz,2023-07-12,0,0.0006919839
z8x7ojjexz,2023-07-13,1,0.9966844
z8x7ojjexz,2023-07-14,1,0.9995654
z8x7ojjexz,2023-07-15,1,0.9980806
z8x7ojjexz,2023-07-16,1,0.9954399
z8x7ojjexz,2023-07-17,1,0.9963076
z8x7ojjexz,2023-07-18,1,0.9965508
z8x7ojjexz,2023-07-19,1,0.99576366
z8x7ojjexz,2023-07-20,1,0.99617344
z8x7ojjexz,2023-07-21,1,0.961434
z8x7ojjexz,2023-07-22,1,0.99375486
z8x7ojjexz,2023-07-23,1,0.9514375
z8x7ojjexz,2023-07-24,1,0.9951249
z8x7ojjexz,2023-07-25,0,0.7644638
z8x7ojjexz,2023-08-03,0,0.106902584
z8x7ojjexz,2023-08-04,0,0.018181426
z8x7ojjexz,2023-08-05,0,0.000214372
z8x7ojjexz,2023-08-06,0,0.0063922326
z8x7ojjexz,2023-08-07,0,0.0016860161
z8x7ojjexz,2023-08-08,0,0.0013621923
z8x7ojjexz,2023-08-09,0,0.0031452526
z8x7ojjexz,2023-08-10,0,0.0013349748
z8x7ojjexz,2023-08-11,0,0.000979388
z8x7ojjexz,2023-08-12,0,0.0020243553
z8x7ojjexz,2023-08-13,0,0.00083060405
z8x7ojjexz,2023-08-14,0,0.0012641293
z8x7ojjexz,2023-08-15,0,0.0019403425
z8x7ojjexz,2023-08-16,0,0.0025255508
z8x7ojjexz,2023-08-17,0,0.0009614951
z8x7ojjexz,2023-08-18,0,0.00086691516
z8x7ojjexz,2023-08-19,0,0.00021749422
z8x7ojjexz,2023-08-20,0,0.013186287
z8x7ojjexz,2023-08-21,0,0.026004042
z8x7ojjexz,2023-08-22,0,0.021838894
z8x7ojjexz,2023-08-23,0,0.011131981
z8x7ojjexz,2023-08-24,0,0.00640302
z8x7ojjexz,2023-08-25,0,0.017471084
z8x7ojjexz,2023-08-26,0,0.010630652
z8x7ojjexz,2023-08-27,0,0.0032727337
z8x7ojjexz,2023-08-28,0,0.007706433
z8x7ojjexz,2023-08-29,0,0.01143432
z8x7ojjexz,2023-08-30,0,0.006613128
z8x7ojjexz,2023-08-31,0,0.0049091824
z8x7ojjexz,2023-09-01,0,0.018635727
z8x7ojjexz,2023-09-02,0,0.0015138736
z8x7ojjexz,2023-09-03,0,0.013931702
z8x7ojjexz,2023-09-04,0,0.003869641
z8x7ojjexz,2023-09-05,0,0.00570765
z8x7ojjexz,2023-09-06,0,0.008260519
z8x7ojjexz,2023-09-07,1,0.98334783
z8x7ojjexz,2023-09-08,1,0.9671432
z8x7ojjexz,2023-09-09,0,0.00042054456
z8x7ojjexz,2023-09-10,0,0.01594838
z8x7ojjexz,2023-09-11,0,0.0069795717
z8x7ojjexz,2023-09-12,0,0.006311059
z8x7ojjexz,2023-09-13,0,0.01542099
z8x7ojjexz,2023-09-14,0,0.010580627
z8x7ojjexz,2023-09-15,0,0.0019217328
z8x7ojjexz,2023-09-16,0,0.008250631
z8x7ojjexz,2023-09-17,0,0.18272804
z8x7ojjexz,2023-09-18,0,0.7644638
z8x7ojjexz,2023-10-02,0,0.004420306
z8x7ojjexz,2023-10-03,0,0.48005292
z8x7ojjexz,2023-10-04,0,0.048063204
z8x7ojjexz,2023-10-05,0,0.020186992
z8x7ojjexz,2023-10-06,0,0.0040665995
z8x7ojjexz,2023-10-07,0,0.009509469
z8x7ojjexz,2023-10-08,0,0.28186107
z8x7ojjexz,2023-10-09,0,0.0006773043
z8x7ojjexz,2023-10-10,0,0.05971363
z8x7ojjexz,2023-10-11,0,0.2005697
z8x7ojjexz,2023-10-12,0,0.0040528746
z8x7ojjexz,2023-10-13,0,0.01661437
z8x7ojjexz,2023-10-14,0,0.028162638
z8x7ojjexz,2023-10-15,0,0.009167058
z8x7ojjexz,2023-10-16,0,0.0061077145
z8x7ojjexz,2023-10-17,0,0.009542136
z8x7ojjexz,2023-10-18,0,0.008467465
z8x7ojjexz,2023-10-19,0,0.0026584587
z8x7ojjexz,2023-10-20,0,0.0089279795
z8x7ojjexz,2023-10-21,0,0.011793727
z8x7ojjexz,2023-10-22,1,0.96653426
z8x7ojjexz,2023-10-25,0,0.052866776
z8x7ojjexz,2023-10-26,0,0.0060895914
z8x7ojjexz,2023-10-27,0,0.0008546103
z8x7ojjexz,2023-10-28,0,0.002523262
