API,Date,Fail,Probability
z8x7ojjex3,2021-07-30,0,0.016358256
z8x7ojjex3,2021-07-31,0,0.01633924
z8x7ojjex3,2021-08-01,0,0.0037232966
z8x7ojjex3,2021-08-02,0,0.0055217054
z8x7ojjex3,2021-08-03,0,0.00173005
z8x7ojjex3,2021-08-04,0,0.004347287
z8x7ojjex3,2021-08-05,0,0.00225153
z8x7ojjex3,2021-08-06,0,0.0050346036
z8x7ojjex3,2021-08-07,0,0.010191771
z8x7ojjex3,2021-08-08,0,0.004484547
z8x7ojjex3,2021-08-09,0,0.11690447
z8x7ojjex3,2021-08-10,1,0.9915488
z8x7ojjex3,2021-08-11,1,0.97082394
z8x7ojjex3,2021-08-12,1,0.98530143
z8x7ojjex3,2021-08-13,1,0.99026465
z8x7ojjex3,2021-08-14,1,0.96184313
z8x7ojjex3,2021-08-15,0,0.004422817
z8x7ojjex3,2021-08-16,0,0.032860596
z8x7ojjex3,2021-08-17,0,0.023372006
z8x7ojjex3,2021-08-18,0,0.0027804542
z8x7ojjex3,2021-08-19,0,0.0055466285
z8x7ojjex3,2021-08-20,0,0.0073545724
z8x7ojjex3,2021-08-21,0,0.00941438
z8x7ojjex3,2021-08-22,0,0.0068499357
z8x7ojjex3,2021-08-23,0,0.008452066
z8x7ojjex3,2021-08-24,0,0.0037898424
z8x7ojjex3,2021-08-25,0,0.006824517
z8x7ojjex3,2021-08-26,0,0.0108723035
z8x7ojjex3,2021-08-27,0,0.006332311
z8x7ojjex3,2021-08-28,0,0.0063918023
z8x7ojjex3,2021-08-29,0,0.011662477
z8x7ojjex3,2021-08-30,0,0.008811225
z8x7ojjex3,2021-08-31,0,0.0028092805
z8x7ojjex3,2021-09-01,0,0.0029619895
z8x7ojjex3,2021-09-02,0,0.0009656754
z8x7ojjex3,2021-09-03,0,0.005096231
z8x7ojjex3,2021-09-04,0,0.006776808
z8x7ojjex3,2021-09-05,0,0.004508975
z8x7ojjex3,2021-09-06,0,0.0073134457
z8x7ojjex3,2021-09-07,0,0.0097681675
z8x7ojjex3,2021-09-08,0,0.0068448577
z8x7ojjex3,2021-09-09,0,0.009502268
z8x7ojjex3,2021-09-10,0,0.0033578484
z8x7ojjex3,2021-09-11,0,0.0062277345
z8x7ojjex3,2021-09-12,0,0.002755884
z8x7ojjex3,2021-09-13,0,0.033047747
z8x7ojjex3,2021-09-14,1,0.9617021
z8x7ojjex3,2021-09-15,0,0.00019063131
z8x7ojjex3,2021-09-16,0,0.0039493814
z8x7ojjex3,2021-09-17,0,0.07531753
z8x7ojjex3,2021-09-18,1,0.951171
z8x7ojjex3,2021-09-19,0,0.003966258
z8x7ojjex3,2021-09-20,0,0.590634
z8x7ojjex3,2021-09-21,1,0.90502715
z8x7ojjex3,2021-09-22,1,0.82935786
z8x7ojjex3,2021-09-23,0,0.00083765446
z8x7ojjex3,2021-09-24,0,0.0020600588
z8x7ojjex3,2021-09-25,0,0.016011942
z8x7ojjex3,2021-09-26,0,0.023631481
z8x7ojjex3,2021-09-27,0,0.07698275
z8x7ojjex3,2021-09-28,0,0.009338753
z8x7ojjex3,2021-09-29,0,0.009596205
z8x7ojjex3,2021-09-30,0,0.010417527
z8x7ojjex3,2021-10-01,0,0.019163024
z8x7ojjex3,2021-10-02,0,0.05828941
z8x7ojjex3,2021-10-03,0,0.092237614
z8x7ojjex3,2021-10-04,0,0.33903205
z8x7ojjex3,2021-10-05,0,0.008927561
z8x7ojjex3,2021-10-06,0,0.03326025
z8x7ojjex3,2021-10-07,0,0.012417667
z8x7ojjex3,2021-10-08,0,0.022812488
z8x7ojjex3,2021-10-09,0,0.3339947
z8x7ojjex3,2021-10-10,0,0.0029693933
z8x7ojjex3,2021-10-11,0,0.013683511
z8x7ojjex3,2021-10-12,0,0.014747488
z8x7ojjex3,2021-10-13,0,0.0044122427
z8x7ojjex3,2021-10-14,0,0.0107453
z8x7ojjex3,2021-10-15,0,0.009149585
z8x7ojjex3,2021-10-16,0,0.008734672
z8x7ojjex3,2021-10-17,0,0.23233315
z8x7ojjex3,2021-10-18,0,0.0026854388
z8x7ojjex3,2021-10-19,1,0.9038335
z8x7ojjex3,2021-10-20,1,0.9179941
z8x7ojjex3,2021-10-21,1,0.9240826
z8x7ojjex3,2021-10-22,1,0.9161133
z8x7ojjex3,2021-10-23,1,0.91389304
z8x7ojjex3,2021-10-24,1,0.990406
z8x7ojjex3,2021-10-25,0,0.7541168
z8x7ojjex3,2021-10-26,1,0.9198057
z8x7ojjex3,2021-10-27,1,0.9337086
z8x7ojjex3,2021-10-28,1,0.91158354
z8x7ojjex3,2021-10-29,0,0.59003574
z8x7ojjex3,2021-10-30,0,0.19536147
z8x7ojjex3,2021-10-31,0,0.009049476
z8x7ojjex3,2021-11-01,0,0.00966576
z8x7ojjex3,2021-11-02,0,0.009811355
z8x7ojjex3,2021-11-03,0,0.09319503
z8x7ojjex3,2021-11-04,0,0.023058947
z8x7ojjex3,2021-11-05,0,0.005527065
z8x7ojjex3,2021-11-06,0,0.020358142
z8x7ojjex3,2021-11-07,0,0.0074997693
z8x7ojjex3,2021-11-08,0,0.0030610352
z8x7ojjex3,2021-11-09,0,0.005112254
z8x7ojjex3,2021-11-10,0,0.0032527715
z8x7ojjex3,2021-11-11,0,0.005563392
z8x7ojjex3,2021-11-12,0,0.007480252
z8x7ojjex3,2021-11-13,0,0.12285891
z8x7ojjex3,2021-11-14,0,0.10643638
z8x7ojjex3,2021-11-15,1,0.96458215
z8x7ojjex3,2021-11-16,1,0.9999912
z8x7ojjex3,2021-11-17,0,0.00044930924
z8x7ojjex3,2021-11-18,0,0.0021933925
z8x7ojjex3,2021-11-19,0,0.013717679
z8x7ojjex3,2021-11-20,0,0.0096920505
z8x7ojjex3,2021-11-21,0,0.005674961
z8x7ojjex3,2021-11-22,0,0.006154115
z8x7ojjex3,2021-11-23,1,0.92065966
z8x7ojjex3,2021-11-24,0,0.7210892
z8x7ojjex3,2021-11-25,1,0.94734454
z8x7ojjex3,2021-11-26,0,0.0017526344
z8x7ojjex3,2021-11-27,0,0.00302974
z8x7ojjex3,2021-11-28,0,0.013731583
z8x7ojjex3,2021-11-29,0,0.03965962
z8x7ojjex3,2021-11-30,0,0.0041063316
z8x7ojjex3,2021-12-01,0,0.00014196434
z8x7ojjex3,2021-12-02,0,0.010249793
z8x7ojjex3,2021-12-03,0,0.007560826
z8x7ojjex3,2021-12-04,0,0.013109272
z8x7ojjex3,2021-12-05,0,0.010832899
z8x7ojjex3,2021-12-06,0,0.003063194
z8x7ojjex3,2021-12-07,0,0.011673771
z8x7ojjex3,2021-12-08,0,0.0047216867
z8x7ojjex3,2021-12-09,0,0.005586046
z8x7ojjex3,2021-12-10,0,0.005713812
z8x7ojjex3,2021-12-11,0,0.0047858306
z8x7ojjex3,2021-12-12,0,0.0042368146
z8x7ojjex3,2021-12-13,0,0.002613531
z8x7ojjex3,2021-12-14,0,0.0042794864
z8x7ojjex3,2021-12-15,0,0.008126523
z8x7ojjex3,2021-12-16,0,0.008644945
z8x7ojjex3,2021-12-17,0,0.012260668
z8x7ojjex3,2021-12-18,0,0.00761323
z8x7ojjex3,2021-12-19,0,0.010938364
z8x7ojjex3,2021-12-20,0,0.0046477984
z8x7ojjex3,2021-12-21,0,0.1220602
z8x7ojjex3,2021-12-22,0,0.01317293
z8x7ojjex3,2021-12-23,0,0.0066711023
z8x7ojjex3,2021-12-24,0,0.01064799
z8x7ojjex3,2021-12-25,0,0.008451782
z8x7ojjex3,2021-12-26,0,0.012381884
z8x7ojjex3,2021-12-27,0,0.040785838
z8x7ojjex3,2021-12-28,0,0.00327619
z8x7ojjex3,2021-12-29,0,0.013285809
z8x7ojjex3,2021-12-30,0,0.0050319913
z8x7ojjex3,2021-12-31,0,0.0087043205
z8x7ojjex3,2022-01-01,0,0.0039204503
z8x7ojjex3,2022-01-02,0,0.015567722
z8x7ojjex3,2022-01-03,0,0.003587052
z8x7ojjex3,2022-01-04,0,0.00996753
z8x7ojjex3,2022-01-05,0,0.005631648
z8x7ojjex3,2022-01-06,0,0.0084236525
z8x7ojjex3,2022-01-07,0,0.0057266694
z8x7ojjex3,2022-01-08,0,0.006660556
z8x7ojjex3,2022-01-09,0,0.008603086
z8x7ojjex3,2022-01-10,0,0.0076755146
z8x7ojjex3,2022-01-11,0,0.006337174
z8x7ojjex3,2022-01-12,0,0.0075479303
z8x7ojjex3,2022-01-13,0,0.0011644386
z8x7ojjex3,2022-01-14,0,0.51834357
z8x7ojjex3,2022-01-15,0,0.013416509
z8x7ojjex3,2022-01-16,0,0.008322167
z8x7ojjex3,2022-01-17,0,0.006642097
z8x7ojjex3,2022-01-18,0,0.011047075
z8x7ojjex3,2022-01-19,0,0.004616995
z8x7ojjex3,2022-01-20,0,0.008620033
z8x7ojjex3,2022-01-21,0,0.005445854
z8x7ojjex3,2022-01-22,0,0.045962058
z8x7ojjex3,2022-01-23,0,0.028028341
z8x7ojjex3,2022-01-24,0,0.008290582
z8x7ojjex3,2022-01-25,0,0.023962922
z8x7ojjex3,2022-01-26,1,0.975355
z8x7ojjex3,2022-01-27,1,0.97304577
z8x7ojjex3,2022-01-28,1,0.9592893
z8x7ojjex3,2022-01-29,1,0.9816445
z8x7ojjex3,2022-01-30,1,0.96667117
z8x7ojjex3,2022-01-31,1,0.9720801
z8x7ojjex3,2022-02-01,1,0.9858786
z8x7ojjex3,2022-02-02,1,0.96299255
z8x7ojjex3,2022-02-03,1,0.9913322
z8x7ojjex3,2022-02-04,1,0.9769896
z8x7ojjex3,2022-02-05,1,0.972981
z8x7ojjex3,2022-02-06,1,0.9700494
z8x7ojjex3,2022-02-07,1,0.98098606
z8x7ojjex3,2022-02-08,1,0.9913201
z8x7ojjex3,2022-02-09,1,0.9759186
z8x7ojjex3,2022-02-10,0,1.9546489e-05
z8x7ojjex3,2022-02-11,0,0.017979003
z8x7ojjex3,2022-02-12,0,0.01010865
z8x7ojjex3,2022-02-13,0,0.00013399514
z8x7ojjex3,2022-02-14,0,0.0041225078
z8x7ojjex3,2022-02-15,0,0.006977767
z8x7ojjex3,2022-02-16,0,0.00075041014
z8x7ojjex3,2022-02-17,0,0.004398511
z8x7ojjex3,2022-02-18,0,0.0053663542
z8x7ojjex3,2022-02-19,0,0.012493817
z8x7ojjex3,2022-02-20,0,0.069169484
z8x7ojjex3,2022-02-21,0,0.09280942
z8x7ojjex3,2022-02-22,0,0.0062181507
z8x7ojjex3,2022-02-23,0,0.0012843619
z8x7ojjex3,2022-02-24,0,0.0022298829
z8x7ojjex3,2022-02-25,0,0.0022226125
z8x7ojjex3,2022-02-26,0,0.0022763482
z8x7ojjex3,2022-02-27,0,0.002765462
z8x7ojjex3,2022-02-28,0,0.00176374
z8x7ojjex3,2022-03-01,0,0.0020470659
z8x7ojjex3,2022-03-02,0,0.005978635
z8x7ojjex3,2022-03-03,0,0.012447414
z8x7ojjex3,2022-03-04,0,0.75771034
z8x7ojjex3,2022-03-05,0,0.01240898
z8x7ojjex3,2022-03-06,0,0.020028695
z8x7ojjex3,2022-03-07,0,0.0011902921
z8x7ojjex3,2022-03-08,0,0.0011483206
z8x7ojjex3,2022-03-09,0,0.013687456
z8x7ojjex3,2022-03-10,0,0.0054818997
z8x7ojjex3,2022-03-11,0,0.0026312158
z8x7ojjex3,2022-03-12,0,0.00043618013
z8x7ojjex3,2022-03-13,0,0.0012496654
z8x7ojjex3,2022-03-14,0,0.00049042667
z8x7ojjex3,2022-03-15,0,0.02604114
z8x7ojjex3,2022-03-16,0,9.063007e-05
z8x7ojjex3,2022-03-17,0,0.010964819
z8x7ojjex3,2022-03-18,0,0.006589516
z8x7ojjex3,2022-03-19,0,0.0033956748
z8x7ojjex3,2022-03-20,0,0.0057448484
z8x7ojjex3,2022-03-21,0,0.0052339085
z8x7ojjex3,2022-03-22,0,0.0038216705
z8x7ojjex3,2022-03-23,0,0.0023007088
z8x7ojjex3,2022-03-24,0,0.0055746785
z8x7ojjex3,2022-03-25,0,0.010753277
z8x7ojjex3,2022-03-26,0,0.0023054313
z8x7ojjex3,2022-03-27,0,0.0015300222
z8x7ojjex3,2022-03-28,0,0.0059301807
z8x7ojjex3,2022-03-29,0,0.013646165
z8x7ojjex3,2022-03-30,0,0.0004973654
z8x7ojjex3,2022-03-31,0,0.0016841262
z8x7ojjex3,2022-04-01,0,0.001544945
z8x7ojjex3,2022-04-02,0,0.0009693455
z8x7ojjex3,2022-04-03,0,0.005223038
z8x7ojjex3,2022-04-04,0,0.0009281784
z8x7ojjex3,2022-04-05,0,0.0008069525
z8x7ojjex3,2022-04-06,0,0.0032576479
z8x7ojjex3,2022-04-07,0,0.0012057992
z8x7ojjex3,2022-04-08,0,0.0014032433
z8x7ojjex3,2022-04-09,0,0.0010847951
z8x7ojjex3,2022-04-10,0,0.002966011
z8x7ojjex3,2022-04-11,0,0.0015857025
z8x7ojjex3,2022-04-12,0,0.0013415565
z8x7ojjex3,2022-04-13,0,0.0012501761
z8x7ojjex3,2022-04-14,0,0.0007486441
z8x7ojjex3,2022-04-15,1,0.80934846
z8x7ojjex3,2022-04-16,0,0.7275008
z8x7ojjex3,2022-04-17,0,1.1509998e-05
z8x7ojjex3,2022-04-18,0,0.03376712
z8x7ojjex3,2022-04-19,0,0.0018962784
z8x7ojjex3,2022-04-20,0,0.14700575
z8x7ojjex3,2022-04-21,0,0.006242842
z8x7ojjex3,2022-04-22,0,0.0011970054
z8x7ojjex3,2022-04-23,0,0.002668713
z8x7ojjex3,2022-04-24,0,0.005578484
z8x7ojjex3,2022-04-25,0,0.003843347
z8x7ojjex3,2022-04-26,0,0.0015679544
z8x7ojjex3,2022-04-27,0,0.0044982256
z8x7ojjex3,2022-04-28,0,0.012485766
z8x7ojjex3,2022-04-29,0,0.0029255592
z8x7ojjex3,2022-04-30,0,0.017712979
z8x7ojjex3,2022-05-01,0,0.00056467205
z8x7ojjex3,2022-05-02,0,0.020741176
z8x7ojjex3,2022-05-03,1,0.9796442
z8x7ojjex3,2022-05-04,1,0.9970914
z8x7ojjex3,2022-05-05,1,0.9961081
z8x7ojjex3,2022-05-06,1,0.9981675
z8x7ojjex3,2022-05-07,1,0.9863582
z8x7ojjex3,2022-05-08,1,0.92774826
z8x7ojjex3,2022-05-09,1,0.9914615
z8x7ojjex3,2022-05-10,1,0.9780045
z8x7ojjex3,2022-05-11,1,0.9996712
z8x7ojjex3,2022-05-12,1,0.9673597
z8x7ojjex3,2022-05-13,1,0.99109274
z8x7ojjex3,2022-05-14,1,0.9906238
z8x7ojjex3,2022-05-15,1,0.99252677
z8x7ojjex3,2022-05-16,1,0.987293
z8x7ojjex3,2022-05-17,1,0.9885013
z8x7ojjex3,2022-05-18,1,0.98804504
z8x7ojjex3,2022-05-19,1,0.96968585
z8x7ojjex3,2022-05-20,1,0.9366679
z8x7ojjex3,2022-05-21,1,0.87517667
z8x7ojjex3,2022-05-22,0,0.77510166
z8x7ojjex3,2022-05-23,1,0.97093
z8x7ojjex3,2022-05-24,1,0.8454649
z8x7ojjex3,2022-05-25,1,0.81653893
z8x7ojjex3,2022-05-26,0,0.68811184
z8x7ojjex3,2022-05-27,1,0.97619957
z8x7ojjex3,2022-05-28,0,2.1632586e-05
z8x7ojjex3,2022-05-29,0,0.054254256
z8x7ojjex3,2022-05-30,0,0.0027501083
z8x7ojjex3,2022-05-31,0,0.0070177778
z8x7ojjex3,2022-06-01,0,0.0014473383
z8x7ojjex3,2022-06-02,0,0.0077707055
z8x7ojjex3,2022-06-03,0,0.0017784202
z8x7ojjex3,2022-06-04,1,0.82037807
z8x7ojjex3,2022-06-05,0,0.0009141197
z8x7ojjex3,2022-06-06,0,0.016949845
z8x7ojjex3,2022-06-07,1,0.8220825
z8x7ojjex3,2022-06-08,0,0.0020771509
z8x7ojjex3,2022-06-09,0,0.0034292063
z8x7ojjex3,2022-06-10,0,0.00044572988
z8x7ojjex3,2022-06-11,0,0.03576734
z8x7ojjex3,2022-06-12,0,0.062007494
z8x7ojjex3,2022-06-13,0,0.10021542
z8x7ojjex3,2022-06-14,0,0.024762904
z8x7ojjex3,2022-06-15,0,0.0016936128
z8x7ojjex3,2022-06-16,0,0.0018628165
z8x7ojjex3,2022-06-17,0,0.0014383319
z8x7ojjex3,2022-06-18,0,0.0001419971
z8x7ojjex3,2022-06-19,1,0.9999937
z8x7ojjex3,2022-06-20,1,0.9442435
z8x7ojjex3,2022-06-21,1,0.96056443
z8x7ojjex3,2022-06-22,1,0.9999057
z8x7ojjex3,2022-06-23,0,0.6955004
z8x7ojjex3,2022-06-24,1,0.9720386
z8x7ojjex3,2022-06-25,1,0.9664179
z8x7ojjex3,2022-06-26,1,0.9698855
z8x7ojjex3,2022-06-27,1,0.9711912
z8x7ojjex3,2022-06-28,1,0.98376507
z8x7ojjex3,2022-06-29,1,0.97055143
z8x7ojjex3,2022-06-30,1,0.96134907
z8x7ojjex3,2022-07-01,1,0.9861551
z8x7ojjex3,2022-07-02,1,0.9036203
z8x7ojjex3,2022-07-03,0,0.7644638
z8x7ojjex3,2022-07-04,0,0.7644638
z8x7ojjex3,2022-07-05,0,0.7644638
z8x7ojjex3,2022-07-06,1,0.96173173
z8x7ojjex3,2022-07-07,0,0.7644638
z8x7ojjex3,2022-07-08,1,0.97245854
z8x7ojjex3,2022-07-09,1,0.8300508
z8x7ojjex3,2022-07-10,0,0.02140411
z8x7ojjex3,2022-07-11,0,3.483429e-05
z8x7ojjex3,2022-07-12,0,0.00036867574
z8x7ojjex3,2022-07-13,0,0.00037142384
z8x7ojjex3,2022-07-14,0,0.0004895262
z8x7ojjex3,2022-07-15,0,0.03484898
z8x7ojjex3,2022-07-16,0,0.16851449
z8x7ojjex3,2022-07-17,0,1.0693082e-05
z8x7ojjex3,2022-07-18,0,0.00012753873
z8x7ojjex3,2022-07-19,0,0.022642551
z8x7ojjex3,2022-07-20,0,0.0052119954
z8x7ojjex3,2022-07-21,0,0.0134264985
z8x7ojjex3,2022-07-22,0,0.0031034017
z8x7ojjex3,2022-07-23,0,0.0021516974
z8x7ojjex3,2022-07-24,0,0.0067267604
z8x7ojjex3,2022-07-25,0,0.004874057
z8x7ojjex3,2022-07-26,0,0.0028501223
z8x7ojjex3,2022-07-27,0,0.006677602
z8x7ojjex3,2022-07-28,0,0.26908967
z8x7ojjex3,2022-07-29,0,0.03696422
z8x7ojjex3,2022-07-30,0,0.006979635
z8x7ojjex3,2022-07-31,0,0.002396691
z8x7ojjex3,2022-08-01,0,0.0045054746
z8x7ojjex3,2022-08-02,0,0.008558635
z8x7ojjex3,2022-08-03,0,0.010072599
z8x7ojjex3,2022-08-04,0,0.03385624
z8x7ojjex3,2022-08-05,0,0.31982374
z8x7ojjex3,2022-08-06,0,0.05743859
z8x7ojjex3,2022-08-07,0,0.0029315546
z8x7ojjex3,2022-08-08,0,0.0015110328
z8x7ojjex3,2022-08-09,0,0.064516075
z8x7ojjex3,2022-08-10,0,0.0026870142
z8x7ojjex3,2022-08-11,0,0.0013683569
z8x7ojjex3,2022-08-12,0,0.010239948
z8x7ojjex3,2022-08-13,0,0.0011494566
z8x7ojjex3,2022-08-14,0,0.007876252
z8x7ojjex3,2022-08-15,0,0.0011750545
z8x7ojjex3,2022-08-16,0,0.008714844
z8x7ojjex3,2022-08-17,0,0.0014444009
z8x7ojjex3,2022-08-18,0,0.027135285
z8x7ojjex3,2022-08-19,0,0.008152689
z8x7ojjex3,2022-08-20,0,0.0021774946
z8x7ojjex3,2022-08-21,0,0.0035241835
z8x7ojjex3,2022-08-22,0,0.009325837
z8x7ojjex3,2022-08-23,0,0.008278713
z8x7ojjex3,2022-08-24,0,0.0029186127
z8x7ojjex3,2022-08-25,0,0.0039771157
z8x7ojjex3,2022-08-26,0,0.0042473064
z8x7ojjex3,2022-08-27,0,0.009997464
z8x7ojjex3,2022-08-28,0,0.0005769924
z8x7ojjex3,2022-08-29,0,0.008588465
z8x7ojjex3,2022-08-30,0,1.0042977e-05
z8x7ojjex3,2022-08-31,0,0.211542
z8x7ojjex3,2022-09-01,0,0.0010221355
z8x7ojjex3,2022-09-02,0,0.007947365
z8x7ojjex3,2022-09-03,0,0.03257325
z8x7ojjex3,2022-09-04,0,0.001020288
z8x7ojjex3,2022-09-05,0,0.19731285
z8x7ojjex3,2022-09-06,0,0.03219332
z8x7ojjex3,2022-09-07,1,0.97482747
z8x7ojjex3,2022-09-08,0,0.28837055
z8x7ojjex3,2022-09-09,1,0.9908614
