API,Date,Fail,Probability
z8jfojf313,2021-05-29,0,0.0021703516
z8jfojf313,2021-05-30,0,0.005784835
z8jfojf313,2021-05-31,0,0.030158589
z8jfojf313,2021-06-01,0,0.009914788
z8jfojf313,2021-06-02,0,0.024583958
z8jfojf313,2021-06-03,0,0.025036188
z8jfojf313,2021-06-04,0,0.0012263615
z8jfojf313,2021-06-05,0,0.008201645
z8jfojf313,2021-06-06,0,0.025788767
z8jfojf313,2021-06-07,0,0.012570865
z8jfojf313,2021-06-08,0,0.00292037
z8jfojf313,2021-06-09,0,0.017351665
z8jfojf313,2021-06-10,0,0.00197042
z8jfojf313,2021-06-11,0,0.008147543
z8jfojf313,2021-06-12,0,0.0025280074
z8jfojf313,2021-06-13,0,0.009376229
z8jfojf313,2021-06-14,0,0.0042660483
z8jfojf313,2021-06-15,0,0.017958622
z8jfojf313,2021-06-16,0,0.0015605757
z8jfojf313,2021-06-17,0,0.00022096335
z8jfojf313,2021-06-18,0,0.004508581
z8jfojf313,2021-06-19,0,0.004228346
z8jfojf313,2021-06-20,0,0.01833244
z8jfojf313,2021-06-21,0,0.0024866823
z8jfojf313,2021-06-22,0,0.00466092
z8jfojf313,2021-06-23,0,0.7511365
z8jfojf313,2021-06-24,1,0.99978083
z8jfojf313,2021-06-25,1,0.9205733
z8jfojf313,2021-06-26,1,0.93141794
z8jfojf313,2021-06-27,1,0.86444765
z8jfojf313,2021-06-28,1,0.9599887
z8jfojf313,2021-06-29,1,0.95354974
z8jfojf313,2021-06-30,1,0.96002465
z8jfojf313,2021-07-01,1,0.8998634
z8jfojf313,2021-07-02,1,0.83383065
z8jfojf313,2021-07-03,1,0.94360745
z8jfojf313,2021-07-04,1,0.99412113
z8jfojf313,2021-07-05,1,0.97374177
z8jfojf313,2021-07-06,1,0.9825335
z8jfojf313,2021-07-07,1,0.930154
z8jfojf313,2021-07-08,0,0.7802638
z8jfojf313,2021-07-09,0,0.7679462
z8jfojf313,2021-07-10,1,0.94108534
z8jfojf313,2021-07-11,0,0.547602
z8jfojf313,2021-07-12,1,0.9619251
z8jfojf313,2021-07-13,1,0.8623836
z8jfojf313,2021-07-14,1,0.98125035
z8jfojf313,2021-07-15,1,0.93581635
z8jfojf313,2021-07-16,1,0.8647773
z8jfojf313,2021-07-17,0,3.468215e-06
z8jfojf313,2021-07-18,0,0.004154415
z8jfojf313,2021-07-19,0,0.0012903276
z8jfojf313,2021-07-20,0,0.010157018
z8jfojf313,2021-07-21,0,0.0035647138
z8jfojf313,2021-07-22,0,0.0040106988
z8jfojf313,2021-07-23,0,0.007641212
z8jfojf313,2021-07-24,0,0.003728862
z8jfojf313,2021-07-25,0,0.01099055
z8jfojf313,2021-07-26,0,0.0064568147
z8jfojf313,2021-07-27,0,0.008408301
z8jfojf313,2021-07-28,0,0.0113333985
z8jfojf313,2021-07-29,0,0.0034584235
z8jfojf313,2021-07-30,0,0.017404092
z8jfojf313,2021-07-31,0,0.008198003
z8jfojf313,2021-08-01,0,0.0071803
z8jfojf313,2021-08-02,0,0.009925701
z8jfojf313,2021-08-03,0,0.0058565587
z8jfojf313,2021-08-04,0,0.0026169566
z8jfojf313,2021-08-05,0,0.00440349
z8jfojf313,2021-08-06,0,0.008732819
z8jfojf313,2021-08-07,0,0.0055636875
z8jfojf313,2021-08-08,0,0.0046584164
z8jfojf313,2021-08-09,0,0.010667869
z8jfojf313,2021-08-10,0,0.0046950756
z8jfojf313,2021-08-11,0,0.009434195
z8jfojf313,2021-08-12,0,0.0008108686
z8jfojf313,2021-08-13,0,0.0010898608
z8jfojf313,2021-08-14,0,0.008176974
z8jfojf313,2021-08-15,0,0.007757864
z8jfojf313,2021-08-16,0,0.005069439
z8jfojf313,2021-08-17,0,0.00027451303
z8jfojf313,2021-08-18,0,0.003936512
z8jfojf313,2021-08-19,0,0.007108412
z8jfojf313,2021-08-20,0,0.0012565731
z8jfojf313,2021-08-21,0,0.0018431883
z8jfojf313,2021-08-22,0,0.0012252744
z8jfojf313,2021-08-23,0,0.0010786508
z8jfojf313,2021-08-24,0,0.00039382308
z8jfojf313,2021-08-25,0,0.109466456
z8jfojf313,2021-08-26,0,0.0020161585
z8jfojf313,2021-08-27,0,0.0025812478
z8jfojf313,2021-08-28,0,0.0012601736
z8jfojf313,2021-08-29,0,0.0012062329
z8jfojf313,2021-08-30,0,0.0012528336
z8jfojf313,2021-08-31,0,0.0009378658
z8jfojf313,2021-09-01,0,0.0021690354
z8jfojf313,2021-09-02,0,0.0011846151
z8jfojf313,2021-09-03,1,0.98390883
z8jfojf313,2021-09-04,0,0.00013232608
z8jfojf313,2021-09-05,0,0.00046897784
z8jfojf313,2021-09-06,0,0.009850368
z8jfojf313,2021-09-07,0,0.0020307184
z8jfojf313,2021-09-08,0,0.00078313245
z8jfojf313,2021-09-09,0,0.0070565646
z8jfojf313,2021-09-10,0,0.002879016
z8jfojf313,2021-09-11,0,0.41259915
z8jfojf313,2021-09-12,0,0.0023940336
z8jfojf313,2021-09-13,0,0.015380772
z8jfojf313,2021-09-14,0,0.0006358006
z8jfojf313,2021-09-15,0,0.00062327634
z8jfojf313,2021-09-16,0,0.0012285889
z8jfojf313,2021-09-17,0,0.0010418053
z8jfojf313,2021-09-18,0,0.0015365647
z8jfojf313,2021-09-19,0,0.0014452767
z8jfojf313,2021-09-20,0,0.0012099124
z8jfojf313,2021-09-21,0,0.0074646696
z8jfojf313,2021-09-22,0,0.0015916139
z8jfojf313,2021-09-23,0,0.0027512775
z8jfojf313,2021-09-24,0,0.0017099198
z8jfojf313,2021-09-25,0,0.0009583155
z8jfojf313,2021-09-26,0,0.0024233551
z8jfojf313,2021-09-27,0,0.0015068186
z8jfojf313,2021-09-28,0,0.0015419753
z8jfojf313,2021-09-29,0,0.0017780453
z8jfojf313,2021-09-30,0,0.0026777543
z8jfojf313,2021-10-01,0,0.008189924
z8jfojf313,2021-10-02,0,0.0041062715
z8jfojf313,2021-10-03,0,0.0024577712
z8jfojf313,2021-10-04,0,0.00069006975
z8jfojf313,2021-10-05,0,0.0016297542
z8jfojf313,2021-10-06,0,0.013581275
z8jfojf313,2021-10-07,0,0.012941275
z8jfojf313,2021-10-08,0,0.0067791734
z8jfojf313,2021-10-09,0,0.0030176234
z8jfojf313,2021-10-10,0,0.004569045
z8jfojf313,2021-10-11,0,0.005061775
z8jfojf313,2021-10-12,0,0.0010497515
z8jfojf313,2021-10-13,0,0.01883355
z8jfojf313,2021-10-14,0,0.003373565
z8jfojf313,2021-10-15,0,0.0064827763
z8jfojf313,2021-10-16,0,0.012129902
z8jfojf313,2021-10-17,0,0.00012196576
z8jfojf313,2021-10-18,0,0.0066865007
z8jfojf313,2021-10-19,0,0.005876944
z8jfojf313,2021-10-20,0,0.00017265814
z8jfojf313,2021-10-21,0,0.004812047
z8jfojf313,2021-10-22,0,0.017528016
z8jfojf313,2021-10-23,0,0.0012885494
z8jfojf313,2021-10-24,0,0.01744331
z8jfojf313,2021-10-25,0,0.0031620583
z8jfojf313,2021-10-26,0,0.005054854
z8jfojf313,2021-10-27,0,0.0073451526
z8jfojf313,2021-10-28,0,0.005284611
z8jfojf313,2021-10-29,0,0.0050335
z8jfojf313,2021-10-30,0,0.0032863736
z8jfojf313,2021-10-31,0,0.003458026
z8jfojf313,2021-11-01,0,0.003428074
z8jfojf313,2021-11-02,0,0.0021497346
z8jfojf313,2021-11-03,0,0.01244627
z8jfojf313,2021-11-04,0,0.0007225643
z8jfojf313,2021-11-05,0,0.016574552
z8jfojf313,2021-11-06,0,0.0013630722
z8jfojf313,2021-11-07,0,0.00466975
z8jfojf313,2021-11-08,0,0.65835816
z8jfojf313,2021-11-09,1,0.81576425
z8jfojf313,2021-11-10,1,0.82829857
z8jfojf313,2021-11-11,0,0.0014230838
z8jfojf313,2021-11-12,0,0.00026566407
z8jfojf313,2021-11-13,0,0.019177003
z8jfojf313,2021-11-14,0,0.0010199575
z8jfojf313,2021-11-15,0,0.035461336
z8jfojf313,2021-11-16,0,0.025005326
z8jfojf313,2021-11-17,0,0.028293557
z8jfojf313,2021-11-18,0,0.006103616
z8jfojf313,2021-11-19,0,0.32695055
z8jfojf313,2021-11-20,1,0.8855459
z8jfojf313,2021-11-21,0,0.081407666
z8jfojf313,2021-11-22,1,0.91027695
z8jfojf313,2021-11-23,0,4.0843524e-06
z8jfojf313,2021-11-24,0,0.005497149
z8jfojf313,2021-11-25,0,0.003729234
z8jfojf313,2021-11-26,0,0.00083907734
z8jfojf313,2021-11-27,0,0.0036939972
z8jfojf313,2021-11-28,0,0.008839885
z8jfojf313,2021-11-29,0,0.007750581
z8jfojf313,2021-11-30,0,0.004039309
z8jfojf313,2021-12-01,0,0.020788424
z8jfojf313,2021-12-02,0,0.016760955
z8jfojf313,2021-12-03,0,0.004187653
z8jfojf313,2021-12-04,0,0.007920889
z8jfojf313,2021-12-05,0,0.0049206517
z8jfojf313,2021-12-06,0,0.008461874
z8jfojf313,2021-12-07,0,0.0055730613
z8jfojf313,2021-12-08,0,0.00037322714
z8jfojf313,2021-12-09,0,0.020298691
z8jfojf313,2021-12-10,0,0.01073464
z8jfojf313,2021-12-11,0,0.008776449
z8jfojf313,2021-12-12,0,0.0036085495
z8jfojf313,2021-12-13,0,0.010359921
z8jfojf313,2021-12-14,0,0.0006810523
z8jfojf313,2021-12-15,0,0.0056399964
z8jfojf313,2021-12-16,0,0.0020548326
z8jfojf313,2021-12-17,0,0.0033066247
z8jfojf313,2021-12-18,0,0.005977513
z8jfojf313,2021-12-19,0,0.010457641
z8jfojf313,2021-12-20,0,0.0048233317
z8jfojf313,2021-12-21,0,0.0024466016
z8jfojf313,2021-12-22,0,0.0038256356
z8jfojf313,2021-12-23,0,0.0012056441
z8jfojf313,2021-12-24,0,0.005111612
z8jfojf313,2021-12-25,0,0.0047501163
z8jfojf313,2021-12-26,0,0.010740754
z8jfojf313,2021-12-27,0,0.009058045
z8jfojf313,2021-12-28,0,0.0093469005
z8jfojf313,2021-12-29,0,0.0026271183
z8jfojf313,2021-12-30,0,0.005474446
z8jfojf313,2021-12-31,0,0.0018244463
z8jfojf313,2022-01-01,0,0.0036110464
z8jfojf313,2022-01-02,0,0.0041881343
z8jfojf313,2022-01-03,0,0.0058060708
z8jfojf313,2022-01-04,0,0.00168954
z8jfojf313,2022-01-05,0,0.0021349145
z8jfojf313,2022-01-06,0,0.0025817894
z8jfojf313,2022-01-07,0,0.006150319
z8jfojf313,2022-01-08,0,0.0005087398
z8jfojf313,2022-01-09,0,0.0028190985
z8jfojf313,2022-01-10,0,0.0025275694
z8jfojf313,2022-01-11,0,0.003736178
z8jfojf313,2022-01-12,0,0.004498937
z8jfojf313,2022-01-13,0,0.0045314915
z8jfojf313,2022-01-14,0,0.0032469402
z8jfojf313,2022-01-15,0,0.010093822
z8jfojf313,2022-01-16,0,0.0073663243
z8jfojf313,2022-01-17,0,0.006634491
z8jfojf313,2022-01-18,0,0.004943956
z8jfojf313,2022-01-19,0,0.0008444484
z8jfojf313,2022-01-20,0,0.0057924013
z8jfojf313,2022-01-21,0,0.0029683851
z8jfojf313,2022-01-22,0,0.00594016
z8jfojf313,2022-01-23,0,0.006488288
z8jfojf313,2022-01-24,0,0.0075021475
z8jfojf313,2022-01-25,0,0.0065574055
z8jfojf313,2022-01-26,0,0.008976719
z8jfojf313,2022-01-27,0,0.013340842
z8jfojf313,2022-01-28,0,0.13956992
z8jfojf313,2022-01-29,0,0.0161383
z8jfojf313,2022-01-30,0,0.01287061
z8jfojf313,2022-01-31,0,0.014872107
z8jfojf313,2022-02-01,0,0.0072105355
z8jfojf313,2022-02-02,0,0.0032124948
z8jfojf313,2022-02-03,0,0.09635606
z8jfojf313,2022-02-04,0,0.010316851
z8jfojf313,2022-02-05,0,0.0051831664
z8jfojf313,2022-02-06,0,0.005131861
z8jfojf313,2022-02-07,0,0.0020108973
z8jfojf313,2022-02-08,0,0.0043814797
z8jfojf313,2022-02-09,0,0.012550758
z8jfojf313,2022-02-10,0,0.016625203
z8jfojf313,2022-02-11,0,0.0054034595
z8jfojf313,2022-02-12,0,0.0036465516
z8jfojf313,2022-02-13,0,0.0055347476
z8jfojf313,2022-02-14,0,0.00040788602
z8jfojf313,2022-02-15,1,0.9957468
z8jfojf313,2022-02-16,1,0.9670922
z8jfojf313,2022-02-17,0,0.0012860274
z8jfojf313,2022-02-18,0,0.0004559859
z8jfojf313,2022-02-19,0,0.29416558
z8jfojf313,2022-02-20,0,0.07403553
z8jfojf313,2022-02-21,0,0.0007006159
z8jfojf313,2022-02-22,0,0.0025654936
z8jfojf313,2022-02-23,0,0.2563483
z8jfojf313,2022-02-24,0,0.0034314576
z8jfojf313,2022-02-25,1,0.992423
z8jfojf313,2022-02-26,1,0.96735626
z8jfojf313,2022-02-27,1,0.9800923
z8jfojf313,2022-02-28,1,0.98521113
z8jfojf313,2022-03-01,1,0.97646594
z8jfojf313,2022-03-02,1,0.9792991
z8jfojf313,2022-03-03,1,0.9822437
z8jfojf313,2022-03-04,1,0.9840009
z8jfojf313,2022-03-05,1,0.96217775
z8jfojf313,2022-03-06,1,0.9844402
z8jfojf313,2022-03-07,0,0.604264
z8jfojf313,2022-03-08,1,0.87904197
z8jfojf313,2022-03-09,1,0.9631079
z8jfojf313,2022-03-10,1,0.9924976
z8jfojf313,2022-03-11,1,0.9958016
z8jfojf313,2022-03-12,0,0.00025681735
z8jfojf313,2022-03-13,0,0.0141533045
z8jfojf313,2022-03-14,0,0.010174507
z8jfojf313,2022-03-15,0,0.002517763
z8jfojf313,2022-03-16,0,0.005321478
z8jfojf313,2022-03-17,0,0.005950804
z8jfojf313,2022-03-18,0,0.0048323465
z8jfojf313,2022-03-19,0,0.0038811346
z8jfojf313,2022-03-20,0,0.0019169335
z8jfojf313,2022-03-21,0,0.0032190338
z8jfojf313,2022-03-22,0,0.0008620428
z8jfojf313,2022-03-23,0,0.0044259927
z8jfojf313,2022-03-24,0,0.0037392639
z8jfojf313,2022-03-25,0,0.0045909947
z8jfojf313,2022-03-26,0,0.0026041784
z8jfojf313,2022-03-27,0,0.010049987
z8jfojf313,2022-03-28,0,0.0057530846
z8jfojf313,2022-03-29,0,0.011359791
z8jfojf313,2022-03-30,0,0.018621204
z8jfojf313,2022-03-31,0,0.003990473
z8jfojf313,2022-04-01,0,0.010498979
z8jfojf313,2022-04-02,0,0.0023869437
z8jfojf313,2022-04-03,0,0.009616062
z8jfojf313,2022-04-04,0,0.012184201
z8jfojf313,2022-04-05,0,0.014638714
z8jfojf313,2022-04-06,0,0.0029699705
z8jfojf313,2022-04-07,0,0.0072175637
z8jfojf313,2022-04-08,0,0.0057414286
z8jfojf313,2022-04-09,0,0.001985014
z8jfojf313,2022-04-10,0,0.0032264923
z8jfojf313,2022-04-11,0,0.008229233
z8jfojf313,2022-04-12,0,0.008136249
z8jfojf313,2022-04-13,0,0.0060374183
z8jfojf313,2022-04-14,0,0.0006205687
z8jfojf313,2022-04-15,0,0.0045193206
z8jfojf313,2022-04-16,0,0.002138199
z8jfojf313,2022-04-17,0,0.0024974488
z8jfojf313,2022-04-18,0,0.00641807
z8jfojf313,2022-04-19,0,0.009142325
z8jfojf313,2022-04-20,0,0.0040345425
z8jfojf313,2022-04-21,0,0.0014753176
z8jfojf313,2022-04-22,0,0.0013631461
z8jfojf313,2022-04-23,0,0.004138615
z8jfojf313,2022-04-24,0,0.011736656
z8jfojf313,2022-04-25,0,0.0057153543
z8jfojf313,2022-04-26,0,0.00055405305
z8jfojf313,2022-04-27,0,0.0046334066
z8jfojf313,2022-04-28,0,0.00809767
z8jfojf313,2022-04-29,0,0.005382142
z8jfojf313,2022-04-30,0,0.008881776
z8jfojf313,2022-05-01,0,0.0029068384
z8jfojf313,2022-05-02,0,0.009934683
z8jfojf313,2022-05-03,0,0.0025258318
z8jfojf313,2022-05-04,0,0.0027345014
z8jfojf313,2022-05-05,0,0.001178039
z8jfojf313,2022-05-06,0,0.0062284726
z8jfojf313,2022-05-07,0,0.0048452117
z8jfojf313,2022-05-08,0,0.011255923
z8jfojf313,2022-05-09,0,0.005352806
z8jfojf313,2022-05-10,0,0.0025861557
z8jfojf313,2022-05-11,0,0.00083539676
z8jfojf313,2022-05-12,0,0.0049849767
z8jfojf313,2022-05-13,0,0.005894784
z8jfojf313,2022-05-14,0,0.0034995202
z8jfojf313,2022-05-15,0,0.004322422
z8jfojf313,2022-05-16,0,0.0044893716
z8jfojf313,2022-05-17,0,0.008401466
z8jfojf313,2022-05-18,0,0.0077337157
z8jfojf313,2022-05-19,0,0.0070365923
z8jfojf313,2022-05-20,0,0.006557045
z8jfojf313,2022-05-21,0,0.008331054
z8jfojf313,2022-05-22,0,0.005564326
z8jfojf313,2022-05-23,0,0.005275465
z8jfojf313,2022-05-24,0,0.010600343
z8jfojf313,2022-05-25,0,0.00071331754
z8jfojf313,2022-05-26,0,0.006811727
z8jfojf313,2022-05-27,0,0.17025378
z8jfojf313,2022-05-28,0,0.006761615
z8jfojf313,2022-05-29,0,0.0029667078
z8jfojf313,2022-05-30,0,0.004790677
z8jfojf313,2022-05-31,0,0.0045842878
z8jfojf313,2022-06-01,0,0.002909438
z8jfojf313,2022-06-02,0,0.0036715842
z8jfojf313,2022-06-03,0,0.0016915905
z8jfojf313,2022-06-04,0,0.0018517035
z8jfojf313,2022-06-05,0,0.0029839566
z8jfojf313,2022-06-06,0,0.008533543
z8jfojf313,2022-06-07,0,0.005340727
z8jfojf313,2022-06-08,0,0.0154952
z8jfojf313,2022-06-09,0,0.0068966555
z8jfojf313,2022-06-10,0,0.013452851
z8jfojf313,2022-06-11,0,0.013833992
z8jfojf313,2022-06-12,0,0.0043483316
z8jfojf313,2022-06-13,0,0.005572997
z8jfojf313,2022-06-14,0,0.0063425633
z8jfojf313,2022-06-15,0,0.00701078
z8jfojf313,2022-06-16,0,0.009315692
z8jfojf313,2022-06-17,0,0.007797761
z8jfojf313,2022-06-18,0,0.008405312
z8jfojf313,2022-06-19,0,0.0028822236
z8jfojf313,2022-06-20,0,0.013571632
z8jfojf313,2022-06-21,0,0.0007526536
z8jfojf313,2022-06-22,0,0.0075815674
z8jfojf313,2022-06-23,0,0.007824379
z8jfojf313,2022-06-24,0,0.0010454815
z8jfojf313,2022-06-25,0,0.00075315934
z8jfojf313,2022-06-26,0,0.010721701
z8jfojf313,2022-06-27,0,0.0030547525
z8jfojf313,2022-06-28,0,0.009144079
z8jfojf313,2022-06-29,0,0.0003606167
z8jfojf313,2022-06-30,0,0.0032620295
z8jfojf313,2022-07-01,0,0.0076601314
z8jfojf313,2022-07-02,0,0.0027636583
z8jfojf313,2022-07-03,0,0.006690081
z8jfojf313,2022-07-04,0,0.01115579
z8jfojf313,2022-07-05,0,0.004657406
z8jfojf313,2022-07-06,0,0.004132531
z8jfojf313,2022-07-07,0,0.0054761
z8jfojf313,2022-07-08,0,0.004859695
z8jfojf313,2022-07-09,0,0.0008795727
z8jfojf313,2022-07-10,0,0.006843055
z8jfojf313,2022-07-11,0,0.010132784
z8jfojf313,2022-07-12,0,0.0018319521
z8jfojf313,2022-07-13,0,0.00064538716
z8jfojf313,2022-07-14,0,0.0008917536
z8jfojf313,2022-07-15,0,0.0071079074
z8jfojf313,2022-07-16,0,0.0020582303
z8jfojf313,2022-07-17,0,0.0039557605
z8jfojf313,2022-07-18,0,0.014391221
z8jfojf313,2022-07-19,0,0.0062578074
z8jfojf313,2022-07-20,0,0.01921093
z8jfojf313,2022-07-21,0,0.000510652
z8jfojf313,2022-07-22,0,0.015031879
z8jfojf313,2022-07-23,0,0.0004059426
z8jfojf313,2022-07-24,0,0.002868746
z8jfojf313,2022-07-25,0,0.004597925
z8jfojf313,2022-07-26,0,0.001688138
z8jfojf313,2022-07-27,0,0.0030997985
z8jfojf313,2022-07-28,0,0.0030521106
z8jfojf313,2022-07-29,0,0.0024366362
z8jfojf313,2022-07-30,0,0.0017609918
z8jfojf313,2022-07-31,0,0.0012383985
z8jfojf313,2022-08-01,0,0.007680005
z8jfojf313,2022-08-02,0,0.0007255693
z8jfojf313,2022-08-03,0,0.021376355
z8jfojf313,2022-08-04,0,0.0011840307
z8jfojf313,2022-08-05,0,0.0046534752
z8jfojf313,2022-08-06,0,0.0022299169
z8jfojf313,2022-08-07,0,0.0025383676
z8jfojf313,2022-08-08,0,0.004269919
z8jfojf313,2022-08-09,0,0.0035400486
z8jfojf313,2022-08-10,0,0.7872616
z8jfojf313,2022-08-11,0,0.0012629536
z8jfojf313,2022-08-12,0,0.00053853175
z8jfojf313,2022-08-13,0,0.00051441527
z8jfojf313,2022-08-14,0,0.00307444
z8jfojf313,2022-08-15,0,0.01778467
z8jfojf313,2022-08-16,0,0.002148478
z8jfojf313,2022-08-17,0,0.015901042
z8jfojf313,2022-08-18,0,0.020244926
z8jfojf313,2022-08-19,1,0.85914433
z8jfojf313,2022-08-20,0,0.0005934344
z8jfojf313,2022-08-21,0,0.019724451
z8jfojf313,2022-08-22,0,0.0044928906
z8jfojf313,2022-08-23,0,0.00090220466
z8jfojf313,2022-08-24,0,0.0321824
z8jfojf313,2022-08-25,0,0.0032569077
z8jfojf313,2022-08-26,0,0.010115313
z8jfojf313,2022-08-27,0,0.015431702
z8jfojf313,2022-08-28,0,0.002190953
z8jfojf313,2022-08-29,0,0.0018498747
z8jfojf313,2022-08-30,0,0.013635309
z8jfojf313,2022-08-31,0,0.008986749
z8jfojf313,2022-09-01,0,0.016012715
z8jfojf313,2022-09-02,0,0.00821503
z8jfojf313,2022-09-03,0,0.012522583
z8jfojf313,2022-09-04,0,0.0037344124
z8jfojf313,2022-09-05,0,0.002455273
z8jfojf313,2022-09-06,0,0.04902824
z8jfojf313,2022-09-07,0,0.4500752
z8jfojf313,2022-09-08,0,0.002491732
z8jfojf313,2022-09-09,1,0.8525714
z8jfojf313,2022-09-10,1,0.9892804
z8jfojf313,2022-09-11,0,0.70496255
z8jfojf313,2022-09-12,0,0.035701156
z8jfojf313,2022-09-13,0,0.008092267
z8jfojf313,2022-09-14,0,0.0037891385
z8jfojf313,2022-09-15,0,0.0020063464
z8jfojf313,2022-09-16,0,0.0007803284
z8jfojf313,2022-09-17,0,0.0022627702
z8jfojf313,2022-09-18,0,0.0040182853
z8jfojf313,2022-09-19,0,0.044682592
z8jfojf313,2022-09-20,0,0.022348888
z8jfojf313,2022-09-21,0,0.0017046388
z8jfojf313,2022-09-22,0,0.0021764692
z8jfojf313,2022-09-23,1,0.97408074
z8jfojf313,2022-09-24,1,0.9917856
z8jfojf313,2022-09-25,1,0.99728596
z8jfojf313,2022-09-26,1,0.9876766
z8jfojf313,2022-09-27,1,0.92786044
z8jfojf313,2022-09-28,1,0.95697504
z8jfojf313,2022-09-29,0,6.126265e-06
z8jfojf313,2022-09-30,0,0.01001741
z8jfojf313,2022-10-01,1,0.9765537
z8jfojf313,2022-10-02,0,0.10589899
z8jfojf313,2022-10-03,1,0.9999987
z8jfojf313,2022-10-04,1,0.9990085
z8jfojf313,2022-10-05,1,0.8894056
z8jfojf313,2022-10-06,1,0.9939084
z8jfojf313,2022-10-07,1,0.85246336
z8jfojf313,2022-10-08,1,0.99609864
z8jfojf313,2022-10-09,1,0.96180063
z8jfojf313,2022-10-10,1,0.9655758
z8jfojf313,2022-10-11,1,0.928821
z8jfojf313,2022-10-12,1,0.9313919
z8jfojf313,2022-10-13,1,0.95511526
z8jfojf313,2022-10-14,1,0.9854639
z8jfojf313,2022-10-15,1,0.9708962
z8jfojf313,2022-10-16,1,0.9839706
z8jfojf313,2022-10-17,1,0.96133
z8jfojf313,2022-10-18,1,0.9594377
z8jfojf313,2022-10-19,1,0.92894816
z8jfojf313,2022-10-20,1,0.97950375
z8jfojf313,2022-10-21,1,0.9012043
z8jfojf313,2022-10-22,1,0.98737353
z8jfojf313,2022-10-23,1,0.93346184
z8jfojf313,2022-10-24,1,0.95926464
z8jfojf313,2022-10-25,1,0.9564921
z8jfojf313,2022-10-26,1,0.9217027
z8jfojf313,2022-10-27,1,0.980143
z8jfojf313,2022-10-28,1,0.95670605
z8jfojf313,2022-10-29,1,0.9753229
z8jfojf313,2022-10-30,1,0.9397999
z8jfojf313,2022-10-31,1,0.9222201
z8jfojf313,2022-11-01,1,0.9320661
z8jfojf313,2022-11-02,1,0.95500225
z8jfojf313,2022-11-03,1,0.97042286
z8jfojf313,2022-11-04,1,0.9294437
z8jfojf313,2022-11-05,1,0.9302701
z8jfojf313,2022-11-06,1,0.94206095
z8jfojf313,2022-11-07,1,0.9704673
z8jfojf313,2022-11-08,1,0.9619595
z8jfojf313,2022-11-09,1,0.9433495
z8jfojf313,2022-11-10,1,0.9627727
z8jfojf313,2022-11-11,1,0.9144141
z8jfojf313,2022-11-12,1,0.94042015
