API,Date,Fail,Probability
z8jfojoe1f,2022-12-24,1,0.99775165
z8jfojoe1f,2022-12-25,1,0.9120515
z8jfojoe1f,2022-12-26,1,0.9868939
z8jfojoe1f,2022-12-27,1,0.9886232
z8jfojoe1f,2022-12-28,1,0.9659123
z8jfojoe1f,2022-12-29,0,0.7644638
z8jfojoe1f,2022-12-30,1,0.89586216
z8jfojoe1f,2022-12-31,0,0.7533958
z8jfojoe1f,2023-01-01,0,0.7644638
z8jfojoe1f,2023-01-02,0,0.7644638
z8jfojoe1f,2023-01-03,1,0.83826464
z8jfojoe1f,2023-01-04,0,0.7540318
z8jfojoe1f,2023-01-05,1,0.8654448
z8jfojoe1f,2023-01-06,1,0.89783233
z8jfojoe1f,2023-01-07,1,0.8522152
z8jfojoe1f,2023-01-08,1,0.8613674
z8jfojoe1f,2023-01-09,0,0.6459011
z8jfojoe1f,2023-01-10,1,0.8386873
z8jfojoe1f,2023-01-11,1,0.8676083
z8jfojoe1f,2023-01-12,1,0.8990499
z8jfojoe1f,2023-01-13,0,0.46249068
z8jfojoe1f,2023-01-14,1,0.85218745
z8jfojoe1f,2023-01-15,1,0.8435152
z8jfojoe1f,2023-01-16,0,0.7644638
z8jfojoe1f,2023-01-17,1,0.84959733
z8jfojoe1f,2023-01-18,1,0.87023133
z8jfojoe1f,2023-01-19,0,0.023877274
z8jfojoe1f,2023-01-20,0,0.5132547
z8jfojoe1f,2023-01-21,1,0.8776134
z8jfojoe1f,2023-01-22,0,0.6392517
z8jfojoe1f,2023-01-23,1,0.80964565
z8jfojoe1f,2023-01-24,0,0.4020073
z8jfojoe1f,2023-01-25,0,0.68980694
z8jfojoe1f,2023-01-26,0,0.5690304
z8jfojoe1f,2023-01-27,1,0.83359176
z8jfojoe1f,2023-01-28,0,0.4386104
z8jfojoe1f,2023-01-29,1,0.8650527
z8jfojoe1f,2023-01-30,1,0.9273841
z8jfojoe1f,2023-01-31,0,0.66410273
z8jfojoe1f,2023-02-01,0,0.4365159
z8jfojoe1f,2023-02-02,0,0.02479683
z8jfojoe1f,2023-02-03,0,0.5949721
z8jfojoe1f,2023-02-04,1,0.84033644
z8jfojoe1f,2023-02-05,1,0.8838973
z8jfojoe1f,2023-02-06,1,0.87343955
z8jfojoe1f,2023-02-07,1,0.9486742
z8jfojoe1f,2023-02-08,0,0.6108385
z8jfojoe1f,2023-02-09,1,0.96316427
z8jfojoe1f,2023-02-10,0,0.27048457
z8jfojoe1f,2023-02-11,1,0.9781868
z8jfojoe1f,2023-02-12,0,0.7908448
z8jfojoe1f,2023-02-13,1,0.88568664
z8jfojoe1f,2023-02-14,0,0.6543763
z8jfojoe1f,2023-02-15,1,0.85901386
z8jfojoe1f,2023-02-16,1,0.95578396
z8jfojoe1f,2023-02-17,0,0.7644638
z8jfojoe1f,2023-02-18,1,0.98057634
z8jfojoe1f,2023-02-19,1,0.9284876
z8jfojoe1f,2023-02-20,0,0.7644638
z8jfojoe1f,2023-02-21,0,0.7644638
z8jfojoe1f,2023-02-22,1,0.80924094
z8jfojoe1f,2023-02-23,1,0.9738669
z8jfojoe1f,2023-02-24,0,0.7644638
z8jfojoe1f,2023-02-25,0,0.7644638
z8jfojoe1f,2023-02-26,1,0.89611876
z8jfojoe1f,2023-02-27,0,0.405853
z8jfojoe1f,2023-02-28,0,0.7644638
z8jfojoe1f,2023-03-01,1,0.96978164
z8jfojoe1f,2023-03-02,1,0.8504846
z8jfojoe1f,2023-03-03,0,0.36974835
z8jfojoe1f,2023-03-04,0,0.0030038902
z8jfojoe1f,2023-03-05,0,0.026527647
z8jfojoe1f,2023-03-06,0,0.06757958
z8jfojoe1f,2023-03-07,0,0.0027068325
z8jfojoe1f,2023-03-08,0,0.009765766
z8jfojoe1f,2023-03-09,0,0.067639835
z8jfojoe1f,2023-03-10,0,0.0034405391
z8jfojoe1f,2023-03-11,0,0.015160744
z8jfojoe1f,2023-03-12,0,0.016103713
z8jfojoe1f,2023-03-13,0,0.0047178944
z8jfojoe1f,2023-03-14,0,0.007863035
z8jfojoe1f,2023-03-15,0,0.005754203
z8jfojoe1f,2023-03-16,0,0.023460528
z8jfojoe1f,2023-03-17,0,0.36219585
z8jfojoe1f,2023-03-18,0,0.0038701277
z8jfojoe1f,2023-03-19,0,0.0064342367
z8jfojoe1f,2023-03-20,0,0.020046739
z8jfojoe1f,2023-03-21,0,0.008323985
z8jfojoe1f,2023-03-22,0,0.007548752
z8jfojoe1f,2023-03-23,0,0.010040513
z8jfojoe1f,2023-03-24,0,0.0060232133
z8jfojoe1f,2023-03-25,0,0.008380774
z8jfojoe1f,2023-03-26,0,0.008285224
z8jfojoe1f,2023-03-27,0,0.00925804
z8jfojoe1f,2023-03-28,0,0.00736985
z8jfojoe1f,2023-03-29,0,0.011280658
z8jfojoe1f,2023-03-30,0,0.008809122
z8jfojoe1f,2023-03-31,0,0.008499373
z8jfojoe1f,2023-04-01,0,0.008207799
z8jfojoe1f,2023-04-02,0,0.012743934
z8jfojoe1f,2023-04-03,0,0.015396436
z8jfojoe1f,2023-04-04,0,0.00848197
z8jfojoe1f,2023-04-05,0,0.010901289
z8jfojoe1f,2023-04-06,0,0.011080079
z8jfojoe1f,2023-04-07,0,0.009310237
z8jfojoe1f,2023-04-08,0,0.01701374
z8jfojoe1f,2023-04-09,0,0.007944298
z8jfojoe1f,2023-04-10,0,0.003312001
z8jfojoe1f,2023-04-11,0,0.009367994
z8jfojoe1f,2023-04-12,0,0.0035423485
z8jfojoe1f,2023-04-13,0,0.0035597237
z8jfojoe1f,2023-04-14,0,0.0098163085
z8jfojoe1f,2023-04-15,0,0.013758435
z8jfojoe1f,2023-04-16,0,0.010367486
z8jfojoe1f,2023-04-17,0,0.0034661843
z8jfojoe1f,2023-04-18,0,0.00808672
z8jfojoe1f,2023-04-19,0,0.016846912
z8jfojoe1f,2023-04-20,0,0.0044638175
z8jfojoe1f,2023-04-21,0,0.0054911203
z8jfojoe1f,2023-04-22,0,0.008030106
z8jfojoe1f,2023-04-23,0,0.004833514
z8jfojoe1f,2023-04-24,0,0.004832445
z8jfojoe1f,2023-04-25,0,0.02016282
z8jfojoe1f,2023-04-26,0,0.006715936
z8jfojoe1f,2023-04-27,0,0.0036227575
z8jfojoe1f,2023-04-28,0,0.0037580908
z8jfojoe1f,2023-04-29,1,0.99453694
z8jfojoe1f,2023-04-30,0,0.47367287
z8jfojoe1f,2023-05-01,0,0.39838508
z8jfojoe1f,2023-05-02,0,0.055781852
z8jfojoe1f,2023-05-03,0,0.0060618585
z8jfojoe1f,2023-05-04,0,0.009383513
z8jfojoe1f,2023-05-05,0,0.002780896
z8jfojoe1f,2023-05-06,0,0.014697432
z8jfojoe1f,2023-05-07,0,0.6928492
z8jfojoe1f,2023-05-08,1,0.9999721
z8jfojoe1f,2023-05-09,1,0.97386485
z8jfojoe1f,2023-05-10,1,0.8989329
z8jfojoe1f,2023-05-11,1,0.92226493
z8jfojoe1f,2023-05-12,1,0.9344529
z8jfojoe1f,2023-05-13,1,0.943002
z8jfojoe1f,2023-05-14,1,0.9679666
z8jfojoe1f,2023-05-15,1,0.967777
z8jfojoe1f,2023-05-16,1,0.96827567
z8jfojoe1f,2023-05-17,1,0.9682216
z8jfojoe1f,2023-05-18,1,0.9685325
z8jfojoe1f,2023-05-19,1,0.96803916
z8jfojoe1f,2023-05-20,1,0.9675761
z8jfojoe1f,2023-05-21,1,0.9685914
z8jfojoe1f,2023-05-22,1,0.96773636
z8jfojoe1f,2023-05-23,1,0.9684983
z8jfojoe1f,2023-05-24,1,0.9924636
z8jfojoe1f,2023-05-25,1,0.8829987
z8jfojoe1f,2023-05-26,1,0.962286
z8jfojoe1f,2023-05-27,1,0.96230346
z8jfojoe1f,2023-05-28,1,0.96243817
z8jfojoe1f,2023-05-29,1,0.96255684
z8jfojoe1f,2023-05-30,1,0.99099624
z8jfojoe1f,2023-05-31,1,0.9961761
z8jfojoe1f,2023-06-01,0,0.07187845
z8jfojoe1f,2023-06-02,0,0.26780817
z8jfojoe1f,2023-06-03,0,0.021306032
z8jfojoe1f,2023-06-04,0,0.00683874
z8jfojoe1f,2023-06-05,0,0.010886517
z8jfojoe1f,2023-06-06,0,0.0024746999
z8jfojoe1f,2023-06-07,0,0.0067681316
z8jfojoe1f,2023-06-08,0,0.0012935472
z8jfojoe1f,2023-06-09,0,0.00055750797
z8jfojoe1f,2023-06-10,0,0.0033121502
z8jfojoe1f,2023-06-11,0,0.019052165
z8jfojoe1f,2023-06-12,0,0.008587604
z8jfojoe1f,2023-06-13,0,0.008433951
z8jfojoe1f,2023-06-14,0,0.018148001
z8jfojoe1f,2023-06-15,0,0.0077107074
z8jfojoe1f,2023-06-16,0,0.002576831
z8jfojoe1f,2023-06-17,0,0.0031694649
z8jfojoe1f,2023-06-18,0,0.00292349
z8jfojoe1f,2023-06-19,0,0.0036012223
z8jfojoe1f,2023-06-20,0,0.003905482
z8jfojoe1f,2023-06-21,0,0.0049373833
z8jfojoe1f,2023-06-22,0,0.004050537
z8jfojoe1f,2023-06-23,0,0.0035790133
z8jfojoe1f,2023-06-24,0,0.005023349
z8jfojoe1f,2023-06-25,0,0.0027388507
z8jfojoe1f,2023-06-26,0,0.0029502609
z8jfojoe1f,2023-06-27,0,0.0018703244
z8jfojoe1f,2023-06-28,0,0.0016756791
z8jfojoe1f,2023-06-29,0,0.0049314317
z8jfojoe1f,2023-06-30,0,0.002549908
z8jfojoe1f,2023-07-01,0,0.0030159429
z8jfojoe1f,2023-07-02,0,0.003281387
z8jfojoe1f,2023-07-03,0,0.0040146955
z8jfojoe1f,2023-07-04,0,0.24614142
z8jfojoe1f,2023-07-05,0,0.0106573915
z8jfojoe1f,2023-07-06,0,0.2734821
z8jfojoe1f,2023-07-07,0,0.0235559
z8jfojoe1f,2023-07-08,0,0.12934282
z8jfojoe1f,2023-07-09,0,0.7747705
z8jfojoe1f,2023-07-10,0,0.69674826
z8jfojoe1f,2023-07-11,0,0.13025041
z8jfojoe1f,2023-07-12,0,0.0035689352
z8jfojoe1f,2023-07-13,0,0.004355877
z8jfojoe1f,2023-07-14,0,0.00535295
z8jfojoe1f,2023-07-15,0,0.0021945
z8jfojoe1f,2023-07-16,0,0.0014217306
z8jfojoe1f,2023-07-17,0,0.07897206
z8jfojoe1f,2023-07-18,1,0.99945134
z8jfojoe1f,2023-07-19,0,0.14928286
z8jfojoe1f,2023-07-20,0,0.32953328
z8jfojoe1f,2023-07-21,0,0.0010487679
z8jfojoe1f,2023-07-22,0,0.17354995
z8jfojoe1f,2023-07-23,0,0.0065663704
z8jfojoe1f,2023-07-24,0,0.6749449
z8jfojoe1f,2023-07-25,0,0.102500446
z8jfojoe1f,2023-07-26,0,0.029365994
z8jfojoe1f,2023-07-27,0,0.032093883
z8jfojoe1f,2023-07-28,0,0.0031437338
z8jfojoe1f,2023-07-29,0,0.004525872
z8jfojoe1f,2023-07-30,0,0.0164983
z8jfojoe1f,2023-07-31,0,0.75177944
z8jfojoe1f,2023-08-01,0,4.6171757e-05
z8jfojoe1f,2023-08-02,0,0.048531696
z8jfojoe1f,2023-08-03,0,0.05674961
z8jfojoe1f,2023-08-04,0,0.022558233
z8jfojoe1f,2023-08-05,0,0.55844146
