API,Date,Fail,Probability
z8jfojo3zf,2023-06-16,0,0.002228521
z8jfojo3zf,2023-06-17,0,0.029489253
z8jfojo3zf,2023-06-18,0,0.008439495
z8jfojo3zf,2023-06-19,0,0.03271482
z8jfojo3zf,2023-06-20,0,0.078760765
z8jfojo3zf,2023-06-21,0,0.027156185
z8jfojo3zf,2023-06-22,0,0.008863459
z8jfojo3zf,2023-06-23,0,0.014223516
z8jfojo3zf,2023-06-24,0,0.006370449
z8jfojo3zf,2023-06-25,0,0.002890933
z8jfojo3zf,2023-06-26,0,0.0011526034
z8jfojo3zf,2023-06-27,0,0.005047092
z8jfojo3zf,2023-06-28,0,0.0020354814
z8jfojo3zf,2023-06-29,0,0.011994081
z8jfojo3zf,2023-06-30,0,0.0050568134
z8jfojo3zf,2023-07-01,0,0.0025177905
z8jfojo3zf,2023-07-02,0,0.003028883
z8jfojo3zf,2023-07-03,0,0.011429233
z8jfojo3zf,2023-07-04,1,0.90704596
z8jfojo3zf,2023-07-05,0,0.018699503
z8jfojo3zf,2023-07-06,0,0.010571666
z8jfojo3zf,2023-07-07,0,0.0022314854
z8jfojo3zf,2023-07-08,0,0.000119219745
z8jfojo3zf,2023-07-09,0,0.0293355
z8jfojo3zf,2023-07-10,0,0.00087284023
z8jfojo3zf,2023-07-11,0,0.12845428
z8jfojo3zf,2023-07-12,1,0.9243578
z8jfojo3zf,2023-07-13,0,0.3285717
z8jfojo3zf,2023-07-14,0,0.73989224
z8jfojo3zf,2023-07-15,0,0.702533
z8jfojo3zf,2023-07-16,0,0.7301967
z8jfojo3zf,2023-07-17,0,0.6463784
z8jfojo3zf,2023-07-18,0,0.0021935909
z8jfojo3zf,2023-07-19,0,0.39999312
z8jfojo3zf,2023-07-20,0,0.0012262149
z8jfojo3zf,2023-07-21,0,0.32693315
z8jfojo3zf,2023-07-22,0,0.002173613
z8jfojo3zf,2023-07-23,0,0.138512
z8jfojo3zf,2023-07-24,0,0.2411091
z8jfojo3zf,2023-07-25,1,0.820587
z8jfojo3zf,2023-07-26,1,0.9006342
z8jfojo3zf,2023-07-27,0,0.0062819496
z8jfojo3zf,2023-07-28,0,0.010301696
z8jfojo3zf,2023-07-29,0,0.0009010783
z8jfojo3zf,2023-07-30,0,0.0007312228
z8jfojo3zf,2023-07-31,0,0.0031135725
z8jfojo3zf,2023-08-01,0,0.04364708
z8jfojo3zf,2023-08-02,0,0.0019054834
z8jfojo3zf,2023-08-03,0,0.00067059713
z8jfojo3zf,2023-08-04,0,0.0074209124
z8jfojo3zf,2023-08-05,0,0.030201577
z8jfojo3zf,2023-08-06,0,0.0040586917
z8jfojo3zf,2023-08-07,0,0.019945187
z8jfojo3zf,2023-08-08,0,0.0139612295
z8jfojo3zf,2023-08-09,0,0.0061221574
z8jfojo3zf,2023-08-10,0,0.020907206
z8jfojo3zf,2023-08-11,0,0.0036254798
z8jfojo3zf,2023-08-12,0,0.0035221009
z8jfojo3zf,2023-08-13,0,0.008986715
z8jfojo3zf,2023-08-14,0,0.0049620946
z8jfojo3zf,2023-08-15,0,0.012567172
z8jfojo3zf,2023-08-16,0,0.00510449
z8jfojo3zf,2023-08-17,0,0.008025595
z8jfojo3zf,2023-08-18,0,0.020020219
z8jfojo3zf,2023-08-19,0,0.0064940075
z8jfojo3zf,2023-08-20,0,0.0016422059
z8jfojo3zf,2023-08-21,0,0.025310924
z8jfojo3zf,2023-08-22,0,0.009529486
z8jfojo3zf,2023-08-23,0,0.0020266552
z8jfojo3zf,2023-08-24,0,0.0034925733
z8jfojo3zf,2023-08-25,0,0.0051198946
z8jfojo3zf,2023-08-26,0,0.0025770932
z8jfojo3zf,2023-08-27,0,0.0044355756
z8jfojo3zf,2023-08-28,0,0.0010550694
z8jfojo3zf,2023-08-29,0,0.0041762744
z8jfojo3zf,2023-08-30,0,0.0030525445
z8jfojo3zf,2023-08-31,0,0.013007236
z8jfojo3zf,2023-09-01,0,0.0038392453
z8jfojo3zf,2023-09-02,0,0.0040687094
z8jfojo3zf,2023-09-03,0,0.003482529
z8jfojo3zf,2023-09-04,0,0.030532282
z8jfojo3zf,2023-09-05,0,0.002672617
z8jfojo3zf,2023-09-06,0,0.0030156132
z8jfojo3zf,2023-09-07,0,0.017511485
z8jfojo3zf,2023-09-08,0,0.006211324
z8jfojo3zf,2023-09-09,0,0.06638592
z8jfojo3zf,2023-09-10,0,0.0013796345
z8jfojo3zf,2023-09-11,0,0.015119512
z8jfojo3zf,2023-09-12,0,0.014240146
z8jfojo3zf,2023-09-13,0,0.004740855
z8jfojo3zf,2023-09-14,0,0.0049021854
z8jfojo3zf,2023-09-15,0,0.014735666
z8jfojo3zf,2023-09-16,0,0.0046165655
z8jfojo3zf,2023-09-17,0,0.0284673
z8jfojo3zf,2023-09-18,0,0.002141084
z8jfojo3zf,2023-09-19,0,0.042257257
z8jfojo3zf,2023-09-20,0,0.0010406952
z8jfojo3zf,2023-09-21,0,0.048321344
z8jfojo3zf,2023-09-22,0,0.0026560058
z8jfojo3zf,2023-09-23,0,0.00936181
z8jfojo3zf,2023-09-24,0,0.0014197552
z8jfojo3zf,2023-09-25,0,0.0036919266
z8jfojo3zf,2023-09-26,0,0.019768437
z8jfojo3zf,2023-09-27,0,0.0031744177
z8jfojo3zf,2023-09-28,0,0.008242862
z8jfojo3zf,2023-09-29,0,0.44849283
z8jfojo3zf,2023-09-30,0,0.019999217
z8jfojo3zf,2023-10-01,0,0.031345654
z8jfojo3zf,2023-10-02,0,0.0054475437
z8jfojo3zf,2023-10-03,0,0.004322377
z8jfojo3zf,2023-10-04,0,0.007904202
z8jfojo3zf,2023-10-05,0,0.031240426
z8jfojo3zf,2023-10-06,0,0.0096759675
z8jfojo3zf,2023-10-07,0,0.0010930711
z8jfojo3zf,2023-10-08,0,0.0022673123
z8jfojo3zf,2023-10-09,0,0.19744901
z8jfojo3zf,2023-10-10,0,0.005399617
z8jfojo3zf,2023-10-11,0,0.005175125
z8jfojo3zf,2023-10-12,0,0.0053108423
z8jfojo3zf,2023-10-13,0,0.003950175
z8jfojo3zf,2023-10-14,0,0.008043362
z8jfojo3zf,2023-10-15,0,0.022283988
z8jfojo3zf,2023-10-16,0,0.027064675
z8jfojo3zf,2023-10-17,0,0.007826405
z8jfojo3zf,2023-10-18,0,0.17336483
z8jfojo3zf,2023-10-19,0,0.015403594
z8jfojo3zf,2023-10-20,0,0.00093919365
z8jfojo3zf,2023-10-21,0,0.30195034
z8jfojo3zf,2023-10-22,0,0.010945052
z8jfojo3zf,2023-10-23,0,0.112785615
z8jfojo3zf,2023-10-24,0,0.016183918
z8jfojo3zf,2023-10-25,1,0.9967169
z8jfojo3zf,2023-10-26,0,0.009293904
z8jfojo3zf,2023-10-27,0,0.008409597
z8jfojo3zf,2023-10-28,0,0.004542594
z8jfojo3zf,2023-10-29,0,0.0017207797
z8jfojo3zf,2023-10-30,0,0.018032763
z8jfojo3zf,2023-10-31,0,0.0021988929
z8jfojo3zf,2023-11-01,0,0.022539511
z8jfojo3zf,2023-11-02,0,0.011275628
z8jfojo3zf,2023-11-03,0,0.0069664144
z8jfojo3zf,2023-11-04,0,0.009360774
z8jfojo3zf,2023-11-05,0,0.012891534
z8jfojo3zf,2023-11-06,0,0.010054467
z8jfojo3zf,2023-11-07,0,0.012193748
z8jfojo3zf,2023-11-08,0,0.010316209
z8jfojo3zf,2023-11-09,0,0.007017521
z8jfojo3zf,2023-11-10,0,0.014320517
z8jfojo3zf,2023-11-11,0,0.003188584
z8jfojo3zf,2023-11-12,0,0.0049484996
z8jfojo3zf,2023-11-13,0,0.01105363
z8jfojo3zf,2023-11-14,0,0.012701809
z8jfojo3zf,2023-11-15,0,0.691598
z8jfojo3zf,2023-11-16,0,0.004667891
z8jfojo3zf,2023-11-17,0,0.001610103
z8jfojo3zf,2023-11-18,0,0.0056281453
z8jfojo3zf,2023-11-19,0,0.00959215
z8jfojo3zf,2023-11-20,0,0.005386427
z8jfojo3zf,2023-11-21,0,0.1994475
z8jfojo3zf,2023-11-22,0,0.0044059847
z8jfojo3zf,2023-11-23,0,0.0056562815
z8jfojo3zf,2023-11-24,0,0.0075585535
z8jfojo3zf,2023-11-25,0,0.0029373192
z8jfojo3zf,2023-11-26,0,0.0020971328
z8jfojo3zf,2023-11-27,0,0.035615344
z8jfojo3zf,2023-11-28,0,0.002117215
z8jfojo3zf,2023-11-29,0,0.0025592416
z8jfojo3zf,2023-11-30,0,0.0045623765
z8jfojo3zf,2023-12-01,0,0.004390337
z8jfojo3zf,2023-12-02,0,0.010179468
z8jfojo3zf,2023-12-03,0,0.010776918
z8jfojo3zf,2023-12-04,0,0.002960421
z8jfojo3zf,2023-12-05,0,0.0054321475
z8jfojo3zf,2023-12-06,0,0.004824895
z8jfojo3zf,2023-12-07,0,0.007813604
z8jfojo3zf,2023-12-08,0,0.004352745
z8jfojo3zf,2023-12-09,0,0.0047414135
z8jfojo3zf,2023-12-10,0,0.004602834
z8jfojo3zf,2023-12-11,0,0.011627046
z8jfojo3zf,2023-12-12,0,0.0008775966
z8jfojo3zf,2023-12-13,0,0.006534248
z8jfojo3zf,2023-12-14,0,0.01643607
z8jfojo3zf,2023-12-15,0,0.013643994
z8jfojo3zf,2023-12-16,0,0.016319042
z8jfojo3zf,2023-12-17,0,0.015316412
z8jfojo3zf,2023-12-18,0,0.023052676
z8jfojo3zf,2023-12-19,0,0.00076600513
z8jfojo3zf,2023-12-20,0,0.01486842
z8jfojo3zf,2023-12-21,0,0.00069985085
z8jfojo3zf,2023-12-22,0,0.01741495
z8jfojo3zf,2023-12-23,0,0.03941238
z8jfojo3zf,2023-12-24,1,0.9884036
z8jfojo3zf,2023-12-25,1,0.9996362
