API,Date,Fail,Probability
z8jfojfo7j,2022-02-22,1,0.8681611
z8jfojfo7j,2022-02-23,1,0.99165124
z8jfojfo7j,2022-02-24,1,0.9731827
z8jfojfo7j,2022-02-25,1,0.99754035
z8jfojfo7j,2022-02-26,1,0.9541273
z8jfojfo7j,2022-02-27,1,0.9784782
z8jfojfo7j,2022-02-28,1,0.9133911
z8jfojfo7j,2022-03-01,1,0.96304786
z8jfojfo7j,2022-03-02,1,0.9499369
z8jfojfo7j,2022-03-03,1,0.99037874
z8jfojfo7j,2022-03-04,1,0.95808434
z8jfojfo7j,2022-03-05,1,0.9017223
z8jfojfo7j,2022-03-06,1,0.93823373
z8jfojfo7j,2022-03-07,1,0.8999142
z8jfojfo7j,2022-03-08,1,0.95833117
z8jfojfo7j,2022-03-09,1,0.94873816
z8jfojfo7j,2022-03-10,1,0.8941241
z8jfojfo7j,2022-03-11,1,0.9595139
z8jfojfo7j,2022-03-12,1,0.96058124
z8jfojfo7j,2022-03-13,0,3.0602398e-05
z8jfojfo7j,2022-03-14,0,0.00075386954
z8jfojfo7j,2022-03-15,0,0.0017390655
z8jfojfo7j,2022-03-16,0,0.011413781
z8jfojfo7j,2022-03-17,0,0.00180104
z8jfojfo7j,2022-03-18,0,7.082753e-05
z8jfojfo7j,2022-03-19,0,0.01527145
z8jfojfo7j,2022-03-20,0,0.0056502344
z8jfojfo7j,2022-03-21,0,0.37270784
z8jfojfo7j,2022-03-22,0,0.010592304
z8jfojfo7j,2022-03-23,0,0.011676258
z8jfojfo7j,2022-03-24,0,0.00042116013
z8jfojfo7j,2022-03-25,0,0.013453293
z8jfojfo7j,2022-03-26,0,0.022320218
z8jfojfo7j,2022-03-27,0,0.008647651
z8jfojfo7j,2022-03-28,0,0.0075501488
z8jfojfo7j,2022-03-29,1,0.8092535
z8jfojfo7j,2022-03-30,1,0.9526725
z8jfojfo7j,2022-03-31,1,0.95555055
z8jfojfo7j,2022-04-01,1,0.928293
z8jfojfo7j,2022-04-02,1,0.9703278
z8jfojfo7j,2022-04-03,1,0.94604367
z8jfojfo7j,2022-04-04,0,0.008289434
z8jfojfo7j,2022-04-05,1,0.98980296
z8jfojfo7j,2022-04-06,1,0.9648272
z8jfojfo7j,2022-04-07,1,0.98143893
z8jfojfo7j,2022-04-08,0,5.9138627e-05
z8jfojfo7j,2022-04-09,0,0.0013826124
z8jfojfo7j,2022-04-10,0,0.049872898
z8jfojfo7j,2022-04-11,0,0.017903874
z8jfojfo7j,2022-04-12,1,0.93761796
z8jfojfo7j,2022-04-13,0,0.16415378
z8jfojfo7j,2022-04-14,0,6.932792e-07
z8jfojfo7j,2022-04-15,0,0.003946807
z8jfojfo7j,2022-04-16,0,0.012748477
z8jfojfo7j,2022-04-17,0,0.008553954
z8jfojfo7j,2022-04-18,0,0.00023329885
z8jfojfo7j,2022-04-19,0,0.0062182746
z8jfojfo7j,2022-04-20,0,0.4087288
z8jfojfo7j,2022-04-21,0,0.4693166
z8jfojfo7j,2022-04-22,0,0.011757568
z8jfojfo7j,2022-04-23,0,0.5428541
z8jfojfo7j,2022-04-24,1,0.87554145
z8jfojfo7j,2022-04-25,0,0.0005530593
z8jfojfo7j,2022-04-26,0,0.28981328
z8jfojfo7j,2022-04-27,0,0.09408678
z8jfojfo7j,2022-04-28,0,0.0020234836
z8jfojfo7j,2022-04-29,0,0.0046823695
z8jfojfo7j,2022-04-30,0,0.0008468133
z8jfojfo7j,2022-05-01,0,0.01011179
z8jfojfo7j,2022-05-02,0,0.004733697
z8jfojfo7j,2022-05-03,0,0.0029536786
z8jfojfo7j,2022-05-04,0,0.017430115
z8jfojfo7j,2022-05-05,0,0.20631419
z8jfojfo7j,2022-05-06,0,0.00034163165
z8jfojfo7j,2022-05-07,0,0.03667208
z8jfojfo7j,2022-05-08,0,0.0018762936
z8jfojfo7j,2022-05-09,0,0.0026606964
z8jfojfo7j,2022-05-10,0,0.03418134
z8jfojfo7j,2022-05-11,0,0.005651276
z8jfojfo7j,2022-05-12,0,0.52367926
z8jfojfo7j,2022-05-13,0,0.012570293
z8jfojfo7j,2022-05-14,0,0.00070096157
z8jfojfo7j,2022-05-15,1,0.8779393
z8jfojfo7j,2022-05-16,1,0.8741742
z8jfojfo7j,2022-05-17,0,2.8497498e-05
z8jfojfo7j,2022-05-18,0,0.12922135
z8jfojfo7j,2022-05-19,0,0.0016135129
z8jfojfo7j,2022-05-20,0,0.024491277
z8jfojfo7j,2022-05-21,0,0.0039296113
z8jfojfo7j,2022-05-22,0,0.02614331
z8jfojfo7j,2022-05-23,0,0.036228728
z8jfojfo7j,2022-05-24,0,0.01907956
z8jfojfo7j,2022-05-25,0,0.009524482
z8jfojfo7j,2022-05-26,0,0.002686412
z8jfojfo7j,2022-05-27,0,0.0012257413
z8jfojfo7j,2022-05-28,0,0.0040552816
z8jfojfo7j,2022-05-29,0,0.0018781099
z8jfojfo7j,2022-05-30,0,0.0012993624
z8jfojfo7j,2022-05-31,0,3.589856e-05
z8jfojfo7j,2022-06-01,0,0.106829904
z8jfojfo7j,2022-06-02,0,2.1855187e-05
z8jfojfo7j,2022-06-03,0,0.092364654
z8jfojfo7j,2022-06-04,0,0.016267767
z8jfojfo7j,2022-06-05,0,0.010726992
z8jfojfo7j,2022-06-06,0,0.014390456
z8jfojfo7j,2022-06-07,0,0.0035810852
z8jfojfo7j,2022-06-08,0,0.009173103
z8jfojfo7j,2022-06-09,0,0.10477662
z8jfojfo7j,2022-06-10,0,0.1453543
z8jfojfo7j,2022-06-11,0,0.0021428822
z8jfojfo7j,2022-06-12,0,0.0037014454
z8jfojfo7j,2022-06-13,0,0.011934578
z8jfojfo7j,2022-06-14,0,0.013966948
z8jfojfo7j,2022-06-15,0,0.016694352
z8jfojfo7j,2022-06-16,0,2.9943363e-05
z8jfojfo7j,2022-06-17,0,0.007787818
z8jfojfo7j,2022-06-18,0,0.00062181824
z8jfojfo7j,2022-06-19,0,0.00569927
z8jfojfo7j,2022-06-20,0,0.20847636
z8jfojfo7j,2022-06-21,0,0.0018077493
z8jfojfo7j,2022-06-22,0,0.007207202
z8jfojfo7j,2022-06-23,0,0.004559082
z8jfojfo7j,2022-06-24,0,0.007069641
z8jfojfo7j,2022-06-25,0,0.012131062
z8jfojfo7j,2022-06-26,0,0.0011732465
z8jfojfo7j,2022-06-27,0,0.0022609355
z8jfojfo7j,2022-06-28,0,0.0022508663
z8jfojfo7j,2022-06-29,0,0.47762582
z8jfojfo7j,2022-06-30,0,0.0019733263
z8jfojfo7j,2022-07-01,0,0.005142347
z8jfojfo7j,2022-07-02,0,0.0035259237
z8jfojfo7j,2022-07-03,0,0.011006058
z8jfojfo7j,2022-07-04,0,0.03988097
z8jfojfo7j,2022-07-05,0,0.005623976
z8jfojfo7j,2022-07-06,0,0.0020691284
z8jfojfo7j,2022-07-07,0,0.027142627
z8jfojfo7j,2022-07-08,0,0.0043255338
z8jfojfo7j,2022-07-09,0,0.011587364
z8jfojfo7j,2022-07-10,0,0.011826482
z8jfojfo7j,2022-07-11,0,0.0005050891
z8jfojfo7j,2022-07-12,0,0.011586053
z8jfojfo7j,2022-07-13,0,0.0064976206
z8jfojfo7j,2022-07-14,0,0.03454289
z8jfojfo7j,2022-07-15,0,0.0075044353
z8jfojfo7j,2022-07-16,0,0.001277391
z8jfojfo7j,2022-07-17,0,0.0006728724
z8jfojfo7j,2022-07-18,0,0.0008175658
z8jfojfo7j,2022-07-19,0,0.0064454544
z8jfojfo7j,2022-07-20,0,0.0014512187
z8jfojfo7j,2022-07-21,0,0.00071645906
z8jfojfo7j,2022-07-22,0,0.0071322597
z8jfojfo7j,2022-07-23,0,0.0085957525
z8jfojfo7j,2022-07-24,0,0.0065173693
z8jfojfo7j,2022-07-25,0,0.010383345
z8jfojfo7j,2022-07-26,1,0.9869617
z8jfojfo7j,2022-07-27,1,0.9932521
z8jfojfo7j,2022-07-28,1,0.996316
z8jfojfo7j,2022-07-29,1,0.99314225
z8jfojfo7j,2022-07-30,1,0.9888082
z8jfojfo7j,2022-07-31,1,0.982624
z8jfojfo7j,2022-08-01,1,0.9842678
z8jfojfo7j,2022-08-02,1,0.98855
z8jfojfo7j,2022-08-03,1,0.98680604
z8jfojfo7j,2022-08-04,1,0.98095506
z8jfojfo7j,2022-08-05,1,0.95126265
z8jfojfo7j,2022-08-06,1,0.99108666
z8jfojfo7j,2022-08-07,1,0.99222916
z8jfojfo7j,2022-08-08,1,0.99409926
z8jfojfo7j,2022-08-09,1,0.98366284
z8jfojfo7j,2022-08-10,1,0.902088
z8jfojfo7j,2022-08-11,0,0.76974255
z8jfojfo7j,2022-08-12,1,0.9478021
z8jfojfo7j,2022-08-13,0,0.00019450484
z8jfojfo7j,2022-08-14,0,0.014746041
z8jfojfo7j,2022-08-15,0,0.00557581
z8jfojfo7j,2022-08-16,0,0.0024727338
z8jfojfo7j,2022-08-17,0,0.0017449072
z8jfojfo7j,2022-08-18,0,0.0085544195
z8jfojfo7j,2022-08-19,0,0.012318439
z8jfojfo7j,2022-08-20,0,0.011874822
z8jfojfo7j,2022-08-21,0,0.02549985
z8jfojfo7j,2022-08-22,0,0.012977213
z8jfojfo7j,2022-08-23,0,0.00036322212
z8jfojfo7j,2022-08-24,0,0.019445874
z8jfojfo7j,2022-08-25,0,0.0045023295
z8jfojfo7j,2022-08-26,0,0.0039487625
z8jfojfo7j,2022-08-27,0,0.011060618
z8jfojfo7j,2022-08-28,0,0.0051631536
z8jfojfo7j,2022-08-29,0,0.010120198
z8jfojfo7j,2022-08-30,0,0.0039828164
z8jfojfo7j,2022-08-31,0,0.05526478
z8jfojfo7j,2022-09-01,0,0.00582304
z8jfojfo7j,2022-09-02,0,0.002198981
z8jfojfo7j,2022-09-03,0,0.006598993
z8jfojfo7j,2022-09-04,0,0.005096761
z8jfojfo7j,2022-09-05,0,0.00866215
z8jfojfo7j,2022-09-06,0,0.006532227
z8jfojfo7j,2022-09-07,0,0.0108790025
z8jfojfo7j,2022-09-08,0,0.30950034
z8jfojfo7j,2022-09-09,1,0.9693639
z8jfojfo7j,2022-09-10,0,0.7748837
z8jfojfo7j,2022-09-11,0,0.655235
z8jfojfo7j,2022-09-12,1,0.9375603
z8jfojfo7j,2022-09-13,0,0.0043734033
z8jfojfo7j,2022-09-14,0,0.006141721
z8jfojfo7j,2022-09-15,0,0.016119374
z8jfojfo7j,2022-09-16,0,0.009333453
z8jfojfo7j,2022-09-17,0,0.010302673
z8jfojfo7j,2022-09-18,0,0.037146546
z8jfojfo7j,2022-09-19,0,0.015271767
z8jfojfo7j,2022-09-20,0,0.078832485
z8jfojfo7j,2022-09-21,0,0.053046543
z8jfojfo7j,2022-09-22,0,0.37963188
z8jfojfo7j,2022-09-23,0,0.0107702
z8jfojfo7j,2022-09-24,0,0.015373828
z8jfojfo7j,2022-09-25,0,0.0012855969
z8jfojfo7j,2022-09-26,0,0.0051362817
z8jfojfo7j,2022-09-27,0,0.0031965082
z8jfojfo7j,2022-09-28,0,0.00021654982
z8jfojfo7j,2022-09-29,0,0.009391002
z8jfojfo7j,2022-09-30,0,0.0006027177
z8jfojfo7j,2022-10-01,0,0.0030633865
z8jfojfo7j,2022-10-02,0,0.0066287583
z8jfojfo7j,2022-10-03,0,0.0047501205
z8jfojfo7j,2022-10-04,0,3.3981916e-05
z8jfojfo7j,2022-10-05,1,0.84045804
z8jfojfo7j,2022-10-06,1,0.9713415
z8jfojfo7j,2022-10-07,0,0.00031615616
z8jfojfo7j,2022-10-08,1,0.91503507
z8jfojfo7j,2022-10-09,1,0.8858197
z8jfojfo7j,2022-10-10,1,0.9509025
z8jfojfo7j,2022-10-11,1,0.9487124
z8jfojfo7j,2022-10-12,1,0.890464
z8jfojfo7j,2022-10-13,0,0.12510549
z8jfojfo7j,2022-10-14,0,0.00081980706
z8jfojfo7j,2022-10-15,0,0.002705749
z8jfojfo7j,2022-10-16,0,0.0034454782
z8jfojfo7j,2022-10-17,0,0.00845508
z8jfojfo7j,2022-10-18,0,0.011396223
z8jfojfo7j,2022-10-19,0,0.011207701
z8jfojfo7j,2022-10-20,0,0.001222443
z8jfojfo7j,2022-10-21,0,0.009996785
z8jfojfo7j,2022-10-22,0,0.0040776986
z8jfojfo7j,2022-10-23,0,0.009465413
z8jfojfo7j,2022-10-24,0,0.00043272428
z8jfojfo7j,2022-10-25,0,0.00071097084
z8jfojfo7j,2022-10-26,0,0.0037034838
z8jfojfo7j,2022-10-27,0,0.007284117
z8jfojfo7j,2022-10-28,0,0.014968134
z8jfojfo7j,2022-10-29,0,0.009261964
z8jfojfo7j,2022-10-30,0,0.0053322003
z8jfojfo7j,2022-10-31,0,0.0041679107
z8jfojfo7j,2022-11-01,0,0.00889133
z8jfojfo7j,2022-11-02,0,0.063511714
z8jfojfo7j,2022-11-03,0,0.008596301
z8jfojfo7j,2022-11-04,0,0.009134446
z8jfojfo7j,2022-11-05,0,0.017496692
z8jfojfo7j,2022-11-06,0,0.004976413
z8jfojfo7j,2022-11-07,0,0.008733289
z8jfojfo7j,2022-11-08,0,0.01090041
z8jfojfo7j,2022-11-09,0,0.0036047366
z8jfojfo7j,2022-11-10,0,0.021642895
z8jfojfo7j,2022-11-11,0,0.0028760934
z8jfojfo7j,2022-11-12,0,0.007241863
z8jfojfo7j,2022-11-13,0,0.058080383
z8jfojfo7j,2022-11-14,0,0.022257876
z8jfojfo7j,2022-11-15,0,0.006634064
z8jfojfo7j,2022-11-16,1,0.89443016
z8jfojfo7j,2022-11-17,0,0.57797366
z8jfojfo7j,2022-11-18,0,0.0018521951
z8jfojfo7j,2022-11-19,1,0.92736375
z8jfojfo7j,2022-11-20,0,0.00029445978
z8jfojfo7j,2022-11-21,0,0.009683665
z8jfojfo7j,2022-11-22,0,0.0017439182
z8jfojfo7j,2022-11-23,0,0.45830497
z8jfojfo7j,2022-11-24,0,0.0130831795
z8jfojfo7j,2022-11-25,0,0.3775484
z8jfojfo7j,2022-11-26,0,0.0020448228
z8jfojfo7j,2022-11-27,0,0.029577684
z8jfojfo7j,2022-11-28,0,0.030936971
z8jfojfo7j,2022-11-29,0,0.008374012
z8jfojfo7j,2022-11-30,0,0.00061374734
z8jfojfo7j,2022-12-01,0,0.017799912
z8jfojfo7j,2022-12-02,0,0.012233529
z8jfojfo7j,2022-12-03,0,0.00046074972
z8jfojfo7j,2022-12-04,0,0.0068200645
z8jfojfo7j,2022-12-05,0,0.0006900797
z8jfojfo7j,2022-12-06,0,0.0013886708
z8jfojfo7j,2022-12-07,0,0.00012550483
z8jfojfo7j,2022-12-08,0,0.033065192
z8jfojfo7j,2022-12-09,0,0.0042639216
z8jfojfo7j,2022-12-10,0,0.0009987915
z8jfojfo7j,2022-12-11,0,0.0036589422
z8jfojfo7j,2022-12-12,1,0.9504268
z8jfojfo7j,2022-12-13,0,0.032139555
z8jfojfo7j,2022-12-14,0,0.014896418
z8jfojfo7j,2022-12-15,0,0.06660539
z8jfojfo7j,2022-12-16,0,0.021966487
z8jfojfo7j,2022-12-17,0,0.00047154215
z8jfojfo7j,2022-12-18,0,0.017542087
z8jfojfo7j,2022-12-19,0,0.01904808
z8jfojfo7j,2022-12-20,0,0.0055100815
z8jfojfo7j,2022-12-21,0,0.052458618
z8jfojfo7j,2022-12-22,0,0.005242473
z8jfojfo7j,2022-12-23,0,0.15989727
z8jfojfo7j,2022-12-24,0,0.30224773
z8jfojfo7j,2022-12-25,0,0.0029342417
z8jfojfo7j,2022-12-26,0,0.0018337518
z8jfojfo7j,2022-12-27,0,0.012711207
z8jfojfo7j,2022-12-28,0,0.009677379
z8jfojfo7j,2022-12-29,0,0.010628266
z8jfojfo7j,2022-12-30,0,0.74417603
z8jfojfo7j,2022-12-31,0,0.0024380728
z8jfojfo7j,2023-01-01,0,0.0015377275
z8jfojfo7j,2023-01-02,0,0.0025222795
z8jfojfo7j,2023-01-03,0,0.0005551864
z8jfojfo7j,2023-01-04,0,0.004800743
z8jfojfo7j,2023-01-05,1,0.9822864
