API,Date,Fail,Probability
z8jfojfox8,2022-12-06,0,0.0017657888
z8jfojfox8,2022-12-07,1,0.99988747
z8jfojfox8,2022-12-08,0,0.003932606
z8jfojfox8,2022-12-09,0,0.0017282491
z8jfojfox8,2022-12-10,0,0.49262613
z8jfojfox8,2022-12-11,1,0.9999572
z8jfojfox8,2022-12-12,1,0.800963
z8jfojfox8,2022-12-13,0,0.12705936
z8jfojfox8,2022-12-14,0,0.009920173
z8jfojfox8,2022-12-15,0,0.0003000706
z8jfojfox8,2022-12-16,0,0.033663608
z8jfojfox8,2022-12-17,0,0.004216697
z8jfojfox8,2022-12-18,1,0.8406938
z8jfojfox8,2022-12-19,0,0.08308485
z8jfojfox8,2022-12-20,0,0.0030027882
z8jfojfox8,2022-12-21,0,0.002167757
z8jfojfox8,2022-12-22,0,0.0016796795
z8jfojfox8,2022-12-23,0,0.0038173706
z8jfojfox8,2022-12-24,0,0.00070922414
z8jfojfox8,2022-12-25,0,0.005174629
z8jfojfox8,2022-12-26,0,0.018017977
z8jfojfox8,2022-12-27,0,0.0015401513
z8jfojfox8,2022-12-28,0,0.0018508619
z8jfojfox8,2022-12-29,0,0.0028721744
z8jfojfox8,2022-12-30,0,0.0030155585
z8jfojfox8,2022-12-31,0,0.0033611532
z8jfojfox8,2023-01-01,0,0.005546281
z8jfojfox8,2023-01-02,0,0.0073287846
z8jfojfox8,2023-01-03,0,0.004175485
z8jfojfox8,2023-01-04,1,0.9980876
z8jfojfox8,2023-01-05,0,0.00407345
z8jfojfox8,2023-01-06,0,0.0018840897
z8jfojfox8,2023-01-07,0,0.45210913
z8jfojfox8,2023-01-08,0,0.0044956277
z8jfojfox8,2023-01-09,0,0.0028177933
z8jfojfox8,2023-01-10,0,0.0018141451
z8jfojfox8,2023-01-11,0,0.004165303
z8jfojfox8,2023-01-12,0,0.0025766212
z8jfojfox8,2023-01-13,0,0.08048625
z8jfojfox8,2023-01-14,1,0.86636746
z8jfojfox8,2023-01-15,0,0.00087197527
z8jfojfox8,2023-01-16,0,0.0011412455
z8jfojfox8,2023-01-17,0,0.0024606427
z8jfojfox8,2023-01-18,0,0.00034947175
z8jfojfox8,2023-01-19,0,0.0014012854
z8jfojfox8,2023-01-20,0,0.002098193
z8jfojfox8,2023-01-21,0,0.00054521475
z8jfojfox8,2023-01-22,0,0.0043167057
z8jfojfox8,2023-01-23,0,0.0011620601
z8jfojfox8,2023-01-24,0,0.0010204887
z8jfojfox8,2023-01-25,0,0.00250143
z8jfojfox8,2023-01-26,0,0.011094749
z8jfojfox8,2023-01-27,0,0.0016796507
z8jfojfox8,2023-01-28,0,0.0034850435
z8jfojfox8,2023-01-29,0,0.00768011
z8jfojfox8,2023-01-30,0,0.0011140365
z8jfojfox8,2023-01-31,0,0.03645215
z8jfojfox8,2023-02-01,0,0.0043014255
z8jfojfox8,2023-02-02,0,0.030632801
z8jfojfox8,2023-02-03,0,0.0020103487
z8jfojfox8,2023-02-04,0,0.009441996
z8jfojfox8,2023-02-05,0,0.009896998
z8jfojfox8,2023-02-06,0,0.17396574
z8jfojfox8,2023-02-07,0,0.0117696645
z8jfojfox8,2023-02-08,0,0.008916342
z8jfojfox8,2023-02-09,0,0.0016238968
z8jfojfox8,2023-02-10,0,0.022698661
z8jfojfox8,2023-02-11,0,0.0032406081
z8jfojfox8,2023-02-12,0,0.007444158
z8jfojfox8,2023-02-13,0,0.0039926707
z8jfojfox8,2023-02-14,0,0.007532276
z8jfojfox8,2023-02-15,0,0.13123956
z8jfojfox8,2023-02-16,0,0.56310976
z8jfojfox8,2023-02-17,0,0.0019000986
z8jfojfox8,2023-02-18,0,0.001756202
z8jfojfox8,2023-02-19,0,0.0049678828
z8jfojfox8,2023-02-20,0,0.02329965
z8jfojfox8,2023-02-21,0,0.7014942
z8jfojfox8,2023-02-22,0,0.0360034
z8jfojfox8,2023-02-23,0,0.005827527
z8jfojfox8,2023-02-24,0,0.14064233
z8jfojfox8,2023-02-25,1,0.98293555
z8jfojfox8,2023-02-26,1,0.83966225
z8jfojfox8,2023-02-27,0,0.6877067
z8jfojfox8,2023-02-28,1,0.99236476
z8jfojfox8,2023-03-01,1,0.9910121
z8jfojfox8,2023-03-02,1,0.9831866
z8jfojfox8,2023-03-03,1,0.989272
z8jfojfox8,2023-03-04,1,0.99597377
z8jfojfox8,2023-03-05,1,0.9850692
z8jfojfox8,2023-03-06,0,0.046083048
z8jfojfox8,2023-03-07,0,0.0019759207
z8jfojfox8,2023-03-08,1,0.9778382
z8jfojfox8,2023-03-09,0,5.517589e-06
z8jfojfox8,2023-03-10,0,0.002870386
z8jfojfox8,2023-03-11,0,0.5250393
z8jfojfox8,2023-03-12,0,0.14068675
z8jfojfox8,2023-03-13,0,0.49841303
z8jfojfox8,2023-03-14,0,0.7461718
z8jfojfox8,2023-03-15,0,0.010896354
z8jfojfox8,2023-03-16,0,0.0056650955
z8jfojfox8,2023-03-17,0,0.12531517
z8jfojfox8,2023-03-18,0,0.04472865
z8jfojfox8,2023-03-19,0,0.0032251412
z8jfojfox8,2023-03-20,0,0.56614614
z8jfojfox8,2023-03-21,0,0.0009070263
z8jfojfox8,2023-03-22,0,0.007496501
z8jfojfox8,2023-03-23,0,0.0029275182
z8jfojfox8,2023-03-24,0,0.0019638708
z8jfojfox8,2023-03-25,0,0.0246982
z8jfojfox8,2023-03-26,0,0.007798817
z8jfojfox8,2023-03-27,0,0.013275773
z8jfojfox8,2023-03-28,0,0.003473185
z8jfojfox8,2023-03-29,0,0.007589557
z8jfojfox8,2023-03-30,0,0.015298327
z8jfojfox8,2023-03-31,0,0.0015868216
z8jfojfox8,2023-04-01,0,0.0025338624
z8jfojfox8,2023-04-02,0,0.0033831594
z8jfojfox8,2023-04-03,0,0.0024925086
z8jfojfox8,2023-04-04,0,0.0044465004
z8jfojfox8,2023-04-05,0,0.02076931
z8jfojfox8,2023-04-06,0,0.049385797
z8jfojfox8,2023-04-07,0,0.002332649
z8jfojfox8,2023-04-08,0,0.34796542
z8jfojfox8,2023-04-09,0,0.010349259
z8jfojfox8,2023-04-10,0,0.0032623734
z8jfojfox8,2023-04-11,0,0.02955453
z8jfojfox8,2023-04-12,0,0.00024124961
z8jfojfox8,2023-04-13,0,0.094851956
z8jfojfox8,2023-04-14,1,0.9316424
z8jfojfox8,2023-04-15,0,0.08310699
z8jfojfox8,2023-04-16,0,0.014022562
z8jfojfox8,2023-04-17,0,0.40951875
z8jfojfox8,2023-04-18,0,0.00097233773
z8jfojfox8,2023-04-19,0,0.08605902
z8jfojfox8,2023-04-20,0,0.014845506
z8jfojfox8,2023-04-21,0,0.03198651
z8jfojfox8,2023-04-22,0,0.36927745
z8jfojfox8,2023-04-23,0,0.10972196
z8jfojfox8,2023-04-24,0,0.039598368
z8jfojfox8,2023-04-25,0,0.016162166
z8jfojfox8,2023-04-26,0,0.16678184
z8jfojfox8,2023-04-27,0,0.002264486
z8jfojfox8,2023-04-28,0,0.00063191133
z8jfojfox8,2023-04-29,0,0.086713836
z8jfojfox8,2023-04-30,0,0.34076408
z8jfojfox8,2023-05-01,0,0.09251288
z8jfojfox8,2023-05-02,0,0.010138918
z8jfojfox8,2023-05-03,0,0.020459643
z8jfojfox8,2023-05-04,0,0.008373178
z8jfojfox8,2023-05-05,0,0.0017898362
z8jfojfox8,2023-05-06,0,0.016447004
z8jfojfox8,2023-05-07,0,0.0075792996
z8jfojfox8,2023-05-08,0,0.014391815
z8jfojfox8,2023-05-09,1,0.9701606
z8jfojfox8,2023-05-10,1,0.96647257
z8jfojfox8,2023-05-11,1,0.99178547
z8jfojfox8,2023-05-12,1,0.9902048
z8jfojfox8,2023-05-13,1,0.96408427
z8jfojfox8,2023-05-14,1,0.96564275
z8jfojfox8,2023-05-15,1,0.98527366
z8jfojfox8,2023-05-16,1,0.99114007
z8jfojfox8,2023-05-17,1,0.98912585
z8jfojfox8,2023-05-18,0,0.65965325
z8jfojfox8,2023-05-19,1,0.97903836
z8jfojfox8,2023-05-20,1,0.95764387
z8jfojfox8,2023-05-21,1,0.9873412
z8jfojfox8,2023-05-22,1,0.95604104
z8jfojfox8,2023-05-23,1,0.98542494
z8jfojfox8,2023-05-24,0,0.7971543
z8jfojfox8,2023-05-25,1,0.98189354
z8jfojfox8,2023-05-26,1,0.9623462
z8jfojfox8,2023-05-27,1,0.9623702
z8jfojfox8,2023-05-28,1,0.8933322
z8jfojfox8,2023-05-29,0,0.086692706
z8jfojfox8,2023-05-30,0,0.0023147287
z8jfojfox8,2023-05-31,0,0.0031763494
z8jfojfox8,2023-06-01,0,0.027100194
z8jfojfox8,2023-06-02,0,0.004781195
z8jfojfox8,2023-06-03,0,0.0062991865
z8jfojfox8,2023-06-04,0,0.017947886
z8jfojfox8,2023-06-05,0,0.004385113
z8jfojfox8,2023-06-06,0,0.022597402
z8jfojfox8,2023-06-07,1,0.8687005
z8jfojfox8,2023-06-08,0,0.023073524
z8jfojfox8,2023-06-09,0,0.014515579
z8jfojfox8,2023-06-10,0,0.01463912
z8jfojfox8,2023-06-11,0,0.01653952
z8jfojfox8,2023-06-12,0,0.0061818184
z8jfojfox8,2023-06-13,0,0.006966556
z8jfojfox8,2023-06-14,0,0.01321746
z8jfojfox8,2023-06-15,0,0.006155329
z8jfojfox8,2023-06-16,0,0.010562094
z8jfojfox8,2023-06-17,0,0.00813352
z8jfojfox8,2023-06-18,0,0.007427532
z8jfojfox8,2023-06-19,0,0.010358864
z8jfojfox8,2023-06-20,0,0.014496636
z8jfojfox8,2023-06-21,0,0.01764891
z8jfojfox8,2023-06-22,0,0.014563719
z8jfojfox8,2023-06-23,0,0.014459467
z8jfojfox8,2023-06-24,0,0.005198536
z8jfojfox8,2023-06-25,0,0.004983537
z8jfojfox8,2023-06-26,0,0.006425597
z8jfojfox8,2023-06-27,0,0.006251385
z8jfojfox8,2023-06-28,0,0.009868629
z8jfojfox8,2023-06-29,0,0.0031123783
z8jfojfox8,2023-06-30,0,0.0072477763
z8jfojfox8,2023-07-01,0,0.010912293
z8jfojfox8,2023-07-02,0,0.011130969
z8jfojfox8,2023-07-03,0,0.0040298337
z8jfojfox8,2023-07-04,0,0.0060693305
z8jfojfox8,2023-07-05,0,0.0029060135
z8jfojfox8,2023-07-06,0,0.0052972645
z8jfojfox8,2023-07-07,0,0.004835317
z8jfojfox8,2023-07-08,0,0.006780362
z8jfojfox8,2023-07-09,0,0.0043514706
z8jfojfox8,2023-07-10,0,0.07228428
z8jfojfox8,2023-07-11,1,0.9109223
z8jfojfox8,2023-07-12,1,0.9522025
z8jfojfox8,2023-07-13,1,0.94443834
z8jfojfox8,2023-07-14,1,0.88574564
z8jfojfox8,2023-07-15,1,0.89773697
z8jfojfox8,2023-07-16,1,0.9335125
z8jfojfox8,2023-07-17,1,0.9226204
z8jfojfox8,2023-07-18,1,0.95943785
z8jfojfox8,2023-07-19,1,0.97753114
z8jfojfox8,2023-07-20,1,0.9677569
z8jfojfox8,2023-07-21,0,0.0131164435
z8jfojfox8,2023-07-22,0,0.01397646
z8jfojfox8,2023-07-23,0,0.020431459
z8jfojfox8,2023-07-24,0,0.006380069
z8jfojfox8,2023-07-25,0,0.004277853
z8jfojfox8,2023-07-26,0,0.00934769
z8jfojfox8,2023-07-27,0,0.010650009
z8jfojfox8,2023-07-28,0,0.004201757
z8jfojfox8,2023-07-29,0,0.030416373
z8jfojfox8,2023-07-30,0,0.004176342
z8jfojfox8,2023-07-31,0,0.005960933
z8jfojfox8,2023-08-01,0,0.014900967
z8jfojfox8,2023-08-02,0,0.007153726
z8jfojfox8,2023-08-03,0,0.010290777
z8jfojfox8,2023-08-04,0,0.015043201
z8jfojfox8,2023-08-05,0,0.007644782
z8jfojfox8,2023-08-06,0,0.005740672
z8jfojfox8,2023-08-07,0,0.006526307
z8jfojfox8,2023-08-08,0,0.00567093
z8jfojfox8,2023-08-09,0,0.0042126686
z8jfojfox8,2023-08-10,0,0.0029952673
z8jfojfox8,2023-08-11,0,0.011333148
z8jfojfox8,2023-08-12,0,0.0041567315
z8jfojfox8,2023-08-13,0,0.00671455
z8jfojfox8,2023-08-14,0,0.005833611
z8jfojfox8,2023-08-15,0,0.07358476
z8jfojfox8,2023-08-16,0,0.0021262437
z8jfojfox8,2023-08-17,0,0.0080894325
z8jfojfox8,2023-08-18,0,0.0056028455
z8jfojfox8,2023-08-19,0,0.0053147506
z8jfojfox8,2023-08-20,0,0.0077421693
z8jfojfox8,2023-08-21,0,0.00948042
z8jfojfox8,2023-08-22,0,0.007794116
z8jfojfox8,2023-08-23,0,0.48821592
