API,Date,Fail,Probability
z8jfojfj1z,2021-06-17,0,0.008624798
z8jfojfj1z,2021-06-18,0,0.68622166
z8jfojfj1z,2021-06-19,0,0.00063812075
z8jfojfj1z,2021-06-20,0,0.0023260931
z8jfojfj1z,2021-06-21,0,0.11373121
z8jfojfj1z,2021-06-22,0,0.49571148
z8jfojfj1z,2021-06-23,0,2.6461428e-05
z8jfojfj1z,2021-06-24,0,0.0039350614
z8jfojfj1z,2021-06-25,0,0.0004682957
z8jfojfj1z,2021-06-26,0,0.0075681536
z8jfojfj1z,2021-06-27,0,0.046802055
z8jfojfj1z,2021-06-28,0,0.0013239621
z8jfojfj1z,2021-06-29,0,0.0046268846
z8jfojfj1z,2021-06-30,0,0.032101188
z8jfojfj1z,2021-07-01,0,0.010605415
z8jfojfj1z,2021-07-02,0,0.0025902956
z8jfojfj1z,2021-07-03,0,0.0060361447
z8jfojfj1z,2021-07-04,0,0.011967237
z8jfojfj1z,2021-07-05,0,0.02009702
z8jfojfj1z,2021-07-06,0,0.012560547
z8jfojfj1z,2021-07-07,0,0.008188633
z8jfojfj1z,2021-07-08,0,0.010425755
z8jfojfj1z,2021-07-09,0,0.0026523706
z8jfojfj1z,2021-07-10,0,0.012541033
z8jfojfj1z,2021-07-11,0,0.00713411
z8jfojfj1z,2021-07-12,0,0.011839004
z8jfojfj1z,2021-07-13,0,0.016944103
z8jfojfj1z,2021-07-14,0,0.006540179
z8jfojfj1z,2021-07-15,0,0.017800312
z8jfojfj1z,2021-07-16,0,0.010811949
z8jfojfj1z,2021-07-17,0,0.39305952
z8jfojfj1z,2021-07-18,0,4.3480577e-05
z8jfojfj1z,2021-07-19,0,0.011050753
z8jfojfj1z,2021-07-20,0,0.5551799
z8jfojfj1z,2021-07-21,0,0.00012916504
z8jfojfj1z,2021-07-22,0,0.0028414477
z8jfojfj1z,2021-07-23,0,0.008132106
z8jfojfj1z,2021-07-24,0,0.003933112
z8jfojfj1z,2021-07-25,0,0.007515836
z8jfojfj1z,2021-07-26,0,0.012719486
z8jfojfj1z,2021-07-27,0,0.14298183
z8jfojfj1z,2021-07-28,0,0.025021316
z8jfojfj1z,2021-07-29,0,0.011329147
z8jfojfj1z,2021-07-30,0,0.014313175
z8jfojfj1z,2021-07-31,0,0.02742273
z8jfojfj1z,2021-08-01,0,0.0069090673
z8jfojfj1z,2021-08-02,0,0.06611822
z8jfojfj1z,2021-08-03,0,0.004439728
z8jfojfj1z,2021-08-04,0,0.00085578486
z8jfojfj1z,2021-08-05,0,0.0067266896
z8jfojfj1z,2021-08-06,0,0.00941725
z8jfojfj1z,2021-08-07,0,0.011661185
z8jfojfj1z,2021-08-08,0,0.011756085
z8jfojfj1z,2021-08-09,0,0.0018341595
z8jfojfj1z,2021-08-10,0,0.03968978
z8jfojfj1z,2021-08-11,0,0.014119844
z8jfojfj1z,2021-08-12,0,0.011357189
z8jfojfj1z,2021-08-13,0,0.0014164681
z8jfojfj1z,2021-08-14,1,0.98821205
z8jfojfj1z,2021-08-15,0,0.026436992
z8jfojfj1z,2021-08-16,1,0.8768715
z8jfojfj1z,2021-08-17,0,0.0015053529
z8jfojfj1z,2021-08-18,0,0.009831555
z8jfojfj1z,2021-08-19,0,0.006448726
z8jfojfj1z,2021-08-20,0,0.01502015
z8jfojfj1z,2021-08-21,0,0.010222988
z8jfojfj1z,2021-08-22,0,0.00628762
z8jfojfj1z,2021-08-23,0,0.012820514
z8jfojfj1z,2021-08-24,0,0.005660429
z8jfojfj1z,2021-08-25,0,0.007541725
z8jfojfj1z,2021-08-26,0,0.011423991
z8jfojfj1z,2021-08-27,0,0.005593436
z8jfojfj1z,2021-08-28,0,0.0064100684
z8jfojfj1z,2021-08-29,0,0.010594593
z8jfojfj1z,2021-08-30,0,0.012460464
z8jfojfj1z,2021-08-31,0,0.012022955
z8jfojfj1z,2021-09-01,0,0.007115545
z8jfojfj1z,2021-09-02,0,0.0059268535
z8jfojfj1z,2021-09-03,0,9.7721e-05
z8jfojfj1z,2021-09-04,0,0.0016280636
z8jfojfj1z,2021-09-05,0,0.010599393
z8jfojfj1z,2021-09-06,0,0.0013881703
z8jfojfj1z,2021-09-07,0,0.004542945
z8jfojfj1z,2021-09-08,0,0.027539572
z8jfojfj1z,2021-09-09,0,0.014321406
z8jfojfj1z,2021-09-10,0,0.00013879618
z8jfojfj1z,2021-09-11,0,0.00834906
z8jfojfj1z,2021-09-12,0,0.015258827
z8jfojfj1z,2021-09-13,0,0.20772293
z8jfojfj1z,2021-09-14,1,0.9523037
z8jfojfj1z,2021-09-15,0,1.1210042e-05
z8jfojfj1z,2021-09-16,0,0.008341725
z8jfojfj1z,2021-09-17,0,0.025065213
z8jfojfj1z,2021-09-18,0,0.0056577055
z8jfojfj1z,2021-09-19,0,0.005215796
z8jfojfj1z,2021-09-20,0,0.012949269
z8jfojfj1z,2021-09-21,0,0.0004748932
z8jfojfj1z,2021-09-22,0,0.0059600063
z8jfojfj1z,2021-09-23,0,0.0019433803
z8jfojfj1z,2021-09-24,0,0.003992077
z8jfojfj1z,2021-09-25,0,0.010455545
z8jfojfj1z,2021-09-26,0,0.0066717207
z8jfojfj1z,2021-09-27,0,0.016183434
z8jfojfj1z,2021-09-28,0,0.005615822
z8jfojfj1z,2021-09-29,0,9.619155e-06
z8jfojfj1z,2021-09-30,0,0.0045855804
z8jfojfj1z,2021-10-01,0,0.008194542
z8jfojfj1z,2021-10-02,0,0.020209996
z8jfojfj1z,2021-10-03,0,0.020191232
z8jfojfj1z,2021-10-04,0,0.019472534
z8jfojfj1z,2021-10-05,0,0.008063562
z8jfojfj1z,2021-10-06,0,0.015919242
z8jfojfj1z,2021-10-07,0,0.019739974
z8jfojfj1z,2021-10-08,0,0.21835423
z8jfojfj1z,2021-10-09,0,0.0019153194
z8jfojfj1z,2021-10-10,0,0.009012883
z8jfojfj1z,2021-10-11,0,0.010265961
z8jfojfj1z,2021-10-12,0,0.0074042263
z8jfojfj1z,2021-10-13,0,0.0057378258
z8jfojfj1z,2021-10-14,0,0.018394625
z8jfojfj1z,2021-10-15,0,0.008432221
z8jfojfj1z,2021-10-16,0,0.011523429
z8jfojfj1z,2021-10-17,0,0.0064498223
z8jfojfj1z,2021-10-18,0,0.0035376993
z8jfojfj1z,2021-10-19,0,9.855941e-05
z8jfojfj1z,2021-10-20,0,0.009020544
z8jfojfj1z,2021-10-21,0,0.0061682086
z8jfojfj1z,2021-10-22,0,0.004095251
z8jfojfj1z,2021-10-23,0,0.011415179
z8jfojfj1z,2021-10-24,0,0.010960083
z8jfojfj1z,2021-10-25,0,0.014023531
z8jfojfj1z,2021-10-26,0,0.010131445
z8jfojfj1z,2021-10-27,0,0.0233499
z8jfojfj1z,2021-10-28,0,0.016961982
z8jfojfj1z,2021-10-29,0,0.001217578
z8jfojfj1z,2021-10-30,0,0.00030300664
z8jfojfj1z,2021-10-31,0,0.0060873465
z8jfojfj1z,2021-11-01,0,0.0030797615
z8jfojfj1z,2021-11-02,0,0.0050746123
z8jfojfj1z,2021-11-03,0,0.010097044
z8jfojfj1z,2021-11-04,0,0.0011987563
z8jfojfj1z,2021-11-05,0,0.08869979
z8jfojfj1z,2021-11-06,0,0.021115378
z8jfojfj1z,2021-11-07,0,0.01373582
z8jfojfj1z,2021-11-08,0,0.005448615
z8jfojfj1z,2021-11-09,0,0.017476948
z8jfojfj1z,2021-11-10,0,0.0066807996
z8jfojfj1z,2021-11-11,0,0.006881375
z8jfojfj1z,2021-11-12,0,0.0009321687
z8jfojfj1z,2021-11-13,0,0.0051681087
z8jfojfj1z,2021-11-14,0,0.009889675
z8jfojfj1z,2021-11-15,0,0.003947326
z8jfojfj1z,2021-11-16,0,0.013339047
z8jfojfj1z,2021-11-17,0,0.0017680823
z8jfojfj1z,2021-11-18,0,0.008726188
z8jfojfj1z,2021-11-19,0,0.0067941495
z8jfojfj1z,2021-11-20,0,0.00721757
z8jfojfj1z,2021-11-21,0,0.014674779
z8jfojfj1z,2021-11-22,0,0.005668029
z8jfojfj1z,2021-11-23,0,0.014216604
z8jfojfj1z,2021-11-24,0,0.004922125
z8jfojfj1z,2021-11-25,0,0.002785369
z8jfojfj1z,2021-11-26,0,0.008608895
z8jfojfj1z,2021-11-27,0,0.0028515158
z8jfojfj1z,2021-11-28,0,0.003347113
z8jfojfj1z,2021-11-29,0,0.0053765113
z8jfojfj1z,2021-11-30,0,0.0035903736
z8jfojfj1z,2021-12-01,0,0.009203629
z8jfojfj1z,2021-12-02,0,0.006762269
z8jfojfj1z,2021-12-03,0,0.007510421
z8jfojfj1z,2021-12-04,0,0.0033325346
z8jfojfj1z,2021-12-05,0,0.005808989
z8jfojfj1z,2021-12-06,0,0.005072826
z8jfojfj1z,2021-12-07,0,0.0020645896
z8jfojfj1z,2021-12-08,0,0.0072891326
z8jfojfj1z,2021-12-09,0,0.005437186
z8jfojfj1z,2021-12-10,0,0.009210414
z8jfojfj1z,2021-12-11,0,0.0015800078
z8jfojfj1z,2021-12-12,0,0.00027747115
z8jfojfj1z,2021-12-13,0,0.0068980404
z8jfojfj1z,2021-12-14,0,0.011468683
z8jfojfj1z,2021-12-15,0,0.0070902556
z8jfojfj1z,2021-12-16,0,0.0012091439
z8jfojfj1z,2021-12-17,0,0.00672966
z8jfojfj1z,2021-12-18,0,0.008513552
z8jfojfj1z,2021-12-19,0,0.014057441
z8jfojfj1z,2021-12-20,0,0.0028111716
z8jfojfj1z,2021-12-21,0,0.00016866883
z8jfojfj1z,2021-12-22,0,0.0010103188
z8jfojfj1z,2021-12-23,0,0.0074884277
z8jfojfj1z,2021-12-24,0,0.0031825427
z8jfojfj1z,2021-12-25,0,0.0039034788
z8jfojfj1z,2021-12-26,0,0.004842283
z8jfojfj1z,2021-12-27,0,0.002354225
z8jfojfj1z,2021-12-28,0,0.002926352
z8jfojfj1z,2021-12-29,0,0.00778673
z8jfojfj1z,2021-12-30,0,0.0052586542
z8jfojfj1z,2021-12-31,0,0.007941915
z8jfojfj1z,2022-01-01,0,0.0018356905
z8jfojfj1z,2022-01-02,0,0.0059304987
z8jfojfj1z,2022-01-03,0,0.018352903
z8jfojfj1z,2022-01-04,0,0.34856087
z8jfojfj1z,2022-01-05,0,0.0048362077
z8jfojfj1z,2022-01-06,0,0.022338117
z8jfojfj1z,2022-01-07,0,0.0034453117
z8jfojfj1z,2022-01-08,0,0.028142415
z8jfojfj1z,2022-01-09,0,0.010912909
z8jfojfj1z,2022-01-10,0,0.0018995625
z8jfojfj1z,2022-01-11,0,0.5174637
z8jfojfj1z,2022-01-12,0,6.0366758e-05
z8jfojfj1z,2022-01-13,0,0.0073371218
z8jfojfj1z,2022-01-14,0,0.009112384
z8jfojfj1z,2022-01-15,0,0.01101208
z8jfojfj1z,2022-01-16,0,0.0054831007
z8jfojfj1z,2022-01-17,0,0.0073679453
z8jfojfj1z,2022-01-18,0,0.0031933573
z8jfojfj1z,2022-01-19,0,0.011078178
z8jfojfj1z,2022-01-20,0,0.0016820086
z8jfojfj1z,2022-01-21,0,0.0038374513
z8jfojfj1z,2022-01-22,1,0.9961428
z8jfojfj1z,2022-01-23,1,0.9529113
z8jfojfj1z,2022-01-24,1,0.9440096
z8jfojfj1z,2022-01-25,1,0.9999999
z8jfojfj1z,2022-01-26,1,0.802499
z8jfojfj1z,2022-01-27,0,0.7670575
z8jfojfj1z,2022-01-28,0,0.000107124186
z8jfojfj1z,2022-01-29,0,0.002164465
z8jfojfj1z,2022-01-30,0,0.0034925584
z8jfojfj1z,2022-01-31,0,0.016759697
z8jfojfj1z,2022-02-01,0,0.00504612
z8jfojfj1z,2022-02-02,0,0.01593944
z8jfojfj1z,2022-02-03,0,0.64882904
z8jfojfj1z,2022-02-04,1,0.94082457
z8jfojfj1z,2022-02-05,0,3.8870974e-05
z8jfojfj1z,2022-02-06,0,0.0014680218
z8jfojfj1z,2022-02-07,0,0.016702354
z8jfojfj1z,2022-02-08,0,0.013092799
z8jfojfj1z,2022-02-09,0,0.013324684
z8jfojfj1z,2022-02-10,0,0.0070359134
z8jfojfj1z,2022-02-11,0,0.015411855
z8jfojfj1z,2022-02-12,0,0.0065369294
z8jfojfj1z,2022-02-13,0,0.010279226
z8jfojfj1z,2022-02-14,0,0.009128496
z8jfojfj1z,2022-02-15,0,0.008806246
z8jfojfj1z,2022-02-16,0,0.030143918
z8jfojfj1z,2022-02-17,0,0.038222447
z8jfojfj1z,2022-02-18,1,0.9421199
z8jfojfj1z,2022-02-19,1,0.9506132
z8jfojfj1z,2022-02-20,1,0.86535066
z8jfojfj1z,2022-02-21,1,0.99767643
z8jfojfj1z,2022-02-22,1,0.9774041
z8jfojfj1z,2022-02-23,1,0.9762809
z8jfojfj1z,2022-02-24,1,0.99191827
z8jfojfj1z,2022-02-25,1,0.98375523
z8jfojfj1z,2022-02-26,1,0.9955596
z8jfojfj1z,2022-02-27,1,0.9913601
z8jfojfj1z,2022-02-28,0,0.5255353
z8jfojfj1z,2022-03-01,0,7.1822586e-05
z8jfojfj1z,2022-03-02,0,0.02156322
z8jfojfj1z,2022-03-03,0,0.13127501
z8jfojfj1z,2022-03-04,0,0.008556198
z8jfojfj1z,2022-03-05,0,0.002497424
z8jfojfj1z,2022-03-06,0,0.01626911
z8jfojfj1z,2022-03-07,0,0.0039892416
z8jfojfj1z,2022-03-08,0,0.0017634932
z8jfojfj1z,2022-03-09,0,0.0051266514
z8jfojfj1z,2022-03-10,0,0.012040397
z8jfojfj1z,2022-03-11,0,0.012435591
z8jfojfj1z,2022-03-12,0,0.012616867
z8jfojfj1z,2022-03-13,0,0.17482458
z8jfojfj1z,2022-03-14,0,0.004822819
z8jfojfj1z,2022-03-15,0,5.9532566e-05
z8jfojfj1z,2022-03-16,0,0.0010283284
z8jfojfj1z,2022-03-17,0,0.0025420394
z8jfojfj1z,2022-03-18,0,0.005316553
z8jfojfj1z,2022-03-19,0,0.0007150804
z8jfojfj1z,2022-03-20,0,0.009454054
z8jfojfj1z,2022-03-21,0,0.016181309
z8jfojfj1z,2022-03-22,0,0.0002677681
z8jfojfj1z,2022-03-23,0,0.011954934
z8jfojfj1z,2022-03-24,0,1.3003768e-05
z8jfojfj1z,2022-03-25,0,0.0776567
z8jfojfj1z,2022-03-26,0,0.00015873683
z8jfojfj1z,2022-03-27,0,0.00020596007
z8jfojfj1z,2022-03-28,0,0.1376901
z8jfojfj1z,2022-03-29,0,0.005171861
z8jfojfj1z,2022-03-30,0,0.005288593
z8jfojfj1z,2022-03-31,0,0.011930918
z8jfojfj1z,2022-04-01,0,0.0074140066
z8jfojfj1z,2022-04-02,0,0.013109014
z8jfojfj1z,2022-04-03,0,0.004583231
z8jfojfj1z,2022-04-04,0,0.004942608
z8jfojfj1z,2022-04-05,0,0.010249675
z8jfojfj1z,2022-04-06,0,0.004895356
z8jfojfj1z,2022-04-07,0,0.0036285091
z8jfojfj1z,2022-04-08,0,0.0033393737
z8jfojfj1z,2022-04-09,0,0.0034221478
z8jfojfj1z,2022-04-10,0,0.0069081285
z8jfojfj1z,2022-04-11,0,0.0073863296
z8jfojfj1z,2022-04-12,0,0.015007203
z8jfojfj1z,2022-04-13,0,0.0051808134
z8jfojfj1z,2022-04-14,0,0.0023133846
z8jfojfj1z,2022-04-15,0,0.0030674096
z8jfojfj1z,2022-04-16,0,0.00081438496
z8jfojfj1z,2022-04-17,0,0.0017118785
z8jfojfj1z,2022-04-18,0,0.00014693003
z8jfojfj1z,2022-04-19,0,0.0029756718
z8jfojfj1z,2022-04-20,0,0.0062102
z8jfojfj1z,2022-04-21,0,0.0017248268
z8jfojfj1z,2022-04-22,0,0.00043778218
z8jfojfj1z,2022-04-23,0,0.0026006387
z8jfojfj1z,2022-04-24,0,0.0011709946
z8jfojfj1z,2022-04-25,0,0.0103071
z8jfojfj1z,2022-04-26,0,0.0018318563
z8jfojfj1z,2022-04-27,0,0.0080877645
z8jfojfj1z,2022-04-28,0,0.0046768966
z8jfojfj1z,2022-04-29,0,0.005202441
z8jfojfj1z,2022-04-30,0,0.0062144278
z8jfojfj1z,2022-05-01,0,0.004986891
z8jfojfj1z,2022-05-02,0,0.007250037
z8jfojfj1z,2022-05-03,0,0.005650652
z8jfojfj1z,2022-05-04,0,0.015767999
z8jfojfj1z,2022-05-05,0,0.011242616
z8jfojfj1z,2022-05-06,0,0.0023975612
z8jfojfj1z,2022-05-07,0,0.011903767
z8jfojfj1z,2022-05-08,0,0.0068429615
z8jfojfj1z,2022-05-09,0,2.8125158e-05
z8jfojfj1z,2022-05-10,0,0.005664113
z8jfojfj1z,2022-05-11,0,0.0039009026
z8jfojfj1z,2022-05-12,0,0.00035441405
z8jfojfj1z,2022-05-13,0,0.007638085
z8jfojfj1z,2022-05-14,0,0.020808453
z8jfojfj1z,2022-05-15,0,0.010589466
z8jfojfj1z,2022-05-16,0,0.0011541877
z8jfojfj1z,2022-05-17,0,0.00014354236
z8jfojfj1z,2022-05-18,0,0.0141817555
z8jfojfj1z,2022-05-19,0,0.011168169
z8jfojfj1z,2022-05-20,0,0.003997025
z8jfojfj1z,2022-05-21,0,0.0007712584
z8jfojfj1z,2022-05-22,0,0.0027788419
z8jfojfj1z,2022-05-23,0,0.0036804092
z8jfojfj1z,2022-05-24,0,0.00062966434
z8jfojfj1z,2022-05-25,0,0.0018146287
z8jfojfj1z,2022-05-26,0,0.0022182157
z8jfojfj1z,2022-05-27,0,0.0021204676
z8jfojfj1z,2022-05-28,0,0.011685792
z8jfojfj1z,2022-05-29,0,3.139431e-05
z8jfojfj1z,2022-05-30,0,0.017313607
z8jfojfj1z,2022-05-31,0,0.0028342784
z8jfojfj1z,2022-06-01,0,0.0047374726
z8jfojfj1z,2022-06-02,0,0.00895859
z8jfojfj1z,2022-06-03,0,0.0022881418
z8jfojfj1z,2022-06-04,0,0.00086793554
z8jfojfj1z,2022-06-05,0,0.008208676
z8jfojfj1z,2022-06-06,0,0.008136253
z8jfojfj1z,2022-06-07,0,0.0022110245
z8jfojfj1z,2022-06-08,0,0.0055313814
z8jfojfj1z,2022-06-09,0,0.005502929
z8jfojfj1z,2022-06-10,0,0.0070050987
z8jfojfj1z,2022-06-11,0,0.004327711
z8jfojfj1z,2022-06-12,0,0.008903134
z8jfojfj1z,2022-06-13,0,0.0071328096
z8jfojfj1z,2022-06-14,0,0.012150026
z8jfojfj1z,2022-06-15,0,0.016112743
z8jfojfj1z,2022-06-16,0,0.010649914
z8jfojfj1z,2022-06-17,0,0.014883631
z8jfojfj1z,2022-06-18,0,0.011749848
z8jfojfj1z,2022-06-19,0,0.0013730185
z8jfojfj1z,2022-06-20,0,0.042656243
z8jfojfj1z,2022-06-21,0,0.0017308219
z8jfojfj1z,2022-06-22,0,0.0024870348
z8jfojfj1z,2022-06-23,0,0.024745971
z8jfojfj1z,2022-06-24,0,0.013450875
z8jfojfj1z,2022-06-25,0,0.011081897
z8jfojfj1z,2022-06-26,0,0.0035019007
z8jfojfj1z,2022-06-27,0,0.0032212043
z8jfojfj1z,2022-06-28,0,0.0017382228
z8jfojfj1z,2022-06-29,0,0.00044244176
z8jfojfj1z,2022-06-30,0,0.0042046453
z8jfojfj1z,2022-07-01,0,0.01201139
z8jfojfj1z,2022-07-02,0,0.007267874
z8jfojfj1z,2022-07-03,0,0.0018055445
z8jfojfj1z,2022-07-04,0,0.0028488676
z8jfojfj1z,2022-07-05,0,0.0075040623
z8jfojfj1z,2022-07-06,0,0.0064818054
z8jfojfj1z,2022-07-07,0,0.0047149803
z8jfojfj1z,2022-07-08,0,0.00500897
z8jfojfj1z,2022-07-09,0,0.0038913684
z8jfojfj1z,2022-07-10,0,0.002349194
z8jfojfj1z,2022-07-11,0,0.005765148
z8jfojfj1z,2022-07-12,0,0.003200236
z8jfojfj1z,2022-07-13,0,0.0038768677
z8jfojfj1z,2022-07-14,0,0.0046054106
z8jfojfj1z,2022-07-15,0,0.00076065975
z8jfojfj1z,2022-07-16,0,0.016769577
z8jfojfj1z,2022-07-17,0,0.002917027
z8jfojfj1z,2022-07-18,0,0.00043222774
z8jfojfj1z,2022-07-19,1,0.8024508
z8jfojfj1z,2022-07-20,0,0.00041686173
z8jfojfj1z,2022-07-21,0,0.00899242
z8jfojfj1z,2022-07-22,0,0.010124566
z8jfojfj1z,2022-07-23,0,0.004724939
z8jfojfj1z,2022-07-24,0,0.0008482767
z8jfojfj1z,2022-07-25,0,0.003971083
z8jfojfj1z,2022-07-26,0,0.0015219144
z8jfojfj1z,2022-07-27,0,0.0035267465
z8jfojfj1z,2022-07-28,0,0.004053177
z8jfojfj1z,2022-07-29,1,0.99955064
z8jfojfj1z,2022-07-30,1,0.99975306
z8jfojfj1z,2022-07-31,0,0.0006887895
z8jfojfj1z,2022-08-01,0,0.00071390206
z8jfojfj1z,2022-08-02,0,0.0005116011
z8jfojfj1z,2022-08-03,0,0.0010385866
z8jfojfj1z,2022-08-04,0,0.0004540449
z8jfojfj1z,2022-08-05,0,0.00057631725
z8jfojfj1z,2022-08-06,0,0.0028858092
z8jfojfj1z,2022-08-07,0,0.001201509
z8jfojfj1z,2022-08-08,0,0.001101674
z8jfojfj1z,2022-08-09,0,0.011003256
z8jfojfj1z,2022-08-10,0,0.0005237485
z8jfojfj1z,2022-08-11,0,0.002550256
z8jfojfj1z,2022-08-12,0,0.0022927085
z8jfojfj1z,2022-08-13,0,0.0024124195
z8jfojfj1z,2022-08-14,0,0.0026929127
z8jfojfj1z,2022-08-15,0,0.18911198
z8jfojfj1z,2022-08-16,0,0.10889136
z8jfojfj1z,2022-08-17,0,0.55149055
z8jfojfj1z,2022-08-18,0,0.0029740978
z8jfojfj1z,2022-08-19,0,0.0343639
z8jfojfj1z,2022-08-20,0,0.009275109
z8jfojfj1z,2022-08-21,0,0.0049237157
z8jfojfj1z,2022-08-22,0,0.027970625
z8jfojfj1z,2022-08-23,0,0.001097803
z8jfojfj1z,2022-08-24,0,0.001174113
z8jfojfj1z,2022-08-25,0,0.0008728594
z8jfojfj1z,2022-08-26,0,0.00078855624
z8jfojfj1z,2022-08-27,0,0.007787449
z8jfojfj1z,2022-08-28,0,0.011257918
z8jfojfj1z,2022-08-29,0,0.017485097
z8jfojfj1z,2022-08-30,1,0.99921346
z8jfojfj1z,2022-08-31,0,0.055006936
z8jfojfj1z,2022-09-01,0,0.010315108
z8jfojfj1z,2022-09-02,0,0.23799846
z8jfojfj1z,2022-09-03,1,0.96430933
z8jfojfj1z,2022-09-04,1,0.9964953
z8jfojfj1z,2022-09-05,1,0.9706498
z8jfojfj1z,2022-09-06,1,0.99111724
z8jfojfj1z,2022-09-07,1,0.9999336
z8jfojfj1z,2022-09-08,1,0.9086383
z8jfojfj1z,2022-09-09,1,0.9304332
z8jfojfj1z,2022-09-10,1,0.9705316
z8jfojfj1z,2022-09-11,1,0.95925474
z8jfojfj1z,2022-09-12,0,0.7947014
