API,Date,Fail,Probability
z8x7ojjxf7,2021-11-18,0,0.00064639305
z8x7ojjxf7,2021-11-19,0,0.004422787
z8x7ojjxf7,2021-11-20,0,0.0028766026
z8x7ojjxf7,2021-11-21,0,0.0027141746
z8x7ojjxf7,2021-11-22,0,0.012233253
z8x7ojjxf7,2021-11-23,0,0.010247306
z8x7ojjxf7,2021-11-24,0,0.0046315864
z8x7ojjxf7,2021-11-25,0,0.009838218
z8x7ojjxf7,2021-11-26,0,0.010523593
z8x7ojjxf7,2021-11-27,0,0.01634915
z8x7ojjxf7,2021-11-28,0,0.007463878
z8x7ojjxf7,2021-11-29,0,0.0058931187
z8x7ojjxf7,2021-11-30,0,0.006781146
z8x7ojjxf7,2021-12-01,0,0.0046761064
z8x7ojjxf7,2021-12-02,0,0.00056685734
z8x7ojjxf7,2021-12-03,0,0.013824393
z8x7ojjxf7,2021-12-04,0,0.010460841
z8x7ojjxf7,2021-12-05,0,0.0023469958
z8x7ojjxf7,2021-12-06,0,0.011624986
z8x7ojjxf7,2021-12-07,0,0.016661774
z8x7ojjxf7,2021-12-08,0,0.002000724
z8x7ojjxf7,2021-12-09,0,0.011226285
z8x7ojjxf7,2021-12-10,0,0.008030927
z8x7ojjxf7,2021-12-11,0,0.0023288191
z8x7ojjxf7,2021-12-12,0,0.011332453
z8x7ojjxf7,2021-12-13,0,0.015728168
z8x7ojjxf7,2021-12-14,0,0.008822527
z8x7ojjxf7,2021-12-15,0,0.00656871
z8x7ojjxf7,2021-12-16,0,0.010973023
z8x7ojjxf7,2021-12-17,0,0.0051344153
z8x7ojjxf7,2021-12-18,0,0.008596536
z8x7ojjxf7,2021-12-19,0,0.0037667411
z8x7ojjxf7,2021-12-20,0,0.007338949
z8x7ojjxf7,2021-12-21,0,0.0054105497
z8x7ojjxf7,2021-12-22,0,0.010263748
z8x7ojjxf7,2021-12-23,0,0.0068675852
z8x7ojjxf7,2021-12-24,0,0.009358088
z8x7ojjxf7,2021-12-25,0,0.01218261
z8x7ojjxf7,2021-12-26,0,0.015572964
z8x7ojjxf7,2021-12-27,0,0.008605639
z8x7ojjxf7,2021-12-28,0,0.009701978
z8x7ojjxf7,2021-12-29,0,0.015417884
z8x7ojjxf7,2021-12-30,0,0.012270351
z8x7ojjxf7,2021-12-31,0,0.012815614
z8x7ojjxf7,2022-01-01,0,0.014917179
z8x7ojjxf7,2022-01-02,0,0.19713521
z8x7ojjxf7,2022-01-03,1,0.9691572
z8x7ojjxf7,2022-01-04,0,7.914566e-05
z8x7ojjxf7,2022-01-05,0,0.010361706
z8x7ojjxf7,2022-01-06,0,0.015907077
z8x7ojjxf7,2022-01-07,0,0.002507677
z8x7ojjxf7,2022-01-08,0,0.007210723
z8x7ojjxf7,2022-01-09,0,0.018214814
z8x7ojjxf7,2022-01-10,0,0.020021798
z8x7ojjxf7,2022-01-11,0,0.0004812553
z8x7ojjxf7,2022-01-12,0,0.0179658
z8x7ojjxf7,2022-01-13,0,0.012756209
z8x7ojjxf7,2022-01-14,0,0.008039862
z8x7ojjxf7,2022-01-15,0,0.008040471
z8x7ojjxf7,2022-01-16,0,0.006900184
z8x7ojjxf7,2022-01-17,0,0.006058708
z8x7ojjxf7,2022-01-18,0,0.007678744
z8x7ojjxf7,2022-01-19,0,0.04664138
z8x7ojjxf7,2022-01-20,0,0.0069936616
z8x7ojjxf7,2022-01-21,0,0.0016602072
z8x7ojjxf7,2022-01-22,0,0.0039917324
z8x7ojjxf7,2022-01-23,0,0.0011244478
z8x7ojjxf7,2022-01-24,0,0.0023646578
z8x7ojjxf7,2022-01-25,0,0.004296009
z8x7ojjxf7,2022-01-26,0,0.49705273
z8x7ojjxf7,2022-01-27,0,6.5325265e-05
z8x7ojjxf7,2022-01-28,0,0.107670195
z8x7ojjxf7,2022-01-29,0,0.00042416484
z8x7ojjxf7,2022-01-30,0,0.0058160513
z8x7ojjxf7,2022-01-31,0,0.01542661
z8x7ojjxf7,2022-02-01,0,0.007327217
z8x7ojjxf7,2022-02-02,0,0.33640844
z8x7ojjxf7,2022-02-03,0,0.022475194
z8x7ojjxf7,2022-02-04,0,0.0017428228
z8x7ojjxf7,2022-02-05,0,0.017715378
z8x7ojjxf7,2022-02-06,0,0.028743604
z8x7ojjxf7,2022-02-07,0,0.0062839086
z8x7ojjxf7,2022-02-08,0,0.015330421
z8x7ojjxf7,2022-02-09,0,0.011188355
z8x7ojjxf7,2022-02-10,0,0.0053746607
z8x7ojjxf7,2022-02-11,0,0.0042437287
z8x7ojjxf7,2022-02-12,0,0.02153047
z8x7ojjxf7,2022-02-13,0,0.0019157914
z8x7ojjxf7,2022-02-14,0,0.0011790162
z8x7ojjxf7,2022-02-15,0,0.008004213
z8x7ojjxf7,2022-02-16,0,0.0047480697
z8x7ojjxf7,2022-02-17,0,0.007653711
z8x7ojjxf7,2022-02-18,0,0.00019966686
z8x7ojjxf7,2022-02-19,0,0.00044249318
z8x7ojjxf7,2022-02-20,0,0.008411219
z8x7ojjxf7,2022-02-21,0,0.005040698
z8x7ojjxf7,2022-02-22,0,0.009733622
z8x7ojjxf7,2022-02-23,0,0.006084903
z8x7ojjxf7,2022-02-24,0,0.0013220304
z8x7ojjxf7,2022-02-25,0,0.0040640575
z8x7ojjxf7,2022-02-26,0,0.010921492
z8x7ojjxf7,2022-02-27,0,0.00086743035
z8x7ojjxf7,2022-02-28,0,0.0068803974
z8x7ojjxf7,2022-03-01,0,0.0118691875
z8x7ojjxf7,2022-03-02,0,0.00068043335
z8x7ojjxf7,2022-03-03,0,0.009419243
z8x7ojjxf7,2022-03-04,0,0.010946569
z8x7ojjxf7,2022-03-05,0,0.0065065348
z8x7ojjxf7,2022-03-06,0,0.0006442988
z8x7ojjxf7,2022-03-07,0,0.0062801754
z8x7ojjxf7,2022-03-08,0,0.009520044
z8x7ojjxf7,2022-03-09,0,0.000575828
z8x7ojjxf7,2022-03-10,0,0.0068461606
z8x7ojjxf7,2022-03-11,0,0.0050406842
z8x7ojjxf7,2022-03-12,0,0.004591993
z8x7ojjxf7,2022-03-13,0,0.01540894
z8x7ojjxf7,2022-03-14,1,0.81552875
z8x7ojjxf7,2022-03-22,1,0.8696819
z8x7ojjxf7,2022-03-23,1,0.83704025
z8x7ojjxf7,2022-03-24,0,0.3252517
z8x7ojjxf7,2022-03-25,0,0.64605004
z8x7ojjxf7,2022-03-26,0,0.7941095
z8x7ojjxf7,2022-03-27,1,0.80149305
z8x7ojjxf7,2022-03-28,0,0.78908545
z8x7ojjxf7,2022-03-29,1,0.86017466
z8x7ojjxf7,2022-03-30,0,0.0009191888
z8x7ojjxf7,2022-03-31,0,0.023778774
z8x7ojjxf7,2022-04-01,1,0.9996902
z8x7ojjxf7,2022-04-02,0,0.0026564077
z8x7ojjxf7,2022-04-03,0,0.013023947
z8x7ojjxf7,2022-04-04,0,0.005199175
z8x7ojjxf7,2022-04-05,0,0.009432791
z8x7ojjxf7,2022-04-06,0,0.007362431
z8x7ojjxf7,2022-04-07,0,0.004731013
z8x7ojjxf7,2022-04-08,0,0.0070619793
z8x7ojjxf7,2022-04-09,0,0.006588464
z8x7ojjxf7,2022-04-10,0,0.101760104
z8x7ojjxf7,2022-04-11,0,0.0002653613
z8x7ojjxf7,2022-04-12,0,0.006592965
z8x7ojjxf7,2022-04-13,0,0.007944426
z8x7ojjxf7,2022-04-14,0,0.004298706
z8x7ojjxf7,2022-04-15,0,0.01299854
z8x7ojjxf7,2022-04-16,0,0.0076815016
z8x7ojjxf7,2022-04-17,0,0.0078099007
z8x7ojjxf7,2022-04-18,0,0.001528083
z8x7ojjxf7,2022-04-19,0,0.0010935819
z8x7ojjxf7,2022-04-20,0,0.0002460341
z8x7ojjxf7,2022-04-21,0,0.019316373
z8x7ojjxf7,2022-04-22,0,0.012164966
z8x7ojjxf7,2022-04-23,0,0.006577447
z8x7ojjxf7,2022-04-24,0,0.0019092071
z8x7ojjxf7,2022-04-25,0,0.013330659
z8x7ojjxf7,2022-04-26,0,0.0011168736
z8x7ojjxf7,2022-04-27,0,0.22009398
z8x7ojjxf7,2022-04-28,0,0.7847698
z8x7ojjxf7,2022-04-29,1,0.8734613
z8x7ojjxf7,2022-04-30,1,0.894497
z8x7ojjxf7,2022-05-01,1,0.968019
z8x7ojjxf7,2022-05-02,1,0.9236485
z8x7ojjxf7,2022-05-03,1,0.9185941
z8x7ojjxf7,2022-05-04,1,0.9713965
z8x7ojjxf7,2022-05-05,1,0.9527362
z8x7ojjxf7,2022-05-06,1,0.96008605
z8x7ojjxf7,2022-05-07,1,0.9394702
z8x7ojjxf7,2022-05-08,1,0.989472
z8x7ojjxf7,2022-05-09,1,0.848881
z8x7ojjxf7,2022-05-10,1,0.9468046
z8x7ojjxf7,2022-05-11,0,0.003663242
z8x7ojjxf7,2022-05-12,0,0.0074982857
z8x7ojjxf7,2022-05-13,0,0.0064714407
z8x7ojjxf7,2022-05-14,0,0.00123672
z8x7ojjxf7,2022-05-15,0,0.003230818
z8x7ojjxf7,2022-05-16,0,0.01202801
z8x7ojjxf7,2022-05-17,0,0.011715612
z8x7ojjxf7,2022-05-18,0,0.0040130992
z8x7ojjxf7,2022-05-19,0,0.0024054055
z8x7ojjxf7,2022-05-20,0,0.004343252
z8x7ojjxf7,2022-05-21,0,0.0011933754
z8x7ojjxf7,2022-05-22,0,0.0018046707
z8x7ojjxf7,2022-05-23,0,0.012593875
z8x7ojjxf7,2022-05-24,0,0.00030664538
z8x7ojjxf7,2022-05-25,1,0.9295917
z8x7ojjxf7,2022-05-26,0,0.58351064
z8x7ojjxf7,2022-05-27,0,0.012799487
z8x7ojjxf7,2022-05-28,0,0.0008049376
z8x7ojjxf7,2022-05-29,0,0.00016352114
z8x7ojjxf7,2022-05-30,0,0.0044905813
z8x7ojjxf7,2022-05-31,0,4.1396066e-05
z8x7ojjxf7,2022-06-01,0,0.004021974
z8x7ojjxf7,2022-06-02,0,0.009149287
z8x7ojjxf7,2022-06-03,0,0.0030331614
z8x7ojjxf7,2022-06-04,0,0.0019741058
z8x7ojjxf7,2022-06-05,0,0.004387449
z8x7ojjxf7,2022-06-06,0,0.0048762066
z8x7ojjxf7,2022-06-07,0,0.0049051405
z8x7ojjxf7,2022-06-08,0,0.0017469442
z8x7ojjxf7,2022-06-09,0,0.013582297
z8x7ojjxf7,2022-06-10,0,0.008849605
z8x7ojjxf7,2022-06-11,0,0.034535024
z8x7ojjxf7,2022-06-12,0,0.0025642775
z8x7ojjxf7,2022-06-13,0,0.12614161
z8x7ojjxf7,2022-06-14,0,0.014266233
z8x7ojjxf7,2022-06-15,1,0.9529284
z8x7ojjxf7,2022-06-16,1,0.8512347
z8x7ojjxf7,2022-06-17,0,0.0003605438
z8x7ojjxf7,2022-06-18,1,0.99915266
z8x7ojjxf7,2022-06-19,0,0.014809445
z8x7ojjxf7,2022-06-20,0,0.014442034
z8x7ojjxf7,2022-06-21,0,0.023835767
z8x7ojjxf7,2022-06-22,0,0.009959657
z8x7ojjxf7,2022-06-23,0,0.003467201
z8x7ojjxf7,2022-06-24,0,0.010832501
z8x7ojjxf7,2022-06-25,0,0.025190683
z8x7ojjxf7,2022-06-26,0,0.01539382
z8x7ojjxf7,2022-06-27,0,0.016203048
z8x7ojjxf7,2022-06-28,0,0.008203103
z8x7ojjxf7,2022-06-29,0,0.011260487
z8x7ojjxf7,2022-06-30,0,0.003991156
z8x7ojjxf7,2022-07-01,0,0.31227985
z8x7ojjxf7,2022-07-02,0,0.0013105028
z8x7ojjxf7,2022-07-03,0,0.0050077843
z8x7ojjxf7,2022-07-04,0,0.0021791032
z8x7ojjxf7,2022-07-05,0,0.0005687745
z8x7ojjxf7,2022-07-06,0,0.013829348
z8x7ojjxf7,2022-07-07,0,0.0101779075
z8x7ojjxf7,2022-07-08,1,0.9984006
z8x7ojjxf7,2022-07-09,0,0.66092646
z8x7ojjxf7,2022-07-10,0,0.0066017294
z8x7ojjxf7,2022-07-11,0,0.008980606
z8x7ojjxf7,2022-07-12,0,0.010989658
z8x7ojjxf7,2022-07-13,0,0.005665235
z8x7ojjxf7,2022-07-14,0,0.007934728
z8x7ojjxf7,2022-07-15,0,0.0043088533
z8x7ojjxf7,2022-07-16,0,0.005508475
z8x7ojjxf7,2022-07-17,0,0.008257747
z8x7ojjxf7,2022-07-18,0,0.009776861
z8x7ojjxf7,2022-07-19,0,0.006531475
z8x7ojjxf7,2022-07-20,0,0.0069168685
z8x7ojjxf7,2022-07-21,0,0.007945274
z8x7ojjxf7,2022-07-22,0,0.0020120055
z8x7ojjxf7,2022-07-23,0,0.0076488485
z8x7ojjxf7,2022-07-24,0,0.0044314377
z8x7ojjxf7,2022-07-25,0,0.008805243
z8x7ojjxf7,2022-07-26,0,0.005295601
z8x7ojjxf7,2022-07-27,0,0.0046551563
z8x7ojjxf7,2022-07-28,0,0.0021084151
z8x7ojjxf7,2022-07-29,0,0.004730643
z8x7ojjxf7,2022-07-30,0,0.0054187593
z8x7ojjxf7,2022-07-31,0,0.0015711751
z8x7ojjxf7,2022-08-01,0,0.0037734106
z8x7ojjxf7,2022-08-02,0,0.0006408851
z8x7ojjxf7,2022-08-03,0,0.006032164
z8x7ojjxf7,2022-08-04,0,0.0048628924
z8x7ojjxf7,2022-08-05,0,0.0042079124
z8x7ojjxf7,2022-08-06,0,0.005563956
z8x7ojjxf7,2022-08-07,0,0.0046591065
z8x7ojjxf7,2022-08-08,0,0.003237994
z8x7ojjxf7,2022-08-09,0,0.0055036442
z8x7ojjxf7,2022-08-10,0,0.003016257
z8x7ojjxf7,2022-08-11,0,0.007952388
z8x7ojjxf7,2022-08-12,0,0.00515229
z8x7ojjxf7,2022-08-13,0,0.004261337
z8x7ojjxf7,2022-08-14,0,0.0037427435
z8x7ojjxf7,2022-08-15,0,0.0041289143
z8x7ojjxf7,2022-08-16,0,0.003945369
z8x7ojjxf7,2022-08-17,0,0.005217034
z8x7ojjxf7,2022-08-18,0,0.003478961
z8x7ojjxf7,2022-08-19,0,0.005685044
z8x7ojjxf7,2022-08-20,0,0.04172778
z8x7ojjxf7,2022-08-21,0,0.0040199934
z8x7ojjxf7,2022-08-22,0,0.0030544447
z8x7ojjxf7,2022-08-23,0,0.0029933455
z8x7ojjxf7,2022-08-24,0,0.016369494
z8x7ojjxf7,2022-08-25,0,0.010434391
z8x7ojjxf7,2022-08-26,0,0.0069235926
z8x7ojjxf7,2022-08-27,0,0.17868876
