API,Date,Fail,Probability
z8jfojf37o,2021-08-21,0,0.010002634
z8jfojf37o,2021-08-22,0,0.0020021906
z8jfojf37o,2021-08-23,0,0.0022284957
z8jfojf37o,2021-08-24,0,0.0026716169
z8jfojf37o,2021-08-25,0,0.0025866525
z8jfojf37o,2021-08-26,0,0.0018763418
z8jfojf37o,2021-08-27,0,0.0027039072
z8jfojf37o,2021-08-28,0,0.004036632
z8jfojf37o,2021-08-29,0,0.00459241
z8jfojf37o,2021-08-30,0,0.003893167
z8jfojf37o,2021-08-31,0,0.004510409
z8jfojf37o,2021-09-01,0,0.009762769
z8jfojf37o,2021-09-02,0,0.00056585734
z8jfojf37o,2021-09-03,0,0.0031146163
z8jfojf37o,2021-09-04,0,0.005560596
z8jfojf37o,2021-09-05,0,0.0033329893
z8jfojf37o,2021-09-06,0,0.0029647085
z8jfojf37o,2021-09-07,0,0.04240016
z8jfojf37o,2021-09-08,0,0.01286583
z8jfojf37o,2021-09-09,0,0.0063455
z8jfojf37o,2021-09-10,0,0.0022585338
z8jfojf37o,2021-09-11,0,0.000780934
z8jfojf37o,2021-09-12,0,0.00027803733
z8jfojf37o,2021-09-13,0,0.0024707327
z8jfojf37o,2021-09-14,0,0.0024135457
z8jfojf37o,2021-09-15,0,0.0060055824
z8jfojf37o,2021-09-16,0,0.4067562
z8jfojf37o,2021-09-17,0,0.016673097
z8jfojf37o,2021-09-18,0,0.0023091214
z8jfojf37o,2021-09-19,0,0.002831658
z8jfojf37o,2021-09-20,0,0.004287418
z8jfojf37o,2021-09-21,0,0.024835058
z8jfojf37o,2021-09-22,0,0.00436441
z8jfojf37o,2021-09-23,0,0.005720008
z8jfojf37o,2021-09-24,0,0.0038719538
z8jfojf37o,2021-09-25,0,0.007076298
z8jfojf37o,2021-09-26,0,0.0045834635
z8jfojf37o,2021-09-27,0,0.0021091206
z8jfojf37o,2021-09-28,0,0.0023379102
z8jfojf37o,2021-09-29,0,0.0036170909
z8jfojf37o,2021-09-30,0,0.001118469
z8jfojf37o,2021-10-01,0,0.039046932
z8jfojf37o,2021-10-02,0,0.00074561
z8jfojf37o,2021-10-03,0,0.001278638
z8jfojf37o,2021-10-04,0,0.0017307195
z8jfojf37o,2021-10-05,0,0.0013857636
z8jfojf37o,2021-10-06,0,0.0070240437
z8jfojf37o,2021-10-07,0,0.0037177152
z8jfojf37o,2021-10-08,0,0.13133672
z8jfojf37o,2021-10-09,0,0.027594762
z8jfojf37o,2021-10-10,0,0.0049328357
z8jfojf37o,2021-10-11,0,0.005571959
z8jfojf37o,2021-10-12,0,0.0031430377
z8jfojf37o,2021-10-13,0,0.0013572462
z8jfojf37o,2021-10-14,0,0.002731111
z8jfojf37o,2021-10-15,0,0.0036149258
z8jfojf37o,2021-10-16,0,0.002050644
z8jfojf37o,2021-10-17,0,0.0019030292
z8jfojf37o,2021-10-18,0,0.005967961
z8jfojf37o,2021-10-19,0,0.004648246
z8jfojf37o,2021-10-20,0,0.007702849
z8jfojf37o,2021-10-21,0,0.0038348217
z8jfojf37o,2021-10-22,0,0.0038314136
z8jfojf37o,2021-10-23,0,0.0062471745
z8jfojf37o,2021-10-24,0,0.0026439026
z8jfojf37o,2021-10-25,0,0.004963814
z8jfojf37o,2021-10-26,0,0.0005693487
z8jfojf37o,2021-10-27,0,0.0031952157
z8jfojf37o,2021-10-28,0,0.00054002734
z8jfojf37o,2021-10-29,0,0.0002105164
z8jfojf37o,2021-10-30,0,0.002181622
z8jfojf37o,2021-10-31,0,0.0021252828
z8jfojf37o,2021-11-01,0,0.005583599
z8jfojf37o,2021-11-02,0,0.0039830813
z8jfojf37o,2021-11-03,0,0.0013341423
z8jfojf37o,2021-11-04,0,0.014719543
z8jfojf37o,2021-11-05,0,0.0035059515
z8jfojf37o,2021-11-06,0,0.0018186616
z8jfojf37o,2021-11-07,0,0.0019981384
z8jfojf37o,2021-11-08,1,0.8830738
z8jfojf37o,2021-11-16,0,0.000341941
z8jfojf37o,2021-11-17,0,0.499506
z8jfojf37o,2021-11-18,0,0.03618647
z8jfojf37o,2021-11-19,0,0.025292948
z8jfojf37o,2021-11-20,0,0.013541719
z8jfojf37o,2021-11-21,0,0.0013821035
z8jfojf37o,2021-11-22,0,0.0018686507
z8jfojf37o,2021-11-23,0,0.002731033
z8jfojf37o,2021-11-24,0,0.016514061
z8jfojf37o,2021-11-25,0,0.0025654694
z8jfojf37o,2021-11-26,0,0.0021118019
z8jfojf37o,2021-11-27,0,0.0001870324
z8jfojf37o,2021-11-28,0,0.039853897
z8jfojf37o,2021-11-29,0,0.006411395
z8jfojf37o,2021-11-30,0,0.11587694
z8jfojf37o,2021-12-01,0,0.0328067
z8jfojf37o,2021-12-02,0,0.50207293
z8jfojf37o,2021-12-03,0,0.036273435
z8jfojf37o,2021-12-04,0,0.0068275365
z8jfojf37o,2021-12-05,0,0.005769172
z8jfojf37o,2021-12-06,0,0.02432233
z8jfojf37o,2021-12-07,1,0.9663798
z8jfojf37o,2021-12-08,1,0.9551284
z8jfojf37o,2021-12-09,0,2.2953585e-05
z8jfojf37o,2021-12-10,0,0.01733459
z8jfojf37o,2021-12-11,0,0.0032566306
z8jfojf37o,2021-12-12,0,0.064935945
z8jfojf37o,2021-12-13,0,0.004973257
z8jfojf37o,2021-12-14,0,0.0029442725
z8jfojf37o,2021-12-15,0,0.024973538
z8jfojf37o,2021-12-16,0,0.00059736357
z8jfojf37o,2021-12-17,0,0.0017583978
z8jfojf37o,2021-12-18,0,0.0155268
z8jfojf37o,2021-12-19,0,0.0071578734
z8jfojf37o,2021-12-20,0,0.0099266665
z8jfojf37o,2021-12-21,0,0.0075599994
z8jfojf37o,2021-12-22,0,0.017105928
z8jfojf37o,2021-12-23,0,0.0040591466
z8jfojf37o,2021-12-24,0,0.013923922
z8jfojf37o,2021-12-25,0,0.0050469055
z8jfojf37o,2021-12-26,0,0.005857289
z8jfojf37o,2021-12-27,0,0.0029576467
z8jfojf37o,2021-12-28,0,0.0069270367
z8jfojf37o,2021-12-29,0,0.007707818
z8jfojf37o,2021-12-30,0,0.017591776
z8jfojf37o,2021-12-31,0,0.0076577906
z8jfojf37o,2022-01-01,0,0.01481566
z8jfojf37o,2022-01-02,0,0.12060021
z8jfojf37o,2022-01-03,0,0.0038601938
z8jfojf37o,2022-01-04,0,0.0010574018
z8jfojf37o,2022-01-05,0,0.003673748
z8jfojf37o,2022-01-06,0,0.012385593
z8jfojf37o,2022-01-07,0,0.0028103162
z8jfojf37o,2022-01-08,0,0.012078494
z8jfojf37o,2022-01-09,0,0.0003532326
z8jfojf37o,2022-01-10,0,0.0065971552
z8jfojf37o,2022-01-11,0,0.082747325
z8jfojf37o,2022-01-12,0,0.07216788
z8jfojf37o,2022-01-13,0,0.04318074
z8jfojf37o,2022-01-14,0,0.00084253633
z8jfojf37o,2022-01-15,0,0.0053867665
z8jfojf37o,2022-01-16,0,0.01374552
z8jfojf37o,2022-01-17,0,0.0030304443
z8jfojf37o,2022-01-18,0,0.051295165
z8jfojf37o,2022-01-19,0,0.01996738
z8jfojf37o,2022-01-20,0,0.097857274
z8jfojf37o,2022-01-21,0,0.022903597
z8jfojf37o,2022-01-22,0,0.042281512
z8jfojf37o,2022-01-23,0,0.0064603086
z8jfojf37o,2022-01-24,0,0.44642642
z8jfojf37o,2022-01-25,0,0.43223625
z8jfojf37o,2022-01-26,0,0.008748381
z8jfojf37o,2022-01-27,0,0.03357482
z8jfojf37o,2022-01-28,0,0.00861959
z8jfojf37o,2022-01-29,0,0.0004841655
z8jfojf37o,2022-01-30,0,0.0061661713
z8jfojf37o,2022-01-31,0,0.0041210237
z8jfojf37o,2022-02-01,0,0.0022452616
z8jfojf37o,2022-02-02,0,0.0042606876
z8jfojf37o,2022-02-03,0,0.28602865
z8jfojf37o,2022-02-04,0,0.024433311
z8jfojf37o,2022-02-05,0,0.0036933513
z8jfojf37o,2022-02-06,0,0.018173208
z8jfojf37o,2022-02-07,0,0.011412296
z8jfojf37o,2022-02-08,0,0.010585066
z8jfojf37o,2022-02-09,0,0.001328677
z8jfojf37o,2022-02-10,0,0.019099994
z8jfojf37o,2022-02-11,0,0.0011463359
z8jfojf37o,2022-02-12,0,0.1434146
z8jfojf37o,2022-02-13,0,0.35311997
z8jfojf37o,2022-02-14,1,0.99998665
z8jfojf37o,2022-02-15,1,0.9969983
z8jfojf37o,2022-02-16,1,0.99776506
z8jfojf37o,2022-02-17,0,0.027458934
z8jfojf37o,2022-02-18,1,0.9537213
z8jfojf37o,2022-02-19,0,0.4339336
z8jfojf37o,2022-02-20,0,0.021692121
z8jfojf37o,2022-02-21,0,0.04939536
z8jfojf37o,2022-02-22,1,0.95050275
z8jfojf37o,2022-02-23,0,0.010181438
z8jfojf37o,2022-02-24,0,0.122342214
z8jfojf37o,2022-02-25,0,0.016876768
z8jfojf37o,2022-02-26,1,0.99791104
z8jfojf37o,2022-02-27,0,0.039648604
z8jfojf37o,2022-02-28,0,0.004802864
z8jfojf37o,2022-03-01,0,0.75816506
z8jfojf37o,2022-03-02,1,0.90209806
z8jfojf37o,2022-03-03,0,0.009814089
z8jfojf37o,2022-03-04,0,0.033011228
z8jfojf37o,2022-03-05,0,0.6346703
z8jfojf37o,2022-03-06,0,0.00063013117
z8jfojf37o,2022-03-07,1,0.9928544
z8jfojf37o,2022-03-08,0,0.6523554
z8jfojf37o,2022-03-09,0,0.04266047
z8jfojf37o,2022-03-10,0,0.021095341
z8jfojf37o,2022-03-11,1,0.9979074
z8jfojf37o,2022-03-12,0,0.01594249
z8jfojf37o,2022-03-13,0,0.0047401222
z8jfojf37o,2022-03-14,0,0.01786395
z8jfojf37o,2022-03-15,0,0.007405611
z8jfojf37o,2022-03-16,0,0.0021336775
z8jfojf37o,2022-03-17,0,0.016786575
z8jfojf37o,2022-03-18,0,0.003115558
z8jfojf37o,2022-03-19,0,0.0043163598
z8jfojf37o,2022-03-20,0,0.013797656
z8jfojf37o,2022-03-21,0,0.00018404516
z8jfojf37o,2022-03-22,0,2.965195e-05
z8jfojf37o,2022-03-23,0,0.003272897
z8jfojf37o,2022-03-24,0,0.0032029995
z8jfojf37o,2022-03-25,0,0.0015055276
z8jfojf37o,2022-03-26,0,0.0003659014
z8jfojf37o,2022-03-27,0,0.0012748733
z8jfojf37o,2022-03-28,0,0.009085367
z8jfojf37o,2022-03-29,0,0.0017926625
z8jfojf37o,2022-03-30,0,0.0008369715
z8jfojf37o,2022-03-31,0,0.00035644983
z8jfojf37o,2022-04-01,0,0.17567633
z8jfojf37o,2022-04-02,0,0.002914896
z8jfojf37o,2022-04-03,0,0.017814
z8jfojf37o,2022-04-04,0,0.00076694007
z8jfojf37o,2022-04-05,0,0.0012125197
z8jfojf37o,2022-04-06,0,0.0028379853
z8jfojf37o,2022-04-07,0,0.0033297846
z8jfojf37o,2022-04-08,0,0.004233786
z8jfojf37o,2022-04-09,0,0.0006679129
z8jfojf37o,2022-04-10,0,0.0031809337
z8jfojf37o,2022-04-11,0,0.00024740666
z8jfojf37o,2022-04-12,0,0.004873174
z8jfojf37o,2022-04-13,0,0.004922244
z8jfojf37o,2022-04-14,0,0.0002534597
z8jfojf37o,2022-04-15,0,0.002356781
z8jfojf37o,2022-04-16,0,0.00067603064
z8jfojf37o,2022-04-17,0,0.002002427
z8jfojf37o,2022-04-18,0,0.004955309
z8jfojf37o,2022-04-19,0,0.00022215123
z8jfojf37o,2022-04-20,0,0.00042967944
z8jfojf37o,2022-04-21,0,0.0024382712
z8jfojf37o,2022-04-22,0,0.0010980007
z8jfojf37o,2022-04-23,0,0.007342399
z8jfojf37o,2022-04-24,0,0.00054569414
z8jfojf37o,2022-04-25,0,0.00090307975
z8jfojf37o,2022-04-26,0,0.001027784
z8jfojf37o,2022-04-27,0,0.0004630377
z8jfojf37o,2022-04-28,0,0.0005873403
z8jfojf37o,2022-04-29,0,0.0059669456
z8jfojf37o,2022-04-30,0,0.011564449
z8jfojf37o,2022-05-01,0,0.0028290164
z8jfojf37o,2022-05-02,0,0.00052804634
z8jfojf37o,2022-05-03,0,0.00036987706
z8jfojf37o,2022-05-04,0,0.0012402348
z8jfojf37o,2022-05-05,0,0.0024290748
z8jfojf37o,2022-05-06,0,0.0008283009
z8jfojf37o,2022-05-07,0,0.0002050632
z8jfojf37o,2022-05-08,0,0.0027058572
z8jfojf37o,2022-05-09,0,0.0013342884
z8jfojf37o,2022-05-10,0,0.00040360985
z8jfojf37o,2022-05-11,0,0.00071773387
z8jfojf37o,2022-05-12,0,0.00042075643
z8jfojf37o,2022-05-13,0,0.0017844575
z8jfojf37o,2022-05-14,0,0.0015933842
z8jfojf37o,2022-05-15,0,0.00063077407
z8jfojf37o,2022-05-16,0,0.0021622665
z8jfojf37o,2022-05-17,0,0.0015077199
z8jfojf37o,2022-05-18,0,0.0020876257
z8jfojf37o,2022-05-19,0,0.0049299765
z8jfojf37o,2022-05-20,0,0.0007118413
z8jfojf37o,2022-05-21,0,0.0021653962
z8jfojf37o,2022-05-22,0,0.0010990802
z8jfojf37o,2022-05-23,1,0.9366916
z8jfojf37o,2022-05-24,0,0.022536878
z8jfojf37o,2022-05-25,0,0.0004443272
z8jfojf37o,2022-05-26,0,0.001086909
z8jfojf37o,2022-05-27,0,0.0031543707
z8jfojf37o,2022-05-28,0,0.0013070729
z8jfojf37o,2022-05-29,0,0.0009495781
z8jfojf37o,2022-05-30,0,0.0025634177
z8jfojf37o,2022-05-31,0,0.00067377655
z8jfojf37o,2022-06-01,0,0.0013409569
z8jfojf37o,2022-06-02,0,0.0015225657
z8jfojf37o,2022-06-03,0,0.0006194394
z8jfojf37o,2022-06-04,0,0.0016952511
z8jfojf37o,2022-06-05,0,0.0015962459
z8jfojf37o,2022-06-06,0,0.0008545943
z8jfojf37o,2022-06-07,0,0.0022020338
z8jfojf37o,2022-06-08,0,0.0019546787
z8jfojf37o,2022-06-09,0,0.78446174
z8jfojf37o,2022-06-10,0,0.007503064
z8jfojf37o,2022-06-11,0,0.0017487145
z8jfojf37o,2022-06-12,0,0.0064953985
z8jfojf37o,2022-06-13,0,4.7643967e-05
z8jfojf37o,2022-06-14,0,0.00090905075
z8jfojf37o,2022-06-15,0,0.0011991537
z8jfojf37o,2022-06-16,0,0.0027664169
z8jfojf37o,2022-06-17,0,0.001287831
z8jfojf37o,2022-06-18,0,0.00053868524
z8jfojf37o,2022-06-19,0,0.52292913
z8jfojf37o,2022-06-20,0,0.5091006
z8jfojf37o,2022-06-21,1,0.99557793
z8jfojf37o,2022-06-22,0,0.3795961
z8jfojf37o,2022-06-23,0,0.32651
z8jfojf37o,2022-06-24,0,0.0016548691
z8jfojf37o,2022-06-25,1,0.8131611
z8jfojf37o,2022-06-26,1,0.95625967
z8jfojf37o,2022-06-27,0,0.5630885
z8jfojf37o,2022-06-28,1,0.8187289
z8jfojf37o,2022-06-29,0,0.7137745
z8jfojf37o,2022-06-30,1,0.84531444
z8jfojf37o,2022-07-01,0,0.008002093
z8jfojf37o,2022-07-02,1,0.9108947
z8jfojf37o,2022-07-03,1,0.86849946
z8jfojf37o,2022-07-04,1,0.85140747
z8jfojf37o,2022-07-05,1,0.8097153
z8jfojf37o,2022-07-06,0,0.7447672
z8jfojf37o,2022-07-07,0,0.78508836
z8jfojf37o,2022-07-08,1,0.8043685
z8jfojf37o,2022-07-09,1,0.81740624
z8jfojf37o,2022-07-10,0,0.7226031
z8jfojf37o,2022-07-11,0,0.77222663
z8jfojf37o,2022-07-12,1,0.89496195
z8jfojf37o,2022-07-13,1,0.8140447
z8jfojf37o,2022-07-14,0,0.76490074
z8jfojf37o,2022-07-15,1,0.85093
z8jfojf37o,2022-07-16,1,0.8379571
z8jfojf37o,2022-07-17,1,0.8294447
z8jfojf37o,2022-07-18,0,0.79738355
z8jfojf37o,2022-07-19,1,0.817712
z8jfojf37o,2022-07-20,0,2.0983698e-05
z8jfojf37o,2022-07-21,0,0.0066158846
z8jfojf37o,2022-07-22,0,0.0022919746
z8jfojf37o,2022-07-23,0,0.004067162
z8jfojf37o,2022-07-24,0,0.007377231
z8jfojf37o,2022-07-25,0,0.0026192076
z8jfojf37o,2022-07-26,0,0.0026619402
z8jfojf37o,2022-07-27,0,0.0032766603
z8jfojf37o,2022-07-28,0,0.0010953242
z8jfojf37o,2022-07-29,0,0.0013267536
z8jfojf37o,2022-07-30,0,0.0024333042
z8jfojf37o,2022-07-31,0,0.0011231482
z8jfojf37o,2022-08-01,0,0.000523162
z8jfojf37o,2022-08-02,0,0.0022985558
z8jfojf37o,2022-08-03,0,0.0036994838
z8jfojf37o,2022-08-04,0,0.004701069
z8jfojf37o,2022-08-05,0,0.0010657441
z8jfojf37o,2022-08-06,0,0.005148271
z8jfojf37o,2022-08-07,0,0.0018727838
z8jfojf37o,2022-08-08,0,0.002557694
z8jfojf37o,2022-08-09,0,0.0014217638
z8jfojf37o,2022-08-10,0,0.004439979
z8jfojf37o,2022-08-11,0,0.00065768126
z8jfojf37o,2022-08-12,0,0.001178205
z8jfojf37o,2022-08-13,0,0.006186578
z8jfojf37o,2022-08-14,0,0.0046654255
z8jfojf37o,2022-08-15,0,0.001823782
z8jfojf37o,2022-08-16,0,0.009919246
z8jfojf37o,2022-08-17,0,0.62023634
z8jfojf37o,2022-08-18,0,0.006531262
z8jfojf37o,2022-08-19,0,0.18307333
z8jfojf37o,2022-08-20,0,0.03963256
z8jfojf37o,2022-08-21,0,0.0063169384
z8jfojf37o,2022-08-22,0,0.0030394923
z8jfojf37o,2022-08-23,0,0.00026512032
z8jfojf37o,2022-08-24,0,0.049412467
z8jfojf37o,2022-08-25,0,0.0014768906
z8jfojf37o,2022-08-26,0,0.0018533205
z8jfojf37o,2022-08-27,0,0.004759404
z8jfojf37o,2022-08-28,0,0.12266655
z8jfojf37o,2022-08-29,0,0.18557346
z8jfojf37o,2022-08-30,1,0.81757855
z8jfojf37o,2022-08-31,0,0.013315133
z8jfojf37o,2022-09-01,0,0.0005089394
z8jfojf37o,2022-09-02,0,0.0008916686
z8jfojf37o,2022-09-03,0,0.00038760045
z8jfojf37o,2022-09-04,0,0.0036118424
z8jfojf37o,2022-09-05,0,0.0008041514
z8jfojf37o,2022-09-06,0,0.0062133144
z8jfojf37o,2022-09-07,0,0.6064056
z8jfojf37o,2022-09-08,0,0.36237735
z8jfojf37o,2022-09-09,1,0.9259321
z8jfojf37o,2022-09-10,0,0.28147307
z8jfojf37o,2022-09-11,0,0.6455241
z8jfojf37o,2022-09-12,0,0.004538255
z8jfojf37o,2022-09-13,0,0.009736486
z8jfojf37o,2022-09-14,0,0.008945298
z8jfojf37o,2022-09-15,0,0.010282661
z8jfojf37o,2022-09-16,0,0.0016363225
z8jfojf37o,2022-09-17,0,0.010752353
z8jfojf37o,2022-09-18,0,0.007720879
z8jfojf37o,2022-09-19,0,0.009228219
z8jfojf37o,2022-09-20,0,0.0040164823
z8jfojf37o,2022-09-21,0,0.010404145
z8jfojf37o,2022-09-22,0,0.0067031425
z8jfojf37o,2022-09-23,0,0.009894709
z8jfojf37o,2022-09-24,0,0.008478113
z8jfojf37o,2022-09-25,0,0.008338766
z8jfojf37o,2022-09-26,0,0.008412643
z8jfojf37o,2022-09-27,0,0.7472177
z8jfojf37o,2022-09-28,0,0.79186934
z8jfojf37o,2022-09-29,0,5.7233807e-05
z8jfojf37o,2022-09-30,0,0.6096758
z8jfojf37o,2022-10-01,0,0.0064785327
z8jfojf37o,2022-10-02,0,0.008276876
z8jfojf37o,2022-10-03,0,0.0066768737
z8jfojf37o,2022-10-04,0,0.0068224226
z8jfojf37o,2022-10-05,0,0.008832585
z8jfojf37o,2022-10-06,0,0.006017988
z8jfojf37o,2022-10-07,0,0.0023666734
z8jfojf37o,2022-10-08,0,0.004962509
z8jfojf37o,2022-10-09,0,0.012888178
z8jfojf37o,2022-10-10,0,0.006326011
z8jfojf37o,2022-10-11,0,0.013801094
z8jfojf37o,2022-10-12,0,0.008976138
z8jfojf37o,2022-10-13,0,0.009316634
z8jfojf37o,2022-10-14,0,0.0049240757
z8jfojf37o,2022-10-15,0,0.001874496
