API,Date,Fail,Probability
z8jfojoxzx,2023-01-18,0,0.0042739715
z8jfojoxzx,2023-01-19,0,0.015192887
z8jfojoxzx,2023-01-20,0,0.0042927666
z8jfojoxzx,2023-01-21,0,0.00083695597
z8jfojoxzx,2023-01-22,0,0.03964858
z8jfojoxzx,2023-01-23,0,0.0011439644
z8jfojoxzx,2023-01-24,0,0.00265314
z8jfojoxzx,2023-01-25,0,0.004712627
z8jfojoxzx,2023-01-26,0,0.021490667
z8jfojoxzx,2023-01-27,1,0.9826674
z8jfojoxzx,2023-01-28,0,0.3201071
z8jfojoxzx,2023-01-29,0,0.14551087
z8jfojoxzx,2023-01-30,1,0.9971132
z8jfojoxzx,2023-01-31,1,0.8797613
z8jfojoxzx,2023-02-01,0,0.5288828
z8jfojoxzx,2023-02-02,0,0.024639718
z8jfojoxzx,2023-02-03,0,0.18768945
z8jfojoxzx,2023-02-04,0,0.029186206
z8jfojoxzx,2023-02-05,1,0.9987839
z8jfojoxzx,2023-02-06,1,0.99294704
z8jfojoxzx,2023-02-07,1,0.96534073
z8jfojoxzx,2023-02-08,1,0.9991716
z8jfojoxzx,2023-02-09,0,0.012539441
z8jfojoxzx,2023-02-10,0,0.0047234325
z8jfojoxzx,2023-02-11,0,0.006123507
z8jfojoxzx,2023-02-12,0,0.005930001
z8jfojoxzx,2023-02-13,0,0.004398935
z8jfojoxzx,2023-02-14,0,0.002632926
z8jfojoxzx,2023-02-15,0,0.0397025
z8jfojoxzx,2023-02-16,0,0.0065429644
z8jfojoxzx,2023-02-17,0,0.010692163
z8jfojoxzx,2023-02-18,0,0.0027452281
z8jfojoxzx,2023-02-19,0,0.014344067
z8jfojoxzx,2023-02-20,0,0.0035745811
z8jfojoxzx,2023-02-21,0,0.0010150983
z8jfojoxzx,2023-02-22,0,0.020319253
z8jfojoxzx,2023-02-23,0,0.002863803
z8jfojoxzx,2023-02-24,0,0.006074188
z8jfojoxzx,2023-02-25,0,0.001968637
z8jfojoxzx,2023-02-26,0,0.00590647
z8jfojoxzx,2023-02-27,1,0.9789514
z8jfojoxzx,2023-02-28,1,0.99079037
z8jfojoxzx,2023-03-01,1,0.93614894
z8jfojoxzx,2023-03-02,1,0.9536059
z8jfojoxzx,2023-03-03,1,0.9811659
z8jfojoxzx,2023-03-04,1,0.9968342
z8jfojoxzx,2023-03-05,1,0.94982785
z8jfojoxzx,2023-03-06,1,0.9800633
z8jfojoxzx,2023-03-07,1,0.9848183
z8jfojoxzx,2023-03-08,1,0.9388454
z8jfojoxzx,2023-03-09,1,0.9938421
z8jfojoxzx,2023-03-10,1,0.9840783
z8jfojoxzx,2023-03-11,1,0.9800249
z8jfojoxzx,2023-03-12,1,0.984115
z8jfojoxzx,2023-03-13,1,0.9842524
z8jfojoxzx,2023-03-14,1,0.9866063
z8jfojoxzx,2023-03-15,1,0.98091793
z8jfojoxzx,2023-03-16,1,0.9767398
z8jfojoxzx,2023-03-17,1,0.98277587
z8jfojoxzx,2023-03-18,1,0.97001994
z8jfojoxzx,2023-03-19,1,0.9879885
z8jfojoxzx,2023-03-20,1,0.94352585
z8jfojoxzx,2023-03-21,1,0.94661236
z8jfojoxzx,2023-03-22,1,0.962055
z8jfojoxzx,2023-03-23,1,0.962055
z8jfojoxzx,2023-03-24,1,0.95750684
z8jfojoxzx,2023-03-25,1,0.95007896
z8jfojoxzx,2023-03-26,0,0.7643288
z8jfojoxzx,2023-03-27,0,0.76310563
z8jfojoxzx,2023-03-28,1,0.833166
z8jfojoxzx,2023-03-29,0,0.43205673
z8jfojoxzx,2023-03-30,1,0.84427613
z8jfojoxzx,2023-03-31,1,0.8337464
z8jfojoxzx,2023-04-01,0,0.64931864
z8jfojoxzx,2023-04-02,1,0.8796293
z8jfojoxzx,2023-04-03,0,0.00054266787
z8jfojoxzx,2023-04-04,0,0.33484253
z8jfojoxzx,2023-04-05,1,0.9944107
z8jfojoxzx,2023-04-06,0,0.03140589
z8jfojoxzx,2023-04-07,0,0.17490579
z8jfojoxzx,2023-04-08,0,0.17667629
z8jfojoxzx,2023-04-09,0,0.008878443
z8jfojoxzx,2023-04-10,0,0.0039024814
z8jfojoxzx,2023-04-11,0,0.0020017875
z8jfojoxzx,2023-04-12,0,0.036991727
z8jfojoxzx,2023-04-13,0,0.33203593
z8jfojoxzx,2023-04-14,1,0.93782854
z8jfojoxzx,2023-04-15,0,0.030216604
z8jfojoxzx,2023-04-16,0,0.0014978652
z8jfojoxzx,2023-04-17,0,0.004233967
z8jfojoxzx,2023-04-18,0,0.0048817396
z8jfojoxzx,2023-04-19,0,0.0046744775
z8jfojoxzx,2023-04-20,0,0.0026799121
z8jfojoxzx,2023-04-21,0,0.007911093
z8jfojoxzx,2023-04-22,0,0.009350821
z8jfojoxzx,2023-04-23,0,0.010181463
z8jfojoxzx,2023-04-24,0,0.004348503
z8jfojoxzx,2023-04-25,0,0.005964873
z8jfojoxzx,2023-04-26,0,0.012233926
z8jfojoxzx,2023-04-27,0,0.015851779
z8jfojoxzx,2023-04-28,0,0.0033216355
z8jfojoxzx,2023-04-29,0,0.0041659633
z8jfojoxzx,2023-04-30,0,0.0026508523
z8jfojoxzx,2023-05-01,0,0.0073246816
z8jfojoxzx,2023-05-02,0,0.003970604
z8jfojoxzx,2023-05-03,0,0.004736387
z8jfojoxzx,2023-05-04,0,0.005464649
z8jfojoxzx,2023-05-05,0,0.0017947663
z8jfojoxzx,2023-05-06,0,0.002143029
z8jfojoxzx,2023-05-07,0,0.002230789
z8jfojoxzx,2023-05-08,0,0.008825867
z8jfojoxzx,2023-05-09,0,0.00028893104
z8jfojoxzx,2023-05-10,0,0.006821253
z8jfojoxzx,2023-05-11,0,0.00077242963
z8jfojoxzx,2023-05-12,0,0.006474456
z8jfojoxzx,2023-05-13,0,0.0037106008
z8jfojoxzx,2023-05-14,0,0.010124504
z8jfojoxzx,2023-05-15,0,0.0049488167
z8jfojoxzx,2023-05-16,0,0.3020796
z8jfojoxzx,2023-05-17,1,0.99364
z8jfojoxzx,2023-05-18,0,0.039860506
z8jfojoxzx,2023-05-19,0,0.008898446
z8jfojoxzx,2023-05-20,0,0.005573867
z8jfojoxzx,2023-05-21,0,0.0046708165
z8jfojoxzx,2023-05-22,0,0.011312879
z8jfojoxzx,2023-05-23,0,0.00069568644
z8jfojoxzx,2023-05-24,0,0.04349176
z8jfojoxzx,2023-05-25,0,0.0012700387
z8jfojoxzx,2023-05-26,0,0.009330983
z8jfojoxzx,2023-05-27,0,0.004246776
z8jfojoxzx,2023-05-28,0,0.009307924
z8jfojoxzx,2023-05-29,0,0.010145668
z8jfojoxzx,2023-05-30,0,0.56150925
