API,Date,Fail,Probability
z8jfojo3j8,2023-03-07,0,0.0028273182
z8jfojo3j8,2023-03-08,0,0.11668194
z8jfojo3j8,2023-03-09,0,0.00085803185
z8jfojo3j8,2023-03-10,0,0.0043906285
z8jfojo3j8,2023-03-11,0,0.004223161
z8jfojo3j8,2023-03-12,0,0.004784897
z8jfojo3j8,2023-03-13,0,0.008889826
z8jfojo3j8,2023-03-14,0,0.006805475
z8jfojo3j8,2023-03-15,0,0.004202631
z8jfojo3j8,2023-03-16,0,0.0020904536
z8jfojo3j8,2023-03-17,0,0.010052392
z8jfojo3j8,2023-03-18,0,0.0042307717
z8jfojo3j8,2023-03-19,0,0.008121646
z8jfojo3j8,2023-03-20,0,0.0027793413
z8jfojo3j8,2023-03-21,0,0.13179849
z8jfojo3j8,2023-03-22,0,0.017262997
z8jfojo3j8,2023-03-23,0,0.0048389276
z8jfojo3j8,2023-03-24,0,0.013417286
z8jfojo3j8,2023-03-25,0,0.010323932
z8jfojo3j8,2023-03-26,0,0.107838325
z8jfojo3j8,2023-03-27,1,0.9959914
z8jfojo3j8,2023-03-28,1,0.9829427
z8jfojo3j8,2023-03-29,1,0.9511234
z8jfojo3j8,2023-03-30,1,0.97572577
z8jfojo3j8,2023-03-31,1,0.97927207
z8jfojo3j8,2023-04-01,1,0.97746927
z8jfojo3j8,2023-04-02,1,0.95834976
z8jfojo3j8,2023-04-03,1,0.9600575
z8jfojo3j8,2023-04-04,1,0.8829953
z8jfojo3j8,2023-04-05,1,0.96234196
z8jfojo3j8,2023-04-06,1,0.9625696
z8jfojo3j8,2023-04-07,0,1.1716623e-05
z8jfojo3j8,2023-04-08,0,0.0108998455
z8jfojo3j8,2023-04-09,0,0.049955018
z8jfojo3j8,2023-04-10,0,0.009248628
z8jfojo3j8,2023-04-11,1,0.96363586
z8jfojo3j8,2023-04-12,0,0.0012982134
z8jfojo3j8,2023-04-13,0,0.7964402
z8jfojo3j8,2023-04-14,0,0.0007886491
z8jfojo3j8,2023-04-15,0,0.041956104
z8jfojo3j8,2023-04-16,0,0.008717835
z8jfojo3j8,2023-04-17,0,0.0020983848
z8jfojo3j8,2023-04-18,0,0.005978411
z8jfojo3j8,2023-04-19,0,0.01888528
z8jfojo3j8,2023-04-20,0,0.015430093
z8jfojo3j8,2023-04-21,0,0.00026380285
z8jfojo3j8,2023-04-22,0,0.0036783728
z8jfojo3j8,2023-04-23,0,0.011226349
z8jfojo3j8,2023-04-24,0,0.003895822
z8jfojo3j8,2023-04-25,0,0.0059297117
z8jfojo3j8,2023-04-26,0,0.006115618
z8jfojo3j8,2023-04-27,0,0.006194487
z8jfojo3j8,2023-04-28,0,0.0060743946
z8jfojo3j8,2023-04-29,0,0.0097022895
z8jfojo3j8,2023-04-30,0,0.00921384
z8jfojo3j8,2023-05-01,0,0.0069549014
z8jfojo3j8,2023-05-02,0,0.003388865
z8jfojo3j8,2023-05-03,0,0.0059256544
z8jfojo3j8,2023-05-04,0,0.0017747739
z8jfojo3j8,2023-05-05,0,0.0027501357
z8jfojo3j8,2023-05-06,0,0.00585858
z8jfojo3j8,2023-05-07,0,0.0032289054
z8jfojo3j8,2023-05-08,0,0.0031544548
z8jfojo3j8,2023-05-09,0,0.0012612999
z8jfojo3j8,2023-05-10,0,0.005798553
z8jfojo3j8,2023-05-11,0,0.006912422
z8jfojo3j8,2023-05-12,0,0.0011705551
z8jfojo3j8,2023-05-13,0,0.00029710235
z8jfojo3j8,2023-05-14,0,0.0023634129
z8jfojo3j8,2023-05-15,0,0.007711423
z8jfojo3j8,2023-05-16,0,0.029723126
z8jfojo3j8,2023-05-17,0,0.0010074092
z8jfojo3j8,2023-05-18,0,0.0005461424
z8jfojo3j8,2023-05-19,0,0.0053772586
z8jfojo3j8,2023-05-20,0,0.012201895
z8jfojo3j8,2023-05-21,0,0.008404656
z8jfojo3j8,2023-05-22,0,0.004333884
z8jfojo3j8,2023-05-23,0,0.006731608
z8jfojo3j8,2023-05-24,0,0.008827957
z8jfojo3j8,2023-05-25,0,0.0077880123
z8jfojo3j8,2023-05-26,0,0.007649084
z8jfojo3j8,2023-05-27,0,0.0033356007
z8jfojo3j8,2023-05-28,0,0.004522016
z8jfojo3j8,2023-05-29,0,0.0027023018
z8jfojo3j8,2023-05-30,0,0.004004093
z8jfojo3j8,2023-05-31,0,0.0025419716
z8jfojo3j8,2023-06-01,0,0.004369942
z8jfojo3j8,2023-06-02,0,0.001993033
z8jfojo3j8,2023-06-03,0,0.00042405428
z8jfojo3j8,2023-06-04,0,0.004598886
z8jfojo3j8,2023-06-05,0,0.0013660236
z8jfojo3j8,2023-06-06,0,0.0076188375
z8jfojo3j8,2023-06-07,0,0.0004409857
z8jfojo3j8,2023-06-08,0,0.0024974595
z8jfojo3j8,2023-06-09,0,0.0011189231
z8jfojo3j8,2023-06-10,0,0.0062870095
z8jfojo3j8,2023-06-11,0,0.0012448434
z8jfojo3j8,2023-06-12,0,0.0040354473
z8jfojo3j8,2023-06-13,0,0.0027707324
z8jfojo3j8,2023-06-14,0,0.005959713
z8jfojo3j8,2023-06-15,0,0.0053225704
z8jfojo3j8,2023-06-16,0,0.0036942095
z8jfojo3j8,2023-06-17,0,0.0019014514
z8jfojo3j8,2023-06-18,0,0.0005059417
z8jfojo3j8,2023-06-19,0,0.00050188944
z8jfojo3j8,2023-06-20,0,0.0010422738
z8jfojo3j8,2023-06-21,0,0.004187955
z8jfojo3j8,2023-06-22,0,0.010804838
z8jfojo3j8,2023-06-23,0,0.0028965713
z8jfojo3j8,2023-06-24,0,0.47315562
