API,Date,Fail,Probability
z8jfojoe13,2023-03-28,0,0.0102454005
z8jfojoe13,2023-03-29,0,0.009460577
z8jfojoe13,2023-03-30,0,0.0021314684
z8jfojoe13,2023-03-31,0,0.0028130729
z8jfojoe13,2023-04-01,0,0.0026665663
z8jfojoe13,2023-04-02,0,0.0035225227
z8jfojoe13,2023-04-03,0,0.0093461275
z8jfojoe13,2023-04-04,0,0.009005059
z8jfojoe13,2023-04-05,0,0.0071837893
z8jfojoe13,2023-04-06,0,0.0023903616
z8jfojoe13,2023-04-07,0,0.006240627
z8jfojoe13,2023-04-08,0,0.00020667397
z8jfojoe13,2023-04-09,0,0.004626647
z8jfojoe13,2023-04-10,0,0.0077639814
z8jfojoe13,2023-04-11,0,0.0074503543
z8jfojoe13,2023-04-12,0,0.009377973
z8jfojoe13,2023-04-13,0,0.005781373
z8jfojoe13,2023-04-14,0,0.0052390057
z8jfojoe13,2023-04-15,0,0.011151051
z8jfojoe13,2023-04-16,0,0.0073925904
z8jfojoe13,2023-04-17,0,0.001431237
z8jfojoe13,2023-04-18,0,0.004516153
z8jfojoe13,2023-04-19,0,0.00809368
z8jfojoe13,2023-04-20,0,0.0054947305
z8jfojoe13,2023-04-21,0,0.0043262057
z8jfojoe13,2023-04-22,0,0.0015823526
z8jfojoe13,2023-04-23,0,0.004234466
z8jfojoe13,2023-04-24,0,0.006145319
z8jfojoe13,2023-04-25,0,0.008440397
z8jfojoe13,2023-04-26,0,0.0029722024
z8jfojoe13,2023-04-27,1,0.9681305
z8jfojoe13,2023-04-28,0,0.024119454
z8jfojoe13,2023-04-29,0,0.49755618
