API,Date,Fail,Probability
z8jfojo3j7,2023-03-20,0,0.00090549095
z8jfojo3j7,2023-03-21,0,0.017617904
z8jfojo3j7,2023-03-22,0,0.004969139
z8jfojo3j7,2023-03-23,0,0.005132029
z8jfojo3j7,2023-03-24,0,0.004533088
z8jfojo3j7,2023-03-25,0,0.0074483445
z8jfojo3j7,2023-03-26,0,0.005469041
z8jfojo3j7,2023-03-27,0,0.0055282135
z8jfojo3j7,2023-03-28,0,0.007272858
z8jfojo3j7,2023-03-29,0,0.010638791
z8jfojo3j7,2023-03-30,0,0.0057709343
z8jfojo3j7,2023-03-31,0,0.010355326
z8jfojo3j7,2023-04-01,0,0.0038048557
z8jfojo3j7,2023-04-02,0,0.0045312163
z8jfojo3j7,2023-04-03,0,0.00033845613
z8jfojo3j7,2023-04-04,0,0.006033751
z8jfojo3j7,2023-04-05,0,0.0074012447
z8jfojo3j7,2023-04-06,0,0.030019639
z8jfojo3j7,2023-04-07,0,0.0155708585
z8jfojo3j7,2023-04-08,0,0.00873407
z8jfojo3j7,2023-04-09,0,0.011192429
z8jfojo3j7,2023-04-10,0,0.00082777895
z8jfojo3j7,2023-04-11,0,0.0030681898
z8jfojo3j7,2023-04-12,0,0.009727503
z8jfojo3j7,2023-04-13,0,0.55432403
z8jfojo3j7,2023-04-14,0,0.5343435
z8jfojo3j7,2023-04-15,0,0.0039862874
z8jfojo3j7,2023-04-16,0,0.0042499234
z8jfojo3j7,2023-04-17,0,0.0055744457
z8jfojo3j7,2023-04-18,0,0.11011817
z8jfojo3j7,2023-04-19,0,0.0019023791
z8jfojo3j7,2023-04-20,0,0.00567289
z8jfojo3j7,2023-04-21,0,0.0042104707
z8jfojo3j7,2023-04-22,0,0.004353628
z8jfojo3j7,2023-04-23,0,0.0079610115
z8jfojo3j7,2023-04-24,0,0.0030755363
z8jfojo3j7,2023-04-25,0,0.011157589
z8jfojo3j7,2023-04-26,0,0.009232624
z8jfojo3j7,2023-04-27,0,0.004453404
z8jfojo3j7,2023-04-28,1,0.97762114
z8jfojo3j7,2023-04-29,1,0.99698263
z8jfojo3j7,2023-04-30,1,0.94456404
z8jfojo3j7,2023-05-01,1,0.8416942
z8jfojo3j7,2023-05-02,1,0.91950077
z8jfojo3j7,2023-05-03,1,0.83478236
z8jfojo3j7,2023-05-04,1,0.9295512
z8jfojo3j7,2023-05-05,1,0.9440312
z8jfojo3j7,2023-05-06,1,0.9265604
z8jfojo3j7,2023-05-07,1,0.91662127
z8jfojo3j7,2023-05-08,1,0.94693583
z8jfojo3j7,2023-05-09,1,0.95479363
z8jfojo3j7,2023-05-10,1,0.96236265
z8jfojo3j7,2023-05-11,1,0.9622776
z8jfojo3j7,2023-05-12,1,0.81298363
z8jfojo3j7,2023-05-13,0,3.8855933e-06
z8jfojo3j7,2023-05-14,0,0.012135377
z8jfojo3j7,2023-05-15,0,0.003671919
z8jfojo3j7,2023-05-16,0,0.036031652
z8jfojo3j7,2023-05-17,0,0.091384225
z8jfojo3j7,2023-05-18,0,0.01578511
z8jfojo3j7,2023-05-19,0,0.0077369474
z8jfojo3j7,2023-05-20,0,0.017530814
z8jfojo3j7,2023-05-21,0,0.01177731
z8jfojo3j7,2023-05-22,0,0.009363234
z8jfojo3j7,2023-05-23,0,0.003940163
z8jfojo3j7,2023-05-24,0,0.010506685
z8jfojo3j7,2023-05-25,0,0.009626776
z8jfojo3j7,2023-05-26,0,0.0071993074
z8jfojo3j7,2023-05-27,0,0.016677508
z8jfojo3j7,2023-05-28,0,0.027645394
z8jfojo3j7,2023-05-29,0,0.006441877
z8jfojo3j7,2023-05-30,0,0.009907114
z8jfojo3j7,2023-05-31,0,0.009059539
z8jfojo3j7,2023-06-01,0,0.011783222
z8jfojo3j7,2023-06-02,0,0.008049706
z8jfojo3j7,2023-06-03,0,0.0060200053
z8jfojo3j7,2023-06-04,0,0.015458139
z8jfojo3j7,2023-06-05,0,0.007282028
z8jfojo3j7,2023-06-06,0,0.0032937543
z8jfojo3j7,2023-06-07,0,0.007247553
z8jfojo3j7,2023-06-08,0,0.012294907
z8jfojo3j7,2023-06-09,0,0.006250769
z8jfojo3j7,2023-06-10,0,0.008701038
z8jfojo3j7,2023-06-11,0,0.011094948
z8jfojo3j7,2023-06-12,0,0.00975241
z8jfojo3j7,2023-06-13,0,0.0070681605
z8jfojo3j7,2023-06-14,0,0.0025335213
z8jfojo3j7,2023-06-15,0,0.008953461
z8jfojo3j7,2023-06-16,0,0.010897099
z8jfojo3j7,2023-06-17,0,0.0083773
z8jfojo3j7,2023-06-18,0,0.003047871
z8jfojo3j7,2023-06-19,0,0.0069312067
z8jfojo3j7,2023-06-20,0,0.020452607
z8jfojo3j7,2023-06-21,0,0.014951081
z8jfojo3j7,2023-06-22,0,0.0055888146
z8jfojo3j7,2023-06-23,0,0.006658875
z8jfojo3j7,2023-06-24,0,0.012148738
z8jfojo3j7,2023-06-25,0,0.005416573
z8jfojo3j7,2023-06-26,0,0.009049472
z8jfojo3j7,2023-06-27,0,0.021089852
z8jfojo3j7,2023-06-28,0,0.010275864
z8jfojo3j7,2023-06-29,0,0.00631123
z8jfojo3j7,2023-06-30,0,0.014886779
z8jfojo3j7,2023-07-01,0,0.0077782064
z8jfojo3j7,2023-07-02,0,0.0037384948
z8jfojo3j7,2023-07-03,0,0.008980564
z8jfojo3j7,2023-07-04,1,0.89233685
z8jfojo3j7,2023-07-05,0,0.11424726
z8jfojo3j7,2023-07-06,0,0.016272979
z8jfojo3j7,2023-07-07,0,0.010009582
z8jfojo3j7,2023-07-08,0,0.009581176
z8jfojo3j7,2023-07-09,0,0.033123333
z8jfojo3j7,2023-07-10,0,0.0001150168
z8jfojo3j7,2023-07-11,0,0.1394959
z8jfojo3j7,2023-07-12,0,0.6428663
z8jfojo3j7,2023-07-13,1,0.97123957
z8jfojo3j7,2023-07-14,1,0.97457254
z8jfojo3j7,2023-07-15,1,0.93864393
z8jfojo3j7,2023-07-16,1,0.8923078
z8jfojo3j7,2023-07-17,1,0.92894197
z8jfojo3j7,2023-07-18,0,0.0030827937
z8jfojo3j7,2023-07-19,0,0.3595428
z8jfojo3j7,2023-07-20,1,0.9539325
z8jfojo3j7,2023-07-21,1,0.9252014
z8jfojo3j7,2023-07-22,1,0.93273723
z8jfojo3j7,2023-07-23,0,0.54139626
z8jfojo3j7,2023-07-24,1,0.89783853
z8jfojo3j7,2023-07-25,1,0.93902427
z8jfojo3j7,2023-07-26,0,0.53221166
z8jfojo3j7,2023-07-27,0,0.3743429
z8jfojo3j7,2023-07-28,0,0.5149498
