API,Date,Fail,Probability
z8jfojo71z,2022-11-04,1,0.8729122
z8jfojo71z,2022-11-05,0,0.70552415
z8jfojo71z,2022-11-06,1,0.8401218
z8jfojo71z,2022-11-07,0,0.7643288
z8jfojo71z,2022-11-08,0,0.7643288
z8jfojo71z,2022-11-09,0,0.7643288
z8jfojo71z,2022-11-10,1,0.928442
z8jfojo71z,2022-11-11,0,0.7643288
z8jfojo71z,2022-11-12,0,0.7643288
z8jfojo71z,2022-11-13,0,0.7643288
z8jfojo71z,2022-11-14,0,0.7643288
z8jfojo71z,2022-11-15,0,0.7643288
z8jfojo71z,2022-11-16,0,0.7643288
z8jfojo71z,2022-11-17,0,9.6557116e-05
z8jfojo71z,2022-11-18,0,0.023602871
z8jfojo71z,2022-11-19,0,0.007097988
z8jfojo71z,2022-11-20,0,0.011100479
z8jfojo71z,2022-11-21,0,0.22991337
z8jfojo71z,2022-11-22,0,0.40835574
z8jfojo71z,2022-11-23,0,0.10354239
z8jfojo71z,2022-11-24,0,0.0035303715
z8jfojo71z,2022-11-25,0,0.03619149
z8jfojo71z,2022-11-26,0,0.02221613
z8jfojo71z,2022-11-27,0,0.0015389923
z8jfojo71z,2022-11-28,0,0.0028106235
z8jfojo71z,2022-11-29,0,0.00046117994
z8jfojo71z,2022-11-30,0,0.01169247
z8jfojo71z,2022-12-01,0,0.0009839437
z8jfojo71z,2022-12-02,0,0.005610957
z8jfojo71z,2022-12-03,0,0.006536078
z8jfojo71z,2022-12-04,0,0.013254272
z8jfojo71z,2022-12-05,0,0.002915118
z8jfojo71z,2022-12-06,0,0.0033577476
z8jfojo71z,2022-12-07,0,0.037824523
z8jfojo71z,2022-12-08,0,0.003625256
z8jfojo71z,2022-12-09,0,0.0035312471
z8jfojo71z,2022-12-10,0,0.0046120365
z8jfojo71z,2022-12-11,0,0.004295913
z8jfojo71z,2022-12-12,0,0.0077517214
z8jfojo71z,2022-12-13,0,0.006512215
z8jfojo71z,2022-12-14,0,0.0034288755
z8jfojo71z,2022-12-15,0,0.0058178245
z8jfojo71z,2022-12-16,0,0.014018836
z8jfojo71z,2022-12-17,0,0.012707325
z8jfojo71z,2022-12-18,0,0.09304523
z8jfojo71z,2022-12-19,0,0.05139162
z8jfojo71z,2022-12-20,0,0.007634912
z8jfojo71z,2022-12-21,0,0.0019187515
z8jfojo71z,2022-12-22,0,0.51548797
z8jfojo71z,2022-12-23,0,0.015926003
z8jfojo71z,2022-12-24,0,0.0077612745
z8jfojo71z,2022-12-25,0,0.009077407
z8jfojo71z,2022-12-26,0,0.0032534178
z8jfojo71z,2022-12-27,0,0.015536397
z8jfojo71z,2022-12-28,0,0.009903164
z8jfojo71z,2022-12-29,0,0.006151423
z8jfojo71z,2022-12-30,0,0.003235445
z8jfojo71z,2022-12-31,0,0.0044268686
z8jfojo71z,2023-01-01,0,0.006802172
z8jfojo71z,2023-01-02,0,0.004087227
z8jfojo71z,2023-01-03,0,0.004236028
z8jfojo71z,2023-01-04,0,0.014731395
z8jfojo71z,2023-01-05,0,0.5182616
