API,Date,Fail,Probability
z8jfojo7e1,2022-03-16,0,0.006343239
z8jfojo7e1,2022-03-17,0,0.0044232556
z8jfojo7e1,2022-03-18,0,0.008281535
z8jfojo7e1,2022-03-19,0,0.0147131905
z8jfojo7e1,2022-03-20,0,0.0022269587
z8jfojo7e1,2022-03-21,0,0.017912237
z8jfojo7e1,2022-03-22,0,0.0011351315
z8jfojo7e1,2022-03-23,0,0.0050639655
z8jfojo7e1,2022-03-24,0,0.31541696
z8jfojo7e1,2022-03-25,0,0.724786
z8jfojo7e1,2022-03-26,0,0.09752361
z8jfojo7e1,2022-03-27,0,0.0045610536
z8jfojo7e1,2022-03-28,1,0.9998944
z8jfojo7e1,2022-03-29,1,0.99582976
z8jfojo7e1,2022-03-30,1,0.99913424
z8jfojo7e1,2022-03-31,1,0.9999255
z8jfojo7e1,2022-04-01,1,0.98522365
z8jfojo7e1,2022-04-02,1,0.9801546
z8jfojo7e1,2022-04-03,1,0.9166497
z8jfojo7e1,2022-04-04,1,0.94866186
z8jfojo7e1,2022-04-05,1,0.998865
z8jfojo7e1,2022-04-06,1,0.99840707
z8jfojo7e1,2022-04-07,1,0.9149273
z8jfojo7e1,2022-04-08,1,0.9989668
z8jfojo7e1,2022-04-09,1,0.9949922
z8jfojo7e1,2022-04-10,1,0.97309995
z8jfojo7e1,2022-04-11,1,0.96036416
z8jfojo7e1,2022-04-12,1,0.9937973
z8jfojo7e1,2022-04-13,1,0.9915863
z8jfojo7e1,2022-04-14,1,0.9756516
z8jfojo7e1,2022-04-15,1,0.9783718
z8jfojo7e1,2022-04-16,1,0.9472657
z8jfojo7e1,2022-04-17,1,0.9974202
z8jfojo7e1,2022-04-18,1,0.9700261
z8jfojo7e1,2022-04-19,1,0.9790855
z8jfojo7e1,2022-04-20,1,0.9966384
z8jfojo7e1,2022-04-21,1,0.9896824
z8jfojo7e1,2022-04-22,1,0.99612516
z8jfojo7e1,2022-04-23,1,0.9479665
z8jfojo7e1,2022-04-24,1,0.99726486
z8jfojo7e1,2022-04-25,1,0.98027647
z8jfojo7e1,2022-04-26,1,0.9399967
z8jfojo7e1,2022-04-27,1,0.99615115
z8jfojo7e1,2022-04-28,1,0.98987246
z8jfojo7e1,2022-04-29,1,0.99116
z8jfojo7e1,2022-04-30,1,0.97931445
z8jfojo7e1,2022-05-01,1,0.99608934
z8jfojo7e1,2022-05-02,1,0.98103863
z8jfojo7e1,2022-05-03,1,0.9841319
z8jfojo7e1,2022-05-04,1,0.9866873
z8jfojo7e1,2022-05-05,1,0.9823186
z8jfojo7e1,2022-05-06,1,0.971925
z8jfojo7e1,2022-05-07,1,0.94738626
z8jfojo7e1,2022-05-08,1,0.99713516
z8jfojo7e1,2022-05-09,1,0.9971132
z8jfojo7e1,2022-05-10,1,0.9851989
z8jfojo7e1,2022-05-11,0,0.25482708
z8jfojo7e1,2022-05-12,0,0.00013870608
z8jfojo7e1,2022-05-13,0,0.01437391
z8jfojo7e1,2022-05-14,0,0.104567125
z8jfojo7e1,2022-05-15,0,0.004434375
z8jfojo7e1,2022-05-16,0,0.003495206
z8jfojo7e1,2022-05-17,0,0.0016150268
z8jfojo7e1,2022-05-18,0,0.020581456
z8jfojo7e1,2022-05-19,0,0.0006075062
z8jfojo7e1,2022-05-20,0,0.0032037683
z8jfojo7e1,2022-05-21,0,0.002643558
z8jfojo7e1,2022-05-22,0,0.022108443
z8jfojo7e1,2022-05-23,0,0.014091914
z8jfojo7e1,2022-05-24,0,0.0031567286
z8jfojo7e1,2022-05-25,0,0.015783064
z8jfojo7e1,2022-05-26,0,0.009948022
z8jfojo7e1,2022-05-27,0,0.005636283
z8jfojo7e1,2022-05-28,0,0.012539883
z8jfojo7e1,2022-05-29,0,0.0130947335
z8jfojo7e1,2022-05-30,0,0.003911333
z8jfojo7e1,2022-05-31,0,0.009668449
z8jfojo7e1,2022-06-01,0,0.01627769
z8jfojo7e1,2022-06-02,0,0.00458994
z8jfojo7e1,2022-06-03,0,0.01345449
z8jfojo7e1,2022-06-04,0,0.01060257
z8jfojo7e1,2022-06-05,0,0.013294226
z8jfojo7e1,2022-06-06,0,0.0026593958
z8jfojo7e1,2022-06-07,0,0.009946895
z8jfojo7e1,2022-06-08,0,0.009046608
z8jfojo7e1,2022-06-09,0,0.0074983183
z8jfojo7e1,2022-06-10,0,0.0081621995
z8jfojo7e1,2022-06-11,0,0.0074831913
z8jfojo7e1,2022-06-12,0,0.0047225715
z8jfojo7e1,2022-06-13,0,0.00056065415
z8jfojo7e1,2022-06-14,0,0.0041704364
z8jfojo7e1,2022-06-15,0,0.0043598707
z8jfojo7e1,2022-06-16,0,0.007222571
z8jfojo7e1,2022-06-17,0,0.121828645
z8jfojo7e1,2022-06-18,0,0.014908941
z8jfojo7e1,2022-06-19,0,0.0052892
z8jfojo7e1,2022-06-20,0,0.078907706
z8jfojo7e1,2022-06-21,0,0.012326639
z8jfojo7e1,2022-06-22,0,0.018472033
z8jfojo7e1,2022-06-23,0,0.06529365
z8jfojo7e1,2022-06-24,0,0.013400361
z8jfojo7e1,2022-06-25,0,0.020077534
z8jfojo7e1,2022-06-26,0,0.013099258
z8jfojo7e1,2022-06-27,0,0.00689502
z8jfojo7e1,2022-06-28,0,0.0029864898
z8jfojo7e1,2022-06-29,0,0.019578893
z8jfojo7e1,2022-06-30,0,0.0004164117
z8jfojo7e1,2022-07-01,0,0.00013661949
z8jfojo7e1,2022-07-02,0,0.025481453
z8jfojo7e1,2022-07-03,0,0.02165201
z8jfojo7e1,2022-07-04,0,0.0068426565
z8jfojo7e1,2022-07-05,0,0.00074294634
z8jfojo7e1,2022-07-06,0,0.020885956
z8jfojo7e1,2022-07-07,0,0.0014917217
z8jfojo7e1,2022-07-08,0,0.7362632
z8jfojo7e1,2022-07-09,1,0.8822198
z8jfojo7e1,2022-07-10,0,0.00043333255
z8jfojo7e1,2022-07-11,0,0.03346988
z8jfojo7e1,2022-07-12,0,1.6247217e-05
z8jfojo7e1,2022-07-13,0,0.023448633
z8jfojo7e1,2022-07-14,0,0.038314376
z8jfojo7e1,2022-07-15,0,0.03512932
z8jfojo7e1,2022-07-16,0,0.004231246
z8jfojo7e1,2022-07-17,0,0.0072012227
z8jfojo7e1,2022-07-18,0,0.009141518
z8jfojo7e1,2022-07-19,0,0.005540214
z8jfojo7e1,2022-07-20,0,0.01185106
z8jfojo7e1,2022-07-21,0,0.010535402
z8jfojo7e1,2022-07-22,0,0.006054981
z8jfojo7e1,2022-07-23,0,0.009911704
z8jfojo7e1,2022-07-24,0,0.0056448868
z8jfojo7e1,2022-07-25,0,0.012558348
z8jfojo7e1,2022-07-26,0,0.007988614
z8jfojo7e1,2022-07-27,0,0.0046057953
z8jfojo7e1,2022-07-28,0,0.0043318067
z8jfojo7e1,2022-07-29,0,0.011702684
z8jfojo7e1,2022-07-30,0,0.010486968
z8jfojo7e1,2022-07-31,0,0.00845905
z8jfojo7e1,2022-08-01,0,0.003337735
z8jfojo7e1,2022-08-02,0,0.0013574822
z8jfojo7e1,2022-08-03,0,0.0009029314
z8jfojo7e1,2022-08-04,0,0.010608798
z8jfojo7e1,2022-08-05,0,0.0071112737
z8jfojo7e1,2022-08-06,0,0.005883056
z8jfojo7e1,2022-08-07,0,0.0074130665
z8jfojo7e1,2022-08-08,0,0.006600384
z8jfojo7e1,2022-08-09,0,0.0028087718
z8jfojo7e1,2022-08-10,0,0.0035910134
z8jfojo7e1,2022-08-11,0,0.0049209786
z8jfojo7e1,2022-08-12,0,0.0074882573
z8jfojo7e1,2022-08-13,0,0.0029704336
z8jfojo7e1,2022-08-14,0,0.014394737
z8jfojo7e1,2022-08-15,0,0.0012951954
z8jfojo7e1,2022-08-16,0,0.016267324
z8jfojo7e1,2022-08-17,0,0.025723685
z8jfojo7e1,2022-08-18,0,0.042786784
z8jfojo7e1,2022-08-19,0,0.34394938
z8jfojo7e1,2022-08-20,0,0.048016604
z8jfojo7e1,2022-08-21,0,0.03006225
z8jfojo7e1,2022-08-22,0,0.007830931
z8jfojo7e1,2022-08-23,0,0.0018772493
z8jfojo7e1,2022-08-24,0,0.0049416344
z8jfojo7e1,2022-08-25,0,0.0020397787
z8jfojo7e1,2022-08-26,0,0.0131110195
z8jfojo7e1,2022-08-27,0,0.003038023
z8jfojo7e1,2022-08-28,0,0.008487642
z8jfojo7e1,2022-08-29,0,0.0033029385
z8jfojo7e1,2022-08-30,0,0.0018389953
z8jfojo7e1,2022-08-31,0,0.01320184
z8jfojo7e1,2022-09-01,0,0.005226146
z8jfojo7e1,2022-09-02,0,0.014575626
z8jfojo7e1,2022-09-03,0,0.0003194806
z8jfojo7e1,2022-09-04,0,0.0073128436
z8jfojo7e1,2022-09-05,0,0.022687133
z8jfojo7e1,2022-09-06,0,0.011158284
z8jfojo7e1,2022-09-07,1,0.8285493
z8jfojo7e1,2022-09-08,0,0.0035292814
z8jfojo7e1,2022-09-09,1,0.9948762
z8jfojo7e1,2022-09-10,0,0.7644327
z8jfojo7e1,2022-09-11,1,0.98944646
z8jfojo7e1,2022-09-12,0,0.7644327
z8jfojo7e1,2022-09-13,0,0.7644327
z8jfojo7e1,2022-09-14,0,0.7644327
z8jfojo7e1,2022-09-15,0,0.7644327
z8jfojo7e1,2022-09-16,0,0.7644327
z8jfojo7e1,2022-09-17,0,0.7644327
z8jfojo7e1,2022-09-18,1,0.9698033
z8jfojo7e1,2022-09-19,1,0.9760558
z8jfojo7e1,2022-09-20,0,0.09456714
z8jfojo7e1,2022-09-21,0,0.09456714
z8jfojo7e1,2022-09-22,0,0.09456714
z8jfojo7e1,2022-09-23,0,0.09456714
z8jfojo7e1,2022-09-24,0,0.09456714
z8jfojo7e1,2022-09-25,0,0.09456714
z8jfojo7e1,2022-09-26,0,0.09456714
z8jfojo7e1,2022-09-27,0,0.11935936
z8jfojo7e1,2022-09-28,1,0.9781004
z8jfojo7e1,2022-09-29,0,0.09456714
z8jfojo7e1,2022-09-30,1,0.99005985
z8jfojo7e1,2022-10-01,0,0.64020777
z8jfojo7e1,2022-10-02,0,0.0041685854
z8jfojo7e1,2022-10-03,1,0.82738715
z8jfojo7e1,2022-10-04,1,0.8881787
z8jfojo7e1,2022-10-05,1,0.9400781
z8jfojo7e1,2022-10-06,0,0.0037371079
z8jfojo7e1,2022-10-07,0,0.00021548849
z8jfojo7e1,2022-10-08,0,0.0033004074
z8jfojo7e1,2022-10-09,0,0.001512414
z8jfojo7e1,2022-10-10,0,0.036570553
z8jfojo7e1,2022-10-11,0,0.11696393
z8jfojo7e1,2022-10-12,0,0.003893206
z8jfojo7e1,2022-10-13,0,0.005666683
z8jfojo7e1,2022-10-14,0,0.011120429
z8jfojo7e1,2022-10-15,0,0.009144166
z8jfojo7e1,2022-10-16,0,0.010555787
z8jfojo7e1,2022-10-17,0,0.008664899
z8jfojo7e1,2022-10-18,0,0.003300251
z8jfojo7e1,2022-10-19,0,0.33035836
z8jfojo7e1,2022-10-20,0,0.024431689
z8jfojo7e1,2022-10-21,0,0.005491282
z8jfojo7e1,2022-10-22,0,0.007955075
z8jfojo7e1,2022-10-23,0,0.004413923
z8jfojo7e1,2022-10-24,0,0.0022452297
z8jfojo7e1,2022-10-25,0,0.013891394
z8jfojo7e1,2022-10-26,0,0.005778088
z8jfojo7e1,2022-10-27,0,0.004603714
z8jfojo7e1,2022-10-28,0,0.0017520955
z8jfojo7e1,2022-10-29,0,0.0028239202
z8jfojo7e1,2022-10-30,0,0.003650606
z8jfojo7e1,2022-10-31,0,0.00454488
z8jfojo7e1,2022-11-01,0,0.0019567728
z8jfojo7e1,2022-11-02,0,0.0057073953
z8jfojo7e1,2022-11-03,0,0.0009989158
z8jfojo7e1,2022-11-04,0,0.0028803097
z8jfojo7e1,2022-11-05,0,0.0013859253
z8jfojo7e1,2022-11-06,0,0.0059945504
z8jfojo7e1,2022-11-07,0,0.009560121
z8jfojo7e1,2022-11-08,0,0.0014038621
z8jfojo7e1,2022-11-09,0,0.0040597557
z8jfojo7e1,2022-11-10,0,0.01151466
z8jfojo7e1,2022-11-11,0,0.0055859853
z8jfojo7e1,2022-11-12,0,0.00829818
z8jfojo7e1,2022-11-13,0,0.0064951032
z8jfojo7e1,2022-11-14,0,0.009364061
z8jfojo7e1,2022-11-15,0,0.0061140102
z8jfojo7e1,2022-11-16,0,0.006923212
z8jfojo7e1,2022-11-17,0,0.004472686
z8jfojo7e1,2022-11-18,0,0.012086502
z8jfojo7e1,2022-11-19,0,0.0021862097
z8jfojo7e1,2022-11-20,0,0.0022242279
z8jfojo7e1,2022-11-21,0,0.00308467
z8jfojo7e1,2022-11-22,0,0.008616272
z8jfojo7e1,2022-11-23,0,0.0022039237
z8jfojo7e1,2022-11-24,0,0.006537264
z8jfojo7e1,2022-11-25,0,0.0037507461
z8jfojo7e1,2022-11-26,0,0.008900398
z8jfojo7e1,2022-11-27,0,0.011159335
z8jfojo7e1,2022-11-28,0,0.0043764072
z8jfojo7e1,2022-11-29,0,0.0061235763
z8jfojo7e1,2022-11-30,0,0.0047790194
z8jfojo7e1,2022-12-01,0,0.014434999
z8jfojo7e1,2022-12-02,0,0.0030698997
z8jfojo7e1,2022-12-03,0,0.00072633586
z8jfojo7e1,2022-12-04,0,0.00021483446
z8jfojo7e1,2022-12-05,0,0.0043490953
z8jfojo7e1,2022-12-06,0,0.0002911679
z8jfojo7e1,2022-12-07,0,0.013375892
z8jfojo7e1,2022-12-08,0,0.0038045628
z8jfojo7e1,2022-12-09,1,0.97408277
z8jfojo7e1,2022-12-10,0,0.014339079
z8jfojo7e1,2022-12-11,0,0.009686276
z8jfojo7e1,2022-12-12,0,0.014708379
z8jfojo7e1,2022-12-13,0,0.0099471295
z8jfojo7e1,2022-12-14,0,0.010806668
z8jfojo7e1,2022-12-15,0,0.11588301
z8jfojo7e1,2022-12-16,0,0.012305821
z8jfojo7e1,2022-12-17,0,0.0038618995
z8jfojo7e1,2022-12-18,0,0.09296334
z8jfojo7e1,2022-12-19,0,0.019719062
z8jfojo7e1,2022-12-20,0,0.0067161145
z8jfojo7e1,2022-12-21,0,0.005338392
z8jfojo7e1,2022-12-22,0,0.0038857867
z8jfojo7e1,2022-12-23,0,0.0057023806
z8jfojo7e1,2022-12-24,0,0.49174184
z8jfojo7e1,2022-12-25,0,0.41048238
z8jfojo7e1,2022-12-26,1,0.98050606
z8jfojo7e1,2022-12-27,0,0.6011916
z8jfojo7e1,2022-12-28,0,0.0016182793
z8jfojo7e1,2022-12-29,0,0.015254135
z8jfojo7e1,2022-12-30,0,0.0060261576
z8jfojo7e1,2022-12-31,0,0.008674337
z8jfojo7e1,2023-01-01,0,0.0033170874
z8jfojo7e1,2023-01-02,0,0.0038789948
z8jfojo7e1,2023-01-03,0,0.22062959
z8jfojo7e1,2023-01-04,0,0.0065268544
z8jfojo7e1,2023-01-05,0,0.008955187
z8jfojo7e1,2023-01-06,0,0.008511898
z8jfojo7e1,2023-01-07,0,0.004768325
z8jfojo7e1,2023-01-08,0,0.0075136526
z8jfojo7e1,2023-01-09,0,0.0041450034
z8jfojo7e1,2023-01-10,0,0.0035525716
z8jfojo7e1,2023-01-11,0,0.0101373
z8jfojo7e1,2023-01-12,0,0.0023500894
z8jfojo7e1,2023-01-13,0,0.016323252
z8jfojo7e1,2023-01-14,0,0.00542385
z8jfojo7e1,2023-01-15,0,0.0063527343
z8jfojo7e1,2023-01-16,0,0.1533555
z8jfojo7e1,2023-01-17,0,0.7560952
z8jfojo7e1,2023-01-18,0,0.30667284
z8jfojo7e1,2023-01-19,1,0.9743041
z8jfojo7e1,2023-01-20,0,0.628115
z8jfojo7e1,2023-01-21,1,0.90183395
z8jfojo7e1,2023-01-22,0,0.3326598
z8jfojo7e1,2023-01-23,0,0.0010859567
z8jfojo7e1,2023-01-24,0,0.0016468388
z8jfojo7e1,2023-01-25,0,0.004774783
z8jfojo7e1,2023-01-26,0,0.24040675
z8jfojo7e1,2023-01-27,0,0.008600093
z8jfojo7e1,2023-01-28,0,0.006306187
z8jfojo7e1,2023-01-29,0,0.008171376
z8jfojo7e1,2023-01-30,0,0.0053905747
z8jfojo7e1,2023-01-31,0,0.0052821906
z8jfojo7e1,2023-02-01,0,0.007620402
z8jfojo7e1,2023-02-02,0,0.010024269
z8jfojo7e1,2023-02-03,0,0.00028002454
z8jfojo7e1,2023-02-04,0,0.0031301558
z8jfojo7e1,2023-02-05,0,0.0027340255
z8jfojo7e1,2023-02-06,0,0.009496853
z8jfojo7e1,2023-02-07,0,0.0031691862
z8jfojo7e1,2023-02-08,0,0.0049062273
z8jfojo7e1,2023-02-09,0,0.0051177433
z8jfojo7e1,2023-02-10,0,0.007144406
z8jfojo7e1,2023-02-11,0,0.005876671
z8jfojo7e1,2023-02-12,0,0.0062060724
z8jfojo7e1,2023-02-13,0,0.0023469632
z8jfojo7e1,2023-02-14,0,0.0034087382
z8jfojo7e1,2023-02-15,0,0.00040804155
z8jfojo7e1,2023-02-16,0,0.0024411331
z8jfojo7e1,2023-02-17,0,0.06623045
z8jfojo7e1,2023-02-18,0,0.0011925413
z8jfojo7e1,2023-02-19,0,0.0029760343
z8jfojo7e1,2023-02-20,0,0.0007700994
z8jfojo7e1,2023-02-21,0,0.0025784702
z8jfojo7e1,2023-02-22,0,0.0021011562
z8jfojo7e1,2023-02-23,0,0.0031811087
z8jfojo7e1,2023-02-24,0,0.001328496
z8jfojo7e1,2023-02-25,0,0.0031494163
z8jfojo7e1,2023-02-26,0,0.0034776607
z8jfojo7e1,2023-02-27,0,0.44302878
z8jfojo7e1,2023-02-28,0,0.012001819
z8jfojo7e1,2023-03-01,0,0.027544638
z8jfojo7e1,2023-03-02,0,0.001615399
z8jfojo7e1,2023-03-03,0,0.0060576596
z8jfojo7e1,2023-03-04,0,0.00053370657
z8jfojo7e1,2023-03-05,0,0.013001061
z8jfojo7e1,2023-03-06,0,0.006072717
z8jfojo7e1,2023-03-07,0,0.011698521
z8jfojo7e1,2023-03-08,0,0.0014503137
z8jfojo7e1,2023-03-09,0,0.011714315
z8jfojo7e1,2023-03-10,0,0.0021045774
z8jfojo7e1,2023-03-11,0,0.004424682
z8jfojo7e1,2023-03-12,0,0.0025116915
z8jfojo7e1,2023-03-13,0,0.0010182933
z8jfojo7e1,2023-03-14,0,0.00044324846
z8jfojo7e1,2023-03-15,0,0.0017452817
z8jfojo7e1,2023-03-16,0,0.0058910185
z8jfojo7e1,2023-03-17,0,0.0007747141
z8jfojo7e1,2023-03-18,0,0.0454095
z8jfojo7e1,2023-03-19,0,0.0037443105
z8jfojo7e1,2023-03-20,0,0.0024446482
z8jfojo7e1,2023-03-21,0,0.002307102
z8jfojo7e1,2023-03-22,0,0.0037074853
z8jfojo7e1,2023-03-23,0,0.0018609114
z8jfojo7e1,2023-03-24,0,0.021982094
z8jfojo7e1,2023-03-25,0,0.001119799
z8jfojo7e1,2023-03-26,0,0.0010045853
z8jfojo7e1,2023-03-27,0,0.014742245
z8jfojo7e1,2023-03-28,0,0.0014834349
z8jfojo7e1,2023-03-29,0,0.0014096549
z8jfojo7e1,2023-03-30,0,0.015755298
z8jfojo7e1,2023-03-31,0,0.0037569196
z8jfojo7e1,2023-04-01,0,0.008544674
z8jfojo7e1,2023-04-02,0,0.00494084
z8jfojo7e1,2023-04-03,0,0.0031830436
z8jfojo7e1,2023-04-04,0,0.0009278614
z8jfojo7e1,2023-04-05,0,0.002916629
z8jfojo7e1,2023-04-06,0,0.0044511845
z8jfojo7e1,2023-04-07,0,0.0024553733
