API,Date,Fail,Probability
z8jfojo83x,2022-10-27,0,0.0054042875
z8jfojo83x,2022-10-28,0,0.007657022
z8jfojo83x,2022-10-29,0,0.00630885
z8jfojo83x,2022-10-30,0,0.016270239
z8jfojo83x,2022-10-31,0,0.010065977
z8jfojo83x,2022-11-01,0,0.009812554
z8jfojo83x,2022-11-02,0,0.0082868
z8jfojo83x,2022-11-03,0,0.006112993
z8jfojo83x,2022-11-04,0,0.001096129
z8jfojo83x,2022-11-05,0,0.0070252283
z8jfojo83x,2022-11-06,0,0.0032736466
z8jfojo83x,2022-11-07,0,0.004664394
z8jfojo83x,2022-11-08,0,0.008840588
z8jfojo83x,2022-11-09,0,0.004293425
z8jfojo83x,2022-11-10,0,0.005185552
z8jfojo83x,2022-11-11,0,0.006244167
z8jfojo83x,2022-11-12,0,0.008030388
z8jfojo83x,2022-11-13,0,0.004344234
z8jfojo83x,2022-11-14,0,0.6550148
z8jfojo83x,2022-11-15,0,0.08747701
z8jfojo83x,2022-11-16,0,0.00038056818
z8jfojo83x,2022-11-17,0,0.008860888
z8jfojo83x,2022-11-18,0,0.012028684
z8jfojo83x,2022-11-19,0,0.0048988927
z8jfojo83x,2022-11-20,0,0.13623185
z8jfojo83x,2022-11-21,0,0.0013789966
z8jfojo83x,2022-11-22,0,0.0013066784
z8jfojo83x,2022-11-23,0,0.011269655
z8jfojo83x,2022-11-24,0,0.0123786945
z8jfojo83x,2022-11-25,0,0.0016152136
z8jfojo83x,2022-11-26,0,0.0010207997
z8jfojo83x,2022-11-27,0,0.0027721913
z8jfojo83x,2022-11-28,0,0.0070722117
z8jfojo83x,2022-11-29,0,0.022684539
z8jfojo83x,2022-11-30,0,0.0048351474
z8jfojo83x,2022-12-01,0,0.003090976
z8jfojo83x,2022-12-02,0,0.0058647045
z8jfojo83x,2022-12-03,0,0.009263268
z8jfojo83x,2022-12-04,0,0.007898999
z8jfojo83x,2022-12-05,0,0.009233636
z8jfojo83x,2022-12-06,0,0.003110766
z8jfojo83x,2022-12-07,0,0.05048888
z8jfojo83x,2022-12-08,0,0.0112120975
z8jfojo83x,2022-12-09,0,0.0048480453
z8jfojo83x,2022-12-10,0,0.006926689
z8jfojo83x,2022-12-11,0,0.022681933
z8jfojo83x,2022-12-12,0,0.017766997
z8jfojo83x,2022-12-13,0,0.0078012333
z8jfojo83x,2022-12-14,0,0.005358727
z8jfojo83x,2022-12-15,0,0.0035045291
z8jfojo83x,2022-12-16,0,0.0062606013
z8jfojo83x,2022-12-17,0,0.0062656226
z8jfojo83x,2022-12-18,0,0.009386704
z8jfojo83x,2022-12-19,0,0.00047511663
z8jfojo83x,2022-12-20,0,0.0035038497
z8jfojo83x,2022-12-21,0,0.002586953
z8jfojo83x,2022-12-22,0,0.0017972069
z8jfojo83x,2022-12-23,0,0.013802243
z8jfojo83x,2022-12-24,0,0.003452621
z8jfojo83x,2022-12-25,0,0.6760205
z8jfojo83x,2022-12-26,0,0.015835013
z8jfojo83x,2022-12-27,0,0.0017606132
z8jfojo83x,2022-12-28,0,0.030473959
z8jfojo83x,2022-12-29,0,0.0025673246
z8jfojo83x,2022-12-30,0,0.0019675132
z8jfojo83x,2022-12-31,0,0.009435255
z8jfojo83x,2023-01-01,0,0.011027463
z8jfojo83x,2023-01-02,0,7.323228e-05
z8jfojo83x,2023-01-03,0,0.0009294195
z8jfojo83x,2023-01-04,0,0.0035504657
z8jfojo83x,2023-01-05,0,0.00089013815
z8jfojo83x,2023-01-06,0,0.4889581
z8jfojo83x,2023-01-07,0,0.2510365
z8jfojo83x,2023-01-08,1,0.9020953
z8jfojo83x,2023-01-09,0,0.010568864
z8jfojo83x,2023-01-10,0,0.015927618
z8jfojo83x,2023-01-11,0,0.006323706
z8jfojo83x,2023-01-12,0,0.0018422006
z8jfojo83x,2023-01-13,1,0.9485131
z8jfojo83x,2023-01-14,0,0.0001835674
z8jfojo83x,2023-01-15,0,0.0012136381
z8jfojo83x,2023-01-16,0,0.002124576
z8jfojo83x,2023-01-17,0,0.0015916078
z8jfojo83x,2023-01-18,0,0.03797037
z8jfojo83x,2023-01-19,0,0.0102577815
z8jfojo83x,2023-01-20,0,0.0057597114
z8jfojo83x,2023-01-21,0,0.0007930053
z8jfojo83x,2023-01-22,0,0.001207391
z8jfojo83x,2023-01-23,0,0.0011376163
z8jfojo83x,2023-01-24,0,0.010174109
z8jfojo83x,2023-01-25,0,0.000555314
z8jfojo83x,2023-01-26,0,0.003595242
z8jfojo83x,2023-01-27,0,0.016876461
z8jfojo83x,2023-01-28,0,0.0015352045
z8jfojo83x,2023-01-29,0,0.0032911533
z8jfojo83x,2023-01-30,0,0.0018099172
z8jfojo83x,2023-01-31,0,0.0017635653
z8jfojo83x,2023-02-01,0,0.028583417
z8jfojo83x,2023-02-02,0,0.0010597808
z8jfojo83x,2023-02-03,0,0.0027753317
z8jfojo83x,2023-02-04,0,0.0012814538
z8jfojo83x,2023-02-05,0,0.0036540574
z8jfojo83x,2023-02-06,0,0.0038329386
z8jfojo83x,2023-02-07,0,0.003303909
z8jfojo83x,2023-02-08,0,0.0018190745
z8jfojo83x,2023-02-09,0,0.0033865178
z8jfojo83x,2023-02-10,0,0.0026987148
z8jfojo83x,2023-02-11,0,0.0016258933
z8jfojo83x,2023-02-12,0,0.0029096263
z8jfojo83x,2023-02-13,0,0.00030247006
z8jfojo83x,2023-02-14,0,0.7975264
z8jfojo83x,2023-02-15,0,0.030497741
z8jfojo83x,2023-02-16,1,0.8931527
z8jfojo83x,2023-02-17,0,0.00076811906
z8jfojo83x,2023-02-18,0,0.0019736858
z8jfojo83x,2023-02-19,0,0.0012497111
z8jfojo83x,2023-02-20,0,2.246717e-05
z8jfojo83x,2023-02-21,0,0.0043270173
z8jfojo83x,2023-02-22,0,0.002539178
z8jfojo83x,2023-02-23,1,0.88762176
z8jfojo83x,2023-02-24,1,0.83869976
z8jfojo83x,2023-02-25,0,0.00010767866
z8jfojo83x,2023-02-26,0,0.0013789836
z8jfojo83x,2023-02-27,0,0.0042271814
z8jfojo83x,2023-02-28,0,0.004860712
z8jfojo83x,2023-03-01,0,0.0024713413
z8jfojo83x,2023-03-02,0,0.0031388528
z8jfojo83x,2023-03-03,0,0.0022742741
z8jfojo83x,2023-03-04,0,0.0038321435
z8jfojo83x,2023-03-05,0,0.004572
z8jfojo83x,2023-03-06,0,0.098215535
z8jfojo83x,2023-03-07,0,0.037633374
z8jfojo83x,2023-03-08,0,0.01014947
z8jfojo83x,2023-03-09,0,0.00095999654
z8jfojo83x,2023-03-10,0,0.018614767
z8jfojo83x,2023-03-11,0,0.0014185889
z8jfojo83x,2023-03-12,0,0.014482561
z8jfojo83x,2023-03-13,0,0.019715786
z8jfojo83x,2023-03-14,0,0.0053539616
z8jfojo83x,2023-03-15,0,0.0012936384
z8jfojo83x,2023-03-16,0,0.009696917
z8jfojo83x,2023-03-17,0,0.0051065194
z8jfojo83x,2023-03-18,0,0.0026874726
z8jfojo83x,2023-03-19,0,0.0072046733
z8jfojo83x,2023-03-20,0,0.008057817
z8jfojo83x,2023-03-21,0,0.009499078
z8jfojo83x,2023-03-22,0,0.0017557105
z8jfojo83x,2023-03-23,0,0.0053720255
z8jfojo83x,2023-03-24,0,0.015367461
z8jfojo83x,2023-03-25,0,0.0017329081
z8jfojo83x,2023-03-26,0,0.008501876
z8jfojo83x,2023-03-27,0,0.0034310662
z8jfojo83x,2023-03-28,0,0.0056119575
z8jfojo83x,2023-03-29,0,0.0125345765
z8jfojo83x,2023-03-30,0,0.0027632916
z8jfojo83x,2023-03-31,0,6.600272e-05
z8jfojo83x,2023-04-01,0,0.0038539316
z8jfojo83x,2023-04-02,0,0.012804688
z8jfojo83x,2023-04-03,0,0.009854796
z8jfojo83x,2023-04-04,0,0.012651142
z8jfojo83x,2023-04-05,0,0.011434589
z8jfojo83x,2023-04-06,0,0.006693542
z8jfojo83x,2023-04-07,0,0.016478674
z8jfojo83x,2023-04-08,0,0.002455941
z8jfojo83x,2023-04-09,0,0.007854626
z8jfojo83x,2023-04-10,0,0.0037532628
z8jfojo83x,2023-04-11,0,0.021014316
z8jfojo83x,2023-04-12,0,0.0037353118
z8jfojo83x,2023-04-13,0,0.27478227
z8jfojo83x,2023-04-14,0,0.010725616
z8jfojo83x,2023-04-15,0,0.020217739
z8jfojo83x,2023-04-16,0,0.03833404
z8jfojo83x,2023-04-17,0,0.058600284
z8jfojo83x,2023-04-18,0,0.010253954
z8jfojo83x,2023-04-19,0,0.001148109
z8jfojo83x,2023-04-20,0,0.055365052
z8jfojo83x,2023-04-21,0,0.006574201
z8jfojo83x,2023-04-22,0,0.0013837602
z8jfojo83x,2023-04-23,0,0.02069875
z8jfojo83x,2023-04-24,0,0.004914893
z8jfojo83x,2023-04-25,0,0.007815209
z8jfojo83x,2023-04-26,0,0.021337345
z8jfojo83x,2023-04-27,0,0.002642437
z8jfojo83x,2023-04-28,0,0.0018047609
z8jfojo83x,2023-04-29,0,0.021111356
z8jfojo83x,2023-04-30,0,0.0069917967
z8jfojo83x,2023-05-01,0,0.01432123
z8jfojo83x,2023-05-02,0,0.012259127
z8jfojo83x,2023-05-03,0,0.00032834033
z8jfojo83x,2023-05-04,0,0.008064783
z8jfojo83x,2023-05-05,0,0.003320843
z8jfojo83x,2023-05-06,0,0.009338758
z8jfojo83x,2023-05-07,0,0.0011854391
z8jfojo83x,2023-05-08,0,0.0019224334
z8jfojo83x,2023-05-09,0,0.013999605
z8jfojo83x,2023-05-10,0,0.002883224
z8jfojo83x,2023-05-11,0,0.00048280854
z8jfojo83x,2023-05-12,0,0.0024804734
z8jfojo83x,2023-05-13,0,0.0037930175
z8jfojo83x,2023-05-14,0,0.0020143767
z8jfojo83x,2023-05-15,0,0.00283672
z8jfojo83x,2023-05-16,0,0.0022950668
z8jfojo83x,2023-05-17,0,0.0019261781
z8jfojo83x,2023-05-18,0,0.005249384
z8jfojo83x,2023-05-19,0,0.0014217638
z8jfojo83x,2023-05-20,0,0.0009859744
z8jfojo83x,2023-05-21,0,0.0021606218
z8jfojo83x,2023-05-22,0,0.0013643696
z8jfojo83x,2023-05-23,0,0.0014847352
z8jfojo83x,2023-05-24,0,0.0043761744
z8jfojo83x,2023-05-25,0,0.002308178
z8jfojo83x,2023-05-26,0,0.0026073062
z8jfojo83x,2023-05-27,0,0.030298218
z8jfojo83x,2023-05-28,0,0.00583376
z8jfojo83x,2023-05-29,0,0.00022671414
z8jfojo83x,2023-05-30,0,0.006330871
z8jfojo83x,2023-05-31,0,0.0033529433
z8jfojo83x,2023-06-01,0,2.850114e-05
z8jfojo83x,2023-06-02,0,0.0020552776
z8jfojo83x,2023-06-03,0,0.002257873
z8jfojo83x,2023-06-04,0,0.00071224675
z8jfojo83x,2023-06-05,0,0.0048346883
z8jfojo83x,2023-06-06,0,0.0019105452
z8jfojo83x,2023-06-07,0,0.0012240742
z8jfojo83x,2023-06-08,0,0.6350551
z8jfojo83x,2023-06-09,1,0.82572776
z8jfojo83x,2023-06-10,1,0.8410978
z8jfojo83x,2023-06-11,0,0.741701
z8jfojo83x,2023-06-12,1,0.90185523
z8jfojo83x,2023-06-13,0,0.72291934
z8jfojo83x,2023-06-14,1,0.8205497
z8jfojo83x,2023-06-15,0,0.79425055
z8jfojo83x,2023-06-16,1,0.8207785
z8jfojo83x,2023-06-17,0,0.27630708
z8jfojo83x,2023-06-18,0,0.0002778746
z8jfojo83x,2023-06-19,0,0.050503958
z8jfojo83x,2023-06-20,0,0.00090251287
z8jfojo83x,2023-06-21,0,0.004227874
z8jfojo83x,2023-06-22,0,0.4148109
z8jfojo83x,2023-06-23,0,7.286406e-05
z8jfojo83x,2023-06-24,0,0.0010010146
z8jfojo83x,2023-06-25,0,0.0050281445
z8jfojo83x,2023-06-26,0,0.017443245
z8jfojo83x,2023-06-27,0,0.0174769
z8jfojo83x,2023-06-28,0,0.0018234089
z8jfojo83x,2023-06-29,0,0.0007594389
z8jfojo83x,2023-06-30,0,0.014615004
z8jfojo83x,2023-07-01,0,0.00489302
z8jfojo83x,2023-07-02,0,0.0034446684
z8jfojo83x,2023-07-03,0,4.784106e-05
z8jfojo83x,2023-07-04,0,0.008719825
z8jfojo83x,2023-07-05,0,0.0018237075
z8jfojo83x,2023-07-06,0,0.01416404
z8jfojo83x,2023-07-07,0,0.000222904
z8jfojo83x,2023-07-08,0,0.0050782105
z8jfojo83x,2023-07-09,0,0.00030918288
z8jfojo83x,2023-07-10,0,0.01497258
z8jfojo83x,2023-07-11,1,0.9511085
z8jfojo83x,2023-07-12,1,0.92203957
z8jfojo83x,2023-07-13,1,0.9550738
z8jfojo83x,2023-07-14,1,0.9365032
z8jfojo83x,2023-07-15,1,0.8063539
z8jfojo83x,2023-07-16,1,0.9457724
z8jfojo83x,2023-07-17,1,0.9367021
z8jfojo83x,2023-07-18,1,0.9405515
z8jfojo83x,2023-07-19,1,0.9388341
z8jfojo83x,2023-07-20,0,0.59254897
z8jfojo83x,2023-07-21,0,0.02124639
z8jfojo83x,2023-07-22,0,0.00139416
z8jfojo83x,2023-07-23,0,0.0068652444
z8jfojo83x,2023-07-24,0,0.014248248
z8jfojo83x,2023-07-25,0,0.0021054358
z8jfojo83x,2023-07-26,0,0.013169812
z8jfojo83x,2023-07-27,0,0.0032372584
z8jfojo83x,2023-07-28,0,0.0035393776
z8jfojo83x,2023-07-29,0,0.00064572063
z8jfojo83x,2023-07-30,0,0.0062643457
z8jfojo83x,2023-07-31,0,0.0021989641
z8jfojo83x,2023-08-01,0,0.0075196535
z8jfojo83x,2023-08-02,0,0.008699357
z8jfojo83x,2023-08-03,0,0.004839869
z8jfojo83x,2023-08-04,0,0.003906306
z8jfojo83x,2023-08-05,0,0.011617324
z8jfojo83x,2023-08-06,0,0.0028848695
z8jfojo83x,2023-08-07,0,0.004234333
z8jfojo83x,2023-08-08,0,0.0012590878
z8jfojo83x,2023-08-09,0,0.0021512266
z8jfojo83x,2023-08-10,0,0.003954175
z8jfojo83x,2023-08-11,0,0.0013237988
z8jfojo83x,2023-08-12,0,0.0030116257
z8jfojo83x,2023-08-13,0,0.0023464474
z8jfojo83x,2023-08-14,0,0.0016630983
z8jfojo83x,2023-08-15,0,0.018943684
z8jfojo83x,2023-08-16,0,0.013038334
z8jfojo83x,2023-08-17,0,0.013943668
z8jfojo83x,2023-08-18,0,0.008304429
z8jfojo83x,2023-08-19,0,0.010216285
z8jfojo83x,2023-08-20,0,0.009074068
z8jfojo83x,2023-08-21,0,0.012970716
z8jfojo83x,2023-08-22,0,0.011516581
z8jfojo83x,2023-08-23,0,0.011786198
z8jfojo83x,2023-08-24,0,0.0062696296
z8jfojo83x,2023-08-25,0,0.0042672614
z8jfojo83x,2023-08-26,0,0.0041646776
z8jfojo83x,2023-08-27,0,0.0023525737
z8jfojo83x,2023-08-28,0,0.007048124
z8jfojo83x,2023-08-29,0,0.0050344225
z8jfojo83x,2023-08-30,0,0.011405939
z8jfojo83x,2023-08-31,0,0.0065330537
z8jfojo83x,2023-09-01,0,0.0035211307
z8jfojo83x,2023-09-02,0,0.017623879
z8jfojo83x,2023-09-03,0,0.0063788607
z8jfojo83x,2023-09-04,0,0.00789182
z8jfojo83x,2023-09-05,0,0.0022009213
z8jfojo83x,2023-09-06,0,0.0036757959
z8jfojo83x,2023-09-07,0,0.0073344167
z8jfojo83x,2023-09-08,0,0.003216715
z8jfojo83x,2023-09-09,0,0.0048030196
z8jfojo83x,2023-09-10,0,0.011502639
z8jfojo83x,2023-09-11,0,0.009447023
z8jfojo83x,2023-09-12,0,0.005936281
z8jfojo83x,2023-09-13,0,0.005537992
z8jfojo83x,2023-09-14,0,0.00565722
z8jfojo83x,2023-09-15,0,0.00718399
z8jfojo83x,2023-09-16,0,0.010945202
z8jfojo83x,2023-09-17,0,0.0060791783
z8jfojo83x,2023-09-18,0,0.004955897
z8jfojo83x,2023-09-19,0,0.0067776907
z8jfojo83x,2023-09-20,0,0.003373323
z8jfojo83x,2023-09-21,0,0.02050066
z8jfojo83x,2023-09-22,0,0.008776338
z8jfojo83x,2023-09-23,0,0.005577322
z8jfojo83x,2023-09-24,0,0.034917284
z8jfojo83x,2023-09-25,0,0.0034866452
z8jfojo83x,2023-09-26,0,0.015303459
z8jfojo83x,2023-09-27,0,0.00058243243
z8jfojo83x,2023-09-28,0,0.010293959
z8jfojo83x,2023-09-29,0,0.0068257973
z8jfojo83x,2023-09-30,0,0.6151524
z8jfojo83x,2023-10-01,0,0.03775813
z8jfojo83x,2023-10-02,0,0.22313398
z8jfojo83x,2023-10-03,0,2.4495403e-05
z8jfojo83x,2023-10-04,0,0.0036254525
z8jfojo83x,2023-10-05,0,0.5174367
z8jfojo83x,2023-10-06,0,0.004159073
z8jfojo83x,2023-10-07,0,0.0034530212
z8jfojo83x,2023-10-08,0,0.005737562
z8jfojo83x,2023-10-09,0,0.008254315
z8jfojo83x,2023-10-10,0,0.008616146
z8jfojo83x,2023-10-11,0,0.05724021
z8jfojo83x,2023-10-12,0,0.0046787704
z8jfojo83x,2023-10-13,0,0.0027425885
z8jfojo83x,2023-10-14,0,0.0020282855
z8jfojo83x,2023-10-15,0,0.3762766
z8jfojo83x,2023-10-16,0,0.0034290517
z8jfojo83x,2023-10-17,0,0.0054800543
z8jfojo83x,2023-10-18,0,0.040111355
z8jfojo83x,2023-10-19,0,0.42455637
z8jfojo83x,2023-10-20,1,0.99765694
z8jfojo83x,2023-10-21,0,0.087420836
z8jfojo83x,2023-10-22,0,0.043831423
z8jfojo83x,2023-10-23,0,0.0029594249
z8jfojo83x,2023-10-24,0,0.0026409368
z8jfojo83x,2023-10-25,0,0.003036703
z8jfojo83x,2023-10-26,0,0.0024192238
z8jfojo83x,2023-10-27,0,0.0040764203
z8jfojo83x,2023-10-28,1,0.9381732
z8jfojo83x,2023-10-29,0,0.0022906077
z8jfojo83x,2023-10-30,0,0.11392047
z8jfojo83x,2023-10-31,0,0.6610967
z8jfojo83x,2023-11-01,1,0.94274104
z8jfojo83x,2023-11-02,1,0.9580846
z8jfojo83x,2023-11-03,1,0.86046755
z8jfojo83x,2023-11-04,0,0.17396428
z8jfojo83x,2023-11-05,0,0.0012161435
z8jfojo83x,2023-11-06,0,0.009506092
z8jfojo83x,2023-11-07,0,0.021937693
z8jfojo83x,2023-11-08,0,0.0003631792
z8jfojo83x,2023-11-09,0,0.00035519776
z8jfojo83x,2023-11-10,0,0.0014751757
z8jfojo83x,2023-11-11,0,0.0020140624
z8jfojo83x,2023-11-12,0,0.0019865741
z8jfojo83x,2023-11-13,0,0.005344604
z8jfojo83x,2023-11-14,0,0.006666562
z8jfojo83x,2023-11-15,0,0.45490745
z8jfojo83x,2023-11-16,0,0.0011073695
z8jfojo83x,2023-11-17,0,0.014474696
z8jfojo83x,2023-11-18,0,0.0051074326
z8jfojo83x,2023-11-19,0,0.0047902064
z8jfojo83x,2023-11-20,0,0.0023849143
z8jfojo83x,2023-11-21,0,0.0035044688
z8jfojo83x,2023-11-22,0,0.0030111705
z8jfojo83x,2023-11-23,0,0.0039401464
z8jfojo83x,2023-11-24,0,0.0035084744
z8jfojo83x,2023-11-25,0,0.008892486
z8jfojo83x,2023-11-26,0,0.0017166268
z8jfojo83x,2023-11-27,0,0.0037531862
z8jfojo83x,2023-11-28,0,0.0046458966
z8jfojo83x,2023-11-29,0,0.0030016077
z8jfojo83x,2023-11-30,0,0.004261635
z8jfojo83x,2023-12-01,0,0.0030210356
z8jfojo83x,2023-12-02,0,0.001754262
z8jfojo83x,2023-12-03,0,0.00162646
z8jfojo83x,2023-12-04,0,0.0015516432
z8jfojo83x,2023-12-05,0,0.0018264238
z8jfojo83x,2023-12-06,0,0.062656514
z8jfojo83x,2023-12-07,0,0.0076337783
z8jfojo83x,2023-12-08,0,0.0028631126
z8jfojo83x,2023-12-09,0,0.0024951892
z8jfojo83x,2023-12-10,0,0.002134824
z8jfojo83x,2023-12-11,0,0.0027805944
z8jfojo83x,2023-12-12,0,0.0017053871
z8jfojo83x,2023-12-13,0,0.0023299295
z8jfojo83x,2023-12-14,0,0.0044717896
z8jfojo83x,2023-12-15,0,0.00092381594
z8jfojo83x,2023-12-16,0,0.0029262046
z8jfojo83x,2023-12-17,0,0.004250829
z8jfojo83x,2023-12-18,0,0.0075115045
z8jfojo83x,2023-12-19,0,0.00237921
z8jfojo83x,2023-12-20,0,0.17875059
z8jfojo83x,2023-12-21,0,0.43046758
z8jfojo83x,2023-12-22,0,0.002589522
z8jfojo83x,2023-12-23,0,0.023879208
z8jfojo83x,2023-12-24,0,0.0021162652
z8jfojo83x,2023-12-25,0,0.011538908
z8jfojo83x,2023-12-26,0,0.0027951207
z8jfojo83x,2023-12-27,0,0.0019796074
z8jfojo83x,2023-12-28,0,0.0018676389
z8jfojo83x,2023-12-29,0,0.0033080992
z8jfojo83x,2023-12-30,0,0.0010517406
z8jfojo83x,2023-12-31,0,0.18485703
z8jfojo83x,2024-01-01,0,0.0015210768
z8jfojo83x,2024-01-02,0,0.49444318
z8jfojo83x,2024-01-03,0,0.001647601
z8jfojo83x,2024-01-04,0,0.5061986
z8jfojo83x,2024-01-05,1,0.9542134
z8jfojo83x,2024-01-06,1,0.96605766
z8jfojo83x,2024-01-07,1,0.9880337
z8jfojo83x,2024-01-08,1,0.99562126
z8jfojo83x,2024-01-09,1,0.9942287
