API,Date,Fail,Probability
z8jfoje1o1,2021-05-07,0,0.01090712
z8jfoje1o1,2021-05-08,0,0.01328781
z8jfoje1o1,2021-05-09,0,0.009167214
z8jfoje1o1,2021-05-10,0,0.0034958704
z8jfoje1o1,2021-05-11,0,0.0040983995
z8jfoje1o1,2021-05-12,0,0.004932618
z8jfoje1o1,2021-05-13,0,0.009297297
z8jfoje1o1,2021-05-14,0,0.0017590331
z8jfoje1o1,2021-05-15,0,0.009214266
z8jfoje1o1,2021-05-16,0,0.0039073336
z8jfoje1o1,2021-05-17,0,0.0019919523
z8jfoje1o1,2021-05-18,0,0.0008105688
z8jfoje1o1,2021-05-19,0,0.0065693883
z8jfoje1o1,2021-05-20,0,0.002977979
z8jfoje1o1,2021-05-21,0,0.0019193782
z8jfoje1o1,2021-05-22,0,0.003546596
z8jfoje1o1,2021-05-23,0,0.0011247649
z8jfoje1o1,2021-05-24,0,0.007529436
z8jfoje1o1,2021-05-25,0,0.0033224626
z8jfoje1o1,2021-05-26,0,0.007167822
z8jfoje1o1,2021-05-27,0,0.010587398
z8jfoje1o1,2021-05-28,0,0.002498398
z8jfoje1o1,2021-05-29,0,0.00065555255
z8jfoje1o1,2021-05-30,0,0.016318843
z8jfoje1o1,2021-05-31,0,0.4281978
z8jfoje1o1,2021-06-01,1,0.9820425
z8jfoje1o1,2021-06-02,0,0.6890044
z8jfoje1o1,2021-06-03,0,7.626325e-05
z8jfoje1o1,2021-06-04,0,0.06554409
z8jfoje1o1,2021-06-05,0,0.3752249
z8jfoje1o1,2021-06-06,0,7.1896866e-05
z8jfoje1o1,2021-06-07,0,0.0019268888
z8jfoje1o1,2021-06-08,0,0.002297009
z8jfoje1o1,2021-06-09,0,6.675134e-05
z8jfoje1o1,2021-06-10,0,0.005502097
z8jfoje1o1,2021-06-11,0,0.0046754275
z8jfoje1o1,2021-06-12,0,0.008173085
z8jfoje1o1,2021-06-13,0,0.0032392177
z8jfoje1o1,2021-06-14,0,0.0027624166
z8jfoje1o1,2021-06-15,0,0.019138778
z8jfoje1o1,2021-06-16,0,0.0018752214
z8jfoje1o1,2021-06-17,0,0.0025982403
z8jfoje1o1,2021-06-18,0,0.009388425
z8jfoje1o1,2021-06-19,0,0.008287231
z8jfoje1o1,2021-06-20,0,0.00994044
z8jfoje1o1,2021-06-21,0,0.012442198
z8jfoje1o1,2021-06-22,0,0.005782211
z8jfoje1o1,2021-06-23,0,0.0011529311
z8jfoje1o1,2021-06-24,0,0.0044712317
z8jfoje1o1,2021-06-25,0,0.007418486
z8jfoje1o1,2021-06-26,0,0.0041891807
z8jfoje1o1,2021-06-27,0,0.022950446
z8jfoje1o1,2021-06-28,0,0.008624855
z8jfoje1o1,2021-06-29,0,0.008138016
z8jfoje1o1,2021-06-30,0,0.60744214
z8jfoje1o1,2021-07-01,0,0.74268353
z8jfoje1o1,2021-07-02,1,0.99864775
z8jfoje1o1,2021-07-03,1,0.931868
z8jfoje1o1,2021-07-04,1,0.94810015
z8jfoje1o1,2021-07-05,1,0.99999964
z8jfoje1o1,2021-07-06,0,0.66534334
z8jfoje1o1,2021-07-07,1,0.98083216
z8jfoje1o1,2021-07-08,1,0.9998394
z8jfoje1o1,2021-07-09,0,0.037077177
z8jfoje1o1,2021-07-10,0,0.00060379255
z8jfoje1o1,2021-07-11,0,0.02202362
z8jfoje1o1,2021-07-12,0,0.008767464
z8jfoje1o1,2021-07-13,0,0.124532074
z8jfoje1o1,2021-07-14,1,0.9999796
z8jfoje1o1,2021-07-15,1,0.9978264
z8jfoje1o1,2021-07-16,1,0.9997589
z8jfoje1o1,2021-07-17,1,0.97925663
z8jfoje1o1,2021-07-18,1,0.91821116
z8jfoje1o1,2021-07-19,1,0.963397
z8jfoje1o1,2021-07-20,1,0.9530423
z8jfoje1o1,2021-07-21,1,0.8477808
z8jfoje1o1,2021-07-22,1,0.9380478
z8jfoje1o1,2021-07-23,0,0.77776515
z8jfoje1o1,2021-07-24,1,0.8490317
z8jfoje1o1,2021-07-25,0,6.9048024e-06
z8jfoje1o1,2021-07-26,1,0.9091716
z8jfoje1o1,2021-07-27,1,0.9983041
z8jfoje1o1,2021-07-28,0,0.0011017412
z8jfoje1o1,2021-07-29,0,0.0003332127
z8jfoje1o1,2021-07-30,0,0.00793773
z8jfoje1o1,2021-07-31,0,0.0009952585
z8jfoje1o1,2021-08-01,0,0.007263693
z8jfoje1o1,2021-08-02,0,0.007995775
z8jfoje1o1,2021-08-03,0,0.009130632
z8jfoje1o1,2021-08-04,0,0.0006207503
z8jfoje1o1,2021-08-05,0,0.009066695
z8jfoje1o1,2021-08-06,0,0.0026184118
z8jfoje1o1,2021-08-07,0,0.016701642
z8jfoje1o1,2021-08-08,0,0.00947319
z8jfoje1o1,2021-08-09,1,0.85245574
z8jfoje1o1,2021-08-10,0,0.003988577
z8jfoje1o1,2021-08-11,0,0.006501143
z8jfoje1o1,2021-08-12,1,0.8500675
z8jfoje1o1,2021-08-13,0,0.010419774
z8jfoje1o1,2021-08-14,0,0.010965818
z8jfoje1o1,2021-08-15,0,0.009344287
z8jfoje1o1,2021-08-16,0,0.6635595
z8jfoje1o1,2021-08-17,0,0.0021156368
z8jfoje1o1,2021-08-18,0,0.00014211575
z8jfoje1o1,2021-08-19,0,0.00429545
z8jfoje1o1,2021-08-20,0,0.02345719
z8jfoje1o1,2021-08-21,0,0.018373761
z8jfoje1o1,2021-08-22,0,0.014322927
z8jfoje1o1,2021-08-23,0,0.007804079
z8jfoje1o1,2021-08-24,0,0.011707511
z8jfoje1o1,2021-08-25,0,0.0072561386
z8jfoje1o1,2021-08-26,0,0.022276936
z8jfoje1o1,2021-08-27,0,0.01844285
z8jfoje1o1,2021-08-28,0,0.026900327
z8jfoje1o1,2021-08-29,0,0.020961996
z8jfoje1o1,2021-08-30,0,0.014966025
z8jfoje1o1,2021-08-31,0,0.0048693204
z8jfoje1o1,2021-09-01,0,0.01383803
z8jfoje1o1,2021-09-02,0,0.0101045
z8jfoje1o1,2021-09-03,0,0.013639498
z8jfoje1o1,2021-09-04,0,0.012888688
z8jfoje1o1,2021-09-05,0,0.010349014
z8jfoje1o1,2021-09-06,0,0.013000112
z8jfoje1o1,2021-09-07,0,0.012032158
z8jfoje1o1,2021-09-08,1,0.8493684
z8jfoje1o1,2021-09-09,1,0.8263272
z8jfoje1o1,2021-09-10,1,0.9837151
z8jfoje1o1,2021-09-11,1,0.9672934
z8jfoje1o1,2021-09-12,0,0.5239494
z8jfoje1o1,2021-09-13,1,0.9910541
z8jfoje1o1,2021-09-14,0,8.516285e-05
z8jfoje1o1,2021-09-15,0,0.004855795
z8jfoje1o1,2021-09-16,0,0.002354926
z8jfoje1o1,2021-09-17,0,0.0091092335
z8jfoje1o1,2021-09-18,0,0.023106797
z8jfoje1o1,2021-09-19,0,0.009288684
z8jfoje1o1,2021-09-20,0,0.00041902525
z8jfoje1o1,2021-09-21,0,0.0086818645
z8jfoje1o1,2021-09-22,0,0.00849895
z8jfoje1o1,2021-09-23,0,0.0049643368
z8jfoje1o1,2021-09-24,0,0.009498509
z8jfoje1o1,2021-09-25,0,0.008464728
z8jfoje1o1,2021-09-26,0,0.010505296
z8jfoje1o1,2021-09-27,0,0.010709448
z8jfoje1o1,2021-09-28,0,0.0008106229
z8jfoje1o1,2021-09-29,0,0.0060393624
z8jfoje1o1,2021-09-30,0,0.0050780275
z8jfoje1o1,2021-10-01,0,0.0077923797
z8jfoje1o1,2021-10-02,0,0.009867013
z8jfoje1o1,2021-10-03,0,0.000873203
z8jfoje1o1,2021-10-04,0,0.012685167
z8jfoje1o1,2021-10-05,0,0.010847962
z8jfoje1o1,2021-10-06,0,0.009560731
z8jfoje1o1,2021-10-07,0,0.016320381
z8jfoje1o1,2021-10-08,0,0.008989684
z8jfoje1o1,2021-10-09,0,0.0004157186
z8jfoje1o1,2021-10-10,0,0.0056905346
z8jfoje1o1,2021-10-11,0,0.49252397
z8jfoje1o1,2021-10-12,1,0.99984336
z8jfoje1o1,2021-10-13,1,0.98696333
z8jfoje1o1,2021-10-14,1,0.99611986
z8jfoje1o1,2021-10-15,0,0.00019238701
z8jfoje1o1,2021-10-16,0,0.00037933412
z8jfoje1o1,2021-10-17,0,0.0562707
z8jfoje1o1,2021-10-18,0,0.0077310633
z8jfoje1o1,2021-10-19,0,0.053827178
z8jfoje1o1,2021-10-20,1,0.99154365
z8jfoje1o1,2021-10-21,0,0.00011977502
z8jfoje1o1,2021-10-22,0,0.6380354
z8jfoje1o1,2021-10-23,1,0.8791905
z8jfoje1o1,2021-10-24,1,0.9499592
z8jfoje1o1,2021-10-25,0,0.0023809434
z8jfoje1o1,2021-10-26,1,0.99591583
z8jfoje1o1,2021-10-27,0,0.20972463
z8jfoje1o1,2021-10-28,1,0.84436923
z8jfoje1o1,2021-10-29,1,0.99874336
z8jfoje1o1,2021-10-30,0,2.6453785e-05
z8jfoje1o1,2021-10-31,0,0.00064814836
z8jfoje1o1,2021-11-01,0,0.0052663945
z8jfoje1o1,2021-11-02,0,0.011799886
z8jfoje1o1,2021-11-03,0,0.0147545915
z8jfoje1o1,2021-11-04,0,0.013381449
z8jfoje1o1,2021-11-05,0,0.008724893
z8jfoje1o1,2021-11-06,0,0.012019003
z8jfoje1o1,2021-11-07,0,0.0076813567
z8jfoje1o1,2021-11-08,0,0.01220358
z8jfoje1o1,2021-11-09,0,0.011219591
z8jfoje1o1,2021-11-10,0,0.0021682964
z8jfoje1o1,2021-11-11,0,0.012120576
z8jfoje1o1,2021-11-12,0,0.011244502
z8jfoje1o1,2021-11-13,0,0.00034422026
z8jfoje1o1,2021-11-14,0,0.012662088
z8jfoje1o1,2021-11-15,0,0.017940316
z8jfoje1o1,2021-11-16,0,0.014093053
z8jfoje1o1,2021-11-17,0,0.016172724
z8jfoje1o1,2021-11-18,0,0.011669943
z8jfoje1o1,2021-11-19,0,0.000935647
z8jfoje1o1,2021-11-20,0,0.008632079
z8jfoje1o1,2021-11-21,0,0.01692275
z8jfoje1o1,2021-11-22,0,0.024297623
z8jfoje1o1,2021-11-23,0,0.011114547
z8jfoje1o1,2021-11-24,0,0.016692443
z8jfoje1o1,2021-11-25,0,0.021509405
z8jfoje1o1,2021-11-26,0,0.004867505
z8jfoje1o1,2021-11-27,0,0.0015292403
z8jfoje1o1,2021-11-28,0,0.0015158483
z8jfoje1o1,2021-11-29,0,0.005151063
z8jfoje1o1,2021-11-30,0,0.0035416216
z8jfoje1o1,2021-12-01,0,0.0010065219
z8jfoje1o1,2021-12-02,0,0.004687381
z8jfoje1o1,2021-12-03,0,0.014580304
z8jfoje1o1,2021-12-04,0,0.6945234
z8jfoje1o1,2021-12-05,0,0.00011639963
z8jfoje1o1,2021-12-06,0,0.023546211
z8jfoje1o1,2021-12-07,0,0.017465971
z8jfoje1o1,2021-12-08,0,0.012366512
z8jfoje1o1,2021-12-09,0,0.027472747
z8jfoje1o1,2021-12-10,0,0.0030012338
z8jfoje1o1,2021-12-11,0,0.0010114884
z8jfoje1o1,2021-12-12,0,0.031789407
z8jfoje1o1,2021-12-13,0,0.0043494343
z8jfoje1o1,2021-12-14,0,0.004209055
z8jfoje1o1,2021-12-15,0,0.42547646
z8jfoje1o1,2021-12-16,0,0.000116214076
z8jfoje1o1,2021-12-17,0,0.010930867
z8jfoje1o1,2021-12-18,0,0.01130072
z8jfoje1o1,2021-12-19,0,0.010303491
z8jfoje1o1,2021-12-20,0,0.15526362
z8jfoje1o1,2021-12-21,0,0.0036893107
z8jfoje1o1,2021-12-22,0,0.003237708
z8jfoje1o1,2021-12-23,0,0.007476599
z8jfoje1o1,2021-12-24,0,0.0060124234
z8jfoje1o1,2021-12-25,0,0.01040145
z8jfoje1o1,2021-12-26,0,0.0055992203
z8jfoje1o1,2021-12-27,0,0.010815439
z8jfoje1o1,2021-12-28,0,0.012676749
z8jfoje1o1,2021-12-29,0,0.027859258
z8jfoje1o1,2021-12-30,0,0.0052054473
z8jfoje1o1,2021-12-31,0,0.010679612
z8jfoje1o1,2022-01-01,0,0.006043981
z8jfoje1o1,2022-01-02,0,0.04203319
z8jfoje1o1,2022-01-03,0,0.0020185623
z8jfoje1o1,2022-01-04,0,0.00961583
z8jfoje1o1,2022-01-05,0,0.005299064
z8jfoje1o1,2022-01-06,0,0.010343815
z8jfoje1o1,2022-01-07,0,0.004390971
z8jfoje1o1,2022-01-08,0,0.006274539
z8jfoje1o1,2022-01-09,0,0.009555987
z8jfoje1o1,2022-01-10,0,0.018575754
z8jfoje1o1,2022-01-11,0,0.0075521534
z8jfoje1o1,2022-01-12,0,0.001549698
z8jfoje1o1,2022-01-13,0,0.004914044
z8jfoje1o1,2022-01-14,0,0.010871401
z8jfoje1o1,2022-01-15,0,0.015746988
z8jfoje1o1,2022-01-16,0,0.0048261248
z8jfoje1o1,2022-01-17,0,0.0010136473
z8jfoje1o1,2022-01-18,0,0.0020850454
z8jfoje1o1,2022-01-19,0,0.014017024
z8jfoje1o1,2022-01-20,0,0.0004624464
z8jfoje1o1,2022-01-21,0,0.000104422936
z8jfoje1o1,2022-01-22,0,0.021535043
z8jfoje1o1,2022-01-23,0,0.004017335
z8jfoje1o1,2022-01-24,0,0.024986627
z8jfoje1o1,2022-01-25,0,0.0016068578
z8jfoje1o1,2022-01-26,0,0.37759322
z8jfoje1o1,2022-01-27,0,0.65327597
z8jfoje1o1,2022-01-28,0,0.00011581062
z8jfoje1o1,2022-01-29,0,0.02033099
z8jfoje1o1,2022-01-30,0,0.008720114
z8jfoje1o1,2022-01-31,0,0.007595763
z8jfoje1o1,2022-02-01,0,0.008099218
z8jfoje1o1,2022-02-02,0,0.008929021
z8jfoje1o1,2022-02-03,0,0.0246455
z8jfoje1o1,2022-02-04,0,0.46089906
z8jfoje1o1,2022-02-05,0,0.008649552
z8jfoje1o1,2022-02-06,0,0.00019890984
z8jfoje1o1,2022-02-07,0,0.012389974
z8jfoje1o1,2022-02-08,0,0.005091102
z8jfoje1o1,2022-02-09,0,0.00029981066
z8jfoje1o1,2022-02-10,0,0.012688531
z8jfoje1o1,2022-02-11,0,0.0064980546
z8jfoje1o1,2022-02-12,0,0.013679237
z8jfoje1o1,2022-02-13,0,0.006158275
z8jfoje1o1,2022-02-14,0,0.0032940642
z8jfoje1o1,2022-02-15,0,0.0035768936
z8jfoje1o1,2022-02-16,0,0.002375051
z8jfoje1o1,2022-02-17,0,0.016365623
z8jfoje1o1,2022-02-18,0,0.0013859846
z8jfoje1o1,2022-02-19,0,0.0017196538
z8jfoje1o1,2022-02-20,0,0.006003553
z8jfoje1o1,2022-02-21,0,0.005287836
z8jfoje1o1,2022-02-22,0,0.007747963
z8jfoje1o1,2022-02-23,0,0.0054914122
z8jfoje1o1,2022-02-24,0,0.00040805712
z8jfoje1o1,2022-02-25,0,0.001108386
z8jfoje1o1,2022-02-26,0,0.012161398
z8jfoje1o1,2022-02-27,0,0.00259794
z8jfoje1o1,2022-02-28,0,0.005101432
z8jfoje1o1,2022-03-01,0,0.008476149
z8jfoje1o1,2022-03-02,1,0.82791287
z8jfoje1o1,2022-03-03,0,0.28723928
z8jfoje1o1,2022-03-04,0,6.1190236e-05
z8jfoje1o1,2022-03-05,0,0.00033186277
z8jfoje1o1,2022-03-06,0,0.002606317
z8jfoje1o1,2022-03-07,0,0.011611123
z8jfoje1o1,2022-03-08,0,0.0061933184
z8jfoje1o1,2022-03-09,0,0.00017205041
z8jfoje1o1,2022-03-10,0,0.0033098198
z8jfoje1o1,2022-03-11,0,0.0096575655
z8jfoje1o1,2022-03-12,0,0.00012506233
z8jfoje1o1,2022-03-13,0,0.00024880044
z8jfoje1o1,2022-03-14,0,0.74325085
z8jfoje1o1,2022-03-15,0,1.9252853e-05
z8jfoje1o1,2022-03-16,0,0.03428901
z8jfoje1o1,2022-03-17,0,0.0012124799
z8jfoje1o1,2022-03-18,0,0.03971472
z8jfoje1o1,2022-03-19,0,0.57814604
z8jfoje1o1,2022-03-20,0,0.20052867
z8jfoje1o1,2022-03-21,0,0.06208882
z8jfoje1o1,2022-03-22,0,0.30547488
z8jfoje1o1,2022-03-23,1,0.9870568
z8jfoje1o1,2022-03-24,1,0.9929402
z8jfoje1o1,2022-03-25,1,0.9712414
z8jfoje1o1,2022-03-26,1,0.9456918
z8jfoje1o1,2022-03-27,1,0.9806373
z8jfoje1o1,2022-03-28,0,0.6691959
z8jfoje1o1,2022-03-29,1,0.90276843
z8jfoje1o1,2022-03-30,0,0.015508605
z8jfoje1o1,2022-03-31,0,0.009500397
z8jfoje1o1,2022-04-01,0,0.006805165
z8jfoje1o1,2022-04-02,0,0.0023987861
z8jfoje1o1,2022-04-03,0,0.0029265955
z8jfoje1o1,2022-04-04,0,0.028217671
z8jfoje1o1,2022-04-05,0,0.0056097545
z8jfoje1o1,2022-04-06,0,0.01117488
z8jfoje1o1,2022-04-07,0,0.00025019725
z8jfoje1o1,2022-04-08,0,0.0100078015
z8jfoje1o1,2022-04-09,0,0.0015246912
z8jfoje1o1,2022-04-10,0,0.0012050788
z8jfoje1o1,2022-04-11,0,0.00044398278
z8jfoje1o1,2022-04-12,0,0.0074013257
z8jfoje1o1,2022-04-13,0,0.0061050807
z8jfoje1o1,2022-04-14,0,0.0042266357
z8jfoje1o1,2022-04-15,0,0.0027997964
z8jfoje1o1,2022-04-16,0,0.0048805354
z8jfoje1o1,2022-04-17,0,0.008414585
z8jfoje1o1,2022-04-18,0,0.0050491854
z8jfoje1o1,2022-04-19,0,0.0029532656
z8jfoje1o1,2022-04-20,0,0.008826623
z8jfoje1o1,2022-04-21,0,0.005977638
z8jfoje1o1,2022-04-22,0,0.00981167
z8jfoje1o1,2022-04-23,0,0.0012904548
z8jfoje1o1,2022-04-24,0,0.014984264
z8jfoje1o1,2022-04-25,0,0.012380542
z8jfoje1o1,2022-04-26,0,0.0066660163
z8jfoje1o1,2022-04-27,0,0.00090323243
z8jfoje1o1,2022-04-28,0,0.10159665
z8jfoje1o1,2022-04-29,0,0.0009336932
z8jfoje1o1,2022-04-30,0,0.057639193
z8jfoje1o1,2022-05-01,0,0.02433161
z8jfoje1o1,2022-05-02,0,0.0004257163
z8jfoje1o1,2022-05-03,0,0.0027272045
z8jfoje1o1,2022-05-04,0,0.006940498
z8jfoje1o1,2022-05-05,0,0.0056949584
z8jfoje1o1,2022-05-06,0,0.004334903
z8jfoje1o1,2022-05-07,0,0.005584685
z8jfoje1o1,2022-05-08,0,0.013107502
z8jfoje1o1,2022-05-09,0,0.009700704
z8jfoje1o1,2022-05-10,0,0.005466142
z8jfoje1o1,2022-05-11,0,0.00389651
z8jfoje1o1,2022-05-12,0,0.2291806
z8jfoje1o1,2022-05-13,0,0.77337563
z8jfoje1o1,2022-05-14,1,0.9051133
z8jfoje1o1,2022-05-15,0,0.001355574
z8jfoje1o1,2022-05-16,1,0.979735
z8jfoje1o1,2022-05-17,0,0.0023913123
z8jfoje1o1,2022-05-18,0,0.017593993
z8jfoje1o1,2022-05-19,1,0.9456418
z8jfoje1o1,2022-05-20,0,0.7522317
z8jfoje1o1,2022-05-21,0,0.010705255
z8jfoje1o1,2022-05-22,0,0.0012585771
z8jfoje1o1,2022-05-23,0,0.016778873
z8jfoje1o1,2022-05-24,0,0.018492036
z8jfoje1o1,2022-05-25,1,0.9997614
z8jfoje1o1,2022-05-26,0,0.00046346497
z8jfoje1o1,2022-05-27,0,0.004528451
z8jfoje1o1,2022-05-28,0,0.009749515
z8jfoje1o1,2022-05-29,0,0.0008227096
z8jfoje1o1,2022-05-30,0,0.007911894
z8jfoje1o1,2022-05-31,0,0.0037593516
z8jfoje1o1,2022-06-01,0,0.00035764626
z8jfoje1o1,2022-06-02,0,0.00039868295
z8jfoje1o1,2022-06-03,0,0.013936282
z8jfoje1o1,2022-06-04,0,0.46528292
z8jfoje1o1,2022-06-05,1,0.9998388
z8jfoje1o1,2022-06-06,0,0.017650638
z8jfoje1o1,2022-06-07,0,0.2521211
z8jfoje1o1,2022-06-08,1,0.99936706
z8jfoje1o1,2022-06-09,1,0.9871307
z8jfoje1o1,2022-06-10,0,0.045223612
z8jfoje1o1,2022-06-11,1,0.9978738
z8jfoje1o1,2022-06-12,1,0.9109182
z8jfoje1o1,2022-06-13,0,1.8991907e-06
z8jfoje1o1,2022-06-14,0,0.7831703
z8jfoje1o1,2022-06-15,0,0.011760129
z8jfoje1o1,2022-06-16,0,0.00011771349
z8jfoje1o1,2022-06-17,0,0.008356221
z8jfoje1o1,2022-06-18,0,0.015300038
z8jfoje1o1,2022-06-19,0,0.0040968736
z8jfoje1o1,2022-06-20,0,0.03906541
z8jfoje1o1,2022-06-21,0,0.008643009
z8jfoje1o1,2022-06-22,0,0.09999108
z8jfoje1o1,2022-06-23,0,0.019352451
z8jfoje1o1,2022-06-24,0,0.004426284
z8jfoje1o1,2022-06-25,0,0.0011752095
z8jfoje1o1,2022-06-26,0,0.0004945908
z8jfoje1o1,2022-06-27,0,0.0027231083
z8jfoje1o1,2022-06-28,1,0.99967754
z8jfoje1o1,2022-06-29,1,0.9996481
z8jfoje1o1,2022-06-30,0,0.0043865726
z8jfoje1o1,2022-07-01,0,0.021605186
z8jfoje1o1,2022-07-02,0,0.0144226635
z8jfoje1o1,2022-07-03,0,0.5093947
z8jfoje1o1,2022-07-04,1,0.88099915
z8jfoje1o1,2022-07-05,0,0.55007565
z8jfoje1o1,2022-07-06,1,0.9996165
z8jfoje1o1,2022-07-07,1,0.9948047
z8jfoje1o1,2022-07-08,1,0.9992091
z8jfoje1o1,2022-07-09,1,0.99114066
z8jfoje1o1,2022-07-10,1,0.9481638
z8jfoje1o1,2022-07-11,1,0.9338869
z8jfoje1o1,2022-07-12,0,0.63703024
z8jfoje1o1,2022-07-13,1,0.9873585
z8jfoje1o1,2022-07-14,1,0.9991571
z8jfoje1o1,2022-07-15,1,0.9963104
z8jfoje1o1,2022-07-16,1,0.80848116
z8jfoje1o1,2022-07-17,0,0.7817699
z8jfoje1o1,2022-07-18,1,0.8596617
z8jfoje1o1,2022-07-19,1,0.8615125
z8jfoje1o1,2022-07-20,0,0.7061587
z8jfoje1o1,2022-07-21,0,0.7469354
z8jfoje1o1,2022-07-22,0,2.5727912e-05
z8jfoje1o1,2022-07-23,0,0.002219358
z8jfoje1o1,2022-07-24,0,0.00092215603
z8jfoje1o1,2022-07-25,0,0.0035482952
z8jfoje1o1,2022-07-26,0,7.5719254e-05
z8jfoje1o1,2022-07-27,0,0.0033413724
z8jfoje1o1,2022-07-28,0,0.03835261
z8jfoje1o1,2022-07-29,0,0.00014747071
z8jfoje1o1,2022-07-30,0,0.0053960225
z8jfoje1o1,2022-07-31,0,0.005849492
z8jfoje1o1,2022-08-01,0,0.007108022
z8jfoje1o1,2022-08-02,0,0.0009012754
z8jfoje1o1,2022-08-03,0,0.19616018
z8jfoje1o1,2022-08-04,1,0.9373264
z8jfoje1o1,2022-08-05,0,0.13487832
z8jfoje1o1,2022-08-06,0,0.006120498
z8jfoje1o1,2022-08-07,0,0.004381548
z8jfoje1o1,2022-08-08,0,0.0014055717
z8jfoje1o1,2022-08-09,0,0.007552433
z8jfoje1o1,2022-08-10,0,0.0038235465
z8jfoje1o1,2022-08-11,0,0.00015785385
z8jfoje1o1,2022-08-12,0,0.006571524
z8jfoje1o1,2022-08-13,0,0.0054040416
z8jfoje1o1,2022-08-14,0,0.010723391
z8jfoje1o1,2022-08-15,0,0.012024196
z8jfoje1o1,2022-08-16,0,0.0023012266
z8jfoje1o1,2022-08-17,0,0.0062564313
z8jfoje1o1,2022-08-18,0,0.0035949277
z8jfoje1o1,2022-08-19,0,0.0003201758
z8jfoje1o1,2022-08-20,0,0.001516413
z8jfoje1o1,2022-08-21,0,0.0010289252
z8jfoje1o1,2022-08-22,0,0.0018910681
z8jfoje1o1,2022-08-23,0,0.0015109027
z8jfoje1o1,2022-08-24,0,0.007814118
z8jfoje1o1,2022-08-25,0,0.0004228294
z8jfoje1o1,2022-08-26,0,0.013827442
z8jfoje1o1,2022-08-27,0,0.116289765
z8jfoje1o1,2022-08-28,0,0.0057300837
z8jfoje1o1,2022-08-29,0,0.0032934658
z8jfoje1o1,2022-08-30,0,0.27625853
z8jfoje1o1,2022-08-31,1,0.95168734
z8jfoje1o1,2022-09-01,1,0.9023482
z8jfoje1o1,2022-09-02,1,0.9224123
z8jfoje1o1,2022-09-03,0,0.574663
z8jfoje1o1,2022-09-04,1,0.9999989
z8jfoje1o1,2022-09-05,0,0.00015433895
z8jfoje1o1,2022-09-06,1,0.9040016
z8jfoje1o1,2022-09-07,0,0.0031291652
z8jfoje1o1,2022-09-08,1,0.99668294
z8jfoje1o1,2022-09-09,0,0.018561773
z8jfoje1o1,2022-09-10,1,0.99284464
