API,Date,Fail,Probability
z8jfojf833,2023-05-02,0,0.13243333
z8jfojf833,2023-05-03,0,0.061621293
z8jfojf833,2023-05-04,0,0.6879244
z8jfojf833,2023-05-05,0,0.11849129
z8jfojf833,2023-05-06,0,0.0071598794
z8jfojf833,2023-05-07,0,0.0014814719
z8jfojf833,2023-05-08,0,0.055608932
z8jfojf833,2023-05-09,0,0.008273222
z8jfojf833,2023-05-10,0,0.0076609575
z8jfojf833,2023-05-11,1,0.9912374
z8jfojf833,2023-05-12,1,0.9991819
z8jfojf833,2023-05-13,1,0.95824075
z8jfojf833,2023-05-14,1,0.98354477
z8jfojf833,2023-05-15,1,0.97601867
z8jfojf833,2023-05-16,1,0.9863175
z8jfojf833,2023-05-17,1,0.9987361
z8jfojf833,2023-05-18,1,0.9974394
z8jfojf833,2023-05-19,1,0.99379706
z8jfojf833,2023-05-20,1,0.9994881
z8jfojf833,2023-05-21,1,0.9958643
z8jfojf833,2023-05-22,1,0.99411535
z8jfojf833,2023-05-23,1,0.9984775
z8jfojf833,2023-05-24,1,0.9992937
z8jfojf833,2023-05-25,0,0.2039726
z8jfojf833,2023-05-26,0,2.2510956e-06
z8jfojf833,2023-05-27,0,0.005707033
z8jfojf833,2023-05-28,0,0.007479339
z8jfojf833,2023-05-29,0,0.0050371625
z8jfojf833,2023-05-30,0,0.011140473
z8jfojf833,2023-05-31,0,0.0021865093
z8jfojf833,2023-06-01,0,0.04939838
z8jfojf833,2023-06-02,0,0.02250063
z8jfojf833,2023-06-03,0,0.004263329
z8jfojf833,2023-06-04,0,0.0019490108
z8jfojf833,2023-06-05,0,0.0059645143
z8jfojf833,2023-06-06,0,0.0020710947
z8jfojf833,2023-06-07,0,0.009362844
z8jfojf833,2023-06-08,0,0.007948537
z8jfojf833,2023-06-09,0,0.0020437252
z8jfojf833,2023-06-10,0,0.019047879
z8jfojf833,2023-06-11,0,0.003324396
z8jfojf833,2023-06-12,0,0.008378995
z8jfojf833,2023-06-13,0,0.0037818446
z8jfojf833,2023-06-14,0,0.012301921
z8jfojf833,2023-06-15,0,0.011374024
z8jfojf833,2023-06-16,0,0.0024196694
z8jfojf833,2023-06-17,0,0.0039458713
z8jfojf833,2023-06-18,0,0.003382407
z8jfojf833,2023-06-19,0,0.013942365
z8jfojf833,2023-06-20,0,0.0030085791
z8jfojf833,2023-06-21,0,0.0007186205
z8jfojf833,2023-06-22,0,0.008762402
z8jfojf833,2023-06-23,0,0.0031350476
z8jfojf833,2023-06-24,0,0.028421324
z8jfojf833,2023-06-25,0,0.004417776
z8jfojf833,2023-06-26,0,0.004418439
z8jfojf833,2023-06-27,0,0.0018034102
z8jfojf833,2023-06-28,0,0.005365644
z8jfojf833,2023-06-29,0,0.0070505403
z8jfojf833,2023-06-30,0,0.0025599087
z8jfojf833,2023-07-01,0,0.0046532806
z8jfojf833,2023-07-02,0,0.005937235
z8jfojf833,2023-07-03,0,0.0015995534
z8jfojf833,2023-07-04,0,0.0057305237
z8jfojf833,2023-07-05,0,0.0084235575
z8jfojf833,2023-07-06,0,0.0013233457
z8jfojf833,2023-07-07,0,0.019144114
z8jfojf833,2023-07-08,0,0.010088144
z8jfojf833,2023-07-09,0,0.0010534178
z8jfojf833,2023-07-10,0,0.00011484879
z8jfojf833,2023-07-11,0,0.033719312
z8jfojf833,2023-07-12,0,0.00314825
z8jfojf833,2023-07-13,0,0.001818665
z8jfojf833,2023-07-14,0,0.009821617
z8jfojf833,2023-07-15,0,0.0055204723
z8jfojf833,2023-07-16,0,0.0054582264
z8jfojf833,2023-07-17,0,0.007999217
z8jfojf833,2023-07-18,0,0.0033857615
z8jfojf833,2023-07-19,0,0.0068780524
z8jfojf833,2023-07-20,0,0.0008230315
z8jfojf833,2023-07-21,0,0.009470994
z8jfojf833,2023-07-22,0,0.0042325337
z8jfojf833,2023-07-23,0,0.006859892
z8jfojf833,2023-07-24,0,0.0013460475
z8jfojf833,2023-07-25,0,0.008849132
z8jfojf833,2023-07-26,0,0.0051341327
z8jfojf833,2023-07-27,0,0.0055369968
z8jfojf833,2023-07-28,0,0.00023682103
z8jfojf833,2023-07-29,0,0.0058354414
z8jfojf833,2023-07-30,0,0.005149634
z8jfojf833,2023-07-31,0,0.0011042999
z8jfojf833,2023-08-01,0,0.0038700968
z8jfojf833,2023-08-02,0,0.0016879089
z8jfojf833,2023-08-03,0,0.0041141883
z8jfojf833,2023-08-04,0,0.0023334925
z8jfojf833,2023-08-05,0,0.015228671
z8jfojf833,2023-08-06,0,0.0017913575
z8jfojf833,2023-08-07,0,0.0041316994
z8jfojf833,2023-08-08,0,0.6791778
z8jfojf833,2023-08-09,0,0.003118966
z8jfojf833,2023-08-10,0,0.00041970654
z8jfojf833,2023-08-11,0,0.0075033903
z8jfojf833,2023-08-12,0,0.013027699
z8jfojf833,2023-08-13,0,0.0054786038
z8jfojf833,2023-08-14,0,0.0031888192
z8jfojf833,2023-08-15,0,0.032481533
z8jfojf833,2023-08-16,0,0.0043836473
z8jfojf833,2023-08-17,0,0.0035110295
z8jfojf833,2023-08-18,0,0.0056834323
z8jfojf833,2023-08-19,0,0.0029155407
z8jfojf833,2023-08-20,0,0.003848596
z8jfojf833,2023-08-21,0,0.010108888
z8jfojf833,2023-08-22,0,0.0029954952
z8jfojf833,2023-08-23,0,0.020738833
z8jfojf833,2023-08-24,0,0.011432757
z8jfojf833,2023-08-25,0,0.007286428
z8jfojf833,2023-08-26,0,0.002281611
z8jfojf833,2023-08-27,0,0.0047957744
z8jfojf833,2023-08-28,0,0.002403045
z8jfojf833,2023-08-29,0,0.0013119114
z8jfojf833,2023-08-30,0,0.0035426232
z8jfojf833,2023-08-31,0,0.003700535
z8jfojf833,2023-09-01,0,0.004962396
z8jfojf833,2023-09-02,0,0.011388103
z8jfojf833,2023-09-03,0,0.005370049
z8jfojf833,2023-09-04,0,0.010032085
z8jfojf833,2023-09-05,0,0.0063878666
z8jfojf833,2023-09-06,0,0.0077748103
z8jfojf833,2023-09-07,0,0.0019360092
z8jfojf833,2023-09-08,0,0.0018664028
z8jfojf833,2023-09-09,0,0.010661032
z8jfojf833,2023-09-10,0,0.0062349983
z8jfojf833,2023-09-11,0,0.032180175
z8jfojf833,2023-09-12,0,0.0031451222
z8jfojf833,2023-09-13,0,0.006622033
z8jfojf833,2023-09-14,0,0.03476803
z8jfojf833,2023-09-15,0,0.0047145216
z8jfojf833,2023-09-16,0,0.0021950232
z8jfojf833,2023-09-17,0,0.20307356
z8jfojf833,2023-09-18,0,0.055312734
z8jfojf833,2023-09-19,1,0.8869712
z8jfojf833,2023-09-20,1,0.894631
z8jfojf833,2023-09-21,1,0.8657816
z8jfojf833,2023-09-22,1,0.9913174
z8jfojf833,2023-09-23,0,0.05899394
z8jfojf833,2023-09-24,1,0.96811557
z8jfojf833,2023-09-25,1,0.80728996
z8jfojf833,2023-09-26,1,0.9964271
z8jfojf833,2023-09-27,1,0.9927596
z8jfojf833,2023-09-28,1,0.98981327
z8jfojf833,2023-09-29,1,0.8053882
z8jfojf833,2023-09-30,0,0.00033659206
z8jfojf833,2023-10-01,1,0.94913584
z8jfojf833,2023-10-02,0,0.003615809
z8jfojf833,2023-10-03,1,0.9847921
z8jfojf833,2023-10-04,0,0.0004514632
z8jfojf833,2023-10-05,1,0.9816974
z8jfojf833,2023-10-06,1,0.9111188
z8jfojf833,2023-10-07,0,0.0022487617
z8jfojf833,2023-10-08,0,0.00022342807
z8jfojf833,2023-10-09,1,0.83227193
z8jfojf833,2023-10-10,1,0.99318707
z8jfojf833,2023-10-11,1,0.9941654
z8jfojf833,2023-10-12,1,0.98554254
z8jfojf833,2023-10-13,1,0.97327775
z8jfojf833,2023-10-14,0,0.013270715
z8jfojf833,2023-10-15,0,0.001382985
z8jfojf833,2023-10-16,0,0.0067787636
z8jfojf833,2023-10-17,0,0.02157011
z8jfojf833,2023-10-18,0,0.024815077
z8jfojf833,2023-10-19,0,0.0008698148
z8jfojf833,2023-10-20,0,0.00033355117
z8jfojf833,2023-10-21,0,0.012247303
z8jfojf833,2023-10-22,0,0.0068760915
z8jfojf833,2023-10-23,0,0.0141208405
z8jfojf833,2023-10-24,0,0.0015500283
z8jfojf833,2023-10-25,0,0.0023096479
z8jfojf833,2023-10-26,0,0.0037792083
z8jfojf833,2023-10-27,0,0.0026291758
z8jfojf833,2023-10-28,0,0.0023392388
z8jfojf833,2023-10-29,0,0.018243782
z8jfojf833,2023-10-30,0,0.0054529845
z8jfojf833,2023-10-31,0,0.0028221994
z8jfojf833,2023-11-01,0,0.0031938644
z8jfojf833,2023-11-02,0,0.0028512105
z8jfojf833,2023-11-03,0,0.0030048715
z8jfojf833,2023-11-04,0,0.0049538845
z8jfojf833,2023-11-05,0,0.0019488104
z8jfojf833,2023-11-06,0,0.0067707095
z8jfojf833,2023-11-07,0,0.016045295
z8jfojf833,2023-11-08,0,0.1684588
z8jfojf833,2023-11-09,0,0.2570924
z8jfojf833,2023-11-10,0,0.026966296
z8jfojf833,2023-11-11,0,0.0068901307
z8jfojf833,2023-11-12,0,0.0012514658
z8jfojf833,2023-11-13,0,0.004186265
z8jfojf833,2023-11-14,0,0.00347604
z8jfojf833,2023-11-15,0,0.06417406
z8jfojf833,2023-11-16,0,0.024782673
z8jfojf833,2023-11-17,0,0.0029478816
z8jfojf833,2023-11-18,0,0.00453113
z8jfojf833,2023-11-19,0,0.003003646
z8jfojf833,2023-11-20,0,0.0018410315
z8jfojf833,2023-11-21,0,0.0041087978
z8jfojf833,2023-11-22,0,0.002621598
z8jfojf833,2023-11-23,0,0.05310106
z8jfojf833,2023-11-24,0,0.001845208
z8jfojf833,2023-11-25,0,0.00070591737
z8jfojf833,2023-11-26,0,0.54411066
z8jfojf833,2023-11-27,0,0.26824185
z8jfojf833,2023-11-28,0,0.0012691771
z8jfojf833,2023-11-29,0,0.0018306334
z8jfojf833,2023-11-30,0,0.003131796
z8jfojf833,2023-12-01,0,0.0017384869
z8jfojf833,2023-12-02,0,0.0027550797
z8jfojf833,2023-12-03,0,0.140962
z8jfojf833,2023-12-04,1,0.9999703
z8jfojf833,2023-12-05,0,0.09658465
z8jfojf833,2023-12-06,0,0.70531726
z8jfojf833,2023-12-07,0,0.0019608187
z8jfojf833,2023-12-08,0,0.0020763986
z8jfojf833,2023-12-09,0,0.0015317163
z8jfojf833,2023-12-10,0,0.00279494
z8jfojf833,2023-12-11,1,0.974483
z8jfojf833,2023-12-12,0,0.013194146
z8jfojf833,2023-12-13,0,0.0039524813
z8jfojf833,2023-12-14,0,0.007554259
z8jfojf833,2023-12-15,0,0.045857895
z8jfojf833,2023-12-16,0,0.037524614
z8jfojf833,2023-12-17,0,0.0036808986
z8jfojf833,2023-12-18,0,0.0017885489
z8jfojf833,2023-12-19,0,0.03680221
z8jfojf833,2023-12-20,0,0.050371535
z8jfojf833,2023-12-21,0,0.0043578446
z8jfojf833,2023-12-22,0,0.032194227
z8jfojf833,2023-12-23,0,0.00746679
z8jfojf833,2023-12-24,0,0.0013233827
z8jfojf833,2023-12-25,0,0.025846545
z8jfojf833,2023-12-26,0,0.16551237
z8jfojf833,2023-12-27,0,0.016726067
z8jfojf833,2023-12-28,0,0.0064992704
z8jfojf833,2023-12-29,0,0.071448155
z8jfojf833,2023-12-30,1,0.9474001
z8jfojf833,2023-12-31,0,0.4104223
z8jfojf833,2024-01-01,0,0.0036398794
z8jfojf833,2024-01-02,0,0.0009273637
z8jfojf833,2024-01-03,1,0.8918577
z8jfojf833,2024-01-04,0,0.089080445
z8jfojf833,2024-01-05,1,0.9901434
z8jfojf833,2024-01-06,0,0.0037307239
