API,Date,Fail,Probability
z8jfojeefx,2021-05-31,0,0.1704561
z8jfojeefx,2021-06-01,0,6.871347e-06
z8jfojeefx,2021-06-02,0,0.017062295
z8jfojeefx,2021-06-03,0,0.011183049
z8jfojeefx,2021-06-04,0,0.0058910465
z8jfojeefx,2021-06-05,0,0.007419992
z8jfojeefx,2021-06-06,0,0.01443546
z8jfojeefx,2021-06-07,0,0.009002994
z8jfojeefx,2021-06-08,0,0.012521122
z8jfojeefx,2021-06-09,0,0.010947355
z8jfojeefx,2021-06-10,0,0.011429453
z8jfojeefx,2021-06-11,0,0.008424721
z8jfojeefx,2021-06-12,0,0.0111341765
z8jfojeefx,2021-06-13,0,0.009394262
z8jfojeefx,2021-06-14,0,0.011909231
z8jfojeefx,2021-06-15,0,0.007882391
z8jfojeefx,2021-06-16,0,0.009683171
z8jfojeefx,2021-06-17,0,0.009644754
z8jfojeefx,2021-06-18,0,0.009803589
z8jfojeefx,2021-06-19,0,0.0064612026
z8jfojeefx,2021-06-20,0,0.014251429
z8jfojeefx,2021-06-21,0,0.011210862
z8jfojeefx,2021-06-22,0,0.009839933
z8jfojeefx,2021-06-23,0,0.013478467
z8jfojeefx,2021-06-24,0,0.03584411
z8jfojeefx,2021-06-25,0,0.01872452
z8jfojeefx,2021-06-26,0,0.0044859136
z8jfojeefx,2021-06-27,0,0.006528011
z8jfojeefx,2021-06-28,0,0.000121916
z8jfojeefx,2021-06-29,0,0.009836263
z8jfojeefx,2021-06-30,0,0.007205073
z8jfojeefx,2021-07-01,0,0.00854366
z8jfojeefx,2021-07-02,0,0.015549515
z8jfojeefx,2021-07-03,0,0.0033452667
z8jfojeefx,2021-07-04,0,0.007999353
z8jfojeefx,2021-07-05,0,0.009235399
z8jfojeefx,2021-07-06,0,0.007850293
z8jfojeefx,2021-07-07,0,0.036022965
z8jfojeefx,2021-07-08,0,0.011944907
z8jfojeefx,2021-07-09,0,0.004930734
z8jfojeefx,2021-07-10,0,0.008322403
z8jfojeefx,2021-07-11,0,0.014862581
z8jfojeefx,2021-07-12,0,0.009591095
z8jfojeefx,2021-07-13,0,0.006730431
z8jfojeefx,2021-07-14,0,0.00877314
z8jfojeefx,2021-07-15,0,0.009878494
z8jfojeefx,2021-07-16,0,0.011624811
z8jfojeefx,2021-07-17,0,0.008823219
z8jfojeefx,2021-07-18,0,0.011135925
z8jfojeefx,2021-07-19,0,0.012445919
z8jfojeefx,2021-07-20,0,0.36849004
z8jfojeefx,2021-07-21,0,0.024976416
z8jfojeefx,2021-07-22,0,0.015117403
z8jfojeefx,2021-07-23,0,0.016694587
z8jfojeefx,2021-07-24,0,0.009383738
z8jfojeefx,2021-07-25,0,0.0046176524
z8jfojeefx,2021-07-26,0,0.007073042
z8jfojeefx,2021-07-27,0,0.009279938
z8jfojeefx,2021-07-28,0,0.009138176
z8jfojeefx,2021-07-29,0,0.0047513717
z8jfojeefx,2021-07-30,0,0.011594444
z8jfojeefx,2021-07-31,0,0.011266297
z8jfojeefx,2021-08-01,0,0.0053623267
z8jfojeefx,2021-08-02,0,0.0061332826
z8jfojeefx,2021-08-03,0,0.011202994
z8jfojeefx,2021-08-04,0,0.009729569
z8jfojeefx,2021-08-05,0,0.008742387
z8jfojeefx,2021-08-06,0,0.009149356
z8jfojeefx,2021-08-07,0,0.009219061
z8jfojeefx,2021-08-08,0,0.009010625
z8jfojeefx,2021-08-09,0,0.009398071
z8jfojeefx,2021-08-10,0,0.022428665
z8jfojeefx,2021-08-11,0,0.009924393
z8jfojeefx,2021-08-12,0,0.009514204
z8jfojeefx,2021-08-13,0,0.013971861
z8jfojeefx,2021-08-14,0,0.006286178
z8jfojeefx,2021-08-15,0,0.004074164
z8jfojeefx,2021-08-16,0,0.006602989
z8jfojeefx,2021-08-17,0,0.008325308
z8jfojeefx,2021-08-18,0,0.005784224
z8jfojeefx,2021-08-19,0,0.008042407
z8jfojeefx,2021-08-20,0,0.005853733
z8jfojeefx,2021-08-21,0,0.011271908
z8jfojeefx,2021-08-22,0,0.0051204753
z8jfojeefx,2021-08-23,0,0.0098445425
z8jfojeefx,2021-08-24,0,0.01429421
z8jfojeefx,2021-08-25,0,0.009375892
z8jfojeefx,2021-08-26,0,0.00888957
z8jfojeefx,2021-08-27,0,0.0093405405
z8jfojeefx,2021-08-28,0,0.6936573
z8jfojeefx,2021-08-29,0,0.0043929643
z8jfojeefx,2021-08-30,0,0.006954944
z8jfojeefx,2021-08-31,0,0.01190348
z8jfojeefx,2021-09-01,0,0.019381285
z8jfojeefx,2021-09-02,0,0.016543167
z8jfojeefx,2021-09-03,0,0.010257806
z8jfojeefx,2021-09-04,0,0.0062908735
z8jfojeefx,2021-09-05,0,0.012221544
z8jfojeefx,2021-09-06,0,0.00676387
z8jfojeefx,2021-09-07,0,0.040461533
z8jfojeefx,2021-09-08,0,0.002790603
z8jfojeefx,2021-09-09,0,0.0036425847
z8jfojeefx,2021-09-10,0,0.007353626
z8jfojeefx,2021-09-11,0,0.005976465
z8jfojeefx,2021-09-12,0,0.005511537
z8jfojeefx,2021-09-13,0,0.009752825
z8jfojeefx,2021-09-14,0,0.010938246
z8jfojeefx,2021-09-15,0,0.0012299739
z8jfojeefx,2021-09-16,0,0.007661781
z8jfojeefx,2021-09-17,0,0.020242369
z8jfojeefx,2021-09-18,0,0.008959132
z8jfojeefx,2021-09-19,0,0.008793528
z8jfojeefx,2021-09-20,0,0.0165599
z8jfojeefx,2021-09-21,0,0.027624086
z8jfojeefx,2021-09-22,0,0.0091053555
z8jfojeefx,2021-09-23,0,0.01589021
z8jfojeefx,2021-09-24,0,0.005887152
z8jfojeefx,2021-09-25,0,0.012532286
z8jfojeefx,2021-09-26,0,0.004939649
z8jfojeefx,2021-09-27,0,0.010861719
z8jfojeefx,2021-09-28,0,0.0074804146
z8jfojeefx,2021-09-29,0,0.0041661216
z8jfojeefx,2021-09-30,0,0.0117081
z8jfojeefx,2021-10-01,0,0.01161237
z8jfojeefx,2021-10-02,0,0.01415099
z8jfojeefx,2021-10-03,0,0.01596602
z8jfojeefx,2021-10-04,0,0.016227791
z8jfojeefx,2021-10-05,0,0.014572374
z8jfojeefx,2021-10-06,0,0.012441998
z8jfojeefx,2021-10-07,0,0.016275812
z8jfojeefx,2021-10-08,0,0.033516955
z8jfojeefx,2021-10-09,0,0.012557473
z8jfojeefx,2021-10-10,0,0.009228655
z8jfojeefx,2021-10-11,0,0.02205655
z8jfojeefx,2021-10-12,0,0.016973197
z8jfojeefx,2021-10-13,0,0.011414949
z8jfojeefx,2021-10-14,0,0.009368002
z8jfojeefx,2021-10-15,0,0.0091594085
z8jfojeefx,2021-10-16,0,0.009474949
z8jfojeefx,2021-10-17,0,0.014045212
z8jfojeefx,2021-10-18,0,0.011504216
z8jfojeefx,2021-10-19,0,0.011276442
z8jfojeefx,2021-10-20,0,0.020480016
z8jfojeefx,2021-10-21,0,0.018117301
z8jfojeefx,2021-10-22,0,0.0015223216
z8jfojeefx,2021-10-23,0,0.0026546638
z8jfojeefx,2021-10-24,0,0.0146212345
z8jfojeefx,2021-10-25,0,0.015693592
z8jfojeefx,2021-10-26,0,0.012401013
z8jfojeefx,2021-10-27,0,0.007659041
z8jfojeefx,2021-10-28,0,0.0081956275
z8jfojeefx,2021-10-29,0,0.007993861
z8jfojeefx,2021-10-30,0,0.025419677
z8jfojeefx,2021-10-31,0,0.005876309
z8jfojeefx,2021-11-01,0,0.0064639095
z8jfojeefx,2021-11-02,0,0.0067561283
z8jfojeefx,2021-11-03,0,0.018640485
z8jfojeefx,2021-11-04,0,0.017228894
z8jfojeefx,2021-11-05,0,0.0100911725
z8jfojeefx,2021-11-06,0,0.008561676
z8jfojeefx,2021-11-07,0,0.014550168
z8jfojeefx,2021-11-08,0,0.0071022166
z8jfojeefx,2021-11-09,0,0.010378181
z8jfojeefx,2021-11-10,0,0.019284125
z8jfojeefx,2021-11-11,0,0.013020882
z8jfojeefx,2021-11-12,0,0.0003116389
z8jfojeefx,2021-11-13,0,0.0030948836
z8jfojeefx,2021-11-14,0,0.008802809
z8jfojeefx,2021-11-15,0,0.06081267
z8jfojeefx,2021-11-16,0,0.011728285
z8jfojeefx,2021-11-17,1,0.999383
z8jfojeefx,2021-11-18,0,0.011228625
z8jfojeefx,2021-11-19,0,0.002651745
z8jfojeefx,2021-11-20,0,0.014256119
z8jfojeefx,2021-11-21,0,0.007827575
z8jfojeefx,2021-11-22,0,0.006149905
z8jfojeefx,2021-11-23,0,3.142228e-05
z8jfojeefx,2021-11-24,0,0.67319363
z8jfojeefx,2021-11-25,1,0.8054516
z8jfojeefx,2021-11-26,1,0.9898463
z8jfojeefx,2021-11-27,1,0.9632885
z8jfojeefx,2021-11-28,1,0.9841229
z8jfojeefx,2021-11-29,0,0.0015722234
z8jfojeefx,2021-11-30,0,0.008847928
z8jfojeefx,2021-12-01,0,0.014802295
z8jfojeefx,2021-12-02,0,0.0003832927
z8jfojeefx,2021-12-03,0,0.00096862996
z8jfojeefx,2021-12-04,0,0.088876285
z8jfojeefx,2021-12-05,1,0.9632108
z8jfojeefx,2021-12-06,1,0.97504336
z8jfojeefx,2021-12-07,0,0.007778497
z8jfojeefx,2021-12-08,1,0.99926835
z8jfojeefx,2021-12-09,0,0.000971273
z8jfojeefx,2021-12-10,0,0.0009551175
z8jfojeefx,2021-12-11,1,0.9324911
z8jfojeefx,2021-12-12,1,0.9937727
z8jfojeefx,2021-12-13,1,0.83605886
z8jfojeefx,2021-12-14,1,0.99937433
z8jfojeefx,2021-12-15,0,0.40633014
z8jfojeefx,2021-12-16,0,0.018443719
z8jfojeefx,2021-12-17,0,0.018357841
z8jfojeefx,2021-12-18,0,0.0017427299
z8jfojeefx,2021-12-19,0,0.009356929
z8jfojeefx,2021-12-20,0,0.00527521
z8jfojeefx,2021-12-21,0,0.0102484375
z8jfojeefx,2021-12-22,0,0.0029905532
z8jfojeefx,2021-12-23,0,0.008466849
z8jfojeefx,2021-12-24,0,0.0140102245
z8jfojeefx,2021-12-25,0,0.0043538655
z8jfojeefx,2021-12-26,0,0.0047752447
z8jfojeefx,2021-12-27,0,0.065503635
z8jfojeefx,2021-12-29,1,0.87957937
z8jfojeefx,2021-12-30,1,0.96229494
z8jfojeefx,2022-01-01,0,0.021262128
z8jfojeefx,2022-01-02,0,0.00028636277
z8jfojeefx,2022-01-03,0,0.003290545
z8jfojeefx,2022-01-04,0,0.021487854
z8jfojeefx,2022-01-05,0,0.004403277
z8jfojeefx,2022-01-06,0,0.0047074184
z8jfojeefx,2022-01-07,0,0.007110264
z8jfojeefx,2022-01-08,0,0.009295616
z8jfojeefx,2022-01-09,0,0.0050091622
z8jfojeefx,2022-01-10,0,0.006643199
z8jfojeefx,2022-01-11,0,0.0059835627
z8jfojeefx,2022-01-12,0,0.007779005
z8jfojeefx,2022-01-13,0,0.012232905
z8jfojeefx,2022-01-14,0,0.009104087
z8jfojeefx,2022-01-15,0,0.011035636
z8jfojeefx,2022-01-16,0,0.011642719
z8jfojeefx,2022-01-17,0,0.0059284917
z8jfojeefx,2022-01-18,0,0.0075435983
z8jfojeefx,2022-01-19,0,0.0066190604
z8jfojeefx,2022-01-20,0,0.0063190875
z8jfojeefx,2022-01-21,0,0.0003837739
z8jfojeefx,2022-01-22,0,0.014227795
z8jfojeefx,2022-01-23,0,0.007328805
z8jfojeefx,2022-01-24,0,0.0198979
z8jfojeefx,2022-01-25,0,0.006546462
z8jfojeefx,2022-01-26,0,0.010442159
z8jfojeefx,2022-01-27,0,0.007911115
z8jfojeefx,2022-01-28,0,0.009742078
z8jfojeefx,2022-01-29,0,0.010344767
z8jfojeefx,2022-01-30,0,0.008782935
z8jfojeefx,2022-01-31,0,0.0068525434
z8jfojeefx,2022-02-01,0,0.01577184
z8jfojeefx,2022-02-02,0,0.01054027
z8jfojeefx,2022-02-03,0,0.02394417
z8jfojeefx,2022-02-04,0,0.009763174
z8jfojeefx,2022-02-05,0,0.00855403
z8jfojeefx,2022-02-06,0,0.014013164
z8jfojeefx,2022-02-07,0,0.014672848
z8jfojeefx,2022-02-08,0,0.009126214
z8jfojeefx,2022-02-09,0,0.040252894
z8jfojeefx,2022-02-10,0,0.009559295
z8jfojeefx,2022-02-11,0,0.016489143
z8jfojeefx,2022-02-12,0,0.0057456163
z8jfojeefx,2022-02-13,0,0.0102918325
z8jfojeefx,2022-02-14,0,0.01773408
z8jfojeefx,2022-02-15,0,0.008599491
z8jfojeefx,2022-02-16,0,0.0016544061
z8jfojeefx,2022-02-17,0,0.011414432
z8jfojeefx,2022-02-18,0,0.00988252
z8jfojeefx,2022-02-19,0,0.006428883
z8jfojeefx,2022-02-20,0,0.009933121
z8jfojeefx,2022-02-21,0,0.011423975
z8jfojeefx,2022-02-22,0,0.006455524
z8jfojeefx,2022-02-23,0,0.012396307
z8jfojeefx,2022-02-24,0,0.010190829
z8jfojeefx,2022-02-25,0,0.0053437804
z8jfojeefx,2022-02-26,0,0.008743474
z8jfojeefx,2022-02-27,0,0.012227727
z8jfojeefx,2022-02-28,0,0.007780831
z8jfojeefx,2022-03-01,0,0.00851697
z8jfojeefx,2022-03-02,0,0.014359419
z8jfojeefx,2022-03-03,0,0.0025230593
z8jfojeefx,2022-03-04,0,0.005918841
z8jfojeefx,2022-03-05,0,0.01604504
z8jfojeefx,2022-03-06,0,0.012307978
z8jfojeefx,2022-03-07,0,0.01051209
z8jfojeefx,2022-03-08,0,0.0074652946
z8jfojeefx,2022-03-09,0,0.004720331
z8jfojeefx,2022-03-10,0,0.015135171
z8jfojeefx,2022-03-11,0,0.009101037
z8jfojeefx,2022-03-12,0,0.010105834
z8jfojeefx,2022-03-13,0,0.00809998
z8jfojeefx,2022-03-14,0,0.012831056
z8jfojeefx,2022-03-15,0,0.001279634
z8jfojeefx,2022-03-16,0,0.009384036
z8jfojeefx,2022-03-17,0,0.010616429
z8jfojeefx,2022-03-18,0,0.004689303
z8jfojeefx,2022-03-19,0,0.0039955936
z8jfojeefx,2022-03-20,0,0.011237596
z8jfojeefx,2022-03-21,0,0.005359258
z8jfojeefx,2022-03-22,0,0.011887697
z8jfojeefx,2022-03-23,0,0.007874292
z8jfojeefx,2022-03-24,0,0.012725668
z8jfojeefx,2022-03-25,0,0.012126423
z8jfojeefx,2022-03-26,1,0.8872121
z8jfojeefx,2022-03-27,0,0.0020146929
z8jfojeefx,2022-03-28,1,0.9873563
z8jfojeefx,2022-03-29,0,0.024718815
z8jfojeefx,2022-03-30,0,0.011368138
z8jfojeefx,2022-03-31,0,0.011528149
z8jfojeefx,2022-04-01,0,0.010060102
z8jfojeefx,2022-04-02,0,0.0055059805
z8jfojeefx,2022-04-03,0,0.011214561
z8jfojeefx,2022-04-04,0,0.015393113
z8jfojeefx,2022-04-05,0,0.0134539455
z8jfojeefx,2022-04-06,0,0.006501904
z8jfojeefx,2022-04-07,0,0.003471616
z8jfojeefx,2022-04-08,0,0.014753213
z8jfojeefx,2022-04-09,0,0.0014360859
z8jfojeefx,2022-04-10,0,0.0005541249
z8jfojeefx,2022-04-11,0,0.003021439
z8jfojeefx,2022-04-12,0,0.008104077
z8jfojeefx,2022-04-13,0,0.008158441
z8jfojeefx,2022-04-14,0,0.0022550635
z8jfojeefx,2022-04-15,0,0.016460923
z8jfojeefx,2022-04-16,0,0.019237682
z8jfojeefx,2022-04-17,0,0.0068077124
z8jfojeefx,2022-04-18,0,0.00066121423
z8jfojeefx,2022-04-19,0,0.017695805
z8jfojeefx,2022-04-20,0,0.0070010275
z8jfojeefx,2022-04-21,0,0.008476458
z8jfojeefx,2022-04-22,0,0.009606761
z8jfojeefx,2022-04-23,0,0.029894527
z8jfojeefx,2022-04-24,0,0.008330254
z8jfojeefx,2022-04-25,0,0.0097135035
z8jfojeefx,2022-04-26,0,0.008525205
z8jfojeefx,2022-04-27,0,0.005189708
z8jfojeefx,2022-04-28,0,0.018929558
z8jfojeefx,2022-04-29,0,0.012466579
z8jfojeefx,2022-04-30,0,0.013061525
z8jfojeefx,2022-05-01,0,0.012361485
z8jfojeefx,2022-05-02,0,0.009537685
z8jfojeefx,2022-05-03,0,0.010746886
z8jfojeefx,2022-05-04,0,0.006926095
z8jfojeefx,2022-05-05,0,0.007709011
z8jfojeefx,2022-05-06,0,0.018287767
z8jfojeefx,2022-05-07,0,0.0025614311
z8jfojeefx,2022-05-08,1,0.9954809
z8jfojeefx,2022-05-09,0,0.7102791
z8jfojeefx,2022-05-10,0,0.7465599
z8jfojeefx,2022-05-11,1,0.92488
z8jfojeefx,2022-05-12,1,0.851538
z8jfojeefx,2022-05-13,1,0.9276874
z8jfojeefx,2022-05-14,0,0.0023967354
z8jfojeefx,2022-05-15,0,0.0034851662
z8jfojeefx,2022-05-16,0,0.00504405
z8jfojeefx,2022-05-17,0,0.01069234
z8jfojeefx,2022-05-18,0,0.004026358
z8jfojeefx,2022-05-19,0,0.00971665
z8jfojeefx,2022-05-20,0,0.00355271
z8jfojeefx,2022-05-21,0,0.0008321964
z8jfojeefx,2022-05-22,0,0.0025387844
z8jfojeefx,2022-05-23,0,0.0077242292
z8jfojeefx,2022-05-24,0,0.0016780883
z8jfojeefx,2022-05-25,0,0.0056704804
z8jfojeefx,2022-05-26,0,0.012519812
z8jfojeefx,2022-05-27,0,0.011409369
z8jfojeefx,2022-05-28,0,0.009647957
z8jfojeefx,2022-05-29,0,0.009141289
z8jfojeefx,2022-05-30,0,0.010756715
z8jfojeefx,2022-05-31,0,0.011008669
z8jfojeefx,2022-06-01,0,0.0057482403
z8jfojeefx,2022-06-02,0,0.010346484
z8jfojeefx,2022-06-03,0,0.013783646
z8jfojeefx,2022-06-04,0,0.011881851
z8jfojeefx,2022-06-05,0,0.009268412
z8jfojeefx,2022-06-06,0,0.0100889625
z8jfojeefx,2022-06-07,0,0.009004356
z8jfojeefx,2022-06-08,0,0.009681361
z8jfojeefx,2022-06-09,0,0.0071958797
z8jfojeefx,2022-06-10,0,0.013399939
z8jfojeefx,2022-06-11,0,0.00428943
z8jfojeefx,2022-06-12,0,0.0061604585
z8jfojeefx,2022-06-13,0,0.0116417855
z8jfojeefx,2022-06-14,0,0.008488742
z8jfojeefx,2022-06-15,0,0.010147161
z8jfojeefx,2022-06-16,0,0.01371666
z8jfojeefx,2022-06-17,0,0.010275069
z8jfojeefx,2022-06-18,0,0.0037534481
z8jfojeefx,2022-06-19,0,0.0074423184
z8jfojeefx,2022-06-20,0,0.016373593
z8jfojeefx,2022-06-21,0,0.0057174866
z8jfojeefx,2022-06-22,0,0.009644905
z8jfojeefx,2022-06-23,0,0.0065061892
z8jfojeefx,2022-06-24,0,0.0017042509
z8jfojeefx,2022-06-25,0,0.0016067015
z8jfojeefx,2022-06-26,0,0.0009211606
z8jfojeefx,2022-06-27,0,0.0014281573
z8jfojeefx,2022-06-28,0,0.0027477813
z8jfojeefx,2022-06-29,0,0.0019799825
z8jfojeefx,2022-06-30,0,0.0049660397
z8jfojeefx,2022-07-01,0,0.008193383
z8jfojeefx,2022-07-02,0,0.0040167873
z8jfojeefx,2022-07-03,0,0.0011838367
z8jfojeefx,2022-07-04,0,0.0034855322
z8jfojeefx,2022-07-05,0,0.004049002
z8jfojeefx,2022-07-06,0,0.004012033
z8jfojeefx,2022-07-07,0,0.004542507
z8jfojeefx,2022-07-08,0,0.16317053
z8jfojeefx,2022-07-09,0,0.0020521074
z8jfojeefx,2022-07-10,0,0.00031733417
z8jfojeefx,2022-07-11,0,0.0010006413
z8jfojeefx,2022-07-12,0,0.0009680995
z8jfojeefx,2022-07-13,0,0.0014331834
z8jfojeefx,2022-07-14,0,0.00011622949
z8jfojeefx,2022-07-15,0,0.00022028497
z8jfojeefx,2022-07-16,0,0.0015664094
z8jfojeefx,2022-07-17,0,0.00057236874
z8jfojeefx,2022-07-18,0,0.00055220147
z8jfojeefx,2022-07-19,0,0.0055933082
z8jfojeefx,2022-07-20,0,0.00012227283
z8jfojeefx,2022-07-21,0,0.011030406
z8jfojeefx,2022-07-22,0,0.0044452003
z8jfojeefx,2022-07-23,0,0.009542376
z8jfojeefx,2022-07-24,0,0.0013978693
z8jfojeefx,2022-07-25,0,0.005453339
z8jfojeefx,2022-07-26,0,0.013773228
z8jfojeefx,2022-07-27,0,0.012632345
z8jfojeefx,2022-07-28,0,0.0057749706
z8jfojeefx,2022-07-29,0,0.00960512
z8jfojeefx,2022-07-30,0,0.010842351
z8jfojeefx,2022-07-31,0,0.009475002
z8jfojeefx,2022-08-01,0,0.002649879
z8jfojeefx,2022-08-02,0,0.0032828394
z8jfojeefx,2022-08-03,0,0.006631261
z8jfojeefx,2022-08-04,0,0.004010682
z8jfojeefx,2022-08-05,0,0.008938782
z8jfojeefx,2022-08-06,0,0.0019510513
z8jfojeefx,2022-08-07,0,0.0012516492
z8jfojeefx,2022-08-08,0,0.0075891623
z8jfojeefx,2022-08-09,0,0.015392243
z8jfojeefx,2022-08-10,0,0.013395217
z8jfojeefx,2022-08-11,0,0.013945378
z8jfojeefx,2022-08-12,0,0.010130011
z8jfojeefx,2022-08-13,0,0.0031525297
z8jfojeefx,2022-08-14,0,0.009641235
z8jfojeefx,2022-08-15,0,0.016832804
z8jfojeefx,2022-08-16,0,0.010051581
z8jfojeefx,2022-08-17,0,0.008620574
z8jfojeefx,2022-08-18,0,0.0015898849
z8jfojeefx,2022-08-19,0,0.33750668
z8jfojeefx,2022-08-20,1,0.9747805
z8jfojeefx,2022-08-21,0,0.1820949
z8jfojeefx,2022-08-22,0,0.0746481
z8jfojeefx,2022-08-23,0,0.0074199494
z8jfojeefx,2022-08-24,0,0.025101647
z8jfojeefx,2022-08-25,0,0.01040775
z8jfojeefx,2022-08-26,0,0.010424598
z8jfojeefx,2022-08-27,0,0.008045573
z8jfojeefx,2022-08-28,0,0.012586253
z8jfojeefx,2022-08-29,0,0.0068343943
z8jfojeefx,2022-08-30,0,0.035461117
z8jfojeefx,2022-08-31,0,0.007084826
z8jfojeefx,2022-09-01,0,0.0061686705
z8jfojeefx,2022-09-02,0,0.005864735
z8jfojeefx,2022-09-03,0,0.003855151
z8jfojeefx,2022-09-04,0,0.009439685
z8jfojeefx,2022-09-05,0,0.011816978
z8jfojeefx,2022-09-06,0,0.0030019076
z8jfojeefx,2022-09-07,1,0.9273131
z8jfojeefx,2022-09-08,1,0.88079906
z8jfojeefx,2022-09-09,1,0.9040232
z8jfojeefx,2022-09-10,1,0.90958196
z8jfojeefx,2022-09-11,1,0.9255538
z8jfojeefx,2022-09-12,0,0.1910349
z8jfojeefx,2022-09-13,0,0.012902449
z8jfojeefx,2022-09-14,0,0.008645465
z8jfojeefx,2022-09-15,0,0.0053514224
z8jfojeefx,2022-09-16,0,0.0020373934
z8jfojeefx,2022-09-17,0,0.009949797
z8jfojeefx,2022-09-18,0,0.008114287
z8jfojeefx,2022-09-19,0,0.0072818734
z8jfojeefx,2022-09-20,0,0.012931065
z8jfojeefx,2022-09-21,0,0.015316233
z8jfojeefx,2022-09-22,0,0.010116922
z8jfojeefx,2022-09-23,0,0.009878634
z8jfojeefx,2022-09-24,0,0.009339159
z8jfojeefx,2022-09-25,0,0.0069611412
z8jfojeefx,2022-09-26,0,0.0074414522
z8jfojeefx,2022-09-27,0,0.0072669187
z8jfojeefx,2022-09-28,0,0.012291422
z8jfojeefx,2022-09-29,0,0.0060351435
z8jfojeefx,2022-09-30,0,0.0034883288
z8jfojeefx,2022-10-01,0,0.006670874
z8jfojeefx,2022-10-02,0,0.008374836
z8jfojeefx,2022-10-03,0,0.0122760385
z8jfojeefx,2022-10-04,0,0.0052943206
z8jfojeefx,2022-10-05,1,0.9992532
z8jfojeefx,2022-10-06,0,0.71640265
