API,Date,Fail,Probability
z8jfojf177,2023-04-27,0,0.49339226
z8jfojf177,2023-04-28,1,0.97960246
z8jfojf177,2023-04-29,0,0.11925575
z8jfojf177,2023-04-30,0,0.012017311
z8jfojf177,2023-05-01,0,0.0130527625
z8jfojf177,2023-05-02,0,0.01542905
z8jfojf177,2023-05-03,0,0.00824241
z8jfojf177,2023-05-04,0,0.004598384
z8jfojf177,2023-05-05,0,0.015408355
z8jfojf177,2023-05-06,0,0.010073345
z8jfojf177,2023-05-07,0,0.014505134
z8jfojf177,2023-05-08,0,0.019644344
z8jfojf177,2023-05-09,0,0.013782875
z8jfojf177,2023-05-10,0,0.00538479
z8jfojf177,2023-05-11,1,0.93660825
z8jfojf177,2023-05-12,0,0.023915067
z8jfojf177,2023-05-13,0,0.0015372467
z8jfojf177,2023-05-14,1,0.86450815
z8jfojf177,2023-05-15,0,0.01892065
z8jfojf177,2023-05-16,0,0.033560492
z8jfojf177,2023-05-17,0,0.015127944
z8jfojf177,2023-05-18,0,0.00974339
z8jfojf177,2023-05-19,0,0.011663015
z8jfojf177,2023-05-20,0,0.0065233367
z8jfojf177,2023-05-21,0,0.027735606
z8jfojf177,2023-05-22,0,0.012292106
z8jfojf177,2023-05-23,0,0.07096622
z8jfojf177,2023-05-24,0,0.0068760533
z8jfojf177,2023-05-25,1,0.9366824
z8jfojf177,2023-05-26,1,0.8394279
z8jfojf177,2023-05-27,0,0.11155311
z8jfojf177,2023-05-28,0,0.0013355126
z8jfojf177,2023-05-29,1,0.89198273
z8jfojf177,2023-05-30,0,0.04236276
z8jfojf177,2023-05-31,0,0.68483907
z8jfojf177,2023-06-01,0,0.23740382
z8jfojf177,2023-06-02,1,0.9541473
z8jfojf177,2023-06-03,1,0.96110755
z8jfojf177,2023-06-04,1,0.9606277
z8jfojf177,2023-06-05,1,0.9506454
z8jfojf177,2023-06-06,0,0.7695388
z8jfojf177,2023-06-07,1,0.99976736
z8jfojf177,2023-06-08,1,0.9962375
z8jfojf177,2023-06-09,1,0.9856586
z8jfojf177,2023-06-10,1,0.9937955
z8jfojf177,2023-06-11,1,0.9824635
z8jfojf177,2023-06-12,1,0.97331727
z8jfojf177,2023-06-13,1,0.9791272
z8jfojf177,2023-06-14,1,0.9864239
z8jfojf177,2023-06-15,1,0.9867437
z8jfojf177,2023-06-16,1,0.9898958
z8jfojf177,2023-06-17,1,0.99061674
z8jfojf177,2023-06-18,1,0.9786645
z8jfojf177,2023-06-19,1,0.97850937
z8jfojf177,2023-06-20,1,0.9867465
z8jfojf177,2023-06-21,1,0.9915113
z8jfojf177,2023-06-22,1,0.9888586
z8jfojf177,2023-06-23,1,0.98360026
z8jfojf177,2023-06-24,1,0.97565514
z8jfojf177,2023-06-25,1,0.98486394
z8jfojf177,2023-06-26,1,0.99083054
z8jfojf177,2023-06-27,1,0.99866986
z8jfojf177,2023-06-28,1,0.95440596
z8jfojf177,2023-06-29,1,0.98349035
z8jfojf177,2023-06-30,1,0.9694419
z8jfojf177,2023-07-01,1,0.9861459
z8jfojf177,2023-07-02,1,0.9621018
z8jfojf177,2023-07-03,1,0.9968143
z8jfojf177,2023-07-04,1,0.9621018
z8jfojf177,2023-07-05,0,0.0013323011
z8jfojf177,2023-07-06,0,0.000717593
z8jfojf177,2023-07-07,0,0.0061902264
z8jfojf177,2023-07-08,0,0.00037811126
z8jfojf177,2023-07-09,0,0.33934906
z8jfojf177,2023-07-10,0,0.0043929475
z8jfojf177,2023-07-11,0,0.0028145057
z8jfojf177,2023-07-12,0,0.0045689885
z8jfojf177,2023-07-13,0,0.18482274
z8jfojf177,2023-07-14,1,0.8673479
z8jfojf177,2023-07-15,0,0.026530009
z8jfojf177,2023-07-16,0,0.014307277
z8jfojf177,2023-07-17,0,0.019760713
z8jfojf177,2023-07-18,0,0.009889395
z8jfojf177,2023-07-19,0,0.008741767
z8jfojf177,2023-07-20,0,0.011344422
z8jfojf177,2023-07-21,0,0.010473681
z8jfojf177,2023-07-22,0,0.009744936
z8jfojf177,2023-07-23,0,0.0041871243
z8jfojf177,2023-07-24,0,0.012897183
z8jfojf177,2023-07-25,0,0.009019435
z8jfojf177,2023-07-26,0,0.007389935
z8jfojf177,2023-07-27,0,0.0757513
z8jfojf177,2023-07-28,0,0.0055351225
z8jfojf177,2023-07-29,0,0.49233502
z8jfojf177,2023-07-30,1,0.9807952
z8jfojf177,2023-07-31,0,0.048049614
z8jfojf177,2023-08-01,0,0.00019608017
z8jfojf177,2023-08-02,1,0.8142431
z8jfojf177,2023-08-03,1,0.82495195
z8jfojf177,2023-08-04,0,0.040529177
z8jfojf177,2023-08-05,0,0.00028779366
z8jfojf177,2023-08-06,0,0.007836123
z8jfojf177,2023-08-07,0,0.0067672664
z8jfojf177,2023-08-08,0,0.019226424
z8jfojf177,2023-08-09,0,0.021689076
z8jfojf177,2023-08-10,0,0.01022869
z8jfojf177,2023-08-11,0,0.004731395
z8jfojf177,2023-08-12,0,0.0047369646
z8jfojf177,2023-08-13,0,0.025774859
z8jfojf177,2023-08-14,0,0.014449746
z8jfojf177,2023-08-15,0,0.018482557
z8jfojf177,2023-08-16,0,0.011602916
z8jfojf177,2023-08-17,0,0.012759722
z8jfojf177,2023-08-18,0,0.012433851
z8jfojf177,2023-08-19,0,0.022199117
z8jfojf177,2023-08-20,0,0.019013379
z8jfojf177,2023-08-21,0,0.010251369
z8jfojf177,2023-08-22,0,0.012284402
z8jfojf177,2023-08-23,0,0.037667554
z8jfojf177,2023-08-24,0,0.019174168
z8jfojf177,2023-08-25,0,0.011142016
z8jfojf177,2023-08-26,0,0.014560846
z8jfojf177,2023-08-27,0,0.0070876884
z8jfojf177,2023-08-28,0,0.010590605
z8jfojf177,2023-08-29,0,0.009596029
z8jfojf177,2023-08-30,0,0.011117289
z8jfojf177,2023-08-31,0,0.0088197375
z8jfojf177,2023-09-01,0,0.005876727
z8jfojf177,2023-09-02,0,0.0068024844
z8jfojf177,2023-09-03,0,0.011565817
z8jfojf177,2023-09-04,0,0.017125275
z8jfojf177,2023-09-05,0,0.020927167
z8jfojf177,2023-09-06,0,0.76612866
z8jfojf177,2023-09-07,1,0.9997398
z8jfojf177,2023-09-08,0,0.004896183
z8jfojf177,2023-09-09,0,0.0010400063
z8jfojf177,2023-09-10,0,0.0008228303
z8jfojf177,2023-09-11,0,0.0036882523
z8jfojf177,2023-09-12,0,0.039564792
z8jfojf177,2023-09-13,0,0.112307124
z8jfojf177,2023-09-14,0,0.008499087
z8jfojf177,2023-09-15,0,0.535983
z8jfojf177,2023-09-16,0,0.0044128923
z8jfojf177,2023-09-17,0,0.054698344
z8jfojf177,2023-09-18,0,0.7609064
z8jfojf177,2023-09-19,0,0.059098322
z8jfojf177,2023-09-20,0,0.00578779
z8jfojf177,2023-09-21,0,0.10234897
z8jfojf177,2023-09-22,0,0.52672315
z8jfojf177,2023-09-23,1,0.99959105
z8jfojf177,2023-09-24,0,0.0034567283
z8jfojf177,2023-09-25,0,0.00062545756
z8jfojf177,2023-09-26,1,0.99475396
z8jfojf177,2023-09-27,0,0.0022907208
z8jfojf177,2023-09-28,0,0.024016112
z8jfojf177,2023-09-29,0,0.0053484305
z8jfojf177,2023-09-30,0,0.003148289
z8jfojf177,2023-10-01,0,0.01253591
z8jfojf177,2023-10-02,0,0.0003995969
z8jfojf177,2023-10-03,0,0.037527096
z8jfojf177,2023-10-04,0,0.13123359
z8jfojf177,2023-10-05,1,0.9979679
z8jfojf177,2023-10-06,0,0.046783876
z8jfojf177,2023-10-07,0,0.0043280236
z8jfojf177,2023-10-08,0,0.01610357
z8jfojf177,2023-10-09,0,0.0012010719
z8jfojf177,2023-10-10,0,0.0021506187
z8jfojf177,2023-10-11,0,0.2152471
z8jfojf177,2023-10-12,0,0.03293568
z8jfojf177,2023-10-13,0,0.010292069
z8jfojf177,2023-10-14,0,0.00906392
z8jfojf177,2023-10-15,0,0.006790237
z8jfojf177,2023-10-16,0,0.01780304
z8jfojf177,2023-10-17,0,0.0098746605
z8jfojf177,2023-10-18,0,0.008376127
z8jfojf177,2023-10-19,0,0.005691771
z8jfojf177,2023-10-20,0,0.008021253
z8jfojf177,2023-10-21,0,0.008507014
z8jfojf177,2023-10-22,0,0.013451413
z8jfojf177,2023-10-23,0,0.0056012627
z8jfojf177,2023-10-24,0,0.0088444445
z8jfojf177,2023-10-25,0,0.0055144704
z8jfojf177,2023-10-26,0,0.033480212
z8jfojf177,2023-10-27,0,0.004105507
z8jfojf177,2023-10-28,0,0.009921522
z8jfojf177,2023-10-29,0,0.0068766125
z8jfojf177,2023-10-30,0,0.003190743
z8jfojf177,2023-10-31,0,0.051451094
z8jfojf177,2023-11-01,0,0.22750698
z8jfojf177,2023-11-02,0,0.054728366
z8jfojf177,2023-11-03,0,0.013209363
z8jfojf177,2023-11-04,0,0.00063027977
z8jfojf177,2023-11-05,0,0.0015605764
z8jfojf177,2023-11-06,0,0.00400399
z8jfojf177,2023-11-07,0,0.019227678
z8jfojf177,2023-11-08,0,0.0012590338
z8jfojf177,2023-11-09,0,0.33018515
z8jfojf177,2023-11-10,0,0.0024786051
z8jfojf177,2023-11-11,0,0.26636666
z8jfojf177,2023-11-12,0,0.06449805
z8jfojf177,2023-11-13,0,0.022080671
z8jfojf177,2023-11-14,1,0.96136516
z8jfojf177,2023-11-15,0,0.0009216699
z8jfojf177,2023-11-16,0,0.026600804
z8jfojf177,2023-11-17,0,0.0025583263
z8jfojf177,2023-11-18,0,0.0070845378
z8jfojf177,2023-11-19,0,0.01973789
z8jfojf177,2023-11-20,0,0.00622679
z8jfojf177,2023-11-21,0,0.24254088
z8jfojf177,2023-11-22,0,0.026651267
z8jfojf177,2023-11-23,0,0.003793403
z8jfojf177,2023-11-24,0,0.0030165063
z8jfojf177,2023-11-25,0,0.0067198495
z8jfojf177,2023-11-26,0,0.014093756
z8jfojf177,2023-11-27,0,0.006700882
z8jfojf177,2023-11-28,0,0.005443324
z8jfojf177,2023-11-29,0,0.007209542
z8jfojf177,2023-11-30,0,0.011562955
z8jfojf177,2023-12-01,0,0.010320518
z8jfojf177,2023-12-02,0,0.009897438
z8jfojf177,2023-12-03,0,0.018071476
z8jfojf177,2023-12-04,0,0.04518095
z8jfojf177,2023-12-05,0,0.24023782
z8jfojf177,2023-12-06,0,0.2505926
z8jfojf177,2023-12-07,0,0.0014840326
z8jfojf177,2023-12-08,0,0.42773858
z8jfojf177,2023-12-09,0,0.75864315
z8jfojf177,2023-12-10,1,0.8173441
z8jfojf177,2023-12-11,0,0.7855619
z8jfojf177,2023-12-12,0,0.78377086
z8jfojf177,2023-12-13,1,0.8451282
z8jfojf177,2023-12-14,0,0.0040874425
z8jfojf177,2023-12-15,0,0.030309105
z8jfojf177,2023-12-16,1,0.99286425
z8jfojf177,2023-12-17,1,0.99731135
z8jfojf177,2023-12-18,0,0.00070214027
z8jfojf177,2023-12-19,1,0.9897719
z8jfojf177,2023-12-20,0,0.018227274
z8jfojf177,2023-12-21,1,0.97238153
z8jfojf177,2023-12-22,1,0.9050371
z8jfojf177,2023-12-23,0,0.0031697196
z8jfojf177,2023-12-24,0,0.006214224
z8jfojf177,2023-12-25,0,0.007901511
z8jfojf177,2023-12-26,0,0.1132564
z8jfojf177,2023-12-27,1,0.98710424
z8jfojf177,2023-12-28,1,0.8893085
z8jfojf177,2023-12-29,1,0.9361553
z8jfojf177,2023-12-30,1,0.9808638
z8jfojf177,2023-12-31,1,0.9870386
z8jfojf177,2024-01-01,1,0.9853808
z8jfojf177,2024-01-02,1,0.969893
z8jfojf177,2024-01-03,1,0.9780247
z8jfojf177,2024-01-04,1,0.9945246
z8jfojf177,2024-01-05,0,0.39965537
z8jfojf177,2024-01-06,0,0.3984576
z8jfojf177,2024-01-07,0,0.37596408
z8jfojf177,2024-01-08,1,0.9272789
z8jfojf177,2024-01-09,0,0.5753387
z8jfojf177,2024-01-10,0,0.21566647
z8jfojf177,2024-01-11,0,0.77466506
z8jfojf177,2024-01-12,0,0.5951851
z8jfojf177,2024-01-13,0,0.0016137833
z8jfojf177,2024-01-14,0,0.0024635834
z8jfojf177,2024-01-15,0,0.0045071263
z8jfojf177,2024-01-16,1,0.83268875
z8jfojf177,2024-01-17,0,0.000503362
z8jfojf177,2024-01-18,0,0.0011674134
z8jfojf177,2024-01-19,0,0.59978944
