API,Date,Fail,Probability
z8jfojeox8,2021-12-24,0,0.25567347
z8jfojeox8,2021-12-25,1,0.98866445
z8jfojeox8,2021-12-26,1,0.893815
z8jfojeox8,2021-12-27,1,0.98878515
z8jfojeox8,2021-12-28,1,0.99592316
z8jfojeox8,2021-12-29,1,0.96874297
z8jfojeox8,2021-12-30,1,0.9933476
z8jfojeox8,2021-12-31,1,0.9249119
z8jfojeox8,2022-01-01,1,0.8499779
z8jfojeox8,2022-01-02,1,0.9992748
z8jfojeox8,2022-01-03,1,0.998214
z8jfojeox8,2022-01-04,1,0.9885986
z8jfojeox8,2022-01-05,1,0.9957509
z8jfojeox8,2022-01-06,0,0.0013248684
z8jfojeox8,2022-01-07,1,0.8799897
z8jfojeox8,2022-01-08,0,0.6050072
z8jfojeox8,2022-01-09,1,0.988782
z8jfojeox8,2022-01-10,1,0.9933489
z8jfojeox8,2022-01-11,1,0.99969006
z8jfojeox8,2022-01-12,0,0.7723479
z8jfojeox8,2022-01-13,0,0.0034191683
z8jfojeox8,2022-01-14,0,0.0017809429
z8jfojeox8,2022-01-15,1,0.95496863
z8jfojeox8,2022-01-16,1,0.8460476
z8jfojeox8,2022-01-17,1,0.98721164
z8jfojeox8,2022-01-18,1,0.99977607
z8jfojeox8,2022-01-19,1,0.9927654
z8jfojeox8,2022-01-20,1,0.99797493
z8jfojeox8,2022-01-21,1,0.9855123
z8jfojeox8,2022-01-22,1,0.9929629
z8jfojeox8,2022-01-23,1,0.93684816
z8jfojeox8,2022-01-24,1,0.99284005
