API,Date,Fail,Probability
z8jfojexz3,2021-05-24,0,0.009108626
z8jfojexz3,2021-05-25,0,0.036881626
z8jfojexz3,2021-05-26,0,0.00559352
z8jfojexz3,2021-05-27,0,0.0067679686
z8jfojexz3,2021-05-28,0,0.060283083
z8jfojexz3,2021-05-29,0,0.00018467217
z8jfojexz3,2021-05-30,0,0.41299447
z8jfojexz3,2021-05-31,0,0.396919
z8jfojexz3,2021-06-01,0,0.62605006
z8jfojexz3,2021-06-02,0,0.00062699924
z8jfojexz3,2021-06-03,0,0.002337638
z8jfojexz3,2021-06-04,0,0.014732593
z8jfojexz3,2021-06-05,0,0.008361564
z8jfojexz3,2021-06-06,0,0.0035734437
z8jfojexz3,2021-06-07,0,0.0060706423
z8jfojexz3,2021-06-08,1,0.87838644
z8jfojexz3,2021-06-10,1,0.8512281
z8jfojexz3,2021-06-11,1,0.8497676
z8jfojexz3,2021-06-14,0,0.7226805
z8jfojexz3,2021-06-15,0,0.011766771
z8jfojexz3,2021-06-16,0,0.005159442
z8jfojexz3,2021-06-17,0,0.037710145
z8jfojexz3,2021-06-18,0,0.0028542613
z8jfojexz3,2021-06-19,0,0.0110977525
z8jfojexz3,2021-06-20,0,0.016508989
z8jfojexz3,2021-06-21,0,0.0031329559
z8jfojexz3,2021-06-22,0,0.009952672
z8jfojexz3,2021-06-23,0,0.0086522885
z8jfojexz3,2021-06-24,0,0.001109548
z8jfojexz3,2021-06-25,0,0.009284306
z8jfojexz3,2021-06-26,0,0.0048177177
z8jfojexz3,2021-06-27,0,0.008300919
z8jfojexz3,2021-06-28,0,0.008870391
z8jfojexz3,2021-06-29,0,0.012480887
z8jfojexz3,2021-06-30,0,0.0054508047
z8jfojexz3,2021-07-01,0,0.014087807
z8jfojexz3,2021-07-02,0,0.015435411
z8jfojexz3,2021-07-03,0,0.008204876
z8jfojexz3,2021-07-04,0,0.0040092706
z8jfojexz3,2021-07-05,0,0.008360378
z8jfojexz3,2021-07-06,0,0.0071456437
z8jfojexz3,2021-07-07,0,0.009932591
z8jfojexz3,2021-07-08,0,0.018974597
z8jfojexz3,2021-07-09,0,0.006142361
z8jfojexz3,2021-07-10,0,0.0061185434
z8jfojexz3,2021-07-11,0,0.012395466
z8jfojexz3,2021-07-12,0,0.011457876
z8jfojexz3,2021-07-13,0,0.007862299
z8jfojexz3,2021-07-14,0,0.0045669377
z8jfojexz3,2021-07-15,0,0.006587079
z8jfojexz3,2021-07-16,0,0.015224824
z8jfojexz3,2021-07-17,0,0.0072313566
z8jfojexz3,2021-07-18,0,0.004620121
z8jfojexz3,2021-07-19,0,0.009562388
z8jfojexz3,2021-07-20,0,0.6048804
z8jfojexz3,2021-07-21,0,0.01882872
z8jfojexz3,2021-07-22,0,0.0049510105
z8jfojexz3,2021-07-23,0,0.015807474
z8jfojexz3,2021-07-24,0,0.0064639584
z8jfojexz3,2021-07-25,0,0.002376598
z8jfojexz3,2021-07-26,0,0.011338502
z8jfojexz3,2021-07-27,0,0.009884667
z8jfojexz3,2021-07-28,0,0.0042859856
z8jfojexz3,2021-07-29,0,0.020213878
z8jfojexz3,2021-07-30,0,0.0035319151
z8jfojexz3,2021-07-31,0,0.006746082
z8jfojexz3,2021-08-01,0,0.0130579965
z8jfojexz3,2021-08-02,0,0.017208284
z8jfojexz3,2021-08-03,0,0.008943506
z8jfojexz3,2021-08-04,0,0.007227678
z8jfojexz3,2021-08-05,0,0.007632026
z8jfojexz3,2021-08-06,0,0.007120377
z8jfojexz3,2021-08-07,0,0.007010066
z8jfojexz3,2021-08-08,0,0.009985965
z8jfojexz3,2021-08-09,1,0.9603478
z8jfojexz3,2021-08-10,0,0.00014264714
z8jfojexz3,2021-08-11,0,0.005611925
z8jfojexz3,2021-08-12,0,0.008080438
z8jfojexz3,2021-08-13,0,0.0044062166
z8jfojexz3,2021-08-14,0,0.0033124543
z8jfojexz3,2021-08-15,0,0.0047873277
z8jfojexz3,2021-08-16,0,0.0031746454
z8jfojexz3,2021-08-17,0,0.0033031506
z8jfojexz3,2021-08-18,0,0.012908789
z8jfojexz3,2021-08-19,0,0.0059243706
z8jfojexz3,2021-08-20,0,0.04845614
z8jfojexz3,2021-08-21,0,0.012138677
z8jfojexz3,2021-08-22,0,0.0072051445
z8jfojexz3,2021-08-23,0,0.009177186
z8jfojexz3,2021-08-24,0,0.060615998
z8jfojexz3,2021-08-25,0,0.00079533574
z8jfojexz3,2021-08-26,0,0.007257479
z8jfojexz3,2021-08-27,0,0.0029701581
z8jfojexz3,2021-08-28,0,0.0046707056
z8jfojexz3,2021-08-29,0,0.0042780177
z8jfojexz3,2021-08-30,0,0.009872181
z8jfojexz3,2021-08-31,0,0.017437853
z8jfojexz3,2021-09-01,0,0.019799238
z8jfojexz3,2021-09-02,0,0.008236693
z8jfojexz3,2021-09-03,0,0.01603139
z8jfojexz3,2021-09-04,0,0.014595932
z8jfojexz3,2021-09-05,0,0.0032878171
z8jfojexz3,2021-09-06,0,0.006937153
z8jfojexz3,2021-09-07,0,0.0047747646
z8jfojexz3,2021-09-08,0,0.0007827549
z8jfojexz3,2021-09-09,0,0.0070165717
z8jfojexz3,2021-09-10,0,0.0052209473
z8jfojexz3,2021-09-11,0,0.003543911
z8jfojexz3,2021-09-12,0,0.0033833229
z8jfojexz3,2021-09-13,0,0.0014046511
z8jfojexz3,2021-09-14,0,0.0056266435
z8jfojexz3,2021-09-15,0,0.063245215
z8jfojexz3,2021-09-16,0,0.17046314
z8jfojexz3,2021-09-17,0,0.006848994
z8jfojexz3,2021-09-18,0,0.00090072805
z8jfojexz3,2021-09-19,0,0.0018829725
z8jfojexz3,2021-09-20,0,0.0026626608
z8jfojexz3,2021-09-21,0,0.0070622135
z8jfojexz3,2021-09-22,0,0.005814924
z8jfojexz3,2021-09-23,0,0.0055431817
z8jfojexz3,2021-09-24,0,0.009434783
z8jfojexz3,2021-09-25,0,0.007694853
z8jfojexz3,2021-09-26,0,0.0069705225
z8jfojexz3,2021-09-27,0,0.007258653
z8jfojexz3,2021-09-28,0,0.0032423276
z8jfojexz3,2021-09-29,0,0.0017972882
z8jfojexz3,2021-09-30,0,0.0039767493
z8jfojexz3,2021-10-01,0,0.015350142
z8jfojexz3,2021-10-02,0,0.007925188
z8jfojexz3,2021-10-03,0,0.007684036
z8jfojexz3,2021-10-04,0,0.04478725
z8jfojexz3,2021-10-05,0,0.010294586
z8jfojexz3,2021-10-06,0,0.004638393
z8jfojexz3,2021-10-07,0,0.023245005
z8jfojexz3,2021-10-08,0,0.0112650115
z8jfojexz3,2021-10-09,0,0.003530578
z8jfojexz3,2021-10-10,0,0.0045280037
z8jfojexz3,2021-10-11,0,0.25778985
z8jfojexz3,2021-10-12,0,0.57412964
z8jfojexz3,2021-10-13,0,0.006152021
z8jfojexz3,2021-10-14,0,0.0037823461
z8jfojexz3,2021-10-15,0,0.004761247
z8jfojexz3,2021-10-16,0,0.0077048936
z8jfojexz3,2021-10-17,0,0.006319205
z8jfojexz3,2021-10-18,0,0.002707756
z8jfojexz3,2021-10-19,0,0.009639805
z8jfojexz3,2021-10-20,0,0.00740539
z8jfojexz3,2021-10-21,0,0.009988728
z8jfojexz3,2021-10-22,0,0.009604852
z8jfojexz3,2021-10-23,0,0.0038218412
z8jfojexz3,2021-10-24,0,0.037958603
z8jfojexz3,2021-10-25,0,0.0056267185
z8jfojexz3,2021-10-26,0,0.0032238541
z8jfojexz3,2021-10-27,0,0.013076519
z8jfojexz3,2021-10-28,0,0.023598326
z8jfojexz3,2021-10-29,0,0.009463646
z8jfojexz3,2021-10-30,1,0.98880696
z8jfojexz3,2021-10-31,0,0.14382753
z8jfojexz3,2021-11-01,0,0.016688984
z8jfojexz3,2021-11-02,0,0.0055608493
z8jfojexz3,2021-11-03,0,0.0096296035
z8jfojexz3,2021-11-04,0,0.6322695
z8jfojexz3,2021-11-05,0,0.21847932
z8jfojexz3,2021-11-06,1,0.9732574
z8jfojexz3,2021-11-07,1,0.96968013
z8jfojexz3,2021-11-08,0,0.0057141073
z8jfojexz3,2021-11-09,0,0.0053685945
z8jfojexz3,2021-11-10,0,0.7516545
z8jfojexz3,2021-11-11,1,0.96494806
z8jfojexz3,2021-11-12,0,0.56177133
z8jfojexz3,2021-11-13,0,0.25466102
z8jfojexz3,2021-11-14,0,0.089766696
z8jfojexz3,2021-11-15,1,0.99997056
z8jfojexz3,2021-11-16,0,0.10845246
z8jfojexz3,2021-11-17,0,0.14183632
z8jfojexz3,2021-11-18,0,0.015143269
z8jfojexz3,2021-11-19,0,0.0028817987
z8jfojexz3,2021-11-20,0,0.0019519997
z8jfojexz3,2021-11-21,0,0.00034351787
z8jfojexz3,2021-11-22,0,0.004538873
z8jfojexz3,2021-11-23,0,0.0017782156
z8jfojexz3,2021-11-24,0,0.00076027855
z8jfojexz3,2021-11-25,0,0.00031496212
z8jfojexz3,2021-11-26,0,0.005680884
z8jfojexz3,2021-11-27,0,0.0041588084
z8jfojexz3,2021-11-28,0,0.021135276
z8jfojexz3,2021-11-29,0,0.1522251
z8jfojexz3,2021-11-30,0,0.0023158775
z8jfojexz3,2021-12-01,0,0.0005055821
z8jfojexz3,2021-12-02,0,0.026768109
z8jfojexz3,2021-12-03,0,0.023511894
z8jfojexz3,2021-12-04,0,0.007189675
z8jfojexz3,2021-12-05,0,0.025509574
z8jfojexz3,2021-12-06,0,0.012796138
z8jfojexz3,2021-12-07,0,0.012669966
z8jfojexz3,2021-12-08,0,0.003547688
z8jfojexz3,2021-12-09,1,0.9913694
z8jfojexz3,2021-12-10,0,0.0028183989
z8jfojexz3,2021-12-11,0,0.02834242
z8jfojexz3,2021-12-12,0,0.02099493
z8jfojexz3,2021-12-13,0,0.03822074
z8jfojexz3,2021-12-14,0,0.022247605
z8jfojexz3,2021-12-15,0,0.017362425
z8jfojexz3,2021-12-16,0,0.39465624
z8jfojexz3,2021-12-17,0,0.058227405
z8jfojexz3,2021-12-18,0,0.01317743
z8jfojexz3,2021-12-19,0,0.008797256
z8jfojexz3,2021-12-20,0,0.008449709
z8jfojexz3,2021-12-21,0,0.011946359
z8jfojexz3,2021-12-22,1,0.84298974
z8jfojexz3,2021-12-23,1,0.9800162
z8jfojexz3,2021-12-24,1,0.9999857
z8jfojexz3,2021-12-25,1,0.93836564
z8jfojexz3,2021-12-26,1,0.8348236
z8jfojexz3,2021-12-27,0,0.102684274
z8jfojexz3,2021-12-28,0,0.23558788
z8jfojexz3,2021-12-29,0,0.083193794
z8jfojexz3,2021-12-30,0,0.6644844
z8jfojexz3,2021-12-31,1,0.99946326
z8jfojexz3,2022-01-01,0,0.3100232
z8jfojexz3,2022-01-02,1,0.9823366
z8jfojexz3,2022-01-03,1,0.9688895
z8jfojexz3,2022-01-04,1,0.9327913
z8jfojexz3,2022-01-05,0,0.10177142
z8jfojexz3,2022-01-06,0,0.74634737
z8jfojexz3,2022-01-07,0,0.0041810805
z8jfojexz3,2022-01-08,0,0.00019162944
z8jfojexz3,2022-01-09,0,8.34159e-05
z8jfojexz3,2022-01-10,0,0.0006739692
z8jfojexz3,2022-01-11,0,0.002155372
z8jfojexz3,2022-01-12,0,0.0009004046
z8jfojexz3,2022-01-13,0,0.008041502
z8jfojexz3,2022-01-14,0,0.002963012
z8jfojexz3,2022-01-15,0,0.46460024
z8jfojexz3,2022-01-16,1,0.99958295
z8jfojexz3,2022-01-17,1,0.99926883
z8jfojexz3,2022-01-18,1,0.99936146
z8jfojexz3,2022-01-19,0,0.5014614
z8jfojexz3,2022-01-20,1,0.8675218
z8jfojexz3,2022-01-21,0,0.41064587
z8jfojexz3,2022-01-22,1,0.9988871
z8jfojexz3,2022-01-23,1,0.8330884
z8jfojexz3,2022-01-24,0,0.7527241
z8jfojexz3,2022-01-25,0,0.09185099
z8jfojexz3,2022-01-26,0,0.0037947786
z8jfojexz3,2022-01-27,0,0.0010362985
z8jfojexz3,2022-01-28,0,0.0009032531
z8jfojexz3,2022-01-29,0,0.00070691877
z8jfojexz3,2022-01-30,0,0.0019699156
z8jfojexz3,2022-01-31,0,0.0018885245
z8jfojexz3,2022-02-01,0,0.5339117
z8jfojexz3,2022-02-02,1,0.9992467
z8jfojexz3,2022-02-03,1,0.9348748
z8jfojexz3,2022-02-04,1,0.9999871
z8jfojexz3,2022-02-05,1,0.9562957
z8jfojexz3,2022-02-06,1,0.9861935
z8jfojexz3,2022-02-07,1,0.9999566
z8jfojexz3,2022-02-08,0,0.018350834
z8jfojexz3,2022-02-09,1,0.99999905
z8jfojexz3,2022-02-10,0,0.74124676
z8jfojexz3,2022-02-11,0,0.7913593
z8jfojexz3,2022-02-12,1,0.9325244
z8jfojexz3,2022-02-13,1,0.94899136
z8jfojexz3,2022-02-14,1,0.9319057
z8jfojexz3,2022-02-15,0,0.5528199
z8jfojexz3,2022-02-16,0,0.16443954
z8jfojexz3,2022-02-17,0,0.0028079746
z8jfojexz3,2022-02-18,0,0.015726656
z8jfojexz3,2022-02-19,0,0.0091170175
z8jfojexz3,2022-02-20,0,0.00086103403
z8jfojexz3,2022-02-21,0,0.0029005418
z8jfojexz3,2022-02-22,0,0.0013604887
z8jfojexz3,2022-02-23,0,0.0014642675
z8jfojexz3,2022-02-24,0,0.08804709
z8jfojexz3,2022-02-25,0,0.1874225
z8jfojexz3,2022-02-26,0,0.016793566
z8jfojexz3,2022-02-27,1,0.978104
z8jfojexz3,2022-02-28,0,0.040973946
z8jfojexz3,2022-03-01,0,0.35258812
z8jfojexz3,2022-03-02,1,0.96340334
z8jfojexz3,2022-03-03,0,0.057118
z8jfojexz3,2022-03-04,0,0.019471623
z8jfojexz3,2022-03-05,0,0.015368097
z8jfojexz3,2022-03-06,0,0.029371142
z8jfojexz3,2022-03-07,0,0.0060319635
z8jfojexz3,2022-03-08,0,0.0039687115
z8jfojexz3,2022-03-09,0,0.00698379
z8jfojexz3,2022-03-10,0,0.009462569
z8jfojexz3,2022-03-11,0,0.020677855
z8jfojexz3,2022-03-12,0,0.020920224
z8jfojexz3,2022-03-13,1,0.83343464
z8jfojexz3,2022-03-14,1,0.9989548
z8jfojexz3,2022-03-15,1,0.9998661
z8jfojexz3,2022-03-16,1,0.98270375
z8jfojexz3,2022-03-17,1,0.99898976
z8jfojexz3,2022-03-18,1,0.9999951
z8jfojexz3,2022-03-19,1,0.81748724
z8jfojexz3,2022-03-20,1,0.96917254
z8jfojexz3,2022-03-21,1,0.9404984
z8jfojexz3,2022-03-25,0,0.7644327
z8jfojexz3,2022-03-27,0,0.7644327
z8jfojexz3,2022-03-28,0,0.7644327
z8jfojexz3,2022-03-30,0,0.7644327
z8jfojexz3,2022-04-01,0,0.7644327
z8jfojexz3,2022-04-02,1,0.9710241
z8jfojexz3,2022-04-03,1,0.93882656
z8jfojexz3,2022-04-04,0,0.63015205
z8jfojexz3,2022-04-05,1,0.960913
z8jfojexz3,2022-04-06,1,0.9921772
z8jfojexz3,2022-04-07,0,0.0026034678
z8jfojexz3,2022-04-08,0,0.006878606
z8jfojexz3,2022-04-09,0,0.21767852
z8jfojexz3,2022-04-10,0,0.018434733
z8jfojexz3,2022-04-11,0,0.0015577534
z8jfojexz3,2022-04-12,0,0.0022461198
z8jfojexz3,2022-04-13,0,5.92894e-05
z8jfojexz3,2022-04-14,0,0.0047507584
z8jfojexz3,2022-04-15,0,0.0017191996
z8jfojexz3,2022-04-16,0,0.0014574752
z8jfojexz3,2022-04-17,0,0.0004596589
z8jfojexz3,2022-04-18,0,0.0011194855
z8jfojexz3,2022-04-19,0,0.00017283125
z8jfojexz3,2022-04-20,0,0.0008215596
z8jfojexz3,2022-04-21,0,0.0014500929
z8jfojexz3,2022-04-22,0,4.7489604e-05
z8jfojexz3,2022-04-23,0,0.0055895066
z8jfojexz3,2022-04-24,0,0.003877306
z8jfojexz3,2022-04-25,0,0.0006035299
z8jfojexz3,2022-04-26,0,0.0015274298
z8jfojexz3,2022-04-27,0,9.9648176e-05
z8jfojexz3,2022-04-28,0,0.0015601076
z8jfojexz3,2022-04-29,0,0.005545687
z8jfojexz3,2022-04-30,0,0.001834886
z8jfojexz3,2022-05-01,0,0.00045832602
z8jfojexz3,2022-05-02,0,0.008913729
z8jfojexz3,2022-05-03,0,0.0016414156
z8jfojexz3,2022-05-04,0,0.008459635
z8jfojexz3,2022-05-05,0,0.08041391
z8jfojexz3,2022-05-06,0,0.00032468743
z8jfojexz3,2022-05-07,0,0.009057224
z8jfojexz3,2022-05-08,0,0.008232102
z8jfojexz3,2022-05-09,0,0.0020101382
z8jfojexz3,2022-05-10,0,0.003066771
z8jfojexz3,2022-05-11,0,0.003814559
z8jfojexz3,2022-05-12,0,0.023568664
z8jfojexz3,2022-05-13,0,0.008817183
z8jfojexz3,2022-05-14,0,0.0021530923
z8jfojexz3,2022-05-15,0,0.0005386542
z8jfojexz3,2022-05-16,0,8.629885e-06
z8jfojexz3,2022-05-17,0,0.00045115643
z8jfojexz3,2022-05-18,0,0.00025783945
z8jfojexz3,2022-05-19,0,0.002272347
z8jfojexz3,2022-05-20,0,0.010118523
z8jfojexz3,2022-05-21,0,0.007678217
z8jfojexz3,2022-05-22,0,0.0007280472
z8jfojexz3,2022-05-23,0,0.0322628
z8jfojexz3,2022-05-24,0,0.27097476
z8jfojexz3,2022-05-25,0,0.013766448
z8jfojexz3,2022-05-26,0,0.0013637565
z8jfojexz3,2022-05-27,0,0.0015629787
z8jfojexz3,2022-05-28,0,0.001132985
z8jfojexz3,2022-05-29,0,0.0028978442
z8jfojexz3,2022-05-30,0,0.0035767506
z8jfojexz3,2022-05-31,0,0.0006385013
z8jfojexz3,2022-06-01,0,0.0005596899
z8jfojexz3,2022-06-02,0,0.00871014
z8jfojexz3,2022-06-03,0,0.010796283
z8jfojexz3,2022-06-04,0,0.00038360673
z8jfojexz3,2022-06-05,0,0.0070412457
z8jfojexz3,2022-06-06,0,0.0032350312
z8jfojexz3,2022-06-07,0,0.0030509501
z8jfojexz3,2022-06-08,0,0.006507876
z8jfojexz3,2022-06-09,0,0.0036359746
z8jfojexz3,2022-06-10,0,0.004199415
z8jfojexz3,2022-06-11,0,7.9674384e-05
z8jfojexz3,2022-06-12,0,0.021309482
z8jfojexz3,2022-06-13,0,0.003097009
z8jfojexz3,2022-06-14,0,0.006852054
z8jfojexz3,2022-06-15,0,0.0016496684
z8jfojexz3,2022-06-16,0,0.0042498102
z8jfojexz3,2022-06-17,0,0.005289416
z8jfojexz3,2022-06-18,0,0.009819888
z8jfojexz3,2022-06-19,0,0.002717093
z8jfojexz3,2022-06-20,0,0.018144805
z8jfojexz3,2022-06-21,0,0.026919555
z8jfojexz3,2022-06-22,0,0.0015015862
z8jfojexz3,2022-06-23,0,0.0013323227
z8jfojexz3,2022-06-24,0,0.0044052065
z8jfojexz3,2022-06-25,0,0.0001577711
z8jfojexz3,2022-06-26,0,0.017560909
z8jfojexz3,2022-06-27,0,0.0035355922
z8jfojexz3,2022-06-28,0,0.0011426901
z8jfojexz3,2022-06-29,0,0.015915679
z8jfojexz3,2022-06-30,0,0.0037617846
z8jfojexz3,2022-07-01,0,0.005474729
z8jfojexz3,2022-07-02,0,0.0114162555
z8jfojexz3,2022-07-03,0,0.018377855
z8jfojexz3,2022-07-04,0,0.00010850292
z8jfojexz3,2022-07-05,1,0.9850663
z8jfojexz3,2022-07-06,0,0.031192198
z8jfojexz3,2022-07-07,0,0.020079223
z8jfojexz3,2022-07-08,0,0.0075566266
z8jfojexz3,2022-07-09,0,0.007411804
z8jfojexz3,2022-07-10,0,0.0020725627
z8jfojexz3,2022-07-11,0,0.0041254787
z8jfojexz3,2022-07-12,0,0.0021528383
z8jfojexz3,2022-07-13,0,0.060484026
z8jfojexz3,2022-07-14,0,0.010039977
z8jfojexz3,2022-07-15,0,0.0013997463
z8jfojexz3,2022-07-16,0,0.0021739006
z8jfojexz3,2022-07-17,0,0.001548784
z8jfojexz3,2022-07-18,0,0.0044844383
z8jfojexz3,2022-07-19,0,0.0038358404
z8jfojexz3,2022-07-20,0,0.38522172
z8jfojexz3,2022-07-21,1,0.99948287
z8jfojexz3,2022-07-22,0,0.0015200936
z8jfojexz3,2022-07-23,0,0.0028115218
z8jfojexz3,2022-07-24,0,0.002056421
z8jfojexz3,2022-07-25,0,0.0033930095
z8jfojexz3,2022-07-26,0,0.5553005
z8jfojexz3,2022-07-27,0,0.012757062
z8jfojexz3,2022-07-28,0,0.0062480886
z8jfojexz3,2022-07-29,0,0.0018233898
z8jfojexz3,2022-07-30,0,0.0019788756
z8jfojexz3,2022-07-31,0,0.009586961
z8jfojexz3,2022-08-01,0,0.006905515
z8jfojexz3,2022-08-02,0,0.00044243457
z8jfojexz3,2022-08-03,0,0.0021405679
z8jfojexz3,2022-08-04,0,0.002339143
z8jfojexz3,2022-08-05,0,0.007950971
z8jfojexz3,2022-08-06,0,0.004826022
z8jfojexz3,2022-08-07,0,0.005432119
z8jfojexz3,2022-08-08,1,0.97906893
z8jfojexz3,2022-08-09,1,0.83611906
z8jfojexz3,2022-08-10,1,0.99468696
z8jfojexz3,2022-08-11,0,0.052934613
z8jfojexz3,2022-08-12,0,0.0046823006
z8jfojexz3,2022-08-13,0,0.0061183493
z8jfojexz3,2022-08-14,0,0.0039410433
z8jfojexz3,2022-08-15,0,0.009564426
z8jfojexz3,2022-08-16,0,0.003898835
z8jfojexz3,2022-08-17,0,0.001672032
z8jfojexz3,2022-08-18,0,0.00083059055
z8jfojexz3,2022-08-19,0,0.6027965
z8jfojexz3,2022-08-20,1,0.99944824
z8jfojexz3,2022-08-21,0,0.11462064
z8jfojexz3,2022-08-22,0,0.0019233377
z8jfojexz3,2022-08-23,0,0.0045059305
z8jfojexz3,2022-08-24,0,0.0010570805
z8jfojexz3,2022-08-25,0,0.0030297125
z8jfojexz3,2022-08-26,0,0.0076304087
z8jfojexz3,2022-08-27,0,0.012994228
z8jfojexz3,2022-08-28,0,0.013018731
z8jfojexz3,2022-08-29,0,0.00029756586
z8jfojexz3,2022-08-30,0,0.011705829
z8jfojexz3,2022-08-31,0,0.0038177967
z8jfojexz3,2022-09-01,0,0.0049424553
z8jfojexz3,2022-09-02,0,0.007541546
z8jfojexz3,2022-09-03,0,0.004272054
z8jfojexz3,2022-09-04,0,0.00079499284
z8jfojexz3,2022-09-05,0,0.0047630277
z8jfojexz3,2022-09-06,0,0.78548914
z8jfojexz3,2022-09-07,1,0.9677863
z8jfojexz3,2022-09-08,1,0.8463199
z8jfojexz3,2022-09-09,1,0.9997274
z8jfojexz3,2022-09-10,1,0.9965649
z8jfojexz3,2022-09-11,1,0.9980751
z8jfojexz3,2022-09-12,0,0.017019507
z8jfojexz3,2022-09-13,0,7.794517e-05
z8jfojexz3,2022-09-14,0,0.5177857
z8jfojexz3,2022-09-15,0,0.00044543957
z8jfojexz3,2022-09-16,0,0.0005223814
z8jfojexz3,2022-09-17,0,0.000516196
z8jfojexz3,2022-09-18,0,0.011177404
z8jfojexz3,2022-09-19,0,0.001208151
z8jfojexz3,2022-09-20,0,0.0012115869
z8jfojexz3,2022-09-21,0,0.75285554
z8jfojexz3,2022-09-22,0,0.0008727941
z8jfojexz3,2022-09-23,0,0.007154732
z8jfojexz3,2022-09-24,0,0.0003087222
z8jfojexz3,2022-09-25,0,0.024667174
z8jfojexz3,2022-09-26,0,0.0037987877
z8jfojexz3,2022-09-27,0,0.003791085
z8jfojexz3,2022-09-28,0,0.011328153
z8jfojexz3,2022-09-29,0,0.0009948072
z8jfojexz3,2022-09-30,0,0.0028229912
z8jfojexz3,2022-10-01,0,0.009662415
z8jfojexz3,2022-10-02,0,0.00053022493
z8jfojexz3,2022-10-03,0,0.022669315
z8jfojexz3,2022-10-04,0,0.015030355
z8jfojexz3,2022-10-05,0,0.015767666
z8jfojexz3,2022-10-06,0,0.009880275
z8jfojexz3,2022-10-07,0,0.0007541685
z8jfojexz3,2022-10-08,0,0.0144422725
z8jfojexz3,2022-10-09,0,0.02560138
z8jfojexz3,2022-10-10,0,0.16767518
z8jfojexz3,2022-10-11,0,0.01840402
